index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
824, 161261, 1198428, 1041, 67749, 56925, 22383, 8681, 206
825, 167386, 1054223, 2806, 59267, 56590, 16377, 0, 25414
826, 82905, 891116, 289, 49939, 56419, 9630, 0, 34959
827, 66327, 714529, 648, 40242, 56363, 15973, 0, 105
828, 87267, 572934, 1098, 32568, 55858, 3429, 8479, 1
829, 46918, 438147, 4756, 23072, 56382, 45272, 0, 22510
830, 77653, 259472, 520, 13485, 56112, 6845, 0, 32408
831, 118513, 74960, 82, 3752, 56207, 5981, 0, 713538
832, 133160, 1587492, 1787, 101392, 2498, 481141, 15424, 0
833, 97175, 1660197, 2407, 115549, 9184, 17771, 0, 7098
834, 23481, 1629968, 616, 107305, 14223, 438764, 0, 13625
835, 84861, 1651089, 4122, 113885, 18264, 10267, 0, 8680
836, 48240, 1635630, 130, 106049, 23204, 6427, 8481, 271754
837, 75854, 1687268, 287, 116832, 30616, 4959, 0, 1442
838, 130564, 1657640, 322, 107881, 34849, 39935, 0, 522
839, 155318, 1756438, 334, 134578, 44076, 14903, 0, 574
840, 116801, 1756075, 177, 131153, 46494, 15804, 7229, 131
841, 136255, 1722357, 30985, 125849, 48803, 856107, 0, 64455
842, 96916, 1690917, 3222, 111231, 51915, 5929, 0, 35269
843, 101671, 1724644, 547, 121351, 53519, 15512, 0, 32
844, 95719, 1671874, 1430, 110908, 54595, 11568, 5925, 0
845, 64804, 1708385, 13705, 120799, 54694, 162880, 0, 47765
846, 75842, 1692404, 1938, 110682, 55507, 8762, 0, 28373
847, 90847, 1717591, 151, 120652, 55912, 33340, 0, 403631
848, 84661, 1687110, 195, 110845, 56720, 5041, 6521, 0
849, 124787, 1718512, 3318, 121192, 57094, 4261, 0, 15477
850, 31213, 1689999, 772, 112063, 57931, 8429, 0, 12606
851, 197371, 1695525, 389, 121332, 58250, 8587, 0, 5468
852, 62280, 1680804, 507, 109758, 58115, 557905, 14317, 17954
853, 64434, 1689095, 1403, 110265, 59130, 10990, 0, 2357
854, 49614, 1681824, 416, 109784, 58127, 11658, 0, 294
855, 80320, 1717249, 140, 111166, 59061, 1709, 0, 357
856, 113806, 1687420, 414, 112555, 59050, 5456, 10931, 84
857, 118666, 1769790, 1553, 128014, 66180, 8648, 0, 20946
858, 99882, 1727931, 3986, 117910, 63653, 8445, 0, 44118
859, 156458, 1725000, 209, 113686, 60605, 4267, 0, 13
860, 88339, 1773700, 135, 132279, 67335, 10798, 8267, 1
861, 168266, 1750369, 62327, 116922, 62144, 4641, 0, 23401
862, 29051, 1800647, 620, 129914, 67268, 60671, 0, 29107
863, 100389, 1739330, 56, 116512, 62789, 12368, 0, 434572
864, 63857, 1680993, 1621, 113028, 60307, 721816, 7440, 0
865, 95994, 1703380, 10190, 108697, 60025, 21207, 0, 5666
866, 186968, 1691423, 3369, 108105, 59971, 6902, 0, 12527
867, 135965, 1734404, 3590, 109229, 59862, 12894, 0, 6721
868, 92960, 1671578, 4086, 108571, 58653, 7874, 8039, 215879
869, 74590, 1703963, 25842, 108162, 57899, 11623, 0, 1101
870, 97123, 1665630, 2658, 106137, 57495, 49747, 0, 210
871, 42408, 1693895, 883, 106710, 57496, 7534, 0, 610
872, 69301, 1691725, 179, 107473, 57139, 6337, 7679, 34
873, 141351, 1706767, 12823, 108055, 57138, 17441, 0, 37041
874, 61833, 1784280, 3028, 129478, 65858, 19162, 0, 44088
875, 87585, 1747611, 221, 127274, 60661, 4679, 0, 7
876, 81530, 1678485, 17020, 109776, 58661, 13292, 5534, 0
877, 105494, 1714249, 90394, 109868, 58231, 5272, 0, 21933
878, 107728, 1643426, 988132, 107011, 58686, 11632, 0, 25946
879, 158648, 1704825, 74, 111695, 59132, 13048, 0, 968602
880, 66411, 1645600, 376, 108188, 58268, 2556, 5219, 0
881, 93737, 1647492, 6414, 105625, 58304, 12636, 0, 4343
882, 75584, 1612961, 500, 105651, 57759, 153824, 0, 10725
883, 49118, 1675059, 728, 112893, 63282, 4310, 0, 4489
884, 37110, 1602431, 1433, 109226, 59208, 4583, 4991, 23285
885, 96280, 1575913, 943504, 105549, 60262, 77395, 0, 817
886, 69699, 1516217, 751, 105494, 65460, 15057, 0, 159
887, 93856, 1369679, 448, 90681, 63761, 2724, 0, 335
888, 82045, 1198428, 959, 81161, 62082, 9283, 4317, 13
889, 61205, 1054223, 504, 70639, 61357, 8562, 0, 29478
890, 88252, 891116, 4196, 58943, 62090, 56191, 0, 44636
891, 117699, 714529, 220, 43593, 64088, 17381, 0, 3
892, 148340, 572934, 784, 39475, 65289, 15185, 4633, 0
893, 61502, 438147, 1766, 37495, 61675, 9132, 0, 37457
894, 35230, 259472, 545, 25670, 61202, 8821, 0, 22123
895, 88035, 74960, 2389, 3549, 60949, 15981, 0, 127143
896, 26714, 1587492, 69, 112279, 3076, 8098, 10500, 0
897, 244938, 1660197, 3547, 122216, 8090, 21593, 0, 16888
898, 117601, 1629968, 618, 113022, 13014, 10703, 0, 10475
899, 187787, 1651089, 88, 124488, 18061, 11728, 0, 2626
900, 63817, 1635630, 75, 115443, 23338, 8454, 8941, 53657
901, 77633, 1687268, 52758, 124830, 28711, 18772, 0, 2905
902, 110279, 1657640, 494, 125893, 36630, 6926, 0, 82
903, 75949, 1756438, 81424, 125847, 38450, 24059, 0, 207
904, 39091, 1756075, 101, 117827, 42383, 9178, 8223, 17
905, 78907, 1722357, 151853, 127563, 46261, 6558, 0, 36955
906, 136393, 1690917, 778, 129415, 53554, 11410, 0, 50912
907, 305449, 1724644, 652, 139349, 58533, 17999, 0, 1
908, 91205, 1671874, 2012, 118524, 54218, 6671, 6377, 0
909, 203677, 1708385, 2000, 128934, 54812, 6411, 0, 36489
910, 62745, 1692404, 5133, 120391, 56095, 12978, 0, 24909
911, 66645, 1717591, 368, 129573, 55949, 6757, 0, 690192
912, 114278, 1687110, 113, 120959, 59306, 5294, 7227, 0
913, 76892, 1718512, 1937, 128630, 58810, 9942, 0, 8900
914, 69672, 1689999, 327, 120054, 56924, 24998, 0, 11047
915, 97351, 1695525, 95, 127983, 57141, 9357, 0, 3416
916, 87678, 1680804, 213, 118794, 56713, 13394, 18945, 102562
917, 54815, 1689095, 2695, 126263, 57802, 18031, 0, 2085
918, 65095, 1681824, 138, 120122, 58409, 6532, 0, 140
919, 42788, 1717249, 92, 126574, 57103, 222421, 0, 176
920, 46340, 1687420, 800, 118904, 56630, 223149, 15884, 6
921, 117075, 1769790, 4369, 129275, 57320, 663067, 0, 41568
922, 69874, 1727931, 129, 120169, 57485, 13249, 0, 57899
923, 145768, 1725000, 163, 126172, 58629, 23379, 0, 0
924, 112345, 1773700, 511, 117630, 57188, 24360, 13021, 0
925, 68730, 1750369, 584, 127661, 56768, 23542, 0, 31683
926, 40039, 1800647, 505, 118111, 56935, 230579, 0, 26095
927, 153706, 1739330, 126, 128338, 57571, 11679, 0, 453917
928, 53670, 1680993, 57, 119043, 58193, 6133, 11970, 0
929, 103862, 1703380, 1406, 123774, 57908, 11609, 0, 8059
930, 46477, 1691423, 3806, 114559, 57282, 6272, 0, 9752
931, 54014, 1734404, 1080, 125402, 57507, 10581, 0, 1815
932, 58950, 1671578, 856, 113802, 57440, 30950, 11644, 66969
933, 60498, 1703963, 304, 122851, 57552, 6693, 0, 2028
934, 63675, 1665630, 3602, 111837, 56803, 53214, 0, 84
935, 106854, 1693895, 46, 121173, 57244, 277415, 0, 28
936, 87782, 1691725, 151, 120595, 57750, 32548, 11371, 1
937, 66755, 1706767, 3537, 122363, 59163, 8770, 0, 36294
938, 122234, 1784280, 376, 112753, 57051, 5105, 0, 53624
939, 159111, 1747611, 13, 120356, 56341, 18405, 0, 0
940, 68687, 1678485, 1744, 111501, 58016, 6795, 8894, 0
941, 73404, 1714249, 957757, 120470, 57643, 21517, 0, 32732
942, 58655, 1643426, 3324, 112353, 57415, 14416, 0, 26018
943, 105741, 1704825, 95, 120615, 56952, 7466, 0, 109061
944, 70533, 1645600, 83, 112094, 56465, 6686, 9073, 0
945, 96951, 1647492, 2852, 118865, 56399, 295703, 0, 8348
946, 65948, 1612961, 9774, 110812, 56725, 10032, 0, 9368
947, 110585, 1675059, 43, 114351, 57122, 7893, 0, 1253
948, 83691, 1602431, 1399, 107341, 57551, 16874, 9232, 2988
949, 121287, 1575913, 1343, 106918, 57947, 20146, 0, 1396
950, 129244, 1516217, 247, 96083, 57963, 32129, 0, 81
951, 57736, 1369679, 74, 92677, 58680, 130714, 0, 76
952, 88026, 1198428, 2955, 77497, 57624, 8421, 9404, 1
953, 132348, 1054223, 2285, 72079, 57837, 194601, 0, 20513
954, 54827, 891116, 72, 57920, 58065, 8708, 0, 51621
955, 79052, 714529, 395, 49049, 57641, 12839, 0, 0
956, 123703, 572934, 329, 35551, 57303, 14599, 11451, 0
957, 107147, 438147, 1136, 28454, 56482, 10811, 0, 13080
958, 78569, 259472, 259, 14713, 56870, 20576, 0, 23691
959, 91152, 74960, 2317, 7759, 56235, 5588, 0, 342899
960, 445083, 1587492, 222, 101202, 3698, 6970, 6744, 0
961, 118119, 1660197, 2392, 99500, 8158, 4821, 0, 1496
962, 51900, 1629968, 1980, 101663, 13502, 11372, 0, 6628
963, 66797, 1651089, 644, 102377, 19187, 8437, 0, 813
964, 107657, 1635630, 138, 102662, 23573, 6142, 5766, 9111
965, 66331, 1687268, 2474, 102331, 28479, 10381, 0, 2641
966, 280756, 1657640, 247, 102543, 32522, 14187, 0, 49
967, 147886, 1756438, 3100, 103333, 37039, 5213, 0, 12
968, 125402, 1756075, 1777, 106509, 41212, 8733, 7233, 2
969, 124228, 1722357, 23375, 106458, 44943, 6692, 0, 43932
970, 184553, 1690917, 754, 107640, 48170, 4380, 0, 65240
971, 99130, 1724644, 720, 107663, 51167, 14448, 0, 0
972, 113829, 1671874, 793, 106936, 53508, 9088, 4629, 0
973, 248020, 1708385, 4466, 108552, 53567, 8207, 0, 37500
974, 87458, 1692404, 5459, 107521, 54250, 4602, 0, 27955
975, 136357, 1717591, 312, 106849, 54959, 10670, 0, 457548
976, 65877, 1687110, 27, 106457, 55100, 7385, 7276, 0
977, 50662, 1718512, 3123, 106990, 56443, 8031, 0, 7968
978, 314303, 1689999, 18213, 109120, 56458, 448748, 0, 7966
979, 96444, 1695525, 3457, 105386, 56347, 205061, 0, 413
980, 217780, 1680804, 3562, 105772, 56111, 7710, 37411, 23993
981, 74939, 1689095, 6879, 102413, 57460, 12840, 0, 2907
982, 98408, 1681824, 812, 102388, 56917, 3283, 0, 51
983, 104210, 1717249, 3346, 102996, 56199, 8678, 0, 7
984, 70842, 1687420, 384, 103282, 55851, 11688, 30122, 2
985, 133355, 1769790, 1954, 103481, 56123, 11682, 0, 40759
986, 92413, 1727931, 349, 104885, 56780, 6978, 0, 61007
987, 77426, 1725000, 148, 104231, 56053, 12982, 0, 0
988, 27157, 1773700, 2716, 104702, 55256, 10866, 20939, 0
989, 225371, 1750369, 4347, 120198, 55298, 25728, 0, 30315
990, 177264, 1800647, 2640, 107781, 56502, 4239, 0, 22659
991, 99283, 1739330, 60, 105724, 55848, 306689, 0, 196538
992, 81898, 1680993, 21, 104592, 55513, 7149, 19514, 0
993, 70378, 1703380, 2225, 103675, 55804, 7144, 0, 5795
994, 60950, 1691423, 986, 103685, 55829, 2900, 0, 6251
995, 100296, 1734404, 741, 107105, 56889, 10647, 0, 237
996, 116360, 1671578, 271, 104996, 56911, 5866, 17846, 3799
997, 96123, 1703963, 1981, 105033, 56009, 10001, 0, 3007
998, 53714, 1665630, 289, 103470, 56963, 6018, 0, 23
999, 62422, 1693895, 157, 103753, 56189, 6993, 0, 1
1000, 75976, 1691725, 170, 104898, 56281, 7994, 17253, 2
1001, 84033, 1706767, 2195, 104202, 56498, 7488, 0, 42405
1002, 115559, 1784280, 94, 103382, 55670, 15945, 0, 80175
1003, 48796, 1747611, 142, 102688, 55807, 6511, 0, 0
1004, 89420, 1678485, 787, 103249, 56494, 24753, 15452, 0
1005, 39495, 1714249, 15382, 102527, 56307, 1848, 0, 30304
1006, 90713, 1643426, 1484, 101443, 56170, 11349, 0, 22947
1007, 65527, 1704825, 36, 101596, 56529, 214070, 0, 213547
1008, 187575, 1645600, 18, 100372, 56340, 2238, 14895, 0
1009, 147097, 1647492, 2538, 100343, 56637, 12572, 0, 4001
1010, 111970, 1612961, 2609, 99990, 56224, 8757, 0, 4587
1011, 23204, 1675059, 452, 100063, 56597, 5902, 0, 147
1012, 95433, 1602431, 223, 103249, 57280, 6904, 12136, 10142
1013, 162202, 1575913, 690, 91191, 57515, 5600, 0, 2059
1014, 138715, 1516217, 1488, 87567, 57968, 11119, 0, 14
1015, 103992, 1369679, 2355, 80631, 56252, 11735, 0, 0
1016, 52694, 1198428, 8833, 71884, 57575, 7891, 9545, 2
1017, 93236, 1054223, 613, 63081, 57339, 2933, 0, 33714
1018, 46140, 891116, 118, 52454, 56977, 7198, 0, 115312
1019, 70636, 714529, 189, 42516, 56720, 6120, 0, 0
1020, 57048, 572934, 89, 32801, 55776, 7462, 8669, 0
1021, 82560, 438147, 4636, 23086, 55974, 19391, 0, 23570
1022, 115555, 259472, 2205, 15305, 56875, 5847, 0, 26060
1023, 143167, 74960, 141, 4995, 56403, 8195, 0, 298324

