index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
580, 16820, 13191, 17487, 17487, 229, 46, 4334, 3526, 58000001, 10441, 0, 0
581, 17038, 13381, 17690, 17690, 350, 78, 4376, 3568, 58100001, 10562, 0, 0
582, 17042, 13385, 17691, 17691, 350, 78, 4379, 3571, 58200001, 10562, 0, 0
583, 17042, 13385, 17691, 17691, 350, 78, 4379, 3571, 58300001, 10562, 0, 0
584, 17042, 13385, 17691, 17691, 350, 78, 4379, 3571, 58400001, 10562, 0, 0
585, 17052, 13395, 17704, 17704, 354, 78, 4385, 3576, 58500001, 10566, 0, 0
586, 17052, 13395, 17704, 17704, 354, 78, 4385, 3576, 58600001, 10566, 0, 0
587, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 58700001, 10569, 0, 0
588, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 58800001, 10569, 0, 0
589, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 58900001, 10569, 0, 0
590, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 59000001, 10569, 0, 0
591, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 59100001, 10569, 0, 0
592, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 59200001, 10569, 0, 0
593, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 59300001, 10569, 0, 0
594, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 59400001, 10569, 0, 0
595, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 59500001, 10569, 0, 0
596, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 59600001, 10569, 0, 0
597, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 59700001, 10569, 0, 0
598, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 59800001, 10569, 0, 0
599, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 59900001, 10569, 0, 0
600, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 60000001, 10569, 0, 0
601, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 60100001, 10569, 0, 0
602, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 60200001, 10569, 0, 0
603, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 60300001, 10569, 0, 0
604, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 60400001, 10569, 0, 0
605, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 60500001, 10569, 0, 0
606, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 60600001, 10569, 0, 0
607, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 60700001, 10569, 0, 0
608, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 60800001, 10569, 0, 0
609, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 60900001, 10569, 0, 0
610, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 61000001, 10569, 0, 0
611, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 61100001, 10569, 0, 0
612, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 61200001, 10569, 0, 0
613, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 61300001, 10569, 0, 0
614, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 61400001, 10569, 0, 0
615, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 61500001, 10569, 0, 0
616, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 61600001, 10569, 0, 0
617, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 61700001, 10569, 0, 0
618, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 61800001, 10569, 0, 0
619, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 61900001, 10569, 0, 0
620, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 62000001, 10569, 0, 0
621, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 62100001, 10569, 0, 0
622, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 62200001, 10569, 0, 0
623, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 62300001, 10569, 0, 0
624, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 62400001, 10569, 0, 0
625, 17066, 13409, 17718, 17718, 357, 78, 4392, 3583, 62500001, 10569, 0, 0
626, 17066, 13409, 17718, 17718, 357, 78, 4393, 3583, 62600001, 10569, 0, 0
627, 17066, 13409, 17718, 17718, 357, 78, 4393, 3583, 62700001, 10569, 0, 0
628, 17066, 13409, 17718, 17718, 357, 78, 4393, 3583, 62800001, 10569, 0, 0
629, 17066, 13409, 17718, 17718, 357, 78, 4393, 3583, 62900001, 10569, 0, 0
630, 17066, 13409, 17718, 17718, 357, 78, 4393, 3583, 63000001, 10569, 0, 0
631, 17066, 13409, 17718, 17718, 357, 78, 4393, 3583, 63100001, 10569, 0, 0
632, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 63200001, 10569, 0, 0
633, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 63300001, 10569, 0, 0
634, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 63400001, 10569, 0, 0
635, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 63500001, 10569, 0, 0
636, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 63600001, 10569, 0, 0
637, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 63700001, 10569, 0, 0
638, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 63800001, 10569, 0, 0
639, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 63900001, 10569, 0, 0
640, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 64000001, 10569, 0, 0
641, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 64100001, 10569, 0, 0
642, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 64200001, 10569, 0, 0
643, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 64300001, 10569, 0, 0
644, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 64400001, 10569, 0, 0
645, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 64500001, 10569, 0, 0
646, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 64600001, 10569, 0, 0
647, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 64700001, 10569, 0, 0
648, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 64800001, 10569, 0, 0
649, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 64900001, 10569, 0, 0
650, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 65000001, 10569, 0, 0
651, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 65100001, 10569, 0, 0
652, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 65200001, 10569, 0, 0
653, 17066, 13409, 17718, 17718, 357, 78, 4394, 3583, 65300001, 10569, 0, 0
654, 17066, 13409, 17718, 17718, 357, 78, 4395, 3583, 65400001, 10569, 0, 0
655, 17066, 13409, 17718, 17718, 357, 78, 4395, 3583, 65500001, 10569, 0, 0
656, 17066, 13409, 17718, 17718, 357, 78, 4395, 3583, 65600001, 10569, 0, 0
657, 17066, 13409, 17718, 17718, 357, 78, 4395, 3583, 65700001, 10569, 0, 0
658, 17066, 13409, 17718, 17718, 357, 78, 4395, 3583, 65800001, 10569, 0, 0
659, 17066, 13409, 17718, 17718, 357, 78, 4395, 3583, 65900001, 10569, 0, 0
660, 17066, 13409, 17718, 17718, 357, 78, 4395, 3583, 66000001, 10569, 0, 0
661, 17066, 13409, 17718, 17718, 357, 78, 4395, 3583, 66100001, 10569, 0, 0
662, 17417, 13669, 18094, 18094, 583, 117, 4485, 3635, 66200001, 10795, 0, 0
663, 17629, 13824, 18261, 18261, 694, 148, 4527, 3676, 66300001, 10906, 0, 0
664, 17637, 13832, 18263, 18263, 694, 148, 4530, 3679, 66400001, 10906, 0, 0
665, 17637, 13832, 18263, 18263, 694, 148, 4530, 3679, 66500001, 10906, 0, 0
666, 17637, 13832, 18263, 18263, 694, 148, 4530, 3679, 66600001, 10906, 0, 0
667, 17647, 13842, 18276, 18276, 700, 148, 4536, 3684, 66700001, 10912, 0, 0
668, 17647, 13842, 18276, 18276, 700, 148, 4536, 3684, 66800001, 10912, 0, 0
669, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 66900001, 10914, 0, 0
670, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 67000001, 10914, 0, 0
671, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 67100001, 10914, 0, 0
672, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 67200001, 10914, 0, 0
673, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 67300001, 10914, 0, 0
674, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 67400001, 10914, 0, 0
675, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 67500001, 10914, 0, 0
676, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 67600001, 10914, 0, 0
677, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 67700001, 10914, 0, 0
678, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 67800001, 10914, 0, 0
679, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 67900001, 10914, 0, 0
680, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 68000001, 10914, 0, 0
681, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 68100001, 10914, 0, 0
682, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 68200001, 10914, 0, 0
683, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 68300001, 10914, 0, 0
684, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 68400001, 10914, 0, 0
685, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 68500001, 10914, 0, 0
686, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 68600001, 10914, 0, 0
687, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 68700001, 10914, 0, 0
688, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 68800001, 10914, 0, 0
689, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 68900001, 10914, 0, 0
690, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 69000001, 10914, 0, 0
691, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 69100001, 10914, 0, 0
692, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 69200001, 10914, 0, 0
693, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 69300001, 10914, 0, 0
694, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 69400001, 10914, 0, 0
695, 17662, 13857, 18291, 18291, 702, 148, 4544, 3692, 69500001, 10914, 0, 0
696, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 69600001, 10915, 0, 0
697, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 69700001, 10915, 0, 0
698, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 69800001, 10915, 0, 0
699, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 69900001, 10915, 0, 0
700, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 70000001, 10915, 0, 0
701, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 70100001, 10915, 0, 0
702, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 70200001, 10915, 0, 0
703, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 70300001, 10915, 0, 0
704, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 70400001, 10915, 0, 0
705, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 70500001, 10915, 0, 0
706, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 70600001, 10915, 0, 0
707, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 70700001, 10915, 0, 0
708, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 70800001, 10915, 0, 0
709, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 70900001, 10915, 0, 0
710, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 71000001, 10915, 0, 0
711, 17662, 13857, 18292, 18292, 703, 148, 4545, 3692, 71100001, 10915, 0, 0
712, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 71200001, 10915, 0, 0
713, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 71300001, 10915, 0, 0
714, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 71400001, 10915, 0, 0
715, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 71500001, 10915, 0, 0
716, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 71600001, 10915, 0, 0
717, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 71700001, 10915, 0, 0
718, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 71800001, 10915, 0, 0
719, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 71900001, 10915, 0, 0
720, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 72000001, 10915, 0, 0
721, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 72100001, 10915, 0, 0
722, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 72200001, 10915, 0, 0
723, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 72300001, 10915, 0, 0
724, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 72400001, 10915, 0, 0
725, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 72500001, 10915, 0, 0
726, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 72600001, 10915, 0, 0
727, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 72700001, 10915, 0, 0
728, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 72800001, 10915, 0, 0
729, 17663, 13858, 18292, 18292, 703, 149, 4546, 3693, 72900001, 10915, 0, 0
730, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 73000001, 10915, 0, 0
731, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 73100001, 10915, 0, 0
732, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 73200001, 10915, 0, 0
733, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 73300001, 10915, 0, 0
734, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 73400001, 10915, 0, 0
735, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 73500001, 10915, 0, 0
736, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 73600001, 10915, 0, 0
737, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 73700001, 10915, 0, 0
738, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 73800001, 10915, 0, 0
739, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 73900001, 10915, 0, 0
740, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 74000001, 10915, 0, 0
741, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 74100001, 10915, 0, 0
742, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 74200001, 10915, 0, 0
743, 17663, 13858, 18292, 18292, 703, 149, 4547, 3693, 74300001, 10915, 0, 0
744, 17898, 14066, 18612, 18612, 904, 182, 4635, 3740, 74400001, 11116, 0, 0
745, 18139, 14234, 18790, 18790, 1014, 213, 4679, 3783, 74500001, 11226, 0, 0
746, 18151, 14242, 18796, 18796, 1014, 213, 4682, 3786, 74600001, 11226, 0, 0
747, 18151, 14242, 18796, 18796, 1014, 213, 4682, 3786, 74700001, 11226, 0, 0
748, 18151, 14242, 18796, 18796, 1014, 213, 4682, 3786, 74800001, 11226, 0, 0
749, 18151, 14242, 18800, 18800, 1016, 213, 4684, 3787, 74900001, 11228, 0, 0
750, 18165, 14252, 18809, 18809, 1019, 213, 4688, 3791, 75000001, 11231, 0, 0
751, 18187, 14271, 18829, 18829, 1025, 213, 4695, 3798, 75100001, 11237, 0, 0
752, 18187, 14271, 18829, 18829, 1025, 213, 4695, 3798, 75200001, 11237, 0, 0
753, 18187, 14271, 18829, 18829, 1025, 213, 4695, 3798, 75300001, 11237, 0, 0
754, 18187, 14271, 18829, 18829, 1025, 213, 4695, 3798, 75400001, 11237, 0, 0
755, 18187, 14271, 18829, 18829, 1025, 213, 4695, 3798, 75500001, 11237, 0, 0
756, 18187, 14271, 18829, 18829, 1025, 213, 4695, 3798, 75600001, 11237, 0, 0
757, 18187, 14271, 18829, 18829, 1025, 213, 4695, 3798, 75700001, 11237, 0, 0
758, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 75800001, 11237, 0, 0
759, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 75900001, 11237, 0, 0
760, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 76000001, 11237, 0, 0
761, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 76100001, 11237, 0, 0
762, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 76200001, 11237, 0, 0
763, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 76300001, 11237, 0, 0
764, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 76400001, 11237, 0, 0
765, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 76500001, 11237, 0, 0
766, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 76600001, 11237, 0, 0
767, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 76700001, 11237, 0, 0
768, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 76800001, 11237, 0, 0
769, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 76900001, 11237, 0, 0
770, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 77000001, 11237, 0, 0
771, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 77100001, 11237, 0, 0
772, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 77200001, 11237, 0, 0
773, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 77300001, 11237, 0, 0
774, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 77400001, 11237, 0, 0
775, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 77500001, 11237, 0, 0
776, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 77600001, 11237, 0, 0
777, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 77700001, 11237, 0, 0
778, 18187, 14271, 18829, 18829, 1025, 213, 4696, 3798, 77800001, 11237, 0, 0
779, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 77900001, 11237, 0, 0
780, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 78000001, 11237, 0, 0
781, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 78100001, 11237, 0, 0
782, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 78200001, 11237, 0, 0
783, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 78300001, 11237, 0, 0
784, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 78400001, 11237, 0, 0
785, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 78500001, 11237, 0, 0
786, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 78600001, 11237, 0, 0
787, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 78700001, 11237, 0, 0
788, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 78800001, 11237, 0, 0
789, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 78900001, 11237, 0, 0
790, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 79000001, 11237, 0, 0
791, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 79100001, 11237, 0, 0
792, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 79200001, 11237, 0, 0
793, 18187, 14271, 18829, 18829, 1025, 213, 4697, 3798, 79300001, 11237, 0, 0
794, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 79400001, 11242, 0, 0
795, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 79500001, 11242, 0, 0
796, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 79600001, 11242, 0, 0
797, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 79700001, 11242, 0, 0
798, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 79800001, 11242, 0, 0
799, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 79900001, 11242, 0, 0
800, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 80000001, 11242, 0, 0
801, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 80100001, 11242, 0, 0
802, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 80200001, 11242, 0, 0
803, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 80300001, 11242, 0, 0
804, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 80400001, 11242, 0, 0
805, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 80500001, 11242, 0, 0
806, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 80600001, 11242, 0, 0
807, 18187, 14271, 18834, 18834, 1030, 213, 4698, 3798, 80700001, 11242, 0, 0
808, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 80800001, 11248, 0, 0
809, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 80900001, 11248, 0, 0
810, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 81000001, 11248, 0, 0
811, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 81100001, 11248, 0, 0
812, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 81200001, 11248, 0, 0
813, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 81300001, 11248, 0, 0
814, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 81400001, 11248, 0, 0
815, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 81500001, 11248, 0, 0
816, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 81600001, 11248, 0, 0
817, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 81700001, 11248, 0, 0
818, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 81800001, 11248, 0, 0
819, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 81900001, 11248, 0, 0
820, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 82000001, 11248, 0, 0
821, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 82100001, 11248, 0, 0
822, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 82200001, 11248, 0, 0
823, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 82300001, 11248, 0, 0
824, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 82400001, 11248, 0, 0
825, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 82500001, 11248, 0, 0
826, 18188, 14272, 18840, 18840, 1036, 215, 4699, 3799, 82600001, 11248, 0, 0
827, 18444, 14499, 19224, 19224, 1274, 255, 4787, 3849, 82700001, 11486, 0, 0
828, 18697, 14650, 19396, 19396, 1383, 283, 4829, 3889, 82800001, 11595, 0, 0
829, 18710, 14660, 19407, 19407, 1386, 283, 4832, 3892, 82900001, 11598, 0, 0
830, 18710, 14660, 19407, 19407, 1386, 283, 4832, 3892, 83000001, 11598, 0, 0
831, 18710, 14660, 19407, 19407, 1386, 283, 4832, 3892, 83100001, 11598, 0, 0
832, 18710, 14660, 19407, 19407, 1386, 283, 4832, 3892, 83200001, 11598, 0, 0
833, 18710, 14660, 19407, 19407, 1386, 283, 4832, 3892, 83300001, 11598, 0, 0
834, 18710, 14660, 19407, 19407, 1386, 283, 4832, 3892, 83400001, 11598, 0, 0
835, 18710, 14660, 19407, 19407, 1386, 283, 4832, 3892, 83500001, 11598, 0, 0
836, 18710, 14660, 19407, 19407, 1386, 283, 4832, 3892, 83600001, 11598, 0, 0
837, 18710, 14660, 19407, 19407, 1386, 283, 4832, 3892, 83700001, 11598, 0, 0
838, 18710, 14660, 19407, 19407, 1386, 283, 4832, 3892, 83800001, 11598, 0, 0
839, 18726, 14672, 19429, 19429, 1398, 284, 4839, 3899, 83900001, 11610, 0, 0
840, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 84000001, 11626, 0, 0
841, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 84100001, 11626, 0, 0
842, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 84200001, 11626, 0, 0
843, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 84300001, 11626, 0, 0
844, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 84400001, 11626, 0, 0
845, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 84500001, 11626, 0, 0
846, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 84600001, 11626, 0, 0
847, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 84700001, 11626, 0, 0
848, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 84800001, 11626, 0, 0
849, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 84900001, 11626, 0, 0
850, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 85000001, 11626, 0, 0
851, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 85100001, 11626, 0, 0
852, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 85200001, 11626, 0, 0
853, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 85300001, 11626, 0, 0
854, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 85400001, 11626, 0, 0
855, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 85500001, 11626, 0, 0
856, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 85600001, 11626, 0, 0
857, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 85700001, 11626, 0, 0
858, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 85800001, 11626, 0, 0
859, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 85900001, 11626, 0, 0
860, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 86000001, 11626, 0, 0
861, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 86100001, 11626, 0, 0
862, 18751, 14694, 19454, 19454, 1414, 284, 4846, 3906, 86200001, 11626, 0, 0
863, 18754, 14697, 19460, 19460, 1419, 285, 4847, 3907, 86300001, 11631, 0, 0
864, 18754, 14697, 19460, 19460, 1419, 285, 4848, 3908, 86400001, 11631, 0, 0
865, 18754, 14697, 19460, 19460, 1419, 285, 4848, 3908, 86500001, 11631, 0, 0
866, 18754, 14697, 19460, 19460, 1419, 285, 4848, 3908, 86600001, 11631, 0, 0
867, 18754, 14697, 19460, 19460, 1419, 285, 4848, 3908, 86700001, 11631, 0, 0
868, 18754, 14697, 19460, 19460, 1419, 285, 4848, 3908, 86800001, 11631, 0, 0
869, 18754, 14697, 19460, 19460, 1419, 285, 4848, 3908, 86900001, 11631, 0, 0
870, 18754, 14697, 19460, 19460, 1419, 285, 4848, 3908, 87000001, 11631, 0, 0
871, 18754, 14697, 19460, 19460, 1419, 285, 4848, 3908, 87100001, 11631, 0, 0
872, 18754, 14697, 19460, 19460, 1419, 285, 4848, 3908, 87200001, 11631, 0, 0
