index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
910, 0, 92108, 937, 6089, 5110, 917, 0, 40
911, 1166, 78111, 405, 2942, 4335, 92, 0, 4283
912, 956, 143701, 270, 11960, 6012, 146, 53610, 0
913, 385, 119023, 1606, 6335, 4942, 244, 0, 3207
914, 1063, 114788, 3305, 9361, 4243, 237, 0, 8
915, 1203, 46519, 316, 1043, 4406, 235, 0, 0
916, 5, 118434, 1975, 5759, 4632, 208, 127967, 1
917, 2602, 104094, 316, 4529, 2913, 142, 0, 9991
918, 0, 88545, 163, 4483, 2545, 319, 0, 0
919, 162, 82868, 161, 6360, 3110, 342, 0, 0
920, 987, 125648, 589, 4365, 2679, 140, 106039, 0
921, 0, 125520, 1644, 4491, 2887, 193, 0, 16635
922, 646, 138967, 2361, 7000, 2511, 140, 0, 8536
923, 916, 88425, 199, 2834, 2596, 122, 0, 0
924, 959, 34077, 510, 1292, 3591, 501, 84340, 0
925, 0, 75409, 90, 3154, 2160, 201, 0, 8573
926, 3, 54258, 391, 2187, 2358, 640, 0, 33
927, 0, 48197, 736, 4472, 3422, 596, 0, 3754
928, 0, 124744, 749, 3596, 3669, 259, 65120, 0
929, 0, 125284, 2488, 5065, 3905, 152, 0, 3134
930, 0, 130016, 367, 6395, 3758, 450, 0, 1
931, 990, 46091, 409, 964, 3746, 227, 0, 0
932, 2360, 128348, 318, 6661, 3980, 576, 77980, 0
933, 6639, 123579, 145, 5999, 3689, 617, 0, 9070
934, 7, 136332, 233, 5324, 2647, 227, 0, 0
935, 3156, 96060, 423, 1776, 3527, 149, 0, 0
936, 9, 158721, 1005, 4284, 3473, 86, 70561, 0
937, 0, 124453, 2958, 5035, 3930, 355, 0, 15626
938, 866, 142542, 185, 8108, 2940, 141, 0, 5656
939, 0, 99173, 259, 4665, 2486, 202, 0, 0
940, 0, 63363, 451, 1536, 2831, 72, 59168, 0
941, 1221, 70655, 250, 2989, 1863, 182, 0, 8593
942, 2176, 74941, 561, 2175, 1947, 136, 0, 28
943, 33, 73510, 305, 2999, 1930, 154, 0, 514
944, 0, 61441, 638, 2868, 1982, 121, 54284, 0
945, 1227, 59365, 1620, 5048, 2989, 465, 0, 3113
946, 4385, 76947, 628, 4286, 1702, 186, 0, 4
947, 1105, 94835, 467, 5451, 2751, 185, 0, 0
948, 1314, 78483, 403, 4814, 1705, 152, 53391, 0
949, 580, 77632, 367, 1639, 1171, 795, 0, 5061
950, 1005, 79306, 281, 2599, 1269, 88, 0, 0
951, 92, 155764, 86, 4208, 945, 504, 0, 0
952, 159, 107235, 510, 3807, 984, 151, 47574, 0
953, 1400, 88269, 774, 3110, 986, 134, 0, 7441
954, 2539, 102901, 261, 2500, 1196, 330, 0, 5009
955, 1, 119509, 229, 3141, 738, 354, 0, 0
956, 39690, 81754, 222, 893, 754, 147, 50878, 0
957, 12, 45189, 402, 1123, 725, 142, 0, 2934
958, 2, 36330, 3811, 772, 523, 76, 0, 25
959, 1008, 36972, 383, 1108, 560, 259, 0, 2967
960, 1614, 54292, 437, 4134, 6548, 242, 23570, 0
961, 7216, 72238, 677, 6414, 6968, 193, 0, 669
962, 1357, 97861, 340, 5947, 9163, 175, 0, 0
963, 49, 137676, 523, 9285, 9511, 204, 0, 0
964, 1111, 185298, 118, 10053, 9211, 608, 20223, 0
965, 1510, 179586, 601, 12681, 10919, 162, 0, 10489
966, 6700, 170632, 161, 13923, 12594, 248, 0, 0
967, 1224, 154332, 1125, 12135, 8122, 148, 0, 0
968, 14, 178197, 207, 20424, 8754, 122, 16965, 0
969, 0, 182378, 6098, 20453, 10411, 171, 0, 17735
970, 2275, 148675, 878, 8780, 5852, 171, 0, 3740
971, 0, 117046, 4844, 8500, 5772, 154, 0, 0
972, 31, 78072, 1033, 5738, 7659, 123, 13521, 0
973, 2448, 96536, 372, 7755, 6407, 145, 0, 9038
974, 0, 92108, 1063, 7964, 6271, 85, 0, 18
975, 1013, 78111, 430, 7702, 6404, 142, 0, 2462
976, 124, 143701, 530, 11106, 5083, 400, 18996, 0
977, 43, 119023, 1724, 9925, 5994, 297, 0, 2985
978, 1147, 114788, 558, 7951, 9190, 178, 0, 0
979, 0, 46519, 120, 2756, 4863, 165, 0, 0
980, 3663, 118434, 3937, 9308, 5220, 186, 210026, 0
981, 1185, 104094, 512, 7474, 4851, 187, 0, 8891
982, 428, 88545, 202, 5429, 5165, 156, 0, 0
983, 1, 82868, 208, 6939, 4618, 347, 0, 0
984, 0, 125648, 494, 8564, 4148, 95, 159422, 0
985, 939, 125520, 7255, 5361, 2650, 159, 0, 14393
986, 0, 138967, 866, 4368, 2413, 78, 0, 2507
987, 1860, 88425, 479, 3385, 2274, 158, 0, 0
988, 0, 34077, 951, 2759, 2239, 147, 138625, 0
989, 1132, 75409, 3123, 5044, 2348, 338, 0, 7079
990, 1263, 54258, 177, 3522, 2660, 233, 0, 8
991, 156, 48197, 337, 3491, 2494, 182, 0, 280
992, 45, 124744, 131, 4945, 2095, 215, 113947, 0
993, 2271, 125284, 2252, 4486, 2100, 250, 0, 1979
994, 91, 130016, 776, 3671, 2307, 186, 0, 0
995, 11198, 46091, 286, 2333, 2650, 200, 0, 0
996, 4037, 128348, 287, 4145, 2699, 718, 115584, 0
997, 3200, 123579, 536, 4581, 2180, 541, 0, 8556
998, 6, 136332, 132, 3808, 2371, 168, 0, 0
999, 1069, 96060, 191, 4285, 2091, 149, 0, 0
1000, 0, 158721, 449, 3945, 2012, 149, 100944, 0
1001, 0, 124453, 488, 3541, 2028, 338, 0, 14207
1002, 38578, 142542, 1021, 3198, 2159, 705, 0, 1871
1003, 62949, 99173, 332, 2794, 1732, 180, 0, 0
1004, 1097, 63363, 201, 2389, 1930, 145, 99635, 0
1005, 557, 70655, 467, 2929, 1630, 114, 0, 6384
1006, 1, 74941, 353, 2535, 1631, 116, 0, 14
1007, 18, 73510, 487, 2700, 1702, 254, 0, 929
1008, 1242, 61441, 81, 2526, 1726, 436, 87344, 0
1009, 1400, 59365, 1078, 2340, 1826, 372, 0, 1463
1010, 2340, 76947, 489, 2776, 1735, 238, 0, 0
1011, 0, 94835, 450, 3403, 1856, 208, 0, 0
1012, 10488, 78483, 104, 5261, 1444, 201, 73469, 0
1013, 40271, 77632, 253, 4495, 2206, 191, 0, 5982
1014, 0, 79306, 256, 5167, 2292, 191, 0, 0
1015, 4216, 155764, 1011, 11687, 4910, 213, 0, 0
1016, 0, 107235, 255, 11162, 4350, 237, 64592, 0
1017, 1461, 88269, 2530, 5685, 2587, 194, 0, 10365
1018, 2, 102901, 298, 8742, 970, 208, 0, 1645
1019, 49131, 119509, 124, 5647, 934, 370, 0, 0
1020, 2059, 81754, 379, 3727, 874, 87, 62558, 0
1021, 177, 45189, 922, 2437, 677, 128, 0, 4925
1022, 1039, 36330, 236, 2451, 472, 113, 0, 10
1023, 17448, 36972, 423, 2851, 500, 255, 0, 335

