index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1041, 1376969, 1046149, 1378779, 1376773, 114359, 1828, 513692, 502010, 104100001, 609591, 0, 0
1042, 1377105, 1046204, 1378921, 1376915, 114467, 1829, 513781, 502097, 104200001, 609699, 0, 0
1043, 1377197, 1046241, 1379005, 1376999, 114526, 1829, 513858, 502173, 104300001, 609758, 0, 0
1044, 1377263, 1046261, 1379078, 1377072, 114589, 1833, 513913, 502225, 104400001, 609821, 0, 0
1045, 1377320, 1046282, 1379133, 1377127, 114634, 1835, 513961, 502271, 104500001, 609866, 0, 0
1046, 1377375, 1046302, 1379182, 1377176, 114676, 1835, 514001, 502311, 104600001, 609908, 0, 0
1047, 1377887, 1046570, 1379586, 1377580, 114850, 1837, 514158, 502467, 104700001, 610082, 0, 0
1048, 1380234, 1048453, 1382295, 1380283, 116175, 1839, 515176, 503482, 104800001, 611407, 0, 0
1049, 1380407, 1048536, 1382490, 1380474, 116326, 1842, 515305, 503611, 104900001, 611558, 0, 0
1050, 1380526, 1048590, 1382626, 1380610, 116432, 1843, 515397, 503702, 105000001, 611664, 0, 0
1051, 1380638, 1048634, 1382759, 1380742, 116533, 1845, 515478, 503780, 105100001, 611765, 0, 0
1052, 1380731, 1048670, 1382857, 1380840, 116609, 1846, 515554, 503852, 105200001, 611841, 0, 0
1053, 1380802, 1048702, 1382920, 1380903, 116661, 1846, 515596, 503892, 105300001, 611893, 0, 0
1054, 1380839, 1048716, 1382959, 1380941, 116690, 1848, 515630, 503921, 105400001, 611922, 0, 0
1055, 1380891, 1048738, 1383007, 1380989, 116728, 1850, 515670, 503960, 105500001, 611960, 0, 0
1056, 1380930, 1048754, 1383047, 1381029, 116755, 1850, 515703, 503991, 105600001, 611987, 0, 0
1057, 1380960, 1048767, 1383079, 1381061, 116776, 1850, 515728, 504016, 105700001, 612008, 0, 0
1058, 1385913, 1052196, 1387116, 1385094, 118585, 1960, 517014, 505279, 105800001, 613817, 0, 0
1059, 1386037, 1052241, 1387367, 1385343, 118776, 1960, 517178, 505443, 105900001, 614008, 0, 0
1060, 1386096, 1052279, 1387509, 1385480, 118877, 1962, 517285, 505550, 106000001, 614109, 0, 0
1061, 1386132, 1052302, 1387598, 1385567, 118941, 1963, 517363, 505628, 106100001, 614173, 0, 0
1062, 1386178, 1052320, 1387697, 1385664, 119016, 1964, 517423, 505686, 106200001, 614248, 0, 0
1063, 1386205, 1052327, 1387763, 1385729, 119069, 1965, 517472, 505733, 106300001, 614301, 0, 0
1064, 1386236, 1052340, 1387819, 1385785, 119113, 1967, 517512, 505770, 106400001, 614345, 0, 0
1065, 1386275, 1052355, 1387875, 1385840, 119152, 1969, 517554, 505812, 106500001, 614384, 0, 0
1066, 1386287, 1052362, 1387903, 1385868, 119171, 1969, 517579, 505836, 106600001, 614403, 0, 0
1067, 1386305, 1052367, 1387922, 1385886, 119182, 1969, 517593, 505850, 106700001, 614414, 0, 0
1068, 1390104, 1055001, 1391766, 1389724, 120940, 1976, 518915, 507170, 106800001, 616172, 0, 0
1069, 1390274, 1055035, 1391927, 1389881, 121063, 1976, 519034, 507288, 106900001, 616295, 0, 0
1070, 1390392, 1055060, 1392070, 1390019, 121173, 1977, 519129, 507381, 107000001, 616405, 0, 0
1071, 1390484, 1055087, 1392177, 1390125, 121254, 1978, 519202, 507451, 107100001, 616486, 0, 0
1072, 1390549, 1055104, 1392259, 1390197, 121313, 1979, 519257, 507505, 107200001, 616545, 0, 0
1073, 1390599, 1055121, 1392321, 1390259, 121355, 1981, 519314, 507562, 107300001, 616587, 0, 0
1074, 1390637, 1055135, 1392385, 1390322, 121411, 1982, 519352, 507597, 107400001, 616643, 0, 0
1075, 1390682, 1055153, 1392444, 1390375, 121457, 1983, 519406, 507649, 107500001, 616689, 0, 0
1076, 1390713, 1055166, 1392495, 1390422, 121496, 1985, 519443, 507682, 107600001, 616728, 0, 0
1077, 1390752, 1055178, 1392537, 1390460, 121527, 1986, 519473, 507709, 107700001, 616759, 0, 0
1078, 1392659, 1056776, 1394495, 1392413, 122447, 1990, 520172, 508408, 107800001, 617679, 0, 0
1079, 1392902, 1056926, 1394857, 1392774, 122677, 1991, 520367, 508601, 107900001, 617909, 0, 0
1080, 1393017, 1057001, 1395045, 1392960, 122812, 1994, 520481, 508713, 108000001, 618044, 0, 0
1081, 1393074, 1057040, 1395155, 1393068, 122885, 1994, 520549, 508780, 108100001, 618117, 0, 0
1082, 1393138, 1057087, 1395263, 1393174, 122962, 1994, 520633, 508861, 108200001, 618194, 0, 0
1083, 1393187, 1057118, 1395332, 1393243, 123020, 1997, 520696, 508921, 108300001, 618252, 0, 0
1084, 1393230, 1057148, 1395406, 1393314, 123074, 1999, 520751, 508974, 108400001, 618306, 0, 0
1085, 1393258, 1057160, 1395457, 1393365, 123119, 1999, 520790, 509011, 108500001, 618351, 0, 0
1086, 1393298, 1057184, 1395517, 1393424, 123168, 2001, 520826, 509047, 108600001, 618400, 0, 0
1087, 1394848, 1058016, 1396841, 1394746, 123810, 2005, 521374, 509595, 108700001, 619042, 0, 0
1088, 1394998, 1058089, 1396996, 1394899, 123919, 2007, 521488, 509709, 108800001, 619151, 0, 0
1089, 1395127, 1058153, 1397109, 1395011, 124000, 2009, 521584, 509802, 108900001, 619232, 0, 0
1090, 1395265, 1058237, 1397255, 1395157, 124090, 2010, 521690, 509906, 109000001, 619322, 0, 0
1091, 1395328, 1058281, 1397317, 1395219, 124136, 2011, 521742, 509957, 109100001, 619368, 0, 0
1092, 1395365, 1058308, 1397355, 1395257, 124161, 2011, 521776, 509989, 109200001, 619393, 0, 0
1093, 1395407, 1058332, 1397415, 1395317, 124203, 2011, 521814, 510024, 109300001, 619435, 0, 0
1094, 1395436, 1058348, 1397458, 1395359, 124237, 2014, 521848, 510054, 109400001, 619469, 0, 0
1095, 1396602, 1059226, 1398744, 1396644, 124832, 2019, 522399, 510603, 109500001, 620064, 0, 0
1096, 1396757, 1059293, 1398914, 1396814, 124960, 2023, 522523, 510724, 109600001, 620192, 0, 0
1097, 1396897, 1059371, 1399059, 1396959, 125068, 2025, 522629, 510830, 109700001, 620300, 0, 0
1098, 1397006, 1059426, 1399163, 1397062, 125138, 2026, 522712, 510911, 109800001, 620370, 0, 0
1099, 1397075, 1059456, 1399237, 1397135, 125192, 2027, 522776, 510973, 109900001, 620424, 0, 0
1100, 1397141, 1059478, 1399306, 1397203, 125236, 2030, 522830, 511025, 110000001, 620468, 0, 0
1101, 1397174, 1059495, 1399339, 1397235, 125261, 2032, 522863, 511055, 110100001, 620493, 0, 0
1102, 1397733, 1059849, 1399824, 1397719, 125504, 2035, 523081, 511273, 110200001, 620736, 0, 0
1103, 1399403, 1060853, 1401500, 1399389, 126320, 2037, 523772, 511962, 110300001, 621552, 0, 0
1104, 1399561, 1060930, 1401679, 1399568, 126444, 2037, 523879, 512069, 110400001, 621676, 0, 0
1105, 1399660, 1060992, 1401808, 1399691, 126527, 2037, 523971, 512160, 110500001, 621759, 0, 0
1106, 1399759, 1061045, 1401943, 1399822, 126624, 2039, 524056, 512242, 110600001, 621856, 0, 0
1107, 1399843, 1061086, 1402030, 1399909, 126686, 2046, 524117, 512300, 110700001, 621918, 0, 0
1108, 1399902, 1061125, 1402099, 1399976, 126736, 2048, 524191, 512370, 110800001, 621968, 0, 0
1109, 1399934, 1061147, 1402138, 1400015, 126762, 2050, 524227, 512406, 110900001, 621994, 0, 0
1110, 1399974, 1061177, 1402187, 1400064, 126793, 2050, 524270, 512448, 111000001, 622025, 0, 0
1111, 1399996, 1061194, 1402237, 1400114, 126827, 2050, 524304, 512480, 111100001, 622059, 0, 0
1112, 1401634, 1062241, 1403507, 1401380, 127490, 2055, 524812, 512987, 111200001, 622722, 0, 0
1113, 1403259, 1063596, 1405162, 1403026, 128208, 2059, 525441, 513614, 111300001, 623440, 0, 0
1114, 1403352, 1063657, 1405304, 1403166, 128308, 2063, 525548, 513719, 111400001, 623540, 0, 0
1115, 1403459, 1063709, 1405433, 1403294, 128398, 2066, 525637, 513808, 111500001, 623630, 0, 0
1116, 1403550, 1063760, 1405517, 1403378, 128454, 2067, 525708, 513877, 111600001, 623686, 0, 0
1117, 1403631, 1063788, 1405603, 1403458, 128515, 2068, 525770, 513936, 111700001, 623747, 0, 0
1118, 1403695, 1063823, 1405671, 1403524, 128563, 2068, 525825, 513991, 111800001, 623795, 0, 0
1119, 1403741, 1063844, 1405730, 1403582, 128608, 2070, 525867, 514031, 111900001, 623840, 0, 0
1120, 1405515, 1065089, 1407243, 1405089, 129370, 2073, 526448, 514610, 112000001, 624602, 0, 0
1121, 1406879, 1066205, 1408698, 1406539, 130015, 2076, 527026, 515182, 112100001, 625247, 0, 0
1122, 1406964, 1066267, 1408831, 1406672, 130112, 2080, 527130, 515285, 112200001, 625344, 0, 0
1123, 1407052, 1066332, 1408963, 1406801, 130212, 2081, 527223, 515375, 112300001, 625444, 0, 0
1124, 1407102, 1066356, 1409025, 1406861, 130261, 2087, 527276, 515425, 112400001, 625493, 0, 0
1125, 1407165, 1066397, 1409095, 1406930, 130309, 2091, 527342, 515490, 112500001, 625541, 0, 0
1126, 1407206, 1066413, 1409159, 1406994, 130359, 2092, 527392, 515538, 112600001, 625591, 0, 0
1127, 1407267, 1066438, 1409229, 1407064, 130414, 2094, 527445, 515591, 112700001, 625646, 0, 0
1128, 1407294, 1066448, 1409261, 1407094, 130440, 2096, 527474, 515619, 112800001, 625672, 0, 0
1129, 1410336, 1068725, 1412014, 1409844, 131601, 2097, 528448, 516591, 112900001, 626833, 0, 0
1130, 1410467, 1068840, 1412259, 1410089, 131780, 2098, 528611, 516754, 113000001, 627012, 0, 0
1131, 1410536, 1068883, 1412421, 1410251, 131901, 2099, 528714, 516857, 113100001, 627133, 0, 0
1132, 1410606, 1068917, 1412552, 1410377, 131993, 2099, 528801, 516943, 113200001, 627225, 0, 0
1133, 1410690, 1068959, 1412654, 1410479, 132074, 2100, 528882, 517021, 113300001, 627306, 0, 0
1134, 1410774, 1069000, 1412739, 1410564, 132140, 2102, 528950, 517087, 113400001, 627372, 0, 0
1135, 1410845, 1069029, 1412810, 1410635, 132191, 2104, 529005, 517140, 113500001, 627423, 0, 0
1136, 1410894, 1069046, 1412865, 1410690, 132234, 2106, 529042, 517176, 113600001, 627466, 0, 0
1137, 1411215, 1069245, 1413076, 1410901, 132356, 2107, 529139, 517272, 113700001, 627588, 0, 0
1138, 1413954, 1071403, 1415836, 1413657, 133598, 2112, 530159, 518289, 113800001, 628830, 0, 0
1139, 1414065, 1071483, 1416052, 1413871, 133750, 2113, 530295, 518424, 113900001, 628982, 0, 0
1140, 1414172, 1071547, 1416186, 1414004, 133860, 2118, 530383, 518510, 114000001, 629092, 0, 0
1141, 1414295, 1071604, 1416305, 1414122, 133952, 2118, 530468, 518594, 114100001, 629184, 0, 0
1142, 1414371, 1071635, 1416381, 1414198, 134010, 2121, 530524, 518650, 114200001, 629242, 0, 0
1143, 1414433, 1071661, 1416446, 1414263, 134063, 2126, 530579, 518702, 114300001, 629295, 0, 0
1144, 1414478, 1071678, 1416489, 1414306, 134097, 2129, 530622, 518744, 114400001, 629329, 0, 0
1145, 1414526, 1071701, 1416541, 1414358, 134137, 2131, 530666, 518786, 114500001, 629369, 0, 0
1146, 1417542, 1074002, 1419436, 1417250, 135452, 2133, 531762, 519881, 114600001, 630684, 0, 0
1147, 1417666, 1074093, 1419634, 1417446, 135599, 2134, 531881, 520000, 114700001, 630831, 0, 0
1148, 1417770, 1074137, 1419755, 1417567, 135695, 2138, 531967, 520083, 114800001, 630927, 0, 0
1149, 1417852, 1074177, 1419843, 1417655, 135760, 2138, 532030, 520143, 114900001, 630992, 0, 0
1150, 1417935, 1074221, 1419920, 1417732, 135817, 2139, 532088, 520199, 115000001, 631049, 0, 0
1151, 1417988, 1074245, 1419981, 1417793, 135866, 2139, 532142, 520249, 115100001, 631098, 0, 0
1152, 1418060, 1074269, 1420067, 1417878, 135934, 2142, 532192, 520298, 115200001, 631166, 0, 0
1153, 1418085, 1074279, 1420101, 1417912, 135958, 2144, 532228, 520333, 115300001, 631190, 0, 0
1154, 1421124, 1076600, 1423000, 1420807, 137214, 2150, 533281, 521385, 115400001, 632446, 0, 0
1155, 1421233, 1076686, 1423195, 1421002, 137364, 2151, 533431, 521535, 115500001, 632596, 0, 0
1156, 1421321, 1076726, 1423340, 1421147, 137479, 2152, 533520, 521623, 115600001, 632711, 0, 0
1157, 1421427, 1076776, 1423468, 1421275, 137577, 2155, 533602, 521704, 115700001, 632809, 0, 0
1158, 1421537, 1076819, 1423570, 1421376, 137662, 2158, 533678, 521778, 115800001, 632894, 0, 0
1159, 1421637, 1076857, 1423660, 1421465, 137728, 2159, 533741, 521840, 115900001, 632960, 0, 0
1160, 1421688, 1076876, 1423706, 1421511, 137764, 2161, 533776, 521872, 116000001, 632996, 0, 0
1161, 1421728, 1076892, 1423744, 1421548, 137799, 2166, 533805, 521900, 116100001, 633031, 0, 0
1162, 1423830, 1078413, 1425584, 1423387, 138651, 2167, 534473, 522567, 116200001, 633883, 0, 0
1163, 1424833, 1079242, 1426737, 1424538, 139172, 2176, 534949, 523043, 116300001, 634404, 0, 0
1164, 1424896, 1079282, 1426904, 1424704, 139307, 2176, 535052, 523146, 116400001, 634539, 0, 0
1165, 1425027, 1079343, 1427042, 1424842, 139417, 2177, 535146, 523240, 116500001, 634649, 0, 0
1166, 1425125, 1079394, 1427165, 1424963, 139510, 2179, 535228, 523321, 116600001, 634742, 0, 0
1167, 1425202, 1079433, 1427241, 1425039, 139567, 2182, 535295, 523386, 116700001, 634799, 0, 0
1168, 1425267, 1079459, 1427302, 1425099, 139610, 2184, 535348, 523437, 116800001, 634842, 0, 0
1169, 1425334, 1079482, 1427365, 1425162, 139662, 2186, 535396, 523482, 116900001, 634894, 0, 0
1170, 1425976, 1079842, 1427787, 1425584, 139862, 2187, 535581, 523667, 117000001, 635094, 0, 0
1171, 1428434, 1081835, 1430368, 1428162, 141030, 2190, 536506, 524591, 117100001, 636262, 0, 0
1172, 1428524, 1081894, 1430553, 1428347, 141163, 2194, 536623, 524705, 117200001, 636395, 0, 0
1173, 1428645, 1081949, 1430682, 1428471, 141252, 2197, 536708, 524788, 117300001, 636484, 0, 0
1174, 1428751, 1081988, 1430807, 1428593, 141342, 2198, 536787, 524865, 117400001, 636574, 0, 0
1175, 1428832, 1082016, 1430898, 1428684, 141416, 2200, 536854, 524930, 117500001, 636648, 0, 0
1176, 1428919, 1082045, 1430989, 1428772, 141484, 2202, 536920, 524996, 117600001, 636716, 0, 0
1177, 1428951, 1082057, 1431023, 1428805, 141512, 2203, 536954, 525027, 117700001, 636744, 0, 0
1178, 1431728, 1084118, 1433509, 1431287, 142578, 2205, 537814, 525887, 117800001, 637810, 0, 0
1179, 1432115, 1084459, 1434005, 1431781, 142823, 2210, 538081, 526150, 117900001, 638055, 0, 0
1180, 1432176, 1084506, 1434165, 1431940, 142936, 2211, 538186, 526255, 118000001, 638168, 0, 0
1181, 1432290, 1084575, 1434295, 1432068, 143025, 2214, 538275, 526344, 118100001, 638257, 0, 0
1182, 1432385, 1084619, 1434409, 1432182, 143107, 2217, 538364, 526432, 118200001, 638339, 0, 0
1183, 1432445, 1084643, 1434468, 1432241, 143149, 2217, 538412, 526478, 118300001, 638381, 0, 0
1184, 1432487, 1084658, 1434521, 1432294, 143193, 2220, 538450, 526511, 118400001, 638425, 0, 0
1185, 1432541, 1084685, 1434568, 1432340, 143228, 2224, 538489, 526545, 118500001, 638460, 0, 0
1186, 1432567, 1084699, 1434598, 1432370, 143251, 2225, 538523, 526579, 118600001, 638483, 0, 0
1187, 1432594, 1084708, 1434623, 1432394, 143271, 2225, 538544, 526599, 118700001, 638503, 0, 0
1188, 1435727, 1087125, 1437490, 1435256, 144494, 2231, 539560, 527612, 118800001, 639726, 0, 0
1189, 1435852, 1087228, 1437738, 1435504, 144674, 2233, 539727, 527779, 118900001, 639906, 0, 0
1190, 1435958, 1087294, 1437909, 1435675, 144805, 2237, 539828, 527879, 119000001, 640037, 0, 0
1191, 1436101, 1087350, 1438057, 1435821, 144903, 2240, 539916, 527966, 119100001, 640135, 0, 0
1192, 1436213, 1087395, 1438172, 1435936, 144982, 2240, 540000, 528050, 119200001, 640214, 0, 0
1193, 1436316, 1087434, 1438282, 1436046, 145064, 2242, 540067, 528115, 119300001, 640296, 0, 0
1194, 1436356, 1087447, 1438328, 1436092, 145104, 2245, 540103, 528151, 119400001, 640336, 0, 0
1195, 1436390, 1087458, 1438375, 1436139, 145139, 2246, 540136, 528183, 119500001, 640371, 0, 0
1196, 1436433, 1087475, 1438432, 1436196, 145183, 2246, 540176, 528223, 119600001, 640415, 0, 0
1197, 1438682, 1089204, 1440580, 1438342, 146158, 2248, 540977, 529020, 119700001, 641390, 0, 0
1198, 1438794, 1089271, 1440768, 1438530, 146293, 2249, 541097, 529138, 119800001, 641525, 0, 0
1199, 1438878, 1089333, 1440902, 1438664, 146381, 2250, 541189, 529230, 119900001, 641613, 0, 0
1200, 1438929, 1089370, 1441002, 1438764, 146455, 2255, 541266, 529306, 120000001, 641687, 0, 0
1201, 1439008, 1089424, 1441115, 1438876, 146537, 2260, 541344, 529379, 120100001, 641769, 0, 0
1202, 1439044, 1089446, 1441186, 1438947, 146593, 2263, 541392, 529425, 120200001, 641825, 0, 0
1203, 1439068, 1089465, 1441242, 1439003, 146630, 2263, 541431, 529462, 120300001, 641862, 0, 0
1204, 1440129, 1090082, 1442137, 1439898, 147044, 2265, 541777, 529807, 120400001, 642276, 0, 0
1205, 1440706, 1090347, 1442679, 1440437, 147303, 2268, 542036, 530064, 120500001, 642535, 0, 0
1206, 1440845, 1090416, 1442838, 1440593, 147418, 2272, 542148, 530176, 120600001, 642650, 0, 0
1207, 1440993, 1090483, 1442983, 1440735, 147526, 2276, 542246, 530273, 120700001, 642758, 0, 0
1208, 1441072, 1090528, 1443088, 1440840, 147600, 2277, 542319, 530344, 120800001, 642832, 0, 0
1209, 1441130, 1090559, 1443179, 1440930, 147668, 2278, 542381, 530404, 120900001, 642900, 0, 0
1210, 1441168, 1090581, 1443245, 1440996, 147716, 2279, 542427, 530447, 121000001, 642948, 0, 0
1211, 1441199, 1090599, 1443293, 1441044, 147751, 2280, 542463, 530481, 121100001, 642983, 0, 0
1212, 1441237, 1090624, 1443345, 1441095, 147789, 2282, 542496, 530513, 121200001, 643021, 0, 0
1213, 1442243, 1091395, 1444405, 1442155, 148239, 2285, 542928, 530944, 121300001, 643471, 0, 0
1214, 1442446, 1091493, 1444662, 1442409, 148435, 2303, 543092, 531072, 121400001, 643667, 0, 0
1215, 1442600, 1091572, 1444820, 1442567, 148551, 2305, 543232, 531211, 121500001, 643783, 0, 0
1216, 1442723, 1091631, 1444939, 1442686, 148644, 2305, 543320, 531298, 121600001, 643876, 0, 0
1217, 1442836, 1091685, 1445036, 1442783, 148721, 2307, 543399, 531377, 121700001, 643953, 0, 0
1218, 1442907, 1091721, 1445098, 1442845, 148769, 2307, 543464, 531442, 121800001, 644001, 0, 0
1219, 1442991, 1091760, 1445169, 1442916, 148819, 2309, 543520, 531497, 121900001, 644051, 0, 0
1220, 1443041, 1091779, 1445218, 1442961, 148855, 2310, 543566, 531540, 122000001, 644087, 0, 0
1221, 1443092, 1091797, 1445269, 1443012, 148899, 2312, 543609, 531582, 122100001, 644131, 0, 0
1222, 1443842, 1092277, 1446073, 1443815, 149393, 2316, 543969, 531941, 122200001, 644625, 0, 0
1223, 1446462, 1094109, 1448269, 1446006, 150380, 2324, 544757, 532728, 122300001, 645612, 0, 0
1224, 1446551, 1094167, 1448440, 1446169, 150507, 2324, 544880, 532851, 122400001, 645739, 0, 0
1225, 1446638, 1094200, 1448560, 1446285, 150599, 2326, 544959, 532929, 122500001, 645831, 0, 0
1226, 1446757, 1094244, 1448674, 1446398, 150686, 2330, 545036, 533004, 122600001, 645918, 0, 0
1227, 1446822, 1094273, 1448749, 1446469, 150745, 2334, 545091, 533055, 122700001, 645977, 0, 0
1228, 1446891, 1094306, 1448810, 1446529, 150795, 2335, 545139, 533100, 122800001, 646027, 0, 0
1229, 1446934, 1094318, 1448865, 1446584, 150839, 2337, 545180, 533140, 122900001, 646071, 0, 0
1230, 1446989, 1094347, 1448913, 1446631, 150874, 2338, 545219, 533178, 123000001, 646106, 0, 0
1231, 1447020, 1094358, 1448945, 1446663, 150902, 2340, 545245, 533204, 123100001, 646134, 0, 0
1232, 1448452, 1095327, 1450200, 1447917, 151506, 2344, 545743, 533702, 123200001, 646738, 0, 0
1233, 1450310, 1096879, 1452082, 1449795, 152243, 2352, 546380, 534337, 123300001, 647475, 0, 0
1234, 1450444, 1096932, 1452249, 1449961, 152378, 2354, 546491, 534445, 123400001, 647610, 0, 0
1235, 1450591, 1096991, 1452400, 1450110, 152479, 2358, 546604, 534558, 123500001, 647711, 0, 0
1236, 1450704, 1097027, 1452518, 1450228, 152570, 2362, 546683, 534636, 123600001, 647802, 0, 0
1237, 1450801, 1097063, 1452608, 1450316, 152637, 2362, 546753, 534703, 123700001, 647869, 0, 0
1238, 1450861, 1097089, 1452667, 1450375, 152685, 2365, 546802, 534749, 123800001, 647917, 0, 0
1239, 1450906, 1097110, 1452704, 1450411, 152711, 2367, 546841, 534785, 123900001, 647943, 0, 0
1240, 1450944, 1097126, 1452742, 1450449, 152739, 2368, 546868, 534811, 124000001, 647971, 0, 0
1241, 1450958, 1097127, 1452758, 1450465, 152754, 2368, 546879, 534820, 124100001, 647986, 0, 0
1242, 1454099, 1099559, 1455867, 1453570, 154075, 2384, 547972, 535909, 124200001, 649307, 0, 0
1243, 1454292, 1099650, 1456060, 1453762, 154221, 2386, 548105, 536041, 124300001, 649453, 0, 0
1244, 1454420, 1099712, 1456179, 1453881, 154313, 2387, 548193, 536128, 124400001, 649545, 0, 0
1245, 1454551, 1099764, 1456301, 1454003, 154401, 2388, 548274, 536209, 124500001, 649633, 0, 0
1246, 1454638, 1099796, 1456410, 1454112, 154476, 2389, 548340, 536274, 124600001, 649708, 0, 0
1247, 1454724, 1099825, 1456498, 1454200, 154532, 2390, 548403, 536336, 124700001, 649764, 0, 0
1248, 1454792, 1099848, 1456568, 1454270, 154583, 2390, 548454, 536385, 124800001, 649815, 0, 0
1249, 1454848, 1099870, 1456621, 1454322, 154621, 2391, 548493, 536421, 124900001, 649853, 0, 0
1250, 1454897, 1099886, 1456684, 1454385, 154673, 2394, 548541, 536468, 125000001, 649905, 0, 0
1251, 1457595, 1101963, 1459579, 1457275, 156056, 2414, 549605, 537525, 125100001, 651288, 0, 0
1252, 1457798, 1102081, 1459813, 1457509, 156247, 2414, 549771, 537690, 125200001, 651479, 0, 0
1253, 1457930, 1102154, 1459935, 1457630, 156338, 2416, 549868, 537786, 125300001, 651570, 0, 0
1254, 1458053, 1102216, 1460057, 1457752, 156429, 2416, 549951, 537868, 125400001, 651661, 0, 0
1255, 1458130, 1102249, 1460134, 1457829, 156484, 2416, 550009, 537925, 125500001, 651716, 0, 0
1256, 1458189, 1102276, 1460191, 1457885, 156529, 2417, 550061, 537976, 125600001, 651761, 0, 0
1257, 1458229, 1102288, 1460247, 1457940, 156574, 2418, 550097, 538011, 125700001, 651806, 0, 0
1258, 1458266, 1102300, 1460296, 1457988, 156610, 2419, 550133, 538046, 125800001, 651842, 0, 0
1259, 1461493, 1104652, 1463142, 1460831, 157784, 2422, 551049, 538961, 125900001, 653016, 0, 0
1260, 1462053, 1104985, 1463767, 1461452, 158160, 2428, 551311, 539222, 126000001, 653392, 0, 0
1261, 1462191, 1105030, 1463913, 1461597, 158266, 2428, 551409, 539319, 126100001, 653498, 0, 0
1262, 1462304, 1105065, 1464028, 1461708, 158353, 2429, 551497, 539405, 126200001, 653585, 0, 0
1263, 1462437, 1105098, 1464158, 1461836, 158452, 2436, 551582, 539487, 126300001, 653684, 0, 0
1264, 1462522, 1105116, 1464247, 1461919, 158519, 2439, 551636, 539538, 126400001, 653751, 0, 0
1265, 1462586, 1105130, 1464315, 1461984, 158574, 2447, 551683, 539580, 126500001, 653806, 0, 0
1266, 1462642, 1105149, 1464367, 1462032, 158610, 2450, 551722, 539616, 126600001, 653842, 0, 0
1267, 1465239, 1107076, 1467294, 1464951, 159966, 2462, 552785, 540677, 126700001, 655198, 0, 0
1268, 1465393, 1107164, 1467518, 1465171, 160135, 2464, 552927, 540818, 126800001, 655367, 0, 0
1269, 1465542, 1107223, 1467666, 1465317, 160243, 2466, 553027, 540918, 126900001, 655475, 0, 0
1270, 1465643, 1107264, 1467790, 1465439, 160335, 2468, 553101, 540991, 127000001, 655567, 0, 0
1271, 1465764, 1107311, 1467902, 1465549, 160423, 2469, 553177, 541063, 127100001, 655655, 0, 0
1272, 1465859, 1107348, 1468002, 1465649, 160494, 2469, 553235, 541118, 127200001, 655726, 0, 0
1273, 1465905, 1107368, 1468044, 1465691, 160526, 2473, 553268, 541151, 127300001, 655758, 0, 0
1274, 1465955, 1107384, 1468094, 1465740, 160570, 2475, 553307, 541187, 127400001, 655802, 0, 0
1275, 1466000, 1107401, 1468153, 1465799, 160621, 2481, 553350, 541227, 127500001, 655853, 0, 0
1276, 1469391, 1109891, 1471193, 1468835, 161959, 2698, 554372, 542180, 127600001, 657191, 0, 0
1277, 1469653, 1110001, 1471467, 1469105, 162169, 2700, 554548, 542355, 127700001, 657401, 0, 0
1278, 1469811, 1110072, 1471599, 1469237, 162269, 2701, 554664, 542470, 127800001, 657501, 0, 0
1279, 1469924, 1110116, 1471705, 1469343, 162348, 2703, 554742, 542547, 127900001, 657580, 0, 0
1280, 1470030, 1110150, 1471814, 1469451, 162437, 2704, 554811, 542615, 128000001, 657669, 0, 0
1281, 1470085, 1110168, 1471885, 1469522, 162497, 2704, 554863, 542667, 128100001, 657729, 0, 0
1282, 1470123, 1110179, 1471937, 1469574, 162540, 2706, 554903, 542702, 128200001, 657772, 0, 0
1283, 1470162, 1110193, 1471969, 1469604, 162568, 2709, 554929, 542727, 128300001, 657800, 0, 0
1284, 1470236, 1110218, 1472031, 1469666, 162609, 2710, 554983, 542779, 128400001, 657841, 0, 0
1285, 1470255, 1110224, 1472052, 1469686, 162627, 2710, 555007, 542802, 128500001, 657859, 0, 0
1286, 1472451, 1111759, 1474250, 1471877, 163718, 2723, 555837, 543631, 128600001, 658950, 0, 0
1287, 1472525, 1111833, 1474411, 1472035, 163827, 2724, 555963, 543756, 128700001, 659059, 0, 0
1288, 1472594, 1111892, 1474544, 1472166, 163920, 2725, 556061, 543853, 128800001, 659152, 0, 0
1289, 1472622, 1111920, 1474645, 1472263, 163999, 2725, 556128, 543920, 128900001, 659231, 0, 0
1290, 1472675, 1111958, 1474731, 1472346, 164060, 2728, 556191, 543979, 129000001, 659292, 0, 0
1291, 1472700, 1111983, 1474794, 1472409, 164112, 2731, 556243, 544031, 129100001, 659344, 0, 0
1292, 1472719, 1112002, 1474844, 1472458, 164155, 2733, 556286, 544071, 129200001, 659387, 0, 0
1293, 1472741, 1112024, 1474884, 1472498, 164183, 2733, 556328, 544111, 129300001, 659415, 0, 0
1294, 1474125, 1112796, 1476132, 1473742, 164787, 2742, 556834, 544609, 129400001, 660019, 0, 0
1295, 1474261, 1112849, 1476309, 1473917, 164930, 2745, 556977, 544749, 129500001, 660162, 0, 0
1296, 1474387, 1112895, 1476446, 1474052, 165028, 2746, 557096, 544867, 129600001, 660260, 0, 0
1297, 1474518, 1112952, 1476578, 1474180, 165131, 2750, 557197, 544966, 129700001, 660363, 0, 0
