index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
999, 502, 12048, 24, 756, 498, 0, 0, 514
1000, 489, 11739, 0, 821, 452, 1605, 0, 585
1001, 540, 11453, 45, 799, 482, 0, 0, 719
1002, 525, 10526, 137, 662, 479, 0, 0, 1499
1003, 585, 10787, 12, 668, 591, 6, 0, 635
1004, 479, 9233, 37, 563, 367, 0, 0, 743
1005, 710, 10420, 23, 648, 346, 0, 0, 492
1006, 707, 10177, 13, 680, 368, 0, 0, 542
1007, 489, 9462, 13, 525, 384, 0, 0, 520
1008, 470, 9432, 16, 680, 270, 0, 0, 713
1009, 605, 9523, 230, 713, 417, 0, 0, 3128
1010, 480, 10921, 34, 643, 453, 0, 0, 694
1011, 518, 18948, 16, 1631, 400, 0, 0, 1084
1012, 498, 11781, 17, 809, 836, 0, 0, 544
1013, 510, 9479, 14, 709, 595, 0, 0, 531
1014, 477, 8361, 12, 585, 372, 0, 0, 825
1015, 516, 7924, 58, 619, 295, 0, 0, 523
1016, 487, 8046, 30, 543, 303, 0, 0, 584
1017, 553, 9229, 73, 625, 284, 0, 0, 560
1018, 918, 8835, 45, 460, 317, 16535, 0, 636
1019, 521, 10797, 0, 648, 279, 1, 0, 1218
1020, 493, 10862, 21, 776, 339, 5158, 0, 1615
1021, 463, 10528, 74, 888, 475, 11, 0, 1681
1022, 588, 8674, 31, 611, 482, 1455, 0, 3394
1023, 477, 4055, 8, 265, 388, 2, 0, 610

