index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
579, 324361, 149036, 325618, 114479, 2237, 1, 295429, 235056, 57900001, 50841, 0, 0
580, 324513, 149095, 325773, 114542, 2260, 1, 295590, 235183, 58000001, 50864, 0, 0
581, 324648, 149149, 325926, 114599, 2282, 1, 295755, 235318, 58100001, 50886, 0, 0
582, 324862, 149232, 326066, 114639, 2299, 1, 295888, 235422, 58200001, 50903, 0, 0
583, 324969, 149288, 326165, 114667, 2318, 1, 295994, 235493, 58300001, 50922, 0, 0
584, 325042, 149316, 326270, 114699, 2335, 1, 296096, 235564, 58400001, 50939, 0, 0
585, 325145, 149351, 326381, 114726, 2351, 1, 296227, 235669, 58500001, 50955, 0, 0
586, 325258, 149394, 326494, 114764, 2367, 1, 296330, 235743, 58600001, 50971, 0, 0
587, 325472, 149523, 326686, 114880, 2446, 1, 296472, 235878, 58700001, 51050, 0, 0
588, 325638, 149596, 326865, 114954, 2496, 1, 296613, 235998, 58800001, 51100, 0, 0
589, 325770, 149635, 327036, 115002, 2524, 1, 296735, 236079, 58900001, 51128, 0, 0
590, 325848, 149642, 327154, 115031, 2537, 1, 296818, 236124, 59000001, 51141, 0, 0
591, 326037, 149731, 327300, 115088, 2563, 1, 296955, 236229, 59100001, 51167, 0, 0
592, 326110, 149763, 327386, 115116, 2572, 1, 297040, 236282, 59200001, 51176, 0, 0
593, 326202, 149804, 327490, 115160, 2588, 1, 297167, 236386, 59300001, 51192, 0, 0
594, 326290, 149844, 327576, 115203, 2604, 1, 297254, 236451, 59400001, 51208, 0, 0
595, 326392, 149880, 327694, 115240, 2618, 1, 297379, 236540, 59500001, 51222, 0, 0
596, 326494, 149908, 327832, 115282, 2625, 1, 297499, 236609, 59600001, 51229, 0, 0
597, 326612, 149950, 328001, 115333, 2637, 1, 297646, 236692, 59700001, 51241, 0, 0
598, 326745, 150010, 328135, 115372, 2653, 1, 297782, 236779, 59800001, 51257, 0, 0
599, 326825, 150037, 328219, 115409, 2659, 1, 297865, 236834, 59900001, 51263, 0, 0
600, 327023, 150137, 328382, 115477, 2681, 1, 298026, 236970, 60000001, 51285, 0, 0
601, 327138, 150162, 328525, 115521, 2688, 1, 298157, 237057, 60100001, 51292, 0, 0
602, 327253, 150200, 328692, 115590, 2694, 1, 298319, 237190, 60200001, 51298, 0, 0
603, 327408, 150256, 328863, 115637, 2708, 1, 298472, 237289, 60300001, 51312, 0, 0
604, 327539, 150296, 328991, 115662, 2721, 1, 298595, 237361, 60400001, 51325, 0, 0
605, 327636, 150317, 329092, 115679, 2730, 1, 298701, 237438, 60500001, 51334, 0, 0
606, 327744, 150353, 329185, 115682, 2731, 1, 298797, 237485, 60600001, 51335, 0, 0
607, 327893, 150430, 329273, 115694, 2737, 1, 298887, 237545, 60700001, 51341, 0, 0
608, 327963, 150450, 329366, 115723, 2742, 1, 298982, 237618, 60800001, 51346, 0, 0
609, 328111, 150531, 329473, 115743, 2747, 1, 299086, 237688, 60900001, 51351, 0, 0
610, 328178, 150547, 329569, 115762, 2751, 1, 299195, 237756, 61000001, 51355, 0, 0
611, 328324, 150602, 329720, 115793, 2762, 1, 299375, 237902, 61100001, 51366, 0, 0
612, 328428, 150657, 329802, 115805, 2765, 1, 299461, 237948, 61200001, 51369, 0, 0
613, 328574, 150711, 329940, 115833, 2779, 1, 299619, 238072, 61300001, 51383, 0, 0
614, 328690, 150746, 330073, 115863, 2789, 1, 299761, 238187, 61400001, 51393, 0, 0
615, 328786, 150781, 330166, 115877, 2799, 1, 299869, 238262, 61500001, 51403, 0, 0
616, 328882, 150813, 330289, 115913, 2813, 1, 299992, 238359, 61600001, 51417, 0, 0
617, 329122, 150996, 330406, 115953, 2831, 1, 300112, 238451, 61700001, 51435, 0, 0
618, 329241, 151037, 330539, 116002, 2848, 1, 300236, 238538, 61800001, 51452, 0, 0
619, 329336, 151074, 330652, 116029, 2864, 1, 300332, 238597, 61900001, 51468, 0, 0
620, 329448, 151117, 330786, 116083, 2887, 1, 300467, 238710, 62000001, 51491, 0, 0
621, 329576, 151162, 330924, 116110, 2901, 1, 300605, 238816, 62100001, 51505, 0, 0
622, 329678, 151190, 331032, 116130, 2911, 1, 300706, 238869, 62200001, 51515, 0, 0
623, 329815, 151253, 331154, 116152, 2929, 1, 300840, 238963, 62300001, 51533, 0, 0
624, 329892, 151269, 331237, 116171, 2941, 1, 300932, 239024, 62400001, 51545, 0, 0
625, 330018, 151317, 331367, 116215, 2965, 1, 301073, 239133, 62500001, 51569, 0, 0
626, 330076, 151332, 331453, 116225, 2972, 1, 301158, 239168, 62600001, 51576, 0, 0
627, 330170, 151362, 331559, 116258, 2992, 1, 301269, 239244, 62700001, 51596, 0, 0
628, 330249, 151382, 331654, 116288, 3010, 1, 301360, 239297, 62800001, 51614, 0, 0
629, 330296, 151388, 331733, 116288, 3010, 1, 301426, 239307, 62900001, 51614, 0, 0
630, 330342, 151397, 331799, 116288, 3010, 1, 301488, 239315, 63000001, 51614, 0, 0
631, 330527, 151504, 331932, 116330, 3034, 1, 301615, 239411, 63100001, 51638, 0, 0
632, 330666, 151564, 332091, 116381, 3066, 1, 301761, 239511, 63200001, 51670, 0, 0
633, 330773, 151596, 332201, 116418, 3086, 1, 301860, 239567, 63300001, 51690, 0, 0
634, 330888, 151635, 332346, 116454, 3109, 1, 302007, 239668, 63400001, 51713, 0, 0
635, 330979, 151663, 332459, 116471, 3116, 1, 302092, 239709, 63500001, 51720, 0, 0
636, 331031, 151679, 332532, 116476, 3120, 1, 302159, 239741, 63600001, 51724, 0, 0
637, 331124, 151709, 332610, 116489, 3124, 1, 302253, 239798, 63700001, 51728, 0, 0
638, 331223, 151742, 332732, 116520, 3139, 1, 302371, 239886, 63800001, 51743, 0, 0
639, 331307, 151766, 332849, 116540, 3148, 1, 302480, 239949, 63900001, 51752, 0, 0
640, 331479, 151808, 333021, 116582, 3168, 1, 302641, 240087, 64000001, 51772, 0, 0
641, 331590, 151832, 333129, 116597, 3173, 1, 302733, 240136, 64100001, 51777, 0, 0
642, 331712, 151866, 333248, 116622, 3178, 1, 302831, 240189, 64200001, 51782, 0, 0
643, 331791, 151881, 333351, 116624, 3180, 1, 302925, 240236, 64300001, 51784, 0, 0
644, 331905, 151922, 333451, 116633, 3184, 1, 303005, 240280, 64400001, 51788, 0, 0
645, 332089, 151994, 333608, 116674, 3202, 1, 303106, 240352, 64500001, 51806, 0, 0
646, 332207, 152033, 333720, 116686, 3208, 1, 303183, 240385, 64600001, 51812, 0, 0
647, 332435, 152089, 333951, 116725, 3234, 1, 303368, 240542, 64700001, 51838, 0, 0
648, 332690, 152246, 334108, 116763, 3261, 1, 303489, 240621, 64800001, 51865, 0, 0
649, 332856, 152294, 334300, 116828, 3298, 1, 303625, 240716, 64900001, 51902, 0, 0
650, 333072, 152410, 334451, 116890, 3339, 1, 303751, 240825, 65000001, 51943, 0, 0
651, 333192, 152437, 334578, 116920, 3357, 1, 303846, 240897, 65100001, 51961, 0, 0
652, 333542, 152614, 334843, 117034, 3424, 1, 304056, 241083, 65200001, 52028, 0, 0
653, 333682, 152658, 334980, 117073, 3448, 1, 304170, 241153, 65300001, 52052, 0, 0
654, 333863, 152741, 335158, 117138, 3490, 1, 304299, 241241, 65400001, 52094, 0, 0
655, 334025, 152796, 335326, 117184, 3518, 1, 304437, 241341, 65500001, 52122, 0, 0
656, 334212, 152893, 335477, 117213, 3535, 1, 304563, 241423, 65600001, 52139, 0, 0
657, 334339, 152950, 335625, 117232, 3545, 1, 304690, 241514, 65700001, 52149, 0, 0
658, 334440, 152976, 335748, 117241, 3551, 1, 304775, 241552, 65800001, 52155, 0, 0
659, 334570, 153015, 335902, 117250, 3558, 1, 304890, 241615, 65900001, 52162, 0, 0
660, 334659, 153044, 336023, 117256, 3561, 1, 304985, 241661, 66000001, 52165, 0, 0
661, 334849, 153115, 336223, 117299, 3585, 1, 305164, 241801, 66100001, 52189, 0, 0
662, 334982, 153165, 336376, 117316, 3596, 1, 305326, 241919, 66200001, 52200, 0, 0
663, 335139, 153234, 336563, 117337, 3612, 1, 305482, 242016, 66300001, 52216, 0, 0
664, 335271, 153274, 336734, 117354, 3621, 1, 305610, 242099, 66400001, 52225, 0, 0
665, 335447, 153330, 336953, 117383, 3639, 1, 305778, 242222, 66500001, 52243, 0, 0
666, 335640, 153393, 337135, 117412, 3658, 1, 305941, 242344, 66600001, 52262, 0, 0
667, 335731, 153408, 337233, 117412, 3658, 1, 306003, 242363, 66700001, 52262, 0, 0
668, 335814, 153439, 337328, 117418, 3661, 1, 306083, 242404, 66800001, 52265, 0, 0
669, 335977, 153479, 337518, 117428, 3665, 1, 306254, 242549, 66900001, 52269, 0, 0
670, 336086, 153510, 337627, 117436, 3669, 1, 306338, 242587, 67000001, 52273, 0, 0
671, 336189, 153531, 337732, 117436, 3669, 1, 306409, 242608, 67100001, 52273, 0, 0
672, 336313, 153566, 337843, 117446, 3674, 1, 306502, 242658, 67200001, 52278, 0, 0
673, 336476, 153630, 337983, 117465, 3685, 1, 306661, 242777, 67300001, 52289, 0, 0
674, 336628, 153685, 338099, 117481, 3694, 1, 306795, 242868, 67400001, 52298, 0, 0
675, 336730, 153726, 338202, 117491, 3699, 1, 306911, 242931, 67500001, 52303, 0, 0
676, 336802, 153752, 338279, 117492, 3700, 1, 307004, 242968, 67600001, 52304, 0, 0
677, 336951, 153809, 338412, 117502, 3705, 1, 307148, 243054, 67700001, 52309, 0, 0
678, 337067, 153838, 338537, 117509, 3706, 1, 307238, 243097, 67800001, 52310, 0, 0
679, 337184, 153874, 338659, 117517, 3712, 1, 307350, 243169, 67900001, 52316, 0, 0
680, 337399, 153954, 338843, 117536, 3721, 1, 307549, 243320, 68000001, 52325, 0, 0
681, 337561, 153998, 339010, 117555, 3729, 1, 307685, 243431, 68100001, 52333, 0, 0
682, 337626, 154017, 339093, 117561, 3732, 1, 307770, 243483, 68200001, 52336, 0, 0
683, 337720, 154048, 339176, 117567, 3736, 1, 307869, 243531, 68300001, 52340, 0, 0
684, 337781, 154063, 339233, 117567, 3736, 1, 307930, 243551, 68400001, 52340, 0, 0
685, 337925, 154121, 339339, 117581, 3741, 1, 308065, 243660, 68500001, 52345, 0, 0
686, 337989, 154141, 339409, 117586, 3742, 1, 308139, 243699, 68600001, 52346, 0, 0
687, 338140, 154185, 339555, 117595, 3747, 1, 308295, 243805, 68700001, 52351, 0, 0
688, 338262, 154223, 339688, 117606, 3754, 1, 308457, 243956, 68800001, 52358, 0, 0
689, 338398, 154256, 339815, 117619, 3757, 1, 308586, 244070, 68900001, 52361, 0, 0
690, 338546, 154336, 339925, 117632, 3765, 1, 308736, 244188, 69000001, 52369, 0, 0
691, 338616, 154372, 340021, 117645, 3773, 1, 308848, 244265, 69100001, 52377, 0, 0
692, 338718, 154407, 340132, 117653, 3777, 1, 308960, 244326, 69200001, 52381, 0, 0
693, 338842, 154458, 340249, 117672, 3786, 1, 309099, 244425, 69300001, 52390, 0, 0
694, 338963, 154501, 340352, 117699, 3799, 1, 309207, 244501, 69400001, 52403, 0, 0
695, 339077, 154536, 340464, 117711, 3805, 1, 309325, 244583, 69500001, 52409, 0, 0
696, 339157, 154562, 340540, 117711, 3805, 1, 309404, 244615, 69600001, 52409, 0, 0
697, 339236, 154588, 340622, 117711, 3805, 1, 309471, 244626, 69700001, 52409, 0, 0
698, 339339, 154628, 340715, 117720, 3809, 1, 309577, 244686, 69800001, 52413, 0, 0
699, 339465, 154676, 340846, 117738, 3815, 1, 309726, 244793, 69900001, 52419, 0, 0
700, 339631, 154726, 341029, 117751, 3819, 1, 309898, 244903, 70000001, 52423, 0, 0
701, 339781, 154783, 341181, 117773, 3823, 1, 310051, 245022, 70100001, 52427, 0, 0
702, 339918, 154834, 341309, 117791, 3833, 1, 310202, 245139, 70200001, 52437, 0, 0
703, 340023, 154867, 341433, 117804, 3838, 1, 310353, 245255, 70300001, 52442, 0, 0
704, 340132, 154905, 341534, 117822, 3844, 1, 310464, 245338, 70400001, 52448, 0, 0
705, 340214, 154939, 341610, 117831, 3850, 1, 310558, 245407, 70500001, 52454, 0, 0
706, 340289, 154966, 341672, 117836, 3854, 1, 310632, 245452, 70600001, 52458, 0, 0
707, 340382, 155005, 341754, 117851, 3860, 1, 310733, 245520, 70700001, 52464, 0, 0
708, 340465, 155037, 341829, 117864, 3863, 1, 310834, 245598, 70800001, 52467, 0, 0
709, 340590, 155102, 341941, 117881, 3870, 1, 310949, 245686, 70900001, 52474, 0, 0
710, 340720, 155143, 342083, 117903, 3880, 1, 311056, 245752, 71000001, 52484, 0, 0
711, 340828, 155186, 342186, 117916, 3884, 1, 311158, 245809, 71100001, 52488, 0, 0
712, 340937, 155228, 342312, 117938, 3889, 1, 311291, 245909, 71200001, 52493, 0, 0
713, 341058, 155282, 342429, 117965, 3894, 1, 311415, 246002, 71300001, 52498, 0, 0
714, 341164, 155317, 342534, 117987, 3903, 1, 311524, 246072, 71400001, 52507, 0, 0
715, 341364, 155377, 342708, 118021, 3917, 1, 311680, 246174, 71500001, 52521, 0, 0
716, 341457, 155408, 342811, 118036, 3925, 1, 311757, 246208, 71600001, 52529, 0, 0
717, 341573, 155439, 342956, 118052, 3931, 1, 311850, 246258, 71700001, 52535, 0, 0
718, 341720, 155485, 343109, 118068, 3942, 1, 311958, 246316, 71800001, 52546, 0, 0
719, 341843, 155511, 343270, 118078, 3950, 1, 312052, 246382, 71900001, 52554, 0, 0
720, 341988, 155558, 343429, 118097, 3958, 1, 312167, 246472, 72000001, 52562, 0, 0
721, 342185, 155597, 343685, 118117, 3970, 1, 312332, 246600, 72100001, 52574, 0, 0
722, 342336, 155644, 343850, 118144, 3982, 1, 312450, 246685, 72200001, 52586, 0, 0
723, 342529, 155709, 344060, 118163, 3991, 1, 312604, 246807, 72300001, 52595, 0, 0
724, 342785, 155861, 344232, 118180, 4005, 1, 312728, 246886, 72400001, 52609, 0, 0
725, 342936, 155916, 344382, 118203, 4024, 1, 312832, 246945, 72500001, 52628, 0, 0
726, 343030, 155940, 344504, 118211, 4029, 1, 312929, 246997, 72600001, 52633, 0, 0
727, 343234, 156053, 344656, 118229, 4040, 1, 313114, 247119, 72700001, 52644, 0, 0
728, 343471, 156149, 344873, 118267, 4075, 1, 313335, 247296, 72800001, 52679, 0, 0
729, 343571, 156174, 344988, 118277, 4084, 1, 313440, 247352, 72900001, 52688, 0, 0
730, 343817, 156195, 345356, 118313, 4119, 1, 313788, 247621, 73000001, 52723, 0, 0
731, 344039, 156219, 345647, 118356, 4162, 1, 314095, 247870, 73100001, 52766, 0, 0
732, 344146, 156248, 345776, 118363, 4168, 1, 314242, 247964, 73200001, 52772, 0, 0
733, 344221, 156262, 345870, 118367, 4171, 1, 314353, 248040, 73300001, 52775, 0, 0
734, 344322, 156298, 345994, 118383, 4184, 1, 314481, 248129, 73400001, 52788, 0, 0
735, 344510, 156384, 346146, 118407, 4198, 1, 314657, 248255, 73500001, 52802, 0, 0
736, 344592, 156410, 346226, 118419, 4208, 1, 314767, 248341, 73600001, 52812, 0, 0
737, 344670, 156430, 346308, 118424, 4213, 1, 314870, 248403, 73700001, 52817, 0, 0
738, 344762, 156458, 346401, 118431, 4217, 1, 314973, 248452, 73800001, 52821, 0, 0
739, 344981, 156487, 346525, 118438, 4221, 1, 315120, 248543, 73900001, 52825, 0, 0
740, 345075, 156516, 346618, 118456, 4234, 1, 315241, 248630, 74000001, 52838, 0, 0
741, 345189, 156548, 346743, 118464, 4241, 1, 315379, 248710, 74100001, 52845, 0, 0
742, 345284, 156570, 346844, 118475, 4246, 1, 315496, 248791, 74200001, 52850, 0, 0
743, 345413, 156622, 346979, 118487, 4251, 1, 315646, 248903, 74300001, 52855, 0, 0
744, 345538, 156659, 347087, 118501, 4263, 1, 315773, 248992, 74400001, 52867, 0, 0
745, 345641, 156695, 347165, 118510, 4267, 1, 315868, 249062, 74500001, 52871, 0, 0
746, 345748, 156719, 347258, 118517, 4269, 1, 315983, 249137, 74600001, 52873, 0, 0
747, 345906, 156760, 347393, 118539, 4279, 1, 316131, 249247, 74700001, 52883, 0, 0
748, 345993, 156773, 347473, 118547, 4283, 1, 316220, 249302, 74800001, 52887, 0, 0
749, 346135, 156815, 347586, 118555, 4287, 1, 316353, 249408, 74900001, 52891, 0, 0
750, 346230, 156838, 347680, 118559, 4290, 1, 316457, 249466, 75000001, 52894, 0, 0
751, 346346, 156884, 347777, 118576, 4297, 1, 316579, 249545, 75100001, 52901, 0, 0
752, 346451, 156916, 347874, 118585, 4302, 1, 316712, 249637, 75200001, 52906, 0, 0
753, 346549, 156944, 347989, 118601, 4316, 1, 316837, 249729, 75300001, 52920, 0, 0
754, 346628, 156967, 348063, 118606, 4319, 1, 316911, 249771, 75400001, 52923, 0, 0
755, 346688, 156985, 348144, 118615, 4322, 1, 317010, 249844, 75500001, 52926, 0, 0
756, 346772, 157010, 348240, 118622, 4328, 1, 317123, 249920, 75600001, 52932, 0, 0
757, 346895, 157044, 348374, 118635, 4335, 1, 317267, 250028, 75700001, 52939, 0, 0
758, 346966, 157062, 348463, 118645, 4342, 1, 317372, 250113, 75800001, 52946, 0, 0
759, 347232, 157124, 348762, 118671, 4363, 1, 317664, 250348, 75900001, 52967, 0, 0
760, 347343, 157154, 348881, 118683, 4373, 1, 317803, 250427, 76000001, 52977, 0, 0
761, 347560, 157251, 349069, 118691, 4381, 1, 317995, 250570, 76100001, 52985, 0, 0
762, 347699, 157293, 349212, 118709, 4396, 1, 318156, 250689, 76200001, 53000, 0, 0
763, 347806, 157321, 349328, 118732, 4416, 1, 318295, 250801, 76300001, 53020, 0, 0
764, 347894, 157341, 349429, 118735, 4418, 1, 318406, 250865, 76400001, 53022, 0, 0
765, 347987, 157363, 349526, 118745, 4424, 1, 318514, 250931, 76500001, 53028, 0, 0
766, 348080, 157384, 349629, 118759, 4432, 1, 318623, 251002, 76600001, 53036, 0, 0
767, 348225, 157442, 349753, 118780, 4446, 1, 318771, 251095, 76700001, 53050, 0, 0
768, 348400, 157480, 349955, 118791, 4451, 1, 318982, 251251, 76800001, 53055, 0, 0
769, 348559, 157551, 350088, 118817, 4464, 1, 319125, 251361, 76900001, 53068, 0, 0
770, 348790, 157707, 350196, 118828, 4473, 1, 319245, 251421, 77000001, 53077, 0, 0
771, 348978, 157743, 350433, 118850, 4478, 1, 319491, 251630, 77100001, 53082, 0, 0
772, 349162, 157771, 350683, 118888, 4490, 1, 319755, 251853, 77200001, 53094, 0, 0
773, 349413, 157805, 350992, 118924, 4499, 1, 320061, 252102, 77300001, 53103, 0, 0
774, 349558, 157858, 351118, 118943, 4512, 1, 320193, 252191, 77400001, 53116, 0, 0
775, 349661, 157896, 351201, 118960, 4527, 1, 320289, 252233, 77500001, 53131, 0, 0
776, 349858, 157933, 351441, 118985, 4550, 1, 320550, 252449, 77600001, 53154, 0, 0
777, 350015, 158011, 351562, 119012, 4572, 1, 320701, 252573, 77700001, 53176, 0, 0
778, 350109, 158035, 351679, 119029, 4587, 1, 320844, 252674, 77800001, 53191, 0, 0
779, 350190, 158066, 351795, 119046, 4602, 1, 320991, 252794, 77900001, 53206, 0, 0
780, 350336, 158099, 351972, 119074, 4624, 1, 321185, 252956, 78000001, 53228, 0, 0
781, 350447, 158135, 352075, 119090, 4634, 1, 321301, 253043, 78100001, 53238, 0, 0
782, 350511, 158152, 352168, 119103, 4641, 1, 321411, 253125, 78200001, 53245, 0, 0
783, 350628, 158182, 352298, 119124, 4657, 1, 321557, 253237, 78300001, 53261, 0, 0
784, 350779, 158221, 352421, 119143, 4670, 1, 321703, 253355, 78400001, 53274, 0, 0
785, 350890, 158255, 352501, 119157, 4678, 1, 321803, 253419, 78500001, 53282, 0, 0
786, 350976, 158287, 352576, 119175, 4688, 1, 321897, 253481, 78600001, 53292, 0, 0
787, 351064, 158310, 352647, 119186, 4693, 1, 321973, 253533, 78700001, 53297, 0, 0
788, 351192, 158353, 352737, 119204, 4705, 1, 322097, 253618, 78800001, 53309, 0, 0
789, 351303, 158378, 352826, 119217, 4714, 1, 322191, 253693, 78900001, 53318, 0, 0
790, 351531, 158411, 352946, 119247, 4734, 1, 322268, 253745, 79000001, 53338, 0, 0
791, 351716, 158492, 353110, 119269, 4749, 1, 322414, 253851, 79100001, 53353, 0, 0
792, 351976, 158531, 353334, 119288, 4762, 1, 322554, 253956, 79200001, 53366, 0, 0
793, 352106, 158567, 353476, 119298, 4770, 1, 322665, 254044, 79300001, 53374, 0, 0
794, 352209, 158599, 353604, 119315, 4779, 1, 322764, 254107, 79400001, 53383, 0, 0
795, 352328, 158644, 353715, 119333, 4791, 1, 322851, 254160, 79500001, 53395, 0, 0
796, 352432, 158663, 353844, 119346, 4799, 1, 322944, 254226, 79600001, 53403, 0, 0
797, 352534, 158709, 353936, 119356, 4806, 1, 323051, 254306, 79700001, 53410, 0, 0
798, 352718, 158788, 354092, 119369, 4816, 1, 323176, 254382, 79800001, 53420, 0, 0
799, 352859, 158813, 354270, 119378, 4821, 1, 323300, 254467, 79900001, 53425, 0, 0
800, 353036, 158870, 354461, 119398, 4835, 1, 323454, 254576, 80000001, 53439, 0, 0
801, 353206, 158898, 354724, 119412, 4844, 1, 323628, 254702, 80100001, 53448, 0, 0
802, 353602, 158919, 355342, 119419, 4850, 1, 323972, 254999, 80200001, 53454, 0, 0
803, 353973, 158940, 355834, 119426, 4855, 1, 324251, 255217, 80300001, 53459, 0, 0
804, 354184, 159014, 356022, 119444, 4869, 1, 324379, 255309, 80400001, 53473, 0, 0
805, 354595, 159289, 356198, 119475, 4884, 1, 324525, 255414, 80500001, 53488, 0, 0
806, 354851, 159458, 356312, 119502, 4902, 1, 324652, 255510, 80600001, 53506, 0, 0
807, 355049, 159575, 356444, 119539, 4930, 1, 324795, 255603, 80700001, 53534, 0, 0
808, 355319, 159747, 356578, 119587, 4958, 1, 324927, 255699, 80800001, 53562, 0, 0
809, 355429, 159775, 356709, 119624, 4991, 1, 325074, 255812, 80900001, 53595, 0, 0
810, 355551, 159818, 356844, 119653, 5013, 1, 325214, 255907, 81000001, 53617, 0, 0
811, 355772, 159870, 357120, 119696, 5050, 1, 325497, 256160, 81100001, 53654, 0, 0
812, 355915, 159901, 357302, 119715, 5065, 1, 325701, 256310, 81200001, 53669, 0, 0
813, 356158, 159917, 357692, 119750, 5100, 1, 326081, 256671, 81300001, 53704, 0, 0
814, 356377, 159942, 358028, 119783, 5131, 1, 326418, 256990, 81400001, 53735, 0, 0
815, 356536, 159987, 358224, 119815, 5156, 1, 326619, 257158, 81500001, 53760, 0, 0
816, 356726, 160023, 358483, 119824, 5164, 1, 326884, 257353, 81600001, 53768, 0, 0
817, 356799, 160047, 358581, 119838, 5174, 1, 326980, 257402, 81700001, 53778, 0, 0
818, 356965, 160080, 358753, 119852, 5186, 1, 327158, 257539, 81800001, 53790, 0, 0
819, 357232, 160116, 359044, 119870, 5199, 1, 327456, 257780, 81900001, 53803, 0, 0
820, 357372, 160140, 359194, 119882, 5208, 1, 327610, 257885, 82000001, 53812, 0, 0
821, 357685, 160162, 359511, 119885, 5211, 1, 327914, 258133, 82100001, 53815, 0, 0
822, 358019, 160208, 359815, 119900, 5224, 1, 328219, 258409, 82200001, 53828, 0, 0
823, 358204, 160243, 359981, 119910, 5232, 1, 328382, 258518, 82300001, 53836, 0, 0
824, 358364, 160276, 360124, 119914, 5235, 1, 328505, 258581, 82400001, 53839, 0, 0
825, 358513, 160310, 360263, 119931, 5247, 1, 328656, 258696, 82500001, 53851, 0, 0
826, 358826, 160338, 360603, 119937, 5250, 1, 328977, 258957, 82600001, 53854, 0, 0
827, 359038, 160362, 360833, 119952, 5261, 1, 329209, 259150, 82700001, 53865, 0, 0
828, 359336, 160394, 361138, 119961, 5266, 1, 329514, 259406, 82800001, 53870, 0, 0
829, 359586, 160426, 361389, 119972, 5274, 1, 329761, 259622, 82900001, 53878, 0, 0
830, 359785, 160463, 361556, 119980, 5279, 1, 329912, 259725, 83000001, 53883, 0, 0
831, 359967, 160514, 361704, 119990, 5286, 1, 330054, 259818, 83100001, 53890, 0, 0
832, 360153, 160560, 361879, 120009, 5297, 1, 330233, 259952, 83200001, 53901, 0, 0
833, 360465, 160586, 362246, 120012, 5298, 1, 330583, 260223, 83300001, 53902, 0, 0
834, 360670, 160632, 362443, 120026, 5303, 1, 330778, 260376, 83400001, 53907, 0, 0
835, 360865, 160667, 362613, 120047, 5314, 1, 330945, 260514, 83500001, 53918, 0, 0
836, 361114, 160697, 362869, 120058, 5320, 1, 331196, 260711, 83600001, 53924, 0, 0
837, 361388, 160735, 363133, 120070, 5327, 1, 331456, 260910, 83700001, 53931, 0, 0
838, 361600, 160773, 363328, 120084, 5337, 1, 331658, 261072, 83800001, 53941, 0, 0
839, 361800, 160800, 363537, 120102, 5349, 1, 331860, 261240, 83900001, 53953, 0, 0
840, 362012, 160830, 363789, 120116, 5360, 1, 332107, 261458, 84000001, 53964, 0, 0
841, 362211, 160863, 364006, 120132, 5369, 1, 332312, 261636, 84100001, 53973, 0, 0
842, 362532, 160898, 364304, 120146, 5377, 1, 332595, 261893, 84200001, 53981, 0, 0
843, 362690, 160948, 364428, 120167, 5391, 1, 332726, 261983, 84300001, 53995, 0, 0
844, 363112, 161242, 364594, 120188, 5404, 1, 332899, 262119, 84400001, 54008, 0, 0
845, 363710, 161770, 364742, 120213, 5424, 1, 333060, 262241, 84500001, 54028, 0, 0
846, 363824, 161810, 364909, 120255, 5456, 1, 333188, 262333, 84600001, 54060, 0, 0
847, 363937, 161851, 365061, 120273, 5472, 1, 333330, 262427, 84700001, 54076, 0, 0
848, 364057, 161893, 365207, 120302, 5492, 1, 333472, 262528, 84800001, 54096, 0, 0
849, 364162, 161942, 365326, 120325, 5510, 1, 333575, 262598, 84900001, 54114, 0, 0
850, 364277, 161992, 365457, 120340, 5520, 1, 333673, 262651, 85000001, 54124, 0, 0
851, 364426, 162072, 365628, 120368, 5543, 1, 333847, 262762, 85100001, 54147, 0, 0
852, 364590, 162164, 365801, 120398, 5569, 1, 334036, 262895, 85200001, 54173, 0, 0
853, 364701, 162213, 365941, 120428, 5592, 1, 334156, 262980, 85300001, 54196, 0, 0
854, 364778, 162247, 366058, 120452, 5609, 1, 334258, 263048, 85400001, 54213, 0, 0
855, 364891, 162288, 366229, 120519, 5655, 1, 334376, 263141, 85500001, 54259, 0, 0
856, 365013, 162346, 366376, 120557, 5673, 1, 334507, 263236, 85600001, 54277, 0, 0
857, 365132, 162376, 366535, 120589, 5693, 1, 334628, 263324, 85700001, 54297, 0, 0
858, 365244, 162434, 366666, 120620, 5711, 1, 334743, 263402, 85800001, 54315, 0, 0
859, 365363, 162468, 366797, 120648, 5731, 1, 334862, 263489, 85900001, 54335, 0, 0
860, 365449, 162492, 366901, 120664, 5740, 1, 334957, 263554, 86000001, 54344, 0, 0
861, 365550, 162520, 367013, 120676, 5746, 1, 335045, 263605, 86100001, 54350, 0, 0
862, 365644, 162538, 367123, 120684, 5748, 1, 335122, 263644, 86200001, 54352, 0, 0
863, 365750, 162570, 367259, 120697, 5753, 1, 335230, 263717, 86300001, 54357, 0, 0
864, 365820, 162586, 367349, 120708, 5757, 1, 335299, 263752, 86400001, 54361, 0, 0
865, 365978, 162632, 367508, 120726, 5762, 1, 335423, 263834, 86500001, 54366, 0, 0
866, 366158, 162661, 367738, 120740, 5764, 1, 335592, 263975, 86600001, 54368, 0, 0
867, 366446, 162799, 367971, 120775, 5788, 1, 335761, 264107, 86700001, 54392, 0, 0
868, 366577, 162824, 368130, 120813, 5805, 1, 335886, 264197, 86800001, 54409, 0, 0
