index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
594, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 59400001, 6811, 0, 0
595, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 59500001, 6811, 0, 0
596, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 59600001, 6811, 0, 0
597, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 59700001, 6811, 0, 0
598, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 59800001, 6811, 0, 0
599, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 59900001, 6811, 0, 0
600, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 60000001, 6811, 0, 0
601, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 60100001, 6811, 0, 0
602, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 60200001, 6811, 0, 0
603, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 60300001, 6811, 0, 0
604, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 60400001, 6811, 0, 0
605, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 60500001, 6811, 0, 0
606, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 60600001, 6811, 0, 0
607, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 60700001, 6811, 0, 0
608, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 60800001, 6811, 0, 0
609, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 60900001, 6811, 0, 0
610, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 61000001, 6811, 0, 0
611, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 61100001, 6811, 0, 0
612, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 61200001, 6811, 0, 0
613, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 61300001, 6811, 0, 0
614, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 61400001, 6811, 0, 0
615, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 61500001, 6811, 0, 0
616, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 61600001, 6811, 0, 0
617, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 61700001, 6811, 0, 0
618, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 61800001, 6811, 0, 0
619, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 61900001, 6811, 0, 0
620, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 62000001, 6811, 0, 0
621, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 62100001, 6811, 0, 0
622, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 62200001, 6811, 0, 0
623, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 62300001, 6811, 0, 0
624, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 62400001, 6811, 0, 0
625, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 62500001, 6811, 0, 0
626, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 62600001, 6811, 0, 0
627, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 62700001, 6811, 0, 0
628, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 62800001, 6811, 0, 0
629, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 62900001, 6811, 0, 0
630, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 63000001, 6811, 0, 0
631, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 63100001, 6811, 0, 0
632, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 63200001, 6811, 0, 0
633, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 63300001, 6811, 0, 0
634, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 63400001, 6811, 0, 0
635, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 63500001, 6811, 0, 0
636, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 63600001, 6811, 0, 0
637, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 63700001, 6811, 0, 0
638, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 63800001, 6811, 0, 0
639, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 63900001, 6811, 0, 0
640, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 64000001, 6811, 0, 0
641, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 64100001, 6811, 0, 0
642, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 64200001, 6811, 0, 0
643, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 64300001, 6811, 0, 0
644, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 64400001, 6811, 0, 0
645, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 64500001, 6811, 0, 0
646, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 64600001, 6811, 0, 0
647, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 64700001, 6811, 0, 0
648, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 64800001, 6811, 0, 0
649, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 64900001, 6811, 0, 0
650, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 65000001, 6811, 0, 0
651, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 65100001, 6811, 0, 0
652, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 65200001, 6811, 0, 0
653, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 65300001, 6811, 0, 0
654, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 65400001, 6811, 0, 0
655, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 65500001, 6811, 0, 0
656, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 65600001, 6811, 0, 0
657, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 65700001, 6811, 0, 0
658, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 65800001, 6811, 0, 0
659, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 65900001, 6811, 0, 0
660, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 66000001, 6811, 0, 0
661, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 66100001, 6811, 0, 0
662, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 66200001, 6811, 0, 0
663, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 66300001, 6811, 0, 0
664, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 66400001, 6811, 0, 0
665, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 66500001, 6811, 0, 0
666, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 66600001, 6811, 0, 0
667, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 66700001, 6811, 0, 0
668, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 66800001, 6811, 0, 0
669, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 66900001, 6811, 0, 0
670, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 67000001, 6811, 0, 0
671, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 67100001, 6811, 0, 0
672, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 67200001, 6811, 0, 0
673, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 67300001, 6811, 0, 0
674, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 67400001, 6811, 0, 0
675, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 67500001, 6811, 0, 0
676, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 67600001, 6811, 0, 0
677, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 67700001, 6811, 0, 0
678, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 67800001, 6811, 0, 0
679, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 67900001, 6811, 0, 0
680, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 68000001, 6811, 0, 0
681, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 68100001, 6811, 0, 0
682, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 68200001, 6811, 0, 0
683, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 68300001, 6811, 0, 0
684, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 68400001, 6811, 0, 0
685, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 68500001, 6811, 0, 0
686, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 68600001, 6811, 0, 0
687, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 68700001, 6811, 0, 0
688, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 68800001, 6811, 0, 0
689, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 68900001, 6811, 0, 0
690, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 69000001, 6811, 0, 0
691, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 69100001, 6811, 0, 0
692, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 69200001, 6811, 0, 0
693, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 69300001, 6811, 0, 0
694, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 69400001, 6811, 0, 0
695, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 69500001, 6811, 0, 0
696, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 69600001, 6811, 0, 0
697, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 69700001, 6811, 0, 0
698, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 69800001, 6811, 0, 0
699, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 69900001, 6811, 0, 0
700, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 70000001, 6811, 0, 0
701, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 70100001, 6811, 0, 0
702, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 70200001, 6811, 0, 0
703, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 70300001, 6811, 0, 0
704, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 70400001, 6811, 0, 0
705, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 70500001, 6811, 0, 0
706, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 70600001, 6811, 0, 0
707, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 70700001, 6811, 0, 0
708, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 70800001, 6811, 0, 0
709, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 70900001, 6811, 0, 0
710, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 71000001, 6811, 0, 0
711, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 71100001, 6811, 0, 0
712, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 71200001, 6811, 0, 0
713, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 71300001, 6811, 0, 0
714, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 71400001, 6811, 0, 0
715, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 71500001, 6811, 0, 0
716, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 71600001, 6811, 0, 0
717, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 71700001, 6811, 0, 0
718, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 71800001, 6811, 0, 0
719, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 71900001, 6811, 0, 0
720, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 72000001, 6811, 0, 0
721, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 72100001, 6811, 0, 0
722, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 72200001, 6811, 0, 0
723, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 72300001, 6811, 0, 0
724, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 72400001, 6811, 0, 0
725, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 72500001, 6811, 0, 0
726, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 72600001, 6811, 0, 0
727, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 72700001, 6811, 0, 0
728, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 72800001, 6811, 0, 0
729, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 72900001, 6811, 0, 0
730, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 73000001, 6811, 0, 0
731, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 73100001, 6811, 0, 0
732, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 73200001, 6811, 0, 0
733, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 73300001, 6811, 0, 0
734, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 73400001, 6811, 0, 0
735, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 73500001, 6811, 0, 0
736, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 73600001, 6811, 0, 0
737, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 73700001, 6811, 0, 0
738, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 73800001, 6811, 0, 0
739, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 73900001, 6811, 0, 0
740, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 74000001, 6811, 0, 0
741, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 74100001, 6811, 0, 0
742, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 74200001, 6811, 0, 0
743, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 74300001, 6811, 0, 0
744, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 74400001, 6811, 0, 0
745, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 74500001, 6811, 0, 0
746, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 74600001, 6811, 0, 0
747, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 74700001, 6811, 0, 0
748, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 74800001, 6811, 0, 0
749, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 74900001, 6811, 0, 0
750, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 75000001, 6811, 0, 0
751, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 75100001, 6811, 0, 0
752, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 75200001, 6811, 0, 0
753, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 75300001, 6811, 0, 0
754, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 75400001, 6811, 0, 0
755, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 75500001, 6811, 0, 0
756, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 75600001, 6811, 0, 0
757, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 75700001, 6811, 0, 0
758, 12778, 10530, 13119, 13119, 0, 0, 2816, 2183, 75800001, 6811, 0, 0
759, 14147, 11712, 14547, 14547, 526, 5, 3046, 2412, 75900001, 7337, 0, 0
760, 15575, 12872, 16108, 16108, 1216, 11, 3291, 2657, 76000001, 8027, 0, 0
761, 15925, 13147, 16409, 16409, 1362, 11, 3339, 2705, 76100001, 8173, 0, 0
762, 16188, 13343, 16669, 16669, 1457, 11, 3366, 2732, 76200001, 8268, 0, 0
763, 16272, 13407, 16715, 16715, 1466, 11, 3372, 2738, 76300001, 8277, 0, 0
764, 16997, 13958, 17303, 17303, 1717, 11, 3434, 2800, 76400001, 8528, 0, 0
765, 16997, 13958, 17303, 17303, 1717, 11, 3434, 2800, 76500001, 8528, 0, 0
766, 17006, 13967, 17303, 17303, 1717, 11, 3435, 2801, 76600001, 8528, 0, 0
767, 17006, 13967, 17303, 17303, 1717, 11, 3435, 2801, 76700001, 8528, 0, 0
768, 17020, 13981, 17303, 17303, 1717, 11, 3436, 2802, 76800001, 8528, 0, 0
769, 17159, 14095, 17433, 17433, 1769, 11, 3453, 2819, 76900001, 8580, 0, 0
770, 18782, 15494, 19266, 19266, 2493, 12, 3729, 3095, 77000001, 9304, 0, 0
771, 18853, 15557, 19349, 19349, 2513, 12, 3741, 3107, 77100001, 9324, 0, 0
772, 18887, 15591, 19386, 19386, 2522, 12, 3747, 3113, 77200001, 9333, 0, 0
773, 18887, 15591, 19386, 19386, 2522, 12, 3747, 3113, 77300001, 9333, 0, 0
774, 18894, 15598, 19387, 19387, 2523, 12, 3749, 3115, 77400001, 9334, 0, 0
775, 18894, 15598, 19387, 19387, 2523, 12, 3749, 3115, 77500001, 9334, 0, 0
776, 18894, 15598, 19387, 19387, 2523, 12, 3749, 3115, 77600001, 9334, 0, 0
777, 18894, 15598, 19387, 19387, 2523, 12, 3749, 3115, 77700001, 9334, 0, 0
778, 18894, 15598, 19387, 19387, 2523, 12, 3749, 3115, 77800001, 9334, 0, 0
779, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 77900001, 9345, 0, 0
780, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 78000001, 9345, 0, 0
781, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 78100001, 9345, 0, 0
782, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 78200001, 9345, 0, 0
783, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 78300001, 9345, 0, 0
784, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 78400001, 9345, 0, 0
785, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 78500001, 9345, 0, 0
786, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 78600001, 9345, 0, 0
787, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 78700001, 9345, 0, 0
788, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 78800001, 9345, 0, 0
789, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 78900001, 9345, 0, 0
790, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 79000001, 9345, 0, 0
791, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 79100001, 9345, 0, 0
792, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 79200001, 9345, 0, 0
793, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 79300001, 9345, 0, 0
794, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 79400001, 9345, 0, 0
795, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 79500001, 9345, 0, 0
796, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 79600001, 9345, 0, 0
797, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 79700001, 9345, 0, 0
798, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 79800001, 9345, 0, 0
799, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 79900001, 9345, 0, 0
800, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 80000001, 9345, 0, 0
801, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 80100001, 9345, 0, 0
802, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 80200001, 9345, 0, 0
803, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 80300001, 9345, 0, 0
804, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 80400001, 9345, 0, 0
805, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 80500001, 9345, 0, 0
806, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 80600001, 9345, 0, 0
807, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 80700001, 9345, 0, 0
808, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 80800001, 9345, 0, 0
809, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 80900001, 9345, 0, 0
810, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 81000001, 9345, 0, 0
811, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 81100001, 9345, 0, 0
812, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 81200001, 9345, 0, 0
813, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 81300001, 9345, 0, 0
814, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 81400001, 9345, 0, 0
815, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 81500001, 9345, 0, 0
816, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 81600001, 9345, 0, 0
817, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 81700001, 9345, 0, 0
818, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 81800001, 9345, 0, 0
819, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 81900001, 9345, 0, 0
820, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 82000001, 9345, 0, 0
821, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 82100001, 9345, 0, 0
822, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 82200001, 9345, 0, 0
823, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 82300001, 9345, 0, 0
824, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 82400001, 9345, 0, 0
825, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 82500001, 9345, 0, 0
826, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 82600001, 9345, 0, 0
827, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 82700001, 9345, 0, 0
828, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 82800001, 9345, 0, 0
829, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 82900001, 9345, 0, 0
830, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 83000001, 9345, 0, 0
831, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 83100001, 9345, 0, 0
832, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 83200001, 9345, 0, 0
833, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 83300001, 9345, 0, 0
834, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 83400001, 9345, 0, 0
835, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 83500001, 9345, 0, 0
836, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 83600001, 9345, 0, 0
837, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 83700001, 9345, 0, 0
838, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 83800001, 9345, 0, 0
839, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 83900001, 9345, 0, 0
840, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 84000001, 9345, 0, 0
841, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 84100001, 9345, 0, 0
842, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 84200001, 9345, 0, 0
843, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 84300001, 9345, 0, 0
844, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 84400001, 9345, 0, 0
845, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 84500001, 9345, 0, 0
846, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 84600001, 9345, 0, 0
847, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 84700001, 9345, 0, 0
848, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 84800001, 9345, 0, 0
849, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 84900001, 9345, 0, 0
850, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 85000001, 9345, 0, 0
851, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 85100001, 9345, 0, 0
852, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 85200001, 9345, 0, 0
853, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 85300001, 9345, 0, 0
854, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 85400001, 9345, 0, 0
855, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 85500001, 9345, 0, 0
856, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 85600001, 9345, 0, 0
857, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 85700001, 9345, 0, 0
858, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 85800001, 9345, 0, 0
859, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 85900001, 9345, 0, 0
860, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 86000001, 9345, 0, 0
861, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 86100001, 9345, 0, 0
862, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 86200001, 9345, 0, 0
863, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 86300001, 9345, 0, 0
864, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 86400001, 9345, 0, 0
865, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 86500001, 9345, 0, 0
866, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 86600001, 9345, 0, 0
867, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 86700001, 9345, 0, 0
868, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 86800001, 9345, 0, 0
869, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 86900001, 9345, 0, 0
870, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 87000001, 9345, 0, 0
871, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 87100001, 9345, 0, 0
872, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 87200001, 9345, 0, 0
873, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 87300001, 9345, 0, 0
874, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 87400001, 9345, 0, 0
875, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 87500001, 9345, 0, 0
876, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 87600001, 9345, 0, 0
877, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 87700001, 9345, 0, 0
878, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 87800001, 9345, 0, 0
879, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 87900001, 9345, 0, 0
880, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 88000001, 9345, 0, 0
881, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 88100001, 9345, 0, 0
882, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 88200001, 9345, 0, 0
883, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 88300001, 9345, 0, 0
884, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 88400001, 9345, 0, 0
885, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 88500001, 9345, 0, 0
886, 18932, 15636, 19404, 19404, 2534, 12, 3757, 3123, 88600001, 9345, 0, 0
