index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3ab, 7d10cb40, 57f 588 591 59a 5a3 5ac 5b5 5be 5c7 5d0 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {23: -29} {24: -30} {25: -28} {26: -29} {27: -29} {28: -32} {29: 6} {2a: -30} {2b: -28} {2c: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c8c0: 15} {7d10c900: -30} {7d10c940: -31} {7d10c980: -11} {7d10c9c0: -30} {7d10ca00: -32} {7d10ca40: -23} {7d10ca80: -31} {7d10cac0: -29} {7d10cb00: -15} , {7d10cb40: -29} {7d10cb40: -29} {7d10cb40: -29} {7d10cb40: -29} {7d10cb40: -29} {7d10cb40: -29} {7d10cb40: -29} {7d10cb40: -29} {7d10cb40: -29} {7d10cb40: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {78: -21} {c: -22} {2c: -11} {d4: -18} {94: -29} {15c: -26} {13c: 28} , {92: -9} {bd: -7} {e8: -12} {103: -12} {14e: -14} {1c9: -11} {264: 27} {35f: -10} {47a: -26} {5f5: 13} , 0  0  0  0  0  0  0  0  0  0  
3ac, 7d10cb00, 575 57e 587 590 599 5a2 5ab 5b4 5bd 5c6 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {22: -30} {23: -29} {24: -30} {25: -28} {26: -29} {27: -29} {28: -32} {29: 6} {2a: -30} {2b: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c880: -28} {7d10c8c0: 15} {7d10c900: -30} {7d10c940: -31} {7d10c980: -11} {7d10c9c0: -30} {7d10ca00: -32} {7d10ca40: -23} {7d10ca80: -31} {7d10cac0: -29} , {7d10cb00: -29} {7d10cb00: -29} {7d10cb00: -29} {7d10cb00: -29} {7d10cb00: -29} {7d10cb00: -29} {7d10cb00: -29} {7d10cb00: -29} {7d10cb00: -29} {7d10cb00: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {4: -31} {c: -22} {2c: -11} {d4: -18} {8c: 3} {15c: -26} {13c: 28} , {92: -9} {bd: -7} {e8: -12} {133: -25} {14e: -14} {1c9: -11} {264: 27} {33f: 26} {47a: -26} {5f5: 13} , 0  0  0  0  0  0  0  0  0  0  
3ad, 129932ac0, 725 , {129932: -28} , {2a: -30} , {4c0: 26} , {29932a80: -31} , {29932ac0: -31} , {54648f: -31} , {130: 24} , {5c5: -14} , 0  
3ae, 7d10cac0, 56b 574 57d 586 58f 598 5a1 5aa 5b3 5bc , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {21: -28} {22: -30} {23: -29} {24: -30} {25: -28} {26: -29} {27: -29} {28: -32} {29: 6} {2a: -30} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c840: -28} {7d10c880: -28} {7d10c8c0: 15} {7d10c900: -30} {7d10c940: -31} {7d10c980: -11} {7d10c9c0: -30} {7d10ca00: -32} {7d10ca40: -23} {7d10ca80: -31} , {7d10cac0: -31} {7d10cac0: -31} {7d10cac0: -31} {7d10cac0: -31} {7d10cac0: -31} {7d10cac0: -31} {7d10cac0: -31} {7d10cac0: -31} {7d10cac0: -31} {7d10cac0: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {4: -31} {1c: -28} {2c: -11} {d4: -18} {8c: 3} {154: -24} {13c: 28} , {92: -9} {bd: -7} {e8: -12} {133: -25} {18e: -27} {1c9: -11} {264: 27} {33f: 26} {45a: 30} {5f5: 13} , 0  0  0  0  0  0  0  0  0  0  
3af, 129932a80, 703 70a , {129932: -28} {129932: -28} , {23: -29} {22: -30} , {899: -25} {899: -25} , {299328c0: 15} {29932880: -28} , {29932a80: -29} {29932a80: -29} , {5a321b: -29} {5ace41: -28} , {218: -31} {224: -28} , {f2: -28} {14d: -27} , 0  0  
3b0, 7d10ca80, 561 56a 573 57c 585 58e 597 5a0 5a9 5b2 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {20: -28} {21: -28} {22: -30} {23: -29} {24: -30} {25: -28} {26: -29} {27: -29} {28: -32} {29: 6} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c800: -20} {7d10c840: -28} {7d10c880: -28} {7d10c8c0: 15} {7d10c900: -30} {7d10c940: -31} {7d10c980: -11} {7d10c9c0: -30} {7d10ca00: -32} {7d10ca40: -23} , {7d10ca80: -29} {7d10ca80: -29} {7d10ca80: -29} {7d10ca80: -29} {7d10ca80: -29} {7d10ca80: -29} {7d10ca80: -29} {7d10ca80: -29} {7d10ca80: -29} {7d10ca80: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {4: -31} {1c: -28} {3c: -26} {d4: -18} {8c: 3} {154: -24} {138: 31} , {92: -9} {bd: -7} {e8: -12} {133: -25} {18e: -27} {209: -31} {264: 27} {33f: 26} {45a: 30} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
3b1, 7d10ca40, 557 560 569 572 57b 584 58d 596 59f 5a8 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {1f: -29} {20: -28} {21: -28} {22: -30} {23: -29} {24: -30} {25: -28} {26: -29} {27: -29} {28: -32} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c7c0: -30} {7d10c800: -20} {7d10c840: -28} {7d10c880: -28} {7d10c8c0: 15} {7d10c900: -30} {7d10c940: -31} {7d10c980: -11} {7d10c9c0: -30} {7d10ca00: -32} , {7d10ca40: -30} {7d10ca40: -30} {7d10ca40: -30} {7d10ca40: -30} {7d10ca40: -30} {7d10ca40: -30} {7d10ca40: -30} {7d10ca40: -30} {7d10ca40: -30} {7d10ca40: -30} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {64: -13} {70: -29} {4: -31} {1c: -28} {3c: -26} {e4: -32} {88: -29} {154: -24} {138: 31} , {82: -19} {bd: -7} {e8: -12} {133: -25} {18e: -27} {209: -31} {2a4: 8} {32f: 29} {45a: 30} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
3b2, 7d10ca00, 54d 556 55f 568 571 57a 583 58c 595 59e , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {1e: -30} {1f: -29} {20: -28} {21: -28} {22: -30} {23: -29} {24: -30} {25: -28} {26: -29} {27: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c780: -29} {7d10c7c0: -30} {7d10c800: -20} {7d10c840: -28} {7d10c880: -28} {7d10c8c0: 15} {7d10c900: -30} {7d10c940: -31} {7d10c980: -11} {7d10c9c0: -30} , {7d10ca00: -28} {7d10ca00: -28} {7d10ca00: -28} {7d10ca00: -28} {7d10ca00: -28} {7d10ca00: -28} {7d10ca00: -28} {7d10ca00: -28} {7d10ca00: -28} {7d10ca00: -28} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {5c: -29} {70: -29} {4: -31} {1c: -28} {3c: -26} {e4: -32} {98: -13} {150: 29} {138: 31} , {82: -19} {9d: -13} {e8: -12} {133: -25} {18e: -27} {209: -31} {2a4: 8} {36f: 29} {44a: 29} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
3b3, 1299329c0, 708 70f , {129932: -28} {129932: -28} , {23: -29} {22: -30} , {899: -25} {899: -25} , {299328c0: 15} {29932880: -28} , {299329c0: -31} {299329c0: -31} , {5a321b: -29} {5ace41: -28} , {168: -23} {178: -30} , {f2: -28} {14d: -27} , 1  1  
3b4, 7d10c9c0, 543 54c 555 55e 567 570 579 582 58b 594 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {1d: -32} {1e: -30} {1f: -29} {20: -28} {21: -28} {22: -30} {23: -29} {24: -30} {25: -28} {26: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c740: -32} {7d10c780: -29} {7d10c7c0: -30} {7d10c800: -20} {7d10c840: -28} {7d10c880: -28} {7d10c8c0: 15} {7d10c900: -30} {7d10c940: -31} {7d10c980: -11} , {7d10c9c0: -31} {7d10c9c0: -31} {7d10c9c0: -31} {7d10c9c0: -31} {7d10c9c0: -31} {7d10c9c0: -31} {7d10c9c0: -31} {7d10c9c0: -31} {7d10c9c0: -31} {7d10c9c0: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {5c: -29} {68: -24} {0: -23} {1c: -28} {3c: -26} {e4: -32} {98: -13} {160: -6} {134: 30} , {82: -19} {9d: -13} {c8: -1} {123: -13} {18e: -27} {209: -31} {2a4: 8} {36f: 29} {48a: -8} {5d5: 10} , 0  0  0  0  0  0  0  0  0  0  
3b5, 7d10c940, 52f 538 541 54a 553 55c 565 56e 577 580 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {1b: -31} {1c: -31} {1d: -32} {1e: -30} {1f: -29} {20: -28} {21: -28} {22: -30} {23: -29} {24: -30} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c6c0: -29} {7d10c700: -15} {7d10c740: -32} {7d10c780: -29} {7d10c7c0: -30} {7d10c800: -20} {7d10c840: -28} {7d10c880: -28} {7d10c8c0: 15} {7d10c900: -30} , {7d10c940: -31} {7d10c940: -31} {7d10c940: -31} {7d10c940: -31} {7d10c940: -31} {7d10c940: -31} {7d10c940: -31} {7d10c940: -31} {7d10c940: -31} {7d10c940: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {5c: -29} {68: -24} {78: -21} {10: -28} {38: 0} {e4: -32} {98: -13} {160: -6} {1c0: 27} , {82: -19} {9d: -13} {c8: -1} {103: -12} {15e: -28} {1f9: -10} {2a4: 8} {36f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  0  0  0  0  0  
3b6, 129932900, 704 70b , {129932: -28} {129932: -28} , {23: -29} {22: -30} , {899: -25} {899: -25} , {299328c0: 15} {29932880: -28} , {29932900: -29} {29932900: -29} , {5a321b: -29} {5ace41: -28} , {98: -13} {a4: -28} , {f2: -28} {14d: -27} , 1  1  
3b7, 17c0404c0, 6b1 , {17c040: -28} , {10: 27} , {0: -28} , {7c040400: -20} , {7c0404c0: -30} , {550a30: -28} , {bc: -30} , {1fd: -30} , 1  
3b8, 7d10c900, 525 52e 537 540 549 552 55b 564 56d 576 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {1a: -15} {1b: -31} {1c: -31} {1d: -32} {1e: -30} {1f: -29} {20: -28} {21: -28} {22: -30} {23: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c680: -31} {7d10c6c0: -29} {7d10c700: -15} {7d10c740: -32} {7d10c780: -29} {7d10c7c0: -30} {7d10c800: -20} {7d10c840: -28} {7d10c880: -28} {7d10c8c0: 15} , {7d10c900: -29} {7d10c900: -29} {7d10c900: -29} {7d10c900: -29} {7d10c900: -29} {7d10c900: -29} {7d10c900: -29} {7d10c900: -29} {7d10c900: -29} {7d10c900: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {5c: -29} {68: -24} {78: -21} {c: -22} {30: -22} {e0: -5} {98: -13} {160: -6} {1c0: 27} , {82: -19} {9d: -13} {c8: -1} {103: -12} {14e: -14} {1d9: -17} {294: 30} {36f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  0  0  0  0  0  
3b9, 1299328c0, 5fd 670 705 70c , {129932: -28} {129932: -28} {129932: -28} {129932: -28} , {1c: -31} {36: -24} {23: -29} {22: -30} , {85b: -29} {3a9: -31} {899: -25} {899: -25} , {29932700: -15} {29932d80: -11} {299328c0: 15} {29932880: -28} , {299328c0: -31} {299328c0: -31} {299328c0: -31} {299328c0: -31} , {64cc26: -29} {5401a5: -29} {5a321b: -29} {5ace41: -28} , {54: -28} {fffffb6c: -32} {74: -32} {c: -22} , {6b: -29} {185: -6} {f2: -28} {14d: -27} , 0  0  1  1  
3ba, 7d10c8c0, 524 52d 536 53f 548 551 55a 563 56c , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {1a: -15} {1b: -31} {1c: -31} {1d: -32} {1e: -30} {1f: -29} {20: -28} {21: -28} {22: -30} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c680: -31} {7d10c6c0: -29} {7d10c700: -15} {7d10c740: -32} {7d10c780: -29} {7d10c7c0: -30} {7d10c800: -20} {7d10c840: -28} {7d10c880: -28} , {7d10c8c0: -31} {7d10c8c0: -31} {7d10c8c0: -31} {7d10c8c0: -31} {7d10c8c0: -31} {7d10c8c0: -31} {7d10c8c0: -31} {7d10c8c0: -31} {7d10c8c0: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {5c: -29} {68: -24} {78: -21} {c: -22} {2c: -11} {d8: -28} {98: -13} {160: -6} {1c0: 27} , {9d: -13} {c8: -1} {103: -12} {14e: -14} {1c9: -11} {274: 28} {36f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  0  0  0  0  
3bb, 129932880, 5fb 702 b3e , {129932: -28} {129932: -28} {129932: -28} , {1c: -31} {23: -29} {1e: -30} , {10b: -30} {d1b: 28} {30a: -32} , {29932700: -15} {299328c0: 15} {29932780: -29} , {29932880: -29} {29932880: -29} {29932880: -29} , {64cc26: -29} {5a321b: -29} {64daeb: -30} , {f8: -28} {fffffeb8: 20} {60: -27} , {f6: -28} {5e5: 31} {9f: -26} , 0  0  1  
3bc, 7d10c880, 51b 523 52c 535 53e 547 550 559 562 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {19: -29} {1a: -15} {1b: -31} {1c: -31} {1d: -32} {1e: -30} {1f: -29} {20: -28} {21: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c640: -23} {7d10c680: -31} {7d10c6c0: -29} {7d10c700: -15} {7d10c740: -32} {7d10c780: -29} {7d10c7c0: -30} {7d10c800: -20} {7d10c840: -28} , {7d10c880: -29} {7d10c880: -29} {7d10c880: -29} {7d10c880: -29} {7d10c880: -29} {7d10c880: -29} {7d10c880: -29} {7d10c880: -29} {7d10c880: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {68: -24} {78: -21} {c: -22} {2c: -11} {d4: -18} {90: -25} {160: -6} {1c0: 27} , {8d: -22} {c8: -1} {103: -12} {14e: -14} {1c9: -11} {264: 27} {34f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  0  0  0  0  
3bd, 129932840, b3c , {129932: -28} , {1e: -30} , {661: -32} , {29932780: -29} , {29932840: -28} , {64daeb: -30} , {d0: -29} , {15a: -32} , 1  
3be, 7d10c840, 512 51a 522 52b 534 53d 546 54f 558 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {18: -31} {19: -29} {1a: -15} {1b: -31} {1c: -31} {1d: -32} {1e: -30} {1f: -29} {20: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c600: -32} {7d10c640: -23} {7d10c680: -31} {7d10c6c0: -29} {7d10c700: -15} {7d10c740: -32} {7d10c780: -29} {7d10c7c0: -30} {7d10c800: -20} , {7d10c840: -28} {7d10c840: -28} {7d10c840: -28} {7d10c840: -28} {7d10c840: -28} {7d10c840: -28} {7d10c840: -28} {7d10c840: -28} {7d10c840: -28} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {78: -21} {c: -22} {2c: -11} {d4: -18} {8c: 3} {15c: -26} {1c0: 27} , {8d: -22} {b8: -13} {103: -12} {14e: -14} {1c9: -11} {264: 27} {33f: 26} {47a: -26} {605: 9} , 0  0  0  0  0  0  0  0  0  
3bf, 129932740, b3a , {129932: -28} , {1e: -30} , {2cc: -32} , {29932780: -29} , {29932740: -29} , {64daeb: -30} , {fffffff4: -30} , {3bd: -27} , 1  
3c0, 7d10c740, 4e3 4ec 4f5 4fe 506 50e 516 51e 527 530 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {13: -29} {14: -31} {15: -30} {16: -32} {17: -28} {18: -31} {19: -29} {1a: -15} {1b: -31} {1c: -31} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c4c0: 15} {7d10c500: -30} {7d10c540: -31} {7d10c580: -11} {7d10c5c0: -30} {7d10c600: -32} {7d10c640: -23} {7d10c680: -31} {7d10c6c0: -29} {7d10c700: -15} , {7d10c740: -29} {7d10c740: -29} {7d10c740: -29} {7d10c740: -29} {7d10c740: -29} {7d10c740: -29} {7d10c740: -29} {7d10c740: -29} {7d10c740: -29} {7d10c740: -29} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {70: -29} {74: -32} {8: -31} {24: -17} {cc: -28} {8c: 3} {158: -18} {13c: 28} , {92: -9} {bd: -7} {e8: -12} {f3: 16} {13e: -15} {1a9: -10} {244: 28} {33f: 26} {46a: -11} {5f5: 13} , 0  0  0  0  0  0  0  0  0  0  
3c1, 7d10c500, 489 492 49b 4a4 4ad 4b6 4bf 4c8 4d1 4da , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {a: -21} {b: -29} {c: -28} {d: -29} {e: -28} {f: 6} {10: 27} {11: -11} {12: -31} {13: -29} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c280: -31} {7d10c2c0: -29} {7d10c300: -15} {7d10c340: -32} {7d10c380: -29} {7d10c3c0: -30} {7d10c400: -20} {7d10c440: -28} {7d10c480: -28} {7d10c4c0: 15} , {7d10c500: -32} {7d10c500: -32} {7d10c500: -32} {7d10c500: -32} {7d10c500: -32} {7d10c500: -32} {7d10c500: -32} {7d10c500: -32} {7d10c500: -32} {7d10c500: -32} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {54: -28} {5c: -29} {68: -24} {78: -21} {c: -22} {30: -22} {e0: -5} {98: -13} {160: -6} {1c0: 27} , {82: -19} {9d: -13} {c8: -1} {103: -12} {14e: -14} {1d9: -17} {294: 30} {36f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  0  0  0  0  0  
3c2, 7d10c4c0, 488 491 49a 4a3 4ac 4b5 4be 4c7 4d0 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {a: -21} {b: -29} {c: -28} {d: -29} {e: -28} {f: 6} {10: 27} {11: -11} {12: -31} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c280: -31} {7d10c2c0: -29} {7d10c300: -15} {7d10c340: -32} {7d10c380: -29} {7d10c3c0: -30} {7d10c400: -20} {7d10c440: -28} {7d10c480: -28} , {7d10c4c0: -30} {7d10c4c0: -30} {7d10c4c0: -30} {7d10c4c0: -30} {7d10c4c0: -30} {7d10c4c0: -30} {7d10c4c0: -30} {7d10c4c0: -30} {7d10c4c0: -30} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {5c: -29} {68: -24} {78: -21} {c: -22} {2c: -11} {d8: -28} {98: -13} {160: -6} {1c0: 27} , {9d: -13} {c8: -1} {103: -12} {14e: -14} {1c9: -11} {274: 28} {36f: 29} {48a: -8} {605: 9} , 0  0  0  0  0  0  0  0  0  
3c3, 15d6b5800, ed3 , {15d6b5: -30} , {4: -29} , {20a: -28} , {5d6b5100: -30} , {5d6b5800: -6} , {7b5131: -29} , {694: -28} , {a6: -29} , 1  
3c4, 129932400, b3d , {129932: -28} , {1e: -30} , {661: -32} , {29932780: -29} , {29932400: -31} , {64daeb: -30} , {fffffc54: -28} , {15a: -32} , 1  
3c5, 7d10c400, 46d 475 47d 485 48e 497 4a0 4a9 4b2 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {7: -24} {8: -30} {9: -28} {a: -21} {b: -29} {c: -28} {d: -29} {e: -28} {f: 6} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c1c0: -30} {7d10c200: -32} {7d10c240: -23} {7d10c280: -31} {7d10c2c0: -29} {7d10c300: -15} {7d10c340: -32} {7d10c380: -29} {7d10c3c0: -30} , {7d10c400: -31} {7d10c400: -31} {7d10c400: -31} {7d10c400: -31} {7d10c400: -31} {7d10c400: -31} {7d10c400: -31} {7d10c400: -31} {7d10c400: -31} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {64: -13} {74: -32} {c: -22} {2c: -11} {d4: -18} {8c: 3} {158: -18} {1c0: 27} , {8d: -22} {b8: -13} {f3: 16} {14e: -14} {1c9: -11} {264: 27} {33f: 26} {46a: -11} {605: 9} , 0  0  0  0  0  0  0  0  0  
3c6, 7d10c3c0, 45b 464 46c 474 47c 484 48d 496 49f 4a8 , {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} {7d10c: -13} , {5: -23} {6: -32} {7: -24} {8: -30} {9: -28} {a: -21} {b: -29} {c: -28} {d: -29} {e: -28} , {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} {249: 20} , {7d10c140: -31} {7d10c180: -11} {7d10c1c0: -30} {7d10c200: -32} {7d10c240: -23} {7d10c280: -31} {7d10c2c0: -29} {7d10c300: -15} {7d10c340: -32} {7d10c380: -29} , {7d10c3c0: 26} {7d10c3c0: 26} {7d10c3c0: 26} {7d10c3c0: 26} {7d10c3c0: 26} {7d10c3c0: 26} {7d10c3c0: 26} {7d10c3c0: 26} {7d10c3c0: 26} {7d10c3c0: 26} , {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} {64e8fc: -29} , {58: -31} {58: -31} {64: -13} {74: -32} {8: -31} {2c: -11} {d4: -18} {8c: 3} {158: -18} {13c: 28} , {92: -9} {8d: -22} {b8: -13} {f3: 16} {13e: -15} {1c9: -11} {264: 27} {33f: 26} {46a: -11} {5f5: 13} , 0  0  0  0  0  0  0  0  0  0  
