index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1072, 56778967, 12413465, 56782416, 3506874, 182172, 6727, 11951167, 11420231, 107200001, 795850, 0, 0
1073, 56795785, 12418511, 56798367, 3509707, 182972, 6756, 11954651, 11423523, 107300001, 796650, 0, 0
1074, 56816438, 12424390, 56818316, 3512889, 183900, 6789, 11959055, 11427725, 107400001, 797578, 0, 0
1075, 56836519, 12429959, 56838069, 3515752, 184758, 6820, 11963381, 11431800, 107500001, 798436, 0, 0
1076, 56849079, 12432855, 56852374, 3516661, 185100, 6834, 11966725, 11434958, 107600001, 798778, 0, 0
1077, 56864694, 12437644, 56868260, 3519516, 185929, 6862, 11970316, 11438398, 107700001, 799607, 0, 0
1078, 56877941, 12442351, 56880662, 3522674, 186780, 6882, 11973026, 11441020, 107800001, 800458, 0, 0
1079, 56898044, 12447954, 56900204, 3525501, 187573, 6908, 11977342, 11445146, 107900001, 801251, 0, 0
1080, 56917910, 12453588, 56919761, 3528500, 188529, 6955, 11981657, 11449195, 108000001, 802207, 0, 0
1081, 56936313, 12458767, 56938269, 3531102, 189376, 6987, 11985925, 11453252, 108100001, 803054, 0, 0
1082, 56951384, 12462281, 56954520, 3532055, 189747, 7006, 11989735, 11456878, 108200001, 803425, 0, 0
1083, 56962151, 12466216, 56965593, 3535147, 190635, 7025, 11992237, 11459279, 108300001, 804313, 0, 0
1084, 56977853, 12470905, 56980760, 3537725, 191353, 7050, 11995765, 11462621, 108400001, 805031, 0, 0
1085, 56997770, 12476507, 57000355, 3540620, 192153, 7075, 12000136, 11466788, 108500001, 805831, 0, 0
1086, 57016452, 12481798, 57018401, 3543419, 193200, 7124, 12004525, 11470874, 108600001, 806878, 0, 0
1087, 57035253, 12487126, 57037232, 3545896, 193884, 7149, 12008896, 11474995, 108700001, 807562, 0, 0
1088, 57045451, 12489801, 57049028, 3547303, 194308, 7164, 12011622, 11477617, 108800001, 807986, 0, 0
1089, 57062097, 12495141, 57065554, 3550609, 195225, 7189, 12015213, 11481053, 108900001, 808903, 0, 0
1090, 57079337, 12500454, 57082089, 3553779, 196018, 7215, 12018780, 11484441, 109000001, 809696, 0, 0
1091, 57099660, 12505934, 57101417, 3556536, 196802, 7244, 12023141, 11488543, 109100001, 810480, 0, 0
1092, 57120176, 12511772, 57121634, 3559640, 197622, 7263, 12027547, 11492789, 109200001, 811300, 0, 0
1093, 57133842, 12514791, 57137109, 3560414, 197874, 7273, 12031080, 11496161, 109300001, 811552, 0, 0
1094, 57149773, 12519685, 57153331, 3563324, 198689, 7302, 12034621, 11499506, 109400001, 812367, 0, 0
1095, 57164251, 12524877, 57166892, 3566914, 199608, 7331, 12037465, 11502186, 109500001, 813286, 0, 0
1096, 57183795, 12530281, 57185943, 3569475, 200357, 7356, 12041835, 11506287, 109600001, 814035, 0, 0
1097, 57203449, 12535719, 57205235, 3572381, 201156, 7383, 12046231, 11510495, 109700001, 814834, 0, 0
1098, 57221308, 12540791, 57223174, 3575159, 201893, 7409, 12050477, 11514564, 109800001, 815571, 0, 0
1099, 57235962, 12544104, 57239318, 3576262, 202258, 7414, 12054174, 11518092, 109900001, 815936, 0, 0
1100, 57247535, 12548692, 57250758, 3579999, 203233, 7439, 12056599, 11520441, 110000001, 816911, 0, 0
1101, 57265815, 12554139, 57268549, 3583240, 204058, 7459, 12060656, 11524332, 110100001, 817736, 0, 0
1102, 57285789, 12559658, 57288090, 3586203, 204843, 7479, 12065063, 11528576, 110200001, 818521, 0, 0
1103, 57305405, 12565063, 57306988, 3589202, 205666, 7499, 12069432, 11532717, 110300001, 819344, 0, 0
1104, 57323776, 12570094, 57325749, 3591893, 206425, 7518, 12073756, 11536853, 110400001, 820103, 0, 0
1105, 57332676, 12572577, 57336283, 3593387, 206882, 7527, 12076245, 11539234, 110500001, 820560, 0, 0
1106, 57349392, 12577649, 57352591, 3596403, 207730, 7552, 12079963, 11542808, 110600001, 821408, 0, 0
1107, 57368110, 12582973, 57370899, 3599511, 208569, 7582, 12084014, 11546664, 110700001, 822247, 0, 0
1108, 57388787, 12588350, 57390537, 3602407, 209399, 7604, 12088461, 11550878, 110800001, 823077, 0, 0
1109, 57408082, 12593694, 57409916, 3605254, 210145, 7632, 12092843, 11555029, 110900001, 823823, 0, 0
1110, 57419090, 12596404, 57422781, 3606795, 210572, 7640, 12095719, 11557780, 111000001, 824250, 0, 0
1111, 57436174, 12601483, 57439722, 3609975, 211422, 7664, 12099382, 11561292, 111100001, 825100, 0, 0
1112, 57454091, 12606816, 57456770, 3613409, 212280, 7683, 12103011, 11564736, 111200001, 825958, 0, 0
1113, 57474699, 12612535, 57476838, 3616589, 213110, 7700, 12107585, 11569089, 111300001, 826788, 0, 0
1114, 57495180, 12618071, 57496628, 3619691, 213911, 7721, 12112038, 11573353, 111400001, 827589, 0, 0
1115, 57508690, 12621082, 57512036, 3620838, 214281, 7730, 12115645, 11576785, 111500001, 827959, 0, 0
1116, 57524700, 12625949, 57528350, 3624149, 215200, 7751, 12119279, 11580278, 111600001, 828878, 0, 0
1117, 57539149, 12630972, 57541780, 3627832, 216143, 7772, 12122248, 11583126, 111700001, 829821, 0, 0
1118, 57558625, 12636203, 57560853, 3630742, 217000, 7809, 12126687, 11587299, 111800001, 830678, 0, 0
1119, 57578690, 12641747, 57580437, 3633827, 217804, 7828, 12131157, 11591552, 111900001, 831482, 0, 0
1120, 57595888, 12646320, 57598278, 3636225, 218473, 7844, 12135339, 11595573, 112000001, 832151, 0, 0
1121, 57610348, 12650501, 57613906, 3638908, 219236, 7861, 12138843, 11598896, 112100001, 832914, 0, 0
1122, 57623718, 12655666, 57626468, 3643130, 220263, 7887, 12141494, 11601443, 112200001, 833941, 0, 0
1123, 57643026, 12661187, 57645564, 3646213, 221090, 7911, 12145947, 11605652, 112300001, 834768, 0, 0
1124, 57663476, 12667059, 57665558, 3649815, 222010, 7933, 12150441, 11609941, 112400001, 835688, 0, 0
1125, 57682480, 12672457, 57684257, 3652977, 222828, 7958, 12154759, 11614023, 112500001, 836506, 0, 0
1126, 57695296, 12675702, 57698718, 3654393, 223293, 7967, 12158191, 11617294, 112600001, 836971, 0, 0
1127, 57707721, 12680512, 57710591, 3658458, 224354, 7991, 12160877, 11619906, 112700001, 838032, 0, 0
1128, 57726118, 12685857, 57728621, 3661563, 225159, 8011, 12165202, 11624025, 112800001, 838837, 0, 0
1129, 57745986, 12691320, 57748232, 3664635, 226037, 8039, 12169709, 11628333, 112900001, 839715, 0, 0
1130, 57765093, 12696593, 57766920, 3667646, 226822, 8068, 12174128, 11632520, 113000001, 840500, 0, 0
1131, 57779321, 12700170, 57782677, 3669335, 227389, 8075, 12177875, 11636092, 113100001, 841067, 0, 0
1132, 57791202, 12704900, 57794365, 3673427, 228499, 8100, 12180431, 11638570, 113200001, 842177, 0, 0
1133, 57809532, 12710333, 57812324, 3676768, 229385, 8120, 12184575, 11642528, 113300001, 843063, 0, 0
1134, 57829897, 12716045, 57832149, 3680032, 230281, 8142, 12189080, 11646815, 113400001, 843959, 0, 0
1135, 57848087, 12721080, 57850086, 3682901, 231155, 8160, 12193477, 11650910, 113500001, 844833, 0, 0
1136, 57861801, 12724399, 57865184, 3684407, 231651, 8172, 12197133, 11654378, 113600001, 845329, 0, 0
1137, 57873755, 12729024, 57876927, 3688234, 232781, 8200, 12199774, 11656920, 113700001, 846459, 0, 0
1138, 57892129, 12734508, 57894817, 3691747, 233756, 8236, 12203901, 11660762, 113800001, 847434, 0, 0
1139, 57912500, 12740333, 57914880, 3695202, 234717, 8264, 12208451, 11665023, 113900001, 848395, 0, 0
1140, 57931938, 12745830, 57933742, 3698460, 235658, 8288, 12212919, 11669247, 114000001, 849336, 0, 0
1141, 57946248, 12749242, 57949633, 3700041, 236156, 8297, 12216630, 11672800, 114100001, 849834, 0, 0
1142, 57958921, 12754269, 57962097, 3704349, 237304, 8323, 12219376, 11675461, 114200001, 850982, 0, 0
1143, 57977564, 12759927, 57980227, 3708122, 238305, 8346, 12223560, 11679426, 114300001, 851983, 0, 0
1144, 57998132, 12765876, 58000388, 3711729, 239287, 8375, 12228053, 11683635, 114400001, 852965, 0, 0
1145, 58017933, 12771566, 58019695, 3715074, 240179, 8399, 12232552, 11687882, 114500001, 853857, 0, 0
1146, 58031960, 12774949, 58035319, 3716651, 240696, 8405, 12236206, 11691371, 114600001, 854374, 0, 0
1147, 58044652, 12780167, 58047792, 3721229, 241911, 8430, 12238942, 11694027, 114700001, 855589, 0, 0
1148, 58063176, 12785836, 58065807, 3724932, 242896, 8446, 12243188, 11698060, 114800001, 856574, 0, 0
1149, 58083879, 12791958, 58086256, 3728849, 243953, 8472, 12247784, 11702441, 114900001, 857631, 0, 0
1150, 58102886, 12797369, 58104690, 3732106, 244907, 8499, 12252235, 11706668, 115000001, 858585, 0, 0
1151, 58116990, 12801098, 58120385, 3734156, 245554, 8516, 12256002, 11710271, 115100001, 859232, 0, 0
1152, 58129544, 12806339, 58132461, 3739049, 246938, 8544, 12258665, 11712844, 115200001, 860616, 0, 0
1153, 58147974, 12811868, 58150606, 3742498, 247947, 8580, 12263087, 11717021, 115300001, 861625, 0, 0
1154, 58167835, 12817786, 58170076, 3746073, 248916, 8600, 12267767, 11721489, 115400001, 862594, 0, 0
1155, 58187312, 12823609, 58189102, 3749843, 250040, 8632, 12272360, 11725893, 115500001, 863718, 0, 0
1156, 58200387, 12827096, 58203788, 3751676, 250653, 8642, 12275960, 11729333, 115600001, 864331, 0, 0
1157, 58213859, 12832614, 58216544, 3756568, 251950, 8670, 12278844, 11732133, 115700001, 865628, 0, 0
1158, 58233027, 12838414, 58235640, 3760268, 253037, 8693, 12283357, 11736433, 115800001, 866715, 0, 0
1159, 58253605, 12844459, 58255784, 3764052, 254096, 8716, 12288024, 11740892, 115900001, 867774, 0, 0
1160, 58271515, 12849767, 58273673, 3767333, 254996, 8744, 12292471, 11745120, 116000001, 868674, 0, 0
1161, 58284923, 12853523, 58288503, 3770002, 255824, 8767, 12295934, 11748418, 116100001, 869502, 0, 0
1162, 58298454, 12858684, 58301268, 3774421, 257083, 8790, 12298912, 11751281, 116200001, 870761, 0, 0
1163, 58317854, 12864506, 58320441, 3778070, 258131, 8817, 12303576, 11755687, 116300001, 871809, 0, 0
1164, 58338578, 12870640, 58340513, 3781985, 259269, 8840, 12308327, 11760201, 116400001, 872947, 0, 0
1165, 58353778, 12874632, 58356985, 3784308, 260023, 8856, 12312467, 11764116, 116500001, 873701, 0, 0
1166, 58369045, 12879756, 58372696, 3788611, 261249, 8885, 12316151, 11767652, 116600001, 874927, 0, 0
1167, 58383899, 12885190, 58386612, 3793059, 262456, 8906, 12319426, 11770824, 116700001, 876134, 0, 0
1168, 58404301, 12891177, 58406883, 3796925, 263520, 8927, 12324098, 11775282, 116800001, 877198, 0, 0
1169, 58424906, 12897098, 58426656, 3800534, 264656, 8958, 12328791, 11779732, 116900001, 878334, 0, 0
1170, 58438615, 12900793, 58442054, 3803030, 265445, 8977, 12332491, 11783201, 117000001, 879123, 0, 0
1171, 58454731, 12906314, 58458381, 3807310, 266660, 9007, 12336348, 11786878, 117100001, 880338, 0, 0
1172, 58471463, 12912164, 58474126, 3812057, 267957, 9035, 12339952, 11790352, 117200001, 881635, 0, 0
1173, 58491840, 12918340, 58494233, 3816109, 269050, 9051, 12344691, 11794895, 117300001, 882728, 0, 0
1174, 58512882, 12924434, 58514446, 3820191, 270508, 9098, 12349472, 11799445, 117400001, 884186, 0, 0
1175, 58524797, 12927906, 58528324, 3822506, 271231, 9109, 12352783, 11802590, 117500001, 884909, 0, 0
1176, 58541423, 12933510, 58544895, 3826643, 272419, 9136, 12356601, 11806240, 117600001, 886097, 0, 0
1177, 58560668, 12940054, 58563106, 3831566, 273765, 9161, 12360769, 11810214, 117700001, 887443, 0, 0
1178, 58580519, 12946082, 58582541, 3835386, 275062, 9201, 12365581, 11814706, 117800001, 888740, 0, 0
1179, 58600806, 12952238, 58602622, 3839216, 276150, 9230, 12370314, 11819220, 117900001, 889828, 0, 0
1180, 58611573, 12956132, 58615131, 3842635, 277235, 9251, 12373338, 11822104, 118000001, 890913, 0, 0
1181, 58627892, 12961941, 58630736, 3846982, 278424, 9274, 12377039, 11825644, 118100001, 892102, 0, 0
1182, 58648998, 12968714, 58651274, 3851754, 279797, 9307, 12381758, 11830115, 118200001, 893475, 0, 0
1183, 58669335, 12974866, 58670818, 3855626, 281160, 9359, 12386419, 11834457, 118300001, 894838, 0, 0
1184, 58685988, 12979440, 58689230, 3858363, 282084, 9390, 12390791, 11838609, 118400001, 895762, 0, 0
1185, 58698803, 12985373, 58702042, 3864144, 283824, 9425, 12393612, 11841351, 118500001, 897502, 0, 0
1186, 58718436, 12991798, 58720717, 3868819, 285318, 9467, 12398023, 11845528, 118600001, 898996, 0, 0
1187, 58739173, 12998242, 58741669, 3873149, 286704, 9506, 12402791, 11850059, 118700001, 900382, 0, 0
1188, 58760022, 13004562, 58761854, 3877290, 288027, 9546, 12407515, 11854512, 118800001, 901705, 0, 0
1189, 58774750, 13008912, 58778082, 3880503, 289145, 9584, 12411340, 11858181, 118900001, 902823, 0, 0
1190, 58789052, 13014911, 58791572, 3886052, 290730, 9612, 12414486, 11861251, 119000001, 904408, 0, 0
1191, 58809178, 13020913, 58811555, 3890001, 291987, 9653, 12419279, 11865811, 119100001, 905665, 0, 0
1192, 58828773, 13027064, 58830665, 3894252, 293649, 9727, 12424125, 11870357, 119200001, 907327, 0, 0
1193, 58844202, 13031554, 58847383, 3897047, 294597, 9754, 12428247, 11874255, 119300001, 908275, 0, 0
1194, 58860107, 13037295, 58863725, 3901876, 296123, 9788, 12432082, 11877904, 119400001, 909801, 0, 0
1195, 58877314, 13043836, 58879665, 3907457, 297736, 9814, 12435834, 11881508, 119500001, 911414, 0, 0
1196, 58897484, 13050021, 58899845, 3911707, 299199, 9853, 12440633, 11886019, 119600001, 912877, 0, 0
1197, 58918809, 13056307, 58920147, 3915867, 300539, 9889, 12445389, 11890531, 119700001, 914217, 0, 0
1198, 58930849, 13060349, 58934482, 3919454, 301642, 9906, 12448863, 11893860, 119800001, 915320, 0, 0
1199, 58948057, 13066666, 58951554, 3924972, 303355, 9936, 12452817, 11897671, 119900001, 917033, 0, 0
1200, 58968156, 13073556, 58970598, 3930674, 304994, 9961, 12457175, 11901839, 120000001, 918672, 0, 0
1201, 58988267, 13079655, 58990252, 3935061, 306459, 10003, 12462002, 11906431, 120100001, 920137, 0, 0
1202, 59008865, 13086249, 59010522, 3940002, 308066, 10049, 12466798, 11910961, 120200001, 921744, 0, 0
1203, 59018941, 13090159, 59022521, 3944035, 309465, 10077, 12469784, 11913827, 120300001, 923143, 0, 0
1204, 59035554, 13096056, 59038076, 3948886, 311044, 10108, 12473715, 11917583, 120400001, 924722, 0, 0
1205, 59054879, 13101996, 59057369, 3953051, 312350, 10150, 12478520, 11922108, 120500001, 926028, 0, 0
1206, 59074586, 13107770, 59076371, 3957107, 313680, 10190, 12483263, 11926522, 120600001, 927358, 0, 0
1207, 59089556, 13112118, 59092885, 3960541, 314875, 10214, 12487342, 11930403, 120700001, 928553, 0, 0
1208, 59103142, 13118426, 59105666, 3967063, 316875, 10263, 12490331, 11933326, 120800001, 930553, 0, 0
1209, 59123411, 13125013, 59125568, 3972106, 318441, 10305, 12495250, 11938036, 120900001, 932119, 0, 0
1210, 59143403, 13131699, 59145758, 3977236, 320165, 10351, 12500145, 11942747, 121000001, 933843, 0, 0
1211, 59159961, 13136754, 59162906, 3981040, 321637, 10390, 12504717, 11947070, 121100001, 935315, 0, 0
1212, 59175273, 13142458, 59178903, 3986693, 323467, 10426, 12508542, 11950757, 121200001, 937145, 0, 0
1213, 59192246, 13149493, 59194512, 3993508, 325528, 10469, 12512238, 11954343, 121300001, 939206, 0, 0
1214, 59212002, 13155836, 59214259, 3998507, 327238, 10509, 12517147, 11958993, 121400001, 940916, 0, 0
1215, 59231997, 13161966, 59233663, 4003217, 328873, 10556, 12521989, 11963562, 121500001, 942551, 0, 0
1216, 59245290, 13166593, 59248711, 4007286, 330277, 10576, 12525816, 11967159, 121600001, 943955, 0, 0
1217, 59261502, 13172784, 59265032, 4013229, 332312, 10646, 12529810, 11970948, 121700001, 945990, 0, 0
1218, 59279760, 13179497, 59282217, 4019059, 334147, 10706, 12534068, 11974957, 121800001, 947825, 0, 0
1219, 59299734, 13185737, 59301440, 4024143, 336012, 10768, 12538973, 11979520, 121900001, 949690, 0, 0
1220, 59319266, 13192377, 59320968, 4029570, 337910, 10838, 12543861, 11984142, 122000001, 951588, 0, 0
1221, 59330350, 13197288, 59333914, 4035174, 339913, 10884, 12547026, 11987192, 122100001, 953591, 0, 0
1222, 59347672, 13203745, 59350052, 4041056, 341912, 10930, 12551135, 11991137, 122200001, 955590, 0, 0
1223, 59367636, 13210133, 59369907, 4046261, 343811, 10984, 12556083, 11995784, 122300001, 957489, 0, 0
1224, 59387072, 13216457, 59388903, 4051648, 345875, 11055, 12561000, 12000443, 122400001, 959553, 0, 0
1225, 59401964, 13221100, 59405309, 4055976, 347398, 11085, 12565114, 12004322, 122500001, 961076, 0, 0
1226, 59416510, 13228015, 59418750, 4063453, 349831, 11134, 12568279, 12007403, 122600001, 963509, 0, 0
1227, 59436689, 13234716, 59438758, 4068900, 351775, 11182, 12573226, 12012058, 122700001, 965453, 0, 0
1228, 59456443, 13241518, 59458510, 4074580, 353838, 11250, 12578254, 12016837, 122800001, 967516, 0, 0
1229, 59472181, 13246281, 59475312, 4078716, 355431, 11282, 12582640, 12020953, 122900001, 969109, 0, 0
1230, 59485414, 13253057, 59487808, 4086516, 357817, 11341, 12585515, 12023688, 123000001, 971495, 0, 0
1231, 59500720, 13257486, 59502579, 4089597, 359146, 11396, 12589594, 12027454, 123100001, 972824, 0, 0
1232, 59517859, 13262507, 59519278, 4092401, 359927, 11425, 12593441, 12031170, 123200001, 973605, 0, 0
1233, 59537057, 13268219, 59538156, 4095770, 360793, 11454, 12597287, 12034885, 123300001, 974471, 0, 0
1234, 59557215, 13274217, 59558144, 4099289, 361712, 11478, 12601130, 12038575, 123400001, 975390, 0, 0
1235, 59578561, 13280657, 59580186, 4103068, 362710, 11509, 12605257, 12042553, 123500001, 976388, 0, 0
1236, 59601373, 13287476, 59604992, 4107011, 363786, 11537, 12609896, 12047034, 123600001, 977464, 0, 0
1237, 59625623, 13294258, 59629231, 4110697, 364704, 11566, 12614420, 12051405, 123700001, 978382, 0, 0
1238, 59650547, 13301254, 59653856, 4114291, 365603, 11595, 12619002, 12055826, 123800001, 979281, 0, 0
1239, 59676674, 13308890, 59679544, 4118535, 366715, 11629, 12623736, 12060401, 123900001, 980393, 0, 0
1240, 59703311, 13317912, 59704095, 4124780, 368126, 11659, 12627953, 12064471, 124000001, 981804, 0, 0
1241, 59703896, 13318018, 59706295, 4125079, 368389, 11667, 12628446, 12064538, 124100001, 982067, 0, 0
1242, 59704233, 13318142, 59708073, 4125622, 368916, 11690, 12628979, 12064678, 124200001, 982594, 0, 0
1243, 59706269, 13318336, 59710054, 4125727, 369013, 11708, 12629660, 12064869, 124300001, 982691, 0, 0
1244, 59708311, 13318506, 59712097, 4125759, 369043, 11727, 12630359, 12065063, 124400001, 982721, 0, 0
1245, 59715287, 13320229, 59718815, 4127067, 369960, 11756, 12632468, 12066638, 124500001, 983638, 0, 0
1246, 59728952, 13324144, 59732440, 4128975, 370824, 11790, 12636120, 12069714, 124600001, 984502, 0, 0
1247, 59748361, 13329608, 59751942, 4131638, 371772, 11832, 12640530, 12073934, 124700001, 985450, 0, 0
1248, 59769772, 13335716, 59773283, 4134570, 372552, 11860, 12644945, 12078184, 124800001, 986230, 0, 0
1249, 59793147, 13342356, 59796435, 4138095, 373564, 11901, 12649420, 12082456, 124900001, 987242, 0, 0
1250, 59817173, 13349499, 59819921, 4142265, 374648, 11943, 12653978, 12086833, 125000001, 988326, 0, 0
1251, 59842138, 13357837, 59843081, 4148167, 375920, 11971, 12658199, 12090901, 125100001, 989598, 0, 0
1252, 59862495, 13363734, 59863484, 4151656, 376841, 12001, 12662114, 12094658, 125200001, 990519, 0, 0
1253, 59882396, 13369516, 59883431, 4155007, 377689, 12028, 12665994, 12098371, 125300001, 991367, 0, 0
1254, 59901502, 13375067, 59902740, 4158160, 378564, 12052, 12669876, 12102081, 125400001, 992242, 0, 0
1255, 59921325, 13380809, 59922408, 4161363, 379300, 12069, 12673782, 12105826, 125500001, 992978, 0, 0
1256, 59942036, 13386841, 59943811, 4164809, 380101, 12087, 12677924, 12109796, 125600001, 993779, 0, 0
1257, 59964347, 13393309, 59967908, 4168492, 381018, 12113, 12682463, 12114145, 125700001, 994696, 0, 0
1258, 59987646, 13399646, 59991334, 4172036, 381894, 12135, 12686918, 12118426, 125800001, 995572, 0, 0
1259, 60010733, 13405870, 60014367, 4175409, 382746, 12155, 12691370, 12122715, 125900001, 996424, 0, 0
1260, 60033916, 13412122, 60037324, 4178614, 383536, 12174, 12695864, 12127038, 126000001, 997214, 0, 0
1261, 60057948, 13418746, 60061167, 4182156, 384415, 12184, 12700481, 12131484, 126100001, 998093, 0, 0
1262, 60083895, 13427521, 60084960, 4188636, 385925, 12223, 12704820, 12135647, 126200001, 999603, 0, 0
1263, 60105432, 13433711, 60106201, 4192306, 386769, 12238, 12708750, 12139402, 126300001, 1000447, 0, 0
1264, 60126266, 13439829, 60127007, 4196122, 387716, 12263, 12712651, 12143121, 126400001, 1001394, 0, 0
1265, 60146720, 13445940, 60147483, 4199881, 388694, 12279, 12716538, 12146846, 126500001, 1002372, 0, 0
1266, 60167298, 13452034, 60168039, 4203683, 389637, 12301, 12720429, 12150581, 126600001, 1003315, 0, 0
1267, 60188312, 13458391, 60191363, 4207585, 390646, 12321, 12724872, 12154878, 126700001, 1004324, 0, 0
1268, 60211351, 13464896, 60215006, 4211342, 391619, 12342, 12729444, 12159264, 126800001, 1005297, 0, 0
1269, 60233826, 13471011, 60237506, 4214714, 392421, 12350, 12733816, 12163466, 126900001, 1006099, 0, 0
1270, 60257057, 13477558, 60260603, 4218296, 393279, 12362, 12738312, 12167800, 127000001, 1006957, 0, 0
1271, 60280456, 13483918, 60283688, 4221722, 394119, 12381, 12742824, 12172135, 127100001, 1007797, 0, 0
1272, 60307838, 13493153, 60308761, 4228276, 395528, 12406, 12747444, 12176585, 127200001, 1009206, 0, 0
1273, 60329056, 13499238, 60329872, 4231940, 396406, 12425, 12751395, 12180357, 127300001, 1010084, 0, 0
1274, 60350418, 13505362, 60351217, 4235690, 397250, 12441, 12755267, 12184084, 127400001, 1010928, 0, 0
1275, 60370618, 13511156, 60371651, 4239151, 398121, 12458, 12759142, 12187797, 127500001, 1011799, 0, 0
1276, 60390185, 13516798, 60391327, 4242402, 398888, 12476, 12763022, 12191528, 127600001, 1012566, 0, 0
1277, 60410965, 13522791, 60412243, 4245914, 399734, 12489, 12767021, 12195376, 127700001, 1013412, 0, 0
1278, 60433483, 13529390, 60437030, 4249830, 400730, 12508, 12771624, 12199799, 127800001, 1014408, 0, 0
1279, 60457909, 13536026, 60461578, 4253664, 401648, 12522, 12776202, 12204184, 127900001, 1015326, 0, 0
1280, 60482304, 13542645, 60485912, 4257355, 402525, 12540, 12780712, 12208517, 128000001, 1016203, 0, 0
1281, 60507838, 13549668, 60511007, 4261213, 403453, 12554, 12785446, 12213059, 128100001, 1017131, 0, 0
1282, 60535166, 13558610, 60536220, 4267627, 404811, 12572, 12790032, 12217468, 128200001, 1018489, 0, 0
1283, 60555726, 13564433, 60556752, 4271031, 405650, 12585, 12793923, 12221188, 128300001, 1019328, 0, 0
1284, 60577328, 13570504, 60578154, 4274746, 406463, 12596, 12797802, 12224908, 128400001, 1020141, 0, 0
1285, 60598433, 13576554, 60599268, 4278448, 407350, 12611, 12801669, 12228621, 128500001, 1021028, 0, 0
1286, 60619890, 13582694, 60621047, 4282208, 408258, 12624, 12805622, 12232425, 128600001, 1021936, 0, 0
1287, 60641960, 13589082, 60645508, 4286002, 409233, 12640, 12810163, 12236798, 128700001, 1022911, 0, 0
1288, 60665728, 13595310, 60669395, 4289461, 410007, 12658, 12814715, 12241181, 128800001, 1023685, 0, 0
1289, 60689381, 13601520, 60693047, 4292958, 410804, 12678, 12819229, 12245548, 128900001, 1024482, 0, 0
1290, 60714558, 13607955, 60717931, 4296360, 411560, 12690, 12823921, 12250076, 129000001, 1025238, 0, 0
1291, 60742329, 13616648, 60743900, 4302231, 412799, 12718, 12828621, 12254601, 129100001, 1026477, 0, 0
1292, 60765356, 13623349, 60766434, 4306651, 413784, 12735, 12832735, 12258543, 129200001, 1027462, 0, 0
1293, 60786246, 13629150, 60787319, 4310050, 414551, 12746, 12836644, 12262305, 129300001, 1028229, 0, 0
1294, 60807055, 13634820, 60808199, 4313490, 415295, 12763, 12840622, 12266119, 129400001, 1028973, 0, 0
1295, 60828034, 13640700, 60829117, 4317117, 416127, 12780, 12844568, 12269897, 129500001, 1029805, 0, 0
1296, 60849407, 13646860, 60850730, 4321107, 417008, 12796, 12848599, 12273773, 129600001, 1030686, 0, 0
1297, 60871362, 13653050, 60874881, 4324699, 417902, 12810, 12853120, 12278114, 129700001, 1031580, 0, 0
1298, 60895253, 13659184, 60898918, 4327991, 418664, 12822, 12857634, 12282433, 129800001, 1032342, 0, 0
1299, 60918973, 13665235, 60922653, 4331196, 419374, 12837, 12862115, 12286739, 129900001, 1033052, 0, 0
1300, 60944386, 13671826, 60947778, 4334705, 420161, 12851, 12866722, 12291170, 130000001, 1033839, 0, 0
1301, 60971722, 13680201, 60973615, 4340189, 421323, 12877, 12871366, 12295625, 130100001, 1035001, 0, 0
1302, 60995200, 13687059, 60996260, 4344630, 422248, 12897, 12875430, 12299517, 130200001, 1035926, 0, 0
1303, 61015448, 13692565, 61016769, 4347713, 422964, 12916, 12879277, 12303213, 130300001, 1036642, 0, 0
1304, 61036736, 13698313, 61037844, 4351061, 423669, 12931, 12883149, 12306918, 130400001, 1037347, 0, 0
1305, 61057315, 13703875, 61058612, 4354161, 424322, 12940, 12887020, 12310634, 130500001, 1038000, 0, 0
1306, 61078550, 13709489, 61079896, 4357402, 425011, 12958, 12890982, 12314434, 130600001, 1038689, 0, 0
1307, 61100793, 13715572, 61104334, 4360700, 425746, 12971, 12895566, 12318844, 130700001, 1039424, 0, 0
1308, 61125109, 13721600, 61128808, 4363812, 426413, 12988, 12900202, 12323317, 130800001, 1040091, 0, 0
1309, 61148747, 13727456, 61152396, 4366759, 427017, 13001, 12904740, 12327704, 130900001, 1040695, 0, 0
1310, 61173748, 13733851, 61177056, 4370016, 427698, 13023, 12909333, 12332134, 131000001, 1041376, 0, 0
1311, 61199721, 13741835, 61201470, 4375280, 428728, 13043, 12913786, 12336428, 131100001, 1042406, 0, 0
1312, 61222662, 13748333, 61223792, 4379323, 429530, 13058, 12917832, 12340312, 131200001, 1043208, 0, 0
1313, 61243503, 13754046, 61244675, 4382546, 430183, 13072, 12921683, 12343996, 131300001, 1043861, 0, 0
1314, 61264463, 13759685, 61265643, 4385714, 430844, 13087, 12925515, 12347669, 131400001, 1044522, 0, 0
1315, 61285789, 13765458, 61286884, 4389004, 431494, 13099, 12929367, 12351377, 131500001, 1045172, 0, 0
1316, 61307419, 13771285, 61308449, 4392307, 432154, 13109, 12933209, 12355075, 131600001, 1045832, 0, 0
1317, 61329001, 13777246, 61331540, 4395554, 432833, 13126, 12937435, 12359145, 131700001, 1046511, 0, 0
1318, 61353391, 13783753, 61356998, 4399245, 433577, 13141, 12941982, 12363527, 131800001, 1047255, 0, 0
