index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
810, 1041747, 4384307, 27064, 454815, 246012, 26513, 0, 65914
811, 277496, 4227993, 1322, 234125, 260082, 10696, 0, 0
812, 252590, 4026996, 9245, 310559, 210158, 5105, 570561, 0
813, 4492, 5493986, 12454, 232058, 226730, 4358, 0, 1788470
814, 289855, 4848413, 84521, 320988, 203161, 28640, 0, 85073
815, 310301, 5067988, 1862, 252184, 206239, 13447, 0, 45515
816, 720670, 3830923, 861, 71768, 157168, 16033, 618184, 0
817, 44191, 4464200, 167934, 65686, 97291, 436636, 0, 943520
818, 222656, 4233959, 1565, 157260, 119503, 10414, 0, 29085
819, 734454, 4596121, 1338, 303803, 233119, 51777, 0, 1562
820, 230152, 5081240, 1110, 290949, 210494, 21656, 607928, 3818
821, 27367, 4962312, 36952, 234819, 250839, 40786, 0, 262019
822, 334490, 3867630, 4018, 229369, 202857, 22534, 0, 1977
823, 7876, 4238324, 339, 393369, 217435, 27839, 0, 84
824, 1106328, 3947774, 414, 334375, 232914, 58841, 494776, 7
825, 191260, 4615271, 52672, 213766, 221746, 50396, 0, 501070
826, 104650, 4884114, 3310, 281935, 274796, 788330, 0, 74776
827, 564654, 4959480, 53978, 317592, 204776, 68716, 0, 2
828, 86121, 4697882, 4435, 302356, 271479, 11921, 518036, 0
829, 246147, 3707520, 2512, 489525, 329732, 9600, 0, 505875
830, 19241, 3317739, 2579, 428222, 254175, 8944, 0, 83646
831, 267206, 2813027, 36341, 133433, 230640, 4557, 0, 105205
832, 72293, 3275064, 80267, 180869, 116956, 8206, 923164, 0
833, 291470, 3809236, 212403, 350414, 125604, 17994, 0, 225475
834, 259305, 3810940, 14749, 252509, 125894, 5560, 0, 25543
835, 514896, 3478102, 2555, 171222, 137777, 1944129, 0, 1283
836, 292918, 3586650, 3277, 263561, 114977, 54462, 989160, 3576
837, 4036, 4473564, 4934, 161797, 104839, 97559, 0, 88087
838, 127196, 3746378, 7842, 133113, 134748, 14098, 0, 1661
839, 666190, 3802380, 127747, 125422, 238305, 14295, 0, 58
840, 512131, 4155487, 6619, 256172, 164194, 5759, 723970, 3
841, 9259, 4108706, 714842, 587990, 158749, 2596, 0, 986064
842, 3118, 4268868, 228237, 451823, 224574, 8234, 0, 70960
843, 12426, 3324179, 155114, 405619, 242597, 6594, 0, 0
844, 13209, 3839511, 36248, 288093, 204938, 75948, 622165, 0
845, 4233, 4339091, 6895, 394682, 134066, 10946, 0, 1004269
846, 1268681, 3714908, 57887, 295521, 131481, 27605, 0, 64060
847, 272999, 4364772, 1651, 331723, 162499, 4421, 0, 58807
848, 279736, 5097924, 4239, 251991, 107862, 8034, 701252, 0
849, 9565, 5852146, 498959, 212707, 120251, 85716, 0, 522526
850, 140459, 4768854, 16729, 208150, 118821, 9942, 0, 18002
851, 149464, 4908888, 3330, 189738, 140977, 27021, 0, 867
852, 2468, 5673627, 1984, 209906, 160303, 11765, 2286225, 410
853, 0, 5229700, 2959, 276364, 181048, 14921, 0, 113743
854, 337503, 3669946, 4369, 372461, 187066, 42943, 0, 813
855, 267574, 4710983, 61767, 296629, 220638, 60358, 0, 23
856, 17615, 4620983, 3359, 220555, 209288, 4557, 1813367, 0
857, 148575, 4510842, 203811, 154521, 184340, 6904, 0, 422916
858, 688295, 4233296, 50823, 408107, 197933, 5136, 0, 79694
859, 10348, 3442836, 2445, 268218, 220711, 6020, 0, 0
860, 15024, 3289064, 27820, 207758, 223800, 5821, 1295596, 0
861, 4604, 4061756, 3326, 199090, 212389, 59241, 0, 457719
862, 204575, 3681915, 2175, 192067, 178471, 3430, 0, 63735
863, 9343, 3714857, 1901, 230757, 175687, 29326, 0, 51295
864, 1166, 4428201, 3151, 361277, 246318, 101433, 1314151, 0
865, 577481, 5211298, 97570, 448061, 279300, 10504, 0, 206819
866, 388682, 5556583, 16453, 321149, 273515, 2885, 0, 15096
867, 1344868, 5048084, 1123, 313536, 212534, 2920, 0, 687
868, 633030, 4261089, 19488, 131909, 172339, 11395, 1134072, 1744
869, 821079, 3812823, 25396, 242664, 160947, 7264, 0, 62659
870, 403112, 4750954, 6268, 207342, 141326, 3817, 0, 613
871, 421340, 5039082, 1151, 62860, 175200, 12383, 0, 13
872, 104295, 4828273, 5427, 323174, 155166, 3577, 1205218, 1
873, 8682, 5480306, 167801, 276141, 202396, 2324, 0, 483464
874, 242205, 4384307, 19407, 210571, 184275, 3271, 0, 79729
875, 112545, 4227993, 24708, 131802, 200505, 51774, 0, 0
876, 883952, 4026996, 8102, 113700, 187617, 6018, 937752, 0
877, 4564, 5493986, 5011, 434539, 130206, 2910, 0, 450598
878, 244108, 4848413, 94549, 635953, 189768, 5556, 0, 55395
879, 300871, 5067988, 517, 409927, 234817, 5674, 0, 114401
880, 3264, 3830923, 5878, 457511, 282524, 3168, 1014635, 0
881, 419375, 4464200, 188645, 357276, 238043, 15038, 0, 188562
882, 10878, 4233959, 482, 254539, 165908, 4165, 0, 11723
883, 259906, 4596121, 14670, 389507, 127263, 8927, 0, 369
884, 1933, 5081240, 2300, 399733, 121930, 4573, 935160, 165
885, 515, 4962312, 8128, 286886, 175595, 9181, 0, 29186
886, 236686, 3867630, 6940, 201153, 165493, 4145, 0, 357
887, 452515, 4238324, 5233, 440249, 173127, 7115, 0, 4
888, 75618, 3947774, 23875, 313684, 216703, 4557, 688277, 0
889, 11079, 4615271, 46358, 483212, 218065, 2945, 0, 545258
890, 8090, 4884114, 2268, 385187, 217508, 6896, 0, 80436
891, 212812, 4959480, 9462, 372117, 259341, 14259, 0, 0
892, 5540, 4697882, 33396, 212162, 249388, 4476, 678874, 0
893, 1629290, 3707520, 517, 254733, 213856, 4337, 0, 746749
894, 609582, 3317739, 2763, 242698, 151628, 61515, 0, 42815
895, 188815, 2813027, 366, 302092, 137106, 10816, 0, 11550
896, 11297, 3275064, 5075, 153433, 156769, 7680, 1235844, 0
897, 363607, 3809236, 132101, 311912, 184399, 26825, 0, 399197
898, 310037, 3810940, 5985, 346685, 219611, 19534, 0, 7837
899, 5625, 3478102, 10073, 284225, 233366, 74043, 0, 266
900, 5763, 3586650, 1821, 191371, 257073, 6858, 1020975, 221
901, 2467, 4473564, 47961, 367819, 343336, 67794, 0, 105724
902, 66346, 3746378, 296416, 218807, 216446, 56468, 0, 193
903, 1901819, 3802380, 2482, 265516, 195165, 21868, 0, 1
904, 49517, 4155487, 1225, 346750, 235374, 9016, 921225, 1
905, 4170, 4108706, 261288, 196040, 225586, 7033, 0, 672101
906, 142865, 4268868, 190258, 111755, 238018, 39439, 0, 85586
907, 123985, 3324179, 57951, 192898, 173491, 4257, 0, 0
908, 11231, 3839511, 54166, 226320, 152050, 5383, 771298, 0
909, 300150, 4339091, 2251, 294657, 231558, 16217, 0, 661881
910, 545, 3714908, 3867, 359544, 227787, 5667, 0, 42688
911, 152108, 4364772, 41749, 115301, 202010, 81496, 0, 59796
912, 486182, 5097924, 1833, 244697, 129656, 7353, 1031588, 0
913, 550605, 5852146, 215264, 298895, 111710, 7385, 0, 271177
914, 369154, 4768854, 14576, 49959, 118355, 20088, 0, 6638
915, 406246, 4908888, 14792, 42537, 126971, 187752, 0, 262
916, 10739, 5673627, 897, 310750, 152780, 8796, 3987519, 434
917, 314689, 5229700, 6376, 530585, 196403, 10194, 0, 60099
918, 10626, 3669946, 4250, 261705, 256431, 8750, 0, 126
919, 196099, 4710983, 35245, 433372, 289069, 58601, 0, 4
920, 193836, 4620983, 788, 768500, 319914, 13513, 3351676, 0
921, 10713, 4510842, 135520, 598116, 298248, 7006, 0, 640443
922, 154165, 4233296, 32648, 520820, 412081, 3783, 0, 97593
923, 147806, 3442836, 2091, 411466, 281205, 10053, 0, 0
924, 154063, 3289064, 1106, 178154, 222103, 9831, 2869227, 0
925, 4164, 4061756, 4608, 183639, 193328, 4537, 0, 609257
926, 4887, 3681915, 3431, 194852, 151799, 7499, 0, 38103
927, 437036, 3714857, 352, 322954, 146855, 2377, 0, 37375
928, 2089, 4428201, 235, 49136, 119516, 44871, 2217298, 0
929, 11950, 5211298, 51860, 116398, 140462, 6396, 0, 239985
930, 8369, 5556583, 1712, 234562, 116379, 31368, 0, 5083
931, 599071, 5048084, 1201, 413032, 116382, 15720562, 0, 107
932, 118803, 4261089, 643, 201582, 70159, 5363, 2643065, 184
933, 80060, 3812823, 17842, 166405, 132019, 167708, 0, 53860
934, 7445, 4750954, 1680, 320438, 98948, 7178, 0, 61
935, 505822, 5039082, 551, 330717, 90799, 69000, 0, 0
936, 4037, 4828273, 1255, 336174, 89213, 68684, 2359931, 0
937, 1992, 5480306, 239507, 349542, 191058, 33969, 0, 622538
938, 801135, 4384307, 2076, 110036, 157901, 6172, 0, 95196
939, 2040, 4227993, 42845, 111065, 126563, 37947, 0, 0
940, 4314, 4026996, 839, 249724, 105121, 13670, 2025858, 0
941, 57893, 5493986, 1773, 475382, 214916, 5391, 0, 590756
942, 281530, 4848413, 1042, 156999, 152390, 4822, 0, 27060
943, 247032, 5067988, 657, 262151, 113188, 4861, 0, 4322
944, 5702, 3830923, 142, 256716, 104422, 46058, 1860553, 0
945, 115742, 4464200, 156212, 157641, 117068, 6257, 0, 228200
946, 210779, 4233959, 1553, 167354, 72669, 4947, 0, 3126
947, 75505, 4596121, 223, 39001, 47526, 7344, 0, 62
948, 154164, 5081240, 6001, 178096, 43046, 50912, 1913791, 15
949, 161546, 4962312, 1553, 110894, 48314, 9047, 0, 49241
950, 38539, 3867630, 1391, 187818, 50000, 29494, 0, 33
951, 566132, 4238324, 5730, 168803, 39382, 10382, 0, 0
952, 637730, 3947774, 303, 177213, 34591, 18391, 1733472, 0
953, 68327, 4615271, 35615, 236445, 51655, 7248, 0, 347721
954, 219772, 4884114, 1413, 260868, 91172, 7024, 0, 92513
955, 233880, 4959480, 4606, 234587, 51237, 7559, 0, 0
956, 633676, 4697882, 408, 146642, 48410, 63686, 1736292, 0
957, 3917, 3707520, 6386, 84817, 85923, 15790, 0, 228772
958, 6572, 3317739, 1755, 8244, 61880, 24431, 0, 23307
959, 1168671, 2813027, 489, 120798, 45910, 4596, 0, 18689
960, 489299, 3275064, 2761, 193339, 119209, 4306, 884505, 0
961, 621612, 3809236, 208516, 161098, 179837, 61739, 0, 67833
962, 159379, 3810940, 9165, 215363, 194846, 4071, 0, 2056
963, 450388, 3478102, 10198, 206008, 180370, 7804, 0, 48
964, 43985, 3586650, 737, 298029, 146008, 5127, 772122, 5
965, 110767, 4473564, 242599, 277633, 143343, 9309, 0, 23833
966, 314567, 3746378, 4884, 269332, 66035, 6302, 0, 11
967, 145835, 3802380, 16813, 117205, 130459, 20304, 0, 0
968, 87406, 4155487, 18731, 223462, 109285, 11489, 647423, 0
969, 594, 4108706, 540098, 398317, 118095, 2056, 0, 782960
970, 357455, 4268868, 122143, 701848, 161521, 5989, 0, 110265
971, 3995, 3324179, 239087, 641334, 169533, 6883, 0, 0
972, 17194, 3839511, 19374, 510626, 201012, 4619, 552979, 0
973, 163682, 4339091, 4896, 528641, 183336, 3584, 0, 641857
974, 7632, 3714908, 3184, 509174, 109732, 8273, 0, 20364
975, 227816, 4364772, 1265, 307944, 178115, 9868, 0, 12777
976, 52196, 5097924, 21805, 354839, 230265, 3261, 664747, 0
977, 347406, 5852146, 185171, 308088, 231366, 45690, 0, 226446
978, 145683, 4768854, 92117, 485384, 198595, 8337, 0, 1715
979, 5312, 4908888, 19918, 359917, 236029, 11615, 0, 26
980, 607841, 5673627, 1693, 798669, 393397, 6770, 5165900, 21
981, 149393, 5229700, 7254, 695329, 400959, 6062, 0, 59461
982, 10290, 3669946, 1574, 158406, 314541, 7225, 0, 1
983, 340589, 4710983, 1045, 340850, 376203, 6931, 0, 0
984, 3950, 4620983, 2181, 318735, 262941, 2662, 4191539, 1
985, 82727, 4510842, 217668, 336742, 230651, 1592, 0, 759143
986, 2412, 4233296, 44144, 777632, 328590, 2335, 0, 106326
987, 649139, 3442836, 11988, 312524, 268905, 7525, 0, 0
988, 902, 3289064, 10483, 159837, 250297, 5766, 3478912, 0
989, 149731, 4061756, 11508, 572708, 247163, 11816, 0, 528689
990, 32979, 3681915, 38276, 481010, 248958, 3085, 0, 14699
991, 371297, 3714857, 465, 484040, 286378, 4992, 0, 3530
992, 29819, 4428201, 14495, 501794, 365961, 3237, 2873501, 0
993, 375609, 5211298, 78118, 529589, 271256, 75317, 0, 148101
994, 953128, 5556583, 3874, 689361, 254421, 6562, 0, 981
995, 180040, 5048084, 3006, 253036, 282301, 14243, 0, 11
996, 411002, 4261089, 680, 159423, 248544, 5438, 2797880, 2
997, 255594, 3812823, 1269, 85785, 161765, 5742, 0, 38976
998, 104734, 4750954, 84202, 35382, 186615, 5769, 0, 0
999, 507094, 5039082, 1394, 416676, 213482, 6392, 0, 0
1000, 5314, 4828273, 843, 386183, 168161, 6258, 2710366, 0
1001, 5295, 5480306, 96844, 294730, 299399, 5598, 0, 814998
1002, 75504, 4384307, 3483, 224023, 225195, 6517, 0, 135592
1003, 462896, 4227993, 976, 304213, 268141, 3810, 0, 0
1004, 695384, 4026996, 620, 542306, 217911, 5137, 2296305, 0
1005, 851403, 5493986, 1800, 610925, 223181, 5376, 0, 511149
1006, 5192, 4848413, 40409, 447321, 265607, 2169, 0, 13184
1007, 5713, 5067988, 904, 176033, 239289, 12057, 0, 4175
1008, 142852, 3830923, 987, 219089, 78983, 7978, 2004830, 0
1009, 305452, 4464200, 60980, 82279, 90740, 36790, 0, 130417
1010, 723503, 4233959, 1919, 9409, 125143, 10575, 0, 714
1011, 904, 4596121, 9510, 252072, 95103, 36726, 0, 11
1012, 12968, 5081240, 2147, 276463, 159420, 61147, 1817565, 2
1013, 193369, 4962312, 2277, 301943, 131301, 17460, 0, 32548
1014, 19015, 3867630, 2705, 343176, 142119, 4382, 0, 0
1015, 209121, 4238324, 2544, 500436, 199587, 15419, 0, 0
1016, 0, 3947774, 30031, 507681, 217819, 6727, 1513784, 0
1017, 837324, 4615271, 48732, 318485, 255519, 9186, 0, 616796
1018, 8268, 4884114, 1336, 341207, 240019, 5210, 0, 135509
1019, 348372, 4959480, 2457, 413348, 232420, 4378, 0, 0
1020, 577037, 4697882, 3575, 417848, 209119, 4010, 1510421, 0
1021, 242956, 3707520, 1753, 164022, 236694, 5900, 0, 398971
1022, 190708, 3317739, 23261, 116356, 169634, 5069, 0, 11779
1023, 51671, 2813027, 4375, 167373, 132287, 12594, 0, 4406

