index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
575, 116748, 114057, 116913, 116913, 1175, 204, 12499, 11931, 57500001, 65780, 0, 0
576, 116748, 114057, 116913, 116913, 1175, 204, 12499, 11931, 57600001, 65780, 0, 0
577, 116748, 114057, 116913, 116913, 1175, 204, 12499, 11931, 57700001, 65780, 0, 0
578, 116758, 114067, 116923, 116923, 1181, 205, 12500, 11932, 57800001, 65786, 0, 0
579, 116758, 114067, 116923, 116923, 1181, 205, 12500, 11932, 57900001, 65786, 0, 0
580, 116758, 114067, 116923, 116923, 1181, 205, 12500, 11932, 58000001, 65786, 0, 0
581, 116758, 114067, 116923, 116923, 1181, 205, 12500, 11932, 58100001, 65786, 0, 0
582, 116758, 114067, 116923, 116923, 1181, 205, 12500, 11932, 58200001, 65786, 0, 0
583, 116768, 114077, 116933, 116933, 1187, 205, 12501, 11933, 58300001, 65792, 0, 0
584, 116842, 114151, 116991, 116991, 1217, 214, 12508, 11940, 58400001, 65822, 0, 0
585, 116864, 114173, 117005, 117005, 1222, 215, 12510, 11942, 58500001, 65827, 0, 0
586, 117187, 114485, 117327, 117327, 1400, 252, 12550, 11980, 58600001, 66005, 0, 0
587, 117220, 114518, 117367, 117367, 1425, 257, 12554, 11984, 58700001, 66030, 0, 0
588, 117289, 114587, 117442, 117442, 1468, 263, 12561, 11991, 58800001, 66073, 0, 0
589, 117289, 114587, 117442, 117442, 1468, 263, 12561, 11991, 58900001, 66073, 0, 0
590, 117289, 114587, 117442, 117442, 1468, 263, 12561, 11991, 59000001, 66073, 0, 0
591, 117289, 114587, 117442, 117442, 1468, 263, 12561, 11991, 59100001, 66073, 0, 0
592, 117289, 114587, 117442, 117442, 1468, 263, 12561, 11991, 59200001, 66073, 0, 0
593, 117322, 114620, 117472, 117472, 1485, 266, 12564, 11994, 59300001, 66090, 0, 0
594, 117322, 114620, 117472, 117472, 1485, 266, 12564, 11994, 59400001, 66090, 0, 0
595, 117322, 114620, 117472, 117472, 1485, 266, 12564, 11994, 59500001, 66090, 0, 0
596, 117322, 114620, 117472, 117472, 1485, 266, 12564, 11994, 59600001, 66090, 0, 0
597, 118053, 115351, 118233, 118233, 1908, 336, 12640, 12070, 59700001, 66513, 0, 0
598, 118053, 115351, 118233, 118233, 1908, 336, 12641, 12071, 59800001, 66513, 0, 0
599, 118053, 115351, 118233, 118233, 1908, 336, 12641, 12071, 59900001, 66513, 0, 0
600, 118053, 115351, 118233, 118233, 1908, 336, 12641, 12071, 60000001, 66513, 0, 0
601, 118053, 115351, 118233, 118233, 1908, 336, 12641, 12071, 60100001, 66513, 0, 0
602, 118133, 115431, 118293, 118293, 1934, 345, 12649, 12079, 60200001, 66539, 0, 0
603, 118356, 115654, 118500, 118500, 2047, 370, 12677, 12105, 60300001, 66652, 0, 0
604, 118559, 115838, 118734, 118734, 2181, 393, 12699, 12127, 60400001, 66786, 0, 0
605, 118581, 115860, 118754, 118754, 2192, 394, 12701, 12129, 60500001, 66797, 0, 0
606, 118624, 115903, 118795, 118795, 2218, 399, 12705, 12133, 60600001, 66823, 0, 0
607, 118624, 115903, 118795, 118795, 2218, 399, 12705, 12133, 60700001, 66823, 0, 0
608, 118624, 115903, 118795, 118795, 2218, 399, 12705, 12133, 60800001, 66823, 0, 0
609, 118624, 115903, 118795, 118795, 2218, 399, 12705, 12133, 60900001, 66823, 0, 0
610, 118624, 115903, 118795, 118795, 2218, 399, 12705, 12133, 61000001, 66823, 0, 0
611, 119498, 116777, 119640, 119640, 2668, 478, 12793, 12219, 61100001, 67273, 0, 0
612, 119535, 116814, 119694, 119694, 2693, 484, 12799, 12225, 61200001, 67298, 0, 0
613, 119912, 117166, 120083, 120083, 2915, 523, 12840, 12265, 61300001, 67520, 0, 0
614, 119954, 117208, 120123, 120123, 2940, 527, 12844, 12269, 61400001, 67545, 0, 0
615, 119995, 117249, 120164, 120164, 2965, 531, 12849, 12273, 61500001, 67570, 0, 0
616, 120002, 117256, 120196, 120196, 2994, 534, 12859, 12277, 61600001, 67599, 0, 0
617, 120002, 117256, 120196, 120196, 2994, 534, 12859, 12277, 61700001, 67599, 0, 0
618, 120002, 117256, 120196, 120196, 2994, 534, 12859, 12277, 61800001, 67599, 0, 0
619, 120002, 117256, 120196, 120196, 2994, 534, 12859, 12277, 61900001, 67599, 0, 0
620, 120013, 117267, 120207, 120207, 3001, 535, 12860, 12278, 62000001, 67606, 0, 0
621, 120013, 117267, 120207, 120207, 3001, 535, 12860, 12278, 62100001, 67606, 0, 0
622, 120013, 117267, 120207, 120207, 3001, 535, 12860, 12278, 62200001, 67606, 0, 0
623, 120013, 117267, 120207, 120207, 3001, 535, 12860, 12278, 62300001, 67606, 0, 0
624, 120013, 117267, 120207, 120207, 3001, 535, 12860, 12278, 62400001, 67606, 0, 0
625, 120035, 117289, 120228, 120228, 3012, 537, 12862, 12280, 62500001, 67617, 0, 0
626, 120035, 117289, 120228, 120228, 3012, 537, 12862, 12280, 62600001, 67617, 0, 0
627, 120035, 117289, 120228, 120228, 3012, 537, 12862, 12280, 62700001, 67617, 0, 0
628, 120035, 117289, 120228, 120228, 3012, 537, 12862, 12280, 62800001, 67617, 0, 0
629, 120775, 118029, 120933, 120933, 3411, 607, 12940, 12357, 62900001, 68016, 0, 0
630, 120775, 118029, 120933, 120933, 3411, 607, 12940, 12357, 63000001, 68016, 0, 0
631, 120775, 118029, 120933, 120933, 3411, 607, 12940, 12357, 63100001, 68016, 0, 0
632, 120775, 118029, 120933, 120933, 3411, 607, 12940, 12357, 63200001, 68016, 0, 0
633, 120775, 118029, 120933, 120933, 3411, 607, 12940, 12357, 63300001, 68016, 0, 0
634, 120776, 118030, 120943, 120943, 3418, 609, 12941, 12358, 63400001, 68023, 0, 0
635, 120776, 118030, 120943, 120943, 3418, 609, 12941, 12358, 63500001, 68023, 0, 0
636, 120776, 118030, 120943, 120943, 3418, 609, 12941, 12358, 63600001, 68023, 0, 0
637, 120776, 118030, 120943, 120943, 3418, 609, 12941, 12358, 63700001, 68023, 0, 0
638, 120776, 118030, 120943, 120943, 3418, 609, 12941, 12358, 63800001, 68023, 0, 0
639, 120798, 118052, 120968, 120968, 3431, 611, 12944, 12361, 63900001, 68036, 0, 0
640, 120892, 118146, 121049, 121049, 3471, 622, 12956, 12373, 64000001, 68076, 0, 0
641, 121231, 118460, 121405, 121405, 3692, 658, 12993, 12409, 64100001, 68297, 0, 0
642, 121261, 118490, 121435, 121435, 3709, 661, 12996, 12412, 64200001, 68314, 0, 0
643, 121311, 118540, 121485, 121485, 3741, 668, 13001, 12417, 64300001, 68346, 0, 0
644, 121311, 118540, 121485, 121485, 3741, 668, 13001, 12417, 64400001, 68346, 0, 0
645, 121311, 118540, 121485, 121485, 3741, 668, 13001, 12417, 64500001, 68346, 0, 0
646, 121311, 118540, 121485, 121485, 3741, 668, 13001, 12417, 64600001, 68346, 0, 0
647, 121311, 118540, 121485, 121485, 3741, 668, 13001, 12417, 64700001, 68346, 0, 0
648, 121341, 118570, 121512, 121512, 3756, 670, 13004, 12419, 64800001, 68361, 0, 0
649, 121341, 118570, 121512, 121512, 3756, 670, 13004, 12419, 64900001, 68361, 0, 0
650, 121341, 118570, 121512, 121512, 3756, 670, 13004, 12419, 65000001, 68361, 0, 0
651, 121341, 118570, 121512, 121512, 3756, 670, 13004, 12419, 65100001, 68361, 0, 0
652, 121341, 118570, 121512, 121512, 3756, 670, 13004, 12419, 65200001, 68361, 0, 0
653, 121341, 118570, 121512, 121512, 3756, 670, 13004, 12419, 65300001, 68361, 0, 0
654, 121341, 118570, 121512, 121512, 3756, 670, 13004, 12419, 65400001, 68361, 0, 0
655, 121341, 118570, 121512, 121512, 3756, 670, 13004, 12419, 65500001, 68361, 0, 0
656, 121341, 118570, 121512, 121512, 3756, 670, 13004, 12419, 65600001, 68361, 0, 0
657, 121351, 118580, 121521, 121521, 3761, 671, 13005, 12420, 65700001, 68366, 0, 0
658, 121351, 118580, 121521, 121521, 3761, 671, 13005, 12420, 65800001, 68366, 0, 0
659, 121351, 118580, 121521, 121521, 3761, 671, 13005, 12420, 65900001, 68366, 0, 0
660, 121351, 118580, 121521, 121521, 3761, 671, 13005, 12420, 66000001, 68366, 0, 0
661, 121933, 119162, 122078, 122078, 4078, 726, 13070, 12485, 66100001, 68683, 0, 0
662, 122017, 119246, 122166, 122166, 4130, 737, 13082, 12496, 66200001, 68735, 0, 0
663, 122017, 119246, 122166, 122166, 4130, 737, 13082, 12496, 66300001, 68735, 0, 0
664, 122017, 119246, 122166, 122166, 4130, 737, 13082, 12496, 66400001, 68735, 0, 0
665, 122017, 119246, 122166, 122166, 4130, 737, 13082, 12496, 66500001, 68735, 0, 0
666, 122017, 119246, 122166, 122166, 4130, 737, 13082, 12496, 66600001, 68735, 0, 0
667, 122017, 119246, 122166, 122166, 4130, 737, 13082, 12496, 66700001, 68735, 0, 0
668, 122017, 119246, 122166, 122166, 4130, 737, 13082, 12496, 66800001, 68735, 0, 0
669, 122017, 119246, 122166, 122166, 4130, 737, 13082, 12496, 66900001, 68735, 0, 0
670, 122017, 119246, 122166, 122166, 4130, 737, 13082, 12496, 67000001, 68735, 0, 0
671, 122021, 119250, 122176, 122176, 4137, 739, 13083, 12497, 67100001, 68742, 0, 0
672, 122021, 119250, 122176, 122176, 4137, 739, 13083, 12497, 67200001, 68742, 0, 0
673, 122021, 119250, 122176, 122176, 4137, 739, 13083, 12497, 67300001, 68742, 0, 0
674, 122021, 119250, 122176, 122176, 4137, 739, 13083, 12497, 67400001, 68742, 0, 0
675, 122031, 119260, 122181, 122181, 4138, 740, 13084, 12498, 67500001, 68743, 0, 0
676, 122031, 119260, 122181, 122181, 4138, 740, 13084, 12498, 67600001, 68743, 0, 0
677, 122031, 119260, 122181, 122181, 4138, 740, 13084, 12498, 67700001, 68743, 0, 0
678, 122031, 119260, 122181, 122181, 4138, 740, 13084, 12498, 67800001, 68743, 0, 0
679, 122031, 119260, 122181, 122181, 4138, 740, 13084, 12498, 67900001, 68743, 0, 0
680, 122046, 119275, 122195, 122195, 4144, 742, 13086, 12500, 68000001, 68749, 0, 0
681, 122108, 119326, 122230, 122230, 4162, 747, 13092, 12506, 68100001, 68767, 0, 0
682, 122473, 119676, 122626, 122626, 4401, 788, 13134, 12547, 68200001, 69006, 0, 0
683, 122505, 119696, 122646, 122646, 4413, 791, 13136, 12549, 68300001, 69018, 0, 0
684, 122554, 119736, 122685, 122685, 4434, 795, 13140, 12553, 68400001, 69039, 0, 0
685, 122593, 119775, 122722, 122722, 4454, 799, 13144, 12557, 68500001, 69059, 0, 0
686, 122593, 119775, 122722, 122722, 4454, 799, 13144, 12557, 68600001, 69059, 0, 0
687, 122593, 119775, 122722, 122722, 4454, 799, 13144, 12557, 68700001, 69059, 0, 0
688, 122593, 119775, 122722, 122722, 4454, 799, 13144, 12557, 68800001, 69059, 0, 0
689, 122593, 119775, 122722, 122722, 4454, 799, 13144, 12557, 68900001, 69059, 0, 0
690, 122611, 119793, 122742, 122742, 4465, 801, 13146, 12559, 69000001, 69070, 0, 0
691, 122611, 119793, 122742, 122742, 4465, 801, 13146, 12559, 69100001, 69070, 0, 0
692, 122611, 119793, 122742, 122742, 4465, 801, 13146, 12559, 69200001, 69070, 0, 0
693, 122611, 119793, 122742, 122742, 4465, 801, 13146, 12559, 69300001, 69070, 0, 0
694, 122620, 119802, 122752, 122752, 4471, 801, 13147, 12560, 69400001, 69076, 0, 0
695, 122620, 119802, 122752, 122752, 4471, 801, 13147, 12560, 69500001, 69076, 0, 0
696, 122620, 119802, 122752, 122752, 4471, 801, 13147, 12560, 69600001, 69076, 0, 0
697, 122620, 119802, 122752, 122752, 4471, 801, 13147, 12560, 69700001, 69076, 0, 0
698, 122620, 119802, 122752, 122752, 4471, 801, 13147, 12560, 69800001, 69076, 0, 0
699, 122630, 119812, 122762, 122762, 4478, 802, 13148, 12561, 69900001, 69083, 0, 0
700, 122630, 119812, 122762, 122762, 4478, 802, 13148, 12561, 70000001, 69083, 0, 0
701, 122630, 119812, 122762, 122762, 4478, 802, 13148, 12561, 70100001, 69083, 0, 0
702, 122630, 119812, 122762, 122762, 4478, 802, 13148, 12561, 70200001, 69083, 0, 0
703, 123205, 120387, 123320, 123320, 4805, 861, 13216, 12628, 70300001, 69410, 0, 0
704, 123279, 120461, 123390, 123390, 4843, 873, 13226, 12638, 70400001, 69448, 0, 0
705, 123279, 120461, 123390, 123390, 4843, 873, 13226, 12638, 70500001, 69448, 0, 0
706, 123279, 120461, 123390, 123390, 4843, 873, 13226, 12638, 70600001, 69448, 0, 0
707, 123279, 120461, 123390, 123390, 4843, 873, 13226, 12638, 70700001, 69448, 0, 0
708, 123287, 120469, 123400, 123400, 4849, 874, 13227, 12639, 70800001, 69454, 0, 0
709, 123287, 120469, 123400, 123400, 4849, 874, 13227, 12639, 70900001, 69454, 0, 0
710, 123287, 120469, 123400, 123400, 4849, 874, 13227, 12639, 71000001, 69454, 0, 0
711, 123287, 120469, 123400, 123400, 4849, 874, 13227, 12639, 71100001, 69454, 0, 0
712, 123287, 120469, 123400, 123400, 4849, 874, 13227, 12639, 71200001, 69454, 0, 0
713, 123326, 120508, 123429, 123429, 4869, 876, 13232, 12643, 71300001, 69474, 0, 0
714, 123336, 120518, 123448, 123448, 4880, 878, 13234, 12645, 71400001, 69485, 0, 0
715, 123712, 120894, 123861, 123861, 5128, 921, 13276, 12687, 71500001, 69733, 0, 0
716, 123822, 120991, 123957, 123957, 5184, 930, 13286, 12697, 71600001, 69789, 0, 0
717, 123862, 121031, 123997, 123997, 5208, 934, 13290, 12701, 71700001, 69813, 0, 0
718, 123862, 121031, 123997, 123997, 5208, 934, 13290, 12701, 71800001, 69813, 0, 0
719, 123862, 121031, 123997, 123997, 5208, 934, 13290, 12701, 71900001, 69813, 0, 0
720, 123862, 121031, 123997, 123997, 5208, 934, 13290, 12701, 72000001, 69813, 0, 0
721, 123862, 121031, 123997, 123997, 5208, 934, 13290, 12701, 72100001, 69813, 0, 0
722, 123862, 121031, 123997, 123997, 5208, 934, 13290, 12701, 72200001, 69813, 0, 0
723, 123862, 121031, 123997, 123997, 5208, 934, 13290, 12701, 72300001, 69813, 0, 0
724, 123862, 121031, 123997, 123997, 5208, 934, 13290, 12701, 72400001, 69813, 0, 0
725, 123862, 121031, 123997, 123997, 5208, 934, 13290, 12701, 72500001, 69813, 0, 0
726, 123872, 121041, 124007, 124007, 5214, 935, 13291, 12702, 72600001, 69819, 0, 0
727, 123872, 121041, 124007, 124007, 5214, 935, 13291, 12702, 72700001, 69819, 0, 0
728, 123872, 121041, 124007, 124007, 5214, 935, 13291, 12702, 72800001, 69819, 0, 0
729, 123872, 121041, 124007, 124007, 5214, 935, 13291, 12702, 72900001, 69819, 0, 0
730, 124505, 121674, 124624, 124624, 5567, 1003, 13368, 12777, 73000001, 70172, 0, 0
731, 124505, 121674, 124624, 124624, 5567, 1003, 13368, 12777, 73100001, 70172, 0, 0
732, 124505, 121674, 124624, 124624, 5567, 1003, 13368, 12777, 73200001, 70172, 0, 0
733, 124505, 121674, 124624, 124624, 5567, 1003, 13368, 12777, 73300001, 70172, 0, 0
734, 124505, 121674, 124624, 124624, 5567, 1003, 13368, 12777, 73400001, 70172, 0, 0
735, 124515, 121684, 124633, 124633, 5572, 1004, 13369, 12778, 73500001, 70177, 0, 0
736, 124515, 121684, 124633, 124633, 5572, 1004, 13369, 12778, 73600001, 70177, 0, 0
737, 124515, 121684, 124633, 124633, 5572, 1004, 13369, 12778, 73700001, 70177, 0, 0
738, 124515, 121684, 124633, 124633, 5572, 1004, 13369, 12778, 73800001, 70177, 0, 0
739, 124515, 121684, 124633, 124633, 5572, 1004, 13369, 12778, 73900001, 70177, 0, 0
740, 124539, 121708, 124681, 124681, 5601, 1010, 13374, 12783, 74000001, 70206, 0, 0
741, 124578, 121747, 124731, 124731, 5631, 1014, 13379, 12788, 74100001, 70236, 0, 0
742, 124656, 121825, 124817, 124817, 5686, 1025, 13388, 12797, 74200001, 70291, 0, 0
743, 125030, 122180, 125175, 125175, 5898, 1060, 13425, 12834, 74300001, 70503, 0, 0
744, 125060, 122210, 125205, 125205, 5917, 1064, 13428, 12837, 74400001, 70522, 0, 0
745, 125100, 122250, 125244, 125244, 5941, 1068, 13432, 12841, 74500001, 70546, 0, 0
746, 125100, 122250, 125244, 125244, 5941, 1068, 13433, 12842, 74600001, 70546, 0, 0
747, 125100, 122250, 125244, 125244, 5941, 1068, 13433, 12842, 74700001, 70546, 0, 0
748, 125100, 122250, 125244, 125244, 5941, 1068, 13433, 12842, 74800001, 70546, 0, 0
749, 125100, 122250, 125244, 125244, 5941, 1068, 13433, 12842, 74900001, 70546, 0, 0
750, 125110, 122260, 125252, 125252, 5945, 1069, 13434, 12843, 75000001, 70550, 0, 0
751, 125110, 122260, 125252, 125252, 5945, 1069, 13434, 12843, 75100001, 70550, 0, 0
752, 125110, 122260, 125252, 125252, 5945, 1069, 13434, 12843, 75200001, 70550, 0, 0
753, 125110, 122260, 125252, 125252, 5945, 1069, 13434, 12843, 75300001, 70550, 0, 0
754, 125120, 122270, 125260, 125260, 5949, 1070, 13435, 12844, 75400001, 70554, 0, 0
755, 125120, 122270, 125260, 125260, 5949, 1070, 13435, 12844, 75500001, 70554, 0, 0
756, 125120, 122270, 125260, 125260, 5949, 1070, 13435, 12844, 75600001, 70554, 0, 0
757, 125120, 122270, 125260, 125260, 5949, 1070, 13435, 12844, 75700001, 70554, 0, 0
758, 125120, 122270, 125260, 125260, 5949, 1070, 13435, 12844, 75800001, 70554, 0, 0
759, 125714, 122864, 125854, 125854, 6289, 1137, 13513, 12920, 75900001, 70894, 0, 0
760, 125714, 122864, 125854, 125854, 6289, 1137, 13513, 12920, 76000001, 70894, 0, 0
761, 125714, 122864, 125854, 125854, 6289, 1137, 13513, 12920, 76100001, 70894, 0, 0
762, 125714, 122864, 125854, 125854, 6289, 1137, 13513, 12920, 76200001, 70894, 0, 0
763, 125714, 122864, 125854, 125854, 6289, 1137, 13513, 12920, 76300001, 70894, 0, 0
764, 125714, 122864, 125854, 125854, 6289, 1137, 13513, 12920, 76400001, 70894, 0, 0
765, 125714, 122864, 125854, 125854, 6289, 1137, 13513, 12920, 76500001, 70894, 0, 0
766, 125714, 122864, 125854, 125854, 6289, 1137, 13513, 12920, 76600001, 70894, 0, 0
767, 125714, 122864, 125854, 125854, 6289, 1137, 13513, 12920, 76700001, 70894, 0, 0
768, 125762, 122912, 125914, 125914, 6326, 1144, 13519, 12926, 76800001, 70931, 0, 0
769, 125897, 123047, 126050, 126050, 6408, 1157, 13533, 12940, 76900001, 71013, 0, 0
770, 126230, 123379, 126382, 126382, 6607, 1191, 13567, 12974, 77000001, 71212, 0, 0
771, 126290, 123419, 126422, 126422, 6631, 1195, 13571, 12978, 77100001, 71236, 0, 0
772, 126311, 123439, 126442, 126442, 6643, 1197, 13573, 12980, 77200001, 71248, 0, 0
773, 126338, 123466, 126472, 126472, 6661, 1200, 13576, 12983, 77300001, 71266, 0, 0
774, 126338, 123466, 126472, 126472, 6661, 1200, 13576, 12983, 77400001, 71266, 0, 0
775, 126338, 123466, 126472, 126472, 6661, 1200, 13576, 12983, 77500001, 71266, 0, 0
776, 126338, 123466, 126472, 126472, 6661, 1200, 13576, 12983, 77600001, 71266, 0, 0
777, 126347, 123475, 126482, 126482, 6667, 1201, 13577, 12984, 77700001, 71272, 0, 0
778, 126347, 123475, 126482, 126482, 6667, 1201, 13577, 12984, 77800001, 71272, 0, 0
779, 126347, 123475, 126482, 126482, 6667, 1201, 13577, 12984, 77900001, 71272, 0, 0
780, 126347, 123475, 126482, 126482, 6667, 1201, 13577, 12984, 78000001, 71272, 0, 0
781, 126347, 123475, 126482, 126482, 6667, 1201, 13577, 12984, 78100001, 71272, 0, 0
782, 126347, 123475, 126482, 126482, 6667, 1201, 13577, 12984, 78200001, 71272, 0, 0
783, 126347, 123475, 126482, 126482, 6667, 1201, 13577, 12984, 78300001, 71272, 0, 0
784, 126347, 123475, 126482, 126482, 6667, 1201, 13577, 12984, 78400001, 71272, 0, 0
785, 126347, 123475, 126482, 126482, 6667, 1201, 13577, 12984, 78500001, 71272, 0, 0
786, 126357, 123485, 126492, 126492, 6673, 1202, 13578, 12985, 78600001, 71278, 0, 0
787, 126357, 123485, 126492, 126492, 6673, 1202, 13578, 12985, 78700001, 71278, 0, 0
788, 126357, 123485, 126492, 126492, 6673, 1202, 13578, 12985, 78800001, 71278, 0, 0
789, 126357, 123485, 126492, 126492, 6673, 1202, 13578, 12985, 78900001, 71278, 0, 0
790, 126357, 123485, 126492, 126492, 6673, 1202, 13578, 12985, 79000001, 71278, 0, 0
791, 126953, 124081, 127104, 127104, 7027, 1271, 13655, 13060, 79100001, 71632, 0, 0
792, 126953, 124081, 127104, 127104, 7027, 1271, 13655, 13060, 79200001, 71632, 0, 0
793, 126953, 124081, 127104, 127104, 7027, 1271, 13655, 13060, 79300001, 71632, 0, 0
794, 126953, 124081, 127104, 127104, 7027, 1271, 13655, 13060, 79400001, 71632, 0, 0
795, 126953, 124081, 127104, 127104, 7027, 1271, 13655, 13060, 79500001, 71632, 0, 0
796, 126963, 124091, 127114, 127114, 7033, 1272, 13656, 13061, 79600001, 71638, 0, 0
797, 126963, 124091, 127114, 127114, 7033, 1272, 13656, 13061, 79700001, 71638, 0, 0
798, 126963, 124091, 127114, 127114, 7033, 1272, 13656, 13061, 79800001, 71638, 0, 0
799, 126963, 124091, 127114, 127114, 7033, 1272, 13656, 13061, 79900001, 71638, 0, 0
800, 126990, 124118, 127144, 127144, 7052, 1276, 13659, 13064, 80000001, 71657, 0, 0
801, 127066, 124194, 127220, 127220, 7096, 1283, 13667, 13072, 80100001, 71701, 0, 0
802, 127469, 124586, 127616, 127616, 7334, 1323, 13707, 13112, 80200001, 71939, 0, 0
803, 127521, 124636, 127666, 127666, 7364, 1328, 13712, 13117, 80300001, 71969, 0, 0
804, 127551, 124666, 127696, 127696, 7382, 1331, 13715, 13120, 80400001, 71987, 0, 0
805, 127581, 124696, 127726, 127726, 7400, 1334, 13718, 13123, 80500001, 72005, 0, 0
806, 127581, 124696, 127726, 127726, 7400, 1334, 13718, 13123, 80600001, 72005, 0, 0
807, 127581, 124696, 127726, 127726, 7400, 1334, 13718, 13123, 80700001, 72005, 0, 0
808, 127581, 124696, 127726, 127726, 7400, 1334, 13718, 13123, 80800001, 72005, 0, 0
809, 127581, 124696, 127726, 127726, 7400, 1334, 13718, 13123, 80900001, 72005, 0, 0
810, 127591, 124706, 127736, 127736, 7406, 1335, 13719, 13124, 81000001, 72011, 0, 0
811, 127591, 124706, 127736, 127736, 7406, 1335, 13719, 13124, 81100001, 72011, 0, 0
812, 127591, 124706, 127736, 127736, 7406, 1335, 13719, 13124, 81200001, 72011, 0, 0
813, 127591, 124706, 127736, 127736, 7406, 1335, 13719, 13124, 81300001, 72011, 0, 0
814, 127591, 124706, 127736, 127736, 7406, 1335, 13719, 13124, 81400001, 72011, 0, 0
815, 127591, 124706, 127736, 127736, 7406, 1335, 13719, 13124, 81500001, 72011, 0, 0
816, 127591, 124706, 127736, 127736, 7406, 1335, 13719, 13124, 81600001, 72011, 0, 0
817, 127591, 124706, 127736, 127736, 7406, 1335, 13719, 13124, 81700001, 72011, 0, 0
818, 127591, 124706, 127736, 127736, 7406, 1335, 13719, 13124, 81800001, 72011, 0, 0
819, 127601, 124716, 127746, 127746, 7412, 1336, 13720, 13125, 81900001, 72017, 0, 0
820, 127601, 124716, 127746, 127746, 7412, 1336, 13720, 13125, 82000001, 72017, 0, 0
821, 127601, 124716, 127746, 127746, 7412, 1336, 13720, 13125, 82100001, 72017, 0, 0
822, 127601, 124716, 127746, 127746, 7412, 1336, 13720, 13125, 82200001, 72017, 0, 0
823, 127611, 124726, 127756, 127756, 7419, 1338, 13721, 13126, 82300001, 72024, 0, 0
824, 127611, 124726, 127756, 127756, 7419, 1338, 13721, 13126, 82400001, 72024, 0, 0
825, 127611, 124726, 127756, 127756, 7419, 1338, 13721, 13126, 82500001, 72024, 0, 0
826, 127611, 124726, 127756, 127756, 7419, 1338, 13721, 13126, 82600001, 72024, 0, 0
827, 127611, 124726, 127756, 127756, 7419, 1338, 13721, 13126, 82700001, 72024, 0, 0
828, 128218, 125333, 128392, 128392, 7774, 1406, 13799, 13202, 82800001, 72379, 0, 0
829, 128218, 125333, 128392, 128392, 7774, 1406, 13799, 13202, 82900001, 72379, 0, 0
830, 128218, 125333, 128392, 128392, 7774, 1406, 13799, 13202, 83000001, 72379, 0, 0
831, 128218, 125333, 128392, 128392, 7774, 1406, 13799, 13202, 83100001, 72379, 0, 0
832, 128218, 125333, 128392, 128392, 7774, 1406, 13799, 13202, 83200001, 72379, 0, 0
833, 128218, 125333, 128392, 128392, 7774, 1406, 13799, 13202, 83300001, 72379, 0, 0
834, 128218, 125333, 128392, 128392, 7774, 1406, 13799, 13202, 83400001, 72379, 0, 0
835, 128218, 125333, 128392, 128392, 7774, 1406, 13799, 13202, 83500001, 72379, 0, 0
836, 128218, 125333, 128392, 128392, 7774, 1406, 13799, 13202, 83600001, 72379, 0, 0
837, 128238, 125353, 128412, 128412, 7785, 1408, 13801, 13204, 83700001, 72390, 0, 0
838, 128298, 125413, 128472, 128472, 7819, 1413, 13807, 13210, 83800001, 72424, 0, 0
839, 128399, 125514, 128575, 128575, 7883, 1424, 13817, 13219, 83900001, 72488, 0, 0
840, 128788, 125877, 128935, 128935, 8104, 1459, 13853, 13255, 84000001, 72709, 0, 0
841, 128838, 125927, 128985, 128985, 8134, 1463, 13858, 13260, 84100001, 72739, 0, 0
842, 128868, 125957, 129015, 129015, 8152, 1466, 13861, 13263, 84200001, 72757, 0, 0
843, 128868, 125957, 129015, 129015, 8152, 1466, 13862, 13264, 84300001, 72757, 0, 0
844, 128868, 125957, 129015, 129015, 8152, 1466, 13862, 13264, 84400001, 72757, 0, 0
845, 128868, 125957, 129015, 129015, 8152, 1466, 13862, 13264, 84500001, 72757, 0, 0
846, 128868, 125957, 129015, 129015, 8152, 1466, 13862, 13264, 84600001, 72757, 0, 0
847, 128878, 125967, 129025, 129025, 8158, 1467, 13863, 13265, 84700001, 72763, 0, 0
848, 128878, 125967, 129025, 129025, 8158, 1467, 13863, 13265, 84800001, 72763, 0, 0
849, 128878, 125967, 129025, 129025, 8158, 1467, 13863, 13265, 84900001, 72763, 0, 0
850, 128878, 125967, 129025, 129025, 8158, 1467, 13863, 13265, 85000001, 72763, 0, 0
851, 128878, 125967, 129025, 129025, 8158, 1467, 13863, 13265, 85100001, 72763, 0, 0
852, 128888, 125977, 129035, 129035, 8164, 1468, 13864, 13266, 85200001, 72769, 0, 0
853, 128888, 125977, 129035, 129035, 8164, 1468, 13864, 13266, 85300001, 72769, 0, 0
854, 128888, 125977, 129035, 129035, 8164, 1468, 13864, 13266, 85400001, 72769, 0, 0
855, 128888, 125977, 129035, 129035, 8164, 1468, 13864, 13266, 85500001, 72769, 0, 0
856, 128888, 125977, 129035, 129035, 8164, 1468, 13864, 13266, 85600001, 72769, 0, 0
857, 128888, 125977, 129035, 129035, 8164, 1468, 13864, 13266, 85700001, 72769, 0, 0
858, 128888, 125977, 129035, 129035, 8164, 1468, 13864, 13266, 85800001, 72769, 0, 0
859, 128888, 125977, 129035, 129035, 8164, 1468, 13864, 13266, 85900001, 72769, 0, 0
860, 128888, 125977, 129035, 129035, 8164, 1468, 13864, 13266, 86000001, 72769, 0, 0
861, 128898, 125987, 129044, 129044, 8169, 1469, 13865, 13267, 86100001, 72774, 0, 0
