index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b0, 1d20bf400, 3e7 434 496 4d8 550 5a5 618 66e , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {8: 30} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf200: 31} {d20bf240: 31} {d20bf280: 31} {d20bf2c0: 31} {d20bf300: 31} {d20bf340: 31} {d20bf380: 31} {d20bf3c0: 31} , {d20bf400: -28} {d20bf400: -28} {d20bf400: -28} {d20bf400: -28} {d20bf400: -28} {d20bf400: -28} {d20bf400: -28} {d20bf400: -28} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {5c: 31} {74: 31} {10: 31} {2c: 31} {d8: 31} {88: 30} {160: 31} {13c: 31} , {98: 31} {f3: 31} {15e: 31} {1c9: 31} {274: 31} {32f: 31} {48a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
b1, 12fc342c0, 3d7 3fe 415 429 447 469 47e 4a6 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} {8: 30} {9: 31} {a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc340c0: 31} {2fc34100: 31} {2fc34140: 25} {2fc34180: 31} {2fc341c0: 27} {2fc34200: 31} {2fc34240: 31} {2fc34280: 31} , {2fc342c0: 3} {2fc342c0: 3} {2fc342c0: 3} {2fc342c0: 3} {2fc342c0: 3} {2fc342c0: 3} {2fc342c0: 3} {2fc342c0: 3} , {408b1c: 31} {40b3ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {5c: 31} {6c: 31} {0: 31} {24: 31} {d4: 31} {88: 30} {160: 31} {1c0: 31} , {98: 31} {d3: 31} {11e: 31} {1a9: 31} {264: 31} {32f: 31} {48a: 31} {605: 31} , 0  0  0  0  0  0  0  0  
b2, 1effaa200, 3cf 479 534 5fc 6d0 79f 70 , {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} , {1: 31} {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {effaa040: 31} {effaa080: 27} {effaa0c0: 31} {effaa100: 31} {effaa140: 25} {effaa180: 31} {effaa1c0: 27} , {effaa200: -32} {effaa200: -32} {effaa200: -32} {effaa200: -32} {effaa200: -32} {effaa200: -32} {effaa200: -32} , {407b79: 31} {404e19: -32} {40e519: -32} {40bd19: -32} {407d19: -32} {407d19: -32} {407d19: -32} , {58: 31} {0: 31} {28: 31} {d8: 31} {84: 31} {154: 31} {1c0: 31} , {87: 9} {11e: 31} {1b9: 31} {274: 31} {31f: 31} {45a: 31} {605: 31} , 1  1  1  1  1  1  1  
b3, 1effaa1c0, 3ce 478 533 5fb 6cf 79e , {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} , {1: 31} {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {effaa040: 31} {effaa080: 27} {effaa0c0: 31} {effaa100: 31} {effaa140: 25} {effaa180: 31} , {effaa1c0: -32} {effaa1c0: -32} {effaa1c0: -32} {effaa1c0: -32} {effaa1c0: -32} {effaa1c0: -32} , {407b79: 31} {404e19: -32} {40e519: -32} {40bd19: -32} {407d19: -32} {407d19: -32} , {64: 31} {18: 31} {d0: 31} {90: 31} {150: 31} {13c: 31} , {b2: 31} {179: 31} {254: 31} {34f: 31} {44a: 31} {5f5: 31} , 0  0  0  0  0  0  
b4, 1effaa300, 3c9 538 600 6d4 7a3 74 , {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} , {1: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} , {179: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {effaa040: 31} {effaa0c0: 31} {effaa100: 31} {effaa140: 25} {effaa180: 31} {effaa1c0: 27} , {effaa300: -32} {effaa300: -32} {effaa300: -32} {effaa300: -32} {effaa300: -32} {effaa300: -32} , {407b79: 31} {40e519: -32} {40bd19: -32} {407d19: -32} {407d19: -32} {407d19: -32} , {2dc: -28} {58: 31} {68: 31} {74: 31} {8: 31} {30: 31} , {439: 31} {8d: 31} {c8: 31} {f3: 31} {13e: 31} {1d9: 31} , 1  1  1  1  1  1  
b5, ad9f7fc0, 3c7 3ee 40f 424 43a 466 473 49b , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {37: 30} {38: 28} {39: 30} {3a: 27} {3b: 31} {3c: 28} {3d: 31} {3e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7dc0: 27} {ad9f7e00: 31} {ad9f7e40: 31} {ad9f7e80: 31} {ad9f7ec0: 31} {ad9f7f00: 31} {ad9f7f40: 31} {ad9f7f80: 31} , {ad9f7fc0: -32} {ad9f7fc0: -32} {ad9f7fc0: -32} {ad9f7fc0: -32} {ad9f7fc0: -32} {ad9f7fc0: -32} {ad9f7fc0: -32} {ad9f7fc0: -32} , {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {5c: 31} {6c: 31} {0: 31} {1c: 31} {cc: 31} {88: 30} {158: 31} {1c0: 31} , {98: 31} {d3: 31} {11e: 31} {189: 31} {244: 31} {32f: 31} {46a: 31} {605: 31} , 0  0  0  0  0  0  0  0  
b6, ad9f7f80, 3bf 3c6 3ed 40e 423 439 465 472 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {36: 26} {37: 30} {38: 28} {39: 30} {3a: 27} {3b: 31} {3c: 28} {3d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7d80: 31} {ad9f7dc0: 27} {ad9f7e00: 31} {ad9f7e40: 31} {ad9f7e80: 31} {ad9f7ec0: 31} {ad9f7f00: 31} {ad9f7f40: 31} , {ad9f7f80: -32} {ad9f7f80: -32} {ad9f7f80: -32} {ad9f7f80: -32} {ad9f7f80: -32} {ad9f7f80: -32} {ad9f7f80: -32} {ad9f7f80: -32} , {407fda: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} , {58: 31} {68: 31} {0: 31} {1c: 31} {c4: 31} {84: 31} {154: 31} {1c0: 31} , {88: 31} {c3: 31} {11e: 31} {189: 31} {224: 31} {31f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  0  0  
b7, 4a434740, 3b7 407 460 4b4 508 577 5d1 63c , {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} , {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4a434540: 25} {4a434580: 31} {4a4345c0: 27} {4a434600: 31} {4a434640: 31} {4a434680: 31} {4a4346c0: 31} {4a434700: 31} , {4a434740: -32} {4a434740: -32} {4a434740: -32} {4a434740: -32} {4a434740: -32} {4a434740: -32} {4a434740: -32} {4a434740: -32} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {58: 31} {6c: 31} {8: 31} {24: 31} {d0: 31} {90: 31} {158: 31} {138: 31} , {88: 31} {d3: 31} {13e: 31} {1a9: 31} {254: 31} {34f: 31} {46a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  
b8, 12fc34280, 3af 3d6 3fd 414 428 446 468 47d , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} {8: 30} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34080: 27} {2fc340c0: 31} {2fc34100: 31} {2fc34140: 25} {2fc34180: 31} {2fc341c0: 27} {2fc34200: 31} {2fc34240: 31} , {2fc34280: 27} {2fc34280: 27} {2fc34280: 27} {2fc34280: 27} {2fc34280: 27} {2fc34280: 27} {2fc34280: 27} {2fc34280: 27} , {406cec: -32} {408b1c: 31} {40b3ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} , {58: 31} {6c: 31} {0: 31} {1c: 31} {cc: 31} {8c: 31} {154: 31} {1c0: 31} , {88: 31} {d3: 31} {11e: 31} {189: 31} {244: 31} {33f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  0  0  
b9, 12fc34240, 3ae 3d5 3fc 413 427 445 467 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} {8: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34080: 27} {2fc340c0: 31} {2fc34100: 31} {2fc34140: 25} {2fc34180: 31} {2fc341c0: 27} {2fc34200: 31} , {2fc34240: 24} {2fc34240: 24} {2fc34240: 24} {2fc34240: 24} {2fc34240: 24} {2fc34240: 24} {2fc34240: 24} , {406cec: -32} {408b1c: 31} {40b3ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} , {64: 31} {0: 31} {1c: 31} {c4: 31} {80: 31} {158: 31} {13c: 31} , {b3: 31} {11e: 31} {189: 31} {224: 31} {30f: 31} {46a: 31} {5f5: 31} , 0  0  0  0  0  0  0  
ba, 12fc34200, 3ad 3d4 3fb 412 426 444 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34080: 27} {2fc340c0: 31} {2fc34100: 31} {2fc34140: 25} {2fc34180: 31} {2fc341c0: 27} , {2fc34200: -32} {2fc34200: -32} {2fc34200: -32} {2fc34200: -32} {2fc34200: -32} {2fc34200: -32} , {406cec: -32} {408b1c: 31} {40b3ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {78: 31} {1c: 31} {c4: 31} {fc: 31} {14c: 31} {13c: 31} , {fe: 31} {189: 31} {224: 31} {2ff: 31} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  
bb, 12fc341c0, 3ac 3d3 3fa 411 425 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34080: 27} {2fc340c0: 31} {2fc34100: 31} {2fc34140: 25} {2fc34180: 31} , {2fc341c0: -32} {2fc341c0: -32} {2fc341c0: -32} {2fc341c0: -32} {2fc341c0: -32} , {406cec: -32} {408b1c: 31} {40b3ec: 31} {4073ec: 31} {40731c: 31} , {14: 30} {c4: 31} {fc: 31} {148: 31} {134: 31} , {169: 31} {224: 31} {2ff: 31} {42a: 31} {5d5: 31} , 0  0  0  0  0  
bc, 12fc34180, 3a7 3ab 3d2 3f9 410 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {1: 31} {2: 31} {3: 31} {4: 29} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34040: 31} {2fc34080: 27} {2fc340c0: 31} {2fc34100: 31} {2fc34140: 25} , {2fc34180: 29} {2fc34180: 29} {2fc34180: 29} {2fc34180: 29} {2fc34180: 29} , {40300c: 30} {406cec: -32} {408b1c: 31} {40b3ec: 31} {4073ec: 31} , {5c: 31} {38: 31} {fc: 31} {148: 31} {134: 31} , {8d: 31} {1f4: 28} {2ff: 31} {42a: 31} {5d5: 31} , 0  0  0  0  0  
bd, 12fc34140, 3a6 3aa 3d1 3f8 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {1: 31} {2: 31} {3: 31} {4: 29} , {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34040: 31} {2fc34080: 27} {2fc340c0: 31} {2fc34100: 31} , {2fc34140: -32} {2fc34140: -32} {2fc34140: -32} {2fc34140: -32} , {40300c: 30} {406cec: -32} {408b1c: 31} {40b3ec: 31} , {6c: 31} {ec: 30} {14c: 31} {130: 28} , {c8: 31} {2bf: 30} {43a: 31} {5c5: 27} , 0  0  0  0  
be, 12fc34100, 3a5 3a9 3d0 , {12fc34: 16} {12fc34: 16} {12fc34: 16} , {1: 31} {2: 31} {3: 31} , {e49: 29} {e49: 29} {e49: 29} , {2fc34040: 31} {2fc34080: 27} {2fc340c0: 31} , {2fc34100: -32} {2fc34100: -32} {2fc34100: -32} , {40300c: 30} {406cec: -32} {408b1c: 31} , {4: 31} {b8: 30} {13c: 31} , {123: 30} {3ea: 30} {5f5: 31} , 0  0  0  
bf, 10a95f500, 3a1 3f5 440 4a0 4eb 563 5b6 62a , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f300: 31} {a95f340: 31} {a95f380: 31} {a95f3c0: 31} {a95f400: -2} {a95f440: 31} {a95f480: 27} {a95f4c0: 31} , {a95f500: -32} {a95f500: -32} {a95f500: -32} {a95f500: -32} {a95f500: -32} {a95f500: -32} {a95f500: -32} {a95f500: -32} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {58: 31} {6c: 31} {8: 31} {38: 31} {d4: 31} {90: 31} {154: 31} {138: 31} , {88: 31} {d3: 31} {13e: 31} {1f9: 31} {264: 31} {34f: 31} {45a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  
c0, ad9f7f40, 399 3be 3c5 3ec 40d 422 438 464 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {35: 28} {36: 26} {37: 30} {38: 28} {39: 30} {3a: 27} {3b: 31} {3c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7d40: 25} {ad9f7d80: 31} {ad9f7dc0: 27} {ad9f7e00: 31} {ad9f7e40: 31} {ad9f7e80: 31} {ad9f7ec0: 31} {ad9f7f00: 31} , {ad9f7f40: -32} {ad9f7f40: -32} {ad9f7f40: -32} {ad9f7f40: -32} {ad9f7f40: -32} {ad9f7f40: -32} {ad9f7f40: -32} {ad9f7f40: -32} , {407fda: -32} {407fda: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} , {54: 31} {64: 31} {7c: 30} {1c: 31} {c4: 31} {fc: 31} {150: 31} {13c: 31} , {78: 31} {b3: 31} {10e: 31} {189: 31} {224: 31} {2ff: 31} {44a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
c1, 1d20bf3c0, 391 3e6 433 495 4d7 54f 5a4 617 , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {7: 30} {8: 30} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf1c0: 27} {d20bf200: 31} {d20bf240: 31} {d20bf280: 31} {d20bf2c0: 31} {d20bf300: 31} {d20bf340: 31} {d20bf380: 31} , {d20bf3c0: -32} {d20bf3c0: -32} {d20bf3c0: -32} {d20bf3c0: -32} {d20bf3c0: -32} {d20bf3c0: -32} {d20bf3c0: -32} {d20bf3c0: -32} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {68: 31} {8: 31} {30: 31} {d4: 31} {90: 31} {154: 31} {1c0: 31} , {78: 31} {c3: 31} {13e: 31} {1d9: 31} {264: 31} {34f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  0  0  
c2, 1d20bf380, 390 3e5 432 494 4d6 54e 5a3 , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {7: 30} {8: 30} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf1c0: 27} {d20bf200: 31} {d20bf240: 31} {d20bf280: 31} {d20bf2c0: 31} {d20bf300: 31} {d20bf340: 31} , {d20bf380: -11} {d20bf380: -11} {d20bf380: -11} {d20bf380: -11} {d20bf380: -11} {d20bf380: -11} {d20bf380: -11} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {60: 30} {7c: 30} {24: 31} {d8: 31} {8c: 31} {15c: 31} {13c: 31} , {a3: 31} {10e: 31} {1a9: 31} {274: 31} {33f: 31} {47a: 31} {5f5: 31} , 0  0  0  0  0  0  0  
c3, 12fc34080, 389 3a3 , {12fc34: 16} {12fc34: 16} , {0: 28} {1: 31} , {3b9: -6} {3b9: -6} , {2fc34000: -2} {2fc34040: 31} , {2fc34080: -29} {2fc34080: -29} , {407b9c: 31} {40300c: 30} , {58: 31} {d4: 31} , {6e: 31} {259: 28} , 0  0  
c4, 12fc340c0, 388 3a2 3a4 3a8 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {0: 28} {1: 31} {1: 31} {2: 31} , {677: -30} {3b9: -6} {dc9: 27} {dc9: 27} , {2fc34000: -2} {2fc34040: 31} {2fc34040: 31} {2fc34080: 27} , {2fc340c0: -24} {2fc340c0: -24} {2fc340c0: -24} {2fc340c0: -24} , {407b9c: 31} {40300c: 30} {40300c: 30} {406cec: -32} , {dc: 30} {b4: 30} {20: 30} {114: 31} , {159: 31} {259: 28} {18e: 10} {555: 31} , 0  0  0  0  
c5, 12fc34040, 387 , {12fc34: 16} , {0: 28} , {677: -30} , {2fc34000: -2} , {2fc34040: -32} , {407b9c: 31} , {14: 30} , {159: 31} , 0  
c6, 1f3ce70c0, 4c4 4e0 50e , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {0: 28} {1: 31} {2: 31} , {dc9: 27} {dc9: 27} {dc9: 27} , {f3ce7000: -2} {f3ce7040: 31} {f3ce7080: 27} , {f3ce70c0: -24} {f3ce70c0: -24} {f3ce70c0: -24} , {401ff8: -32} {40783a: 23} {4040f8: 31} , {e0: 31} {a8: 31} {118: 29} , {28f: 31} {3aa: 31} {565: 30} , 0  0  0  
c7, 9c7ad800, 386 454 501 5cb 699 773 42 , {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9c7ad600: 31} {9c7ad640: 31} {9c7ad680: 31} {9c7ad6c0: 31} {9c7ad700: 31} {9c7ad740: 31} {9c7ad780: 31} , {9c7ad800: 15} {9c7ad800: 15} {9c7ad800: 15} {9c7ad800: 15} {9c7ad800: 15} {9c7ad800: 15} {9c7ad800: 15} , {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} , {54: 31} {78: 31} {8: 31} {28: 31} {e0: 31} {80: 31} {158: 31} , {78: 31} {103: 31} {13e: 31} {1b9: 31} {294: 31} {30f: 31} {46a: 31} , 1  1  1  1  1  1  1  
c8, ad9f7f00, 37e 398 3bd 3c4 3eb 40c 421 437 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {34: 28} {35: 28} {36: 26} {37: 30} {38: 28} {39: 30} {3a: 27} {3b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7d00: 31} {ad9f7d40: 25} {ad9f7d80: 31} {ad9f7dc0: 27} {ad9f7e00: 31} {ad9f7e40: 31} {ad9f7e80: 31} {ad9f7ec0: 31} , {ad9f7f00: -30} {ad9f7f00: -30} {ad9f7f00: -30} {ad9f7f00: -30} {ad9f7f00: -30} {ad9f7f00: -30} {ad9f7f00: -30} {ad9f7f00: -30} , {407ff8: -32} {407fda: -32} {407fda: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {54: 31} {60: 30} {78: 31} {18: 31} {c4: 31} {fc: 31} {148: 31} {138: 31} , {78: 31} {a3: 31} {fe: 31} {179: 31} {224: 31} {2ff: 31} {42a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  
c9, ad9f7ec0, 376 37d 397 3bc 3c3 3ea 40b 420 , {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} {ad9f7: 24} , {33: 23} {34: 28} {35: 28} {36: 26} {37: 30} {38: 28} {39: 30} {3a: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ad9f7cc0: 31} {ad9f7d00: 31} {ad9f7d40: 25} {ad9f7d80: 31} {ad9f7dc0: 27} {ad9f7e00: 31} {ad9f7e40: 31} {ad9f7e80: 31} , {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} {ad9f7ec0: -32} , {407fda: -32} {407ff8: -32} {407fda: -32} {407fda: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} , {58: 31} {60: 30} {74: 31} {14: 30} {3c: 31} {fc: 31} {148: 31} {134: 31} , {88: 31} {a3: 31} {ee: 31} {169: 31} {204: 31} {2ff: 31} {42a: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  
ca, 4a434700, 36e 3b6 406 45f 4b3 507 576 5d0 , {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4a434500: 31} {4a434540: 25} {4a434580: 31} {4a4345c0: 27} {4a434600: 31} {4a434640: 31} {4a434680: 31} {4a4346c0: 31} , {4a434700: -30} {4a434700: -30} {4a434700: -30} {4a434700: -30} {4a434700: -30} {4a434700: -30} {4a434700: -30} {4a434700: -30} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {64: 31} {0: 31} {28: 31} {cc: 31} {88: 30} {15c: 31} {1c0: 31} , {78: 31} {b3: 31} {11e: 31} {1b9: 31} {244: 31} {32f: 31} {47a: 31} {605: 31} , 0  0  0  0  0  0  0  0  
cb, 10a95f4c0, 365 3a0 3f4 43f 49f 4ea 562 5b5 , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f2c0: 31} {a95f300: 31} {a95f340: 31} {a95f380: 31} {a95f3c0: 31} {a95f400: -2} {a95f440: 31} {a95f480: 27} , {a95f4c0: -32} {a95f4c0: -32} {a95f4c0: -32} {a95f4c0: -32} {a95f4c0: -32} {a95f4c0: -32} {a95f4c0: -32} {a95f4c0: -32} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {54: 31} {64: 31} {0: 31} {24: 31} {e0: 31} {8c: 31} {15c: 31} {13c: 31} , {78: 31} {b3: 31} {11e: 31} {1a9: 31} {294: 31} {33f: 31} {47a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
cc, 10a95f480, 364 39f 3f3 43e 49e 4e9 561 , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f2c0: 31} {a95f300: 31} {a95f340: 31} {a95f380: 31} {a95f3c0: 31} {a95f400: -2} {a95f440: 31} , {a95f480: 19} {a95f480: 19} {a95f480: 19} {a95f480: 19} {a95f480: 19} {a95f480: 19} {a95f480: 19} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {60: 30} {78: 31} {1c: 31} {cc: 31} {98: 31} {158: 31} {1c0: 31} , {a3: 31} {fe: 31} {189: 31} {244: 31} {36f: 31} {46a: 31} {605: 31} , 0  0  0  0  0  0  0  
