index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1060, 6951401, 5562154, 6952008, 6944365, 1054401, 12928, 1126211, 1121358, 106000001, 3542217, 0, 0
1061, 6955182, 5565587, 6955751, 6948107, 1055713, 12950, 1126735, 1121882, 106100001, 3543529, 0, 0
1062, 6959165, 5568860, 6959532, 6951869, 1057143, 12974, 1127260, 1122406, 106200001, 3544959, 0, 0
1063, 6962060, 5571378, 6962792, 6955111, 1058421, 12994, 1127770, 1122913, 106300001, 3546237, 0, 0
1064, 6965473, 5574147, 6966027, 6958344, 1059563, 13015, 1128266, 1123408, 106400001, 3547379, 0, 0
1065, 6969488, 5577424, 6969852, 6962158, 1061015, 13040, 1128780, 1123919, 106500001, 3548831, 0, 0
1066, 6972711, 5580284, 6973390, 6965677, 1062478, 13063, 1129332, 1124470, 106600001, 3550294, 0, 0
1067, 6976593, 5583703, 6977074, 6969359, 1063841, 13085, 1129847, 1124985, 106700001, 3551657, 0, 0
1068, 6980323, 5586716, 6980748, 6973018, 1065243, 13107, 1130364, 1125499, 106800001, 3553059, 0, 0
1069, 6983562, 5589616, 6984313, 6976568, 1066662, 13132, 1130896, 1126030, 106900001, 3554478, 0, 0
1070, 6987738, 5593251, 6988168, 6980422, 1068011, 13153, 1131414, 1126547, 107000001, 3555827, 0, 0
1071, 6991461, 5596146, 6991822, 6984061, 1069478, 13173, 1131938, 1127069, 107100001, 3557294, 0, 0
1072, 6994768, 5599147, 6995445, 6987659, 1070962, 13197, 1132489, 1127617, 107200001, 3558778, 0, 0
1073, 6998666, 5602451, 6999017, 6991230, 1072267, 13220, 1132997, 1128125, 107300001, 3560083, 0, 0
1074, 7001920, 5605088, 7002443, 6994637, 1073642, 13242, 1133523, 1128649, 107400001, 3561458, 0, 0
1075, 7005420, 5608271, 7006192, 6998363, 1075089, 13265, 1134071, 1129196, 107500001, 3562905, 0, 0
1076, 7009468, 5611610, 7009800, 7001970, 1076349, 13286, 1134565, 1129689, 107600001, 3564165, 0, 0
1077, 7012539, 5614232, 7013142, 7005292, 1077692, 13310, 1135098, 1130220, 107700001, 3565508, 0, 0
1078, 7015950, 5617233, 7016666, 7008797, 1078955, 13334, 1135619, 1130740, 107800001, 3566771, 0, 0
1079, 7019473, 5620004, 7019811, 7011937, 1080010, 13354, 1136074, 1131193, 107900001, 3567826, 0, 0
1080, 7022678, 5622640, 7023196, 7015314, 1081328, 13375, 1136601, 1131718, 108000001, 3569144, 0, 0
1081, 7026162, 5625732, 7026833, 7018940, 1082689, 13396, 1137138, 1132254, 108100001, 3570505, 0, 0
1082, 7030017, 5628930, 7030355, 7022461, 1083920, 13420, 1137615, 1132731, 108200001, 3571736, 0, 0
1083, 7033221, 5631519, 7033678, 7025774, 1085130, 13440, 1138121, 1133235, 108300001, 3572946, 0, 0
1084, 7036714, 5634677, 7037414, 7029500, 1086491, 13463, 1138659, 1133772, 108400001, 3574307, 0, 0
1085, 7040602, 5637858, 7041025, 7033108, 1087782, 13487, 1139150, 1134263, 108500001, 3575598, 0, 0
1086, 7044290, 5640717, 7044650, 7036716, 1089141, 13507, 1139663, 1134773, 108600001, 3576957, 0, 0
1087, 7047450, 5643660, 7048204, 7040256, 1090467, 13532, 1140172, 1135280, 108700001, 3578283, 0, 0
1088, 7050890, 5646370, 7051389, 7043438, 1091579, 13552, 1140646, 1135753, 108800001, 3579395, 0, 0
1089, 7054434, 5649049, 7054829, 7046847, 1092881, 13576, 1141156, 1136262, 108900001, 3580697, 0, 0
1090, 7057609, 5651829, 7058267, 7050263, 1094145, 13601, 1141671, 1136776, 109000001, 3581961, 0, 0
1091, 7060734, 5654376, 7061290, 7053279, 1095185, 13621, 1142147, 1137251, 109100001, 3583001, 0, 0
1092, 7063855, 5656728, 7064332, 7056292, 1096249, 13644, 1142622, 1137725, 109200001, 3584065, 0, 0
1093, 7066176, 5658551, 7066824, 7058767, 1097187, 13664, 1143068, 1138167, 109300001, 3585003, 0, 0
1094, 7068598, 5660386, 7069347, 7061273, 1098157, 13687, 1143522, 1138620, 109400001, 3585973, 0, 0
1095, 7071251, 5662295, 7071973, 7063881, 1099116, 13710, 1144006, 1139102, 109500001, 3586932, 0, 0
1096, 7073749, 5664112, 7074291, 7066193, 1099936, 13732, 1144421, 1139517, 109600001, 3587752, 0, 0
1097, 7076477, 5666203, 7076997, 7068880, 1100887, 13755, 1144873, 1139967, 109700001, 3588703, 0, 0
1098, 7079294, 5668358, 7079837, 7071704, 1101943, 13777, 1145365, 1140458, 109800001, 3589759, 0, 0
1099, 7081638, 5670233, 7082400, 7074248, 1102935, 13799, 1145818, 1140910, 109900001, 3590751, 0, 0
1100, 7084538, 5672345, 7085257, 7077086, 1103925, 13821, 1146275, 1141365, 110000001, 3591741, 0, 0
1101, 7086450, 5673681, 7087216, 7079034, 1104603, 13843, 1146674, 1141763, 110100001, 3592419, 0, 0
1102, 7088572, 5675136, 7089342, 7081142, 1105384, 13868, 1147101, 1142189, 110200001, 3593200, 0, 0
1103, 7091196, 5677009, 7091759, 7083551, 1106185, 13888, 1147501, 1142587, 110300001, 3594001, 0, 0
1104, 7093364, 5678696, 7093993, 7085771, 1106999, 13912, 1147922, 1143006, 110400001, 3594815, 0, 0
1105, 7095009, 5679877, 7095799, 7087556, 1107671, 13934, 1148299, 1143382, 110500001, 3595487, 0, 0
1106, 7096663, 5680986, 7097483, 7089226, 1108242, 13955, 1148676, 1143757, 110600001, 3596058, 0, 0
1107, 7098428, 5682210, 7099151, 7090886, 1108869, 13979, 1149017, 1144097, 110700001, 3596685, 0, 0
1108, 7100747, 5683880, 7101458, 7093174, 1109758, 14001, 1149466, 1144544, 110800001, 3597574, 0, 0
1109, 7103536, 5685946, 7104166, 7095863, 1110797, 14026, 1149938, 1145014, 110900001, 3598613, 0, 0
1110, 7106032, 5687807, 7106601, 7098291, 1111728, 14048, 1150379, 1145455, 111000001, 3599544, 0, 0
1111, 7108007, 5689287, 7108674, 7100350, 1112523, 14072, 1150784, 1145858, 111100001, 3600339, 0, 0
1112, 7110027, 5690701, 7110778, 7102439, 1113336, 14097, 1151197, 1146269, 111200001, 3601152, 0, 0
1113, 7112379, 5692375, 7113066, 7104716, 1114191, 14118, 1151626, 1146696, 111300001, 3602007, 0, 0
1114, 7114849, 5694218, 7115570, 7107205, 1115084, 14140, 1152090, 1147157, 111400001, 3602900, 0, 0
1115, 7117189, 5695883, 7117769, 7109389, 1115869, 14163, 1152513, 1147579, 111500001, 3603685, 0, 0
1116, 7119192, 5697368, 7119780, 7111396, 1116559, 14184, 1152901, 1147966, 111600001, 3604375, 0, 0
1117, 7121290, 5698940, 7121960, 7113566, 1117328, 14207, 1153287, 1148351, 111700001, 3605144, 0, 0
1118, 7123616, 5700587, 7124236, 7115826, 1118092, 14228, 1153721, 1148782, 111800001, 3605908, 0, 0
1119, 7124981, 5701562, 7125650, 7117225, 1118591, 14247, 1154032, 1149091, 111900001, 3606407, 0, 0
1120, 7126303, 5702504, 7126959, 7118528, 1119008, 14270, 1154296, 1149353, 112000001, 3606824, 0, 0
1121, 7127956, 5703761, 7128575, 7120123, 1119538, 14291, 1154591, 1149645, 112100001, 3607354, 0, 0
1122, 7129303, 5704776, 7129964, 7121497, 1119996, 14315, 1154882, 1149934, 112200001, 3607812, 0, 0
1123, 7130661, 5705826, 7131303, 7122822, 1120414, 14338, 1155146, 1150197, 112300001, 3608230, 0, 0
1124, 7131678, 5706560, 7132448, 7123944, 1120786, 14358, 1155405, 1150453, 112400001, 3608602, 0, 0
1125, 7132672, 5707271, 7133517, 7125004, 1121156, 14379, 1155663, 1150709, 112500001, 3608972, 0, 0
1126, 7133704, 5707952, 7134473, 7125953, 1121516, 14401, 1155896, 1150941, 112600001, 3609332, 0, 0
1127, 7134377, 5708379, 7135257, 7126725, 1121829, 14424, 1156098, 1151142, 112700001, 3609645, 0, 0
1128, 7134797, 5708666, 7135860, 7127323, 1122066, 14447, 1156261, 1151304, 112800001, 3609882, 0, 0
1129, 7135495, 5709053, 7136562, 7128019, 1122343, 14471, 1156434, 1151475, 112900001, 3610159, 0, 0
1130, 7136073, 5709372, 7137117, 7128568, 1122525, 14493, 1156577, 1151617, 113000001, 3610341, 0, 0
1131, 7136762, 5709777, 7137751, 7129189, 1122755, 14513, 1156743, 1151779, 113100001, 3610571, 0, 0
1132, 7137394, 5710114, 7138323, 7129741, 1122940, 14536, 1156905, 1151940, 113200001, 3610756, 0, 0
1133, 7138219, 5710632, 7139112, 7130520, 1123351, 14558, 1157125, 1152158, 113300001, 3611167, 0, 0
1134, 7139838, 5711812, 7140526, 7131921, 1123960, 14578, 1157455, 1152485, 113400001, 3611776, 0, 0
1135, 7141275, 5712824, 7141980, 7133360, 1124479, 14603, 1157789, 1152818, 113500001, 3612295, 0, 0
1136, 7142579, 5713749, 7143292, 7134663, 1124991, 14626, 1158107, 1153135, 113600001, 3612807, 0, 0
1137, 7143375, 5714269, 7144207, 7135563, 1125324, 14648, 1158347, 1153372, 113700001, 3613140, 0, 0
1138, 7144552, 5715082, 7145358, 7136697, 1125723, 14672, 1158649, 1153673, 113800001, 3613539, 0, 0
1139, 7145956, 5716057, 7146656, 7137975, 1126157, 14694, 1158937, 1153960, 113900001, 3613973, 0, 0
1140, 7147068, 5716861, 7147781, 7139093, 1126523, 14715, 1159184, 1154205, 114000001, 3614339, 0, 0
1141, 7147987, 5717492, 7148694, 7140001, 1126856, 14736, 1159397, 1154416, 114100001, 3614672, 0, 0
1142, 7148532, 5717843, 7149344, 7140644, 1127087, 14758, 1159569, 1154586, 114200001, 3614903, 0, 0
1143, 7149064, 5718226, 7149985, 7141277, 1127325, 14781, 1159740, 1154756, 114300001, 3615141, 0, 0
1144, 7151141, 5719650, 7151777, 7143051, 1128058, 14801, 1160102, 1155115, 114400001, 3615874, 0, 0
1145, 7152756, 5720859, 7153428, 7144692, 1128648, 14825, 1160455, 1155467, 114500001, 3616464, 0, 0
1146, 7154810, 5722409, 7155509, 7146760, 1129497, 14849, 1160876, 1155886, 114600001, 3617313, 0, 0
1147, 7156875, 5723863, 7157535, 7148773, 1130269, 14870, 1161295, 1156302, 114700001, 3618085, 0, 0
1148, 7158846, 5725282, 7159480, 7150708, 1131001, 14893, 1161685, 1156691, 114800001, 3618817, 0, 0
1149, 7161234, 5726947, 7161848, 7153058, 1131871, 14913, 1162127, 1157131, 114900001, 3619687, 0, 0
1150, 7163385, 5728569, 7163971, 7155173, 1132640, 14934, 1162519, 1157520, 115000001, 3620456, 0, 0
1151, 7165984, 5730542, 7166628, 7157818, 1133647, 14958, 1162983, 1157983, 115100001, 3621463, 0, 0
1152, 7168692, 5732657, 7169413, 7160595, 1134665, 14981, 1163440, 1158438, 115200001, 3622481, 0, 0
1153, 7171721, 5734958, 7172279, 7163454, 1135671, 15002, 1163909, 1158907, 115300001, 3623487, 0, 0
1154, 7174893, 5737369, 7175322, 7166486, 1136747, 15026, 1164364, 1159360, 115400001, 3624563, 0, 0
1155, 7178401, 5740141, 7178853, 7170015, 1138084, 15047, 1164887, 1159880, 115500001, 3625900, 0, 0
1156, 7181120, 5742609, 7181814, 7172973, 1139260, 15070, 1165387, 1160378, 115600001, 3627076, 0, 0
1157, 7184093, 5744905, 7184623, 7175778, 1140342, 15091, 1165858, 1160847, 115700001, 3628158, 0, 0
1158, 7187340, 5747446, 7187705, 7178855, 1141464, 15115, 1166341, 1161328, 115800001, 3629280, 0, 0
1159, 7189404, 5749141, 7190051, 7181193, 1142301, 15137, 1166745, 1161730, 115900001, 3630117, 0, 0
1160, 7191648, 5750797, 7192401, 7183529, 1143164, 15160, 1167159, 1162143, 116000001, 3630980, 0, 0
1161, 7194433, 5752791, 7195181, 7186303, 1144150, 15184, 1167631, 1162614, 116100001, 3631966, 0, 0
1162, 7197326, 5754982, 7198007, 7189123, 1145165, 15205, 1168116, 1163096, 116200001, 3632981, 0, 0
1163, 7199960, 5756917, 7200482, 7191596, 1145951, 15225, 1168529, 1163507, 116300001, 3633767, 0, 0
1164, 7202113, 5758584, 7202754, 7193862, 1146745, 15247, 1168940, 1163917, 116400001, 3634561, 0, 0
1165, 7204285, 5760099, 7205014, 7196114, 1147620, 15272, 1169373, 1164348, 116500001, 3635436, 0, 0
1166, 7206363, 5761594, 7207188, 7198281, 1148428, 15294, 1169780, 1164753, 116600001, 3636244, 0, 0
1167, 7208137, 5762764, 7208965, 7200044, 1149135, 15316, 1170156, 1165128, 116700001, 3636951, 0, 0
1168, 7209784, 5763858, 7210564, 7201628, 1149693, 15338, 1170484, 1165454, 116800001, 3637509, 0, 0
1169, 7211612, 5765229, 7212432, 7203487, 1150380, 15361, 1170879, 1165848, 116900001, 3638196, 0, 0
1170, 7213921, 5766779, 7214609, 7205655, 1151153, 15381, 1171305, 1166272, 117000001, 3638969, 0, 0
1171, 7215533, 5767932, 7216367, 7207397, 1151820, 15402, 1171678, 1166642, 117100001, 3639636, 0, 0
1172, 7217181, 5769190, 7217886, 7208915, 1152334, 15423, 1172014, 1166977, 117200001, 3640150, 0, 0
1173, 7219072, 5770548, 7219707, 7210728, 1152892, 15445, 1172387, 1167349, 117300001, 3640708, 0, 0
1174, 7220652, 5771730, 7221458, 7212470, 1153624, 15468, 1172748, 1167707, 117400001, 3641440, 0, 0
1175, 7223070, 5773334, 7223756, 7214747, 1154478, 15488, 1173194, 1168150, 117500001, 3642294, 0, 0
1176, 7224936, 5774655, 7225709, 7216680, 1155152, 15513, 1173581, 1168536, 117600001, 3642968, 0, 0
1177, 7227563, 5776481, 7228243, 7219201, 1156158, 15537, 1174052, 1169005, 117700001, 3643974, 0, 0
1178, 7230082, 5778364, 7230747, 7221694, 1157101, 15558, 1174525, 1169477, 117800001, 3644917, 0, 0
1179, 7232571, 5780130, 7233144, 7224080, 1158004, 15580, 1174956, 1169908, 117900001, 3645820, 0, 0
1180, 7235338, 5782181, 7235728, 7226653, 1158928, 15603, 1175402, 1170352, 118000001, 3646744, 0, 0
1181, 7237163, 5783660, 7237884, 7228798, 1159782, 15624, 1175826, 1170775, 118100001, 3647598, 0, 0
1182, 7240064, 5785822, 7240682, 7231583, 1160831, 15647, 1176322, 1171269, 118200001, 3648647, 0, 0
1183, 7243246, 5788462, 7243815, 7234707, 1162026, 15672, 1176824, 1171770, 118300001, 3649842, 0, 0
1184, 7246300, 5790883, 7246700, 7237587, 1163093, 15694, 1177300, 1172246, 118400001, 3650909, 0, 0
1185, 7248671, 5792889, 7249268, 7240148, 1164079, 15716, 1177747, 1172691, 118500001, 3651895, 0, 0
1186, 7251253, 5794950, 7251933, 7242802, 1165080, 15737, 1178222, 1173164, 118600001, 3652896, 0, 0
1187, 7254129, 5797222, 7254708, 7245562, 1166080, 15759, 1178689, 1173630, 118700001, 3653896, 0, 0
1188, 7256971, 5799451, 7257388, 7248239, 1167039, 15781, 1179141, 1174082, 118800001, 3654855, 0, 0
1189, 7259652, 5801612, 7260130, 7250965, 1168062, 15801, 1179593, 1174530, 118900001, 3655878, 0, 0
1190, 7262541, 5804069, 7263137, 7253961, 1169184, 15822, 1180094, 1175030, 119000001, 3657000, 0, 0
1191, 7265336, 5806330, 7265957, 7256767, 1170275, 15848, 1180567, 1175501, 119100001, 3658091, 0, 0
1192, 7268433, 5808779, 7268916, 7259719, 1171304, 15870, 1181046, 1175980, 119200001, 3659120, 0, 0
1193, 7271476, 5811165, 7271844, 7262627, 1172324, 15892, 1181504, 1176437, 119300001, 3660140, 0, 0
1194, 7273266, 5812753, 7273951, 7264722, 1173083, 15915, 1181913, 1176845, 119400001, 3660899, 0, 0
1195, 7275674, 5814591, 7276304, 7267059, 1173861, 15938, 1182337, 1177267, 119500001, 3661677, 0, 0
1196, 7277996, 5816359, 7278672, 7269410, 1174690, 15961, 1182766, 1177695, 119600001, 3662506, 0, 0
1197, 7280625, 5818318, 7281113, 7271848, 1175547, 15983, 1183193, 1178122, 119700001, 3663363, 0, 0
1198, 7283058, 5820152, 7283438, 7274163, 1176290, 16004, 1183596, 1178523, 119800001, 3664106, 0, 0
1199, 7284732, 5821552, 7285378, 7276093, 1176971, 16026, 1183948, 1178872, 119900001, 3664787, 0, 0
1200, 7286392, 5822758, 7287173, 7277878, 1177626, 16049, 1184325, 1179248, 120000001, 3665442, 0, 0
1201, 7288585, 5824304, 7289142, 7279828, 1178251, 16070, 1184698, 1179619, 120100001, 3666067, 0, 0
1202, 7290085, 5825428, 7290763, 7281431, 1178830, 16093, 1185041, 1179960, 120200001, 3666646, 0, 0
1203, 7291264, 5826343, 7292136, 7282794, 1179325, 16119, 1185338, 1180244, 120300001, 3667141, 0, 0
1204, 7292958, 5827579, 7293673, 7284324, 1179848, 16140, 1185695, 1180600, 120400001, 3667664, 0, 0
1205, 7294321, 5828545, 7294964, 7285601, 1180290, 16162, 1186003, 1180906, 120500001, 3668106, 0, 0
1206, 7295849, 5829722, 7296460, 7287093, 1180778, 16186, 1186312, 1181214, 120600001, 3668594, 0, 0
1207, 7296941, 5830490, 7297527, 7288150, 1181094, 16207, 1186551, 1181450, 120700001, 3668910, 0, 0
1208, 7297989, 5831288, 7298670, 7289282, 1181488, 16228, 1186835, 1181732, 120800001, 3669304, 0, 0
1209, 7299190, 5832149, 7299887, 7290482, 1181899, 16251, 1187129, 1182025, 120900001, 3669715, 0, 0
1210, 7300331, 5832963, 7301105, 7291696, 1182255, 16274, 1187391, 1182286, 121000001, 3670071, 0, 0
1211, 7301517, 5833781, 7302203, 7292782, 1182551, 16297, 1187606, 1182500, 121100001, 3670367, 0, 0
1212, 7302306, 5834323, 7303117, 7293694, 1182839, 16322, 1187817, 1182710, 121200001, 3670655, 0, 0
1213, 7303369, 5835136, 7304054, 7294624, 1183106, 16344, 1188014, 1182905, 121300001, 3670922, 0, 0
1214, 7304426, 5835922, 7305101, 7295662, 1183421, 16368, 1188224, 1183114, 121400001, 3671237, 0, 0
1215, 7305063, 5836374, 7305821, 7296377, 1183675, 16390, 1188376, 1183264, 121500001, 3671491, 0, 0
1216, 7305445, 5836603, 7306254, 7296804, 1183825, 16409, 1188482, 1183366, 121600001, 3671641, 0, 0
1217, 7305622, 5836725, 7306481, 7297031, 1183961, 16431, 1188534, 1183416, 121700001, 3671777, 0, 0
1218, 7305745, 5836817, 7306657, 7297207, 1184055, 16452, 1188572, 1183452, 121800001, 3671871, 0, 0
1219, 7305914, 5836940, 7306871, 7297421, 1184196, 16477, 1188616, 1183494, 121900001, 3672012, 0, 0
1220, 7306441, 5837272, 7307300, 7297847, 1184419, 16500, 1188719, 1183596, 122000001, 3672235, 0, 0
1221, 7306936, 5837643, 7307856, 7298390, 1184672, 16520, 1188858, 1183732, 122100001, 3672488, 0, 0
1222, 7307245, 5837842, 7308227, 7298756, 1184829, 16543, 1188953, 1183826, 122200001, 3672645, 0, 0
1223, 7308609, 5838838, 7309264, 7299788, 1185165, 16565, 1189178, 1184049, 122300001, 3672981, 0, 0
1224, 7309533, 5839516, 7310180, 7300700, 1185480, 16587, 1189390, 1184259, 122400001, 3673296, 0, 0
1225, 7310736, 5840520, 7311328, 7301840, 1185786, 16609, 1189624, 1184491, 122500001, 3673602, 0, 0
1226, 7311790, 5841348, 7312428, 7302928, 1186186, 16633, 1189870, 1184735, 122600001, 3674002, 0, 0
1227, 7312759, 5842119, 7313498, 7303994, 1186545, 16658, 1190093, 1184957, 122700001, 3674361, 0, 0
1228, 7313675, 5842744, 7314435, 7304917, 1186793, 16679, 1190303, 1185166, 122800001, 3674609, 0, 0
1229, 7314933, 5843722, 7315554, 7306019, 1187134, 16703, 1190566, 1185427, 122900001, 3674950, 0, 0
1230, 7316194, 5844696, 7316815, 7307263, 1187540, 16725, 1190840, 1185699, 123000001, 3675356, 0, 0
1231, 7317504, 5845669, 7318141, 7308573, 1188033, 16748, 1191146, 1186004, 123100001, 3675849, 0, 0
1232, 7319337, 5847140, 7319838, 7310254, 1188577, 16773, 1191500, 1186357, 123200001, 3676393, 0, 0
1233, 7320917, 5848465, 7321509, 7311904, 1189104, 16797, 1191836, 1186690, 123300001, 3676920, 0, 0
1234, 7322905, 5850004, 7323493, 7313872, 1189781, 16820, 1192216, 1187069, 123400001, 3677597, 0, 0
1235, 7324972, 5851552, 7325500, 7315861, 1190410, 16842, 1192578, 1187430, 123500001, 3678226, 0, 0
1236, 7326812, 5853006, 7327496, 7317834, 1191089, 16864, 1192936, 1187787, 123600001, 3678905, 0, 0
1237, 7328813, 5854521, 7329451, 7319768, 1191706, 16887, 1193289, 1188139, 123700001, 3679522, 0, 0
1238, 7330796, 5856042, 7331408, 7321698, 1192323, 16909, 1193641, 1188489, 123800001, 3680139, 0, 0
1239, 7332558, 5857380, 7333229, 7323495, 1192911, 16934, 1193983, 1188830, 123900001, 3680727, 0, 0
1240, 7334599, 5858944, 7335228, 7325471, 1193575, 16957, 1194356, 1189202, 124000001, 3681391, 0, 0
1241, 7336470, 5860346, 7337131, 7327354, 1194194, 16980, 1194714, 1189559, 124100001, 3682010, 0, 0
1242, 7337901, 5861345, 7338650, 7328853, 1194691, 17004, 1195016, 1189860, 124200001, 3682507, 0, 0
1243, 7339370, 5862408, 7340185, 7330366, 1195179, 17026, 1195334, 1190176, 124300001, 3682995, 0, 0
1244, 7341003, 5863510, 7341699, 7331850, 1195696, 17048, 1195660, 1190500, 124400001, 3683512, 0, 0
1245, 7342316, 5864490, 7342990, 7333118, 1196027, 17070, 1195924, 1190762, 124500001, 3683843, 0, 0
1246, 7343564, 5865389, 7344286, 7334387, 1196385, 17093, 1196213, 1191049, 124600001, 3684201, 0, 0
1247, 7345056, 5866476, 7345695, 7335771, 1196789, 17113, 1196503, 1191337, 124700001, 3684605, 0, 0
1248, 7346378, 5867491, 7347061, 7337124, 1197188, 17139, 1196778, 1191611, 124800001, 3685004, 0, 0
1249, 7347382, 5868177, 7348053, 7338100, 1197467, 17159, 1196984, 1191815, 124900001, 3685283, 0, 0
1250, 7348408, 5868943, 7349156, 7339162, 1197817, 17182, 1197234, 1192061, 125000001, 3685633, 0, 0
1251, 7349549, 5869791, 7350308, 7340299, 1198224, 17207, 1197494, 1192320, 125100001, 3686040, 0, 0
1252, 7350756, 5870667, 7351547, 7341516, 1198630, 17229, 1197753, 1192577, 125200001, 3686446, 0, 0
1253, 7351988, 5871509, 7352694, 7342633, 1198948, 17250, 1198009, 1192832, 125300001, 3686764, 0, 0
1254, 7353214, 5872406, 7353957, 7343878, 1199343, 17274, 1198263, 1193084, 125400001, 3687159, 0, 0
1255, 7354753, 5873568, 7355382, 7345281, 1199778, 17295, 1198553, 1193373, 125500001, 3687594, 0, 0
1256, 7355919, 5874437, 7356677, 7346550, 1200165, 17316, 1198815, 1193633, 125600001, 3687981, 0, 0
1257, 7357673, 5875749, 7358306, 7348151, 1200635, 17340, 1199121, 1193938, 125700001, 3688451, 0, 0
1258, 7358931, 5876721, 7359540, 7349364, 1200997, 17360, 1199387, 1194201, 125800001, 3688813, 0, 0
1259, 7360468, 5877979, 7361054, 7350846, 1201441, 17384, 1199691, 1194504, 125900001, 3689257, 0, 0
1260, 7361804, 5879034, 7362459, 7352221, 1201871, 17405, 1199981, 1194793, 126000001, 3689687, 0, 0
1261, 7363091, 5880029, 7363766, 7353506, 1202299, 17429, 1200241, 1195052, 126100001, 3690115, 0, 0
1262, 7364381, 5881071, 7364988, 7354725, 1202734, 17451, 1200513, 1195324, 126200001, 3690550, 0, 0
1263, 7365696, 5882101, 7366353, 7356060, 1203125, 17476, 1200776, 1195585, 126300001, 3690941, 0, 0
1264, 7366250, 5882460, 7366945, 7356648, 1203322, 17498, 1200914, 1195722, 126400001, 3691138, 0, 0
1265, 7366678, 5882799, 7367439, 7357142, 1203525, 17523, 1201037, 1195844, 126500001, 3691341, 0, 0
1266, 7366890, 5882972, 7367740, 7357432, 1203648, 17543, 1201126, 1195930, 126600001, 3691464, 0, 0
1267, 7367101, 5883119, 7367967, 7357656, 1203766, 17565, 1201173, 1195975, 126700001, 3691582, 0, 0
1268, 7367471, 5883348, 7368274, 7357961, 1203912, 17588, 1201243, 1196044, 126800001, 3691728, 0, 0
1269, 7367655, 5883479, 7368497, 7358184, 1204044, 17613, 1201283, 1196082, 126900001, 3691860, 0, 0
1270, 7368084, 5883794, 7368953, 7358633, 1204244, 17634, 1201387, 1196183, 127000001, 3692060, 0, 0
1271, 7368539, 5884072, 7369476, 7359150, 1204485, 17659, 1201508, 1196303, 127100001, 3692301, 0, 0
1272, 7368847, 5884249, 7369852, 7359512, 1204649, 17682, 1201591, 1196384, 127200001, 3692465, 0, 0
1273, 7369485, 5884708, 7370390, 7360038, 1204896, 17703, 1201737, 1196528, 127300001, 3692712, 0, 0
1274, 7370138, 5885198, 7370937, 7360577, 1205121, 17728, 1201884, 1196674, 127400001, 3692937, 0, 0
1275, 7370552, 5885487, 7371401, 7361030, 1205316, 17750, 1202003, 1196791, 127500001, 3693132, 0, 0
1276, 7371340, 5886065, 7372130, 7361754, 1205569, 17773, 1202183, 1196969, 127600001, 3693385, 0, 0
1277, 7372200, 5886661, 7372889, 7362504, 1205832, 17792, 1202380, 1197163, 127700001, 3693648, 0, 0
1278, 7373288, 5887473, 7373904, 7363506, 1206249, 17817, 1202624, 1197405, 127800001, 3694065, 0, 0
1279, 7374049, 5888116, 7374734, 7364332, 1206527, 17839, 1202814, 1197593, 127900001, 3694343, 0, 0
1280, 7374603, 5888506, 7375467, 7365046, 1206787, 17862, 1202999, 1197775, 128000001, 3694603, 0, 0
1281, 7375390, 5889007, 7376213, 7365780, 1207037, 17883, 1203197, 1197971, 128100001, 3694853, 0, 0
1282, 7375908, 5889333, 7376796, 7366352, 1207231, 17904, 1203345, 1198117, 128200001, 3695047, 0, 0
1283, 7376640, 5889818, 7377515, 7367048, 1207486, 17928, 1203534, 1198303, 128300001, 3695302, 0, 0
1284, 7377256, 5890203, 7378147, 7367676, 1207715, 17950, 1203696, 1198464, 128400001, 3695531, 0, 0
1285, 7377502, 5890406, 7378412, 7367938, 1207842, 17973, 1203759, 1198526, 128500001, 3695658, 0, 0
1286, 7377664, 5890498, 7378600, 7368123, 1207962, 17996, 1203801, 1198563, 128600001, 3695778, 0, 0
1287, 7377840, 5890607, 7378770, 7368293, 1208090, 18018, 1203829, 1198589, 128700001, 3695906, 0, 0
1288, 7378009, 5890728, 7378945, 7368468, 1208218, 18043, 1203858, 1198616, 128800001, 3696034, 0, 0
1289, 7378145, 5890815, 7379072, 7368595, 1208302, 18065, 1203888, 1198643, 128900001, 3696118, 0, 0
1290, 7378332, 5890920, 7379252, 7368775, 1208428, 18089, 1203924, 1198676, 129000001, 3696244, 0, 0
1291, 7378537, 5891029, 7379415, 7368938, 1208545, 18113, 1203950, 1198700, 129100001, 3696361, 0, 0
1292, 7378688, 5891133, 7379560, 7369083, 1208648, 18134, 1203974, 1198721, 129200001, 3696464, 0, 0
1293, 7378899, 5891246, 7379787, 7369307, 1208819, 18157, 1204025, 1198763, 129300001, 3696635, 0, 0
1294, 7379100, 5891355, 7379972, 7369492, 1208944, 18180, 1204064, 1198798, 129400001, 3696760, 0, 0
1295, 7379376, 5891519, 7380259, 7369770, 1209126, 18205, 1204133, 1198865, 129500001, 3696942, 0, 0
1296, 7379574, 5891636, 7380450, 7369958, 1209240, 18227, 1204185, 1198915, 129600001, 3697056, 0, 0
1297, 7379785, 5891765, 7380693, 7370195, 1209391, 18248, 1204246, 1198973, 129700001, 3697207, 0, 0
1298, 7379989, 5891899, 7380885, 7370387, 1209516, 18271, 1204292, 1199016, 129800001, 3697332, 0, 0
1299, 7380130, 5891993, 7381024, 7370524, 1209612, 18296, 1204322, 1199044, 129900001, 3697428, 0, 0
