index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
880, 1418, 528663, 173, 29644, 5325, 874, 798, 0
881, 1620, 536473, 1979, 30613, 5453, 1892, 0, 194
882, 327652, 536734, 297, 29904, 5476, 41619, 0, 1379
883, 1030, 544557, 216, 28716, 5313, 2265, 0, 3
884, 72, 546305, 209, 29114, 5169, 16023, 718, 0
885, 1193, 543032, 196, 29373, 5166, 1383, 0, 6821
886, 2125, 526466, 251, 27511, 5223, 2414, 0, 4
887, 945, 509949, 172, 27759, 5369, 18757, 0, 0
888, 1262, 495346, 124, 25676, 5396, 1650, 470, 0
889, 2020, 475233, 1980, 23866, 5610, 2922, 0, 14627
890, 276351, 388792, 379, 20618, 5869, 1013, 0, 59822
891, 773, 334574, 121, 16905, 5966, 14240, 0, 0
892, 1549, 231453, 188, 10453, 6042, 2334, 401, 0
893, 1599, 188961, 438, 7214, 6039, 1619, 0, 7790
894, 1484, 96640, 300, 3704, 5973, 1717, 0, 6536
895, 1838, 9756, 254, 244, 5993, 47154, 0, 2532
896, 1402, 487513, 144, 22412, 295, 387, 1443, 0
897, 1937, 497356, 971, 22990, 2988, 264, 0, 1455
898, 885, 509114, 219, 24371, 5927, 3796, 0, 1245
899, 1373, 522755, 203, 23959, 9046, 703, 0, 0
900, 1997, 524389, 120, 23445, 11828, 1527, 1138, 0
901, 1091, 527219, 171, 23275, 14069, 254, 0, 9610
902, 1874, 524218, 175, 22174, 16007, 315, 0, 0
903, 2266, 518452, 241, 23044, 17216, 1764, 0, 0
904, 1669, 510852, 122, 22985, 17764, 234, 900, 0
905, 2431, 514598, 46486, 24335, 17885, 460, 0, 15158
906, 1569, 507293, 1375, 24265, 18044, 304, 0, 71601
907, 913, 507722, 600, 24914, 18251, 1017, 0, 0
908, 1275, 493951, 483, 24298, 18329, 1124, 693, 0
909, 2824, 502759, 316, 23774, 18514, 312, 0, 5309
910, 713, 489375, 287, 23353, 18716, 296, 0, 7758
911, 903, 486147, 281, 22621, 18791, 3937, 0, 31563
912, 1552, 488710, 59, 23050, 18633, 334, 908, 0
913, 1354, 497266, 3577, 24708, 18648, 668, 0, 507
914, 1164, 476835, 391, 23173, 18833, 3686, 0, 1094
915, 1270, 474435, 275, 24138, 18672, 634, 0, 2
916, 872, 473075, 238, 23947, 18401, 1389, 7871, 0
917, 908, 476639, 168, 24458, 18525, 264, 0, 9607
918, 198126, 484449, 198, 25117, 18515, 678, 0, 0
919, 1311, 478510, 153, 25065, 18592, 1287, 0, 0
920, 2096, 464236, 88, 24885, 18794, 391, 5005, 0
921, 1000, 459917, 2364, 24843, 18866, 484, 0, 15728
922, 1707, 467158, 504, 25483, 18894, 240, 0, 62743
923, 2283, 462845, 290, 26147, 19017, 825, 0, 0
924, 2401, 467209, 278, 27266, 19296, 982, 3065, 0
925, 1261, 450747, 196, 27615, 19795, 579, 0, 5838
926, 1379, 447252, 192, 28679, 20133, 411, 0, 5777
927, 1871, 453592, 180, 27488, 20770, 5273, 0, 11962
928, 994, 457073, 127, 26422, 21026, 222, 2582, 0
929, 1697, 461132, 2580, 27392, 21184, 343, 0, 863
930, 2066, 482931, 319, 28153, 21406, 3719, 0, 609
931, 1827, 475844, 288, 28862, 21801, 765, 0, 0
932, 1853, 474177, 153, 27790, 22378, 3811, 2060, 0
933, 596, 467732, 154, 27716, 22662, 299, 0, 8871
934, 1275, 468058, 132, 27971, 22650, 254, 0, 0
935, 466438, 469933, 200, 28468, 22579, 1571, 0, 0
936, 1415, 473084, 185, 28805, 22991, 499, 2022, 0
937, 833, 480055, 1691, 29751, 23406, 433, 0, 16557
938, 1599, 478338, 475, 31452, 23709, 372, 0, 87153
939, 1585, 482707, 173, 32328, 24169, 1184, 0, 0
940, 1731, 481851, 229, 32981, 24626, 984, 1456, 0
941, 1749, 501258, 133, 32957, 25003, 339, 0, 6174
942, 763, 512901, 178, 32652, 25407, 560, 0, 6400
943, 1304, 518616, 212, 33081, 25857, 5995, 0, 193
944, 1148, 528663, 142, 34098, 26241, 425, 1061, 0
945, 1972, 536473, 1179, 33499, 26875, 408, 0, 629
946, 1175, 536734, 277, 32206, 27101, 2354, 0, 908
947, 947, 544557, 142, 32946, 27179, 685, 0, 0
948, 1604, 546305, 206, 35508, 27144, 1720, 862, 0
949, 1653, 543032, 173, 36635, 27195, 443, 0, 5511
950, 1686, 526466, 136, 34773, 27254, 403, 0, 0
951, 2159, 509949, 213, 34529, 27236, 1346, 0, 0
952, 2063, 495346, 147, 31410, 27252, 565, 626, 0
953, 958, 475233, 1438, 29597, 27363, 372, 0, 7515
954, 1072, 388792, 148, 25394, 27526, 482, 0, 72310
955, 175777, 334574, 215, 20864, 27399, 932, 0, 0
956, 2436, 231453, 122, 16025, 26913, 984, 569, 0
957, 324543, 188961, 191, 11518, 26602, 340, 0, 1676
958, 720, 96640, 160, 6343, 26147, 344, 0, 4565
959, 22973, 9756, 168, 580, 26606, 3820, 0, 2819
960, 1357, 487513, 244, 16579, 151, 469, 415, 0
961, 2177, 497356, 823, 19051, 1379, 486, 0, 69
962, 1553, 509114, 195, 19102, 2623, 4577, 0, 454
963, 1116, 522755, 163, 19271, 4010, 771, 0, 0
964, 1520, 524389, 159, 19892, 5034, 2997, 306, 0
965, 1539, 527219, 268, 20193, 5672, 631, 0, 12972
966, 20727, 524218, 194, 19299, 6293, 591, 0, 0
967, 1158, 518452, 104, 19360, 6434, 2512, 0, 0
968, 1220, 510852, 106, 20010, 6446, 1061, 199, 0
969, 458, 514598, 37490, 20626, 6486, 3945, 0, 21328
970, 1672, 507293, 1203, 18881, 6649, 526, 0, 91526
971, 1465, 507722, 498, 18339, 6627, 2415, 0, 0
972, 1775, 493951, 533, 19218, 6547, 13017, 155, 0
973, 30664, 502759, 226, 18950, 6395, 1019, 0, 7704
974, 1422, 489375, 251, 18570, 6387, 1376, 0, 4507
975, 25761, 486147, 228, 19702, 6365, 28346, 0, 709
976, 7429, 488710, 170, 20338, 6366, 705, 179, 0
977, 1412, 497266, 3533, 18939, 6217, 577, 0, 1151
978, 1294, 476835, 364, 18340, 5961, 4434, 0, 561
979, 29478, 474435, 280, 16816, 5893, 805, 0, 0
980, 1471, 473075, 231, 17007, 5809, 6118, 15324, 0
981, 1449, 476639, 231, 18598, 5828, 755, 0, 12217
982, 1848, 484449, 130, 18886, 6156, 641, 0, 0
983, 683, 478510, 135, 19045, 6591, 2010, 0, 0
984, 973, 464236, 197, 19454, 6965, 766, 9946, 0
985, 25860, 459917, 1900, 20007, 7379, 885, 0, 19015
986, 2509, 467158, 333, 19973, 7530, 497, 0, 80587
987, 2140, 462845, 260, 20474, 7871, 1696, 0, 0
988, 657, 467209, 218, 21544, 8025, 1201, 6239, 0
989, 722, 450747, 181, 21610, 8173, 827, 0, 6568
990, 6252, 447252, 216, 21825, 8152, 756, 0, 3027
991, 1714, 453592, 184, 21908, 8150, 5454, 0, 5
992, 1807, 457073, 66, 21770, 8376, 958, 4930, 0
993, 26846, 461132, 1294, 21069, 8618, 770, 0, 696
994, 594, 482931, 236, 21831, 8731, 3012, 0, 173
995, 1289, 475844, 243, 22337, 8840, 779, 0, 0
996, 223068, 474177, 163, 24334, 8961, 1770, 3867, 0
997, 1195, 467732, 216, 25125, 9131, 871, 0, 13581
998, 1306, 468058, 499, 24965, 9450, 554, 0, 0
999, 1463, 469933, 172, 24648, 9727, 1572, 0, 0
1000, 967, 473084, 99, 25758, 9829, 727, 4708, 0
1001, 766, 480055, 1923, 26038, 10059, 1350, 0, 21778
1002, 585, 478338, 179, 26084, 9980, 433, 0, 111617
1003, 151078, 482707, 266, 27051, 9735, 2060, 0, 0
1004, 1543, 481851, 218, 27361, 9807, 2527, 3471, 0
1005, 1094, 501258, 238, 28463, 10045, 1083, 0, 6290
1006, 2006, 512901, 299, 29665, 10062, 573, 0, 2447
1007, 1341, 518616, 265, 31338, 10378, 5169, 0, 131
1008, 392747, 528663, 72, 33394, 10818, 843, 2719, 0
1009, 1240, 536473, 1711, 32329, 10969, 1785, 0, 363
1010, 2450, 536734, 300, 31007, 11100, 28484, 0, 108
1011, 318, 544557, 244, 32981, 10907, 2336, 0, 0
1012, 38458, 546305, 154, 34716, 11221, 14023, 2144, 0
1013, 258196, 543032, 246, 34905, 11416, 1132, 0, 9973
1014, 1040, 526466, 157, 33401, 11537, 2042, 0, 0
1015, 28239, 509949, 182, 33968, 11892, 14732, 0, 0
1016, 854, 495346, 153, 32181, 12275, 1488, 1487, 0
1017, 1198, 475233, 1209, 30690, 12466, 2291, 0, 16664
1018, 1202, 388792, 227, 26642, 12828, 952, 0, 133974
1019, 285364, 334574, 155, 21157, 13186, 14761, 0, 0
1020, 1670, 231453, 208, 15337, 13284, 2366, 1336, 0
1021, 1023, 188961, 158, 11241, 13348, 1295, 0, 5740
1022, 1483, 96640, 96, 10603, 13248, 1513, 0, 2430
1023, 1795, 9756, 173, 363, 17930, 38834, 0, 5

