index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1044, 28001737, 23679103, 28002143, 27990581, 7151211, 41877, 3195568, 3184276, 104400001, 16021056, 0, 0
1045, 28025697, 23699324, 28026118, 28014539, 7164882, 41890, 3198184, 3186892, 104500001, 16034727, 0, 0
1046, 28049626, 23719504, 28050044, 28038439, 7178438, 41904, 3200812, 3189520, 104600001, 16048283, 0, 0
1047, 28073484, 23739647, 28073907, 28062284, 7192015, 41911, 3203426, 3192134, 104700001, 16061860, 0, 0
1048, 28096937, 23759448, 28097330, 28085696, 7205290, 41919, 3205993, 3194701, 104800001, 16075135, 0, 0
1049, 28120201, 23779088, 28120568, 28108912, 7218498, 41930, 3208576, 3197284, 104900001, 16088343, 0, 0
1050, 28143546, 23798812, 28143997, 28132319, 7231797, 41941, 3211196, 3199904, 105000001, 16101642, 0, 0
1051, 28167551, 23819113, 28167960, 28156262, 7245358, 41948, 3213831, 3202539, 105100001, 16115203, 0, 0
1052, 28191234, 23839194, 28191614, 28179888, 7258794, 41970, 3216455, 3205163, 105200001, 16128639, 0, 0
1053, 28214814, 23859107, 28215259, 28203503, 7272256, 41977, 3219042, 3207749, 105300001, 16142101, 0, 0
1054, 28238413, 23879077, 28238800, 28227031, 7285714, 41993, 3221618, 3210325, 105400001, 16155559, 0, 0
1055, 28262718, 23899516, 28263101, 28251307, 7299517, 42003, 3224243, 3212950, 105500001, 16169362, 0, 0
1056, 28286167, 23919356, 28286566, 28274754, 7312899, 42018, 3226871, 3215578, 105600001, 16182744, 0, 0
1057, 28309641, 23939249, 28310041, 28298214, 7326231, 42029, 3229473, 3218180, 105700001, 16196076, 0, 0
1058, 28333074, 23958992, 28333499, 28321656, 7339620, 42041, 3232052, 3220759, 105800001, 16209465, 0, 0
1059, 28356608, 23978840, 28357031, 28345177, 7353054, 42054, 3234628, 3223335, 105900001, 16222899, 0, 0
1060, 28380379, 23998867, 28380769, 28368889, 7366641, 42064, 3237256, 3225963, 106000001, 16236486, 0, 0
1061, 28404041, 24018857, 28404474, 28392582, 7380136, 42069, 3239881, 3228587, 106100001, 16249981, 0, 0
1062, 28428051, 24039190, 28428386, 28416485, 7393707, 42080, 3242498, 3231204, 106200001, 16263552, 0, 0
1063, 28451260, 24058832, 28451670, 28439764, 7406982, 42096, 3245088, 3233794, 106300001, 16276827, 0, 0
1064, 28474586, 24078660, 28474979, 28463066, 7420235, 42108, 3247665, 3236371, 106400001, 16290080, 0, 0
1065, 28498162, 24098520, 28498577, 28486655, 7433704, 42114, 3250302, 3239008, 106500001, 16303549, 0, 0
1066, 28521499, 24118087, 28521943, 28510014, 7446946, 42124, 3252925, 3241631, 106600001, 16316791, 0, 0
1067, 28544951, 24137792, 28545324, 28533387, 7460286, 42137, 3255519, 3244225, 106700001, 16330131, 0, 0
1068, 28568037, 24157287, 28568445, 28556497, 7473454, 42146, 3258098, 3246804, 106800001, 16343299, 0, 0
1069, 28591437, 24177055, 28591803, 28579849, 7486710, 42152, 3260680, 3249384, 106900001, 16356555, 0, 0
1070, 28614941, 24197000, 28615371, 28603411, 7500072, 42165, 3263298, 3252001, 107000001, 16369917, 0, 0
1071, 28638573, 24216897, 28638984, 28627010, 7513507, 42178, 3265934, 3254637, 107100001, 16383352, 0, 0
1072, 28661958, 24236640, 28662324, 28650327, 7526776, 42191, 3268541, 3257244, 107200001, 16396621, 0, 0
1073, 28685240, 24256188, 28685687, 28673679, 7540086, 42200, 3271129, 3259832, 107300001, 16409931, 0, 0
1074, 28708864, 24275973, 28709218, 28697188, 7553445, 42210, 3273725, 3262428, 107400001, 16423290, 0, 0
1075, 28732737, 24296101, 28733142, 28721099, 7567033, 42221, 3276353, 3265056, 107500001, 16436878, 0, 0
1076, 28756251, 24315930, 28756667, 28744602, 7580434, 42231, 3278968, 3267671, 107600001, 16450279, 0, 0
1077, 28779651, 24335700, 28779988, 28767910, 7593617, 42245, 3281552, 3270255, 107700001, 16463462, 0, 0
1078, 28802547, 24355004, 28803004, 28790922, 7606771, 42254, 3284116, 3272817, 107800001, 16476616, 0, 0
1079, 28825831, 24374542, 28826246, 28814148, 7619971, 42266, 3286713, 3275413, 107900001, 16489816, 0, 0
1080, 28849380, 24394444, 28849845, 28837734, 7633364, 42280, 3289341, 3278040, 108000001, 16503209, 0, 0
1081, 28873080, 24414425, 28873489, 28861367, 7646764, 42289, 3291971, 3280670, 108100001, 16516609, 0, 0
1082, 28896425, 24434032, 28896777, 28884637, 7659943, 42299, 3294569, 3283268, 108200001, 16529788, 0, 0
1083, 28919704, 24453591, 28920148, 28907990, 7673207, 42305, 3297157, 3285856, 108300001, 16543052, 0, 0
1084, 28942930, 24473154, 28943287, 28931113, 7686320, 42317, 3299763, 3288462, 108400001, 16556165, 0, 0
1085, 28966408, 24492956, 28966771, 28954589, 7699722, 42325, 3302393, 3291091, 108500001, 16569567, 0, 0
1086, 28989679, 24512665, 28990087, 28977896, 7712978, 42339, 3304994, 3293691, 108600001, 16582823, 0, 0
1087, 29012702, 24532019, 29013119, 29000914, 7726127, 42348, 3307562, 3296258, 108700001, 16595972, 0, 0
1088, 29035806, 24551492, 29036177, 29023963, 7739135, 42365, 3310143, 3298838, 108800001, 16608980, 0, 0
1089, 29058942, 24571070, 29059336, 29047110, 7752290, 42382, 3312750, 3301445, 108900001, 16622135, 0, 0
1090, 29082757, 24591165, 29083170, 29070919, 7765781, 42392, 3315384, 3304078, 109000001, 16635626, 0, 0
1091, 29106424, 24611138, 29106939, 29094669, 7779261, 42401, 3318013, 3306705, 109100001, 16649106, 0, 0
1092, 29129973, 24630924, 29130319, 29118032, 7792576, 42412, 3320598, 3309290, 109200001, 16662421, 0, 0
1093, 29153256, 24650557, 29153645, 29141331, 7805783, 42422, 3323183, 3311874, 109300001, 16675628, 0, 0
1094, 29177103, 24670686, 29177493, 29165144, 7819308, 42434, 3325800, 3314491, 109400001, 16689153, 0, 0
1095, 29200662, 24690513, 29201083, 29188705, 7832678, 42440, 3328421, 3317111, 109500001, 16702523, 0, 0
1096, 29224019, 24710233, 29224405, 29211998, 7845896, 42460, 3331029, 3319719, 109600001, 16715741, 0, 0
1097, 29247282, 24729919, 29247633, 29235214, 7859075, 42467, 3333598, 3322288, 109700001, 16728920, 0, 0
1098, 29270486, 24749517, 29270934, 29258483, 7872291, 42479, 3336179, 3324869, 109800001, 16742136, 0, 0
1099, 29293823, 24769284, 29294159, 29281689, 7885335, 42486, 3338797, 3327487, 109900001, 16755180, 0, 0
1100, 29317229, 24788974, 29317663, 29305165, 7898691, 42497, 3341429, 3330118, 110000001, 16768536, 0, 0
1101, 29340799, 24808919, 29341202, 29328678, 7911972, 42513, 3344052, 3332741, 110100001, 16781817, 0, 0
1102, 29363916, 24828496, 29364306, 29351757, 7925083, 42524, 3346644, 3335333, 110200001, 16794928, 0, 0
1103, 29387052, 24848019, 29387470, 29374908, 7938297, 42535, 3349214, 3337902, 110300001, 16808142, 0, 0
1104, 29410342, 24867732, 29410740, 29398157, 7951444, 42545, 3351842, 3340530, 110400001, 16821289, 0, 0
1105, 29433878, 24887629, 29434250, 29421645, 7964845, 42551, 3354467, 3343155, 110500001, 16834690, 0, 0
1106, 29456960, 24907129, 29457371, 29444742, 7978002, 42563, 3357069, 3345757, 110600001, 16847847, 0, 0
1107, 29480071, 24926575, 29480445, 29467797, 7991149, 42574, 3359648, 3348336, 110700001, 16860994, 0, 0
1108, 29503171, 24946066, 29503617, 29490954, 8004396, 42588, 3362223, 3350911, 110800001, 16874241, 0, 0
1109, 29526604, 24965778, 29527042, 29514359, 8017744, 42600, 3364855, 3353543, 110900001, 16887589, 0, 0
1110, 29550328, 24985816, 29550678, 29537976, 8031184, 42605, 3367489, 3356177, 111000001, 16901029, 0, 0
1111, 29573388, 25005374, 29573801, 29561074, 8044446, 42615, 3370098, 3358785, 111100001, 16914291, 0, 0
1112, 29596671, 25025167, 29597019, 29584278, 8057633, 42626, 3372687, 3361373, 111200001, 16927478, 0, 0
1113, 29619874, 25044782, 29620340, 29607587, 8070957, 42643, 3375272, 3363958, 111300001, 16940802, 0, 0
1114, 29643695, 25064923, 29644131, 29631365, 8084527, 42654, 3377901, 3366587, 111400001, 16954372, 0, 0
1115, 29666878, 25084496, 29667268, 29654492, 8097635, 42665, 3380521, 3369207, 111500001, 16967480, 0, 0
1116, 29689859, 25103776, 29690256, 29677462, 8110733, 42677, 3383114, 3371800, 111600001, 16980578, 0, 0
1117, 29712737, 25123087, 29713196, 29700384, 8123757, 42687, 3385696, 3374382, 111700001, 16993602, 0, 0
1118, 29735993, 25142638, 29736366, 29723551, 8136953, 42695, 3388289, 3376975, 111800001, 17006798, 0, 0
1119, 29759382, 25162532, 29759795, 29746971, 8150268, 42703, 3390901, 3379585, 111900001, 17020113, 0, 0
1120, 29782873, 25182354, 29783212, 29770380, 8163527, 42717, 3393529, 3382212, 112000001, 17033372, 0, 0
1121, 29806012, 25201873, 29806411, 29793574, 8176657, 42726, 3396133, 3384815, 112100001, 17046502, 0, 0
1122, 29829156, 25221382, 29829484, 29816642, 8189783, 42737, 3398722, 3387404, 112200001, 17059628, 0, 0
1123, 29852272, 25240832, 29852702, 29839838, 8202938, 42749, 3401319, 3390001, 112300001, 17072783, 0, 0
1124, 29876050, 25260754, 29876519, 29863643, 8216447, 42756, 3403954, 3392636, 112400001, 17086292, 0, 0
1125, 29899526, 25280458, 29899934, 29887042, 8229695, 42767, 3406563, 3395245, 112500001, 17099540, 0, 0
1126, 29922509, 25299890, 29922938, 29910033, 8242679, 42778, 3409144, 3397826, 112600001, 17112524, 0, 0
1127, 29945834, 25319559, 29946199, 29933277, 8255802, 42790, 3411723, 3400405, 112700001, 17125647, 0, 0
1128, 29968779, 25338843, 29969205, 29956269, 8268831, 42801, 3414309, 3402989, 112800001, 17138676, 0, 0
1129, 29992390, 25358646, 29992779, 29979828, 8282245, 42816, 3416940, 3405620, 112900001, 17152090, 0, 0
1130, 30016010, 25378664, 30016354, 30003389, 8295562, 42830, 3419569, 3408249, 113000001, 17165407, 0, 0
1131, 30039263, 25398258, 30039705, 30026722, 8308802, 42844, 3422165, 3410844, 113100001, 17178647, 0, 0
1132, 30062383, 25417687, 30062731, 30049729, 8321829, 42854, 3424751, 3413430, 113200001, 17191674, 0, 0
1133, 30085555, 25437026, 30085954, 30072933, 8335006, 42861, 3427358, 3416037, 113300001, 17204851, 0, 0
1134, 30109027, 25456843, 30109476, 30096423, 8348437, 42875, 3429991, 3418670, 113400001, 17218282, 0, 0
1135, 30132567, 25476874, 30133015, 30119953, 8361805, 42883, 3432604, 3421283, 113500001, 17231650, 0, 0
1136, 30155444, 25496244, 30155810, 30142736, 8374820, 42893, 3435165, 3423843, 113600001, 17244665, 0, 0
1137, 30178635, 25515860, 30179043, 30165956, 8388018, 42901, 3437746, 3426424, 113700001, 17257863, 0, 0
1138, 30202059, 25535566, 30202487, 30189396, 8401423, 42918, 3440354, 3429032, 113800001, 17271268, 0, 0
1139, 30225731, 25555589, 30226149, 30213046, 8414829, 42930, 3442987, 3431665, 113900001, 17284674, 0, 0
1140, 30249374, 25575541, 30249748, 30236635, 8428245, 42941, 3445620, 3434297, 114000001, 17298090, 0, 0
1141, 30272588, 25595175, 30272972, 30259846, 8441406, 42948, 3448205, 3436882, 114100001, 17311251, 0, 0
1142, 30295452, 25614445, 30295831, 30282687, 8454357, 42963, 3450789, 3439466, 114200001, 17324202, 0, 0
1143, 30319282, 25634564, 30319694, 30306545, 8467895, 42971, 3453409, 3442086, 114300001, 17337740, 0, 0
1144, 30343051, 25654586, 30343458, 30330299, 8481372, 42987, 3456035, 3444712, 114400001, 17351217, 0, 0
1145, 30366140, 25674063, 30366568, 30353397, 8494564, 42993, 3458634, 3447309, 114500001, 17364409, 0, 0
1146, 30389412, 25693797, 30389780, 30376595, 8507754, 43003, 3461204, 3449879, 114600001, 17377599, 0, 0
1147, 30412705, 25713568, 30413032, 30399825, 8520895, 43018, 3463785, 3452460, 114700001, 17390740, 0, 0
1148, 30436083, 25733346, 30436501, 30423267, 8534160, 43032, 3466408, 3455083, 114800001, 17404005, 0, 0
1149, 30459644, 25753304, 30460050, 30446802, 8547497, 43043, 3469039, 3457714, 114900001, 17417342, 0, 0
1150, 30482992, 25773057, 30483385, 30470117, 8560716, 43056, 3471661, 3460336, 115000001, 17430561, 0, 0
1151, 30506322, 25792780, 30506721, 30493444, 8574054, 43063, 3474253, 3462927, 115100001, 17443899, 0, 0
1152, 30529722, 25812675, 30530103, 30516815, 8587349, 43072, 3476828, 3465502, 115200001, 17457194, 0, 0
1153, 30552850, 25832294, 30553235, 30539940, 8600496, 43081, 3479452, 3468125, 115300001, 17470341, 0, 0
1154, 30576255, 25852015, 30576667, 30563362, 8613840, 43092, 3482074, 3470747, 115400001, 17483685, 0, 0
1155, 30599491, 25871729, 30599862, 30586552, 8627077, 43106, 3484673, 3473346, 115500001, 17496922, 0, 0
1156, 30622664, 25891381, 30623035, 30609714, 8640312, 43119, 3487251, 3475924, 115600001, 17510157, 0, 0
1157, 30645583, 25910827, 30646002, 30632669, 8653452, 43131, 3489825, 3478498, 115700001, 17523297, 0, 0
1158, 30668831, 25930434, 30669208, 30655858, 8666697, 43138, 3492455, 3481128, 115800001, 17536542, 0, 0
1159, 30691940, 25949953, 30692376, 30679019, 8679916, 43153, 3495086, 3483758, 115900001, 17549761, 0, 0
1160, 30715051, 25969542, 30715444, 30702082, 8693137, 43162, 3497698, 3486370, 116000001, 17562982, 0, 0
1161, 30737837, 25988884, 30738217, 30724841, 8706185, 43171, 3500282, 3488953, 116100001, 17576030, 0, 0
1162, 30760697, 26008279, 30761099, 30747716, 8719238, 43178, 3502862, 3491532, 116200001, 17589083, 0, 0
1163, 30783973, 26027990, 30784286, 30770900, 8732538, 43192, 3505487, 3494156, 116300001, 17602383, 0, 0
1164, 30806911, 26047435, 30807290, 30793899, 8745639, 43201, 3508108, 3496777, 116400001, 17615484, 0, 0
1165, 30829488, 26066557, 30829924, 30816530, 8758539, 43211, 3510696, 3499364, 116500001, 17628384, 0, 0
1166, 30852190, 26085660, 30852576, 30839176, 8771414, 43221, 3513277, 3501945, 116600001, 17641259, 0, 0
1167, 30875049, 26104844, 30875425, 30862020, 8784448, 43230, 3515869, 3504537, 116700001, 17654293, 0, 0
1168, 30898708, 26124827, 30899105, 30885695, 8797970, 43246, 3518493, 3507161, 116800001, 17667815, 0, 0
1169, 30921907, 26144491, 30922309, 30908897, 8811186, 43257, 3521127, 3509795, 116900001, 17681031, 0, 0
1170, 30944578, 26163614, 30944999, 30931583, 8824095, 43268, 3523717, 3512383, 117000001, 17693940, 0, 0
1171, 30967315, 26182847, 30967707, 30954283, 8837069, 43285, 3526304, 3514970, 117100001, 17706914, 0, 0
1172, 30990389, 26202407, 30990787, 30977356, 8850246, 43296, 3528903, 3517569, 117200001, 17720091, 0, 0
1173, 31013994, 26222359, 31014420, 31000983, 8863731, 43306, 3531539, 3520205, 117300001, 17733576, 0, 0
1174, 31036997, 26241737, 31037368, 31023923, 8876837, 43316, 3534145, 3522811, 117400001, 17746682, 0, 0
1175, 31059638, 26260777, 31060018, 31046564, 8889733, 43323, 3536728, 3525394, 117500001, 17759578, 0, 0
1176, 31082362, 26279868, 31082770, 31069309, 8902730, 43342, 3539306, 3527972, 117600001, 17772575, 0, 0
1177, 31105466, 26299406, 31105862, 31092393, 8915934, 43348, 3541908, 3530574, 117700001, 17785779, 0, 0
1178, 31128798, 26319101, 31129173, 31115693, 8929246, 43364, 3544523, 3533187, 117800001, 17799091, 0, 0
1179, 31152188, 26338882, 31152568, 31139077, 8942692, 43379, 3547153, 3535817, 117900001, 17812537, 0, 0
1180, 31175060, 26358269, 31175445, 31161950, 8955779, 43392, 3549747, 3538411, 118000001, 17825624, 0, 0
1181, 31197916, 26377632, 31198327, 31184826, 8968854, 43401, 3552333, 3540997, 118100001, 17838699, 0, 0
1182, 31221000, 26397153, 31221377, 31207871, 8982107, 43412, 3554942, 3543606, 118200001, 17851952, 0, 0
1183, 31244335, 26416804, 31244715, 31231203, 8995466, 43415, 3557573, 3546237, 118300001, 17865311, 0, 0
1184, 31267633, 26436557, 31268114, 31254591, 9008899, 43424, 3560186, 3548850, 118400001, 17878744, 0, 0
1185, 31290645, 26456062, 31291109, 31277577, 9022106, 43433, 3562755, 3551419, 118500001, 17891951, 0, 0
1186, 31313869, 26475688, 31314253, 31300714, 9035307, 43443, 3565329, 3553992, 118600001, 17905152, 0, 0
1187, 31337069, 26495220, 31337458, 31323908, 9048588, 43455, 3567941, 3556603, 118700001, 17918433, 0, 0
1188, 31360642, 26515141, 31360986, 31347430, 9062028, 43473, 3570573, 3559235, 118800001, 17931873, 0, 0
1189, 31384050, 26535008, 31384407, 31370845, 9075421, 43481, 3573203, 3561865, 118900001, 17945266, 0, 0
1190, 31407299, 26554774, 31407688, 31394120, 9088720, 43494, 3575786, 3564448, 119000001, 17958565, 0, 0
1191, 31430285, 26574187, 31430735, 31417158, 9101871, 43502, 3578372, 3567034, 119100001, 17971716, 0, 0
1192, 31453823, 26594021, 31454276, 31440682, 9115217, 43511, 3580990, 3569652, 119200001, 17985062, 0, 0
1193, 31477410, 26613917, 31477803, 31464198, 9128677, 43519, 3583618, 3572280, 119300001, 17998522, 0, 0
1194, 31500705, 26633623, 31501121, 31487504, 9141973, 43532, 3586222, 3574884, 119400001, 18011818, 0, 0
1195, 31523951, 26653323, 31524384, 31510747, 9155249, 43543, 3588792, 3577453, 119500001, 18025094, 0, 0
1196, 31546932, 26672785, 31547371, 31533723, 9168428, 43558, 3591366, 3580027, 119600001, 18038273, 0, 0
1197, 31570361, 26692510, 31570729, 31557068, 9181708, 43571, 3593989, 3582650, 119700001, 18051553, 0, 0
1198, 31593733, 26712259, 31594111, 31580437, 9194991, 43583, 3596624, 3585285, 119800001, 18064836, 0, 0
1199, 31617266, 26732196, 31617627, 31603940, 9208416, 43597, 3599245, 3587906, 119900001, 18078261, 0, 0
1200, 31640463, 26751778, 31640839, 31627138, 9221715, 43606, 3601838, 3590499, 120000001, 18091560, 0, 0
1201, 31663878, 26771590, 31664265, 31650559, 9235145, 43616, 3604414, 3593075, 120100001, 18104990, 0, 0
1202, 31687345, 26791381, 31687764, 31674050, 9248646, 43625, 3607046, 3595707, 120200001, 18118491, 0, 0
1203, 31710392, 26810894, 31710793, 31697070, 9261733, 43631, 3609662, 3598322, 120300001, 18131578, 0, 0
1204, 31733592, 26830575, 31733995, 31720268, 9275061, 43640, 3612261, 3600921, 120400001, 18144906, 0, 0
1205, 31756651, 26850027, 31757057, 31743325, 9288245, 43661, 3614839, 3603499, 120500001, 18158090, 0, 0
1206, 31779788, 26869643, 31780190, 31766453, 9301538, 43669, 3617412, 3606072, 120600001, 18171383, 0, 0
1207, 31803011, 26889342, 31803423, 31789684, 9314816, 43680, 3620047, 3608707, 120700001, 18184661, 0, 0
1208, 31826246, 26908867, 31826633, 31812889, 9328074, 43688, 3622682, 3611342, 120800001, 18197919, 0, 0
1209, 31849274, 26928358, 31849624, 31835873, 9341245, 43697, 3625293, 3613953, 120900001, 18211090, 0, 0
1210, 31872155, 26947688, 31872564, 31858802, 9354429, 43705, 3627886, 3616546, 121000001, 18224274, 0, 0
1211, 31895435, 26967287, 31895782, 31882016, 9367736, 43718, 3630467, 3619125, 121100001, 18237581, 0, 0
1212, 31918614, 26986962, 31919013, 31905244, 9381035, 43727, 3633089, 3621746, 121200001, 18250880, 0, 0
1213, 31941842, 27006621, 31942270, 31928499, 9394294, 43740, 3635707, 3624364, 121300001, 18264139, 0, 0
1214, 31964804, 27025944, 31965192, 31951414, 9407309, 43750, 3638297, 3626954, 121400001, 18277154, 0, 0
1215, 31987530, 27045127, 31987978, 31974192, 9420363, 43763, 3640877, 3629534, 121500001, 18290208, 0, 0
1216, 32010757, 27064696, 32011189, 31997387, 9433539, 43771, 3643472, 3632129, 121600001, 18303384, 0, 0
1217, 32034406, 27084629, 32034794, 32020985, 9446956, 43776, 3646095, 3634752, 121700001, 18316801, 0, 0
1218, 32058046, 27104586, 32058469, 32044652, 9460378, 43789, 3648732, 3637389, 121800001, 18330223, 0, 0
1219, 32081664, 27124601, 32081992, 32068161, 9473630, 43802, 3651333, 3639990, 121900001, 18343475, 0, 0
1220, 32104351, 27143861, 32104754, 32090920, 9486610, 43810, 3653909, 3642564, 122000001, 18356455, 0, 0
1221, 32127719, 27163590, 32128160, 32114320, 9499938, 43823, 3656508, 3645163, 122100001, 18369783, 0, 0
1222, 32151287, 27183501, 32151680, 32137836, 9513339, 43837, 3659143, 3647798, 122200001, 18383184, 0, 0
1223, 32174691, 27203301, 32175099, 32161248, 9526625, 43848, 3661754, 3650409, 122300001, 18396470, 0, 0
1224, 32197694, 27222765, 32198053, 32184195, 9539634, 43859, 3664335, 3652990, 122400001, 18409479, 0, 0
1225, 32220246, 27241750, 32220656, 32206792, 9552416, 43868, 3666917, 3655572, 122500001, 18422261, 0, 0
1226, 32243554, 27261212, 32243937, 32230067, 9565775, 43884, 3669523, 3658178, 122600001, 18435620, 0, 0
1227, 32267223, 27281172, 32267635, 32253759, 9579305, 43896, 3672155, 3660809, 122700001, 18449150, 0, 0
1228, 32290900, 27301280, 32291306, 32277424, 9592744, 43907, 3674776, 3663429, 122800001, 18462589, 0, 0
1229, 32313993, 27320794, 32314351, 32300462, 9605819, 43917, 3677361, 3666012, 122900001, 18475664, 0, 0
1230, 32337127, 27340282, 32337603, 32323702, 9619050, 43933, 3679948, 3668599, 123000001, 18488895, 0, 0
1231, 32360128, 27359750, 32360462, 32346559, 9632142, 43946, 3682559, 3671210, 123100001, 18501987, 0, 0
1232, 32383517, 27379503, 32383927, 32370018, 9645563, 43956, 3685191, 3673842, 123200001, 18515408, 0, 0
1233, 32406825, 27399212, 32407253, 32393342, 9658863, 43964, 3687804, 3676455, 123300001, 18528708, 0, 0
1234, 32429747, 27418534, 32430115, 32416198, 9671931, 43978, 3690371, 3679022, 123400001, 18541776, 0, 0
1235, 32452954, 27438137, 32453439, 32439517, 9685183, 43986, 3692955, 3681606, 123500001, 18555028, 0, 0
1236, 32476609, 27458055, 32476958, 32463031, 9698595, 43997, 3695569, 3684220, 123600001, 18568440, 0, 0
1237, 32499815, 27477737, 32500197, 32486270, 9711876, 44007, 3698196, 3686846, 123700001, 18581721, 0, 0
1238, 32523237, 27497505, 32523651, 32509723, 9725337, 44022, 3700822, 3689472, 123800001, 18595182, 0, 0
1239, 32546313, 27517099, 32546658, 32532728, 9738456, 44035, 3703409, 3692059, 123900001, 18608301, 0, 0
1240, 32569427, 27536565, 32569827, 32555890, 9751600, 44044, 3705992, 3694642, 124000001, 18621445, 0, 0
1241, 32592754, 27556329, 32593209, 32579265, 9764823, 44051, 3708614, 3697264, 124100001, 18634668, 0, 0
1242, 32616208, 27576134, 32616599, 32602648, 9778107, 44058, 3711240, 3699890, 124200001, 18647952, 0, 0
1243, 32639370, 27595658, 32639755, 32625798, 9791288, 44068, 3713845, 3702495, 124300001, 18661133, 0, 0
1244, 32662345, 27615148, 32662831, 32648868, 9804450, 44079, 3716425, 3705075, 124400001, 18674295, 0, 0
1245, 32685504, 27634676, 32685901, 32671931, 9817622, 44088, 3718992, 3707641, 124500001, 18687467, 0, 0
1246, 32708780, 27654341, 32709153, 32695175, 9830852, 44102, 3721619, 3710268, 124600001, 18700697, 0, 0
1247, 32732434, 27674339, 32732780, 32718796, 9844269, 44115, 3724250, 3712898, 124700001, 18714114, 0, 0
1248, 32755698, 27694061, 32756116, 32742123, 9857597, 44127, 3726869, 3715516, 124800001, 18727442, 0, 0
1249, 32778724, 27713497, 32779066, 32765066, 9870789, 44137, 3729462, 3718109, 124900001, 18740634, 0, 0
1250, 32801834, 27733048, 32802251, 32788248, 9884000, 44151, 3732039, 3720686, 125000001, 18753845, 0, 0
1251, 32825341, 27752835, 32825717, 32811703, 9897393, 44165, 3734671, 3723317, 125100001, 18767238, 0, 0
1252, 32848738, 27772638, 32849121, 32835101, 9910688, 44176, 3737290, 3725936, 125200001, 18780533, 0, 0
1253, 32871651, 27792043, 32872055, 32858032, 9923834, 44185, 3739877, 3728522, 125300001, 18793679, 0, 0
1254, 32894916, 27811743, 32895292, 32881266, 9937162, 44195, 3742457, 3731102, 125400001, 18807007, 0, 0
1255, 32917756, 27831127, 32918257, 32904226, 9950326, 44208, 3745042, 3733687, 125500001, 18820171, 0, 0
1256, 32941386, 27851100, 32941760, 32927719, 9963743, 44221, 3747665, 3736310, 125600001, 18833588, 0, 0
1257, 32964801, 27870816, 32965164, 32951115, 9977085, 44230, 3750299, 3738942, 125700001, 18846930, 0, 0
1258, 32987943, 27890209, 32988347, 32974290, 9990367, 44242, 3752911, 3741554, 125800001, 18860212, 0, 0
1259, 33011122, 27909745, 33011525, 32997461, 10003546, 44252, 3755501, 3744144, 125900001, 18873391, 0, 0
1260, 33034232, 27929188, 33034642, 33020573, 10016778, 44260, 3758092, 3746735, 126000001, 18886623, 0, 0
1261, 33057906, 27949255, 33058283, 33044214, 10030265, 44265, 3760714, 3749356, 126100001, 18900110, 0, 0
1262, 33081012, 27968768, 33081357, 33067283, 10043325, 44275, 3763326, 3751967, 126200001, 18913170, 0, 0
1263, 33103906, 27988156, 33104365, 33090290, 10056411, 44289, 3765914, 3754555, 126300001, 18926256, 0, 0
1264, 33127003, 28007575, 33127373, 33113288, 10069554, 44302, 3768495, 3757136, 126400001, 18939399, 0, 0
1265, 33149883, 28026754, 33150287, 33136193, 10082608, 44314, 3771091, 3759732, 126500001, 18952453, 0, 0
1266, 33173357, 28046468, 33173869, 33159765, 10096090, 44322, 3773720, 3762361, 126600001, 18965935, 0, 0
1267, 33196971, 28066119, 33197324, 33183212, 10109470, 44328, 3776348, 3764988, 126700001, 18979315, 0, 0
1268, 33220320, 28085769, 33220707, 33206585, 10122734, 44341, 3778949, 3767589, 126800001, 18992579, 0, 0
1269, 33243229, 28105162, 33243585, 33229457, 10135739, 44355, 3781536, 3770176, 126900001, 19005584, 0, 0
1270, 33266148, 28124477, 33266518, 33252386, 10148849, 44365, 3784124, 3772762, 127000001, 19018694, 0, 0
1271, 33289594, 28144215, 33290017, 33275873, 10162244, 44378, 3786760, 3775398, 127100001, 19032089, 0, 0
1272, 33312771, 28163763, 33313160, 33299014, 10175484, 44392, 3789368, 3778006, 127200001, 19045329, 0, 0
1273, 33335663, 28183083, 33336040, 33321886, 10188465, 44402, 3791946, 3780584, 127300001, 19058310, 0, 0
1274, 33358459, 28202339, 33358930, 33344768, 10201383, 44415, 3794527, 3783165, 127400001, 19071228, 0, 0
1275, 33381518, 28221495, 33381940, 33367767, 10214545, 44418, 3797132, 3785770, 127500001, 19084390, 0, 0
1276, 33404711, 28240977, 33405073, 33390889, 10227779, 44431, 3799767, 3788405, 127600001, 19097624, 0, 0
1277, 33427981, 28260784, 33428441, 33414249, 10241145, 44439, 3802403, 3791041, 127700001, 19110990, 0, 0
1278, 33450788, 28280123, 33451169, 33436968, 10254099, 44446, 3804981, 3793617, 127800001, 19123944, 0, 0
1279, 33473467, 28299313, 33473806, 33459598, 10267002, 44457, 3807560, 3796195, 127900001, 19136847, 0, 0
1280, 33496255, 28318566, 33496646, 33482429, 10280067, 44477, 3810172, 3798807, 128000001, 19149912, 0, 0
1281, 33519479, 28338228, 33519883, 33505654, 10293353, 44486, 3812804, 3801439, 128100001, 19163198, 0, 0
1282, 33542703, 28357819, 33543083, 33528841, 10306600, 44492, 3815415, 3804050, 128200001, 19176445, 0, 0
1283, 33565336, 28376986, 33565781, 33551531, 10319520, 44501, 3817983, 3806618, 128300001, 19189365, 0, 0
