index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
581, 12676, 10473, 13217, 12067, 268, 59, 4376, 3336, 58100001, 7473, 0, 0
582, 12680, 10477, 13218, 12068, 268, 59, 4379, 3339, 58200001, 7473, 0, 0
583, 12680, 10477, 13218, 12068, 268, 59, 4379, 3339, 58300001, 7473, 0, 0
584, 12680, 10477, 13218, 12068, 268, 59, 4379, 3339, 58400001, 7473, 0, 0
585, 12690, 10487, 13229, 12079, 270, 59, 4385, 3344, 58500001, 7475, 0, 0
586, 12690, 10487, 13229, 12079, 270, 59, 4385, 3344, 58600001, 7475, 0, 0
587, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 58700001, 7477, 0, 0
588, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 58800001, 7477, 0, 0
589, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 58900001, 7477, 0, 0
590, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 59000001, 7477, 0, 0
591, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 59100001, 7477, 0, 0
592, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 59200001, 7477, 0, 0
593, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 59300001, 7477, 0, 0
594, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 59400001, 7477, 0, 0
595, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 59500001, 7477, 0, 0
596, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 59600001, 7477, 0, 0
597, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 59700001, 7477, 0, 0
598, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 59800001, 7477, 0, 0
599, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 59900001, 7477, 0, 0
600, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 60000001, 7477, 0, 0
601, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 60100001, 7477, 0, 0
602, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 60200001, 7477, 0, 0
603, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 60300001, 7477, 0, 0
604, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 60400001, 7477, 0, 0
605, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 60500001, 7477, 0, 0
606, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 60600001, 7477, 0, 0
607, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 60700001, 7477, 0, 0
608, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 60800001, 7477, 0, 0
609, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 60900001, 7477, 0, 0
610, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 61000001, 7477, 0, 0
611, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 61100001, 7477, 0, 0
612, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 61200001, 7477, 0, 0
613, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 61300001, 7477, 0, 0
614, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 61400001, 7477, 0, 0
615, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 61500001, 7477, 0, 0
616, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 61600001, 7477, 0, 0
617, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 61700001, 7477, 0, 0
618, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 61800001, 7477, 0, 0
619, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 61900001, 7477, 0, 0
620, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 62000001, 7477, 0, 0
621, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 62100001, 7477, 0, 0
622, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 62200001, 7477, 0, 0
623, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 62300001, 7477, 0, 0
624, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 62400001, 7477, 0, 0
625, 12703, 10499, 13241, 12091, 272, 59, 4392, 3351, 62500001, 7477, 0, 0
626, 12703, 10499, 13241, 12091, 272, 59, 4393, 3351, 62600001, 7477, 0, 0
627, 12703, 10499, 13241, 12091, 272, 59, 4393, 3351, 62700001, 7477, 0, 0
628, 12703, 10499, 13241, 12091, 272, 59, 4393, 3351, 62800001, 7477, 0, 0
629, 12703, 10499, 13241, 12091, 272, 59, 4393, 3351, 62900001, 7477, 0, 0
630, 12703, 10499, 13241, 12091, 272, 59, 4393, 3351, 63000001, 7477, 0, 0
631, 12703, 10499, 13241, 12091, 272, 59, 4393, 3351, 63100001, 7477, 0, 0
632, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 63200001, 7477, 0, 0
633, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 63300001, 7477, 0, 0
634, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 63400001, 7477, 0, 0
635, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 63500001, 7477, 0, 0
636, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 63600001, 7477, 0, 0
637, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 63700001, 7477, 0, 0
638, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 63800001, 7477, 0, 0
639, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 63900001, 7477, 0, 0
640, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 64000001, 7477, 0, 0
641, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 64100001, 7477, 0, 0
642, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 64200001, 7477, 0, 0
643, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 64300001, 7477, 0, 0
644, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 64400001, 7477, 0, 0
645, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 64500001, 7477, 0, 0
646, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 64600001, 7477, 0, 0
647, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 64700001, 7477, 0, 0
648, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 64800001, 7477, 0, 0
649, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 64900001, 7477, 0, 0
650, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 65000001, 7477, 0, 0
651, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 65100001, 7477, 0, 0
652, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 65200001, 7477, 0, 0
653, 12703, 10499, 13241, 12091, 272, 59, 4394, 3351, 65300001, 7477, 0, 0
654, 12703, 10499, 13241, 12091, 272, 59, 4395, 3351, 65400001, 7477, 0, 0
655, 12703, 10499, 13241, 12091, 272, 59, 4395, 3351, 65500001, 7477, 0, 0
656, 12703, 10499, 13241, 12091, 272, 59, 4395, 3351, 65600001, 7477, 0, 0
657, 12703, 10499, 13241, 12091, 272, 59, 4395, 3351, 65700001, 7477, 0, 0
658, 12703, 10499, 13241, 12091, 272, 59, 4395, 3351, 65800001, 7477, 0, 0
659, 12703, 10499, 13241, 12091, 272, 59, 4395, 3351, 65900001, 7477, 0, 0
660, 12703, 10499, 13241, 12091, 272, 59, 4395, 3351, 66000001, 7477, 0, 0
661, 12703, 10499, 13241, 12091, 272, 59, 4395, 3351, 66100001, 7477, 0, 0
662, 13024, 10728, 13548, 12391, 475, 92, 4485, 3401, 66200001, 7680, 0, 0
663, 13150, 10849, 13677, 12520, 572, 117, 4527, 3438, 66300001, 7777, 0, 0
664, 13156, 10855, 13678, 12521, 572, 117, 4530, 3441, 66400001, 7777, 0, 0
665, 13156, 10855, 13678, 12521, 572, 117, 4530, 3441, 66500001, 7777, 0, 0
666, 13156, 10855, 13678, 12521, 572, 117, 4530, 3441, 66600001, 7777, 0, 0
667, 13167, 10865, 13688, 12531, 574, 117, 4536, 3446, 66700001, 7779, 0, 0
668, 13167, 10865, 13688, 12531, 574, 117, 4536, 3446, 66800001, 7779, 0, 0
669, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 66900001, 7784, 0, 0
670, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 67000001, 7784, 0, 0
671, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 67100001, 7784, 0, 0
672, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 67200001, 7784, 0, 0
673, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 67300001, 7784, 0, 0
674, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 67400001, 7784, 0, 0
675, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 67500001, 7784, 0, 0
676, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 67600001, 7784, 0, 0
677, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 67700001, 7784, 0, 0
678, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 67800001, 7784, 0, 0
679, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 67900001, 7784, 0, 0
680, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 68000001, 7784, 0, 0
681, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 68100001, 7784, 0, 0
682, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 68200001, 7784, 0, 0
683, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 68300001, 7784, 0, 0
684, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 68400001, 7784, 0, 0
685, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 68500001, 7784, 0, 0
686, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 68600001, 7784, 0, 0
687, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 68700001, 7784, 0, 0
688, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 68800001, 7784, 0, 0
689, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 68900001, 7784, 0, 0
690, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 69000001, 7784, 0, 0
691, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 69100001, 7784, 0, 0
692, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 69200001, 7784, 0, 0
693, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 69300001, 7784, 0, 0
694, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 69400001, 7784, 0, 0
695, 13181, 10877, 13699, 12542, 579, 117, 4544, 3454, 69500001, 7784, 0, 0
696, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 69600001, 7785, 0, 0
697, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 69700001, 7785, 0, 0
698, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 69800001, 7785, 0, 0
699, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 69900001, 7785, 0, 0
700, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 70000001, 7785, 0, 0
701, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 70100001, 7785, 0, 0
702, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 70200001, 7785, 0, 0
703, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 70300001, 7785, 0, 0
704, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 70400001, 7785, 0, 0
705, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 70500001, 7785, 0, 0
706, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 70600001, 7785, 0, 0
707, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 70700001, 7785, 0, 0
708, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 70800001, 7785, 0, 0
709, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 70900001, 7785, 0, 0
710, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 71000001, 7785, 0, 0
711, 13182, 10877, 13700, 12543, 580, 117, 4545, 3454, 71100001, 7785, 0, 0
712, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 71200001, 7785, 0, 0
713, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 71300001, 7785, 0, 0
714, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 71400001, 7785, 0, 0
715, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 71500001, 7785, 0, 0
716, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 71600001, 7785, 0, 0
717, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 71700001, 7785, 0, 0
718, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 71800001, 7785, 0, 0
719, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 71900001, 7785, 0, 0
720, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 72000001, 7785, 0, 0
721, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 72100001, 7785, 0, 0
722, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 72200001, 7785, 0, 0
723, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 72300001, 7785, 0, 0
724, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 72400001, 7785, 0, 0
725, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 72500001, 7785, 0, 0
726, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 72600001, 7785, 0, 0
727, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 72700001, 7785, 0, 0
728, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 72800001, 7785, 0, 0
729, 13183, 10878, 13700, 12543, 580, 118, 4546, 3455, 72900001, 7785, 0, 0
730, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 73000001, 7785, 0, 0
731, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 73100001, 7785, 0, 0
732, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 73200001, 7785, 0, 0
733, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 73300001, 7785, 0, 0
734, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 73400001, 7785, 0, 0
735, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 73500001, 7785, 0, 0
736, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 73600001, 7785, 0, 0
737, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 73700001, 7785, 0, 0
738, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 73800001, 7785, 0, 0
739, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 73900001, 7785, 0, 0
740, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 74000001, 7785, 0, 0
741, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 74100001, 7785, 0, 0
742, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 74200001, 7785, 0, 0
743, 13183, 10878, 13700, 12543, 580, 118, 4547, 3455, 74300001, 7785, 0, 0
744, 13432, 11061, 13961, 12797, 755, 148, 4635, 3501, 74400001, 7960, 0, 0
745, 13596, 11193, 14090, 12926, 847, 177, 4679, 3541, 74500001, 8052, 0, 0
746, 13601, 11198, 14091, 12927, 847, 177, 4682, 3544, 74600001, 8052, 0, 0
747, 13601, 11198, 14091, 12927, 847, 177, 4682, 3544, 74700001, 8052, 0, 0
748, 13601, 11198, 14091, 12927, 847, 177, 4682, 3544, 74800001, 8052, 0, 0
749, 13601, 11198, 14095, 12931, 849, 177, 4684, 3545, 74900001, 8054, 0, 0
750, 13611, 11208, 14101, 12937, 850, 177, 4688, 3549, 75000001, 8055, 0, 0
751, 13622, 11219, 14112, 12948, 851, 177, 4695, 3556, 75100001, 8056, 0, 0
752, 13622, 11219, 14112, 12948, 851, 177, 4695, 3556, 75200001, 8056, 0, 0
753, 13622, 11219, 14112, 12948, 851, 177, 4695, 3556, 75300001, 8056, 0, 0
754, 13622, 11219, 14112, 12948, 851, 177, 4695, 3556, 75400001, 8056, 0, 0
755, 13622, 11219, 14112, 12948, 851, 177, 4695, 3556, 75500001, 8056, 0, 0
756, 13622, 11219, 14112, 12948, 851, 177, 4695, 3556, 75600001, 8056, 0, 0
757, 13622, 11219, 14112, 12948, 851, 177, 4695, 3556, 75700001, 8056, 0, 0
758, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 75800001, 8056, 0, 0
759, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 75900001, 8056, 0, 0
760, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 76000001, 8056, 0, 0
761, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 76100001, 8056, 0, 0
762, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 76200001, 8056, 0, 0
763, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 76300001, 8056, 0, 0
764, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 76400001, 8056, 0, 0
765, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 76500001, 8056, 0, 0
766, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 76600001, 8056, 0, 0
767, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 76700001, 8056, 0, 0
768, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 76800001, 8056, 0, 0
769, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 76900001, 8056, 0, 0
770, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 77000001, 8056, 0, 0
771, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 77100001, 8056, 0, 0
772, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 77200001, 8056, 0, 0
773, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 77300001, 8056, 0, 0
774, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 77400001, 8056, 0, 0
775, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 77500001, 8056, 0, 0
776, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 77600001, 8056, 0, 0
777, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 77700001, 8056, 0, 0
778, 13622, 11219, 14112, 12948, 851, 177, 4696, 3556, 77800001, 8056, 0, 0
779, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 77900001, 8056, 0, 0
780, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 78000001, 8056, 0, 0
781, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 78100001, 8056, 0, 0
782, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 78200001, 8056, 0, 0
783, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 78300001, 8056, 0, 0
784, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 78400001, 8056, 0, 0
785, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 78500001, 8056, 0, 0
786, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 78600001, 8056, 0, 0
787, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 78700001, 8056, 0, 0
788, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 78800001, 8056, 0, 0
789, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 78900001, 8056, 0, 0
790, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 79000001, 8056, 0, 0
791, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 79100001, 8056, 0, 0
792, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 79200001, 8056, 0, 0
793, 13622, 11219, 14112, 12948, 851, 177, 4697, 3556, 79300001, 8056, 0, 0
794, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 79400001, 8059, 0, 0
795, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 79500001, 8059, 0, 0
796, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 79600001, 8059, 0, 0
797, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 79700001, 8059, 0, 0
798, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 79800001, 8059, 0, 0
799, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 79900001, 8059, 0, 0
800, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 80000001, 8059, 0, 0
801, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 80100001, 8059, 0, 0
802, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 80200001, 8059, 0, 0
803, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 80300001, 8059, 0, 0
804, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 80400001, 8059, 0, 0
805, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 80500001, 8059, 0, 0
806, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 80600001, 8059, 0, 0
807, 13622, 11219, 14115, 12951, 854, 177, 4698, 3556, 80700001, 8059, 0, 0
808, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 80800001, 8064, 0, 0
809, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 80900001, 8064, 0, 0
810, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 81000001, 8064, 0, 0
811, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 81100001, 8064, 0, 0
812, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 81200001, 8064, 0, 0
813, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 81300001, 8064, 0, 0
814, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 81400001, 8064, 0, 0
815, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 81500001, 8064, 0, 0
816, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 81600001, 8064, 0, 0
817, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 81700001, 8064, 0, 0
818, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 81800001, 8064, 0, 0
819, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 81900001, 8064, 0, 0
820, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 82000001, 8064, 0, 0
821, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 82100001, 8064, 0, 0
822, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 82200001, 8064, 0, 0
823, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 82300001, 8064, 0, 0
824, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 82400001, 8064, 0, 0
825, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 82500001, 8064, 0, 0
826, 13623, 11220, 14120, 12956, 859, 178, 4699, 3557, 82600001, 8064, 0, 0
827, 13859, 11426, 14432, 13267, 1080, 213, 4787, 3603, 82700001, 8285, 0, 0
828, 14011, 11533, 14558, 13393, 1174, 238, 4829, 3640, 82800001, 8379, 0, 0
829, 14016, 11538, 14561, 13396, 1175, 238, 4832, 3643, 82900001, 8380, 0, 0
830, 14016, 11538, 14561, 13396, 1175, 238, 4832, 3643, 83000001, 8380, 0, 0
831, 14016, 11538, 14561, 13396, 1175, 238, 4832, 3643, 83100001, 8380, 0, 0
832, 14016, 11538, 14561, 13396, 1175, 238, 4832, 3643, 83200001, 8380, 0, 0
833, 14016, 11538, 14561, 13396, 1175, 238, 4832, 3643, 83300001, 8380, 0, 0
834, 14016, 11538, 14561, 13396, 1175, 238, 4832, 3643, 83400001, 8380, 0, 0
835, 14016, 11538, 14561, 13396, 1175, 238, 4832, 3643, 83500001, 8380, 0, 0
836, 14016, 11538, 14561, 13396, 1175, 238, 4832, 3643, 83600001, 8380, 0, 0
837, 14016, 11538, 14561, 13396, 1175, 238, 4832, 3643, 83700001, 8380, 0, 0
838, 14016, 11538, 14561, 13396, 1175, 238, 4832, 3643, 83800001, 8380, 0, 0
839, 14028, 11550, 14574, 13409, 1179, 239, 4839, 3650, 83900001, 8384, 0, 0
840, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 84000001, 8392, 0, 0
841, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 84100001, 8392, 0, 0
842, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 84200001, 8392, 0, 0
843, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 84300001, 8392, 0, 0
844, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 84400001, 8392, 0, 0
845, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 84500001, 8392, 0, 0
846, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 84600001, 8392, 0, 0
847, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 84700001, 8392, 0, 0
848, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 84800001, 8392, 0, 0
849, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 84900001, 8392, 0, 0
850, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 85000001, 8392, 0, 0
851, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 85100001, 8392, 0, 0
852, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 85200001, 8392, 0, 0
853, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 85300001, 8392, 0, 0
854, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 85400001, 8392, 0, 0
855, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 85500001, 8392, 0, 0
856, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 85600001, 8392, 0, 0
857, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 85700001, 8392, 0, 0
858, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 85800001, 8392, 0, 0
859, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 85900001, 8392, 0, 0
860, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 86000001, 8392, 0, 0
861, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 86100001, 8392, 0, 0
862, 14041, 11563, 14588, 13423, 1187, 239, 4846, 3657, 86200001, 8392, 0, 0
863, 14043, 11565, 14591, 13426, 1189, 240, 4847, 3658, 86300001, 8394, 0, 0
864, 14043, 11565, 14591, 13426, 1189, 240, 4848, 3659, 86400001, 8394, 0, 0
865, 14043, 11565, 14591, 13426, 1189, 240, 4848, 3659, 86500001, 8394, 0, 0
866, 14043, 11565, 14591, 13426, 1189, 240, 4848, 3659, 86600001, 8394, 0, 0
867, 14043, 11565, 14591, 13426, 1189, 240, 4848, 3659, 86700001, 8394, 0, 0
868, 14043, 11565, 14591, 13426, 1189, 240, 4848, 3659, 86800001, 8394, 0, 0
869, 14043, 11565, 14591, 13426, 1189, 240, 4848, 3659, 86900001, 8394, 0, 0
870, 14043, 11565, 14591, 13426, 1189, 240, 4848, 3659, 87000001, 8394, 0, 0
871, 14043, 11565, 14591, 13426, 1189, 240, 4848, 3659, 87100001, 8394, 0, 0
872, 14043, 11565, 14591, 13426, 1189, 240, 4848, 3659, 87200001, 8394, 0, 0
873, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 87300001, 8397, 0, 0
874, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 87400001, 8397, 0, 0
875, 14046, 11568, 14594, 13429, 1192, 241, 4849, 3660, 87500001, 8397, 0, 0
