index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
825, 129416, 949411, 1824, 54811, 42903, 6121, 0, 75595
826, 64575, 802916, 139, 46394, 42937, 5138, 0, 74370
827, 49964, 641215, 193, 37132, 42523, 3375, 0, 73047
828, 67405, 501466, 486, 29340, 42548, 740, 0, 69456
829, 36188, 363989, 1918, 20249, 42780, 815, 0, 69137
830, 57211, 199788, 320, 10943, 42766, 249, 0, 67738
831, 91999, 23722, 30, 1271, 42702, 492, 0, 68611
832, 104138, 1134166, 994, 66806, 556, 375572, 0, 77209
833, 74659, 1181490, 981, 74434, 4998, 171264, 0, 70705
834, 17305, 1188864, 321, 71274, 9515, 926, 0, 70403
835, 64801, 1204164, 1662, 74141, 12632, 1467, 0, 78117
836, 36281, 1204149, 44, 71000, 16457, 322, 0, 70718
837, 59485, 1230127, 90, 75697, 21998, 2519, 0, 73372
838, 99563, 1220490, 138, 71739, 24947, 1091, 0, 75956
839, 116223, 1287979, 145, 87898, 29358, 1747, 0, 78740
840, 88140, 1284900, 70, 85124, 32175, 2907, 0, 70597
841, 105792, 1270530, 20348, 82347, 32512, 1908, 0, 81924
842, 73463, 1250133, 2068, 74376, 32802, 685, 0, 77148
843, 77909, 1270264, 275, 79258, 33110, 194, 0, 77864
844, 73203, 1248307, 799, 74426, 32983, 814, 0, 71551
845, 49630, 1270699, 6263, 79518, 33182, 269578, 0, 77202
846, 57596, 1261979, 621, 74953, 33413, 259, 0, 91587
847, 69081, 1275308, 61, 79828, 33745, 9164, 0, 70047
848, 65234, 1260501, 55, 75120, 34261, 3710, 0, 72780
849, 96785, 1282684, 1222, 80228, 34580, 221, 0, 69890
850, 23426, 1272032, 397, 76433, 35077, 525, 0, 68741
851, 120066, 1261113, 210, 80033, 35170, 570, 0, 68101
852, 47902, 1249698, 237, 73977, 35061, 293, 1421, 73892
853, 50272, 1260490, 535, 75137, 35271, 592, 369753, 71033
854, 37050, 1256878, 272, 74261, 35359, 509, 569, 71134
855, 60451, 1277234, 79, 75272, 35901, 276, 259, 72444
856, 87442, 1263516, 244, 76563, 36248, 528, 30918, 69418
857, 87731, 1311925, 867, 85098, 40801, 325, 196234, 77028
858, 78876, 1287582, 2451, 79331, 38801, 304, 496, 89267
859, 107249, 1283239, 18, 77195, 36189, 342, 9155, 73209
860, 67626, 1315161, 77, 87766, 41265, 1982, 87088, 72656
861, 130189, 1299747, 36720, 78538, 38372, 813, 4724, 70908
862, 22790, 1332674, 330, 87003, 41246, 765, 10194, 84124
863, 76298, 1297928, 42, 79320, 37539, 455, 23069, 72337
864, 49115, 1263051, 1451, 77021, 36754, 322, 15, 82582
865, 75127, 1270629, 6480, 74525, 36614, 177, 298, 73290
866, 125793, 1265288, 1900, 74231, 36804, 177, 6561, 77996
867, 103598, 1284632, 2286, 75053, 36101, 343, 13132, 85383
868, 70358, 1255174, 3021, 74873, 35839, 331, 1, 75068
869, 56801, 1274494, 11752, 75106, 35228, 252, 1684, 70365
870, 74637, 1246984, 1287, 73433, 35095, 259, 4361, 73468
871, 32592, 1263482, 594, 74450, 35186, 393, 0, 74159
872, 52006, 1264300, 99, 75317, 35329, 394, 0, 72167
873, 100966, 1276135, 7181, 75316, 35350, 344, 0, 71734
874, 48112, 1320166, 1942, 85595, 40481, 2015, 1343, 68320
875, 65782, 1298830, 88, 84460, 38642, 308, 0, 74115
876, 62169, 1263440, 9591, 77221, 36418, 316, 0, 70701
877, 81228, 1279853, 70261, 76521, 36811, 401, 0, 71159
878, 68209, 1237040, 690861, 74247, 36754, 410, 0, 67925
879, 114396, 1276840, 19, 76941, 36974, 357, 0, 79990
880, 51117, 1240238, 151, 74331, 36576, 504, 0, 74546
881, 73483, 1244620, 4550, 73948, 36519, 261, 0, 73528
882, 58137, 1234485, 279, 74513, 36134, 477, 0, 67669
883, 38083, 1296293, 282, 81259, 39620, 1538, 0, 74814
884, 28451, 1257031, 629, 78404, 36946, 1597, 0, 71410
885, 75189, 1257943, 675144, 77575, 37507, 1522, 0, 69457
886, 53181, 1265669, 548, 78755, 39343, 2385, 0, 76311
887, 73700, 1204951, 250, 73905, 38945, 1196, 0, 72613
888, 61346, 1081363, 625, 66953, 38849, 6603, 0, 71201
889, 46457, 949411, 201, 58339, 39731, 6189, 0, 73321
890, 67690, 802916, 2737, 49454, 40617, 4618, 0, 75735
891, 90094, 641215, 107, 37075, 41008, 2650, 0, 71647
892, 115405, 501466, 530, 31158, 40549, 3707, 0, 69753
893, 46772, 363989, 1069, 28371, 38848, 165931, 0, 72958
894, 27486, 199788, 389, 17523, 39406, 12375, 0, 68561
895, 66157, 23722, 1463, 1198, 38730, 6, 0, 69318
896, 19549, 1134166, 51, 79460, 714, 19307, 0, 78164
897, 177297, 1181490, 2627, 84676, 5903, 1870, 0, 68581
898, 90232, 1188864, 307, 82560, 10921, 1410, 0, 69538
899, 144166, 1204164, 37, 88863, 15736, 108, 0, 78030
900, 48686, 1204149, 66, 85229, 20525, 120, 0, 68762
901, 59163, 1230127, 28523, 89394, 25408, 285697, 0, 74139
902, 83880, 1220490, 290, 90615, 31942, 1309, 0, 71101
903, 57271, 1287979, 50785, 91694, 33853, 39822, 0, 79480
904, 29378, 1284900, 31, 88278, 36223, 136252, 0, 70515
905, 61676, 1270530, 136261, 93490, 38129, 1774, 0, 81206
906, 104733, 1250133, 286, 94273, 41581, 13980, 0, 76759
907, 204443, 1270264, 291, 100546, 45009, 7464, 0, 76689
908, 69757, 1248307, 891, 88963, 41071, 1856, 0, 70822
909, 137813, 1270699, 794, 94932, 41504, 822, 0, 77343
910, 47833, 1261979, 2876, 90557, 42161, 996, 0, 77232
911, 52704, 1275308, 149, 95225, 41818, 1608, 0, 69262
912, 86022, 1260501, 35, 90879, 43230, 5011, 0, 72764
913, 58868, 1282684, 1008, 94461, 43476, 52522, 0, 69645
914, 55599, 1272032, 176, 90840, 42441, 1216, 0, 69969
915, 75108, 1261113, 47, 93653, 42460, 1476, 0, 68073
916, 68620, 1249698, 83, 88924, 42262, 1745, 23412, 73083
917, 41740, 1260490, 998, 92867, 42672, 1512, 198905, 70650
918, 50418, 1256878, 78, 90025, 43247, 1286, 553, 71992
919, 32747, 1277234, 58, 93491, 42734, 1666, 8961, 73185
920, 33258, 1263516, 427, 89579, 42629, 323430, 83556, 69980
921, 88140, 1311925, 2715, 94896, 42903, 642667, 6171, 75180
922, 53384, 1287582, 50, 90339, 42778, 634022, 9999, 73773
923, 111700, 1283239, 54, 93166, 42922, 1364, 22533, 71861
924, 84240, 1315161, 227, 88896, 42296, 1345, 14, 71794
925, 52064, 1299747, 276, 94563, 42504, 1253, 256, 71294
926, 29925, 1332674, 141, 89215, 42971, 7775, 6462, 81022
927, 116555, 1297928, 208, 94786, 43545, 3361, 12828, 72483
928, 41432, 1263051, 26, 89879, 43286, 1815, 1, 79008
929, 77781, 1270629, 554, 91266, 43420, 246, 1636, 74532
930, 36384, 1265288, 1953, 86520, 42888, 200, 4246, 80140
931, 41842, 1284632, 501, 92271, 42954, 17235, 4, 81129
932, 43254, 1255174, 343, 85794, 43309, 114560, 0, 75892
933, 46724, 1274494, 113, 90518, 42899, 35019, 0, 70202
934, 50528, 1246984, 1940, 84094, 42593, 1701, 1311, 72888
935, 76513, 1263482, 22, 89755, 42916, 2409, 0, 74061
936, 68750, 1264300, 39, 89186, 42711, 984, 0, 71326
937, 51215, 1276135, 1518, 90755, 44097, 1110, 0, 72071
938, 93900, 1320166, 185, 85514, 42404, 21468, 0, 68399
939, 122467, 1298830, 5, 89281, 42163, 20105, 0, 74141
940, 52580, 1263440, 672, 84516, 43954, 3567, 0, 72119
941, 56340, 1279853, 685853, 89758, 42838, 1443, 0, 72185
942, 45304, 1237040, 2055, 84372, 42140, 1306, 0, 68435
943, 81926, 1276840, 32, 89574, 42532, 3593, 0, 79276
944, 54643, 1240238, 33, 84330, 42295, 1693, 0, 74253
945, 74230, 1244620, 1858, 88746, 42476, 1300, 0, 74225
946, 50361, 1234485, 7725, 84687, 42634, 1841, 0, 66572
947, 85523, 1296293, 9, 87913, 42787, 8975, 0, 76419
948, 60543, 1257031, 497, 84461, 42906, 4633, 0, 71780
949, 94640, 1257943, 454, 86065, 42939, 4297, 0, 69099
950, 97588, 1265669, 114, 82078, 42916, 7473, 0, 76471
951, 43595, 1204951, 51, 81764, 43094, 6151, 0, 71041
952, 66790, 1081363, 1467, 71295, 43224, 5860, 0, 68569
953, 105450, 949411, 1116, 64370, 43593, 5584, 0, 73569
954, 41711, 802916, 47, 52777, 43806, 9001, 0, 76697
955, 58539, 641215, 196, 43562, 43314, 183809, 0, 74436
956, 96137, 501466, 288, 32204, 43021, 4214, 0, 68193
957, 78495, 363989, 600, 23024, 42441, 3934, 0, 74503
958, 59425, 199788, 106, 11771, 42591, 22347, 0, 69472
959, 68173, 23722, 1819, 2107, 42563, 15, 0, 68501
960, 269183, 1134166, 99, 73006, 863, 624, 0, 78574
961, 90191, 1181490, 1051, 72281, 5996, 3935, 0, 70408
962, 39702, 1188864, 1641, 74827, 10811, 2942, 0, 71604
963, 48198, 1204164, 407, 75860, 15937, 3037, 0, 77148
964, 81676, 1204149, 89, 76466, 20397, 1033, 0, 69813
965, 49024, 1230127, 1133, 75644, 25174, 179, 0, 74875
966, 183307, 1220490, 54, 76024, 29252, 471104, 0, 73786
967, 115357, 1287979, 2307, 77323, 32745, 11353, 0, 78641
968, 91912, 1284900, 1361, 79465, 35718, 6483, 0, 70413
969, 93662, 1270530, 13474, 79530, 37680, 1852, 0, 81043
970, 135645, 1250133, 206, 79688, 38747, 582, 0, 76612
971, 77017, 1270264, 354, 79829, 39784, 702, 0, 76156
972, 87214, 1248307, 304, 79905, 40675, 47909, 0, 70046
973, 202366, 1270699, 3527, 81430, 40150, 1068, 0, 79190
974, 67063, 1261979, 2192, 80626, 40858, 2780, 0, 94150
975, 105924, 1275308, 245, 80207, 41107, 1698, 0, 69549
976, 50170, 1260501, 16, 79625, 41765, 365133, 0, 73214
977, 39089, 1282684, 2083, 80618, 42376, 1818, 0, 70270
978, 223891, 1272032, 13651, 81361, 42049, 390817, 0, 69930
979, 73472, 1261113, 2511, 78630, 42215, 1353, 0, 68686
980, 141956, 1249698, 2170, 78320, 42098, 21197, 8780, 72830
981, 59580, 1260490, 4550, 76773, 42896, 1561, 81625, 70363
982, 75482, 1256878, 355, 76645, 42443, 1932, 4564, 71127
983, 82449, 1277234, 2482, 77283, 42431, 2057, 11285, 73105
984, 54376, 1263516, 184, 77284, 41862, 2191, 22011, 70285
985, 101714, 1311925, 1048, 77416, 42208, 6842, 6, 75193
986, 70542, 1287582, 177, 78686, 42197, 3413, 250, 90083
987, 59115, 1283239, 65, 77937, 41238, 697590, 18844, 71158
988, 21196, 1315161, 1210, 78014, 41178, 8590, 1, 69984
989, 143475, 1299747, 2828, 85981, 41388, 22691, 0, 73912
990, 138521, 1332674, 1086, 80201, 42490, 7135, 5738, 82496
991, 76854, 1297928, 29, 79347, 42033, 123226, 0, 71284
992, 62232, 1263051, 9, 78393, 41887, 122798, 4, 78530
993, 54900, 1270629, 1442, 77479, 41924, 153, 0, 74014
994, 46683, 1265288, 501, 77663, 41958, 138, 1280, 78441
995, 76429, 1284632, 299, 79821, 42433, 6643, 0, 83295
996, 88580, 1255174, 102, 78901, 42429, 6408, 0, 74811
997, 67902, 1274494, 1094, 79058, 41790, 451, 0, 70668
998, 40826, 1246984, 157, 77698, 42632, 57608, 0, 73235
999, 47115, 1263482, 93, 78187, 42559, 61873, 0, 73983
1000, 57988, 1264300, 58, 79383, 41807, 39811, 0, 70483
1001, 64545, 1276135, 816, 78574, 42352, 1103, 0, 72017
1002, 89209, 1320166, 31, 78272, 42248, 6978, 0, 68986
1003, 35348, 1298830, 74, 77574, 41952, 7478, 0, 74706
1004, 67655, 1263440, 434, 78205, 42266, 3567, 0, 70500
1005, 29037, 1279853, 7825, 77444, 41650, 2790, 0, 72063
1006, 68785, 1237040, 616, 76452, 41981, 1289, 0, 67864
1007, 49318, 1276840, 20, 77073, 42394, 2909, 0, 80746
1008, 144433, 1240238, 9, 76052, 41977, 1566, 0, 73780
1009, 106991, 1244620, 1288, 75938, 42028, 1953, 0, 73473
1010, 83431, 1234485, 2053, 76109, 42089, 576660, 0, 66006
1011, 17635, 1296293, 214, 76952, 42583, 6226, 0, 74134
1012, 71408, 1257031, 38, 79236, 43014, 33441, 0, 70488
1013, 124828, 1257943, 167, 73913, 43059, 117, 0, 69785
1014, 106312, 1265669, 542, 74064, 42315, 601, 0, 75915
1015, 77959, 1204951, 1318, 71476, 41970, 6020, 0, 71305
1016, 41365, 1081363, 3960, 65236, 43011, 5951, 0, 68897
1017, 72087, 949411, 335, 57355, 43155, 5686, 0, 72430
1018, 36947, 802916, 76, 48683, 42953, 5558, 0, 74812
1019, 54316, 641215, 77, 39128, 42262, 2744, 0, 75032
1020, 43689, 501466, 62, 29808, 41875, 4251, 0, 70070
1021, 63857, 363989, 3374, 20255, 42581, 4241, 0, 71573
1022, 87459, 199788, 965, 12141, 43006, 7543, 0, 69005
1023, 100512, 23722, 58, 2191, 42714, 9, 0, 70070

