index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
80, 1f90da300, 575 592 5a5 5b8 5cd 5de 5ef 600 612 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da0c0: 15} {f90da100: 15} {f90da140: 15} {f90da180: 15} {f90da1c0: 15} {f90da200: 15} {f90da240: 15} {f90da280: 15} {f90da2c0: 15} , {f90da300: -15} {f90da300: -15} {f90da300: -15} {f90da300: -15} {f90da300: -15} {f90da300: -15} {f90da300: -15} {f90da300: -15} {f90da300: -15} , {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {f931000e: 15} {f931000e: 15} {f931000e: 15} {f931000e: 15} {f931000e: 15} {f931000e: 15} {f931000e: 15} {f931000e: 15} {f931000e: 15} 
81, 1f90da2c0, 563 574 591 5a4 5b7 5cc 5dd 5ee 5ff , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da080: 15} {f90da0c0: 15} {f90da100: 15} {f90da140: 15} {f90da180: 15} {f90da1c0: 15} {f90da200: 15} {f90da240: 15} {f90da280: 15} , {f90da2c0: -14} {f90da2c0: -14} {f90da2c0: -14} {f90da2c0: -14} {f90da2c0: -14} {f90da2c0: -14} {f90da2c0: -14} {f90da2c0: -14} {f90da2c0: -14} , {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} , {217: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 14} {110: 15} {15f: 15} , {f930ffce: 15} {f930ffce: 15} {f930ffce: 15} {f930ffce: 15} {f930ffce: 15} {f930ffce: 15} {f930ffce: 15} {f930ffce: 15} {f930ffce: 15} 
82, 1f90da280, 551 562 573 590 5a3 5b6 5cb 5dc 5ed , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da040: 15} {f90da080: 15} {f90da0c0: 15} {f90da100: 15} {f90da140: 15} {f90da180: 15} {f90da1c0: 15} {f90da200: 15} {f90da240: 15} , {f90da280: -16} {f90da280: -16} {f90da280: -16} {f90da280: -16} {f90da280: -16} {f90da280: -16} {f90da280: -16} {f90da280: -16} {f90da280: -16} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} , {217: 15} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {1fe: 14} {1c1: 14} {10f: 14} {15f: 15} , {f930ff8e: 15} {f930ff8e: 15} {f930ff8e: 15} {f930ff8e: 15} {f930ff8e: 15} {f930ff8e: 15} {f930ff8e: 15} {f930ff8e: 15} {f930ff8e: 15} 
83, 1f90da240, 548 550 561 572 58f 5a2 5b5 5ca 5db , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da000: 15} {f90da040: 15} {f90da080: 15} {f90da0c0: 15} {f90da100: 15} {f90da140: 15} {f90da180: 15} {f90da1c0: 15} {f90da200: 15} , {f90da240: -16} {f90da240: -16} {f90da240: -16} {f90da240: -16} {f90da240: -16} {f90da240: -16} {f90da240: -16} {f90da240: -16} {f90da240: -16} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {217: 15} {1dc: 13} {1a2: 13} {16b: 15} {133: 15} {1fc: 15} {1c8: 14} {10e: 13} {15e: 13} , {f930ff4e: 15} {f930ff4e: 15} {f930ff4e: 15} {f930ff4e: 15} {f930ff4e: 15} {f930ff4e: 15} {f930ff4e: 15} {f930ff4e: 15} {f930ff4e: 15} 
84, 1f90da200, 547 54f 560 571 58e 5a1 5b4 5c9 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da000: 15} {f90da040: 15} {f90da080: 15} {f90da0c0: 15} {f90da100: 15} {f90da140: 15} {f90da180: 15} {f90da1c0: 15} , {f90da200: -16} {f90da200: -16} {f90da200: -16} {f90da200: -16} {f90da200: -16} {f90da200: -16} {f90da200: -16} {f90da200: -16} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {1dc: 13} {1a1: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 14} {113: 14} {15d: 15} , {f930ff0e: 15} {f930ff0e: 15} {f930ff0e: 15} {f930ff0e: 15} {f930ff0e: 15} {f930ff0e: 15} {f930ff0e: 15} {f930ff0e: 15} 
85, 1f90da1c0, 546 54e 55f 570 58d 5a0 5b3 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da000: 15} {f90da040: 15} {f90da080: 15} {f90da0c0: 15} {f90da100: 15} {f90da140: 15} {f90da180: 15} , {f90da1c0: -14} {f90da1c0: -14} {f90da1c0: -14} {f90da1c0: -14} {f90da1c0: -14} {f90da1c0: -14} {f90da1c0: -14} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {1a1: 15} {167: 15} {130: 15} {1fb: 15} {1c6: 14} {112: 15} {160: 15} , {f930fece: 15} {f930fece: 15} {f930fece: 15} {f930fece: 15} {f930fece: 15} {f930fece: 15} {f930fece: 15} 
86, 1f90da180, 545 54d 55e 56f 58c 59f , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da000: 15} {f90da040: 15} {f90da080: 15} {f90da0c0: 15} {f90da100: 15} {f90da140: 15} , {f90da180: -16} {f90da180: -16} {f90da180: -16} {f90da180: -16} {f90da180: -16} {f90da180: -16} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} , {167: 15} {12f: 15} {f9: 15} {1c5: 15} {112: 15} {160: 15} , {f930fe8e: 15} {f930fe8e: 15} {f930fe8e: 15} {f930fe8e: 15} {f930fe8e: 15} {f930fe8e: 15} 
87, 1f90da140, 544 54c 55d 56e 58b , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da000: 15} {f90da040: 15} {f90da080: 15} {f90da0c0: 15} {f90da100: 15} , {f90da140: -14} {f90da140: -14} {f90da140: -14} {f90da140: -14} {f90da140: -14} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} , {12f: 15} {f8: 15} {c4: 15} {111: 15} {160: 15} , {f930fe4e: 15} {f930fe4e: 15} {f930fe4e: 15} {f930fe4e: 15} {f930fe4e: 15} 
88, 1f90da100, 543 54b 55c 56d , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {0: 15} {1: 15} {2: 15} {3: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {f90da000: 15} {f90da040: 15} {f90da080: 15} {f90da0c0: 15} , {f90da100: -15} {f90da100: -15} {f90da100: -15} {f90da100: -15} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {f8: 15} {c3: 15} {10: 15} {15f: 15} , {f930fe0e: 15} {f930fe0e: 15} {f930fe0e: 15} {f930fe0e: 15} 
89, 1f90da0c0, 542 54a 55b , {1f90da: 15} {1f90da: 15} {1f90da: 15} , {0: 15} {1: 15} {2: 15} , {249: 15} {249: 15} {249: 15} , {f90da000: 15} {f90da040: 15} {f90da080: 15} , {f90da0c0: -15} {f90da0c0: -15} {f90da0c0: -15} , {f30d21: -16} {f30d21: -16} {f30d21: -16} , {c3: 15} {f: 15} {5f: 15} , {f930fdce: 15} {f930fdce: 15} {f930fdce: 15} 
8a, 1f90da080, 541 549 , {1f90da: 15} {1f90da: 15} , {0: 15} {1: 15} , {249: 15} {249: 15} , {f90da000: 15} {f90da040: 15} , {f90da080: -14} {f90da080: -14} , {f30d21: -16} {f30d21: -16} , {f: 15} {5e: 15} , {f930fd8e: 15} {f930fd8e: 15} 
8b, 1f90da040, 540 , {1f90da: 15} , {0: 15} , {249: 15} , {f90da000: 15} , {f90da040: -4} , {f30d21: -16} , {5e: 15} , {f930fd4e: 15} 
8c, dbd11080, 526 52e , {dbd11: 9} {dbd11: 9} , {0: 15} {1: 15} , {249: 15} {249: 15} , {dbd11000: 15} {dbd11040: 15} , {dbd11080: -14} {dbd11080: -14} , {f30d84: -16} {f30d10: 14} , {f: 15} {5e: 15} , {dbe299c7: 15} {dbe299c5: 15} 
8d, dbd11040, 525 , {dbd11: 9} , {0: 15} , {249: 15} , {dbd11000: 15} , {dbd11040: -4} , {f30d84: -16} , {5d: 15} , {dbe29987: 15} 
8e, 149cadc00, 3e9 3f6 403 411 428 437 447 , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cada40: 15} {49cada80: 15} {49cadac0: 15} {49cadb00: 15} {49cadb40: 15} {49cadb80: 15} {49cadbc0: 15} , {49cadc00: -16} {49cadc00: -16} {49cadc00: -16} {49cadc00: -16} {49cadc00: -16} {49cadc00: -16} {49cadc00: -16} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {196: 15} {15d: 15} {125: 15} {1f1: 15} {1bf: 15} {10d: 15} {15d: 15} , {49e344e1: 15} {49e344e1: 15} {49e344e1: 15} {49e344e1: 15} {49e344e1: 15} {49e344e1: 15} {49e344e1: 15} 
8f, 5115f840, 371 37c 387 , {5115f: -16} {5115f: -16} {5115f: -16} , {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} , {5115f780: 15} {5115f7c0: 15} {5115f800: 15} , {5115f840: -4} {5115f840: -4} {5115f840: -4} , {f30d10: 14} {f30d10: 14} {f30d10: 14} , {be: 15} {8: 15} {55: 15} , {511ed5d3: 15} {511ed5d3: 15} {511ed5d3: 15} 
90, 149cadb80, 3c7 3d4 3e7 3f4 401 40f 426 , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cad9c0: 15} {49cada00: 15} {49cada40: 15} {49cada80: 15} {49cadac0: 15} {49cadb00: 15} {49cadb40: 15} , {49cadb80: -16} {49cadb80: -16} {49cadb80: -16} {49cadb80: -16} {49cadb80: -16} {49cadb80: -16} {49cadb80: -16} , {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} , {196: 15} {15d: 15} {123: 15} {1ee: 15} {1ba: 15} {10a: 15} {15c: 15} , {49e34461: 15} {49e34461: 15} {49e34461: 15} {49e34461: 15} {49e34461: 15} {49e34461: 15} {49e34461: 15} 
91, 5115f7c0, 36f , {5115f: -16} , {1e: 15} , {389: 15} , {5115f780: 15} , {5115f7c0: 8} , {f30d10: 14} , {60: 15} , {511ed553: 15} 
92, 149cadb40, 3b9 3c6 3d3 3e6 3f3 400 40e , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cad980: 15} {49cad9c0: 15} {49cada00: 15} {49cada40: 15} {49cada80: 15} {49cadac0: 15} {49cadb00: 15} , {49cadb40: -15} {49cadb40: -15} {49cadb40: -15} {49cadb40: -15} {49cadb40: -15} {49cadb40: -15} {49cadb40: -15} , {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {196: 15} {15c: 15} {125: 15} {1ec: 15} {1ba: 15} {108: 15} {15b: 15} , {49e34421: 9} {49e34421: 9} {49e34421: 9} {49e34421: 9} {49e34421: 9} {49e34421: 9} {49e34421: 9} 
93, 149cadb00, 3ab 3b8 3c5 3d2 3e5 3f2 3ff , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cad940: 15} {49cad980: 15} {49cad9c0: 15} {49cada00: 15} {49cada40: 15} {49cada80: 15} {49cadac0: 15} , {49cadb00: -15} {49cadb00: -15} {49cadb00: -15} {49cadb00: -15} {49cadb00: -15} {49cadb00: -15} {49cadb00: -15} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {194: 15} {15c: 15} {123: 15} {1ee: 15} {1b8: 15} {108: 15} {15a: 15} , {49e343e1: 7} {49e343e1: 7} {49e343e1: 7} {49e343e1: 7} {49e343e1: 7} {49e343e1: 7} {49e343e1: 7} 
94, 149cada80, 39e 3a9 3b6 3c3 3d0 3e3 , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cad900: 15} {49cad940: 15} {49cad980: 15} {49cad9c0: 15} {49cada00: 15} {49cada40: 15} , {49cada80: -16} {49cada80: -16} {49cada80: -16} {49cada80: -16} {49cada80: -16} {49cada80: -16} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} , {158: 15} {121: 15} {1ec: 15} {1b8: 15} {108: 15} {158: 15} , {49e34361: 15} {49e34361: 15} {49e34361: 15} {49e34361: 15} {49e34361: 15} {49e34361: 15} 
95, 149cada40, 392 39d 3a8 3b5 3c2 3cf , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cad8c0: 15} {49cad900: 15} {49cad940: 15} {49cad980: 15} {49cad9c0: 15} {49cada00: 15} , {49cada40: -16} {49cada40: -16} {49cada40: -16} {49cada40: -16} {49cada40: -16} {49cada40: -16} , {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} , {156: 15} {11f: 15} {1ea: 15} {1b8: 15} {107: 15} {15a: 15} , {49e34321: 15} {49e34321: 15} {49e34321: 15} {49e34321: 15} {49e34321: 15} {49e34321: 15} 
96, 149cada00, 386 391 39c 3a7 3b4 3c1 , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cad880: 15} {49cad8c0: 15} {49cad900: 15} {49cad940: 15} {49cad980: 15} {49cad9c0: 15} , {49cada00: -16} {49cada00: -16} {49cada00: -16} {49cada00: -16} {49cada00: -16} {49cada00: -16} , {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {154: 15} {11d: 15} {1e8: 15} {1b6: 15} {106: 15} {159: 15} , {49e342e1: 15} {49e342e1: 15} {49e342e1: 15} {49e342e1: 15} {49e342e1: 15} {49e342e1: 15} 
97, 149cad9c0, 37a 385 390 39b 3a6 3b3 , {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} {149cad: 15} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {49cad840: 15} {49cad880: 15} {49cad8c0: 15} {49cad900: 15} {49cad940: 15} {49cad980: 15} , {49cad9c0: -14} {49cad9c0: -14} {49cad9c0: -14} {49cad9c0: -14} {49cad9c0: -14} {49cad9c0: -14} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {156: 15} {11b: 15} {1e6: 15} {1b4: 15} {105: 15} {158: 15} , {49e342a1: 15} {49e342a1: 15} {49e342a1: 15} {49e342a1: 15} {49e342a1: 15} {49e342a1: 15} 
98, dbd11d00, 24 2e 41 52 63 74 7d 90 a3 b6 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11a80: 15} {dbd11ac0: 15} {dbd11b00: 15} {dbd11b40: 15} {dbd11b80: 15} {dbd11bc0: 15} {dbd11c00: 15} {dbd11c40: 15} {dbd11c80: 15} {dbd11cc0: 15} , {dbd11d00: -3} {dbd11d00: -3} {dbd11d00: -3} {dbd11d00: -3} {dbd11d00: -3} {dbd11d00: -3} {dbd11d00: -3} {dbd11d00: -3} {dbd11d00: -3} {dbd11d00: -3} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {259: 15} {21d: 15} {1da: 15} {1a1: 15} {168: 15} {132: 15} {fb: 15} {1c6: 14} {112: 15} {60: 15} , {dbe2a645: 15} {dbe2a645: 15} {dbe2a645: 15} {dbe2a645: 15} {dbe2a645: 15} {dbe2a645: 15} {dbe2a645: 15} {dbe2a645: 15} {dbe2a645: 15} {dbe2a645: 15} 
99, dbd11cc0, 10 23 2d 40 51 62 73 7c 8f a2 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11a40: 15} {dbd11a80: 15} {dbd11ac0: 15} {dbd11b00: 15} {dbd11b40: 15} {dbd11b80: 15} {dbd11bc0: 15} {dbd11c00: 15} {dbd11c40: 15} {dbd11c80: 15} , {dbd11cc0: -14} {dbd11cc0: -14} {dbd11cc0: -14} {dbd11cc0: -14} {dbd11cc0: -14} {dbd11cc0: -14} {dbd11cc0: -14} {dbd11cc0: -14} {dbd11cc0: -14} {dbd11cc0: -14} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} , {255: 15} {21d: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {fb: 15} {c5: 15} {112: 15} {160: 15} , {dbe2a605: 15} {dbe2a605: 15} {dbe2a605: 15} {dbe2a605: 15} {dbe2a605: 15} {dbe2a605: 15} {dbe2a605: 15} {dbe2a605: 15} {dbe2a605: 15} {dbe2a605: 15} 
9a, dbd11c80, 7f2 f 22 2c 3f 50 61 72 7b 8e , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11a00: 15} {dbd11a40: 15} {dbd11a80: 15} {dbd11ac0: 15} {dbd11b00: 15} {dbd11b40: 15} {dbd11b80: 15} {dbd11bc0: 15} {dbd11c00: 15} {dbd11c40: 15} , {dbd11c80: -15} {dbd11c80: -15} {dbd11c80: -15} {dbd11c80: -15} {dbd11c80: -15} {dbd11c80: -15} {dbd11c80: -15} {dbd11c80: -15} {dbd11c80: -15} {dbd11c80: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} , {355: 15} {219: 15} {1e2: 15} {1a8: 15} {165: 15} {12f: 15} {f9: 15} {c5: 15} {11: 15} {160: 15} , {dbe2a5c5: 15} {dbe2a5c5: 15} {dbe2a5c5: 15} {dbe2a5c5: 15} {dbe2a5c5: 15} {dbe2a5c5: 15} {dbe2a5c5: 15} {dbe2a5c5: 15} {dbe2a5c5: 15} {dbe2a5c5: 15} 
9b, dbd11c40, 7de 7f1 e 21 2b 3e 4f 60 71 7a , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd119c0: 15} {dbd11a00: 15} {dbd11a40: 15} {dbd11a80: 15} {dbd11ac0: 15} {dbd11b00: 15} {dbd11b40: 15} {dbd11b80: 15} {dbd11bc0: 15} {dbd11c00: 15} , {dbd11c40: -12} {dbd11c40: -12} {dbd11c40: -12} {dbd11c40: -12} {dbd11c40: -12} {dbd11c40: -12} {dbd11c40: -12} {dbd11c40: -12} {dbd11c40: -12} {dbd11c40: -12} , {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} , {255: 15} {319: 15} {1de: 15} {1a8: 15} {16e: 15} {12d: 15} {f8: 15} {c4: 15} {11: 15} {5f: 15} , {dbe2a585: 15} {dbe2a585: 15} {dbe2a585: 15} {dbe2a585: 15} {dbe2a585: 15} {dbe2a585: 15} {dbe2a585: 15} {dbe2a585: 15} {dbe2a585: 15} {dbe2a585: 15} 
9c, dbd11c00, 7dd 7f0 d 20 2a 3d 4e 5f 70 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd119c0: 15} {dbd11a00: 15} {dbd11a40: 15} {dbd11a80: 15} {dbd11ac0: 15} {dbd11b00: 15} {dbd11b40: 15} {dbd11b80: 15} {dbd11bc0: 15} , {dbd11c00: -16} {dbd11c00: -16} {dbd11c00: -16} {dbd11c00: -16} {dbd11c00: -16} {dbd11c00: -16} {dbd11c00: -16} {dbd11c00: -16} {dbd11c00: -16} , {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {219: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {f6: 15} {c3: 15} {10: 15} {5f: 15} , {dbe2a545: 15} {dbe2a545: 15} {dbe2a545: 15} {dbe2a545: 15} {dbe2a545: 15} {dbe2a545: 15} {dbe2a545: 15} {dbe2a545: 15} {dbe2a545: 15} 
9d, dbd11bc0, 7cb 7dc 7ef c 1f 29 3c 4d 5e , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11980: 15} {dbd119c0: 15} {dbd11a00: 15} {dbd11a40: 15} {dbd11a80: 15} {dbd11ac0: 15} {dbd11b00: 15} {dbd11b40: 15} {dbd11b80: 15} , {dbd11bc0: -15} {dbd11bc0: -15} {dbd11bc0: -15} {dbd11bc0: -15} {dbd11bc0: -15} {dbd11bc0: -15} {dbd11bc0: -15} {dbd11bc0: -15} {dbd11bc0: -15} , {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {217: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {fe: 15} {c1: 15} {f: 15} {5f: 15} , {dbe2a505: 15} {dbe2a505: 15} {dbe2a505: 15} {dbe2a505: 15} {dbe2a505: 15} {dbe2a505: 15} {dbe2a505: 15} {dbe2a505: 15} {dbe2a505: 15} 
