index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1b0, 1970d0c00, 52d 532 538 , {1970d0: 2} {1970d0: 2} {1970d0: 2} , {2d: 30} {2e: 31} {2f: 28} , {249: 30} {249: 30} {249: 30} , {970d0b40: 6} {970d0b80: 0} {970d0bc0: 23} , {970d0c00: 0} {970d0c00: 0} {970d0c00: 0} , {41bcd2: 6} {411711: 15} {414f4f: 1} , {18: 28} {a0: 27} {120: 31} , {16f: 30} {38a: 31} {585: 30} , 0  0  0  
1b1, 4c656c40, 3d4 3d8 3dc 3e1 3e6 , {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} , {2c: 28} {2d: 30} {2e: 31} {2f: 28} {30: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4c656b00: 1} {4c656b40: 6} {4c656b80: 0} {4c656bc0: 23} {4c656c00: 2} , {4c656c40: 2} {4c656c40: 2} {4c656c40: 2} {4c656c40: 2} {4c656c40: 2} , {404f92: 0} {404fd2: 7} {404f11: 15} {404f50: 4} {404891: 7} , {5c: 28} {78: 30} {2c: 28} {f4: 28} {174: 27} , {89: 27} {f4: 31} {1bf: 28} {2da: 27} {4d5: 27} , 0  0  0  0  0  
1b2, a2e4dc0, 1c7 1cf 1d7 64c 650 654 659 65e , {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} , {2e: 31} {2f: 28} {30: 28} {32: 29} {33: 29} {34: 31} {35: 28} {36: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a2e4b80: 0} {a2e4bc0: 23} {a2e4c00: 2} {a2e4c80: 5} {a2e4cc0: 7} {a2e4d00: 29} {a2e4d40: -3} {a2e4d80: 5} , {a2e4dc0: 4} {a2e4dc0: 4} {a2e4dc0: 4} {a2e4dc0: 4} {a2e4dc0: 4} {a2e4dc0: 4} {a2e4dc0: 4} {a2e4dc0: 4} , {40e210: 29} {408750: 4} {40a891: 7} {40e811: 6} {40e855: 2} {40e992: 14} {40e9d3: 6} {40e912: 7} , {54: 31} {64: 27} {7c: 30} {5c: 28} {78: 30} {2c: 28} {fc: 28} {17c: 28} , {81: 16} {b8: 27} {113: 28} {89: 27} {f4: 31} {1bf: 28} {2fa: 27} {4f5: 29} , 0  0  0  0  0  0  0  0  
1b3, 94f9400, 3c3 3c4 3f3 3f6 , {94f9: 0} {94f9: 0} {94f9: 0} {94f9: 0} , {e: 23} {e: 23} {c: 29} {f: 23} , {89: 9} {449: 28} {53: 3} {53: 3} , {94f9380: 0} {94f9380: 0} {94f9300: 1} {94f93c0: 23} , {94f9400: 0} {94f9400: 0} {94f9400: 0} {94f9400: 0} , {405290: 4} {405290: 4} {407ba5: 27} {403363: 28} , {a8: 30} {68: 27} {8: 29} {d0: 27} , {149: 26} {ae: 28} {12a: 20} {245: 10} , 1  1  1  1  
1b4, a2e4d80, 1bd 1c6 1ce 1d6 647 64b 64f 653 658 , {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} {a2e4: 5} , {2d: 30} {2e: 31} {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a2e4b40: 6} {a2e4b80: 0} {a2e4bc0: 23} {a2e4c00: 2} {a2e4c40: 2} {a2e4c80: 5} {a2e4cc0: 7} {a2e4d00: 29} {a2e4d40: -3} , {a2e4d80: 2} {a2e4d80: 2} {a2e4d80: 2} {a2e4d80: 2} {a2e4d80: 2} {a2e4d80: 2} {a2e4d80: 2} {a2e4d80: 2} {a2e4d80: 2} , {40ae75: 0} {40e210: 29} {408750: 4} {40a891: 7} {40e8d1: 11} {40e811: 6} {40e855: 2} {40e992: 14} {40e9d3: 6} , {54: 31} {5c: 28} {70: 29} {14: 27} {5c: 28} {74: 28} {24: 30} {f8: 27} {178: 30} , {7d: 18} {9c: 10} {e3: 28} {16e: 29} {89: 27} {e4: 30} {19f: 28} {2ea: 27} {4e5: 27} , 0  0  0  0  0  0  0  0  0  
1b5, 94f93c0, 3c1 3c2 3f2 , {94f9: 0} {94f9: 0} {94f9: 0} , {d: 28} {e: 23} {c: 29} , {89: 9} {89: 9} {40a: 6} , {94f9340: 6} {94f9380: 0} {94f9300: 1} , {94f93c0: 2} {94f93c0: 2} {94f93c0: 2} , {4057e5: 5} {405290: 4} {407ba5: 27} , {5c: 28} {10: 31} {1c8: 8} , {7a: 29} {149: 26} {425: 29} , 0  0  0  
1b6, 94f9900, 40e , {94f9: 0} , {23: 27} , {a09: 12} , {94f98c0: 7} , {94f9900: 7} , {404cd1: 0} , {b0: 31} , {3c5: 27} , 0  
1b7, 1970d0bc0, 52a 52c 531 , {1970d0: 2} {1970d0: 2} {1970d0: 2} , {2b: 27} {2d: 30} {2e: 31} , {bd1: 9} {e49: 29} {e49: 29} , {970d0ac0: 19} {970d0b40: 6} {970d0b80: 0} , {970d0bc0: 2} {970d0bc0: 2} {970d0bc0: 2} , {418e10: 3} {41bcd2: 6} {411711: 15} , {5c: 28} {c0: 29} {108: 28} , {7f: 22} {20a: 24} {525: 28} , 0  0  0  
1b8, 4c656c00, 3cf 3d3 3d7 3db 3e0 , {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} , {2b: 27} {2c: 28} {2d: 30} {2e: 31} {2f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4c656ac0: 19} {4c656b00: 1} {4c656b40: 6} {4c656b80: 0} {4c656bc0: 23} , {4c656c00: 0} {4c656c00: 0} {4c656c00: 0} {4c656c00: 0} {4c656c00: 0} , {404e53: 3} {404f92: 0} {404fd2: 7} {404f11: 15} {404f50: 4} , {5c: 28} {74: 28} {24: 30} {f4: 28} {170: 29} , {89: 27} {e4: 30} {19f: 28} {2da: 27} {4c5: 30} , 0  0  0  0  0  
1b9, 1970d0b80, 529 52b , {1970d0: 2} {1970d0: 2} , {2b: 27} {2d: 30} , {17a: 5} {bc9: 17} , {970d0ac0: 19} {970d0b40: 6} , {970d0b80: 0} {970d0b80: 0} , {418e10: 3} {41bcd2: 6} , {c: 28} {88: 30} , {13a: 18} {325: 26} , 0  0  
1ba, 4c656bc0, 3ca 3ce 3d2 3d6 3da , {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} , {2a: 29} {2b: 27} {2c: 28} {2d: 30} {2e: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4c656a80: -1} {4c656ac0: 19} {4c656b00: 1} {4c656b40: 6} {4c656b80: 0} , {4c656bc0: 2} {4c656bc0: 2} {4c656bc0: 2} {4c656bc0: 2} {4c656bc0: 2} , {404e12: 1} {404e53: 3} {404f92: 0} {404fd2: 7} {404f11: 15} , {58: 31} {74: 28} {20: 27} {f0: 27} {170: 29} , {79: 30} {e4: 30} {18f: 31} {2ca: 31} {4c5: 30} , 0  0  0  0  0  
1bb, 1970d0b40, 528 , {1970d0: 2} , {2b: 27} , {22f: 8} , {970d0ac0: 19} , {970d0b40: 0} , {418e10: 3} , {48: 10} , {325: 26} , 0  
1bc, 4c656b80, 3ba 3bf 3c9 3cd 3d1 3d5 , {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} , {28: 27} {29: 29} {2a: 29} {2b: 27} {2c: 28} {2d: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4c656a00: 0} {4c656a40: 6} {4c656a80: -1} {4c656ac0: 19} {4c656b00: 1} {4c656b40: 6} , {4c656b80: 0} {4c656b80: 0} {4c656b80: 0} {4c656b80: 0} {4c656b80: 0} {4c656b80: 0} , {40ba94: 8} {40eed6: 23} {404e12: 1} {404e53: 3} {404f92: 0} {404fd2: 7} , {54: 31} {5c: 28} {6c: 31} {1c: 28} {e8: 28} {16c: 29} , {6e: 26} {89: 27} {c4: 27} {17f: 30} {2aa: 27} {4b5: 27} , 0  0  0  0  0  0  
1bd, 4c656b40, 3b4 3b9 3be 3c8 3cc 3d0 , {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} , {27: 28} {28: 27} {29: 29} {2a: 29} {2b: 27} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4c6569c0: 2} {4c656a00: 0} {4c656a40: 6} {4c656a80: -1} {4c656ac0: 19} {4c656b00: 1} , {4c656b40: 0} {4c656b40: 0} {4c656b40: 0} {4c656b40: 0} {4c656b40: 0} {4c656b40: 0} , {4073d6: 5} {40ba94: 8} {40eed6: 23} {404e12: 1} {404e53: 3} {404f92: 0} , {54: 31} {64: 27} {74: 28} {14: 27} {e4: 30} {164: 29} , {6e: 26} {a9: 31} {e4: 30} {15f: 29} {29a: 31} {495: 26} , 0  0  0  0  0  0  
1be, 4c656ac0, 3b2 3b7 3bc 3c6 , {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} , {27: 28} {28: 27} {29: 29} {2a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {4c6569c0: 2} {4c656a00: 0} {4c656a40: 6} {4c656a80: -1} , {4c656ac0: 0} {4c656ac0: 0} {4c656ac0: 0} {4c656ac0: 0} , {4073d6: 5} {40ba94: 8} {40eed6: 23} {404e12: 1} , {4: 28} {38: 28} {e8: 28} {15c: 28} , {124: 30} {1ef: 27} {2aa: 27} {475: 30} , 0  0  0  0  
1bf, 4c656a80, 3ae 3b1 3b6 3bb , {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} , {26: 28} {27: 28} {28: 27} {29: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {4c656980: 5} {4c6569c0: 2} {4c656a00: 0} {4c656a40: 6} , {4c656a80: 5} {4c656a80: 5} {4c656a80: 5} {4c656a80: 5} , {402ac4: 16} {4073d6: 5} {40ba94: 8} {40eed6: 23} , {60: 31} {3c: 31} {90: 27} {164: 29} , {94: 27} {1ff: 27} {34a: 27} {495: 26} , 0  0  0  0  
1c0, 4c656a40, 3ad 3b0 3b5 , {4c656: 3} {4c656: 3} {4c656: 3} , {26: 28} {27: 28} {28: 27} , {849: 27} {849: 27} {849: 27} , {4c656980: 5} {4c6569c0: 2} {4c656a00: 0} , {4c656a40: 0} {4c656a40: 0} {4c656a40: 0} , {402ac4: 16} {4073d6: 5} {40ba94: 8} , {78: 30} {9c: 31} {12c: 31} , {ef: 30} {37a: 31} {5b5: 27} , 0  0  0  
1c1, 4c656a00, 3ac 3af , {4c656: 3} {4c656: 3} , {26: 28} {27: 28} , {d09: 14} {d09: 14} , {4c656980: 5} {4c6569c0: 2} , {4c656a00: 3} {4c656a00: 3} , {402ac4: 16} {4073d6: 5} , {10: 31} {174: 27} , {14a: 28} {4d5: 27} , 0  0  
1c2, 4c656940, 3a0 3a3 3aa , {4c656: 3} {4c656: 3} {4c656: 3} , {22: 31} {23: 27} {21: 28} , {6c9: 16} {6c9: 16} {286: 3} , {4c656880: 5} {4c6568c0: 7} {4c656840: 2} , {4c656940: 2} {4c656940: 2} {4c656940: 2} , {404c32: 12} {404d70: 18} {404d66: 8} , {58: 31} {64: 27} {1c8: 8} , {73: 29} {9e: 31} {325: 26} , 0  0  0  
1c3, 4c656900, 39e 3a1 , {4c656: 3} {4c656: 3} , {22: 31} {23: 27} , {2d9: 25} {2d9: 25} , {4c656880: 5} {4c6568c0: 7} , {4c656900: 7} {4c656900: 7} , {404c32: 12} {404d70: 18} , {c4: 27} {90: 27} , {21e: 21} {349: 19} , 0  0  
1c4, 4c656440, 38e 393 398 , {4c656: 3} {4c656: 3} {4c656: 3} , {d: 28} {e: 23} {f: 23} , {249: 30} {249: 30} {249: 30} , {4c656340: 6} {4c656380: 0} {4c6563c0: 23} , {4c656440: 2} {4c656440: 2} {4c656440: 2} , {404150: 0} {407310: 2} {40e757: 13} , {14: 27} {c4: 27} {f8: 27} , {164: 29} {21f: 31} {2ea: 27} , 0  0  0  
1c5, 4c656400, 38d 392 397 39f 3a2 , {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} , {d: 28} {e: 23} {f: 23} {22: 31} {23: 27} , {249: 30} {249: 30} {249: 30} {2d9: 25} {2d9: 25} , {4c656340: 6} {4c656380: 0} {4c6563c0: 23} {4c656880: 5} {4c6568c0: 7} , {4c656400: 0} {4c656400: 0} {4c656400: 0} {4c656400: 0} {4c656400: 0} , {404150: 0} {407310: 2} {40e757: 13} {404c32: 12} {404d70: 18} , {cc: 29} {9c: 31} {174: 27} {fffffb68: 6} {fffffb04: 6} , {23f: 29} {37a: 31} {4d5: 27} {21e: 21} {349: 19} , 1  1  1  1  1  
1c6, 4c6563c0, 38c 391 , {4c656: 3} {4c656: 3} , {d: 28} {e: 23} , {849: 27} {849: 27} , {4c656340: 6} {4c656380: 0} , {4c6563c0: 2} {4c6563c0: 2} , {404150: 0} {407310: 2} , {a8: 30} {12c: 31} , {3aa: 27} {5b5: 27} , 0  0  
1c7, 4c656380, 38b , {4c656: 3} , {d: 28} , {109: 27} , {4c656340: 6} , {4c656380: 0} , {404150: 0} , {104: 29} , {515: 27} , 0  
1c8, 4c656340, 389 , {4c656: 3} , {c: 29} , {221: 15} , {4c656300: 1} , {4c656340: 0} , {404796: 7} , {10: 31} , {1e9: 30} , 0  
1c9, 5dbba2c0, 320 , {5dbba: 6} , {c: 29} , {cd: 4} , {5dbba300: 1} , {5dbba2c0: 0} , {407201: 8} , {fffffe80: 6} , {505: 28} , 1  
1ca, 4c656b00, 3b3 3b8 3bd 3c7 3cb , {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} {4c656: 3} , {27: 28} {28: 27} {29: 29} {2a: 29} {2b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4c6569c0: 2} {4c656a00: 0} {4c656a40: 6} {4c656a80: -1} {4c656ac0: 19} , {4c656b00: 2} {4c656b00: 2} {4c656b00: 2} {4c656b00: 2} {4c656b00: 2} , {4073d6: 5} {40ba94: 8} {40eed6: 23} {404e12: 1} {404e53: 3} , {64: 27} {4: 28} {20: 27} {dc: 31} {160: 28} , {a9: 31} {124: 30} {18f: 31} {27a: 25} {485: 26} , 0  0  0  0  0  
1cb, 1f919c080, cd2 , {1f919c: 7} , {1: 29} , {bc9: 17} , {f919c040: 2} , {f919c080: 4} , {4167f9: 4} , {b0: 31} , {3c5: 27} , 0  
1cc, 5dbba780, 2fd , {5dbba: 6} , {19: 27} , {210: 9} , {5dbba640: 6} , {5dbba780: 3} , {4072c9: 27} , {124: 30} , {259: 11} , 1  
1cd, 15e85b4c0, 29b 29f 2a3 , {15e85b: 1} {15e85b: 1} {15e85b: 1} , {f: 23} {11: 29} {12: 27} , {249: 30} {251: 28} {251: 28} , {5e85b3c0: 23} {5e85b440: 2} {5e85b480: 5} , {5e85b4c0: 4} {5e85b4c0: 4} {5e85b4c0: 4} , {403f50: 4} {40a0d7: 30} {406022: 0} , {4: 28} {e8: 28} {104: 29} , {124: 30} {2aa: 27} {515: 27} , 0  0  0  
1ce, 15e85b480, 29a 29e , {15e85b: 1} {15e85b: 1} , {f: 23} {11: 29} , {249: 30} {24a: 31} , {5e85b3c0: 23} {5e85b440: 2} , {5e85b480: -1} {5e85b480: -1} , {403f50: 4} {40a0d7: 30} , {34: 29} {148: 29} , {1df: 29} {425: 29} , 0  0  
1cf, 15e85b440, 299 , {15e85b: 1} , {f: 23} , {249: 30} , {5e85b3c0: 23} , {5e85b440: 2} , {403f50: 4} , {88: 30} , {32a: 27} , 0  
1d0, 15e85b400, 298 , {15e85b: 1} , {f: 23} , {e49: 29} , {5e85b3c0: 23} , {5e85b400: 0} , {403f50: 4} , {118: 29} , {565: 30} , 1  
1d1, 5dbba680, 2fc , {5dbba: 6} , {19: 27} , {210: 9} , {5dbba640: 6} , {5dbba680: 1} , {4072c9: 27} , {d4: 29} , {259: 11} , 1  
1d2, 15e85b340, 297 , {15e85b: 1} , {c: 29} , {c1f: 8} , {5e85b300: 1} , {5e85b340: 0} , {401b97: 28} , {148: 29} , {425: 29} , 0  
1d3, 148d87940, b35 , {148d87: 3} , {24: 30} , {242: 12} , {48d87900: 29} , {48d87940: 2} , {415da0: 26} , {78: 30} , {2a9: 5} , 0  
1d4, 151056a00, f5e f66 f6e f77 f90 f96 f9b f9c fa1 fa2 593 599 59e 59f 5a4 5a5 , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} {24: 30} {25: 31} {25: 31} {26: 28} {26: 28} {23: 27} {24: 30} {25: 31} {25: 31} {26: 28} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {49: 27} {249: 30} {49: 27} {249: 30} {249: 30} {249: 30} {49: 27} {249: 30} {49: 27} {249: 30} , {510567c0: 23} {51056800: 2} {51056840: 2} {51056880: 5} {510568c0: 7} {51056900: 29} {51056940: -3} {51056940: -3} {51056980: 5} {51056980: 5} {510568c0: 7} {51056900: 29} {51056940: -3} {51056940: -3} {51056980: 5} {51056980: 5} , {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} {51056a00: 3} , {409352: 1} {409c94: 29} {409cd1: 0} {409c10: 4} {4098d7: 30} {40bd03: 7} {409953: 0} {409953: 0} {40b910: 12} {40b910: 12} {40b8d7: 30} {40bd03: 7} {409953: 0} {409953: 0} {40b910: 12} {40b910: 12} , {58: 31} {64: 27} {78: 30} {c: 28} {5c: 28} {6c: 31} {94: 28} {1c: 28} {b4: 30} {8c: 31} {5c: 28} {68: 27} {98: 27} {14: 27} {b8: 25} {fc: 28} , {8d: 29} {b8: 27} {103: 28} {14e: 31} {91: 17} {cc: 11} {226: 6} {18b: 0} {489: 27} {33e: 28} {91: 17} {bc: 10} {236: 4} {16b: 5} {4b9: 27} {2fe: 17} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
1d5, 1510569c0, f55 f5d f65 f6d f76 f8f f95 f9a fa0 592 598 59d 5a3 , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} {24: 30} {25: 31} {26: 28} {23: 27} {24: 30} {25: 31} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {49: 27} {49: 27} {49: 27} {49: 27} {49: 27} {49: 27} {49: 27} {49: 27} , {51056780: 0} {510567c0: 23} {51056800: 2} {51056840: 2} {51056880: 5} {510568c0: 7} {51056900: 29} {51056940: -3} {51056980: 5} {510568c0: 7} {51056900: 29} {51056940: -3} {51056980: 5} , {510569c0: 3} {510569c0: 3} {510569c0: 3} {510569c0: 3} {510569c0: 3} {510569c0: 3} {510569c0: 3} {510569c0: 3} {510569c0: 3} {510569c0: 3} {510569c0: 3} {510569c0: 3} {510569c0: 3} , {409313: 5} {409352: 1} {409c94: 29} {409cd1: 0} {409c10: 4} {4098d7: 30} {40bd03: 7} {409953: 0} {40b910: 12} {40b8d7: 30} {40bd03: 7} {409953: 0} {40b910: 12} , {58: 31} {64: 27} {74: 28} {c: 28} {2c: 28} {6c: 31} {0: 28} {c4: 27} {160: 28} {6c: 31} {0: 28} {c8: 27} {16c: 29} , {8d: 29} {b8: 27} {f3: 27} {14e: 31} {1c9: 29} {cc: 11} {117: 10} {226: 6} {489: 27} {cc: 11} {117: 10} {236: 4} {4b9: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
1d6, 151056980, f4c f54 f5c f64 f6c f75 f8e f94 f99 591 597 59c , {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} {151056: 4} , {1d: 31} {1e: 30} {1f: 29} {20: 28} {21: 28} {22: 31} {23: 27} {24: 30} {25: 31} {23: 27} {24: 30} {25: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {9: 7} {9: 7} {9: 7} {9: 7} {9: 7} {9: 7} , {51056740: 6} {51056780: 0} {510567c0: 23} {51056800: 2} {51056840: 2} {51056880: 5} {510568c0: 7} {51056900: 29} {51056940: -3} {510568c0: 7} {51056900: 29} {51056940: -3} , {51056980: 0} {51056980: 0} {51056980: 0} {51056980: 0} {51056980: 0} {51056980: 0} {51056980: 0} {51056980: 0} {51056980: 0} {51056980: 0} {51056980: 0} {51056980: 0} , {4093d3: 3} {409313: 5} {409352: 1} {409c94: 29} {409cd1: 0} {409c10: 4} {4098d7: 30} {40bd03: 7} {409953: 0} {40b8d7: 30} {40bd03: 7} {409953: 0} , {58: 31} {64: 27} {74: 28} {8: 29} {2c: 28} {d4: 29} {c: 28} {30: 30} {a8: 30} {c: 28} {34: 29} {b0: 31} , {8d: 29} {b8: 27} {f3: 27} {13e: 29} {1c9: 29} {264: 31} {147: 15} {1d2: 3} {3ad: 7} {147: 15} {1e2: 5} {3cd: 4} , 0  0  0  0  0  0  0  0  0  0  0  0  
1d7, 9031fe00, 253 , {9031f: 1} , {31: 30} , {249: 30} , {9031fc40: 2} , {9031fe00: 7} , {4008d1: 11} , {58: 31} , {83: 30} , 1  
1d8, 9031fdc0, 24c 252 , {9031f: 1} {9031f: 1} , {30: 28} {31: 30} , {249: 30} {249: 30} , {9031fc00: 2} {9031fc40: 2} , {9031fdc0: 4} {9031fdc0: 4} , {400893: 8} {4008d1: 11} , {54: 31} {68: 27} , {73: 29} {be: 27} , 1  1  
1d9, 9031fd80, 245 24b 251 , {9031f: 1} {9031f: 1} {9031f: 1} , {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} , {9031fbc0: 23} {9031fc00: 2} {9031fc40: 2} , {9031fd80: 2} {9031fd80: 2} {9031fd80: 2} , {400f53: 7} {400893: 8} {4008d1: 11} , {54: 31} {64: 27} {0: 28} , {73: 29} {ae: 28} {119: 31} , 1  1  1  
1da, 9031fd40, 23e 244 24a 250 , {9031f: 1} {9031f: 1} {9031f: 1} {9031f: 1} , {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {9031fb80: 0} {9031fbc0: 23} {9031fc00: 2} {9031fc40: 2} , {9031fd40: 0} {9031fd40: 0} {9031fd40: 0} {9031fd40: 0} , {400f17: 11} {400f53: 7} {400893: 8} {4008d1: 11} , {54: 31} {64: 27} {7c: 30} {20: 27} , {73: 29} {ae: 28} {109: 29} {194: 31} , 1  1  1  1  
1db, 9031fd00, 23d 243 249 24f , {9031f: 1} {9031f: 1} {9031f: 1} {9031f: 1} , {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {9031fb80: 0} {9031fbc0: 23} {9031fc00: 2} {9031fc40: 2} , {9031fd00: 4} {9031fd00: 4} {9031fd00: 4} {9031fd00: 4} , {400f17: 11} {400f53: 7} {400893: 8} {4008d1: 11} , {60: 31} {78: 30} {1c: 28} {d0: 27} , {9e: 31} {f9: 28} {184: 28} {24f: 30} , 1  1  1  1  
1dc, 9031fcc0, 237 23c 242 248 24e , {9031f: 1} {9031f: 1} {9031f: 1} {9031f: 1} {9031f: 1} , {2d: 30} {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {9031fb40: 6} {9031fb80: 0} {9031fbc0: 23} {9031fc00: 2} {9031fc40: 2} , {9031fcc0: 4} {9031fcc0: 4} {9031fcc0: 4} {9031fcc0: 4} {9031fcc0: 4} , {402fd1: 7} {400f17: 11} {400f53: 7} {400893: 8} {4008d1: 11} , {5c: 28} {74: 28} {18: 28} {cc: 29} {9c: 31} , {8e: 28} {e9: 30} {174: 30} {23f: 29} {37a: 31} , 1  1  1  1  1  
1dd, 9031fc80, 231 236 23b 241 247 24d , {9031f: 1} {9031f: 1} {9031f: 1} {9031f: 1} {9031f: 1} {9031f: 1} , {2c: 28} {2d: 30} {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {9031fb00: 1} {9031fb40: 6} {9031fb80: 0} {9031fbc0: 23} {9031fc00: 2} {9031fc40: 2} , {9031fc80: -1} {9031fc80: -1} {9031fc80: -1} {9031fc80: -1} {9031fc80: -1} {9031fc80: -1} , {40eb93: 15} {402fd1: 7} {400f17: 11} {400f53: 7} {400893: 8} {4008d1: 11} , {58: 31} {70: 29} {14: 27} {c8: 27} {98: 27} {10c: 31} , {82: 30} {d9: 31} {164: 29} {22f: 28} {36a: 30} {535: 31} , 1  1  1  1  1  1  
1de, 9031fc40, 230 235 23a 240 246 , {9031f: 1} {9031f: 1} {9031f: 1} {9031f: 1} {9031f: 1} , {2c: 28} {2d: 30} {2e: 31} {2f: 28} {30: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {9031fb00: 1} {9031fb40: 6} {9031fb80: 0} {9031fbc0: 23} {9031fc00: 2} , {9031fc40: 2} {9031fc40: 2} {9031fc40: 2} {9031fc40: 2} {9031fc40: 2} , {40eb93: 15} {402fd1: 7} {400f17: 11} {400f53: 7} {400893: 8} , {68: 27} {10: 31} {c4: 27} {94: 28} {108: 28} , {bd: 29} {154: 31} {21f: 31} {35a: 31} {525: 28} , 0  0  0  0  0  
1df, 9031fc00, 22f 234 239 23f , {9031f: 1} {9031f: 1} {9031f: 1} {9031f: 1} , {2c: 28} {2d: 30} {2e: 31} {2f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} , {9031fb00: 1} {9031fb40: 6} {9031fb80: 0} {9031fbc0: 23} , {9031fc00: 0} {9031fc00: 0} {9031fc00: 0} {9031fc00: 0} , {40eb93: 15} {402fd1: 7} {400f17: 11} {400f53: 7} , {4: 28} {c0: 29} {90: 27} {104: 29} , {128: 30} {20f: 31} {34a: 27} {515: 27} , 0  0  0  0  
1e0, 9031fbc0, 22e 233 238 , {9031f: 1} {9031f: 1} {9031f: 1} , {2c: 28} {2d: 30} {2e: 31} , {249: 30} {249: 30} {249: 30} , {9031fb00: 1} {9031fb40: 6} {9031fb80: 0} , {9031fbc0: 2} {9031fbc0: 2} {9031fbc0: 2} , {40eb93: 15} {402fd1: 7} {400f17: 11} , {30: 30} {8c: 31} {100: 30} , {1d3: 19} {33a: 28} {505: 28} , 0  0  0  
1e1, 9031fb80, 22c 22d 232 , {9031f: 1} {9031f: 1} {9031f: 1} , {2c: 28} {2c: 28} {2d: 30} , {49: 27} {249: 30} {249: 30} , {9031fb00: 1} {9031fb00: 1} {9031fb40: 6} , {9031fb80: 0} {9031fb80: 0} {9031fb80: 0} , {40eb93: 15} {40eb93: 15} {402fd1: 7} , {c4: 27} {f0: 27} {100: 30} , {459: 14} {2ce: 19} {505: 28} , 0  0  0  
1e2, 9031fb40, 22b , {9031f: 1} , {2c: 28} , {49: 27} , {9031fb00: 1} , {9031fb40: 0} , {40eb93: 15} , {154: 28} , {459: 14} , 0  
