index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
594, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 59400001, 3844, 0, 0
595, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 59500001, 3844, 0, 0
596, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 59600001, 3844, 0, 0
597, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 59700001, 3844, 0, 0
598, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 59800001, 3844, 0, 0
599, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 59900001, 3844, 0, 0
600, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 60000001, 3844, 0, 0
601, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 60100001, 3844, 0, 0
602, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 60200001, 3844, 0, 0
603, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 60300001, 3844, 0, 0
604, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 60400001, 3844, 0, 0
605, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 60500001, 3844, 0, 0
606, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 60600001, 3844, 0, 0
607, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 60700001, 3844, 0, 0
608, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 60800001, 3844, 0, 0
609, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 60900001, 3844, 0, 0
610, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 61000001, 3844, 0, 0
611, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 61100001, 3844, 0, 0
612, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 61200001, 3844, 0, 0
613, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 61300001, 3844, 0, 0
614, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 61400001, 3844, 0, 0
615, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 61500001, 3844, 0, 0
616, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 61600001, 3844, 0, 0
617, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 61700001, 3844, 0, 0
618, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 61800001, 3844, 0, 0
619, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 61900001, 3844, 0, 0
620, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 62000001, 3844, 0, 0
621, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 62100001, 3844, 0, 0
622, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 62200001, 3844, 0, 0
623, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 62300001, 3844, 0, 0
624, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 62400001, 3844, 0, 0
625, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 62500001, 3844, 0, 0
626, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 62600001, 3844, 0, 0
627, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 62700001, 3844, 0, 0
628, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 62800001, 3844, 0, 0
629, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 62900001, 3844, 0, 0
630, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 63000001, 3844, 0, 0
631, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 63100001, 3844, 0, 0
632, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 63200001, 3844, 0, 0
633, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 63300001, 3844, 0, 0
634, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 63400001, 3844, 0, 0
635, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 63500001, 3844, 0, 0
636, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 63600001, 3844, 0, 0
637, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 63700001, 3844, 0, 0
638, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 63800001, 3844, 0, 0
639, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 63900001, 3844, 0, 0
640, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 64000001, 3844, 0, 0
641, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 64100001, 3844, 0, 0
642, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 64200001, 3844, 0, 0
643, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 64300001, 3844, 0, 0
644, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 64400001, 3844, 0, 0
645, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 64500001, 3844, 0, 0
646, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 64600001, 3844, 0, 0
647, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 64700001, 3844, 0, 0
648, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 64800001, 3844, 0, 0
649, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 64900001, 3844, 0, 0
650, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 65000001, 3844, 0, 0
651, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 65100001, 3844, 0, 0
652, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 65200001, 3844, 0, 0
653, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 65300001, 3844, 0, 0
654, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 65400001, 3844, 0, 0
655, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 65500001, 3844, 0, 0
656, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 65600001, 3844, 0, 0
657, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 65700001, 3844, 0, 0
658, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 65800001, 3844, 0, 0
659, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 65900001, 3844, 0, 0
660, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 66000001, 3844, 0, 0
661, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 66100001, 3844, 0, 0
662, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 66200001, 3844, 0, 0
663, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 66300001, 3844, 0, 0
664, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 66400001, 3844, 0, 0
665, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 66500001, 3844, 0, 0
666, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 66600001, 3844, 0, 0
667, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 66700001, 3844, 0, 0
668, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 66800001, 3844, 0, 0
669, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 66900001, 3844, 0, 0
670, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 67000001, 3844, 0, 0
671, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 67100001, 3844, 0, 0
672, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 67200001, 3844, 0, 0
673, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 67300001, 3844, 0, 0
674, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 67400001, 3844, 0, 0
675, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 67500001, 3844, 0, 0
676, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 67600001, 3844, 0, 0
677, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 67700001, 3844, 0, 0
678, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 67800001, 3844, 0, 0
679, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 67900001, 3844, 0, 0
680, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 68000001, 3844, 0, 0
681, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 68100001, 3844, 0, 0
682, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 68200001, 3844, 0, 0
683, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 68300001, 3844, 0, 0
684, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 68400001, 3844, 0, 0
685, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 68500001, 3844, 0, 0
686, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 68600001, 3844, 0, 0
687, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 68700001, 3844, 0, 0
688, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 68800001, 3844, 0, 0
689, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 68900001, 3844, 0, 0
690, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 69000001, 3844, 0, 0
691, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 69100001, 3844, 0, 0
692, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 69200001, 3844, 0, 0
693, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 69300001, 3844, 0, 0
694, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 69400001, 3844, 0, 0
695, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 69500001, 3844, 0, 0
696, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 69600001, 3844, 0, 0
697, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 69700001, 3844, 0, 0
698, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 69800001, 3844, 0, 0
699, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 69900001, 3844, 0, 0
700, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 70000001, 3844, 0, 0
701, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 70100001, 3844, 0, 0
702, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 70200001, 3844, 0, 0
703, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 70300001, 3844, 0, 0
704, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 70400001, 3844, 0, 0
705, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 70500001, 3844, 0, 0
706, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 70600001, 3844, 0, 0
707, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 70700001, 3844, 0, 0
708, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 70800001, 3844, 0, 0
709, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 70900001, 3844, 0, 0
710, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 71000001, 3844, 0, 0
711, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 71100001, 3844, 0, 0
712, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 71200001, 3844, 0, 0
713, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 71300001, 3844, 0, 0
714, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 71400001, 3844, 0, 0
715, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 71500001, 3844, 0, 0
716, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 71600001, 3844, 0, 0
717, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 71700001, 3844, 0, 0
718, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 71800001, 3844, 0, 0
719, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 71900001, 3844, 0, 0
720, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 72000001, 3844, 0, 0
721, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 72100001, 3844, 0, 0
722, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 72200001, 3844, 0, 0
723, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 72300001, 3844, 0, 0
724, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 72400001, 3844, 0, 0
725, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 72500001, 3844, 0, 0
726, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 72600001, 3844, 0, 0
727, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 72700001, 3844, 0, 0
728, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 72800001, 3844, 0, 0
729, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 72900001, 3844, 0, 0
730, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 73000001, 3844, 0, 0
731, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 73100001, 3844, 0, 0
732, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 73200001, 3844, 0, 0
733, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 73300001, 3844, 0, 0
734, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 73400001, 3844, 0, 0
735, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 73500001, 3844, 0, 0
736, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 73600001, 3844, 0, 0
737, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 73700001, 3844, 0, 0
738, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 73800001, 3844, 0, 0
739, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 73900001, 3844, 0, 0
740, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 74000001, 3844, 0, 0
741, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 74100001, 3844, 0, 0
742, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 74200001, 3844, 0, 0
743, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 74300001, 3844, 0, 0
744, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 74400001, 3844, 0, 0
745, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 74500001, 3844, 0, 0
746, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 74600001, 3844, 0, 0
747, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 74700001, 3844, 0, 0
748, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 74800001, 3844, 0, 0
749, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 74900001, 3844, 0, 0
750, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 75000001, 3844, 0, 0
751, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 75100001, 3844, 0, 0
752, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 75200001, 3844, 0, 0
753, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 75300001, 3844, 0, 0
754, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 75400001, 3844, 0, 0
755, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 75500001, 3844, 0, 0
756, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 75600001, 3844, 0, 0
757, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 75700001, 3844, 0, 0
758, 10947, 9592, 11592, 11592, 0, 0, 2816, 2246, 75800001, 3844, 0, 0
759, 12297, 10671, 12869, 12869, 291, 6, 3046, 2475, 75900001, 4135, 0, 0
760, 13454, 11717, 14228, 14228, 664, 14, 3291, 2720, 76000001, 4508, 0, 0
761, 13779, 11980, 14516, 14516, 746, 14, 3339, 2768, 76100001, 4590, 0, 0
762, 13959, 12149, 14728, 14728, 797, 14, 3366, 2795, 76200001, 4641, 0, 0
763, 14041, 12199, 14764, 14764, 798, 14, 3372, 2801, 76300001, 4642, 0, 0
764, 14497, 12647, 15237, 15237, 903, 14, 3434, 2863, 76400001, 4747, 0, 0
765, 14497, 12647, 15237, 15237, 903, 14, 3434, 2863, 76500001, 4747, 0, 0
766, 14504, 12654, 15237, 15237, 903, 14, 3435, 2864, 76600001, 4747, 0, 0
767, 14504, 12654, 15237, 15237, 903, 14, 3435, 2864, 76700001, 4747, 0, 0
768, 14515, 12665, 15237, 15237, 903, 14, 3436, 2865, 76800001, 4747, 0, 0
769, 14603, 12753, 15348, 15348, 927, 14, 3453, 2882, 76900001, 4771, 0, 0
770, 16128, 13986, 16901, 16901, 1303, 16, 3729, 3158, 77000001, 5147, 0, 0
771, 16195, 14043, 16976, 16976, 1309, 16, 3741, 3170, 77100001, 5153, 0, 0
772, 16242, 14076, 17008, 17008, 1313, 16, 3747, 3176, 77200001, 5157, 0, 0
773, 16242, 14076, 17008, 17008, 1313, 16, 3747, 3176, 77300001, 5157, 0, 0
774, 16248, 14082, 17009, 17009, 1313, 16, 3749, 3178, 77400001, 5157, 0, 0
775, 16248, 14082, 17009, 17009, 1313, 16, 3749, 3178, 77500001, 5157, 0, 0
776, 16248, 14082, 17009, 17009, 1313, 16, 3749, 3178, 77600001, 5157, 0, 0
777, 16248, 14082, 17009, 17009, 1313, 16, 3749, 3178, 77700001, 5157, 0, 0
778, 16248, 14082, 17009, 17009, 1313, 16, 3749, 3178, 77800001, 5157, 0, 0
779, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 77900001, 5168, 0, 0
780, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 78000001, 5168, 0, 0
781, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 78100001, 5168, 0, 0
782, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 78200001, 5168, 0, 0
783, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 78300001, 5168, 0, 0
784, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 78400001, 5168, 0, 0
785, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 78500001, 5168, 0, 0
786, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 78600001, 5168, 0, 0
787, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 78700001, 5168, 0, 0
788, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 78800001, 5168, 0, 0
789, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 78900001, 5168, 0, 0
790, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 79000001, 5168, 0, 0
791, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 79100001, 5168, 0, 0
792, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 79200001, 5168, 0, 0
793, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 79300001, 5168, 0, 0
794, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 79400001, 5168, 0, 0
795, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 79500001, 5168, 0, 0
796, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 79600001, 5168, 0, 0
797, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 79700001, 5168, 0, 0
798, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 79800001, 5168, 0, 0
799, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 79900001, 5168, 0, 0
800, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 80000001, 5168, 0, 0
801, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 80100001, 5168, 0, 0
802, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 80200001, 5168, 0, 0
803, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 80300001, 5168, 0, 0
804, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 80400001, 5168, 0, 0
805, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 80500001, 5168, 0, 0
806, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 80600001, 5168, 0, 0
807, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 80700001, 5168, 0, 0
808, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 80800001, 5168, 0, 0
809, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 80900001, 5168, 0, 0
810, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 81000001, 5168, 0, 0
811, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 81100001, 5168, 0, 0
812, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 81200001, 5168, 0, 0
813, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 81300001, 5168, 0, 0
814, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 81400001, 5168, 0, 0
815, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 81500001, 5168, 0, 0
816, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 81600001, 5168, 0, 0
817, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 81700001, 5168, 0, 0
818, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 81800001, 5168, 0, 0
819, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 81900001, 5168, 0, 0
820, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 82000001, 5168, 0, 0
821, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 82100001, 5168, 0, 0
822, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 82200001, 5168, 0, 0
823, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 82300001, 5168, 0, 0
824, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 82400001, 5168, 0, 0
825, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 82500001, 5168, 0, 0
826, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 82600001, 5168, 0, 0
827, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 82700001, 5168, 0, 0
828, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 82800001, 5168, 0, 0
829, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 82900001, 5168, 0, 0
830, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 83000001, 5168, 0, 0
831, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 83100001, 5168, 0, 0
832, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 83200001, 5168, 0, 0
833, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 83300001, 5168, 0, 0
834, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 83400001, 5168, 0, 0
835, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 83500001, 5168, 0, 0
836, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 83600001, 5168, 0, 0
837, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 83700001, 5168, 0, 0
838, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 83800001, 5168, 0, 0
839, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 83900001, 5168, 0, 0
840, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 84000001, 5168, 0, 0
841, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 84100001, 5168, 0, 0
842, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 84200001, 5168, 0, 0
843, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 84300001, 5168, 0, 0
844, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 84400001, 5168, 0, 0
845, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 84500001, 5168, 0, 0
846, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 84600001, 5168, 0, 0
847, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 84700001, 5168, 0, 0
848, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 84800001, 5168, 0, 0
849, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 84900001, 5168, 0, 0
850, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 85000001, 5168, 0, 0
851, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 85100001, 5168, 0, 0
852, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 85200001, 5168, 0, 0
853, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 85300001, 5168, 0, 0
854, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 85400001, 5168, 0, 0
855, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 85500001, 5168, 0, 0
856, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 85600001, 5168, 0, 0
857, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 85700001, 5168, 0, 0
858, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 85800001, 5168, 0, 0
859, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 85900001, 5168, 0, 0
860, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 86000001, 5168, 0, 0
861, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 86100001, 5168, 0, 0
862, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 86200001, 5168, 0, 0
863, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 86300001, 5168, 0, 0
864, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 86400001, 5168, 0, 0
865, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 86500001, 5168, 0, 0
866, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 86600001, 5168, 0, 0
867, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 86700001, 5168, 0, 0
868, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 86800001, 5168, 0, 0
869, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 86900001, 5168, 0, 0
870, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 87000001, 5168, 0, 0
871, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 87100001, 5168, 0, 0
872, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 87200001, 5168, 0, 0
873, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 87300001, 5168, 0, 0
874, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 87400001, 5168, 0, 0
875, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 87500001, 5168, 0, 0
876, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 87600001, 5168, 0, 0
877, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 87700001, 5168, 0, 0
878, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 87800001, 5168, 0, 0
879, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 87900001, 5168, 0, 0
880, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 88000001, 5168, 0, 0
881, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 88100001, 5168, 0, 0
882, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 88200001, 5168, 0, 0
883, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 88300001, 5168, 0, 0
884, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 88400001, 5168, 0, 0
885, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 88500001, 5168, 0, 0
886, 16277, 14111, 17025, 17025, 1324, 16, 3757, 3186, 88600001, 5168, 0, 0
