index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
856, 6659, 317138, 19, 11079, 6405, 1220, 19601, 166
857, 15267, 275024, 6764, 12505, 6794, 47637, 0, 19924
858, 1064, 620426, 10114, 10533, 6070, 705, 0, 19120
859, 2635, 644192, 1037, 11106, 5216, 1340, 0, 19
860, 22790, 257533, 251, 10583, 5151, 2947, 14794, 4
861, 12680, 244186, 316, 10413, 5133, 4541, 0, 17727
862, 29412, 201356, 51, 10649, 5167, 3674, 0, 3645
863, 12805, 194141, 78, 11830, 5411, 6289, 0, 11714
864, 4117, 190443, 1754, 10953, 5324, 1852, 16968, 0
865, 14185, 277741, 1944, 11919, 5448, 1313, 0, 7250
866, 173055, 268563, 1778, 11325, 5388, 9121, 0, 442
867, 9971, 317938, 744, 10633, 5225, 4862, 0, 845
868, 19338, 339754, 295, 13015, 5544, 3766, 15508, 22361
869, 3539, 361600, 694, 11402, 5623, 1799, 0, 3554
870, 37886, 354168, 112, 10276, 5578, 746, 0, 30
871, 14127, 255368, 162, 10385, 5397, 2572, 0, 104
872, 6673, 239015, 200, 9937, 5281, 869, 19088, 114
873, 16519, 213536, 5289, 9441, 4925, 3954, 0, 42599
874, 4422, 313680, 663, 8597, 5063, 2100, 0, 17878
875, 7756, 314255, 155, 10511, 5096, 2173, 0, 1
876, 2745, 308025, 829, 9664, 5377, 4946, 18129, 1
877, 2683, 314747, 3711, 10373, 5414, 1987, 0, 17849
878, 8052, 315230, 112, 10224, 5203, 1554, 0, 3043
879, 7985, 306428, 1170, 9610, 5012, 1951, 0, 14231
880, 12492, 286353, 264, 9229, 4963, 281, 19259, 0
881, 13071, 281387, 1240, 8346, 4922, 17441, 0, 4974
882, 109401, 287444, 200, 8067, 4927, 1681, 0, 372
883, 7665, 307936, 81, 8209, 4841, 996, 0, 588
884, 176, 265076, 49, 10977, 4964, 2746, 20034, 16864
885, 11419, 227981, 172, 7336, 4998, 4424, 0, 2420
886, 8111, 260791, 700, 7519, 5175, 2683, 0, 8
887, 4277, 214065, 36, 9021, 5196, 18325, 0, 144
888, 15130, 201312, 635, 7877, 5030, 2135, 19965, 48
889, 11601, 139467, 456, 6354, 5098, 5523, 0, 23631
890, 2305, 202539, 2962, 7606, 5030, 1236, 0, 14322
891, 4099, 232965, 212, 5915, 4809, 673, 0, 16
892, 13622, 188110, 40, 6230, 4780, 7980, 24043, 1
893, 4267, 167774, 1069, 4641, 4777, 1500, 0, 32309
894, 11110, 69765, 75, 3680, 4821, 910, 0, 2348
895, 11330, 76083, 19, 2555, 4742, 7086, 0, 4719
896, 15811, 255794, 396, 9763, 995, 7909, 21094, 0
897, 17957, 253577, 1952, 9347, 2007, 52377, 0, 18238
898, 3970, 297017, 5437, 11176, 2652, 1373, 0, 289
899, 5892, 280331, 1361, 11523, 3121, 5302, 0, 483
900, 24034, 212396, 92, 16634, 3998, 15642, 12544, 15589
901, 12584, 208173, 1432, 12023, 5133, 1460, 0, 7871
902, 515, 295957, 55, 12195, 5313, 2610, 0, 12
903, 7238, 245783, 52, 11108, 4966, 8925, 0, 97
904, 12062, 273707, 252, 12263, 5144, 2017, 16275, 21
905, 3828, 269258, 25140, 11912, 5031, 1346, 0, 30573
906, 11298, 284153, 5138, 13074, 5503, 2490, 0, 12725
907, 1015, 316017, 1144, 11409, 5701, 2162, 0, 0
908, 4618, 319069, 154, 11671, 6124, 2041, 13790, 0
909, 14275, 276084, 445, 13886, 5907, 4618, 0, 28999
910, 6339, 312487, 166, 12734, 5745, 9505, 0, 3372
911, 2582, 192807, 303, 11954, 5833, 2859, 0, 10747
912, 21308, 276857, 5, 12481, 6586, 3008, 16476, 0
913, 15909, 257972, 1442, 11623, 6557, 16973, 0, 10068
914, 10515, 308229, 1292, 12011, 6616, 6752, 0, 272
915, 17002, 786028, 23606, 12051, 6033, 11392, 0, 1209
916, 7841, 746174, 113, 11531, 5804, 23681, 24820, 27538
917, 5484, 322787, 257, 11780, 6472, 5686, 0, 4794
918, 10375, 305206, 162, 11433, 6583, 8306, 0, 10
919, 6459, 322254, 74, 12757, 6426, 15684, 0, 234
920, 16349, 317138, 336, 11923, 5839, 4958, 24222, 7
921, 5197, 275024, 360, 11456, 6207, 628, 0, 40360
922, 3383, 620426, 1039, 10975, 6101, 3858, 0, 16265
923, 145298, 644192, 5228, 19213, 6079, 1577, 0, 0
924, 9229, 257533, 10555, 11792, 7297, 1074, 24353, 0
925, 20697, 244186, 1744, 11314, 7306, 4708, 0, 32869
926, 6649, 201356, 92, 11158, 6882, 1485, 0, 2362
927, 12338, 194141, 46, 12225, 5855, 2060, 0, 6718
928, 3246, 190443, 113, 11958, 5627, 5106, 26926, 0
929, 5636, 277741, 3456, 14434, 7255, 1084, 0, 10534
930, 3918, 268563, 876, 13428, 6170, 2203, 0, 202
931, 940, 317938, 571, 24846, 6312, 2937, 0, 739
932, 5233, 339754, 129, 24249, 6742, 1339, 17036, 33262
933, 3068, 361600, 322, 36664, 8517, 439, 0, 4973
934, 5536, 354168, 56, 26632, 8970, 2173, 0, 0
935, 271545, 255368, 57, 15829, 12294, 839, 0, 47
936, 5241, 239015, 0, 14500, 12690, 16300, 17035, 8
937, 9378, 213536, 1996, 18221, 11840, 7225, 0, 28354
938, 11232, 313680, 149, 21915, 9999, 1934, 0, 10306
939, 2608, 314255, 1956, 22128, 8331, 4248, 0, 0
940, 3671, 308025, 732, 28898, 8298, 4097, 13988, 0
941, 18468, 314747, 8584, 15983, 7142, 11424, 0, 29148
942, 1800, 315230, 64, 10868, 8076, 2522, 0, 1963
943, 12056, 306428, 93, 15802, 7803, 3207, 0, 4203
944, 8933, 286353, 182, 15883, 8797, 2417, 13364, 0
945, 20051, 281387, 1904, 9570, 8764, 2489, 0, 11320
946, 7200, 287444, 4470, 9413, 7225, 1101, 0, 143
947, 5665, 307936, 570, 17782, 7820, 1848, 0, 825
948, 15534, 265076, 17, 17045, 7507, 2564, 14036, 6048
949, 10470, 227981, 264, 8479, 8994, 6027, 0, 3643
950, 18344, 260791, 14, 14803, 9698, 5626, 0, 0
951, 16289, 214065, 6226, 14877, 10489, 4524, 0, 86
952, 14341, 201312, 26, 13971, 11305, 4190, 15276, 2
953, 2583, 139467, 236, 11066, 9881, 7654, 0, 19884
954, 10036, 202539, 111, 6836, 10206, 16879, 0, 8958
955, 1958, 232965, 127, 6815, 10121, 1202, 0, 0
956, 16001, 188110, 423, 6092, 7059, 3244, 19519, 0
957, 4598, 167774, 3446, 5246, 6159, 1958, 0, 11355
958, 14983, 69765, 52, 4085, 5684, 971, 0, 2257
959, 7388, 76083, 35, 2745, 5802, 1540, 0, 7566
960, 10063, 255794, 60689, 7845, 881, 1135, 15163, 0
961, 6935, 253577, 2454, 7011, 1922, 913, 0, 2067
962, 3180, 297017, 2104, 8926, 2491, 1103, 0, 122
963, 11429, 280331, 623, 8641, 2545, 13443, 0, 711
964, 12278, 212396, 532, 9025, 2773, 1369, 9591, 12857
965, 17113, 208173, 1191, 9239, 3030, 809, 0, 4541
966, 228564, 295957, 131, 9098, 3219, 1840, 0, 0
967, 18776, 245783, 106, 8505, 3242, 9207, 0, 27
968, 5796, 273707, 327, 9234, 3397, 45425, 10667, 1
969, 4738, 269258, 35571, 8699, 3647, 1222, 0, 37024
970, 11405, 284153, 20080, 8605, 3772, 1550, 0, 7795
971, 16847, 316017, 9685, 9443, 4118, 2640, 0, 6
972, 317215, 319069, 69, 9381, 4192, 3635, 8872, 0
973, 15756, 276084, 492, 8813, 4229, 4577, 0, 38947
974, 4251, 312487, 984, 10660, 4296, 1027, 0, 2419
975, 14557, 192807, 121, 9120, 4444, 6248, 0, 8680
976, 9661, 276857, 28, 9434, 4526, 16210, 8784, 0
977, 10631, 257972, 5496, 8644, 4500, 6999, 0, 11212
978, 17783, 308229, 190, 9614, 4354, 5091, 0, 124
979, 3130, 786028, 2598, 10623, 4359, 4358, 0, 569
980, 1645, 746174, 253, 8983, 4414, 1939, 50417, 22339
981, 3600, 322787, 2298, 9569, 4585, 707, 0, 6860
982, 12387, 305206, 25, 10775, 4733, 4008, 0, 3
983, 5265, 322254, 9, 14727, 4607, 1274, 0, 13
984, 3753, 317138, 150, 10960, 4355, 5069, 52364, 2
985, 11840, 275024, 395, 11082, 4345, 1159, 0, 35201
986, 18902, 620426, 845, 8824, 4303, 2115, 0, 6439
987, 15085, 644192, 5908, 9573, 4385, 902, 0, 0
988, 11738, 257533, 133, 8937, 4361, 1593, 29912, 0
989, 3824, 244186, 4277, 8922, 4498, 2209, 0, 30708
990, 13625, 201356, 1996, 9601, 4587, 809, 0, 2413
991, 10496, 194141, 21, 10837, 4543, 7014, 0, 7383
992, 4162, 190443, 26, 10506, 4636, 1810, 28624, 0
993, 11478, 277741, 738, 10286, 4658, 919, 0, 8046
994, 16949, 268563, 1386, 10008, 4675, 3769, 0, 73
995, 3868, 317938, 2886, 9164, 4561, 1521, 0, 353
996, 107923, 339754, 21, 10488, 4405, 1097, 26537, 8025
997, 2524, 361600, 199, 10303, 4441, 851, 0, 5102
998, 11888, 354168, 31, 8680, 4366, 888, 0, 0
999, 8644, 255368, 23, 9195, 4352, 1084, 0, 2
1000, 5969, 239015, 16, 10030, 4421, 1537, 28349, 0
1001, 2835, 213536, 2924, 8779, 4313, 91443, 0, 39805
1002, 2353, 313680, 158, 7431, 4463, 10300, 0, 7064
1003, 18147, 314255, 418, 7667, 4457, 1201, 0, 0
1004, 13272, 308025, 109, 7880, 4392, 706, 25942, 0
1005, 7743, 314747, 142, 8213, 4107, 8689, 0, 30848
1006, 18416, 315230, 49, 7936, 4225, 5432, 0, 3093
1007, 11853, 306428, 217, 13896, 4216, 21032, 0, 7858
1008, 16215, 286353, 85, 11793, 4261, 1265, 26311, 0
1009, 6580, 281387, 342, 13517, 4077, 1835, 0, 6259
1010, 10887, 287444, 299, 13763, 4106, 1069, 0, 118
1011, 7616, 307936, 98, 14216, 4106, 829, 0, 300
1012, 8231, 265076, 79, 11632, 4166, 2855, 17923, 15317
1013, 2863, 227981, 7306, 12105, 4221, 1240, 0, 3904
1014, 3821, 260791, 55, 11922, 4331, 2633, 0, 0
1015, 9565, 214065, 128, 10702, 4245, 7235, 0, 2
1016, 5330, 201312, 172, 10055, 4201, 730, 13171, 0
1017, 10695, 139467, 211, 6805, 4248, 7011, 0, 29440
1018, 2794, 202539, 538, 19199, 4325, 8358, 0, 7183
1019, 1344, 232965, 51, 24162, 4277, 2056, 0, 0
1020, 6275, 188110, 69, 9422, 4288, 10891, 14141, 0
1021, 4447, 167774, 18048, 16192, 4286, 3124, 0, 22479
1022, 8268, 69765, 169, 4845, 4161, 704, 0, 3069
1023, 5607, 76083, 8, 10601, 4027, 3103, 0, 21830

