index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
123, 2617c980, 432 437 43b , {2617c: -27} {2617c: -27} {2617c: -27} , {5: 23} {10: 27} {1b: 28} , {d13: 31} {d13: 31} {d13: 31} , {2617c140: 26} {2617c400: 31} {2617c6c0: 31} , {2617c980: 31} {2617c980: 31} {2617c980: 31} , {409e49: 28} {409829: 22} {40ad49: 15} , {210: 31} {3d4: 31} {3b4: 31} , {34f: 31} {45a: 31} {5d5: 31} , 0  0  0  
124, 3af930c0, 2d2 2d9 2e0 , {3af93: 31} {3af93: 31} {3af93: 31} , {5: 23} {10: 27} {1b: 28} , {393: 31} {393: 31} {393: 31} , {3af93140: 26} {3af93400: 31} {3af936c0: 31} , {3af930c0: 30} {3af930c0: 30} {3af930c0: 30} , {405649: 28} {40db89: 31} {40b049: 31} , {fffffa6c: 30} {fffffa00: 31} {fffffa1c: 31} , {ce: 31} {119: 31} {188: 25} , 1  1  1  
125, 2617c6c0, 431 436 , {2617c: -27} {2617c: -27} , {5: 23} {10: 27} , {7a3: 22} {7a3: 22} , {2617c140: 26} {2617c400: 31} , {2617c6c0: 22} {2617c6c0: 22} , {409e49: 28} {409829: 22} , {3e0: 31} {340: 31} , {48a: 31} {605: 31} , 0  0  
126, 2617c400, 430 , {2617c: -27} , {5: 23} , {4f5: 18} , {2617c140: 26} , {2617c400: 31} , {409e49: 28} , {340: 31} , {605: 31} , 0  
127, ce119f80, 416 418 44b , {ce119: -32} {ce119: -32} {ce119: -32} , {34: 31} {34: 31} {3e: 31} , {25b: 28} {69a: -30} {69a: -30} , {ce119d00: 30} {ce119d00: 30} {ce119f80: 31} , {ce119f80: 31} {ce119f80: 31} {ce119f80: 31} , {407359: 31} {407359: 31} {40f204: 22} , {230: 31} {fffffd94: 30} {fffffdb8: 27} , {2d1: 31} {7f: 31} {132: 30} , 0  0  1  
128, 19cf5fd80, 402 406 409 40b , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {a: 29} {15: 24} {20: 31} {2b: 31} , {893: 31} {893: 31} {893: 31} {893: 31} , {9cf5f280: 25} {9cf5f540: 26} {9cf5f800: 31} {9cf5fac0: 31} , {9cf5fd80: 19} {9cf5fd80: 19} {9cf5fd80: 19} {9cf5fd80: 19} , {4404d3: -32} {4402be: 30} {4437cd: 15} {449f37: 15} , {24c: 31} {278: 31} {23c: 31} {39c: 31} , {244: 31} {2ef: 31} {3fa: 31} {575: 31} , 0  0  0  0  
129, 19cf5fac0, 401 405 408 , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {a: 29} {15: 24} {20: 31} , {d13: 31} {d13: 31} {d13: 31} , {9cf5f280: 25} {9cf5f540: 26} {9cf5f800: 31} , {9cf5fac0: 31} {9cf5fac0: 31} {9cf5fac0: 31} , {4404d3: -32} {4402be: 30} {4437cd: 15} , {210: 31} {3d0: 31} {3b4: 31} , {34f: 31} {44a: 30} {5d5: 31} , 0  0  0  
12a, 19cf5f800, 400 404 , {19cf5f: 31} {19cf5f: 31} , {a: 29} {15: 24} , {7a3: 22} {7a3: 22} , {9cf5f280: 25} {9cf5f540: 26} , {9cf5f800: 28} {9cf5f800: 28} , {4404d3: -32} {4402be: 30} , {3e0: 31} {3bc: 31} , {48a: 31} {5f5: 31} , 0  0  
12b, 3af93a40, 648 717 71f 726 49 50 57 f7 , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {37: 31} {20: 31} {2b: 31} {36: 31} {1f: 31} {2a: 31} {35: 31} {1e: 28} , {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} , {3af93dc0: 31} {3af93800: 31} {3af93ac0: 31} {3af93d80: 30} {3af937c0: 31} {3af93a80: 25} {3af93d40: 26} {3af93780: 31} , {3af93a40: 31} {3af93a40: 31} {3af93a40: 31} {3af93a40: 31} {3af93a40: 31} {3af93a40: 31} {3af93a40: 31} {3af93a40: 31} , {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {401355: -9} {40e695: 30} {404d55: -31} {40ee49: 28} , {2d4: 17} {2e4: 25} {2f4: 28} {28c: 28} {2bc: 31} {268: 29} {230: 31} {3bc: 31} , {78: 30} {b3: 31} {f2: 31} {149: 31} {204: 31} {2af: 31} {3ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
12c, 9a0305c0, 3f6 467 46c , {9a030: -8} {9a030: -8} {9a030: -8} , {39: 31} {1: 31} {c: 31} , {493: 23} {70b: 30} {70b: 30} , {9a030e40: 31} {9a030040: 26} {9a030300: 31} , {9a0305c0: 31} {9a0305c0: 31} {9a0305c0: 31} , {409e84: -32} {409e84: -32} {4099b4: 30} , {fffff4d4: 31} {3d0: 31} {340: 31} , {ca: 31} {44a: 30} {605: 31} , 0  0  0  
12d, 9a030e40, 3e1 3e6 3ea 3ed 3f0 , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {2: 31} {d: 31} {18: 31} {23: 31} {2e: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9a030080: 31} {9a030340: 29} {9a030600: 31} {9a0308c0: 29} {9a030b80: 31} , {9a030e40: 31} {9a030e40: 31} {9a030e40: 31} {9a030e40: 31} {9a030e40: 31} , {409e84: -32} {4099b4: 30} {40a704: -28} {405284: 23} {40fe84: -32} , {2e8: 29} {2f8: 28} {28c: 28} {2a8: 30} {250: 29} , {c1: 28} {fc: 30} {147: 30} {1b2: 31} {24d: 30} , 0  0  0  0  0  
12e, 9a030b80, 3df 3e4 3e8 3eb , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {2: 31} {d: 31} {18: 31} {23: 31} , {293: 30} {293: 30} {293: 30} {293: 30} , {9a030080: 31} {9a030340: 29} {9a030600: 31} {9a0308c0: 29} , {9a030b80: 31} {9a030b80: 31} {9a030b80: 31} {9a030b80: 31} , {409e84: -32} {4099b4: 30} {40a704: -28} {405284: 23} , {258: 31} {214: 30} {3dc: 31} {340: 31} , {274: 31} {35f: 31} {47a: 27} {605: 31} , 0  0  0  0  
12f, 3af93d40, 638 640 646 715 71d 724 47 4e , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {21: 31} {2c: 31} {37: 31} {20: 31} {2b: 31} {36: 31} {1f: 31} {2a: 31} , {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} , {3af93840: 26} {3af93b00: 31} {3af93dc0: 31} {3af93800: 31} {3af93ac0: 31} {3af93d80: 30} {3af937c0: 31} {3af93a80: 25} , {3af93d40: 31} {3af93d40: 31} {3af93d40: 31} {3af93d40: 31} {3af93d40: 31} {3af93d40: 31} {3af93d40: 31} {3af93d40: 31} , {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {401355: -9} {40e695: 30} , {2d4: 17} {2dc: 16} {2f0: 29} {298: 31} {2b4: 30} {268: 29} {3cc: 31} {3a8: 31} , {78: 30} {97: 30} {de: 29} {179: 31} {1e8: 31} {2af: 31} {43a: 31} {5a5: 26} , 0  0  0  0  0  0  0  0  
130, 9a0308c0, 3de 3e3 3e7 , {9a030: -8} {9a030: -8} {9a030: -8} , {2: 31} {d: 31} {18: 31} , {853: 31} {853: 31} {853: 31} , {9a030080: 31} {9a030340: 29} {9a030600: 31} , {9a0308c0: 30} {9a0308c0: 30} {9a0308c0: 30} , {409e84: -32} {4099b4: 30} {40a704: -28} , {208: 31} {3dc: 31} {3bc: 31} , {32f: 31} {47a: 27} {5f5: 31} , 0  0  0  
131, 3af93a80, 572 637 63f 645 714 71c 723 46 , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {38: 26} {21: 31} {2c: 31} {37: 31} {20: 31} {2b: 31} {36: 31} {1f: 31} , {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} , {3af93e00: 31} {3af93840: 26} {3af93b00: 31} {3af93dc0: 31} {3af93800: 31} {3af93ac0: 31} {3af93d80: 30} {3af937c0: 31} , {3af93a80: 22} {3af93a80: 22} {3af93a80: 22} {3af93a80: 22} {3af93a80: 22} {3af93a80: 22} {3af93a80: 22} {3af93a80: 22} , {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {401355: -9} , {2d4: 17} {2e0: 30} {2ec: 31} {288: 25} {2bc: 31} {268: 29} {230: 31} {3bc: 31} , {78: 30} {a3: 25} {d2: 31} {139: 31} {204: 31} {2b3: 31} {3ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
132, 9a030600, 3dd 3e2 , {9a030: -8} {9a030: -8} , {2: 31} {d: 31} , {70b: 30} {70b: 30} , {9a030080: 31} {9a030340: 29} , {9a030600: 26} {9a030600: 26} , {409e84: -32} {4099b4: 30} , {3cc: 31} {340: 31} , {43a: 31} {605: 31} , 0  0  
133, 9f504cc0, 3db 463 4d1 5a6 5ab , {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} , {37: 31} {36: 31} {35: 31} {34: 31} {3f: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {43: 31} , {9f504dc0: 31} {9f504d80: 30} {9f504d40: 26} {9f504d00: 30} {9f504fc0: 31} , {9f504cc0: 28} {9f504cc0: 28} {9f504cc0: 28} {9f504cc0: 28} {9f504cc0: 28} , {40c724: 27} {405724: 27} {402af0: 18} {402af0: 18} {402af0: 18} , {ffffffe0: 31} {ffffff9c: 31} {ffffff70: 31} {fffffef0: 29} {fffffde0: 30} , {98: 27} {17f: 31} {2ca: 31} {4c5: 31} {389: 26} , 0  0  0  0  0  
134, 17a51b340, 3d3 , {17a51b: -14} , {c: 31} , {643: -31} , {7a51b300: 31} , {7a51b340: 31} , {40db24: -32} , {1c: 7} , {1e1: 25} , 1  
135, 8152e500, 3cf 44c , {8152e: -32} {8152e: -32} , {36: 31} {9: 27} , {493: 23} {4f5: 18} , {8152ed80: 30} {8152e240: 31} , {8152e500: 31} {8152e500: 31} , {405e84: -32} {409e84: -32} , {fffff4d4: 31} {340: 31} , {ca: 31} {605: 31} , 0  0  
136, 8152e240, 3c3 3c7 3ca 3cc 3cd 3ce , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {a: 29} {15: 24} {20: 31} {2b: 31} {36: 31} {36: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {8152e280: 25} {8152e540: 26} {8152e800: 31} {8152eac0: 31} {8152ed80: 30} {8152ed80: 30} , {8152e240: 31} {8152e240: 31} {8152e240: 31} {8152e240: 31} {8152e240: 31} {8152e240: 31} , {409e84: -32} {4098e4: 20} {40ad84: 31} {400684: -32} {405e84: -32} {405e84: -32} , {fffff4d4: 31} {fffff4d8: 31} {fffff4e4: 31} {fffff4f0: 31} {fffff48c: 31} {fffff218: 30} , {c1: 28} {ec: 31} {137: 31} {1b2: 31} {26d: 31} {ca: 31} , 0  0  0  0  0  0  
137, 8152ed80, 3c2 3c6 3c9 3cb , {8152e: -32} {8152e: -32} {8152e: -32} {8152e: -32} , {a: 29} {15: 24} {20: 31} {2b: 31} , {893: 31} {893: 31} {893: 31} {893: 31} , {8152e280: 25} {8152e540: 26} {8152e800: 31} {8152eac0: 31} , {8152ed80: 19} {8152ed80: 19} {8152ed80: 19} {8152ed80: 19} , {409e84: -32} {4098e4: 20} {40ad84: 31} {400684: -32} , {250: 29} {27c: 31} {3c4: 31} {3a8: 31} , {254: 31} {2ff: 31} {41a: 31} {5a5: 26} , 0  0  0  0  
138, 8152eac0, 3c1 3c5 3c8 , {8152e: -32} {8152e: -32} {8152e: -32} , {a: 29} {15: 24} {20: 31} , {d13: 31} {d13: 31} {d13: 31} , {8152e280: 25} {8152e540: 26} {8152e800: 31} , {8152eac0: 31} {8152eac0: 31} {8152eac0: 31} , {409e84: -32} {4098e4: 20} {40ad84: 31} , {210: 31} {3d0: 31} {3b4: 31} , {34f: 31} {44a: 30} {5d5: 31} , 0  0  0  
139, 8152e800, 3c0 3c4 , {8152e: -32} {8152e: -32} , {a: 29} {15: 24} , {7a3: 22} {7a3: 22} , {8152e280: 25} {8152e540: 26} , {8152e800: 28} {8152e800: 28} , {409e84: -32} {4098e4: 20} , {3e0: 31} {3bc: 31} , {48a: 31} {5f5: 31} , 0  0  
13a, 8152e540, 3bf , {8152e: -32} , {a: 29} , {4f5: 18} , {8152e280: 25} , {8152e540: 31} , {409e84: -32} , {340: 31} , {605: 31} , 0  
13b, 2617c140, 3b1 3b5 3b8 3ba 3bb 3bd , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {11: 31} {1c: 31} {27: 29} {27: 29} {32: 28} {32: 28} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {2617c440: 26} {2617c700: 31} {2617c9c0: 31} {2617c9c0: 31} {2617cc80: 31} {2617cc80: 31} , {2617c140: 31} {2617c140: 31} {2617c140: 31} {2617c140: 31} {2617c140: 31} {2617c140: 31} , {409829: 22} {40ad49: 15} {400649: 28} {400649: 28} {405eba: 29} {405eba: 29} , {fffff4d4: 31} {fffff4dc: 30} {fffff4e4: 31} {fffff214: 30} {fffff4fc: 31} {fffff21c: 31} , {fc: 30} {147: 30} {1c2: 31} {9b: 30} {291: 31} {da: 31} , 0  0  0  0  0  0  
13c, 3af93680, 2d1 2d8 2df , {3af93: 31} {3af93: 31} {3af93: 31} , {5: 23} {10: 27} {1b: 28} , {673: 31} {673: 31} {673: 31} , {3af93140: 26} {3af93400: 31} {3af936c0: 31} , {3af93680: 31} {3af93680: 31} {3af93680: 31} , {405649: 28} {40db89: 31} {40b049: 31} , {28c: 28} {2ac: 31} {25c: 30} , {149: 31} {1c4: 31} {283: 31} , 1  1  1  
13d, 9a030200, 765 76a 76f 770 775 776 77b , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {9: 27} {14: 26} {1f: 31} {1f: 31} {2a: 31} {2a: 31} {35: 31} , {493: 23} {493: 23} {893: 31} {493: 23} {893: 31} {493: 23} {493: 23} , {9a030240: 31} {9a030500: 30} {9a0307c0: 31} {9a0307c0: 31} {9a030a80: 25} {9a030a80: 25} {9a030d40: 26} , {9a030200: 25} {9a030200: 25} {9a030200: 25} {9a030200: 25} {9a030200: 25} {9a030200: 25} {9a030200: 25} , {409e49: 28} {409829: 22} {40ad49: 15} {40ad49: 15} {400649: 28} {400649: 28} {405e49: 28} , {fffff4dc: 30} {fffff4e8: 29} {fffff794: 31} {fffff4f8: 30} {fffff79c: 31} {fffff490: 31} {fffff4bc: 31} , {91: 28} {bc: 31} {3ee: 31} {fb: 27} {549: 31} {156: 31} {1fd: 31} , 0  0  0  0  0  0  0  
13e, 2617cc80, 3ac 3b0 3b4 3b7 , {2617c: -27} {2617c: -27} {2617c: -27} {2617c: -27} , {6: 29} {11: 31} {1c: 31} {27: 29} , {893: 31} {893: 31} {893: 31} {893: 31} , {2617c180: 30} {2617c440: 26} {2617c700: 31} {2617c9c0: 31} , {2617cc80: 31} {2617cc80: 31} {2617cc80: 31} {2617cc80: 31} , {409e49: 28} {409829: 22} {40ad49: 15} {400649: 28} , {250: 29} {27c: 31} {3c0: 31} {3a8: 31} , {254: 31} {2ff: 31} {40a: 31} {5a5: 26} , 0  0  0  0  
13f, 3af933c0, 2d0 2d7 2de , {3af93: 31} {3af93: 31} {3af93: 31} , {5: 23} {10: 27} {1b: 28} , {ccf: 28} {ccf: 28} {ccf: 28} , {3af93140: 26} {3af93400: 31} {3af936c0: 31} , {3af933c0: 31} {3af933c0: 31} {3af933c0: 31} , {405649: 28} {40db89: 31} {40b049: 31} , {2b0: 31} {25c: 30} {220: 31} , {1d4: 31} {27f: 31} {38e: 31} , 1  1  1  
140, 2617c9c0, 3ab 3af 3b3 , {2617c: -27} {2617c: -27} {2617c: -27} , {6: 29} {11: 31} {1c: 31} , {d13: 31} {d13: 31} {d13: 31} , {2617c180: 30} {2617c440: 26} {2617c700: 31} , {2617c9c0: 19} {2617c9c0: 19} {2617c9c0: 19} , {409e49: 28} {409829: 22} {40ad49: 15} , {20c: 30} {3d0: 31} {3b0: 30} , {33f: 31} {44a: 30} {5c5: 29} , 0  0  0  
141, 3af93100, 2cf 2d6 2dd , {3af93: 31} {3af93: 31} {3af93: 31} , {5: 23} {10: 27} {1b: 28} , {393: 31} {393: 31} {393: 31} , {3af93140: 26} {3af93400: 31} {3af936c0: 31} , {3af93100: 14} {3af93100: 14} {3af93100: 14} , {405649: 28} {40db89: 31} {40b049: 31} , {fffffadc: 16} {fffffa98: 31} {fffffb74: 31} , {27f: 31} {36a: 31} {4d9: 31} , 1  1  1  
142, 2617c700, 3aa 3ae , {2617c: -27} {2617c: -27} , {6: 29} {11: 31} , {7a3: 22} {7a3: 22} , {2617c180: 30} {2617c440: 26} , {2617c700: 31} {2617c700: 31} , {409e49: 28} {409829: 22} , {3dc: 31} {3bc: 31} , {47a: 27} {5f5: 31} , 0  0  
143, 9a0309c0, 13f 144 148 , {9a030: -8} {9a030: -8} {9a030: -8} , {6: 29} {11: 31} {1c: 31} , {853: 31} {853: 31} {853: 31} , {9a030180: 30} {9a030440: 26} {9a030700: 31} , {9a0309c0: 19} {9a0309c0: 19} {9a0309c0: 19} , {409e84: -32} {4099b4: 30} {40a704: -28} , {210: 31} {3e0: 31} {340: 31} , {34f: 31} {48a: 31} {605: 31} , 0  0  0  
144, 3af93e40, 3a1 3a7 41d 425 42b 4a7 4ae , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {30: 31} {3b: 30} {24: 31} {2f: 31} {3a: 26} {23: 31} {2e: 31} , {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} , {3af93c00: 31} {3af93ec0: 31} {3af93900: 30} {3af93bc0: 31} {3af93e80: 25} {3af938c0: 29} {3af93b80: 31} , {3af93e40: 31} {3af93e40: 31} {3af93e40: 31} {3af93e40: 31} {3af93e40: 31} {3af93e40: 31} {3af93e40: 31} , {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} , {2d8: 26} {2ec: 31} {28c: 28} {2a8: 30} {258: 31} {3c0: 31} {3a0: 31} , {87: 30} {ce: 31} {149: 31} {1b8: 31} {26f: 31} {40a: 31} {589: 30} , 0  0  0  0  0  0  0  
145, 9a030700, c5 13e 143 , {9a030: -8} {9a030: -8} {9a030: -8} , {3e: 31} {6: 29} {11: 31} , {493: 23} {70b: 30} {70b: 30} , {9a030f80: 31} {9a030180: 30} {9a030440: 26} , {9a030700: 31} {9a030700: 31} {9a030700: 31} , {409e84: -32} {409e84: -32} {4099b4: 30} , {fffff4dc: 30} {3d4: 31} {3bc: 31} , {ca: 31} {45a: 31} {5f5: 31} , 0  0  0  
146, 3af93b80, 399 3a0 3a6 41c 424 42a 4a6 , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {25: 31} {30: 31} {3b: 30} {24: 31} {2f: 31} {3a: 26} {23: 31} , {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} {ccf: 28} , {3af93940: 26} {3af93c00: 31} {3af93ec0: 31} {3af93900: 30} {3af93bc0: 31} {3af93e80: 25} {3af938c0: 29} , {3af93b80: 31} {3af93b80: 31} {3af93b80: 31} {3af93b80: 31} {3af93b80: 31} {3af93b80: 31} {3af93b80: 31} , {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} , {2dc: 16} {2e8: 29} {280: 31} {2b0: 31} {25c: 30} {220: 31} {3b8: 31} , {93: 31} {c2: 31} {119: 31} {1d4: 31} {283: 31} {38a: 31} {5e5: 31} , 0  0  0  0  0  0  0  
147, ce119c40, 392 4a2 4ee 553 555 5cc 65a 6ac , {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} , {35: 31} {33: 31} {3d: 26} {32: 28} {32: 28} {3c: 26} {26: 30} {30: 31} , {9: 27} {6d2: 31} {6d2: 31} {6db: 31} {6d2: 31} {6d2: 31} {693: 25} {423: 31} , {ce119d40: 26} {ce119cc0: 29} {ce119f40: 29} {ce119c80: 31} {ce119c80: 31} {ce119f00: 31} {ce119980: 30} {ce119c00: 31} , {ce119c40: 23} {ce119c40: 23} {ce119c40: 23} {ce119c40: 23} {ce119c40: 23} {ce119c40: 23} {ce119c40: 23} {ce119c40: 23} , {409569: 23} {40fa59: 28} {40ba04: 22} {40ba59: 28} {40ba59: 28} {40ba04: 22} {40bac9: 31} {409f64: -19} , {ffffffdc: 31} {fffffd18: 30} {fffffdc8: 30} {ffffffd8: 31} {fffffd9c: 30} {fffffc04: 0} {2b0: 31} {5c: -22} , {8c: 31} {178: 28} {237: 31} {579: 31} {37e: 31} {515: 31} {1cd: 31} {1a1: 28} , 0  0  0  0  0  0  1  1  
148, ce119c80, 391 49e 4a0 4ec , {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} , {35: 31} {33: 31} {33: 31} {3d: 26} , {9: 27} {6db: 31} {6d2: 31} {6d2: 31} , {ce119d40: 26} {ce119cc0: 29} {ce119cc0: 29} {ce119f40: 29} , {ce119c80: 31} {ce119c80: 31} {ce119c80: 31} {ce119c80: 31} , {409569: 23} {40fa59: 28} {40fa59: 28} {40ba04: 22} , {fffffff8: 30} {ffffffd8: 31} {fffffd98: 29} {fffffc00: 24} , {f7: 30} {569: 31} {36e: 31} {50d: 31} , 0  0  0  0  
149, ce119cc0, 390 415 , {ce119: -32} {ce119: -32} , {35: 31} {34: 31} , {a09: 13} {25b: 28} , {ce119d40: 26} {ce119d00: 30} , {ce119cc0: 28} {ce119cc0: 28} , {409569: 23} {407359: 31} , {ffffffa4: 31} {ffffffec: 31} , {1a2: 30} {2d1: 31} , 0  0  
14a, ce119fc0, 38d 417 , {ce119: -32} {ce119: -32} , {35: 31} {34: 31} , {149: -32} {25b: 28} , {ce119d40: 26} {ce119d00: 30} , {ce119fc0: 31} {ce119fc0: 31} , {409569: 23} {407359: 31} , {2b4: 30} {298: 31} , {2bd: 26} {2d1: 31} , 0  1  
14b, 169f18000, 386 410 , {169f18: -22} {169f18: -22} , {2: 31} {1: 31} , {9: 27} {9: 27} , {69f18080: 31} {69f18040: 26} , {69f18000: 28} {69f18000: 28} , {44d6b0: 15} {448eb0: 15} , {ffffff48: 31} {fffffee0: 30} , {232: 31} {485: 23} , 0  0  
14c, 19cf5fdc0, 375 379 37c 37e 37f , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {0: 31} {b: 31} {16: 31} {21: 31} {2c: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9cf5f000: 31} {9cf5f2c0: 31} {9cf5f580: 30} {9cf5f840: 26} {9cf5fb00: 31} , {9cf5fdc0: 31} {9cf5fdc0: 31} {9cf5fdc0: 31} {9cf5fdc0: 31} {9cf5fdc0: 31} , {4404e8: -32} {4403e3: 18} {443d5e: -32} {44c8cd: 13} {446737: 15} , {2ec: 31} {2fc: 29} {294: 31} {2b0: 31} {258: 31} , {d1: 31} {108: 29} {167: 26} {1d2: 28} {271: 30} , 0  0  0  0  0  
14d, 19cf5fb00, 374 378 37b 37d , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {0: 31} {b: 31} {16: 31} {21: 31} , {293: 30} {293: 30} {293: 30} {293: 30} , {9cf5f000: 31} {9cf5f2c0: 31} {9cf5f580: 30} {9cf5f840: 26} , {9cf5fb00: 31} {9cf5fb00: 31} {9cf5fb00: 31} {9cf5fb00: 31} , {4404e8: -32} {4403e3: 18} {443d5e: -32} {44c8cd: 13} , {254: 31} {210: 31} {3d8: 31} {340: 31} , {268: 31} {34f: 31} {46a: 31} {605: 31} , 0  0  0  0  
14e, 19cf5f840, 373 377 37a , {19cf5f: 31} {19cf5f: 31} {19cf5f: 31} , {0: 31} {b: 31} {16: 31} , {853: 31} {853: 31} {853: 31} , {9cf5f000: 31} {9cf5f2c0: 31} {9cf5f580: 30} , {9cf5f840: 31} {9cf5f840: 31} {9cf5f840: 31} , {4404e8: -32} {4403e3: 18} {443d5e: -32} , {204: 31} {3d8: 31} {3b8: 31} , {323: 31} {46a: 31} {5e5: 31} , 0  0  0  
14f, 9a030e80, 357 35b 35f 362 365 , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {3: 26} {e: 31} {19: 31} {24: 31} {2f: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9a0300c0: 29} {9a030380: 31} {9a030640: 31} {9a030900: 30} {9a030bc0: 31} , {9a030e80: 31} {9a030e80: 31} {9a030e80: 31} {9a030e80: 31} {9a030e80: 31} , {409e84: -32} {4099b4: 30} {40a704: -28} {405284: 23} {40fe84: -32} , {2e8: 29} {2f8: 28} {290: 30} {2ac: 31} {254: 31} , {c1: 28} {f8: 31} {157: 31} {1c2: 31} {261: 30} , 0  0  0  0  0  
150, 9a030bc0, 356 35a 35d 360 , {9a030: -8} {9a030: -8} {9a030: -8} {9a030: -8} , {3: 26} {e: 31} {19: 31} {24: 31} , {293: 30} {293: 30} {293: 30} {293: 30} , {9a0300c0: 29} {9a030380: 31} {9a030640: 31} {9a030900: 30} , {9a030bc0: 31} {9a030bc0: 31} {9a030bc0: 31} {9a030bc0: 31} , {409e84: -32} {4099b4: 30} {40a704: -28} {405284: 23} , {24c: 31} {20c: 30} {3d8: 31} {340: 31} , {248: 31} {33f: 31} {46a: 31} {605: 31} , 0  0  0  0  
151, 3af93d80, 562 56a 570 635 63d 643 712 719 , {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} {3af93: 31} , {22: 31} {2d: 29} {38: 26} {21: 31} {2c: 31} {37: 31} {20: 31} {2b: 31} , {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} {673: 31} , {3af93880: 31} {3af93b40: 29} {3af93e00: 31} {3af93840: 26} {3af93b00: 31} {3af93dc0: 31} {3af93800: 31} {3af93ac0: 31} , {3af93d80: 19} {3af93d80: 19} {3af93d80: 19} {3af93d80: 19} {3af93d80: 19} {3af93d80: 19} {3af93d80: 19} {3af93d80: 19} , {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} {40b049: 31} {40ee49: 28} {401b89: 31} , {2d8: 26} {2e0: 30} {2f0: 29} {290: 30} {2ac: 31} {264: 31} {3cc: 31} {3a8: 31} , {88: 28} {a7: 31} {de: 29} {159: 31} {1c8: 31} {29f: 31} {43a: 31} {5a9: 31} , 0  0  0  0  0  0  0  0  
