index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
847, 107368, 1844200, 14, 113447, 55021, 0, 0, 106473
848, 100174, 1847551, 0, 113660, 55781, 0, 0, 105932
849, 90888, 1842637, 3783, 113199, 55867, 0, 0, 105784
850, 104530, 1869962, 5, 115074, 55718, 0, 0, 105016
851, 118309, 1885143, 126, 115911, 55406, 0, 0, 106702
852, 121665, 1893759, 44, 116534, 55438, 0, 331369, 105481
853, 116621, 1894650, 281, 116664, 55783, 0, 304677, 107579
854, 107143, 1882420, 1, 115841, 56380, 0, 476222, 105372
855, 106554, 1898966, 0, 117005, 56325, 0, 420831, 105413
856, 116638, 1913531, 0, 117834, 56066, 0, 555061, 106388
857, 102241, 1911175, 908, 117614, 56420, 0, 637236, 108098
858, 93224, 1908344, 35, 117576, 56843, 0, 781612, 107636
859, 100995, 1895076, 37, 116671, 57409, 0, 780387, 107440
860, 103279, 1910159, 7, 117750, 57377, 0, 885375, 107324
861, 107183, 1923511, 2, 118451, 57078, 0, 669856, 105250
862, 96103, 1921548, 0, 118277, 57518, 0, 499882, 105702
863, 104007, 1919470, 10, 118197, 57767, 0, 413191, 105401
864, 119070, 1906348, 0, 117410, 58224, 0, 383160, 106906
865, 110812, 1920753, 19, 118395, 57999, 0, 174905, 106220
866, 119063, 1934085, 222, 119154, 57832, 0, 107361, 107507
867, 112647, 1932483, 4, 119040, 57981, 0, 69972, 104755
868, 114128, 1929527, 2, 118863, 58200, 0, 75874, 105294
869, 103081, 1917044, 3, 118059, 58550, 0, 7223, 105207
870, 100637, 1930574, 0, 119033, 58353, 0, 6373, 105958
871, 97570, 1943498, 0, 119724, 58230, 0, 1094, 105875
872, 93477, 1942516, 0, 119702, 58268, 0, 963, 107122
873, 117495, 1941098, 396, 119619, 58466, 0, 547, 104608
874, 120709, 1929487, 39, 118798, 58837, 0, 200, 104521
875, 105958, 1942297, 14, 119670, 58642, 0, 0, 105107
876, 113414, 1953015, 2, 120455, 58586, 0, 0, 104543
877, 108886, 1951337, 0, 120335, 58655, 0, 0, 105094
878, 114659, 1949791, 0, 120204, 58799, 0, 0, 104776
879, 93310, 1934566, 3, 119338, 59186, 0, 0, 103904
880, 104061, 1932563, 0, 119221, 58970, 0, 0, 102242
881, 115850, 1945503, 34, 120000, 58846, 0, 0, 104183
882, 94304, 1889457, 4, 116618, 58960, 0, 0, 104069
883, 117271, 1818749, 3, 112074, 59165, 0, 0, 106296
884, 100339, 1732347, 2, 106702, 59500, 0, 0, 106714
885, 112719, 1620608, 0, 99865, 59279, 0, 0, 107002
886, 99766, 1463487, 2, 90054, 59165, 0, 0, 106226
887, 104417, 1310100, 0, 80863, 59313, 0, 0, 104833
888, 108841, 1148518, 2, 70704, 59447, 0, 0, 105660
889, 92962, 984522, 673, 60651, 59822, 0, 0, 105239
890, 104790, 820468, 12, 50592, 59585, 0, 0, 106242
891, 108838, 656451, 0, 40328, 59514, 0, 0, 105619
892, 100255, 492381, 10, 30506, 59587, 0, 0, 106763
893, 94012, 328349, 7, 20171, 59721, 0, 0, 106130
894, 87762, 211541, 0, 12973, 59025, 0, 0, 106170
895, 104672, 138104, 4, 8474, 58021, 0, 0, 104883
896, 96716, 1574736, 6, 98229, 2873, 0, 0, 105930
897, 116125, 1576820, 45, 98626, 6445, 0, 0, 105774
898, 103535, 1728054, 1, 107871, 10712, 0, 0, 106809
899, 97607, 1766263, 2, 110152, 15064, 0, 0, 107168
900, 117475, 1808188, 240, 112870, 19618, 0, 0, 106959
901, 109571, 1827231, 0, 113930, 24725, 0, 0, 106353
902, 105207, 1828998, 0, 114135, 29510, 0, 0, 105456
903, 117751, 1810970, 110, 113048, 33750, 0, 0, 104580
904, 119518, 1826734, 0, 113911, 37997, 0, 0, 105049
905, 98083, 1842789, 88, 115052, 42032, 0, 0, 104741
906, 110627, 1831634, 43, 114468, 47088, 0, 0, 104658
907, 107230, 1824930, 51, 114029, 50739, 0, 0, 106210
908, 100411, 1806298, 2261, 112533, 53787, 0, 0, 105452
909, 95837, 1822784, 10, 113602, 56167, 0, 0, 106493
910, 113559, 1841756, 5, 114770, 57773, 0, 0, 106871
911, 102076, 1844200, 32, 114921, 57174, 0, 0, 106652
912, 102564, 1847551, 0, 115305, 58023, 0, 0, 105607
913, 100199, 1842637, 503, 114855, 57904, 0, 0, 105956
914, 112389, 1869962, 67, 116624, 57812, 0, 0, 105079
915, 98879, 1885143, 3, 117669, 57456, 0, 0, 106688
916, 107543, 1893759, 8, 118160, 57482, 0, 550434, 105719
917, 107792, 1894650, 8, 118307, 57904, 0, 576442, 107381
918, 104081, 1882420, 2, 117501, 58492, 0, 847808, 105457
919, 110560, 1898966, 18, 118522, 58472, 0, 706318, 105317
920, 115375, 1913531, 2, 119393, 58291, 0, 1071467, 106516
921, 96310, 1911175, 108, 119183, 58545, 0, 529872, 108102
922, 89036, 1908344, 752, 119090, 59045, 0, 539211, 107784
923, 98232, 1895076, 9, 118266, 59564, 0, 565255, 107325
924, 103387, 1910159, 0, 119172, 59583, 0, 334918, 107313
925, 110068, 1923511, 0, 119959, 59368, 0, 170899, 105643
926, 96023, 1921548, 0, 119840, 59625, 0, 139667, 105692
927, 106569, 1919470, 4, 119686, 59930, 0, 66862, 105492
928, 96713, 1906348, 0, 118986, 60345, 0, 70480, 106711
929, 112469, 1920753, 56, 119820, 60187, 0, 8648, 106038
930, 100545, 1934085, 788, 120641, 59998, 0, 6928, 107149
931, 116322, 1932483, 1, 120597, 60107, 0, 1014, 104819
932, 102553, 1929527, 2, 120308, 60306, 0, 962, 105019
933, 125558, 1917044, 2, 119679, 60678, 0, 493, 105046
934, 108230, 1930574, 0, 120474, 60519, 0, 198, 105751
935, 100795, 1943498, 1, 121283, 60317, 0, 0, 105918
936, 111129, 1942516, 0, 121141, 60461, 0, 0, 107310
937, 107953, 1941098, 18, 121000, 60584, 0, 0, 104754
938, 102049, 1929487, 7, 120306, 60989, 0, 0, 104539
939, 113230, 1942297, 1, 121119, 60809, 0, 0, 105353
940, 108268, 1953015, 9, 121889, 60697, 0, 0, 104668
941, 99947, 1951337, 0, 121772, 60822, 0, 0, 104939
942, 104949, 1949791, 0, 121557, 61008, 0, 0, 104646
943, 104160, 1934566, 9, 120658, 61326, 0, 0, 104109
944, 110970, 1932563, 4, 120547, 61164, 0, 0, 102231
945, 126165, 1945503, 3, 121347, 61070, 0, 0, 104292
946, 85054, 1889457, 0, 117867, 61153, 0, 0, 103980
947, 110408, 1818749, 3, 113540, 61365, 0, 0, 106135
948, 104121, 1732347, 0, 108111, 61673, 0, 0, 106859
949, 119812, 1620608, 0, 101238, 61437, 0, 0, 107074
950, 103883, 1463487, 0, 91450, 61416, 0, 0, 106238
951, 115269, 1310100, 0, 81826, 61493, 0, 0, 105072
952, 103144, 1148518, 0, 71663, 61638, 0, 0, 105604
953, 110921, 984522, 2, 61484, 61943, 0, 0, 105294
954, 105954, 820468, 1, 51293, 61775, 0, 0, 106495
955, 113594, 656451, 1, 41067, 61706, 0, 0, 105846
956, 104557, 492381, 1, 30744, 61778, 0, 0, 106834
957, 104235, 328349, 1, 20432, 61917, 0, 0, 106163
958, 107342, 211541, 0, 13174, 61195, 0, 0, 106326
959, 101816, 138104, 0, 8611, 60158, 0, 0, 104888
960, 95691, 1574736, 4, 98053, 2814, 0, 0, 106060
961, 107419, 1576820, 1, 98241, 6287, 0, 0, 105802
962, 107644, 1728054, 7, 107685, 10472, 0, 0, 106759
963, 106356, 1766263, 0, 109577, 14961, 0, 0, 107179
964, 107156, 1808188, 72, 112213, 19193, 0, 0, 107107
965, 106713, 1827231, 0, 113280, 24275, 0, 0, 106561
966, 116333, 1828998, 0, 113579, 28836, 0, 0, 105737
967, 103025, 1810970, 2, 112417, 33024, 0, 0, 104622
968, 110144, 1826734, 0, 113395, 37337, 0, 0, 104871
969, 94099, 1842789, 71, 114423, 41020, 0, 0, 104805
970, 116973, 1831634, 40, 113713, 46062, 0, 0, 104456
971, 104796, 1824930, 2435, 113327, 49630, 0, 0, 106229
972, 108699, 1806298, 696, 112139, 52701, 0, 0, 105352
973, 118291, 1822784, 1, 113308, 55159, 0, 0, 106565
974, 114986, 1841756, 8, 114411, 56660, 0, 0, 106835
975, 109440, 1844200, 13, 114744, 56127, 0, 0, 106799
976, 97398, 1847551, 0, 114802, 56859, 0, 0, 105570
977, 102127, 1842637, 798, 114507, 56785, 0, 0, 105773
978, 108692, 1869962, 13, 116177, 56798, 0, 0, 105045
979, 100262, 1885143, 2, 117201, 56434, 0, 0, 106392
980, 112373, 1893759, 10, 117573, 56430, 0, 890154, 105644
981, 115100, 1894650, 0, 117646, 56816, 0, 836469, 107246
982, 99711, 1882420, 0, 116896, 57356, 0, 613422, 105497
983, 92635, 1898966, 0, 117934, 57310, 0, 461662, 105403
984, 99338, 1913531, 11, 118819, 57170, 0, 581612, 106453
985, 100094, 1911175, 58, 118714, 57391, 0, 221622, 108033
986, 102161, 1908344, 103, 118456, 57825, 0, 155078, 107830
987, 108777, 1895076, 2, 117572, 58455, 0, 118518, 107124
988, 88989, 1910159, 1, 118539, 58412, 0, 57947, 107226
989, 87842, 1923511, 2, 119435, 58297, 0, 49656, 105602
990, 112715, 1921548, 2, 119244, 58444, 0, 8436, 105839
991, 103600, 1919470, 0, 119178, 58802, 0, 1772, 105406
992, 90976, 1906348, 1, 118264, 59205, 0, 792, 106892
993, 98695, 1920753, 2, 119074, 59081, 0, 799, 106543
994, 90646, 1934085, 20, 120069, 58909, 0, 525, 107255
995, 106335, 1932483, 1005, 119889, 58952, 0, 0, 104631
996, 108192, 1929527, 2, 119761, 59168, 0, 0, 105213
997, 115528, 1917044, 0, 118827, 59549, 0, 0, 105163
998, 108842, 1930574, 3, 119831, 59366, 0, 0, 105701
999, 104422, 1943498, 0, 120678, 59220, 0, 0, 105772
1000, 105535, 1942516, 0, 120489, 59241, 0, 0, 107358
1001, 114650, 1941098, 222, 120425, 59502, 0, 0, 104304
1002, 106880, 1929487, 0, 119563, 59828, 0, 0, 104388
1003, 108315, 1942297, 1, 120312, 59689, 0, 0, 105260
1004, 106440, 1953015, 3, 121165, 59561, 0, 0, 104496
1005, 99658, 1951337, 0, 120992, 59635, 0, 0, 104853
1006, 104120, 1949791, 4, 120917, 59796, 0, 0, 104749
1007, 118219, 1934566, 0, 119896, 60145, 0, 0, 104238
1008, 116151, 1932563, 0, 119850, 59935, 0, 0, 102086
1009, 116413, 1945503, 1, 120649, 59876, 0, 0, 104179
1010, 89059, 1889457, 3, 117205, 59966, 0, 0, 103912
1011, 114984, 1818749, 6, 112859, 60149, 0, 0, 106156
1012, 111113, 1732347, 0, 107547, 60430, 0, 0, 106865
1013, 111906, 1620608, 0, 100652, 60211, 0, 0, 107070
1014, 107082, 1463487, 0, 90731, 60199, 0, 0, 106171
1015, 110300, 1310100, 0, 81277, 60270, 0, 0, 104912
1016, 91696, 1148518, 0, 71341, 60416, 0, 0, 105602
1017, 110120, 984522, 6, 61143, 60692, 0, 0, 105081
1018, 121429, 820468, 7, 51007, 60483, 0, 0, 106442
1019, 106091, 656451, 517, 40638, 60416, 0, 0, 105985
1020, 105643, 492381, 5, 30513, 60588, 0, 0, 106800
1021, 110008, 328349, 2, 20432, 60654, 0, 0, 106203
1022, 97365, 211541, 0, 13108, 59918, 0, 0, 106318
1023, 85710, 138104, 0, 8573, 58974, 0, 0, 104859

