index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
6e, da897bc0, 458 462 46b 475 47f 489 492 49b 4a5 4af , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {25: 15} {24: 15} {28: 15} {26: 15} {27: 15} {2a: 15} {29: 15} {2d: 15} {2b: 15} {2c: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {da897940: 15} {da897900: 15} {da897a00: 15} {da897980: 15} {da8979c0: 15} {da897a80: 15} {da897a40: 15} {da897b40: 15} {da897ac0: 11} {da897b00: 15} , {da897bc0: 15} {da897bc0: 15} {da897bc0: 15} {da897bc0: 15} {da897bc0: 15} {da897bc0: 15} {da897bc0: 15} {da897bc0: 15} {da897bc0: 15} {da897bc0: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {357: 15} {21b: 15} {1e2: 15} {1a7: 15} {16b: 14} {132: 14} {1f9: 15} {1c7: 15} {110: 15} {15d: 15} , {da9824c9: 15} {da9824cf: 15} {da9824c9: 15} {da9824cf: 15} {da9824d0: 15} {da9824c9: 15} {da9824cf: 15} {da9824c9: 15} {da9824cf: 15} {da9824d0: 15} 
6f, 10507ed40, 168 173 17e 188 193 19e 1a8 1b2 1bc 1c7 1d1 1db , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {29: 15} {2c: 15} {2b: 15} {2f: 15} {2d: 15} {2e: 15} {31: 15} {30: 15} {34: 15} {32: 15} {33: 15} {36: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {507ea40: 15} {507eb00: 15} {507eac0: 11} {507ebc0: 15} {507eb40: 15} {507eb80: 15} {507ec40: 15} {507ec00: 15} {507ed00: 15} {507ec80: 15} {507ecc0: 15} {507ed80: 15} , {507ed40: 15} {507ed40: 15} {507ed40: 15} {507ed40: 15} {507ed40: 15} {507ed40: 15} {507ed40: 15} {507ed40: 15} {507ed40: 15} {507ed40: 15} {507ed40: 15} {507ed40: 15} , {401d43: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {3d5: 15} {399: 15} {35a: 15} {31f: 15} {1e4: 15} {1a8: 15} {16f: 15} {137: 15} {81: 15} {c9: 15} {12: 15} {15e: 15} , {5193e33: 15} {5193e30: 15} {5193e36: 15} {5193e30: 15} {5193e36: 15} {5193e37: 15} {5193e30: 15} {5193e36: 15} {5193e30: 15} {5193e36: 15} {5193e37: 15} {5193e30: 15} 
70, da897c40, 479 483 48d 496 49f 4a9 4b3 4bd 4c6 4cf 4d9 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {26: 15} {27: 15} {2a: 15} {29: 15} {2d: 15} {2b: 15} {2c: 15} {2f: 15} {2e: 15} {32: 15} {30: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {da897980: 15} {da8979c0: 15} {da897a80: 15} {da897a40: 15} {da897b40: 15} {da897ac0: 11} {da897b00: 15} {da897bc0: 15} {da897b80: 15} {da897c80: 15} {da897c00: 15} , {da897c40: 14} {da897c40: 14} {da897c40: 14} {da897c40: 14} {da897c40: 14} {da897c40: 14} {da897c40: 14} {da897c40: 14} {da897c40: 14} {da897c40: 14} {da897c40: 14} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401cdb: 0} , {394: 15} {357: 15} {31a: 15} {1df: 15} {1a6: 15} {16c: 15} {132: 14} {1fb: 15} {1c2: 15} {112: 15} {15e: 15} , {da98254f: 15} {da982550: 15} {da982549: 15} {da98254f: 15} {da982549: 15} {da98254f: 15} {da982550: 15} {da982549: 15} {da98254f: 15} {da982549: 15} {da98254a: 15} 
71, 10507ec40, 122 12d 138 142 14c 157 162 16d 178 182 18d 198 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {23: 15} {24: 15} {27: 15} {26: 15} {2a: 15} {28: 15} {29: 15} {2c: 15} {2b: 15} {2f: 15} {2d: 15} {2e: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {507e8c0: 15} {507e900: 15} {507e9c0: 15} {507e980: 15} {507ea80: 15} {507ea00: 15} {507ea40: 15} {507eb00: 15} {507eac0: 11} {507ebc0: 15} {507eb40: 15} {507eb80: 15} , {507ec40: 14} {507ec40: 14} {507ec40: 14} {507ec40: 14} {507ec40: 14} {507ec40: 14} {507ec40: 14} {507ec40: 14} {507ec40: 14} {507ec40: 14} {507ec40: 14} {507ec40: 14} , {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {3d4: 15} {397: 15} {35a: 15} {31e: 15} {1e4: 15} {1aa: 15} {171: 15} {138: 15} {1ff: 15} {1ca: 15} {113: 15} {15f: 15} , {5193d31: 15} {5193d33: 15} {5193d30: 15} {5193d32: 15} {5193d30: 15} {5193d31: 15} {5193d33: 15} {5193d30: 15} {5193d36: 15} {5193d30: 15} {5193d36: 15} {5193d37: 15} 
72, da897b40, 439 443 44c 455 45f 468 472 47c 486 48f , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {23: 15} {21: 15} {22: 15} {25: 15} {24: 15} {28: 15} {26: 15} {27: 15} {2a: 15} {29: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {da8978c0: 15} {da897840: 15} {da897880: 15} {da897940: 15} {da897900: 15} {da897a00: 15} {da897980: 15} {da8979c0: 15} {da897a80: 15} {da897a40: 15} , {da897b40: 13} {da897b40: 13} {da897b40: 13} {da897b40: 13} {da897b40: 13} {da897b40: 13} {da897b40: 13} {da897b40: 13} {da897b40: 13} {da897b40: 13} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {257: 15} {21a: 15} {1dd: 14} {1a3: 14} {16a: 15} {134: 15} {1fb: 15} {1c3: 15} {10d: 15} {158: 15} , {da982449: 15} {da98244f: 15} {da982450: 15} {da982449: 15} {da98244f: 15} {da982449: 15} {da98244f: 15} {da982450: 15} {da982449: 15} {da98244f: 15} 
73, 10507ec80, 14f 15a 165 170 17b 185 190 19b 1a5 1af 1b9 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {2a: 15} {28: 15} {29: 15} {2c: 15} {2b: 15} {2f: 15} {2d: 15} {2e: 15} {31: 15} {30: 15} {34: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {507ea80: 15} {507ea00: 15} {507ea40: 15} {507eb00: 15} {507eac0: 11} {507ebc0: 15} {507eb40: 15} {507eb80: 15} {507ec40: 15} {507ec00: 15} {507ed00: 15} , {507ec80: 13} {507ec80: 13} {507ec80: 13} {507ec80: 13} {507ec80: 13} {507ec80: 13} {507ec80: 13} {507ec80: 13} {507ec80: 13} {507ec80: 13} {507ec80: 13} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {398: 15} {35b: 15} {320: 15} {1e5: 15} {1a8: 15} {170: 15} {136: 15} {1fd: 15} {1c6: 15} {111: 15} {60: 15} , {5193d70: 15} {5193d71: 15} {5193d73: 15} {5193d70: 15} {5193d76: 15} {5193d70: 15} {5193d76: 15} {5193d77: 15} {5193d70: 15} {5193d76: 15} {5193d70: 15} 
74, da897b80, 459 463 46c 476 480 48a 493 49c 4a6 4b0 4ba , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {25: 15} {24: 15} {28: 15} {26: 15} {27: 15} {2a: 15} {29: 15} {2d: 15} {2b: 15} {2c: 15} {2f: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {da897940: 15} {da897900: 15} {da897a00: 15} {da897980: 15} {da8979c0: 15} {da897a80: 15} {da897a40: 15} {da897b40: 15} {da897ac0: 11} {da897b00: 15} {da897bc0: 15} , {da897b80: 14} {da897b80: 14} {da897b80: 14} {da897b80: 14} {da897b80: 14} {da897b80: 14} {da897b80: 14} {da897b80: 14} {da897b80: 14} {da897b80: 14} {da897b80: 14} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {394: 15} {258: 15} {31e: 15} {1e2: 15} {1a6: 15} {16c: 15} {132: 14} {1ff: 15} {1c7: 15} {112: 15} {160: 15} , {da982489: 15} {da98248f: 15} {da982489: 15} {da98248f: 15} {da982490: 15} {da982489: 15} {da98248f: 15} {da982489: 15} {da98248f: 15} {da982490: 15} {da982489: 15} 
75, 10507ebc0, 10a 114 11f 12a 135 13f 149 154 15f 16a 175 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {21: 15} {25: 15} {23: 15} {24: 15} {27: 15} {26: 15} {2a: 15} {28: 15} {29: 15} {2c: 15} {2b: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {507e840: 15} {507e940: 15} {507e8c0: 15} {507e900: 15} {507e9c0: 15} {507e980: 15} {507ea80: 15} {507ea00: 15} {507ea40: 15} {507eb00: 15} {507eac0: 11} , {507ebc0: 15} {507ebc0: 15} {507ebc0: 15} {507ebc0: 15} {507ebc0: 15} {507ebc0: 15} {507ebc0: 15} {507ebc0: 15} {507ebc0: 15} {507ebc0: 15} {507ebc0: 15} , {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401e33: 0} , {395: 15} {35b: 15} {31f: 15} {1e3: 15} {1a8: 15} {16d: 15} {137: 15} {1fe: 15} {1c8: 15} {111: 15} {15c: 15} , {5193cb2: 15} {5193cb0: 15} {5193cb1: 15} {5193cb3: 15} {5193cb0: 15} {5193cb2: 15} {5193cb0: 15} {5193cb1: 15} {5193cb3: 15} {5193cb0: 15} {5193cb6: 15} 
76, da897ac0, 43a 444 44d 456 460 469 473 47d 487 490 499 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {23: 15} {21: 15} {22: 15} {25: 15} {24: 15} {28: 15} {26: 15} {27: 15} {2a: 15} {29: 15} {2d: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {da8978c0: 15} {da897840: 15} {da897880: 15} {da897940: 15} {da897900: 15} {da897a00: 15} {da897980: 15} {da8979c0: 15} {da897a80: 15} {da897a40: 15} {da897b40: 15} , {da897ac0: 15} {da897ac0: 15} {da897ac0: 15} {da897ac0: 15} {da897ac0: 15} {da897ac0: 15} {da897ac0: 15} {da897ac0: 15} {da897ac0: 15} {da897ac0: 15} {da897ac0: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {294: 15} {256: 15} {219: 14} {1de: 14} {1a4: 14} {16d: 15} {133: 15} {1fa: 15} {1c3: 15} {10d: 15} {15f: 15} , {da9823c9: 15} {da9823cf: 15} {da9823d0: 15} {da9823c9: 15} {da9823cf: 15} {da9823c9: 15} {da9823cf: 15} {da9823d0: 15} {da9823c9: 15} {da9823cf: 15} {da9823c9: 15} 
77, 10507eb80, 116 121 12c 137 141 14b 156 161 16c 177 181 18c , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {25: 15} {23: 15} {24: 15} {27: 15} {26: 15} {2a: 15} {28: 15} {29: 15} {2c: 15} {2b: 15} {2f: 15} {2d: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {507e940: 15} {507e8c0: 15} {507e900: 15} {507e9c0: 15} {507e980: 15} {507ea80: 15} {507ea00: 15} {507ea40: 15} {507eb00: 15} {507eac0: 11} {507ebc0: 15} {507eb40: 15} , {507eb80: 14} {507eb80: 14} {507eb80: 14} {507eb80: 14} {507eb80: 14} {507eb80: 14} {507eb80: 14} {507eb80: 14} {507eb80: 14} {507eb80: 14} {507eb80: 14} {507eb80: 14} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {3d5: 15} {397: 15} {35b: 15} {31e: 15} {1e3: 15} {1aa: 15} {170: 15} {138: 15} {180: 15} {1c8: 15} {115: 15} {15f: 15} , {5193c70: 15} {5193c71: 15} {5193c73: 15} {5193c70: 15} {5193c72: 15} {5193c70: 15} {5193c71: 15} {5193c73: 15} {5193c70: 15} {5193c76: 15} {5193c70: 15} {5193c76: 15} 
78, da897a80, 41a 424 42e 437 441 44a 453 45d 466 470 47a , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {1d: 15} {20: 15} {1f: 15} {23: 15} {21: 15} {22: 15} {25: 15} {24: 15} {28: 15} {26: 15} {27: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {da897740: 15} {da897800: 15} {da8977c0: 15} {da8978c0: 15} {da897840: 15} {da897880: 15} {da897940: 15} {da897900: 15} {da897a00: 15} {da897980: 15} {da8979c0: 15} , {da897a80: 12} {da897a80: 12} {da897a80: 12} {da897a80: 12} {da897a80: 12} {da897a80: 12} {da897a80: 12} {da897a80: 12} {da897a80: 12} {da897a80: 12} {da897a80: 12} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {394: 15} {358: 15} {31b: 15} {1e1: 15} {1a6: 15} {16b: 14} {133: 15} {fb: 15} {1c9: 15} {113: 15} {15d: 15} , {da982390: 15} {da982389: 15} {da98238f: 15} {da982389: 15} {da98238f: 15} {da982390: 15} {da982389: 15} {da98238f: 15} {da982389: 15} {da98238f: 15} {da982390: 15} 
79, 10507ec00, 12e 139 143 14d 158 163 16e 179 183 18e 199 1a3 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {24: 15} {27: 15} {26: 15} {2a: 15} {28: 15} {29: 15} {2c: 15} {2b: 15} {2f: 15} {2d: 15} {2e: 15} {31: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {507e900: 15} {507e9c0: 15} {507e980: 15} {507ea80: 15} {507ea00: 15} {507ea40: 15} {507eb00: 15} {507eac0: 11} {507ebc0: 15} {507eb40: 15} {507eb80: 15} {507ec40: 15} , {507ec00: 15} {507ec00: 15} {507ec00: 15} {507ec00: 15} {507ec00: 15} {507ec00: 15} {507ec00: 15} {507ec00: 15} {507ec00: 15} {507ec00: 15} {507ec00: 15} {507ec00: 15} , {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {3d4: 15} {397: 15} {35b: 15} {320: 15} {1e5: 15} {1ac: 15} {172: 15} {136: 15} {180: 15} {1c8: 15} {112: 15} {15d: 15} , {5193cf3: 15} {5193cf0: 15} {5193cf2: 15} {5193cf0: 15} {5193cf1: 15} {5193cf3: 15} {5193cf0: 15} {5193cf6: 15} {5193cf0: 15} {5193cf6: 15} {5193cf7: 15} {5193cf0: 15} 
7a, da897b00, 44e 457 461 46a 474 47e 488 491 49a 4a4 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {22: 15} {25: 15} {24: 15} {28: 15} {26: 15} {27: 15} {2a: 15} {29: 15} {2d: 15} {2b: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {da897880: 15} {da897940: 15} {da897900: 15} {da897a00: 15} {da897980: 15} {da8979c0: 15} {da897a80: 15} {da897a40: 15} {da897b40: 15} {da897ac0: 11} , {da897b00: 15} {da897b00: 15} {da897b00: 15} {da897b00: 15} {da897b00: 15} {da897b00: 15} {da897b00: 15} {da897b00: 15} {da897b00: 15} {da897b00: 15} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {256: 15} {31b: 15} {1e0: 15} {1a8: 15} {16d: 15} {132: 14} {1fa: 15} {1c2: 15} {112: 15} {15d: 15} , {da982410: 15} {da982409: 15} {da98240f: 15} {da982409: 15} {da98240f: 15} {da982410: 15} {da982409: 15} {da98240f: 15} {da982409: 15} {da98240f: 15} 
7b, 10507eb00, f4 fe 108 112 11d 128 133 13d 147 152 15d , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {1f: 15} {22: 15} {21: 15} {25: 15} {23: 15} {24: 15} {27: 15} {26: 15} {2a: 15} {28: 15} {29: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {507e7c0: 15} {507e880: 15} {507e840: 15} {507e940: 15} {507e8c0: 15} {507e900: 15} {507e9c0: 15} {507e980: 15} {507ea80: 15} {507ea00: 15} {507ea40: 15} , {507eb00: 15} {507eb00: 15} {507eb00: 15} {507eb00: 15} {507eb00: 15} {507eb00: 15} {507eb00: 15} {507eb00: 15} {507eb00: 15} {507eb00: 15} {507eb00: 15} , {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} , {396: 15} {35a: 15} {31e: 15} {1e4: 15} {1aa: 15} {170: 15} {137: 15} {1fd: 15} {1c9: 15} {113: 15} {15f: 15} , {5193bf3: 15} {5193bf0: 15} {5193bf2: 15} {5193bf0: 15} {5193bf1: 15} {5193bf3: 15} {5193bf0: 15} {5193bf2: 15} {5193bf0: 15} {5193bf1: 15} {5193bf3: 15} 
7c, da897a00, 404 40d 417 421 42b 434 43e 447 450 45a , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {1e: 15} {1c: 15} {1d: 15} {20: 15} {1f: 15} {23: 15} {21: 15} {22: 15} {25: 15} {24: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {da897780: 15} {da897700: 15} {da897740: 15} {da897800: 15} {da8977c0: 15} {da8978c0: 15} {da897840: 15} {da897880: 15} {da897940: 15} {da897900: 15} , {da897a00: 14} {da897a00: 14} {da897a00: 14} {da897a00: 14} {da897a00: 14} {da897a00: 14} {da897a00: 14} {da897a00: 14} {da897a00: 14} {da897a00: 14} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {355: 15} {31c: 15} {1df: 15} {1a5: 15} {16b: 14} {132: 14} {fa: 13} {c1: 15} {10c: 15} {57: 15} , {da982309: 15} {da98230f: 15} {da982310: 15} {da982309: 15} {da98230f: 15} {da982309: 15} {da98230f: 15} {da982310: 15} {da982309: 15} {da98230f: 15} 
7d, 10507eb40, 115 120 12b 136 140 14a 155 160 16b 176 180 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {25: 15} {23: 15} {24: 15} {27: 15} {26: 15} {2a: 15} {28: 15} {29: 15} {2c: 15} {2b: 15} {2f: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {507e940: 15} {507e8c0: 15} {507e900: 15} {507e9c0: 15} {507e980: 15} {507ea80: 15} {507ea00: 15} {507ea40: 15} {507eb00: 15} {507eac0: 11} {507ebc0: 15} , {507eb40: 13} {507eb40: 13} {507eb40: 13} {507eb40: 13} {507eb40: 13} {507eb40: 13} {507eb40: 13} {507eb40: 13} {507eb40: 13} {507eb40: 13} {507eb40: 13} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {398: 15} {35b: 15} {31f: 15} {1e3: 15} {1a8: 15} {170: 15} {137: 15} {180: 15} {1c8: 15} {111: 15} {160: 15} , {5193c30: 15} {5193c31: 15} {5193c33: 15} {5193c30: 15} {5193c32: 15} {5193c30: 15} {5193c31: 15} {5193c33: 15} {5193c30: 15} {5193c36: 15} {5193c30: 15} 
7e, da897a40, 425 42f 438 442 44b 454 45e 467 471 47b 485 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {20: 15} {1f: 15} {23: 15} {21: 15} {22: 15} {25: 15} {24: 15} {28: 15} {26: 15} {27: 15} {2a: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {da897800: 15} {da8977c0: 15} {da8978c0: 15} {da897840: 15} {da897880: 15} {da897940: 15} {da897900: 15} {da897a00: 15} {da897980: 15} {da8979c0: 15} {da897a80: 15} , {da897a40: 15} {da897a40: 15} {da897a40: 15} {da897a40: 15} {da897a40: 15} {da897a40: 15} {da897a40: 15} {da897a40: 15} {da897a40: 15} {da897a40: 15} {da897a40: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {395: 15} {357: 15} {21d: 15} {1e1: 15} {1a5: 15} {16c: 15} {134: 15} {180: 15} {1c9: 15} {112: 15} {15f: 15} , {da982349: 15} {da98234f: 15} {da982349: 15} {da98234f: 15} {da982350: 15} {da982349: 15} {da98234f: 15} {da982349: 15} {da98234f: 15} {da982350: 15} {da982349: 15} 
7f, 10507ea80, d2 dc e7 f1 fb 105 10f 11a 125 130 13a , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {1c: 15} {20: 15} {1e: 15} {1f: 15} {22: 15} {21: 15} {25: 15} {23: 15} {24: 15} {27: 15} {26: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {507e700: 15} {507e800: 15} {507e780: 15} {507e7c0: 15} {507e880: 15} {507e840: 15} {507e940: 15} {507e8c0: 15} {507e900: 15} {507e9c0: 15} {507e980: 15} , {507ea80: 12} {507ea80: 12} {507ea80: 12} {507ea80: 12} {507ea80: 12} {507ea80: 12} {507ea80: 12} {507ea80: 12} {507ea80: 12} {507ea80: 12} {507ea80: 12} , {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} , {395: 15} {35a: 15} {31e: 15} {1e2: 15} {1a8: 15} {16d: 15} {136: 15} {1fe: 15} {1c7: 15} {111: 15} {15b: 15} , {5193b72: 15} {5193b70: 15} {5193b71: 15} {5193b73: 15} {5193b70: 15} {5193b72: 15} {5193b70: 15} {5193b71: 15} {5193b73: 15} {5193b70: 15} {5193b72: 15} 
80, da897980, 40e 418 422 42c 435 43f 448 451 45b 464 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {1c: 15} {1d: 15} {20: 15} {1f: 15} {23: 15} {21: 15} {22: 15} {25: 15} {24: 15} {28: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {da897700: 15} {da897740: 15} {da897800: 15} {da8977c0: 15} {da8978c0: 15} {da897840: 15} {da897880: 15} {da897940: 15} {da897900: 15} {da897a00: 15} , {da897980: 14} {da897980: 14} {da897980: 14} {da897980: 14} {da897980: 14} {da897980: 14} {da897980: 14} {da897980: 14} {da897980: 14} {da897980: 14} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {358: 15} {31b: 15} {1e0: 15} {1a5: 15} {16c: 15} {133: 15} {f9: 15} {1c2: 15} {c: 15} {15f: 15} , {da98228f: 15} {da982290: 15} {da982289: 15} {da98228f: 15} {da982289: 15} {da98228f: 15} {da982290: 15} {da982289: 15} {da98228f: 15} {da982289: 15} 
