index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1076, 26723703, 26689868, 26723788, 26720027, 872160, 136988, 2525324, 1968186, 107600001, 16576880, 0, 0
1077, 26726792, 26692956, 26726905, 26723144, 874103, 137270, 2525627, 1968425, 107700001, 16578823, 0, 0
1078, 26729463, 26695559, 26729545, 26725784, 875731, 137520, 2525887, 1968649, 107800001, 16580451, 0, 0
1079, 26731662, 26697757, 26731712, 26727951, 877119, 137749, 2526127, 1968814, 107900001, 16581839, 0, 0
1080, 26733886, 26699972, 26733959, 26730198, 878524, 137980, 2526371, 1969004, 108000001, 16583244, 0, 0
1081, 26735997, 26702037, 26736044, 26732283, 879881, 138216, 2526627, 1969182, 108100001, 16584601, 0, 0
1082, 26738423, 26704444, 26738500, 26734739, 881413, 138470, 2526896, 1969377, 108200001, 16586133, 0, 0
1083, 26740822, 26706807, 26740875, 26737114, 882907, 138720, 2527161, 1969561, 108300001, 16587627, 0, 0
1084, 26743232, 26709199, 26743277, 26739516, 884422, 138959, 2527415, 1969754, 108400001, 16589142, 0, 0
1085, 26745608, 26711562, 26745687, 26741926, 885935, 139209, 2527686, 1969940, 108500001, 16590655, 0, 0
1086, 26747561, 26713497, 26747653, 26743892, 887204, 139441, 2527939, 1970106, 108600001, 16591924, 0, 0
1087, 26749480, 26715369, 26749549, 26745788, 888437, 139658, 2528175, 1970248, 108700001, 16593157, 0, 0
1088, 26751711, 26717568, 26751781, 26748020, 889904, 139908, 2528437, 1970441, 108800001, 16594624, 0, 0
1089, 26753956, 26719805, 26753987, 26750226, 891257, 140137, 2528678, 1970608, 108900001, 16595977, 0, 0
1090, 26756577, 26722394, 26756607, 26752846, 892892, 140383, 2528942, 1970784, 109000001, 16597612, 0, 0
1091, 26758549, 26724365, 26758632, 26754871, 894200, 140616, 2529197, 1970936, 109100001, 16598920, 0, 0
1092, 26760854, 26726613, 26760945, 26757184, 895672, 140870, 2529465, 1971099, 109200001, 16600392, 0, 0
1093, 26763470, 26729193, 26763568, 26759807, 897323, 141135, 2529747, 1971290, 109300001, 16602043, 0, 0
1094, 26766340, 26732044, 26766364, 26762603, 899071, 141399, 2530020, 1971522, 109400001, 16603791, 0, 0
1095, 26769041, 26734745, 26769127, 26765366, 900818, 141661, 2530299, 1971719, 109500001, 16605538, 0, 0
1096, 26771670, 26737344, 26771744, 26767983, 902442, 141907, 2530557, 1971929, 109600001, 16607162, 0, 0
1097, 26774057, 26739704, 26774135, 26770374, 903937, 142143, 2530810, 1972103, 109700001, 16608657, 0, 0
1098, 26776737, 26742370, 26776814, 26773053, 905626, 142393, 2531069, 1972318, 109800001, 16610346, 0, 0
1099, 26779550, 26745183, 26779634, 26775873, 907359, 142649, 2531333, 1972519, 109900001, 16612079, 0, 0
1100, 26782492, 26748125, 26782578, 26778817, 909155, 142902, 2531599, 1972731, 110000001, 16613875, 0, 0
1101, 26785105, 26750737, 26785167, 26781406, 910782, 143139, 2531845, 1972921, 110100001, 16615502, 0, 0
1102, 26786970, 26752602, 26787062, 26783301, 911952, 143350, 2532071, 1973088, 110200001, 16616672, 0, 0
1103, 26789157, 26754700, 26789202, 26785441, 913354, 143588, 2532322, 1973258, 110300001, 16618074, 0, 0
1104, 26791296, 26756830, 26791360, 26787599, 914700, 143802, 2532549, 1973432, 110400001, 16619420, 0, 0
1105, 26793852, 26759386, 26793955, 26790194, 916286, 144055, 2532817, 1973618, 110500001, 16621006, 0, 0
1106, 26796307, 26761794, 26796375, 26792614, 917796, 144288, 2533060, 1973812, 110600001, 16622516, 0, 0
1107, 26798550, 26764037, 26798622, 26794861, 919205, 144528, 2533317, 1973994, 110700001, 16623925, 0, 0
1108, 26801001, 26766461, 26801102, 26797341, 920761, 144784, 2533591, 1974200, 110800001, 16625481, 0, 0
1109, 26803485, 26768907, 26803573, 26799812, 922330, 145023, 2533843, 1974385, 110900001, 16627050, 0, 0
1110, 26806298, 26771707, 26806342, 26802581, 924053, 145283, 2534117, 1974602, 111000001, 16628773, 0, 0
1111, 26808596, 26773998, 26808677, 26804916, 925489, 145525, 2534378, 1974783, 111100001, 16630209, 0, 0
1112, 26810959, 26776282, 26811041, 26807280, 926963, 145769, 2534637, 1974974, 111200001, 16631683, 0, 0
1113, 26813477, 26778756, 26813488, 26809727, 928510, 146011, 2534888, 1975175, 111300001, 16633230, 0, 0
1114, 26816196, 26781471, 26816270, 26812509, 930273, 146275, 2535170, 1975377, 111400001, 16634993, 0, 0
1115, 26818763, 26784020, 26818829, 26815068, 931899, 146524, 2535428, 1975589, 111500001, 16636619, 0, 0
1116, 26821128, 26786385, 26821188, 26817427, 933397, 146755, 2535668, 1975761, 111600001, 16638117, 0, 0
1117, 26823558, 26788814, 26823623, 26819862, 934941, 146985, 2535905, 1975975, 111700001, 16639661, 0, 0
1118, 26826048, 26791304, 26826146, 26822385, 936485, 147238, 2536175, 1976183, 111800001, 16641205, 0, 0
1119, 26828269, 26793465, 26828337, 26824576, 937834, 147456, 2536403, 1976394, 111900001, 16642554, 0, 0
1120, 26831039, 26796234, 26831121, 26827360, 939576, 147709, 2536668, 1976611, 112000001, 16644296, 0, 0
1121, 26834050, 26799244, 26834054, 26830293, 941357, 147971, 2536938, 1976864, 112100001, 16646077, 0, 0
1122, 26837275, 26802468, 26837370, 26833609, 943397, 148240, 2537216, 1977112, 112200001, 16648117, 0, 0
1123, 26840069, 26805261, 26840141, 26836380, 945145, 148496, 2537478, 1977357, 112300001, 16649865, 0, 0
1124, 26842845, 26808037, 26842934, 26839173, 946875, 148748, 2537736, 1977599, 112400001, 16651595, 0, 0
1125, 26845799, 26810990, 26845872, 26842111, 948683, 149003, 2538000, 1977847, 112500001, 16653403, 0, 0
1126, 26848566, 26813756, 26848642, 26844881, 950379, 149246, 2538253, 1978084, 112600001, 16655099, 0, 0
1127, 26851248, 26816437, 26851337, 26847576, 952053, 149490, 2538505, 1978320, 112700001, 16656773, 0, 0
1128, 26854183, 26819371, 26854261, 26850500, 953841, 149745, 2538768, 1978567, 112800001, 16658561, 0, 0
1129, 26856969, 26822157, 26857054, 26853293, 955547, 149989, 2539020, 1978776, 112900001, 16660267, 0, 0
1130, 26859775, 26824961, 26859867, 26856106, 957276, 150230, 2539273, 1978970, 113000001, 16661996, 0, 0
1131, 26863056, 26828231, 26863084, 26859323, 959211, 150508, 2539565, 1979180, 113100001, 16663931, 0, 0
1132, 26866056, 26831225, 26866114, 26862353, 961050, 150757, 2539824, 1979385, 113200001, 16665770, 0, 0
1133, 26869208, 26834367, 26869325, 26865564, 962987, 151015, 2540091, 1979634, 113300001, 16667707, 0, 0
1134, 26872339, 26837497, 26872411, 26868650, 964891, 151275, 2540360, 1979889, 113400001, 16669611, 0, 0
1135, 26875242, 26840400, 26875329, 26871568, 966704, 151533, 2540624, 1980133, 113500001, 16671424, 0, 0
1136, 26878063, 26843220, 26878142, 26874381, 968449, 151784, 2540884, 1980378, 113600001, 16673169, 0, 0
1137, 26881201, 26846357, 26881239, 26877478, 970329, 152053, 2541161, 1980631, 113700001, 16675049, 0, 0
1138, 26884213, 26849368, 26884285, 26880524, 972142, 152301, 2541426, 1980849, 113800001, 16676862, 0, 0
1139, 26886812, 26851947, 26886873, 26883112, 973731, 152538, 2541678, 1981044, 113900001, 16678451, 0, 0
1140, 26889692, 26854786, 26889763, 26886002, 975514, 152800, 2541949, 1981258, 114000001, 16680234, 0, 0
1141, 26891928, 26857000, 26892060, 26888299, 976948, 153037, 2542212, 1981451, 114100001, 16681668, 0, 0
1142, 26894181, 26859180, 26894324, 26890563, 978343, 153270, 2542466, 1981622, 114200001, 16683063, 0, 0
1143, 26896333, 26861262, 26896421, 26892660, 979647, 153484, 2542704, 1981782, 114300001, 16684367, 0, 0
1144, 26898696, 26863558, 26898738, 26894977, 981082, 153717, 2542958, 1981952, 114400001, 16685802, 0, 0
1145, 26900962, 26865806, 26901066, 26897305, 982542, 153940, 2543191, 1982126, 114500001, 16687262, 0, 0
1146, 26903607, 26868412, 26903694, 26899933, 984206, 154185, 2543445, 1982321, 114600001, 16688926, 0, 0
1147, 26906086, 26870888, 26906157, 26902396, 985731, 154421, 2543692, 1982488, 114700001, 16690451, 0, 0
1148, 26908506, 26873292, 26908583, 26904822, 987270, 154655, 2543942, 1982670, 114800001, 16691990, 0, 0
1149, 26910917, 26875690, 26911009, 26907248, 988795, 154904, 2544201, 1982871, 114900001, 16693515, 0, 0
1150, 26913410, 26878150, 26913489, 26909728, 990324, 155159, 2544468, 1983054, 115000001, 16695044, 0, 0
1151, 26915652, 26880364, 26915729, 26911968, 991726, 155400, 2544728, 1983218, 115100001, 16696446, 0, 0
1152, 26917687, 26882375, 26917806, 26914045, 993038, 155631, 2544980, 1983391, 115200001, 16697758, 0, 0
1153, 26919818, 26884442, 26919906, 26916145, 994350, 155856, 2545226, 1983547, 115300001, 16699070, 0, 0
1154, 26921975, 26886561, 26922018, 26918257, 995669, 156081, 2545461, 1983722, 115400001, 16700389, 0, 0
1155, 26924468, 26889052, 26924528, 26920767, 997240, 156327, 2545716, 1983907, 115500001, 16701960, 0, 0
1156, 26926857, 26891440, 26926888, 26923127, 998707, 156565, 2545961, 1984104, 115600001, 16703427, 0, 0
1157, 26929394, 26893975, 26929412, 26925651, 1000260, 156813, 2546221, 1984316, 115700001, 16704980, 0, 0
1158, 26932019, 26896587, 26932095, 26928334, 1001941, 157073, 2546493, 1984502, 115800001, 16706661, 0, 0
1159, 26934858, 26899414, 26934930, 26931169, 1003718, 157327, 2546753, 1984716, 115900001, 16708438, 0, 0
1160, 26937542, 26902098, 26937637, 26933876, 1005357, 157573, 2547018, 1984909, 116000001, 16710077, 0, 0
1161, 26940206, 26904712, 26940311, 26936550, 1007029, 157835, 2547291, 1985115, 116100001, 16711749, 0, 0
1162, 26942691, 26907147, 26942771, 26939010, 1008588, 158092, 2547558, 1985308, 116200001, 16713308, 0, 0
1163, 26944978, 26909410, 26945100, 26941339, 1010013, 158321, 2547808, 1985490, 116300001, 16714733, 0, 0
1164, 26947466, 26911826, 26947516, 26943755, 1011545, 158570, 2548071, 1985686, 116400001, 16716265, 0, 0
1165, 26950339, 26914686, 26950408, 26946647, 1013364, 158844, 2548357, 1985921, 116500001, 16718084, 0, 0
1166, 26953031, 26917378, 26953136, 26949375, 1015078, 159107, 2548633, 1986129, 116600001, 16719798, 0, 0
1167, 26955322, 26919646, 26955384, 26951623, 1016506, 159359, 2548910, 1986320, 116700001, 16721226, 0, 0
1168, 26957601, 26921883, 26957671, 26953910, 1017978, 159612, 2549182, 1986503, 116800001, 16722698, 0, 0
1169, 26959861, 26924088, 26959918, 26956157, 1019433, 159856, 2549436, 1986671, 116900001, 16724153, 0, 0
1170, 26962222, 26926449, 26962258, 26958497, 1020884, 160095, 2549680, 1986862, 117000001, 16725604, 0, 0
1171, 26964786, 26929012, 26964844, 26961083, 1022513, 160358, 2549949, 1987077, 117100001, 16727233, 0, 0
1172, 26967344, 26931565, 26967427, 26963666, 1024131, 160621, 2550221, 1987272, 117200001, 16728851, 0, 0
1173, 26969966, 26934170, 26970065, 26966304, 1025763, 160865, 2550478, 1987491, 117300001, 16730483, 0, 0
1174, 26972543, 26936734, 26972627, 26968866, 1027354, 161101, 2550720, 1987683, 117400001, 16732074, 0, 0
1175, 26975198, 26939389, 26975302, 26971541, 1028943, 161347, 2550983, 1987885, 117500001, 16733663, 0, 0
1176, 26977928, 26942086, 26978040, 26974279, 1030628, 161601, 2551247, 1988086, 117600001, 16735348, 0, 0
1177, 26980453, 26944558, 26980575, 26976814, 1032188, 161845, 2551500, 1988270, 117700001, 16736908, 0, 0
1178, 26983038, 26947101, 26983144, 26979383, 1033737, 162086, 2551755, 1988464, 117800001, 16738457, 0, 0
1179, 26985174, 26949177, 26985273, 26981512, 1035086, 162317, 2552002, 1988644, 117900001, 16739806, 0, 0
1180, 26988054, 26952020, 26988133, 26984372, 1036879, 162585, 2552281, 1988849, 118000001, 16741599, 0, 0
1181, 26990575, 26954540, 26990660, 26986899, 1038475, 162821, 2552522, 1989052, 118100001, 16743195, 0, 0
1182, 26993234, 26957199, 26993323, 26989562, 1040129, 163068, 2552776, 1989250, 118200001, 16744849, 0, 0
1183, 26995555, 26959511, 26995648, 26991887, 1041555, 163292, 2553028, 1989422, 118300001, 16746275, 0, 0
1184, 26997874, 26961787, 26997977, 26994216, 1042992, 163532, 2553288, 1989612, 118400001, 16747712, 0, 0
1185, 27000586, 26964440, 27000677, 26996916, 1044687, 163791, 2553562, 1989807, 118500001, 16749407, 0, 0
1186, 27003306, 26967154, 27003384, 26999623, 1046416, 164041, 2553821, 1989995, 118600001, 16751136, 0, 0
1187, 27006299, 26970145, 27006333, 27002572, 1048243, 164302, 2554098, 1990201, 118700001, 16752963, 0, 0
1188, 27008931, 26972777, 27009041, 27005280, 1049914, 164557, 2554363, 1990400, 118800001, 16754634, 0, 0
1189, 27011852, 26975666, 27011930, 27008169, 1051700, 164813, 2554632, 1990608, 118900001, 16756420, 0, 0
1190, 27014663, 26978472, 27014751, 27010990, 1053419, 165062, 2554894, 1990796, 119000001, 16758139, 0, 0
1191, 27017658, 26981463, 27017761, 27014000, 1055222, 165312, 2555156, 1991010, 119100001, 16759942, 0, 0
1192, 27020667, 26984454, 27020720, 27016959, 1057037, 165574, 2555431, 1991228, 119200001, 16761757, 0, 0
1193, 27022993, 26986770, 27023114, 27019353, 1058526, 165809, 2555680, 1991426, 119300001, 16763246, 0, 0
1194, 27025576, 26989309, 27025644, 27021883, 1060083, 166060, 2555943, 1991634, 119400001, 16764803, 0, 0
1195, 27028022, 26991732, 27028084, 27024323, 1061614, 166306, 2556196, 1991829, 119500001, 16766334, 0, 0
1196, 27030415, 26994121, 27030488, 27026727, 1063119, 166547, 2556447, 1992018, 119600001, 16767839, 0, 0
1197, 27032896, 26996602, 27032924, 27029163, 1064650, 166795, 2556716, 1992206, 119700001, 16769370, 0, 0
1198, 27035410, 26999088, 27035509, 27031748, 1066270, 167050, 2556983, 1992426, 119800001, 16770990, 0, 0
1199, 27037828, 27001468, 27037924, 27034163, 1067771, 167306, 2557251, 1992649, 119900001, 16772491, 0, 0
1200, 27040248, 27003848, 27040311, 27036550, 1069276, 167554, 2557508, 1992840, 120000001, 16773996, 0, 0
1201, 27042261, 27005861, 27042346, 27038585, 1070534, 167781, 2557749, 1993016, 120100001, 16775254, 0, 0
1202, 27044480, 27008045, 27044604, 27040843, 1071954, 168004, 2557988, 1993197, 120200001, 16776674, 0, 0
1203, 27047051, 27010559, 27047133, 27043372, 1073552, 168247, 2558241, 1993371, 120300001, 16778272, 0, 0
1204, 27049550, 27013019, 27049578, 27045817, 1075053, 168498, 2558506, 1993565, 120400001, 16779773, 0, 0
1205, 27051976, 27015440, 27052040, 27048279, 1076637, 168731, 2558746, 1993761, 120500001, 16781357, 0, 0
1206, 27054554, 27018016, 27054660, 27050899, 1078264, 168979, 2559011, 1993933, 120600001, 16782984, 0, 0
1207, 27057266, 27020690, 27057308, 27053547, 1079896, 169231, 2559273, 1994151, 120700001, 16784616, 0, 0
1208, 27059426, 27022838, 27059528, 27055767, 1081300, 169439, 2559504, 1994328, 120800001, 16786020, 0, 0
1209, 27061484, 27024859, 27061660, 27057899, 1082632, 169679, 2559768, 1994492, 120900001, 16787352, 0, 0
1210, 27063680, 27026927, 27063780, 27060019, 1084015, 169910, 2560016, 1994665, 121000001, 16788735, 0, 0
1211, 27066181, 27029387, 27066248, 27062487, 1085577, 170168, 2560282, 1994875, 121100001, 16790297, 0, 0
1212, 27068644, 27031850, 27068689, 27064928, 1087042, 170425, 2560556, 1995061, 121200001, 16791762, 0, 0
1213, 27070947, 27034105, 27071015, 27067254, 1088508, 170670, 2560815, 1995219, 121300001, 16793228, 0, 0
1214, 27073327, 27036441, 27073374, 27069613, 1089969, 170911, 2561063, 1995415, 121400001, 16794689, 0, 0
1215, 27075448, 27038558, 27075554, 27071793, 1091316, 171142, 2561311, 1995592, 121500001, 16796036, 0, 0
1216, 27078023, 27041074, 27078073, 27074312, 1092900, 171398, 2561574, 1995799, 121600001, 16797620, 0, 0
1217, 27080690, 27043741, 27080691, 27076930, 1094558, 171651, 2561836, 1996003, 121700001, 16799278, 0, 0
1218, 27083200, 27046250, 27083327, 27079566, 1096211, 171903, 2562103, 1996192, 121800001, 16800931, 0, 0
1219, 27085846, 27048831, 27085925, 27082164, 1097798, 172140, 2562353, 1996385, 121900001, 16802518, 0, 0
1220, 27088264, 27051216, 27088351, 27084590, 1099311, 172371, 2562593, 1996570, 122000001, 16804031, 0, 0
1221, 27090860, 27053794, 27090937, 27087176, 1100913, 172622, 2562855, 1996770, 122100001, 16805633, 0, 0
1222, 27092887, 27055791, 27093010, 27089249, 1102244, 172845, 2563092, 1996932, 122200001, 16806964, 0, 0
1223, 27095694, 27058536, 27095711, 27091950, 1103909, 173116, 2563375, 1997154, 122300001, 16808629, 0, 0
1224, 27098557, 27061397, 27098633, 27094872, 1105742, 173377, 2563646, 1997365, 122400001, 16810462, 0, 0
1225, 27101131, 27063971, 27101182, 27097421, 1107355, 173614, 2563891, 1997561, 122500001, 16812075, 0, 0
1226, 27103876, 27066716, 27103891, 27100130, 1108995, 173853, 2564142, 1997772, 122600001, 16813715, 0, 0
1227, 27106479, 27069316, 27106539, 27102778, 1110664, 174090, 2564391, 1997970, 122700001, 16815384, 0, 0
1228, 27109174, 27072000, 27109226, 27105465, 1112367, 174346, 2564659, 1998164, 122800001, 16817087, 0, 0
1229, 27111571, 27074394, 27111689, 27107928, 1113929, 174591, 2564921, 1998369, 122900001, 16818649, 0, 0
1230, 27114158, 27076939, 27114249, 27110488, 1115548, 174840, 2565190, 1998578, 123000001, 16820268, 0, 0
1231, 27116725, 27079466, 27116797, 27113036, 1117141, 175095, 2565452, 1998786, 123100001, 16821861, 0, 0
1232, 27118985, 27081722, 27119066, 27115305, 1118542, 175329, 2565698, 1998962, 123200001, 16823262, 0, 0
1233, 27121373, 27084087, 27121471, 27117710, 1120048, 175576, 2565964, 1999154, 123300001, 16824768, 0, 0
1234, 27123752, 27086418, 27123803, 27120042, 1121564, 175832, 2566227, 1999327, 123400001, 16826284, 0, 0
1235, 27126500, 27089165, 27126525, 27122764, 1123288, 176104, 2566510, 1999536, 123500001, 16828008, 0, 0
1236, 27129214, 27091879, 27129293, 27125532, 1125012, 176360, 2566775, 1999751, 123600001, 16829732, 0, 0
1237, 27132041, 27094687, 27132121, 27128360, 1126736, 176612, 2567038, 1999985, 123700001, 16831456, 0, 0
1238, 27134471, 27097103, 27134566, 27130805, 1128261, 176846, 2567282, 2000165, 123800001, 16832981, 0, 0
1239, 27136856, 27099441, 27136928, 27133167, 1129757, 177078, 2567526, 2000357, 123900001, 16834477, 0, 0
1240, 27139565, 27102127, 27139627, 27135866, 1131438, 177324, 2567783, 2000573, 124000001, 16836158, 0, 0
1241, 27142118, 27104667, 27142191, 27138430, 1133087, 177557, 2568026, 2000780, 124100001, 16837807, 0, 0
1242, 27144418, 27106967, 27144565, 27140804, 1134552, 177801, 2568291, 2000967, 124200001, 16839272, 0, 0
1243, 27146954, 27109411, 27147018, 27143257, 1136112, 178051, 2568548, 2001163, 124300001, 16840832, 0, 0
1244, 27149088, 27111533, 27149180, 27145419, 1137439, 178277, 2568793, 2001332, 124400001, 16842159, 0, 0
1245, 27151525, 27113938, 27151633, 27147872, 1138948, 178542, 2569074, 2001533, 124500001, 16843668, 0, 0
1246, 27153639, 27115982, 27153691, 27149930, 1140314, 178771, 2569309, 2001718, 124600001, 16845034, 0, 0
1247, 27155553, 27117895, 27155610, 27151849, 1141582, 178994, 2569546, 2001883, 124700001, 16846302, 0, 0
1248, 27157750, 27120080, 27157824, 27154063, 1143019, 179241, 2569806, 2002085, 124800001, 16847739, 0, 0
1249, 27159871, 27122197, 27159968, 27156207, 1144385, 179467, 2570046, 2002260, 124900001, 16849105, 0, 0
1250, 27162065, 27124349, 27162114, 27158353, 1145775, 179703, 2570291, 2002434, 125000001, 16850495, 0, 0
1251, 27164615, 27126897, 27164631, 27160870, 1147348, 179951, 2570543, 2002633, 125100001, 16852068, 0, 0
1252, 27167549, 27129830, 27167631, 27163870, 1149162, 180215, 2570817, 2002857, 125200001, 16853882, 0, 0
1253, 27170345, 27132568, 27170375, 27166614, 1150874, 180499, 2571118, 2003043, 125300001, 16855594, 0, 0
1254, 27172427, 27134639, 27172524, 27168763, 1152233, 180728, 2571379, 2003210, 125400001, 16856953, 0, 0
1255, 27174620, 27136765, 27174706, 27170945, 1153600, 180956, 2571623, 2003388, 125500001, 16858320, 0, 0
1256, 27176897, 27138999, 27176915, 27173154, 1155027, 181207, 2571888, 2003575, 125600001, 16859747, 0, 0
1257, 27179218, 27141311, 27179313, 27175552, 1156506, 181464, 2572163, 2003744, 125700001, 16861226, 0, 0
1258, 27181377, 27143419, 27181440, 27177679, 1157890, 181701, 2572407, 2003912, 125800001, 16862610, 0, 0
1259, 27184048, 27146089, 27184123, 27180362, 1159587, 181960, 2572674, 2004119, 125900001, 16864307, 0, 0
1260, 27186744, 27148784, 27186829, 27183068, 1161300, 182210, 2572933, 2004322, 126000001, 16866020, 0, 0
1261, 27189569, 27151608, 27189661, 27185900, 1163092, 182471, 2573201, 2004535, 126100001, 16867812, 0, 0
1262, 27192229, 27154265, 27192331, 27188570, 1164714, 182711, 2573456, 2004744, 126200001, 16869434, 0, 0
1263, 27194675, 27156678, 27194754, 27190993, 1166207, 182938, 2573696, 2004925, 126300001, 16870927, 0, 0
1264, 27197266, 27159268, 27197319, 27193558, 1167808, 183172, 2573939, 2005113, 126400001, 16872528, 0, 0
1265, 27199423, 27161425, 27199546, 27195785, 1169177, 183393, 2574172, 2005291, 126500001, 16873897, 0, 0
1266, 27201650, 27163601, 27201765, 27198004, 1170551, 183623, 2574416, 2005477, 126600001, 16875271, 0, 0
1267, 27204144, 27166051, 27204250, 27200489, 1172081, 183868, 2574673, 2005666, 126700001, 16876801, 0, 0
1268, 27206528, 27168382, 27206586, 27202825, 1173566, 184112, 2574926, 2005845, 126800001, 16878286, 0, 0
1269, 27208853, 27170694, 27208940, 27205179, 1175072, 184364, 2575193, 2006031, 126900001, 16879792, 0, 0
1270, 27210925, 27172739, 27211017, 27207256, 1176409, 184592, 2575433, 2006193, 127000001, 16881129, 0, 0
1271, 27213420, 27175189, 27213489, 27209728, 1177948, 184842, 2575693, 2006386, 127100001, 16882668, 0, 0
1272, 27215570, 27177337, 27215695, 27211934, 1179300, 185072, 2575941, 2006562, 127200001, 16884020, 0, 0
1273, 27218166, 27179874, 27218252, 27214491, 1180906, 185312, 2576189, 2006762, 127300001, 16885626, 0, 0
1274, 27220914, 27182621, 27221003, 27217242, 1182599, 185555, 2576441, 2006961, 127400001, 16887319, 0, 0
1275, 27224141, 27185845, 27224227, 27220466, 1184573, 185830, 2576723, 2007195, 127500001, 16889293, 0, 0
1276, 27227079, 27188782, 27227158, 27223397, 1186406, 186093, 2576993, 2007424, 127600001, 16891126, 0, 0
1277, 27229603, 27191295, 27229708, 27225947, 1187967, 186341, 2577253, 2007638, 127700001, 16892687, 0, 0
1278, 27232196, 27193841, 27232311, 27228550, 1189553, 186584, 2577506, 2007823, 127800001, 16894273, 0, 0
1279, 27234571, 27196148, 27234674, 27230913, 1191063, 186840, 2577789, 2008025, 127900001, 16895783, 0, 0
1280, 27237100, 27198633, 27237176, 27233415, 1192662, 187079, 2578038, 2008217, 128000001, 16897382, 0, 0
1281, 27239669, 27201201, 27239739, 27235978, 1194267, 187333, 2578306, 2008426, 128100001, 16898987, 0, 0
1282, 27242304, 27203822, 27242393, 27238632, 1195926, 187594, 2578583, 2008620, 128200001, 16900646, 0, 0
1283, 27244875, 27206359, 27244942, 27241181, 1197525, 187848, 2578847, 2008816, 128300001, 16902245, 0, 0
1284, 27247151, 27208594, 27247223, 27243462, 1198922, 188091, 2579106, 2009002, 128400001, 16903642, 0, 0
1285, 27249875, 27211311, 27249929, 27246168, 1200592, 188344, 2579366, 2009234, 128500001, 16905312, 0, 0
1286, 27252294, 27213723, 27252353, 27248592, 1202098, 188584, 2579623, 2009426, 128600001, 16906818, 0, 0
1287, 27254613, 27216033, 27254715, 27250954, 1203571, 188819, 2579872, 2009624, 128700001, 16908291, 0, 0
1288, 27257078, 27218451, 27257163, 27253402, 1205101, 189053, 2580118, 2009824, 128800001, 16909821, 0, 0
1289, 27259966, 27221337, 27260042, 27256281, 1206858, 189315, 2580388, 2010037, 128900001, 16911578, 0, 0
1290, 27262639, 27224010, 27262719, 27258958, 1208498, 189564, 2580648, 2010241, 129000001, 16913218, 0, 0
1291, 27265173, 27226505, 27265214, 27261453, 1210077, 189811, 2580906, 2010462, 129100001, 16914797, 0, 0
1292, 27267817, 27229129, 27267916, 27264155, 1211791, 190064, 2581178, 2010656, 129200001, 16916511, 0, 0
1293, 27270264, 27231527, 27270390, 27266629, 1213285, 190315, 2581451, 2010862, 129300001, 16918005, 0, 0
1294, 27272477, 27233665, 27272551, 27268790, 1214624, 190544, 2581692, 2011026, 129400001, 16919344, 0, 0
1295, 27274397, 27235576, 27274476, 27270715, 1215842, 190753, 2581915, 2011198, 129500001, 16920562, 0, 0
1296, 27276611, 27237766, 27276690, 27272929, 1217258, 190997, 2582173, 2011362, 129600001, 16921978, 0, 0
1297, 27278633, 27239763, 27278706, 27274945, 1218541, 191229, 2582424, 2011522, 129700001, 16923261, 0, 0
1298, 27281189, 27242289, 27281194, 27277433, 1220138, 191497, 2582702, 2011729, 129800001, 16924858, 0, 0
1299, 27283363, 27244462, 27283404, 27279643, 1221534, 191733, 2582954, 2011911, 129900001, 16926254, 0, 0
1300, 27285745, 27246826, 27285774, 27282013, 1223029, 191976, 2583213, 2012097, 130000001, 16927749, 0, 0
1301, 27288811, 27249870, 27288888, 27285127, 1224997, 192266, 2583510, 2012350, 130100001, 16929717, 0, 0
1302, 27291695, 27252753, 27291751, 27287990, 1226798, 192542, 2583806, 2012552, 130200001, 16931518, 0, 0
1303, 27294068, 27255077, 27294189, 27290428, 1228347, 192780, 2584064, 2012743, 130300001, 16933067, 0, 0
1304, 27296347, 27257268, 27296445, 27292684, 1229753, 193012, 2584311, 2012915, 130400001, 16934473, 0, 0
1305, 27299188, 27260080, 27299334, 27295573, 1231502, 193283, 2584596, 2013146, 130500001, 16936222, 0, 0
1306, 27301748, 27262588, 27301830, 27298069, 1233019, 193520, 2584846, 2013346, 130600001, 16937739, 0, 0
1307, 27303806, 27264630, 27303900, 27300139, 1234324, 193748, 2585098, 2013519, 130700001, 16939044, 0, 0
1308, 27306018, 27266789, 27306112, 27302351, 1235739, 193990, 2585357, 2013714, 130800001, 16940459, 0, 0
1309, 27308521, 27269254, 27308622, 27304861, 1237295, 194236, 2585613, 2013888, 130900001, 16942015, 0, 0
1310, 27311308, 27272028, 27311401, 27307640, 1239035, 194491, 2585879, 2014113, 131000001, 16943755, 0, 0
1311, 27313813, 27274526, 27313893, 27310132, 1240580, 194725, 2586124, 2014304, 131100001, 16945300, 0, 0
1312, 27315893, 27276589, 27316040, 27312279, 1241935, 194954, 2586375, 2014468, 131200001, 16946655, 0, 0
1313, 27318275, 27278882, 27318335, 27314574, 1243366, 195186, 2586616, 2014665, 131300001, 16948086, 0, 0
1314, 27320612, 27281218, 27320656, 27316895, 1244814, 195419, 2586855, 2014855, 131400001, 16949534, 0, 0
1315, 27323123, 27283722, 27323142, 27319381, 1246401, 195666, 2587118, 2015064, 131500001, 16951121, 0, 0
1316, 27325811, 27286408, 27325853, 27322092, 1248088, 195916, 2587377, 2015274, 131600001, 16952808, 0, 0
