index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
348, 139def580, e5 , {139def: 5} , {4: -16} , {a: 14} , {39def100: -16} , {39def580: -16} , {41218b: 0} , {25: 5} , {39f397f5: -9} 
349, 139def100, e4 , {139def: 5} , {2: -14} , {1: -14} , {39def080: -12} , {39def100: -16} , {555b1a: 0} , {3a: 15} , {39f3e45b: -14} 
34a, cf91400, e3 , {cf91: -16} , {e: -2} , {1: -14} , {cf91380: -16} , {cf91400: -16} , {550a73: -16} , {3a: 15} , {cfb37ba: -14} 
34b, 1baccfa00, e1 , {1baccf: -16} , {3a: -10} , {24b: -15} , {baccfe80: -16} , {baccfa00: -16} , {54fe9b: 0} , {55: -14} , {bae9fac9: -12} 
34c, 1120ae080, dd , {1120ae: -13} , {0: -16} , {4c9: 13} , {120ae000: -15} , {120ae080: -16} , {47134d: 0} , {55: -14} , {121d1d7b: -16} 
34d, 181f67400, d7 , {181f67: -14} , {f: -13} , {28b: 8} , {81f673c0: -16} , {81f67400: -16} , {620aeb: -14} , {45: 15} , {82101b92: -16} 
34e, 181f67340, d4 , {181f67: -14} , {c: -8} , {51: -11} , {81f67300: -16} , {81f67340: -10} , {620a5d: -15} , {5d: -1} , {82101ad0: -15} 
34f, 181f673c0, d3 , {181f67: -14} , {c: -8} , {51: -11} , {81f67300: -16} , {81f673c0: -14} , {620a5d: -15} , {14: -15} , {82101b50: -11} 
350, c73f6d80, cf d0 , {c73f6: -11} {c73f6: -11} , {2c: 0} {35: -12} , {79: 15} {79: 15} , {c73f6b00: -16} {c73f6d40: -16} , {c73f6d80: -16} {c73f6d80: -16} , {554a73: -16} {4e9fc1: 0} , {64: -14} {3e: 15} , {c74d369f: -13} {c74d1bf5: -9} 
351, 1e5618100, 1ea , {1e5618: 2} , {5: -12} , {40a: 3} , {e5618140: -16} , {e5618100: -16} , {629170: 0} , {117: -14} , {e581615d: -16} 
352, c73f6d40, ce , {c73f6: -11} , {2c: 0} , {20e: 15} , {c73f6b00: -16} , {c73f6d40: -16} , {554a73: -16} , {46: 15} , {c74d365f: -14} 
353, be191180, cd , {be191: -16} , {5: -12} , {27: -13} , {be191140: -16} , {be191180: -16} , {5432c8: 0} , {19: -15} , {be2643dc: -16} 
354, c73f6cc0, cc , {c73f6: -11} , {32: -2} , {249: -15} , {c73f6c80: -12} , {c73f6cc0: -16} , {4ea01d: 0} , {26: -16} , {c74d1b36: -15} 
355, c73f6c40, c9 ca , {c73f6: -11} {c73f6: -11} , {30: -2} {30: -2} , {c9: 8} {64a: -8} , {c73f6c00: -15} {c73f6c00: -15} , {c73f6c40: -15} {c73f6c40: -15} , {4e9fc1: 0} {4e9fc1: 0} , {62: -11} {94: -5} , {c74d1ab5: -12} {c74d1ab5: -12} 
356, c73f6c80, c8 cb , {c73f6: -11} {c73f6: -11} , {30: -2} {31: -9} , {c9: 8} {649: 14} , {c73f6c00: -15} {c73f6c40: -15} , {c73f6c80: -16} {c73f6c80: -16} , {4e9fc1: 0} {4ea019: -16} , {30: 14} {3b: 15} , {c74d1af5: -16} {c74d1af6: -13} 
357, 91772f40, c7 , {91772: -7} , {3c: -10} , {284: 0} , {91772f00: -16} , {91772f40: -16} , {5432c8: 0} , {38: 12} , {9181977d: -15} 
358, c73f6c00, c6 , {c73f6: -11} , {2f: -13} , {19: 15} , {c73f6bc0: -16} , {c73f6c00: -16} , {4ea019: -16} , {30: 14} , {c74d1a76: -13} 
359, c73f6bc0, c4 c5 , {c73f6: -11} {c73f6: -11} , {2b: -12} {2e: 10} , {403: 15} {403: 15} , {c73f6ac0: -16} {c73f6b80: -16} , {c73f6bc0: -14} {c73f6bc0: -14} , {555b34: 0} {4e9fc1: 0} , {94: -5} {28: -6} , {c74d3522: -13} {c74d1a35: -14} 
35a, c73f6b40, c3 , {c73f6: -11} , {2b: -12} , {80: 15} , {c73f6ac0: -16} , {c73f6b40: -10} , {555b34: 0} , {57: -1} , {c74d34a2: -11} 
35b, 181f67300, c0 c1 , {181f67: -14} {181f67: -14} , {b: -10} {b: -10} , {a: 14} {42: 15} , {81f672c0: -16} {81f672c0: -16} , {81f67300: -16} {81f67300: -16} , {41218b: 0} {41218b: 0} , {63: -1} {96: -11} , {820f96ed: -10} {820f96ed: -10} 
35c, 181f67740, bf , {181f67: -14} , {b: -10} , {a: 14} , {81f672c0: -16} , {81f67740: -16} , {41218b: 0} , {27: -13} , {820f9b2d: -16} 
35d, 181f672c0, be , {181f67: -14} , {9: -15} , {1: -14} , {81f67240: -13} , {81f672c0: -16} , {555b1a: 0} , {38: 12} , {820fe793: -8} 
35e, c73f6b80, bd c2 , {c73f6: -11} {c73f6: -11} , {3b: -15} {2b: -12} , {80: 15} {80: 15} , {c73f6ec0: -16} {c73f6ac0: -16} , {c73f6b80: -16} {c73f6b80: -16} , {550a73: -16} {555b34: 0} , {5d: -1} {3d: 15} , {c74d339f: -12} {c74d34e2: -13} 
35f, c73f6ac0, bc d6 , {c73f6: -11} {c73f6: -11} , {3b: -15} {2a: -8} , {21a: 15} {e04: -16} , {c73f6ec0: -16} {c73f6a80: -16} , {c73f6ac0: -16} {c73f6ac0: -16} , {550a73: -16} {4ec000: 0} , {39: 14} {55: -14} , {c74d32df: -12} {c74d19b6: -11} 
360, 15e4b6500, 195 , {15e4b6: -9} , {e: -2} , {5a: -2} , {5e4b6380: -16} , {5e4b6500: -16} , {410737: 1} , {55: -14} , {5e624dd2: -15} 
361, c73f6a80, ba bb d1 d2 , {c73f6: -11} {c73f6: -11} {c73f6: -11} {c73f6: -11} , {3a: -10} {29: 1} {35: -12} {36: -16} , {241: -14} {241: -14} {3c9: 13} {3c9: 13} , {c73f6e80: -16} {c73f6a40: -13} {c73f6d40: -16} {c73f6d80: -15} , {c73f6a80: -16} {c73f6a80: -16} {c73f6a80: -16} {c73f6a80: -16} , {54fefc: -7} {550ff8: 0} {4e9fc1: 0} {4ea01d: 0} , {57: -1} {2a: 4} {5b: -16} {36: 15} , {c74d3271: -5} {c74d32b5: -12} {c74d18f5: -13} {c74d18f6: -11} 
362, c73f6a40, b7 b8 b9 d5 , {c73f6: -11} {c73f6: -11} {c73f6: -11} {c73f6: -11} , {28: 2} {28: 2} {3a: -10} {2a: -8} , {a: 14} {42: 15} {42: 15} {e04: -16} , {c73f6a00: -15} {c73f6a00: -15} {c73f6e80: -16} {c73f6a80: -16} , {c73f6a40: -16} {c73f6a40: -16} {c73f6a40: -16} {c73f6a40: -16} , {54fe9b: 0} {54fe9b: 0} {54fefc: -7} {4ec000: 0} , {65: 15} {94: -5} {42: 15} {22: -11} , {c74d3230: -1} {c74d3230: -1} {c74d3231: -14} {c74d1936: -16} 
363, c73f6a00, b5 , {c73f6: -11} , {26: 7} , {1: -14} , {c73f6980: -15} , {c73f6a00: -16} , {5124e1: 0} , {36: 15} , {c74d2289: -12} 
364, be191d40, b4 , {be191: -16} , {34: -16} , {9: -16} , {be191d00: -16} , {be191d40: -16} , {507571: 0} , {29: -14} , {be2640a6: -13} 
365, 1e615c600, 216 , {1e615c: -16} , {16: -1} , {25c: -16} , {e615c580: -15} , {e615c600: -16} , {622407: -16} , {15: -14} , {e635afec: -14} 
366, 1c779f080, b0 , {1c779f: -16} , {0: -16} , {41: -16} , {c779f000: -15} , {c779f080: -16} , {47135d: 0} , {1e: -15} , {c797846c: -16} 
367, c752a400, ac , {c752a: -16} , {f: -13} , {4b: -16} , {c752a3c0: -16} , {c752a400: -16} , {471351: 0} , {124: -15} , {c7603577: -15} 
368, d8c531c0, ab , {d8c53: -16} , {6: -10} , {4e: -16} , {d8c53180: -15} , {d8c531c0: -14} , {47134d: 0} , {11e: -16} , {d8d3da60: -13} 
369, 12398b640, 36b 3a2 , {12398b: -2} {12398b: -2} , {18: -9} {17: -9} , {c59: 14} {289: -4} , {2398b600: -15} {2398b5c0: -15} , {2398b640: -16} {2398b640: -16} , {41195a: 0} {5124e1: 0} , {15: -14} {54: -16} , {23abf430: -9} {23ac345e: -10} 
36a, 422ada80, a5 , {422ad: -16} , {29: 1} , {2d6: -15} , {422ada40: -13} , {422ada80: -16} , {620aeb: -14} , {20: -10} , {42308558: -13} 
36b, fb8055c0, 318 , {fb805: -16} , {16: -1} , {49: -16} , {fb805580: -15} , {fb8055c0: -16} , {62241f: -16} , {119: -15} , {fb919655: -9} 
36c, 16ae58340, a4 , {16ae58: -16} , {b: -10} , {1: -14} , {6ae582c0: -16} , {6ae58340: -10} , {62094f: -16} , {36: 15} , {6afdb9bd: -16} 
36d, 422ad980, a3 , {422ad: -16} , {23: -10} , {5a: -2} , {422ad8c0: -15} , {422ad980: -16} , {410737: 1} , {2a: 4} , {42300049: -16} 
36e, b5ad9600, 489 , {b5ad9: -16} , {19: -14} , {20a: -16} , {b5ad9640: -13} , {b5ad9600: -16} , {471366: 0} , {24: -15} , {b5ba0d26: -15} 
36f, 1b8032600, a2 a6 , {1b8032: -16} {1b8032: -16} , {23: -10} {17: -9} , {284: 0} {284: 0} , {b80328c0: -15} {b80325c0: -15} , {b8032600: -16} {b8032600: -16} , {4ea019: -16} {550b49: 0} , {5d: -1} {3a: 15} , {b81fe0b2: -14} {b81ffa5f: -14} 
370, 1b80328c0, 9e 9f , {1b8032: -16} {1b8032: -16} , {1f: -4} {22: -14} , {28b: 8} {28b: 8} , {b80327c0: -16} {b8032880: -12} , {b80328c0: 2} {b80328c0: 2} , {4ea019: -16} {4e9fc1: 0} , {60: 1} {44: 15} , {b81fe372: -14} {b81fe371: -14} 
371, 1b8032880, 9c 9d , {1b8032: -16} {1b8032: -16} , {1e: 14} {1f: -4} , {451: 11} {451: 11} , {b8032780: -16} {b80327c0: -16} , {b8032880: -16} {b8032880: -16} , {4e9fc1: 0} {4ea019: -16} , {5a: -15} {39: 14} , {b81fe331: -13} {b81fe332: -8} 
372, 14aed7fc0, de , {14aed7: -16} , {3e: -10} , {8e2: -8} , {4aed7f80: -16} , {4aed7fc0: -16} , {47134d: 0} , {19: -15} , {4b034ae4: -16} 
373, 1b80327c0, 9b , {1b8032: -16} , {1e: 14} , {8a: 14} , {b8032780: -16} , {b80327c0: -16} , {4e9fc1: 0} , {38: 12} , {b81fe271: -5} 
374, 1b8032780, 99 , {1b8032: -16} , {1c: 3} , {211: -16} , {b8032700: -16} , {b8032780: -16} , {4ea019: -16} , {60: 1} , {b81fe232: -13} 
375, 1b8032280, 97 , {1b8032: -16} , {1b: -14} , {242: 13} , {b80326c0: -16} , {b8032280: -16} , {4e9fc1: 0} , {57: -1} , {b81fdd31: -11} 
376, 1b8032700, 95 96 , {1b8032: -16} {1b8032: -16} , {19: -14} {1b: -14} , {242: 13} {242: 13} , {b8032640: -13} {b80326c0: -16} , {b8032700: -16} {b8032700: -16} , {555b34: 0} {4e9fc1: 0} , {56: -16} {3d: 15} , {b81ffc9e: -9} {b81fe1b1: -13} 
377, 859a87c0, 127 128 129 , {859a8: -8} {859a8: -8} {859a8: -8} , {1e: 14} {1e: 14} {30: -2} , {a: 14} {42: 15} {42: 15} , {859a8780: -16} {859a8780: -16} {859a8c00: -15} , {859a87c0: -16} {859a87c0: -16} {859a87c0: -16} , {54fe9b: 0} {54fe9b: 0} {54fefc: -7} , {66: -3} {96: -11} {45: 15} , {85a43562: -10} {85a43562: -10} {85a43563: -13} 
378, 422addc0, 93 , {422ad: -16} , {25: -14} , {3: -8} , {422ad940: -16} , {422addc0: -16} , {41218b: 0} , {59: -14} , {423004f3: -16} 
379, d68fabc0, 364 , {d68fa: -16} , {2e: 10} , {89: -4} , {d68fab80: -16} , {d68fabc0: -14} , {4340f0: 0} , {38: 12} , {d69e21bd: -16} 
37a, 422ad8c0, 92 , {422ad: -16} , {25: -14} , {3: -8} , {422ad940: -16} , {422ad8c0: 2} , {41218b: 0} , {27: -13} , {422ffff3: -16} 
37b, 1b80326c0, 91 94 98 , {1b8032: -16} {1b8032: -16} {1b8032: -16} , {29: 1} {19: -14} {1c: 3} , {248: -6} {248: -6} {211: -16} , {b8032a40: -13} {b8032640: -13} {b8032700: -16} , {b80326c0: -16} {b80326c0: -16} {b80326c0: -16} , {550a73: -16} {555b34: 0} {4ea019: -16} , {56: -16} {2c: 5} {1d: -15} , {b81ffb1b: -13} {b81ffc5e: -10} {b81fe172: -16} 
37c, b5ad9640, 488 , {b5ad9: -16} , {17: -9} , {41: -16} , {b5ad95c0: -15} , {b5ad9640: -16} , {47135d: 0} , {2d: 1} , {b5ba0d66: -15} 
37d, 1b8032640, 90 a7 , {1b8032: -16} {1b8032: -16} , {29: 1} {18: -9} , {43: -16} {421: -16} , {b8032a40: -13} {b8032600: -15} , {b8032640: -16} {b8032640: -16} , {550a73: -16} {4ec000: 0} , {3d: 15} {1a: -14} , {b81ffa9b: -16} {b81fe172: -16} 
37e, 1b8032540, 8f , {1b8032: -16} , {16: -1} , {20a: -16} , {b8032580: -15} , {b8032540: -16} , {550ff8: 0} , {64: -14} , {b81ff9b1: -13} 
37f, 1b80325c0, 8e a0 a1 , {1b8032: -16} {1b8032: -16} {1b8032: -16} , {16: -1} {22: -14} {23: -10} , {20a: -16} {459: 14} {459: 14} , {b8032580: -15} {b8032880: -12} {b80328c0: -15} , {b80325c0: -16} {b80325c0: -16} {b80325c0: -16} , {550ff8: 0} {4e9fc1: 0} {4ea019: -16} , {16: -16} {62: -11} {3d: 15} , {b81ffa31: -14} {b81fe071: -9} {b81fe072: -15} 
380, 1b80324c0, 89 , {1b8032: -16} , {12: -16} , {41: -16} , {b8032480: -12} , {b80324c0: -16} , {41d1f4: 0} , {5a: -15} , {b81fac39: -15} 
381, 1b8032500, 88 , {1b8032: -16} , {12: -16} , {41: -16} , {b8032480: -12} , {b8032500: -16} , {41d1f4: 0} , {1f: -16} , {b81fac79: -15} 
382, 1653f76c0, 87 , {1653f7: -16} , {1a: -14} , {1d8: -16} , {653f7680: -16} , {653f76c0: -16} , {471394: 0} , {22: -11} , {6556e705: -16} 
383, a20ce880, 86 , {a20ce: -16} , {20: -13} , {83: -14} , {a20ce800: -15} , {a20ce880: -16} , {47133d: 0} , {14: -15} , {a218259a: -14} 
384, a99a4080, 15c , {a99a4: -16} , {3: -16} , {211: -16} , {a99a40c0: -15} , {a99a4080: -16} , {550a73: -16} , {19: -15} , {a9a62e4d: -13} 
385, 9fb43400, 83 , {9fb43: -15} , {f: -13} , {4b: -16} , {9fb433c0: -16} , {9fb43400: -16} , {47134d: 0} , {25: 5} , {9fbf4b90: -13} 
386, b46e6700, 82 , {b46e6: -16} , {1b: -14} , {490: -16} , {b46e66c0: -16} , {b46e6700: -16} , {47133d: 0} , {59: -14} , {b47aca32: -13} 
387, b46e6680, 81 , {b46e6: -16} , {1b: -14} , {490: -16} , {b46e66c0: -16} , {b46e6680: -14} , {47133d: 0} , {19: -15} , {b47ac9b2: -16} 
388, 171ad4ec0, 7c , {171ad4: -11} , {3a: -10} , {41a: 3} , {71ad4e80: -16} , {71ad4ec0: -16} , {4ec000: 0} , {57: -1} , {71c5a494: -12} 
389, 1c0186580, 7a , {1c0186: -15} , {14: -16} , {4e1: -16} , {c0186500: -16} , {c0186580: -16} , {620a5d: -15} , {58: -2} , {c035ef2f: -13} 
38a, 1c5626800, 78 , {1c5626: -15} , {1e: 14} , {1: -14} , {c5626780: -16} , {c5626800: -16} , {62094f: -16} , {36: 15} , {c580464b: -11} 
38b, 18094b0c0, 5e9 , {18094b: -16} , {4: -16} , {1: -14} , {8094b100: -16} , {8094b0c0: 2} , {62094f: -16} , {58: -2} , {80ae4230: -1} 
38c, 1538d5300, 75 , {1538d5: -14} , {b: -10} , {42b: -16} , {538d52c0: -16} , {538d5300: -16} , {5432c8: 0} , {1a: -14} , {53a3dca0: -7} 
38d, 1728d2180, 73 , {1728d2: -7} , {5: -12} , {24c: 10} , {728d2140: -16} , {728d2180: -16} , {4e9fc1: 0} , {1e: -15} , {72a584d1: -15} 
38e, d5664840, 430 431 , {d5664: -16} {d5664: -16} , {20: -13} {32: -2} , {a: 14} {42: 15} , {d5664800: -15} {d5664c80: -12} , {d5664840: -16} {d5664840: -16} , {54fe9b: 0} {54fefc: -7} , {68: -3} {37: 14} , {d574f29e: -14} {d574f29f: -13} 
38f, 1a4e65f40, 72 , {1a4e65: -16} , {3c: -10} , {200: -16} , {a4e65f00: -16} , {a4e65f40: -16} , {5432c8: 0} , {20: -10} , {a501fe70: -16} 
390, 1728d2080, 71 , {1728d2: -7} , {1: -16} , {649: 14} , {728d2040: -15} , {728d2080: -16} , {4e9fc1: 0} , {3d: 15} , {72a583d1: -16} 
391, fed1ef40, 387 , {fed1e: -15} , {3c: -10} , {5d2: -12} , {fed1ef00: -16} , {fed1ef40: -16} , {4168ba: 0} , {1d: -15} , {fee2e200: -14} 
392, 1728d20c0, 70 , {1728d2: -7} , {2: -14} , {2c1: -16} , {728d2080: -12} , {728d20c0: 2} , {4ea019: -16} , {1a: -14} , {72a58412: -16} 
393, 4236b0c0, 35a , {4236b: -16} , {1: -16} , {359: 15} , {4236b040: -15} , {4236b0c0: 2} , {62919a: 0} , {22: -11} , {423c5e71: -5} 
394, 1c0186540, 6c 79 , {1c0186: -15} {1c0186: -15} , {13: -16} {14: -16} , {212: -16} {69c: -16} , {c01864c0: -15} {c0186500: -16} , {c0186540: -16} {c0186540: -16} , {41218b: 0} {620a5d: -15} , {1b: -16} {3e: 15} , {c0356b4c: -14} {c035eeef: -16} 
395, 1c0186000, 6b , {1c0186: -15} , {11: -6} , {442: -1} , {c0186440: -15} , {c0186000: -16} , {55b173: 0} , {2c: 5} , {c035b84b: -11} 
396, 169f35c00, 457 , {169f35: 1} , {31: -9} , {20a: -16} , {69f35c40: -15} , {69f35c00: -16} , {47136d: 0} , {123: -14} , {6a0b1782: -16} 
397, 1c0b2f980, 22a , {1c0b2f: 7} , {25: -14} , {3d9: 8} , {c0b2f940: -16} , {c0b2f980: -16} , {41195a: 0} , {1f: -16} , {c0d00914: -11} 
398, 1728d2240, 68 , {1728d2: -7} , {c: -8} , {2: 10} , {728d2300: -16} , {728d2240: -16} , {550a73: -16} , {5b: -16} , {72a59f3b: -12} 
399, 171ad4dc0, 64 , {171ad4: -11} , {36: -16} , {51: -11} , {71ad4d80: -15} , {71ad4dc0: -16} , {5124e1: 0} , {5f: 3} , {71c5ad27: -6} 
39a, 171ad4e40, 63 7b , {171ad4: -11} {171ad4: -11} , {36: -16} {3a: -10} , {51: -11} {41a: 3} , {71ad4d80: -15} {71ad4e80: -16} , {71ad4e40: -16} {71ad4e40: -16} , {5124e1: 0} {4ec000: 0} , {16: -16} {1a: -14} , {71c5ada7: -16} {71c5a414: -15} 
39b, 18190b400, 62 , {18190b: -8} , {f: -13} , {4b: -16} , {8190b3c0: -16} , {8190b400: -16} , {47134d: 0} , {25: 5} , {81a9e958: -13} 
39c, 1fa636fc0, 61 , {1fa636: -13} , {3e: -10} , {8e2: -8} , {fa636f80: -16} , {fa636fc0: -16} , {47134d: 0} , {19: -15} , {fa843243: -11} 
39d, ead1bf80, 355 , {ead1b: -16} , {3f: -14} , {211: -16} , {ead1bfc0: -16} , {ead1bf80: -16} , {44427d: -5} , {26: -16} , {eae17da4: -16} 
39e, a964ed40, 60 , {a964e: -13} , {34: -16} , {241: -14} , {a964ed00: -16} , {a964ed40: -16} , {471394: 0} , {2c: 5} , {a9709fdc: -16} 
39f, f184a940, 5d , {f184a: -12} , {24: -16} , {703: -16} , {f184a900: -16} , {f184a940: -16} , {47133d: 0} , {1a: -14} , {f194ddd6: -16} 
3a0, 19d0f780, 5c , {19d0f: -13} , {1d: -4} , {4c5: -15} , {19d0f740: -16} , {19d0f780: -16} , {47133d: 0} , {16: -16} , {19d3b0db: -11} 
3a1, 1db464600, 1a7 1a9 1ab , {1db464: -16} {1db464: -16} {1db464: -16} , {25: -14} {15: 8} {17: -9} , {80: 15} {80: 15} {402: 15} , {db464940: -16} {db464540: -16} {db4645c0: -15} , {db464600: -16} {db464600: -16} {db464600: -16} , {550a73: -16} {555b34: 0} {4e9fc1: 0} , {67: 15} {3e: 15} {4b: 15} , {db654e8d: -14} {db654fd0: -11} {db6534e3: -13} 
3a2, 132ed2fc0, 58 , {132ed2: -16} , {3e: -10} , {8e2: -8} , {32ed2f80: -16} , {32ed2fc0: -16} , {471351: 0} , {119: -15} , {33017adf: -12} 
3a3, 1cd41efc0, 53 , {1cd41e: 4} , {3e: -10} , {8e2: -8} , {cd41ef80: -16} , {cd41efc0: -16} , {471398: 0} , {19: -15} , {cd5fe02c: -13} 
3a4, 69acb3c0, 50 51 52 , {69acb: -16} {69acb: -16} {69acb: -16} , {e: -2} {e: -2} {10: -8} , {c9: 8} {64a: -8} {64a: -8} , {69acb380: -16} {69acb380: -16} {69acb400: -15} , {69acb3c0: -14} {69acb3c0: -14} {69acb3c0: -14} , {47135d: 0} {47135d: 0} {471366: 0} , {165: -10} {194: -15} {132: -15} , {69b46ad8: -13} {69b46ad8: -13} {69b46ad8: -13} 
3a5, 69acb400, 4f , {69acb: -16} , {e: -2} , {c9: 8} , {69acb380: -16} , {69acb400: -16} , {47135d: 0} , {130: -11} , {69b46b18: -13} 
3a6, 171ad4d00, 4e , {171ad4: -11} , {35: -12} , {20a: -16} , {71ad4d40: -16} , {71ad4d00: -16} , {41cc81: 0} , {26: -16} , {71c56f06: -16} 
3a7, 6a2ef1c0, 4d a8 , {6a2ef: -16} {6a2ef: -16} , {5: -12} {6: -10} , {249: -15} {249: -15} , {6a2ef140: -16} {6a2ef180: -15} , {6a2ef1c0: -14} {6a2ef1c0: -14} , {41cc78: 0} {41cc78: 0} , {54: -16} {26: -16} , {6a369be0: -4} {6a369be0: -4} 
3a8, afd0eb00, 370 , {afd0e: -16} , {2d: -1} , {49: -16} , {afd0eb40: -16} , {afd0eb00: -16} , {621e17: 0} , {156: -16} , {afdd7086: -15} 
3a9, 6a2ef180, 4c , {6a2ef: -16} , {5: -12} , {249: -15} , {6a2ef140: -16} , {6a2ef180: -16} , {41cc78: 0} , {23: -16} , {6a369ba0: -11} 
3aa, 4f1be280, 49 , {4f1be: -14} , {8: -14} , {1: -14} , {4f1be200: -15} , {4f1be280: -16} , {62094f: -16} , {36: 15} , {4f225c63: -11} 
3ab, 17294bb40, 48 , {17294b: -16} , {27: -3} , {5a: -2} , {7294b9c0: -15} , {7294bb40: -10} , {410737: 1} , {54: -16} , {72ace8a7: -16} 
3ac, 17294ba80, 47 , {17294b: -16} , {27: -3} , {5a: -2} , {7294b9c0: -15} , {7294ba80: -16} , {410737: 1} , {28: -6} , {72ace7e7: -16} 
3ad, 10982680, 521 525 526 , {10982: -11} {10982: -11} {10982: -11} , {26: 7} {16: -1} {19: -14} , {4c3: 15} {4c3: 15} {4c3: 15} , {10982980: -15} {10982580: -15} {10982640: -13} , {10982680: -14} {10982680: -14} {10982680: -14} , {550ab2: 0} {555b34: 0} {4e9fc1: 0} , {98: -2} {6d: -9} {53: 15} , {109a842c: -13} {109a856e: -8} {109a6a81: -14} 
3ae, 8f2a6200, 46 , {8f2a6: -16} , {6: -10} , {2b: -10} , {8f2a6180: -15} , {8f2a6200: -16} , {5432c8: 0} , {18: -14} , {8f34a571: -11} 
3af, 55b9ccc0, 41 , {55b9c: -3} , {2a: -8} , {20e: 15} , {55b9ca80: -16} , {55b9ccc0: -16} , {554a73: -16} , {45: 15} , {55c07d85: -15} 
3b0, 16cf9d00, 553 554 , {16cf9: -16} {16cf9: -16} , {33: -11} {35: -12} , {241: -14} {20a: -16} , {16cf9cc0: -15} {16cf9d40: -16} , {16cf9d00: -16} {16cf9d00: -16} , {55b173: 0} {41218b: 0} , {1b: -16} {24: -15} , {16d260be: -13} {16d20e7f: -13} 
3b1, 55b9cb40, 38 39 , {55b9c: -3} {55b9c: -3} , {29: 1} {2c: 0} , {403: 15} {403: 15} , {55b9ca40: -13} {55b9cb00: -16} , {55b9cb40: -10} {55b9cb40: -10} , {555b34: 0} {4e9fc1: 0} , {95: -3} {29: -14} , {55c07c48: -11} {55c0615b: -13} 
3b2, 55b9cac0, 37 , {55b9c: -3} , {29: 1} , {80: 15} , {55b9ca40: -13} , {55b9cac0: -16} , {555b34: 0} , {58: -2} , {55c07bc8: -16} 
3b3, 17294bec0, 35 , {17294b: -16} , {29: 1} , {3: -8} , {7294ba40: -13} , {7294bec0: -16} , {41218b: 0} , {59: -14} , {72acec91: -8} 
3b4, 17294b9c0, 34 , {17294b: -16} , {29: 1} , {3: -8} , {7294ba40: -13} , {7294b9c0: -14} , {41218b: 0} , {25: 5} , {72ace791: -15} 
3b5, 55b9ca40, 32 4b , {55b9c: -3} {55b9c: -3} , {39: -13} {28: 2} , {21a: 15} {e04: -16} , {55b9ce40: -13} {55b9ca00: -15} , {55b9ca40: -16} {55b9ca40: -16} , {550a73: -16} {4ec000: 0} , {37: 14} {55: -14} , {55c07a05: -11} {55c060dc: -12} 
3b6, 55b9c9c0, 2e 2f 4a , {55b9c: -3} {55b9c: -3} {55b9c: -3} , {26: 7} {38: -15} {28: 2} , {a: 14} {42: 15} {e04: -16} , {55b9c980: -15} {55b9ce00: -15} {55b9ca00: -15} , {55b9c9c0: -14} {55b9c9c0: -14} {55b9c9c0: -14} , {54fe9b: 0} {54fefc: -7} {4ec000: 0} , {66: -3} {41: 12} {22: -11} , {55c07956: -8} {55c07957: -10} {55c0605c: -13} 
3b7, 55b9c980, 2c , {55b9c: -3} , {24: -16} , {1: -14} , {55b9c900: -16} , {55b9c980: -16} , {5124e1: 0} , {35: 14} , {55c069af: -15} 
3b8, 1d1e3e000, 2b , {1d1e3e: -8} , {11: -6} , {442: -1} , {d1e3e440: -15} , {d1e3e000: -16} , {471351: 0} , {2c: 5} , {d2021a8b: -14} 
3b9, cd962d40, 2a , {cd962: -16} , {34: -16} , {241: -14} , {cd962d00: -16} , {cd962d40: -16} , {47134d: 0} , {2b: -6} , {cda422ef: -16} 
3ba, 1fbf67c40, 627 , {1fbf67: -14} , {2f: -13} , {1: -14} , {fbf67bc0: -16} , {fbf67c40: -15} , {555b1a: 0} , {32: 11} , {fc179113: -11} 
3bb, 143033500, 24 , {143033: -14} , {5: -12} , {39: -14} , {43033140: -16} , {43033500: -16} , {47133d: 0} , {117: -14} , {4318817f: -10} 
3bc, a3ff05c0, 110 , {a3ff0: -16} , {13: -16} , {2b1: -9} , {a3ff04c0: -15} , {a3ff05c0: -16} , {4e9fc1: 0} , {1b: -16} , {a40a802f: -15} 
3bd, 9e606240, 22 , {9e606: -16} , {8: -14} , {289: -4} , {9e606200: -15} , {9e606240: -16} , {471351: 0} , {13b: -14} , {9e6b6493: -13} 
3be, cce95c40, 21 , {cce95: 8} , {33: -11} , {11: -7} , {cce95cc0: -15} , {cce95c40: -15} , {471351: 0} , {124: -15} , {ccf74722: -15} 
3bf, 63e24a00, 20 3f1 , {63e24: -14} {63e24: -14} , {27: -3} {27: -3} , {41: -16} {9: -16} , {63e249c0: -15} {63e249c0: -15} , {63e24a00: -16} {63e24a00: -16} , {47135d: 0} {471359: 0} , {5a: -15} {124: -15} , {63e9a471: -9} {63e9a471: -9} 
3c0, 63e24a40, 1f 347 , {63e24: -14} {63e24: -14} , {27: -3} {28: 2} , {41: -16} {209: -16} , {63e249c0: -15} {63e24a00: -15} , {63e24a40: -16} {63e24a40: -16} , {47135d: 0} {471351: 0} , {1f: -16} {124: -15} , {63e9a4b1: -13} {63e9a4b1: -13} 
3c1, 12398b600, 3a1 , {12398b: -2} , {17: -9} , {289: -4} , {2398b5c0: -15} , {2398b600: -16} , {5124e1: 0} , {37: 14} , {23ac341e: -13} 
