index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
867, 15444, 278592, 848, 17730, 9935, 0, 0, 19463
868, 17561, 273580, 481, 17056, 8403, 0, 0, 14637
869, 29485, 274708, 984, 16302, 8815, 0, 0, 19045
870, 15999, 274777, 458, 16225, 8510, 0, 0, 15270
871, 34977, 289169, 223, 17689, 8180, 0, 0, 17820
872, 14056, 284346, 75, 17353, 8942, 0, 0, 17157
873, 30000, 277977, 3424, 16650, 8352, 0, 0, 17566
874, 17188, 287013, 1051, 18381, 8134, 0, 0, 15860
875, 23920, 305963, 158, 17459, 8364, 0, 0, 21588
876, 15541, 295633, 664, 16914, 7983, 0, 0, 19515
877, 14562, 283587, 1601, 17834, 7433, 0, 0, 15773
878, 25830, 287087, 27, 17899, 8565, 0, 0, 21035
879, 11875, 320670, 19, 18626, 8244, 0, 0, 18586
880, 12571, 298639, 926, 19001, 8556, 0, 0, 24531
881, 21798, 303026, 1792, 18628, 7957, 0, 0, 16676
882, 9614, 288701, 3530, 18292, 7648, 0, 0, 17843
883, 12654, 288547, 1020, 17000, 8246, 0, 0, 21233
884, 16465, 304493, 438, 18404, 7855, 0, 0, 17101
885, 19382, 286064, 7, 17035, 8092, 0, 0, 17603
886, 15413, 299948, 354, 17946, 7367, 0, 0, 16873
887, 23916, 294327, 246, 18775, 8254, 0, 0, 16524
888, 20695, 292831, 856, 17749, 8599, 0, 0, 15813
889, 15172, 274279, 556, 18473, 7630, 0, 0, 19106
890, 13671, 278190, 280, 17672, 8167, 0, 0, 17477
891, 13269, 282932, 345, 15334, 8276, 0, 0, 18797
892, 19532, 302337, 498, 16403, 6987, 0, 0, 15667
893, 18135, 266883, 556, 15127, 7529, 0, 0, 16472
894, 75702, 215911, 510, 12669, 7501, 0, 0, 16434
895, 19189, 77081, 902, 4844, 5909, 0, 0, 24008
896, 17542, 243478, 756, 13708, 2411, 0, 0, 18373
897, 17119, 259470, 2441, 14208, 6887, 0, 0, 18019
898, 13198, 268682, 2696, 15228, 7653, 6, 0, 16356
899, 15801, 262575, 200, 15397, 8055, 0, 0, 15570
900, 18196, 282973, 459, 17069, 7422, 0, 0, 17609
901, 14743, 290247, 504, 15245, 7955, 3338, 0, 18488
902, 13310, 296569, 715, 15986, 7483, 0, 0, 16766
903, 22109, 296562, 324, 20080, 7061, 313, 0, 15952
904, 18485, 271136, 575, 15800, 11152, 0, 0, 17540
905, 13575, 261201, 11328, 15886, 8201, 0, 0, 16418
906, 20903, 281031, 10652, 18652, 8832, 0, 0, 18862
907, 24473, 271893, 733, 19208, 10273, 0, 0, 16678
908, 13381, 284500, 3429, 17985, 9367, 0, 0, 15931
909, 16352, 270939, 1704, 16641, 9034, 0, 0, 17428
910, 17957, 261173, 1274, 16969, 8453, 0, 0, 15531
911, 13108, 266633, 502, 17994, 9199, 0, 0, 19036
912, 18442, 305740, 659, 17349, 8685, 0, 0, 16384
913, 15434, 299174, 3307, 18605, 8269, 0, 0, 16164
914, 11039, 322605, 1165, 18639, 8920, 0, 0, 16269
915, 13874, 284626, 1333, 17151, 9202, 0, 0, 16353
916, 23005, 269420, 1531, 17016, 8124, 0, 0, 15316
917, 26897, 268329, 518, 16275, 9441, 0, 0, 14697
918, 17451, 328431, 465, 23260, 8283, 0, 0, 17210
919, 14660, 283895, 452, 18695, 14866, 0, 0, 16126
920, 24939, 286823, 74, 16480, 10990, 0, 0, 14655
921, 16122, 302251, 3276, 16575, 8533, 0, 0, 16492
922, 7157, 293154, 1010, 16378, 8089, 0, 0, 17139
923, 14430, 284242, 294, 16396, 8047, 0, 0, 21393
924, 22739, 293415, 686, 17067, 9042, 0, 0, 19129
925, 13242, 307864, 175, 17605, 8351, 0, 0, 15869
926, 10183, 295252, 184, 16913, 7851, 0, 0, 17273
927, 19950, 293223, 536, 16331, 7221, 0, 0, 16989
928, 8116, 290568, 278, 16284, 7838, 0, 0, 16397
929, 16655, 302450, 2440, 16200, 8111, 0, 0, 17181
930, 11691, 287025, 347, 15677, 7991, 0, 0, 18904
931, 14717, 278592, 1925, 15524, 8222, 0, 0, 19414
932, 12178, 273580, 117, 16897, 7998, 0, 0, 15599
933, 14228, 274708, 336, 17694, 7748, 0, 0, 18165
934, 14937, 274777, 344, 15486, 8199, 0, 0, 17549
935, 25953, 289169, 543, 14928, 8163, 0, 0, 17883
936, 18598, 284346, 345, 15678, 7498, 0, 0, 17763
937, 12808, 277977, 934, 16113, 7654, 0, 0, 19315
938, 20192, 287013, 921, 15995, 7510, 0, 0, 18800
939, 17960, 305963, 66, 18701, 8633, 0, 0, 20927
940, 20953, 295633, 732, 16722, 9555, 0, 0, 18430
941, 17835, 283587, 415, 15485, 9156, 0, 0, 20040
942, 17322, 287087, 299, 15559, 8878, 0, 0, 21096
943, 16630, 320670, 416, 19219, 8483, 0, 0, 19380
944, 15764, 298639, 650, 17762, 9091, 0, 0, 24120
945, 14345, 303026, 1059, 18271, 9140, 0, 0, 17527
946, 16582, 288701, 599, 16275, 8940, 0, 0, 18714
947, 11402, 288547, 699, 16804, 7875, 0, 0, 17502
948, 9332, 304493, 330, 20818, 8583, 0, 0, 16268
949, 17828, 286064, 425, 19818, 9657, 0, 0, 16594
950, 20084, 299948, 511, 19261, 9581, 0, 0, 16904
951, 18603, 294327, 96, 18592, 9561, 0, 0, 16150
952, 16972, 292831, 270, 18736, 9180, 0, 0, 17850
953, 20045, 274279, 1414, 18519, 9276, 0, 0, 17160
954, 17908, 278190, 694, 16183, 9479, 29, 0, 15482
955, 19853, 282932, 518, 17711, 8036, 52, 0, 16741
956, 13279, 302337, 114, 16790, 8789, 73, 0, 16922
957, 16267, 266883, 839, 20354, 8177, 0, 0, 16896
958, 23605, 215911, 549, 13091, 11094, 0, 0, 15766
959, 23480, 77081, 1083, 4957, 6840, 4, 0, 23813
960, 21423, 243478, 155, 20819, 3517, 3859, 0, 20954
961, 29678, 259470, 367, 18169, 12929, 0, 0, 18727
962, 17456, 268682, 675, 17271, 10291, 0, 0, 15695
963, 12331, 262575, 547, 22725, 8914, 0, 0, 16652
964, 13143, 282973, 440, 22291, 12025, 0, 0, 17059
965, 19573, 290247, 119, 25621, 10629, 0, 0, 16486
966, 35506, 296569, 270, 23542, 14943, 0, 0, 15494
967, 15168, 296562, 719, 21479, 10681, 0, 0, 17140
968, 13625, 271136, 464, 16589, 11112, 0, 0, 16314
969, 10411, 261201, 69209, 18418, 9158, 0, 0, 16858
970, 17315, 281031, 5523, 17537, 10125, 0, 0, 15900
971, 23523, 271893, 1978, 23361, 10642, 0, 0, 16990
972, 15149, 284500, 1741, 23823, 12279, 0, 0, 17332
973, 21232, 270939, 268, 24303, 14215, 0, 0, 16754
974, 13034, 261173, 1291, 17909, 13978, 0, 0, 15539
975, 19518, 266633, 2472, 19086, 9852, 0, 0, 14861
976, 11329, 305740, 208, 21625, 9182, 0, 0, 16561
977, 16418, 299174, 4240, 23395, 10638, 0, 0, 15757
978, 14325, 322605, 1103, 27118, 11840, 0, 0, 14880
979, 10569, 284626, 348, 22880, 13056, 0, 0, 15628
980, 27562, 269420, 1695, 20223, 9774, 0, 0, 17012
981, 19930, 268329, 152, 19625, 10235, 0, 0, 15941
982, 9317, 328431, 233, 24444, 9231, 0, 0, 16066
983, 17422, 283895, 727, 21805, 13080, 0, 0, 16156
984, 17491, 286823, 195, 21010, 11810, 0, 0, 14377
985, 17061, 302251, 3454, 27013, 11180, 0, 0, 17258
986, 17272, 293154, 2199, 18360, 12344, 0, 0, 17554
987, 18399, 284242, 1020, 18228, 9275, 0, 0, 21086
988, 12749, 293415, 1296, 19524, 9554, 0, 0, 18515
989, 12804, 307864, 989, 19112, 10813, 0, 0, 16424
990, 21615, 295252, 371, 20111, 10466, 0, 0, 17170
991, 13378, 293223, 1109, 21323, 10769, 0, 0, 14466
992, 13827, 290568, 13, 20339, 11527, 0, 0, 15825
993, 22834, 302450, 1967, 20952, 10054, 0, 0, 17104
994, 9840, 287025, 1077, 19019, 11009, 0, 0, 19066
995, 22001, 278592, 123, 19716, 9954, 0, 0, 17312
996, 47610, 273580, 814, 18034, 9918, 0, 0, 14458
997, 15043, 274708, 262, 18383, 9087, 0, 0, 15491
998, 17383, 274777, 37, 18874, 9940, 0, 0, 17443
999, 14246, 289169, 613, 19034, 10024, 0, 0, 17776
1000, 12641, 284346, 499, 19039, 10033, 0, 0, 17787
1001, 10667, 277977, 1176, 17055, 9875, 0, 0, 17807
1002, 20764, 287013, 1252, 17725, 9595, 0, 0, 19480
1003, 19962, 305963, 91, 20841, 9718, 0, 0, 21250
1004, 9411, 295633, 117, 18694, 9885, 0, 0, 21853
1005, 12138, 283587, 840, 17791, 11492, 0, 0, 19301
1006, 12700, 287087, 656, 18517, 9586, 0, 0, 18925
1007, 16894, 320670, 90, 19530, 10091, 0, 0, 18281
1008, 21252, 298639, 1, 19751, 10105, 0, 0, 25355
1009, 22617, 303026, 1329, 22573, 10232, 0, 0, 18217
1010, 17559, 288701, 129, 18453, 10316, 0, 0, 17586
1011, 15362, 288547, 326, 19689, 9359, 0, 0, 19467
1012, 16731, 304493, 173, 22218, 10502, 0, 0, 17038
1013, 18014, 286064, 276, 23201, 10305, 0, 0, 17085
1014, 16893, 299948, 292, 22550, 11063, 0, 0, 17105
1015, 13679, 294327, 209, 19794, 11609, 0, 0, 16988
1016, 15965, 292831, 272, 17696, 10259, 0, 0, 16553
1017, 23324, 274279, 1162, 17269, 9295, 0, 0, 16291
1018, 15038, 278190, 1747, 17046, 9658, 508769, 0, 16074
1019, 16632, 282932, 1089, 17834, 9230, 503020, 0, 16559
1020, 17644, 302337, 417, 16616, 8885, 527, 0, 15416
1021, 15147, 266883, 668, 16530, 8531, 15, 0, 16240
1022, 12403, 215911, 918, 14092, 9102, 5519, 0, 15430
1023, 81072, 77081, 493, 5391, 7816, 3487, 0, 23735

