index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1052, 3432041, 1315552, 3433374, 10229, 772, 143, 3743336, 1296634, 105200001, 10015, 0, 0
1053, 3432867, 1315916, 3434142, 10229, 772, 143, 3744339, 1296943, 105300001, 10015, 0, 0
1054, 3433484, 1316177, 3434786, 10229, 772, 143, 3745168, 1297227, 105400001, 10015, 0, 0
1055, 3434290, 1316491, 3435496, 10230, 773, 143, 3746027, 1297477, 105500001, 10016, 0, 0
1056, 3434972, 1316810, 3436206, 10232, 775, 143, 3746874, 1297829, 105600001, 10018, 0, 0
1057, 3435320, 1316963, 3436582, 10232, 775, 143, 3747359, 1298041, 105700001, 10018, 0, 0
1058, 3436118, 1317343, 3437409, 10233, 776, 143, 3748330, 1298301, 105800001, 10019, 0, 0
1059, 3437146, 1317768, 3438351, 10233, 776, 143, 3749384, 1298594, 105900001, 10019, 0, 0
1060, 3437915, 1318091, 3439107, 10234, 777, 143, 3750217, 1298919, 106000001, 10020, 0, 0
1061, 3438621, 1318408, 3439870, 10236, 779, 143, 3751003, 1299130, 106100001, 10022, 0, 0
1062, 3439039, 1318575, 3440315, 10236, 779, 143, 3751576, 1299371, 106200001, 10022, 0, 0
1063, 3439757, 1318846, 3441030, 10236, 779, 143, 3752523, 1299825, 106300001, 10022, 0, 0
1064, 3440631, 1319239, 3441900, 10237, 780, 143, 3753533, 1300126, 106400001, 10023, 0, 0
1065, 3441035, 1319374, 3442299, 10237, 780, 143, 3754111, 1300376, 106500001, 10023, 0, 0
1066, 3441846, 1319704, 3443118, 10238, 781, 143, 3755130, 1300754, 106600001, 10024, 0, 0
1067, 3442588, 1320038, 3443907, 10238, 781, 143, 3756126, 1301155, 106700001, 10024, 0, 0
1068, 3443367, 1320346, 3444610, 10243, 786, 144, 3756940, 1301395, 106800001, 10029, 0, 0
1069, 3443898, 1320570, 3445132, 10243, 786, 144, 3757555, 1301701, 106900001, 10029, 0, 0
1070, 3444888, 1321061, 3446086, 10243, 786, 144, 3758624, 1302021, 107000001, 10029, 0, 0
1071, 3445773, 1321416, 3446994, 10243, 786, 144, 3759642, 1302380, 107100001, 10029, 0, 0
1072, 3446681, 1321799, 3447974, 10243, 786, 144, 3760513, 1302850, 107200001, 10029, 0, 0
1073, 3447938, 1322286, 3449231, 10247, 790, 144, 3761548, 1303103, 107300001, 10033, 0, 0
1074, 3449190, 1322733, 3450551, 10249, 792, 145, 3762667, 1303475, 107400001, 10035, 0, 0
1075, 3450698, 1323361, 3451997, 10252, 795, 146, 3763780, 1303794, 107500001, 10038, 0, 0
1076, 3451389, 1323547, 3452715, 10253, 796, 146, 3764408, 1304074, 107600001, 10039, 0, 0
1077, 3452255, 1323884, 3453648, 10253, 796, 146, 3765278, 1304451, 107700001, 10039, 0, 0
1078, 3453188, 1324187, 3454576, 10253, 796, 146, 3766276, 1304912, 107800001, 10039, 0, 0
1079, 3454025, 1324511, 3455349, 10253, 796, 146, 3767222, 1305275, 107900001, 10039, 0, 0
1080, 3454789, 1324807, 3456063, 10254, 797, 147, 3768119, 1305708, 108000001, 10040, 0, 0
1081, 3455725, 1325164, 3456974, 10254, 797, 147, 3769143, 1306177, 108100001, 10040, 0, 0
1082, 3456413, 1325435, 3457693, 10255, 798, 147, 3770029, 1306586, 108200001, 10041, 0, 0
1083, 3457305, 1325841, 3458558, 10257, 799, 147, 3770980, 1306822, 108300001, 10042, 0, 0
1084, 3457935, 1326077, 3459194, 10259, 801, 147, 3771780, 1307031, 108400001, 10044, 0, 0
1085, 3458568, 1326331, 3459809, 10259, 801, 147, 3772590, 1307330, 108500001, 10044, 0, 0
1086, 3459379, 1326706, 3460676, 10260, 802, 147, 3773600, 1307578, 108600001, 10045, 0, 0
1087, 3460533, 1327206, 3461686, 10260, 802, 147, 3774683, 1307835, 108700001, 10045, 0, 0
1088, 3461018, 1327427, 3462176, 10261, 803, 147, 3775365, 1308110, 108800001, 10046, 0, 0
1089, 3461560, 1327644, 3462772, 10261, 803, 147, 3776156, 1308401, 108900001, 10046, 0, 0
1090, 3462406, 1328063, 3463635, 10263, 805, 147, 3777152, 1308741, 109000001, 10048, 0, 0
1091, 3463054, 1328286, 3464364, 10264, 806, 147, 3777818, 1309049, 109100001, 10049, 0, 0
1092, 3464202, 1328779, 3465612, 10265, 807, 147, 3778876, 1309396, 109200001, 10050, 0, 0
1093, 3465484, 1329218, 3466787, 10266, 808, 148, 3779856, 1309804, 109300001, 10051, 0, 0
1094, 3466712, 1329723, 3468016, 10267, 809, 148, 3780875, 1310141, 109400001, 10052, 0, 0
1095, 3467903, 1330184, 3469213, 10270, 812, 149, 3781868, 1310503, 109500001, 10055, 0, 0
1096, 3469207, 1330733, 3470539, 10273, 815, 149, 3782945, 1310809, 109600001, 10058, 0, 0
1097, 3469972, 1330947, 3471358, 10273, 815, 149, 3783679, 1311044, 109700001, 10058, 0, 0
1098, 3470996, 1331345, 3472429, 10273, 815, 149, 3784653, 1311593, 109800001, 10058, 0, 0
1099, 3471975, 1331644, 3473373, 10275, 817, 149, 3785483, 1311929, 109900001, 10060, 0, 0
1100, 3472855, 1331921, 3474322, 10275, 817, 149, 3786371, 1312302, 110000001, 10060, 0, 0
1101, 3473976, 1332280, 3475441, 10275, 817, 149, 3787376, 1312701, 110100001, 10060, 0, 0
1102, 3474985, 1332605, 3476421, 10276, 818, 149, 3788318, 1313059, 110200001, 10061, 0, 0
1103, 3475574, 1332749, 3477054, 10276, 818, 149, 3788928, 1313222, 110300001, 10061, 0, 0
1104, 3476612, 1333113, 3478082, 10276, 818, 149, 3789859, 1313549, 110400001, 10061, 0, 0
1105, 3477765, 1333477, 3479167, 10276, 818, 149, 3790890, 1313942, 110500001, 10061, 0, 0
1106, 3479040, 1333976, 3480376, 10277, 819, 149, 3791913, 1314229, 110600001, 10062, 0, 0
1107, 3479789, 1334193, 3481177, 10277, 819, 149, 3792669, 1314516, 110700001, 10062, 0, 0
1108, 3480551, 1334475, 3481954, 10277, 819, 149, 3793421, 1314922, 110800001, 10062, 0, 0
1109, 3481682, 1334827, 3483115, 10278, 820, 149, 3794480, 1315223, 110900001, 10063, 0, 0
1110, 3482393, 1335041, 3483839, 10279, 821, 149, 3795180, 1315549, 111000001, 10064, 0, 0
1111, 3483574, 1335493, 3484923, 10279, 821, 149, 3796116, 1315825, 111100001, 10064, 0, 0
1112, 3484601, 1335834, 3485924, 10279, 821, 149, 3797041, 1316119, 111200001, 10064, 0, 0
1113, 3485915, 1336375, 3487219, 10281, 823, 150, 3798132, 1316432, 111300001, 10066, 0, 0
1114, 3486322, 1336455, 3487708, 10281, 823, 150, 3798614, 1316523, 111400001, 10066, 0, 0
1115, 3487112, 1336707, 3488592, 10282, 824, 150, 3799447, 1316978, 111500001, 10067, 0, 0
1116, 3487985, 1337005, 3489476, 10282, 824, 150, 3800274, 1317372, 111600001, 10067, 0, 0
1117, 3489191, 1337420, 3490516, 10282, 824, 150, 3801200, 1317647, 111700001, 10067, 0, 0
1118, 3490286, 1337799, 3491643, 10282, 824, 150, 3802223, 1318069, 111800001, 10067, 0, 0
1119, 3490949, 1338004, 3492377, 10283, 825, 150, 3802923, 1318391, 111900001, 10068, 0, 0
1120, 3491714, 1338238, 3493190, 10283, 825, 150, 3803675, 1318697, 112000001, 10068, 0, 0
1121, 3492545, 1338508, 3493967, 10283, 825, 150, 3804453, 1319118, 112100001, 10068, 0, 0
1122, 3493646, 1338884, 3495043, 10284, 826, 150, 3805411, 1319414, 112200001, 10069, 0, 0
1123, 3494825, 1339301, 3496177, 10284, 826, 150, 3806455, 1319758, 112300001, 10069, 0, 0
1124, 3495885, 1339690, 3497230, 10284, 826, 150, 3807434, 1320203, 112400001, 10069, 0, 0
1125, 3497273, 1340232, 3498574, 10284, 826, 150, 3808548, 1320516, 112500001, 10069, 0, 0
1126, 3498507, 1340698, 3499837, 10284, 826, 150, 3809626, 1320810, 112600001, 10069, 0, 0
1127, 3499132, 1340913, 3500481, 10285, 827, 150, 3810271, 1321064, 112700001, 10070, 0, 0
1128, 3500216, 1341309, 3501634, 10285, 827, 150, 3811305, 1321389, 112800001, 10070, 0, 0
1129, 3501208, 1341655, 3502580, 10286, 828, 150, 3812160, 1321648, 112900001, 10071, 0, 0
1130, 3502393, 1342136, 3503725, 10286, 828, 150, 3813132, 1322034, 113000001, 10071, 0, 0
1131, 3503406, 1342460, 3504773, 10286, 828, 150, 3814152, 1322514, 113100001, 10071, 0, 0
1132, 3504486, 1342876, 3505900, 10287, 829, 150, 3815121, 1322782, 113200001, 10072, 0, 0
1133, 3505607, 1343264, 3506971, 10288, 830, 150, 3816003, 1323039, 113300001, 10073, 0, 0
1134, 3506496, 1343530, 3507997, 10288, 830, 150, 3816922, 1323474, 113400001, 10073, 0, 0
1135, 3507459, 1343844, 3508987, 10288, 830, 150, 3817837, 1323876, 113500001, 10073, 0, 0
1136, 3508998, 1344424, 3510333, 10288, 830, 150, 3818901, 1324147, 113600001, 10073, 0, 0
1137, 3510183, 1344843, 3511457, 10288, 830, 150, 3819857, 1324524, 113700001, 10073, 0, 0
1138, 3511486, 1345388, 3512786, 10288, 830, 150, 3820950, 1324847, 113800001, 10073, 0, 0
1139, 3512605, 1345794, 3513885, 10289, 831, 150, 3821936, 1325266, 113900001, 10074, 0, 0
1140, 3513272, 1346034, 3514580, 10289, 831, 150, 3822561, 1325473, 114000001, 10074, 0, 0
1141, 3514663, 1346620, 3515939, 10290, 832, 150, 3823651, 1325764, 114100001, 10075, 0, 0
1142, 3515936, 1347115, 3517200, 10291, 833, 151, 3824699, 1326095, 114200001, 10076, 0, 0
1143, 3516956, 1347478, 3518296, 10291, 833, 151, 3825655, 1326443, 114300001, 10076, 0, 0
1144, 3518002, 1347847, 3519446, 10291, 833, 151, 3826618, 1326739, 114400001, 10076, 0, 0
1145, 3519474, 1348409, 3520799, 10293, 835, 152, 3827699, 1327038, 114500001, 10078, 0, 0
1146, 3520154, 1348622, 3521521, 10293, 835, 152, 3828375, 1327270, 114600001, 10078, 0, 0
1147, 3520927, 1348878, 3522407, 10293, 835, 152, 3829219, 1327604, 114700001, 10078, 0, 0
1148, 3522045, 1349266, 3523431, 10293, 835, 152, 3830141, 1327921, 114800001, 10078, 0, 0
1149, 3523418, 1349766, 3524725, 10293, 835, 152, 3831186, 1328198, 114900001, 10078, 0, 0
1150, 3524144, 1350029, 3525489, 10293, 835, 152, 3831873, 1328416, 115000001, 10078, 0, 0
1151, 3524888, 1350271, 3526322, 10294, 836, 152, 3832623, 1328606, 115100001, 10079, 0, 0
1152, 3526374, 1350849, 3527730, 10294, 836, 152, 3833813, 1329099, 115200001, 10079, 0, 0
1153, 3527246, 1351088, 3528655, 10295, 837, 152, 3834610, 1329299, 115300001, 10080, 0, 0
1154, 3528328, 1351492, 3529778, 10295, 837, 152, 3835640, 1329755, 115400001, 10080, 0, 0
1155, 3529739, 1352030, 3531086, 10295, 837, 152, 3836740, 1330043, 115500001, 10080, 0, 0
1156, 3530883, 1352418, 3532239, 10296, 838, 152, 3837803, 1330429, 115600001, 10081, 0, 0
1157, 3531408, 1352580, 3532867, 10296, 838, 152, 3838393, 1330619, 115700001, 10081, 0, 0
1158, 3532672, 1353106, 3534067, 10296, 838, 152, 3839418, 1330967, 115800001, 10081, 0, 0
1159, 3533573, 1353377, 3534899, 10297, 839, 152, 3840174, 1331161, 115900001, 10082, 0, 0
1160, 3534547, 1353739, 3535911, 10297, 839, 152, 3841132, 1331615, 116000001, 10082, 0, 0
1161, 3535423, 1354036, 3536856, 10298, 840, 152, 3841991, 1331863, 116100001, 10083, 0, 0
1162, 3536817, 1354600, 3538108, 10298, 840, 152, 3843077, 1332132, 116200001, 10083, 0, 0
1163, 3537817, 1354917, 3539166, 10298, 840, 152, 3843983, 1332339, 116300001, 10083, 0, 0
1164, 3538910, 1355311, 3540315, 10298, 840, 152, 3844999, 1332623, 116400001, 10083, 0, 0
1165, 3539927, 1355697, 3541277, 10298, 840, 152, 3845968, 1332929, 116500001, 10083, 0, 0
1166, 3540781, 1356046, 3542047, 10298, 840, 152, 3846891, 1333279, 116600001, 10083, 0, 0
1167, 3541730, 1356454, 3542950, 10299, 841, 152, 3847917, 1333523, 116700001, 10084, 0, 0
1168, 3542581, 1356848, 3543726, 10300, 842, 152, 3848742, 1333753, 116800001, 10085, 0, 0
1169, 3543479, 1357251, 3544634, 10300, 842, 152, 3849625, 1334043, 116900001, 10085, 0, 0
1170, 3544239, 1357562, 3545580, 10300, 842, 152, 3850531, 1334342, 117000001, 10085, 0, 0
1171, 3545141, 1357877, 3546568, 10300, 842, 152, 3851472, 1334676, 117100001, 10085, 0, 0
1172, 3545783, 1358057, 3547256, 10300, 842, 152, 3852118, 1334875, 117200001, 10085, 0, 0
1173, 3546695, 1358376, 3548172, 10300, 842, 152, 3852963, 1335222, 117300001, 10085, 0, 0
1174, 3547869, 1358734, 3549271, 10300, 842, 152, 3853972, 1335653, 117400001, 10085, 0, 0
1175, 3548908, 1359111, 3550307, 10300, 842, 152, 3854965, 1336220, 117500001, 10085, 0, 0
1176, 3549646, 1359348, 3551038, 10300, 842, 152, 3855720, 1336475, 117600001, 10085, 0, 0
1177, 3550795, 1359764, 3552178, 10300, 842, 152, 3856791, 1336772, 117700001, 10085, 0, 0
1178, 3551925, 1360167, 3553261, 10300, 842, 152, 3857759, 1336969, 117800001, 10085, 0, 0
1179, 3552937, 1360525, 3554281, 10302, 844, 152, 3858671, 1337267, 117900001, 10087, 0, 0
1180, 3553780, 1360811, 3555224, 10302, 844, 152, 3859550, 1337626, 118000001, 10087, 0, 0
1181, 3554796, 1361193, 3556256, 10303, 845, 152, 3860443, 1337905, 118100001, 10088, 0, 0
1182, 3555351, 1361297, 3556849, 10303, 845, 152, 3860987, 1338085, 118200001, 10088, 0, 0
1183, 3555951, 1361442, 3557515, 10304, 846, 152, 3861603, 1338324, 118300001, 10089, 0, 0
1184, 3556530, 1361640, 3558141, 10304, 846, 152, 3862201, 1338568, 118400001, 10089, 0, 0
1185, 3557990, 1362119, 3559407, 10304, 846, 152, 3863318, 1338899, 118500001, 10089, 0, 0
1186, 3558751, 1362352, 3560096, 10305, 847, 152, 3863977, 1339160, 118600001, 10090, 0, 0
1187, 3559506, 1362596, 3560885, 10305, 847, 152, 3864744, 1339545, 118700001, 10090, 0, 0
1188, 3560460, 1362941, 3561902, 10305, 847, 152, 3865699, 1339931, 118800001, 10090, 0, 0
1189, 3561744, 1363372, 3563139, 10305, 847, 152, 3866746, 1340257, 118900001, 10090, 0, 0
1190, 3562669, 1363701, 3564058, 10307, 849, 152, 3867513, 1340446, 119000001, 10092, 0, 0
1191, 3563767, 1364103, 3565132, 10307, 849, 152, 3868528, 1341033, 119100001, 10092, 0, 0
1192, 3564956, 1364527, 3566303, 10307, 849, 152, 3869537, 1341293, 119200001, 10092, 0, 0
1193, 3566046, 1364917, 3567388, 10308, 850, 152, 3870460, 1341526, 119300001, 10093, 0, 0
1194, 3566981, 1365220, 3568408, 10308, 850, 152, 3871359, 1341977, 119400001, 10093, 0, 0
1195, 3568105, 1365610, 3569493, 10308, 850, 152, 3872325, 1342308, 119500001, 10093, 0, 0
1196, 3568752, 1365805, 3570191, 10308, 850, 152, 3872974, 1342540, 119600001, 10093, 0, 0
1197, 3569502, 1366052, 3570946, 10308, 850, 152, 3873738, 1342849, 119700001, 10093, 0, 0
1198, 3570743, 1366506, 3572136, 10308, 850, 152, 3874793, 1343237, 119800001, 10093, 0, 0
1199, 3572086, 1366993, 3573378, 10309, 851, 152, 3875830, 1343460, 119900001, 10094, 0, 0
1200, 3573311, 1367472, 3574600, 10309, 851, 152, 3876884, 1343754, 120000001, 10094, 0, 0
1201, 3574243, 1367841, 3575533, 10309, 851, 152, 3877712, 1344040, 120100001, 10094, 0, 0
1202, 3575024, 1368108, 3576390, 10309, 851, 152, 3878526, 1344379, 120200001, 10094, 0, 0
1203, 3576311, 1368597, 3577694, 10310, 852, 153, 3879640, 1344691, 120300001, 10095, 0, 0
1204, 3577007, 1368779, 3578423, 10311, 853, 153, 3880281, 1344849, 120400001, 10096, 0, 0
1205, 3577657, 1368955, 3579126, 10311, 853, 153, 3880981, 1345211, 120500001, 10096, 0, 0
1206, 3578777, 1369358, 3580290, 10311, 853, 153, 3881983, 1345475, 120600001, 10096, 0, 0
1207, 3579600, 1369596, 3580992, 10312, 854, 153, 3882614, 1345712, 120700001, 10097, 0, 0
1208, 3580717, 1369971, 3582146, 10312, 854, 153, 3883668, 1346175, 120800001, 10097, 0, 0
1209, 3581700, 1370293, 3583089, 10312, 854, 153, 3884578, 1346575, 120900001, 10097, 0, 0
1210, 3582460, 1370493, 3583945, 10313, 855, 153, 3885391, 1346809, 121000001, 10098, 0, 0
1211, 3583942, 1371044, 3585342, 10313, 855, 153, 3886582, 1347301, 121100001, 10098, 0, 0
1212, 3584769, 1371301, 3586122, 10313, 855, 153, 3887320, 1347621, 121200001, 10098, 0, 0
1213, 3585761, 1371676, 3587139, 10313, 855, 153, 3888262, 1348123, 121300001, 10098, 0, 0
1214, 3586825, 1372026, 3588245, 10313, 855, 153, 3889279, 1348538, 121400001, 10098, 0, 0
1215, 3587657, 1372304, 3589103, 10314, 856, 153, 3890056, 1348752, 121500001, 10099, 0, 0
1216, 3588197, 1372481, 3589642, 10314, 856, 153, 3890638, 1348943, 121600001, 10099, 0, 0
1217, 3588793, 1372654, 3590291, 10314, 856, 153, 3891328, 1349214, 121700001, 10099, 0, 0
1218, 3589871, 1373034, 3591306, 10314, 856, 153, 3892320, 1349600, 121800001, 10099, 0, 0
1219, 3591278, 1373518, 3592566, 10314, 856, 153, 3893452, 1350042, 121900001, 10099, 0, 0
1220, 3592433, 1373937, 3593820, 10315, 857, 154, 3894513, 1350436, 122000001, 10100, 0, 0
1221, 3593206, 1374195, 3594677, 10316, 858, 154, 3895277, 1350632, 122100001, 10101, 0, 0
1222, 3594118, 1374489, 3595562, 10316, 858, 154, 3896057, 1350835, 122200001, 10101, 0, 0
1223, 3595691, 1375069, 3597006, 10316, 858, 154, 3897270, 1351151, 122300001, 10101, 0, 0
1224, 3596946, 1375554, 3598279, 10316, 858, 154, 3898377, 1351745, 122400001, 10101, 0, 0
1225, 3597461, 1375686, 3598895, 10316, 858, 154, 3898959, 1351915, 122500001, 10101, 0, 0
1226, 3598172, 1375897, 3599737, 10316, 858, 154, 3899740, 1352130, 122600001, 10101, 0, 0
1227, 3599611, 1376385, 3601043, 10316, 858, 154, 3900886, 1352585, 122700001, 10101, 0, 0
1228, 3600697, 1376732, 3602161, 10316, 858, 154, 3901947, 1352992, 122800001, 10101, 0, 0
1229, 3601748, 1377122, 3603156, 10316, 858, 154, 3902838, 1353255, 122900001, 10101, 0, 0
1230, 3602757, 1377461, 3604154, 10316, 858, 154, 3903749, 1353593, 123000001, 10101, 0, 0
1231, 3603816, 1377830, 3605236, 10316, 858, 154, 3904705, 1354011, 123100001, 10101, 0, 0
1232, 3604983, 1378241, 3606339, 10316, 858, 154, 3905773, 1354619, 123200001, 10101, 0, 0
1233, 3606161, 1378633, 3607564, 10316, 858, 154, 3906885, 1354999, 123300001, 10101, 0, 0
1234, 3607299, 1379022, 3608683, 10316, 858, 154, 3907944, 1355436, 123400001, 10101, 0, 0
1235, 3608444, 1379469, 3609753, 10316, 858, 154, 3908915, 1355758, 123500001, 10101, 0, 0
1236, 3609277, 1379734, 3610610, 10316, 858, 154, 3909723, 1356117, 123600001, 10101, 0, 0
1237, 3610259, 1380109, 3611655, 10316, 858, 154, 3910649, 1356422, 123700001, 10101, 0, 0
1238, 3611390, 1380500, 3612748, 10316, 858, 154, 3911684, 1356861, 123800001, 10101, 0, 0
1239, 3612244, 1380771, 3613653, 10316, 858, 154, 3912517, 1357156, 123900001, 10101, 0, 0
1240, 3612635, 1380864, 3614148, 10316, 858, 154, 3913030, 1357317, 124000001, 10101, 0, 0
1241, 3613401, 1381128, 3614919, 10316, 858, 154, 3913784, 1357577, 124100001, 10101, 0, 0
1242, 3614944, 1381670, 3616247, 10316, 858, 154, 3914881, 1357783, 124200001, 10101, 0, 0
1243, 3615585, 1381826, 3616986, 10316, 858, 154, 3915549, 1358032, 124300001, 10101, 0, 0
1244, 3616530, 1382145, 3618033, 10316, 858, 154, 3916479, 1358335, 124400001, 10101, 0, 0
1245, 3617751, 1382587, 3619098, 10316, 858, 154, 3917413, 1358574, 124500001, 10101, 0, 0
1246, 3618673, 1382917, 3620001, 10316, 858, 154, 3918191, 1358868, 124600001, 10101, 0, 0
1247, 3619943, 1383395, 3621270, 10316, 858, 154, 3919292, 1359204, 124700001, 10101, 0, 0
1248, 3620552, 1383599, 3621940, 10316, 858, 154, 3919955, 1359445, 124800001, 10101, 0, 0
1249, 3621711, 1384060, 3623106, 10316, 858, 154, 3920967, 1359745, 124900001, 10101, 0, 0
1250, 3622555, 1384296, 3623949, 10316, 858, 154, 3921725, 1360062, 125000001, 10101, 0, 0
1251, 3623462, 1384631, 3624925, 10316, 858, 154, 3922671, 1360488, 125100001, 10101, 0, 0
1252, 3624656, 1385056, 3625982, 10316, 858, 154, 3923611, 1360978, 125200001, 10101, 0, 0
1253, 3625499, 1385337, 3626832, 10316, 858, 154, 3924399, 1361342, 125300001, 10101, 0, 0
1254, 3626598, 1385753, 3627961, 10316, 858, 154, 3925402, 1361741, 125400001, 10101, 0, 0
1255, 3627888, 1386227, 3629219, 10316, 858, 154, 3926483, 1362033, 125500001, 10101, 0, 0
1256, 3629066, 1386683, 3630369, 10316, 858, 154, 3927448, 1362297, 125600001, 10101, 0, 0
1257, 3629785, 1386907, 3631175, 10316, 858, 154, 3928222, 1362640, 125700001, 10101, 0, 0
1258, 3630475, 1387117, 3631910, 10316, 858, 154, 3928952, 1362991, 125800001, 10101, 0, 0
1259, 3631533, 1387493, 3632965, 10316, 858, 154, 3929927, 1363342, 125900001, 10101, 0, 0
1260, 3632850, 1387974, 3634142, 10316, 858, 154, 3930933, 1363590, 126000001, 10101, 0, 0
1261, 3633626, 1388207, 3635009, 10316, 858, 154, 3931764, 1363881, 126100001, 10101, 0, 0
1262, 3634507, 1388543, 3635942, 10316, 858, 154, 3932635, 1364389, 126200001, 10101, 0, 0
1263, 3635792, 1389002, 3637204, 10316, 858, 154, 3933726, 1364719, 126300001, 10101, 0, 0
1264, 3636604, 1389263, 3637981, 10316, 858, 154, 3934479, 1364943, 126400001, 10101, 0, 0
1265, 3637615, 1389623, 3638999, 10316, 858, 154, 3935531, 1365585, 126500001, 10101, 0, 0
1266, 3638685, 1389980, 3640116, 10316, 858, 154, 3936619, 1366085, 126600001, 10101, 0, 0
1267, 3639786, 1390385, 3641172, 10316, 858, 154, 3937566, 1366347, 126700001, 10101, 0, 0
1268, 3640675, 1390711, 3642056, 10316, 858, 154, 3938375, 1366672, 126800001, 10101, 0, 0
1269, 3641923, 1391256, 3643211, 10316, 858, 154, 3939319, 1366900, 126900001, 10101, 0, 0
1270, 3642986, 1391667, 3644217, 10316, 858, 154, 3940183, 1367201, 127000001, 10101, 0, 0
1271, 3644184, 1392143, 3645487, 10318, 860, 154, 3941211, 1367610, 127100001, 10103, 0, 0
1272, 3645205, 1392529, 3646565, 10318, 860, 154, 3942176, 1367991, 127200001, 10103, 0, 0
1273, 3646614, 1393086, 3647890, 10318, 860, 154, 3943271, 1368289, 127300001, 10103, 0, 0
1274, 3647894, 1393581, 3649174, 10318, 860, 154, 3944307, 1368542, 127400001, 10103, 0, 0
1275, 3648477, 1393764, 3649845, 10318, 860, 154, 3944940, 1368805, 127500001, 10103, 0, 0
1276, 3649501, 1394107, 3651001, 10318, 860, 154, 3945995, 1369288, 127600001, 10103, 0, 0
1277, 3650591, 1394422, 3652071, 10318, 860, 154, 3946941, 1369572, 127700001, 10103, 0, 0
1278, 3651669, 1394812, 3653077, 10318, 860, 154, 3947826, 1369816, 127800001, 10103, 0, 0
1279, 3652697, 1395100, 3654117, 10318, 860, 154, 3948796, 1370194, 127900001, 10103, 0, 0
1280, 3653765, 1395470, 3655214, 10318, 860, 154, 3949847, 1370695, 128000001, 10103, 0, 0
1281, 3655346, 1396080, 3656650, 10318, 860, 154, 3951092, 1371103, 128100001, 10103, 0, 0
1282, 3656501, 1396520, 3657747, 10320, 862, 154, 3952045, 1371353, 128200001, 10105, 0, 0
1283, 3657365, 1396836, 3658738, 10322, 864, 154, 3952885, 1371657, 128300001, 10107, 0, 0
1284, 3658152, 1397130, 3659609, 10322, 864, 154, 3953656, 1371919, 128400001, 10107, 0, 0
1285, 3659044, 1397415, 3660395, 10322, 864, 154, 3954399, 1372213, 128500001, 10107, 0, 0
1286, 3660291, 1397869, 3661668, 10322, 864, 154, 3955458, 1372509, 128600001, 10107, 0, 0
1287, 3661505, 1398322, 3662820, 10322, 864, 154, 3956390, 1372787, 128700001, 10107, 0, 0
1288, 3662157, 1398534, 3663542, 10322, 864, 154, 3957018, 1373026, 128800001, 10107, 0, 0
1289, 3663173, 1398874, 3664660, 10322, 864, 154, 3958026, 1373433, 128900001, 10107, 0, 0
1290, 3664335, 1399248, 3665775, 10322, 864, 154, 3959054, 1373817, 129000001, 10107, 0, 0
1291, 3665113, 1399488, 3666551, 10322, 864, 154, 3959822, 1374058, 129100001, 10107, 0, 0
1292, 3666439, 1399989, 3667797, 10323, 865, 155, 3960868, 1374326, 129200001, 10108, 0, 0
1293, 3667117, 1400188, 3668473, 10323, 865, 155, 3961535, 1374559, 129300001, 10108, 0, 0
1294, 3667936, 1400477, 3669319, 10323, 865, 155, 3962364, 1374926, 129400001, 10108, 0, 0
1295, 3668643, 1400723, 3670099, 10323, 865, 155, 3963129, 1375272, 129500001, 10108, 0, 0
1296, 3669928, 1401139, 3671344, 10323, 865, 155, 3964217, 1375538, 129600001, 10108, 0, 0
1297, 3670593, 1401324, 3672045, 10323, 865, 155, 3964902, 1375847, 129700001, 10108, 0, 0
1298, 3671845, 1401779, 3673297, 10323, 865, 155, 3965979, 1376130, 129800001, 10108, 0, 0
1299, 3672631, 1402004, 3674044, 10323, 865, 155, 3966687, 1376462, 129900001, 10108, 0, 0
1300, 3673882, 1402507, 3675275, 10323, 865, 155, 3967709, 1376683, 130000001, 10108, 0, 0
1301, 3674662, 1402747, 3676010, 10323, 865, 155, 3968395, 1376972, 130100001, 10108, 0, 0
1302, 3675515, 1403055, 3676945, 10323, 865, 155, 3969251, 1377248, 130200001, 10108, 0, 0
1303, 3676168, 1403253, 3677652, 10323, 865, 155, 3969961, 1377567, 130300001, 10108, 0, 0
1304, 3676828, 1403400, 3678337, 10323, 865, 155, 3970629, 1377741, 130400001, 10108, 0, 0
1305, 3678002, 1403827, 3679445, 10323, 865, 155, 3971597, 1378046, 130500001, 10108, 0, 0
1306, 3679096, 1404185, 3680422, 10323, 865, 155, 3972560, 1378556, 130600001, 10108, 0, 0
1307, 3680026, 1404529, 3681381, 10323, 865, 155, 3973487, 1379051, 130700001, 10108, 0, 0
1308, 3681073, 1404898, 3682427, 10323, 865, 155, 3974408, 1379288, 130800001, 10108, 0, 0
1309, 3682328, 1405360, 3683642, 10323, 865, 155, 3975443, 1379510, 130900001, 10108, 0, 0
1310, 3683694, 1405901, 3684986, 10323, 865, 155, 3976542, 1379801, 131000001, 10108, 0, 0
1311, 3684235, 1406038, 3685627, 10323, 865, 155, 3977148, 1380042, 131100001, 10108, 0, 0
1312, 3685173, 1406419, 3686564, 10323, 865, 155, 3978002, 1380274, 131200001, 10108, 0, 0
1313, 3686492, 1406898, 3687774, 10323, 865, 155, 3979025, 1380613, 131300001, 10108, 0, 0
