index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1035, 18427601, 15830589, 18427996, 18421406, 2471537, 469969, 3212799, 2922425, 103500001, 6879021, 0, 0
1036, 18434644, 15837320, 18434859, 18428269, 2473650, 470759, 3213624, 2923027, 103600001, 6881134, 0, 0
1037, 18442423, 15844749, 18442653, 18436063, 2476162, 471668, 3214572, 2923738, 103700001, 6883646, 0, 0
1038, 18453051, 15854945, 18453342, 18446752, 2479566, 472908, 3215886, 2924761, 103800001, 6887050, 0, 0
1039, 18463735, 15865228, 18464099, 18457509, 2482919, 474169, 3217203, 2925763, 103900001, 6890403, 0, 0
1040, 18468411, 15869656, 18468724, 18462134, 2484387, 474689, 3217765, 2926191, 104000001, 6891871, 0, 0
1041, 18468411, 15869656, 18468732, 18462142, 2484395, 474689, 3217766, 2926191, 104100001, 6891879, 0, 0
1042, 18468412, 15869657, 18468737, 18462147, 2484396, 474691, 3217767, 2926192, 104200001, 6891880, 0, 0
1043, 18468417, 15869662, 18468746, 18462156, 2484398, 474693, 3217769, 2926194, 104300001, 6891882, 0, 0
1044, 18468425, 15869670, 18468755, 18462165, 2484399, 474695, 3217771, 2926196, 104400001, 6891883, 0, 0
1045, 18468428, 15869673, 18468760, 18462170, 2484400, 474696, 3217772, 2926197, 104500001, 6891884, 0, 0
1046, 18468439, 15869684, 18468769, 18462179, 2484404, 474698, 3217774, 2926199, 104600001, 6891888, 0, 0
1047, 18468448, 15869693, 18468773, 18462183, 2484407, 474698, 3217775, 2926200, 104700001, 6891891, 0, 0
1048, 18468460, 15869705, 18468782, 18462192, 2484413, 474700, 3217777, 2926202, 104800001, 6891897, 0, 0
1049, 18468463, 15869708, 18468786, 18462196, 2484415, 474701, 3217778, 2926203, 104900001, 6891899, 0, 0
1050, 18468980, 15870225, 18469734, 18463144, 2484902, 474850, 3217959, 2926337, 105000001, 6892386, 0, 0
1051, 18468997, 15870242, 18469835, 18463245, 2484977, 474858, 3217988, 2926345, 105100001, 6892461, 0, 0
1052, 18468997, 15870242, 18469835, 18463245, 2484977, 474858, 3217988, 2926345, 105200001, 6892461, 0, 0
1053, 18468997, 15870242, 18469835, 18463245, 2484977, 474858, 3217988, 2926345, 105300001, 6892461, 0, 0
1054, 18468997, 15870242, 18469835, 18463245, 2484977, 474858, 3217988, 2926345, 105400001, 6892461, 0, 0
1055, 18468997, 15870242, 18469835, 18463245, 2484977, 474858, 3217988, 2926345, 105500001, 6892461, 0, 0
1056, 18468997, 15870242, 18469835, 18463245, 2484977, 474858, 3217988, 2926345, 105600001, 6892461, 0, 0
1057, 18468997, 15870242, 18469835, 18463245, 2484977, 474858, 3217988, 2926345, 105700001, 6892461, 0, 0
1058, 18469136, 15870363, 18469993, 18463403, 2485067, 474893, 3218029, 2926373, 105800001, 6892551, 0, 0
1059, 18469468, 15870589, 18470329, 18463739, 2485243, 474963, 3218117, 2926434, 105900001, 6892727, 0, 0
1060, 18469470, 15870591, 18470388, 18463798, 2485297, 474965, 3218135, 2926435, 106000001, 6892781, 0, 0
1061, 18469470, 15870591, 18470416, 18463826, 2485323, 474967, 3218143, 2926436, 106100001, 6892807, 0, 0
1062, 18469470, 15870591, 18470416, 18463826, 2485323, 474967, 3218143, 2926436, 106200001, 6892807, 0, 0
1063, 18469470, 15870591, 18470416, 18463826, 2485323, 474967, 3218143, 2926436, 106300001, 6892807, 0, 0
1064, 18469470, 15870591, 18470416, 18463826, 2485323, 474967, 3218143, 2926436, 106400001, 6892807, 0, 0
1065, 18469470, 15870591, 18470416, 18463826, 2485323, 474967, 3218143, 2926436, 106500001, 6892807, 0, 0
1066, 18469470, 15870591, 18470419, 18463829, 2485325, 474967, 3218144, 2926437, 106600001, 6892809, 0, 0
1067, 18469470, 15870591, 18470419, 18463829, 2485325, 474967, 3218144, 2926437, 106700001, 6892809, 0, 0
1068, 18469470, 15870591, 18470419, 18463829, 2485325, 474967, 3218144, 2926437, 106800001, 6892809, 0, 0
1069, 18469470, 15870591, 18470419, 18463829, 2485325, 474967, 3218144, 2926437, 106900001, 6892809, 0, 0
1070, 18469488, 15870609, 18470454, 18463864, 2485355, 474971, 3218153, 2926446, 107000001, 6892839, 0, 0
1071, 18469488, 15870609, 18470454, 18463864, 2485355, 474971, 3218153, 2926446, 107100001, 6892839, 0, 0
1072, 18469530, 15870651, 18470544, 18463954, 2485425, 474981, 3218178, 2926456, 107200001, 6892909, 0, 0
1073, 18469663, 15870669, 18470564, 18463974, 2485445, 474988, 3218190, 2926464, 107300001, 6892929, 0, 0
1074, 18472140, 15872705, 18473024, 18466434, 2486792, 475362, 3219007, 2926950, 107400001, 6894276, 0, 0
1075, 18476719, 15876448, 18477527, 18470937, 2488278, 475766, 3220055, 2927785, 107500001, 6895762, 0, 0
1076, 18481457, 15880397, 18482210, 18475620, 2489753, 476093, 3220994, 2928572, 107600001, 6897237, 0, 0
1077, 18486553, 15884659, 18487432, 18480833, 2491322, 476463, 3222044, 2929465, 107700001, 6898806, 0, 0
1078, 18492369, 15889584, 18493032, 18486416, 2492855, 476839, 3223110, 2930337, 107800001, 6900339, 0, 0
1079, 18496754, 15893336, 18497545, 18490900, 2494191, 477158, 3223991, 2931061, 107900001, 6901675, 0, 0
1080, 18502025, 15897853, 18502732, 18496043, 2495534, 477487, 3224961, 2931879, 108000001, 6903018, 0, 0
1081, 18507278, 15902399, 18508155, 18501418, 2497022, 477843, 3225974, 2932742, 108100001, 6904506, 0, 0
1082, 18513455, 15907646, 18514141, 18507348, 2498580, 478222, 3227032, 2933605, 108200001, 6906064, 0, 0
1083, 18518204, 15911665, 18519031, 18512166, 2499881, 478533, 3227918, 2934337, 108300001, 6907365, 0, 0
1084, 18523386, 15916047, 18524088, 18517147, 2501153, 478856, 3228854, 2935126, 108400001, 6908637, 0, 0
1085, 18528480, 15920455, 18529276, 18522292, 2502541, 479203, 3229861, 2935968, 108500001, 6910025, 0, 0
1086, 18534058, 15925240, 18534855, 18527832, 2503967, 479574, 3230896, 2936790, 108600001, 6911451, 0, 0
1087, 18538525, 15928949, 18539405, 18532295, 2505205, 479884, 3231786, 2937500, 108700001, 6912689, 0, 0
1088, 18544577, 15934063, 18545404, 18538192, 2506739, 480287, 3232892, 2938379, 108800001, 6914223, 0, 0
1089, 18549316, 15938002, 18550159, 18542897, 2507933, 480604, 3233830, 2939111, 108900001, 6915417, 0, 0
1090, 18554371, 15942204, 18555269, 18547966, 2509400, 480994, 3234785, 2939804, 109000001, 6916884, 0, 0
1091, 18559964, 15946828, 18560775, 18553398, 2511013, 481380, 3235719, 2940562, 109100001, 6918497, 0, 0
1092, 18560059, 15946883, 18560970, 18553593, 2511149, 481385, 3235761, 2940602, 109200001, 6918633, 0, 0
1093, 18560079, 15946898, 18560988, 18553611, 2511158, 481388, 3235764, 2940605, 109300001, 6918642, 0, 0
1094, 18560439, 15947225, 18561363, 18553986, 2511292, 481408, 3235848, 2940688, 109400001, 6918776, 0, 0
1095, 18561804, 15948396, 18562679, 18555302, 2511835, 481492, 3236090, 2940928, 109500001, 6919319, 0, 0
1096, 18563296, 15949595, 18564042, 18556665, 2512361, 481671, 3236330, 2941164, 109600001, 6919845, 0, 0
1097, 18565031, 15950907, 18565524, 18558147, 2512899, 481783, 3236570, 2941401, 109700001, 6920383, 0, 0
1098, 18566720, 15952396, 18567231, 18559854, 2513549, 481972, 3236822, 2941647, 109800001, 6921033, 0, 0
1099, 18568731, 15954174, 18569219, 18561842, 2514228, 482050, 3237098, 2941921, 109900001, 6921712, 0, 0
1100, 18570400, 15955641, 18570934, 18563557, 2514850, 482142, 3237331, 2942152, 110000001, 6922334, 0, 0
1101, 18572105, 15957138, 18572800, 18565423, 2515596, 482187, 3237598, 2942416, 110100001, 6923080, 0, 0
1102, 18573203, 15958063, 18574101, 18566724, 2516176, 482300, 3237825, 2942621, 110200001, 6923660, 0, 0
1103, 18573521, 15958330, 18574586, 18567209, 2516457, 482332, 3237930, 2942718, 110300001, 6923941, 0, 0
1104, 18576027, 15960291, 18577183, 18569806, 2517909, 482334, 3238582, 2943367, 110400001, 6925393, 0, 0
1105, 18586790, 15969209, 18587806, 18580429, 2522209, 482464, 3240305, 2945087, 110500001, 6929693, 0, 0
1106, 18618933, 16000145, 18618966, 18611589, 2531378, 483281, 3243441, 2948093, 110600001, 6938862, 0, 0
1107, 18655881, 16036933, 18656014, 18648637, 2541316, 484164, 3246469, 2951084, 110700001, 6948800, 0, 0
1108, 18685491, 16066260, 18685539, 18678162, 2549331, 484812, 3248928, 2953512, 110800001, 6956815, 0, 0
1109, 18722308, 16102904, 18722417, 18715040, 2559030, 485690, 3251898, 2956435, 110900001, 6966514, 0, 0
1110, 18744576, 16125127, 18745265, 18737888, 2565518, 486682, 3253961, 2958278, 111000001, 6973002, 0, 0
1111, 18752888, 16132766, 18753137, 18745760, 2568075, 487472, 3254937, 2959082, 111100001, 6975559, 0, 0
1112, 18763453, 16143112, 18763708, 18756331, 2571199, 488435, 3256096, 2960082, 111200001, 6978683, 0, 0
1113, 18773317, 16152782, 18773618, 18766241, 2574085, 489331, 3257153, 2960924, 111300001, 6981569, 0, 0
1114, 18782574, 16161792, 18782864, 18775487, 2576929, 490185, 3258198, 2961759, 111400001, 6984413, 0, 0
1115, 18792081, 16171099, 18792439, 18785062, 2579789, 491130, 3259243, 2962599, 111500001, 6987273, 0, 0
1116, 18802321, 16181071, 18802621, 18795244, 2582620, 492055, 3260279, 2963444, 111600001, 6990104, 0, 0
1117, 18811844, 16190446, 18812205, 18804827, 2585428, 492986, 3261330, 2964274, 111700001, 6992912, 0, 0
1118, 18822429, 16200746, 18822691, 18815313, 2588267, 493910, 3262363, 2965107, 111800001, 6995751, 0, 0
1119, 18832547, 16210677, 18832841, 18825460, 2591158, 494839, 3263411, 2965957, 111900001, 6998642, 0, 0
1120, 18842332, 16220236, 18842640, 18835259, 2593943, 495779, 3264447, 2966775, 112000001, 7001427, 0, 0
1121, 18852559, 16230242, 18852889, 18845507, 2596738, 496720, 3265488, 2967620, 112100001, 7004222, 0, 0
1122, 18862221, 16239672, 18862581, 18855197, 2599485, 497596, 3266483, 2968429, 112200001, 7006969, 0, 0
1123, 18872115, 16249332, 18872434, 18865048, 2602309, 498521, 3267532, 2969285, 112300001, 7009793, 0, 0
1124, 18881961, 16258950, 18882304, 18874917, 2605132, 499454, 3268575, 2970112, 112400001, 7012616, 0, 0
1125, 18891551, 16268274, 18891853, 18884465, 2608042, 500434, 3269666, 2970989, 112500001, 7015526, 0, 0
1126, 18901789, 16278296, 18902092, 18894704, 2610830, 501370, 3270710, 2971818, 112600001, 7018314, 0, 0
1127, 18912533, 16288817, 18912868, 18905480, 2613888, 502302, 3271746, 2972634, 112700001, 7021372, 0, 0
1128, 18922799, 16298937, 18923122, 18915734, 2616726, 503231, 3272782, 2973380, 112800001, 7024210, 0, 0
1129, 18933503, 16309419, 18933809, 18926419, 2619681, 504160, 3273814, 2974159, 112900001, 7027165, 0, 0
1130, 18939969, 16315766, 18940332, 18932942, 2621488, 504754, 3274491, 2974674, 113000001, 7028972, 0, 0
1131, 18939978, 16315766, 18940332, 18932942, 2621488, 504754, 3274491, 2974674, 113100001, 7028972, 0, 0
1132, 18939991, 16315766, 18940332, 18932942, 2621488, 504754, 3274491, 2974674, 113200001, 7028972, 0, 0
1133, 18940144, 16315766, 18940332, 18932942, 2621488, 504754, 3274491, 2974674, 113300001, 7028972, 0, 0
1134, 18940164, 16315766, 18940332, 18932942, 2621488, 504754, 3274491, 2974674, 113400001, 7028972, 0, 0
1135, 18940217, 16315766, 18940332, 18932942, 2621488, 504754, 3274491, 2974674, 113500001, 7028972, 0, 0
1136, 18940307, 16315766, 18940332, 18932942, 2621488, 504754, 3274491, 2974674, 113600001, 7028972, 0, 0
1137, 18940307, 16315766, 18940332, 18932942, 2621488, 504754, 3274491, 2974674, 113700001, 7028972, 0, 0
1138, 18940356, 16315815, 18940424, 18933034, 2621537, 504766, 3274505, 2974684, 113800001, 7029021, 0, 0
1139, 18940356, 16315815, 18940424, 18933034, 2621537, 504766, 3274505, 2974684, 113900001, 7029021, 0, 0
1140, 18940356, 16315815, 18940424, 18933034, 2621537, 504766, 3274505, 2974684, 114000001, 7029021, 0, 0
1141, 18940356, 16315815, 18940424, 18933034, 2621537, 504766, 3274505, 2974684, 114100001, 7029021, 0, 0
1142, 18940381, 16315815, 18940424, 18933034, 2621537, 504766, 3274505, 2974684, 114200001, 7029021, 0, 0
1143, 18940397, 16315815, 18940424, 18933034, 2621537, 504766, 3274505, 2974684, 114300001, 7029021, 0, 0
1144, 18940397, 16315815, 18940424, 18933034, 2621537, 504766, 3274505, 2974684, 114400001, 7029021, 0, 0
1145, 18940397, 16315815, 18940424, 18933034, 2621537, 504766, 3274505, 2974684, 114500001, 7029021, 0, 0
1146, 18940397, 16315815, 18940430, 18933040, 2621543, 504766, 3274506, 2974684, 114600001, 7029027, 0, 0
1147, 18941144, 16316562, 18941561, 18934171, 2622103, 504943, 3274741, 2974795, 114700001, 7029587, 0, 0
1148, 18942085, 16317501, 18943256, 18935866, 2623207, 505297, 3275208, 2975018, 114800001, 7030691, 0, 0
1149, 18943388, 16318723, 18945000, 18937610, 2624122, 505631, 3275718, 2975404, 114900001, 7031606, 0, 0
1150, 18944729, 16319595, 18946488, 18939098, 2624983, 505876, 3276185, 2975691, 115000001, 7032467, 0, 0
1151, 18945357, 16319942, 18947250, 18939860, 2625529, 506035, 3276465, 2975830, 115100001, 7033013, 0, 0
1152, 18945448, 16319991, 18947468, 18940078, 2625721, 506062, 3276556, 2975842, 115200001, 7033205, 0, 0
1153, 18945481, 16319997, 18947502, 18940112, 2625754, 506067, 3276571, 2975844, 115300001, 7033238, 0, 0
1154, 18945525, 16319998, 18947564, 18940174, 2625813, 506067, 3276597, 2975844, 115400001, 7033297, 0, 0
1155, 18945533, 16319998, 18947574, 18940184, 2625823, 506067, 3276601, 2975844, 115500001, 7033307, 0, 0
1156, 18945533, 16319998, 18947574, 18940184, 2625823, 506067, 3276601, 2975844, 115600001, 7033307, 0, 0
1157, 18945542, 16319998, 18947593, 18940203, 2625841, 506067, 3276610, 2975844, 115700001, 7033325, 0, 0
1158, 18945549, 16319998, 18947603, 18940213, 2625851, 506067, 3276616, 2975844, 115800001, 7033335, 0, 0
1159, 18945558, 16320003, 18947607, 18940217, 2625854, 506069, 3276618, 2975846, 115900001, 7033338, 0, 0
1160, 18945558, 16320003, 18947607, 18940217, 2625854, 506069, 3276618, 2975846, 116000001, 7033338, 0, 0
1161, 18945558, 16320003, 18947607, 18940217, 2625854, 506069, 3276618, 2975846, 116100001, 7033338, 0, 0
1162, 18945558, 16320003, 18947607, 18940217, 2625854, 506069, 3276618, 2975846, 116200001, 7033338, 0, 0
1163, 18945558, 16320003, 18947607, 18940217, 2625854, 506069, 3276618, 2975846, 116300001, 7033338, 0, 0
1164, 18945564, 16320007, 18947610, 18940220, 2625856, 506069, 3276620, 2975848, 116400001, 7033340, 0, 0
1165, 18945564, 16320007, 18947610, 18940220, 2625856, 506069, 3276620, 2975848, 116500001, 7033340, 0, 0
1166, 18945564, 16320007, 18947610, 18940220, 2625856, 506069, 3276620, 2975848, 116600001, 7033340, 0, 0
1167, 18945564, 16320007, 18947610, 18940220, 2625856, 506069, 3276620, 2975848, 116700001, 7033340, 0, 0
1168, 18945564, 16320007, 18947610, 18940220, 2625856, 506069, 3276620, 2975848, 116800001, 7033340, 0, 0
1169, 18945570, 16320011, 18947614, 18940224, 2625860, 506069, 3276622, 2975850, 116900001, 7033344, 0, 0
1170, 18945570, 16320011, 18947614, 18940224, 2625860, 506069, 3276622, 2975850, 117000001, 7033344, 0, 0
1171, 18945570, 16320011, 18947614, 18940224, 2625860, 506069, 3276622, 2975850, 117100001, 7033344, 0, 0
1172, 18945570, 16320011, 18947614, 18940224, 2625860, 506069, 3276622, 2975850, 117200001, 7033344, 0, 0
1173, 18945570, 16320011, 18947614, 18940224, 2625860, 506069, 3276622, 2975850, 117300001, 7033344, 0, 0
1174, 18945570, 16320011, 18947614, 18940224, 2625860, 506069, 3276622, 2975850, 117400001, 7033344, 0, 0
1175, 18945575, 16320014, 18947618, 18940228, 2625864, 506070, 3276624, 2975852, 117500001, 7033348, 0, 0
1176, 18945575, 16320014, 18947618, 18940228, 2625864, 506070, 3276624, 2975852, 117600001, 7033348, 0, 0
1177, 18945575, 16320014, 18947618, 18940228, 2625864, 506070, 3276624, 2975852, 117700001, 7033348, 0, 0
1178, 18945575, 16320014, 18947618, 18940228, 2625864, 506070, 3276624, 2975852, 117800001, 7033348, 0, 0
1179, 18945575, 16320014, 18947618, 18940228, 2625864, 506070, 3276624, 2975852, 117900001, 7033348, 0, 0
1180, 18945579, 16320017, 18947620, 18940230, 2625866, 506072, 3276626, 2975854, 118000001, 7033350, 0, 0
1181, 18945579, 16320017, 18947620, 18940230, 2625866, 506072, 3276626, 2975854, 118100001, 7033350, 0, 0
1182, 18945579, 16320017, 18947620, 18940230, 2625866, 506072, 3276626, 2975854, 118200001, 7033350, 0, 0
1183, 18945579, 16320017, 18947620, 18940230, 2625866, 506072, 3276626, 2975854, 118300001, 7033350, 0, 0
1184, 18945579, 16320017, 18947620, 18940230, 2625866, 506072, 3276626, 2975854, 118400001, 7033350, 0, 0
1185, 18945585, 16320021, 18947622, 18940232, 2625868, 506074, 3276628, 2975856, 118500001, 7033352, 0, 0
1186, 18945585, 16320021, 18947622, 18940232, 2625868, 506074, 3276628, 2975856, 118600001, 7033352, 0, 0
1187, 18945585, 16320021, 18947622, 18940232, 2625868, 506074, 3276628, 2975856, 118700001, 7033352, 0, 0
1188, 18945585, 16320021, 18947622, 18940232, 2625868, 506074, 3276628, 2975856, 118800001, 7033352, 0, 0
1189, 18950223, 16322930, 18951388, 18943998, 2627607, 506279, 3277793, 2976887, 118900001, 7035091, 0, 0
1190, 18953368, 16325287, 18954976, 18947586, 2629398, 506429, 3278905, 2977999, 119000001, 7036882, 0, 0
1191, 18958119, 16328652, 18959403, 18952013, 2631655, 506523, 3280113, 2979204, 119100001, 7039139, 0, 0
1192, 18962116, 16331615, 18963040, 18955650, 2633412, 506906, 3281024, 2980054, 119200001, 7040896, 0, 0
1193, 18965540, 16334304, 18966244, 18958854, 2634910, 507460, 3281751, 2980538, 119300001, 7042394, 0, 0
1194, 18969156, 16337315, 18969677, 18962287, 2636411, 508075, 3282428, 2980931, 119400001, 7043895, 0, 0
1195, 18972973, 16340679, 18973503, 18966113, 2637923, 508682, 3283098, 2981329, 119500001, 7045407, 0, 0
1196, 18976623, 16343925, 18977149, 18969759, 2639356, 509256, 3283705, 2981656, 119600001, 7046840, 0, 0
1197, 18980549, 16347408, 18981077, 18973687, 2640886, 509849, 3284336, 2982002, 119700001, 7048370, 0, 0
1198, 18983680, 16350177, 18984261, 18976870, 2642122, 510322, 3284863, 2982281, 119800001, 7049606, 0, 0
1199, 18987448, 16353479, 18987920, 18980529, 2643507, 510892, 3285459, 2982606, 119900001, 7050991, 0, 0
1200, 18991409, 16357040, 18991899, 18984508, 2645042, 511497, 3286099, 2982997, 120000001, 7052526, 0, 0
1201, 18996101, 16361253, 18996573, 18989182, 2646859, 512199, 3286836, 2983369, 120100001, 7054343, 0, 0
1202, 18999353, 16364158, 18999814, 18992423, 2648080, 512668, 3287340, 2983663, 120200001, 7055564, 0, 0
1203, 19003152, 16367579, 19003665, 18996274, 2649480, 513205, 3287913, 2983962, 120300001, 7056964, 0, 0
1204, 19006995, 16370994, 19007450, 19000059, 2650819, 513744, 3288478, 2984272, 120400001, 7058303, 0, 0
1205, 19010809, 16374415, 19011295, 19003904, 2652273, 514300, 3289067, 2984617, 120500001, 7059757, 0, 0
1206, 19013865, 16377135, 19014505, 19007113, 2653567, 514766, 3289575, 2984875, 120600001, 7061051, 0, 0
1207, 19016964, 16379797, 19017564, 19010172, 2654786, 515226, 3290060, 2985144, 120700001, 7062270, 0, 0
1208, 19020040, 16382488, 19020621, 19013229, 2656003, 515691, 3290544, 2985366, 120800001, 7063487, 0, 0
1209, 19022980, 16385073, 19023602, 19016210, 2657198, 516154, 3291038, 2985585, 120900001, 7064682, 0, 0
1210, 19026059, 16387740, 19026627, 19019235, 2658371, 516613, 3291520, 2985805, 121000001, 7065855, 0, 0
1211, 19029130, 16390439, 19029696, 19022304, 2659575, 517075, 3292002, 2986039, 121100001, 7067059, 0, 0
1212, 19032031, 16392965, 19032525, 19025133, 2660683, 517505, 3292448, 2986227, 121200001, 7068167, 0, 0
1213, 19034571, 16395211, 19035114, 19027722, 2661712, 517881, 3292852, 2986436, 121300001, 7069196, 0, 0
1214, 19037490, 16397768, 19038014, 19030622, 2662841, 518323, 3293304, 2986637, 121400001, 7070325, 0, 0
1215, 19040571, 16400512, 19041119, 19033727, 2664031, 518798, 3293805, 2986865, 121500001, 7071515, 0, 0
1216, 19043548, 16403107, 19044102, 19036710, 2665208, 519236, 3294280, 2987076, 121600001, 7072692, 0, 0
1217, 19046303, 16405535, 19046849, 19039457, 2666319, 519664, 3294716, 2987252, 121700001, 7073803, 0, 0
1218, 19048983, 16407893, 19049534, 19042142, 2667383, 520058, 3295136, 2987432, 121800001, 7074867, 0, 0
1219, 19051724, 16410280, 19052238, 19044846, 2668449, 520494, 3295596, 2987610, 121900001, 7075933, 0, 0
1220, 19054264, 16412518, 19054827, 19047435, 2669515, 520918, 3296048, 2987774, 122000001, 7076999, 0, 0
1221, 19057107, 16414986, 19057706, 19050314, 2670723, 521375, 3296548, 2987991, 122100001, 7078207, 0, 0
1222, 19059475, 16417073, 19060173, 19052781, 2671777, 521797, 3297005, 2988193, 122200001, 7079261, 0, 0
1223, 19062109, 16419280, 19062755, 19055363, 2672898, 522248, 3297494, 2988357, 122300001, 7080382, 0, 0
1224, 19065004, 16421683, 19065606, 19058214, 2674059, 522728, 3298010, 2988581, 122400001, 7081543, 0, 0
1225, 19067118, 16423497, 19067841, 19060449, 2675043, 523110, 3298423, 2988783, 122500001, 7082527, 0, 0
1226, 19069905, 16425833, 19070648, 19063256, 2676353, 523631, 3298974, 2988971, 122600001, 7083837, 0, 0
1227, 19072280, 16427777, 19072959, 19065567, 2677383, 524034, 3299405, 2989124, 122700001, 7084867, 0, 0
1228, 19074417, 16429566, 19075182, 19067790, 2678376, 524428, 3299848, 2989306, 122800001, 7085860, 0, 0
1229, 19076421, 16431233, 19077307, 19069915, 2679366, 524833, 3300295, 2989454, 122900001, 7086850, 0, 0
1230, 19078071, 16432563, 19078992, 19071600, 2680205, 525174, 3300689, 2989589, 123000001, 7087689, 0, 0
1231, 19080117, 16434121, 19081123, 19073731, 2681302, 525594, 3301172, 2989715, 123100001, 7088786, 0, 0
1232, 19081673, 16435323, 19082776, 19075384, 2682169, 525959, 3301586, 2989817, 123200001, 7089653, 0, 0
1233, 19083000, 16436292, 19084280, 19076888, 2683032, 526277, 3301963, 2989920, 123300001, 7090516, 0, 0
1234, 19084079, 16437037, 19085450, 19078058, 2683745, 526551, 3302309, 2989999, 123400001, 7091229, 0, 0
1235, 19085152, 16437749, 19086730, 19079338, 2684553, 526836, 3302681, 2990069, 123500001, 7092037, 0, 0
1236, 19085637, 16438046, 19087329, 19079937, 2684981, 526958, 3302883, 2990100, 123600001, 7092465, 0, 0
1237, 19085719, 16438089, 19087443, 19080051, 2685067, 526973, 3302923, 2990100, 123700001, 7092551, 0, 0
1238, 19085770, 16438119, 19087504, 19080112, 2685116, 526982, 3302952, 2990109, 123800001, 7092600, 0, 0
1239, 19086144, 16438304, 19087994, 19080602, 2685500, 527117, 3303145, 2990157, 123900001, 7092984, 0, 0
1240, 19086182, 16438309, 19088084, 19080692, 2685590, 527162, 3303187, 2990160, 124000001, 7093074, 0, 0
1241, 19086194, 16438311, 19088119, 19080727, 2685623, 527169, 3303206, 2990161, 124100001, 7093107, 0, 0
1242, 19086198, 16438313, 19088121, 19080729, 2685625, 527169, 3303207, 2990162, 124200001, 7093109, 0, 0
1243, 19086213, 16438315, 19088122, 19080730, 2685626, 527170, 3303208, 2990163, 124300001, 7093110, 0, 0
1244, 19086268, 16438318, 19088124, 19080732, 2685627, 527171, 3303210, 2990165, 124400001, 7093111, 0, 0
1245, 19086328, 16438320, 19088125, 19080733, 2685628, 527173, 3303211, 2990166, 124500001, 7093112, 0, 0
1246, 19086390, 16438323, 19088126, 19080734, 2685629, 527173, 3303212, 2990167, 124600001, 7093113, 0, 0
1247, 19086512, 16438325, 19088127, 19080735, 2685630, 527173, 3303213, 2990168, 124700001, 7093114, 0, 0
1248, 19086567, 16438328, 19088129, 19080737, 2685632, 527174, 3303215, 2990170, 124800001, 7093116, 0, 0
1249, 19086620, 16438329, 19088130, 19080738, 2685633, 527174, 3303216, 2990171, 124900001, 7093117, 0, 0
1250, 19086636, 16438330, 19088131, 19080739, 2685634, 527175, 3303217, 2990172, 125000001, 7093118, 0, 0
1251, 19092302, 16442444, 19092771, 19085379, 2687938, 528108, 3304473, 2991010, 125100001, 7095422, 0, 0
1252, 19101261, 16450517, 19101798, 19094406, 2691472, 529143, 3306016, 2991925, 125200001, 7098956, 0, 0
1253, 19123253, 16469280, 19124211, 19116819, 2699509, 530177, 3309533, 2995125, 125300001, 7106993, 0, 0
1254, 19134499, 16478245, 19135060, 19127668, 2704170, 531223, 3311645, 2996583, 125400001, 7111654, 0, 0
1255, 19137700, 16481054, 19138485, 19131093, 2705623, 531583, 3312291, 2997082, 125500001, 7113107, 0, 0
1256, 19137714, 16481058, 19138489, 19131097, 2705625, 531584, 3312292, 2997083, 125600001, 7113109, 0, 0
1257, 19137837, 16481058, 19138489, 19131097, 2705625, 531584, 3312292, 2997083, 125700001, 7113109, 0, 0
1258, 19138085, 16481058, 19138489, 19131097, 2705625, 531584, 3312292, 2997083, 125800001, 7113109, 0, 0
1259, 19138272, 16481058, 19138489, 19131097, 2705625, 531584, 3312292, 2997083, 125900001, 7113109, 0, 0
1260, 19138378, 16481058, 19138489, 19131097, 2705625, 531584, 3312292, 2997083, 126000001, 7113109, 0, 0
1261, 19138405, 16481085, 19138531, 19131139, 2705655, 531592, 3312306, 2997087, 126100001, 7113139, 0, 0
1262, 19138450, 16481085, 19138531, 19131139, 2705655, 531592, 3312306, 2997087, 126200001, 7113139, 0, 0
1263, 19138450, 16481085, 19138531, 19131139, 2705655, 531592, 3312306, 2997087, 126300001, 7113139, 0, 0
1264, 19138458, 16481085, 19138531, 19131139, 2705655, 531592, 3312306, 2997087, 126400001, 7113139, 0, 0
1265, 19138458, 16481085, 19138531, 19131139, 2705655, 531592, 3312306, 2997087, 126500001, 7113139, 0, 0
1266, 19138465, 16481085, 19138531, 19131139, 2705655, 531592, 3312306, 2997087, 126600001, 7113139, 0, 0
1267, 19138465, 16481085, 19138531, 19131139, 2705655, 531592, 3312306, 2997087, 126700001, 7113139, 0, 0
1268, 19140187, 16482790, 19140560, 19133168, 2706704, 532052, 3312845, 2997402, 126800001, 7114188, 0, 0
1269, 19141337, 16483907, 19142304, 19134912, 2707663, 532381, 3313280, 2997655, 126900001, 7115147, 0, 0
1270, 19141341, 16483909, 19142360, 19134968, 2707717, 532382, 3313297, 2997656, 127000001, 7115201, 0, 0
1271, 19141344, 16483912, 19142363, 19134971, 2707720, 532382, 3313298, 2997657, 127100001, 7115204, 0, 0
1272, 19141348, 16483916, 19142366, 19134974, 2707722, 532383, 3313299, 2997658, 127200001, 7115206, 0, 0
1273, 19141350, 16483918, 19142370, 19134978, 2707725, 532384, 3313300, 2997659, 127300001, 7115209, 0, 0
1274, 19141350, 16483918, 19142370, 19134978, 2707725, 532384, 3313300, 2997659, 127400001, 7115209, 0, 0
