index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
11c, 19db43f40, bd4 be1 bee bfb c07 c12 c1c , {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} , {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} {3c: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {9db43d80: 28} {9db43dc0: 30} {9db43e00: 28} {9db43e40: 29} {9db43e80: 28} {9db43ec0: 28} {9db43f00: 15} , {9db43f40: -29} {9db43f40: -29} {9db43f40: -29} {9db43f40: -29} {9db43f40: -29} {9db43f40: -29} {9db43f40: -29} , {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} , {54: 25} {60: 27} {78: 25} {20: 24} {d4: 26} {b0: 30} {130: 28} , {73: 21} {9e: 27} {f9: 29} {194: 26} {25f: 25} {3ca: 30} {5c5: 30} , 0  0  0  0  0  0  0  
11d, f9bb8700, bcd bda be7 bf4 c00 c0b c15 , {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} , {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {f9bb8540: 26} {f9bb8580: 28} {f9bb85c0: 30} {f9bb8600: 28} {f9bb8640: 29} {f9bb8680: 28} {f9bb86c0: 28} , {f9bb8700: -29} {f9bb8700: -29} {f9bb8700: -29} {f9bb8700: -29} {f9bb8700: -29} {f9bb8700: -29} {f9bb8700: -29} , {7a3898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} , {54: 25} {64: 29} {74: 27} {20: 24} {d4: 26} {b0: 30} {130: 28} , {73: 21} {ae: 26} {e9: 18} {194: 26} {25f: 25} {3ca: 30} {5c5: 30} , 0  0  0  0  0  0  0  
11e, 19db43f00, bc6 bd3 be0 bed bfa c06 c11 , {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} , {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} {3b: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {9db43d40: 26} {9db43d80: 28} {9db43dc0: 30} {9db43e00: 28} {9db43e40: 29} {9db43e80: 28} {9db43ec0: 28} , {9db43f00: -29} {9db43f00: -29} {9db43f00: -29} {9db43f00: -29} {9db43f00: -29} {9db43f00: -29} {9db43f00: -29} , {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} , {54: 25} {60: 27} {74: 27} {18: 26} {d4: 26} {a8: 30} {12c: 31} , {73: 21} {9e: 27} {e9: 18} {174: 27} {25f: 25} {3aa: 27} {5b5: 27} , 0  0  0  0  0  0  0  
11f, f9bb86c0, bbf bcc bd9 be6 bf3 bff c0a , {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} , {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {f9bb8500: 29} {f9bb8540: 26} {f9bb8580: 28} {f9bb85c0: 30} {f9bb8600: 28} {f9bb8640: 29} {f9bb8680: 28} , {f9bb86c0: 16} {f9bb86c0: 16} {f9bb86c0: 16} {f9bb86c0: 16} {f9bb86c0: 16} {f9bb86c0: 16} {f9bb86c0: 16} , {7a5898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} , {54: 25} {60: 27} {7c: 28} {14: 25} {d4: 26} {a8: 30} {12c: 31} , {73: 21} {9e: 27} {109: 23} {164: 28} {25f: 25} {3aa: 27} {5b5: 27} , 0  0  0  0  0  0  0  
120, 19db43ec0, bb8 bc5 bd2 bdf bec bf9 c05 , {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} , {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} {3a: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {9db43d00: 29} {9db43d40: 26} {9db43d80: 28} {9db43dc0: 30} {9db43e00: 28} {9db43e40: 29} {9db43e80: 28} , {9db43ec0: 16} {9db43ec0: 16} {9db43ec0: 16} {9db43ec0: 16} {9db43ec0: 16} {9db43ec0: 16} {9db43ec0: 16} , {7af890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} , {54: 25} {60: 27} {78: 25} {14: 25} {cc: 26} {a8: 30} {128: 29} , {73: 21} {9e: 27} {f9: 29} {164: 28} {23f: 25} {3aa: 27} {5a5: 28} , 0  0  0  0  0  0  0  
121, f9bb8680, bb1 bbe bcb bd8 be5 bf2 bfe , {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} , {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {f9bb84c0: 31} {f9bb8500: 29} {f9bb8540: 26} {f9bb8580: 28} {f9bb85c0: 30} {f9bb8600: 28} {f9bb8640: 29} , {f9bb8680: -26} {f9bb8680: -26} {f9bb8680: -26} {f9bb8680: -26} {f9bb8680: -26} {f9bb8680: -26} {f9bb8680: -26} , {7a5498: 27} {7a5898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} , {54: 25} {60: 27} {78: 25} {20: 24} {c8: 30} {a4: 27} {128: 29} , {73: 21} {9e: 27} {f9: 29} {194: 26} {22f: 28} {39a: 24} {5a5: 28} , 0  0  0  0  0  0  0  
122, 19db43e80, baa bb7 bc4 bd1 bde beb bf8 , {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} , {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} {39: 28} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {9db43cc0: 31} {9db43d00: 29} {9db43d40: 26} {9db43d80: 28} {9db43dc0: 30} {9db43e00: 28} {9db43e40: 29} , {9db43e80: -26} {9db43e80: -26} {9db43e80: -26} {9db43e80: -26} {9db43e80: -26} {9db43e80: -26} {9db43e80: -26} , {7a0090: 21} {7af890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} , {54: 25} {60: 27} {78: 25} {1c: 31} {c8: 30} {a0: 26} {128: 29} , {73: 21} {9e: 27} {f9: 29} {184: 31} {22f: 28} {38a: 29} {5a5: 28} , 0  0  0  0  0  0  0  
123, f9bb8640, ba3 bb0 bbd bca bd7 be4 bf1 , {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} , {12: 18} {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {f9bb8480: 30} {f9bb84c0: 31} {f9bb8500: 29} {f9bb8540: 26} {f9bb8580: 28} {f9bb85c0: 30} {f9bb8600: 28} , {f9bb8640: 3} {f9bb8640: 3} {f9bb8640: 3} {f9bb8640: 3} {f9bb8640: 3} {f9bb8640: 3} {f9bb8640: 3} , {7a1518: 29} {7a5498: 27} {7a5898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} , {54: 25} {60: 27} {78: 25} {18: 26} {d4: 26} {9c: 31} {124: 25} , {73: 21} {9e: 27} {f9: 29} {174: 27} {25f: 25} {37a: 28} {595: 25} , 0  0  0  0  0  0  0  
124, 19db43e00, b9b ba8 bb5 bc2 bcf bdc , {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} , {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {9db43c80: 30} {9db43cc0: 31} {9db43d00: 29} {9db43d40: 26} {9db43d80: 28} {9db43dc0: 30} , {9db43e00: -30} {9db43e00: -30} {9db43e00: -30} {9db43e00: -30} {9db43e00: -30} {9db43e00: -30} , {7a1f90: 17} {7a0090: 21} {7af890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} , {68: 28} {7c: 28} {18: 26} {cc: 26} {a4: 27} {11c: 30} , {be: 25} {109: 23} {174: 27} {23f: 25} {39a: 24} {575: 27} , 0  0  0  0  0  0  
125, f9bb8600, b95 ba2 baf bbc bc9 bd6 be3 , {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} , {11: 30} {12: 18} {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {f9bb8440: 27} {f9bb8480: 30} {f9bb84c0: 31} {f9bb8500: 29} {f9bb8540: 26} {f9bb8580: 28} {f9bb85c0: 30} , {f9bb8600: -30} {f9bb8600: -30} {f9bb8600: -30} {f9bb8600: -30} {f9bb8600: -30} {f9bb8600: -30} {f9bb8600: -30} , {7a3d28: -32} {7a1518: 29} {7a5498: 27} {7a5898: 25} {7a3898: 25} {7a3898: 25} {7a3898: 25} , {54: 25} {60: 27} {78: 25} {18: 26} {cc: 26} {a8: 30} {120: 27} , {73: 21} {9e: 27} {f9: 29} {174: 27} {23f: 25} {3aa: 27} {585: 31} , 0  0  0  0  0  0  0  
126, 19db43e40, b89 b9c ba9 bb6 bc3 bd0 bdd bea , {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} , {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} {37: 29} {38: 31} , {39: 29} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {9db43c40: 27} {9db43c80: 30} {9db43cc0: 31} {9db43d00: 29} {9db43d40: 26} {9db43d80: 28} {9db43dc0: 30} {9db43e00: 28} , {9db43e40: 3} {9db43e40: 3} {9db43e40: 3} {9db43e40: 3} {9db43e40: 3} {9db43e40: 3} {9db43e40: 3} {9db43e40: 3} , {7a3c70: 28} {7a1f90: 17} {7a0090: 21} {7af890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} {7a3890: 21} , {218: 16} {58: 25} {64: 29} {78: 25} {18: 26} {d0: 29} {98: 31} {120: 27} , {40d: 30} {83: 25} {ae: 26} {f9: 29} {174: 27} {24f: 31} {36a: 27} {585: 31} , 0  0  0  0  0  0  0  0  
127, 140357480, b86 , {140357: 31} , {e: 23} , {49: 14} , {40357380: 31} , {40357480: 27} , {7a1c20: 19} , {5c: 24} , {88: 28} , 1  
128, 140357440, b85 , {140357: 31} , {e: 23} , {9: -29} , {40357380: 31} , {40357440: -32} , {7a1c20: 19} , {70: 29} , {d3: 18} , 1  
129, 140357400, b84 , {140357: 31} , {e: 23} , {1: -28} , {40357380: 31} , {40357400: -22} , {7a1c20: 19} , {24: 27} , {19e: 20} , 1  
12a, 140357340, b83 , {140357: 31} , {e: 23} , {0: -32} , {40357380: 31} , {40357340: 20} , {7a1c20: 19} , {ffffffdc: -31} , {289: -29} , 1  
12b, 1403573c0, b82 , {140357: 31} , {e: 23} , {0: -32} , {40357380: 31} , {403573c0: 21} , {7a1c20: 19} , {e0: 26} , {289: -29} , 1  
12c, f9bb85c0, b81 b94 ba1 bae bbb bc8 bd5 , {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} , {10: 20} {11: 30} {12: 18} {13: 27} {14: 27} {15: 31} {16: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {f9bb8400: 30} {f9bb8440: 27} {f9bb8480: 30} {f9bb84c0: 31} {f9bb8500: 29} {f9bb8540: 26} {f9bb8580: 28} , {f9bb85c0: -16} {f9bb85c0: -16} {f9bb85c0: -16} {f9bb85c0: -16} {f9bb85c0: -16} {f9bb85c0: -16} {f9bb85c0: -16} , {7a3898: 25} {7a3d28: -32} {7a1518: 29} {7a5498: 27} {7a5898: 25} {7a3898: 25} {7a3898: 25} , {58: 25} {64: 29} {78: 25} {18: 26} {cc: 26} {a0: 26} {128: 29} , {83: 25} {ae: 26} {f9: 29} {174: 27} {23f: 25} {38a: 29} {5a5: 28} , 0  0  0  0  0  0  0  
12d, f9bb8580, b80 b93 ba0 bad bba bc7 , {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} , {10: 20} {11: 30} {12: 18} {13: 27} {14: 27} {15: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {f9bb8400: 30} {f9bb8440: 27} {f9bb8480: 30} {f9bb84c0: 31} {f9bb8500: 29} {f9bb8540: 26} , {f9bb8580: -30} {f9bb8580: -30} {f9bb8580: -30} {f9bb8580: -30} {f9bb8580: -30} {f9bb8580: -30} , {7a3898: 25} {7a3d28: -32} {7a1518: 29} {7a5498: 27} {7a5898: 25} {7a3898: 25} , {68: 28} {7c: 28} {1c: 31} {cc: 26} {a0: 26} {124: 25} , {be: 25} {109: 23} {184: 31} {23f: 25} {38a: 29} {595: 25} , 0  0  0  0  0  0  
12e, f9bb8540, b7f b92 b9f bac bb9 , {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} , {10: 20} {11: 30} {12: 18} {13: 27} {14: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {f9bb8400: 30} {f9bb8440: 27} {f9bb8480: 30} {f9bb84c0: 31} {f9bb8500: 29} , {f9bb8540: -22} {f9bb8540: -22} {f9bb8540: -22} {f9bb8540: -22} {f9bb8540: -22} , {7a3898: 25} {7a3d28: -32} {7a1518: 29} {7a5498: 27} {7a5898: 25} , {0: 30} {20: 24} {d4: 26} {a0: 26} {120: 27} , {119: 28} {194: 26} {25f: 25} {38a: 29} {585: 31} , 0  0  0  0  0  
12f, f9bb8500, b7e b91 b9e bab , {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} , {10: 20} {11: 30} {12: 18} {13: 27} , {449: 29} {449: 29} {449: 29} {449: 29} , {f9bb8400: 30} {f9bb8440: 27} {f9bb8480: 30} {f9bb84c0: 31} , {f9bb8500: 25} {f9bb8500: 25} {f9bb8500: 25} {f9bb8500: 25} , {7a3898: 25} {7a3d28: -32} {7a1518: 29} {7a5498: 27} , {28: 21} {dc: 26} {ac: 28} {120: 27} , {1b4: 24} {27f: 28} {3ba: 26} {585: 31} , 0  0  0  0  
130, f9bb84c0, b7d b90 b9d , {f9bb8: 27} {f9bb8: 27} {f9bb8: 27} , {10: 20} {11: 30} {12: 18} , {489: 30} {489: 30} {489: 30} , {f9bb8400: 30} {f9bb8440: 27} {f9bb8480: 30} , {f9bb84c0: -30} {f9bb84c0: -30} {f9bb84c0: -30} , {7a3898: 25} {7a3d28: -32} {7a1518: 29} , {e8: 30} {b8: 30} {138: 27} , {2af: 31} {3ea: 31} {5e5: 29} , 0  0  0  
131, f9bb8480, b7c b8f , {f9bb8: 27} {f9bb8: 27} , {10: 20} {11: 30} , {91: 27} {91: 27} , {f9bb8400: 30} {f9bb8440: 27} , {f9bb8480: 27} {f9bb8480: 27} , {7a3898: 25} {7a3d28: -32} , {b8: 30} {134: 27} , {3ea: 31} {5d5: 27} , 0  0  
132, f9bb8440, b7b , {f9bb8: 27} , {10: 20} , {212: 28} , {f9bb8400: 30} , {f9bb8440: -32} , {7a3898: 25} , {138: 27} , {5e5: 29} , 0  
133, 19db43dc0, b7a b8e b9a ba7 bb4 bc1 bce , {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} , {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} {36: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {9db43c00: 30} {9db43c40: 27} {9db43c80: 30} {9db43cc0: 31} {9db43d00: 29} {9db43d40: 26} {9db43d80: 28} , {9db43dc0: -16} {9db43dc0: -16} {9db43dc0: -16} {9db43dc0: -16} {9db43dc0: -16} {9db43dc0: -16} {9db43dc0: -16} , {7a3890: 21} {7a3c70: 28} {7a1f90: 17} {7a0090: 21} {7af890: 21} {7a3890: 21} {7a3890: 21} , {54: 25} {5c: 24} {0: 30} {20: 24} {cc: 26} {a0: 26} {128: 29} , {77: 28} {96: 26} {119: 28} {194: 26} {23f: 25} {38a: 29} {5a5: 28} , 0  0  0  0  0  0  0  
134, 19db43d80, b79 b8d b99 ba6 bb3 bc0 , {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} , {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} {35: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {9db43c00: 30} {9db43c40: 27} {9db43c80: 30} {9db43cc0: 31} {9db43d00: 29} {9db43d40: 26} , {9db43d80: -30} {9db43d80: -30} {9db43d80: -30} {9db43d80: -30} {9db43d80: -30} {9db43d80: -30} , {7a3890: 21} {7a3c70: 28} {7a1f90: 17} {7a0090: 21} {7af890: 21} {7a3890: 21} , {60: 27} {6c: 26} {24: 27} {d8: 25} {a0: 26} {124: 25} , {a2: 28} {d1: 31} {1a4: 28} {26f: 27} {38a: 29} {595: 25} , 0  0  0  0  0  0  
135, 19db43d40, b78 b8c b98 ba5 bb2 , {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} , {30: 31} {31: 31} {32: 30} {33: 28} {34: 30} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {9db43c00: 30} {9db43c40: 27} {9db43c80: 30} {9db43cc0: 31} {9db43d00: 29} , {9db43d40: -22} {9db43d40: -22} {9db43d40: -22} {9db43d40: -22} {9db43d40: -22} , {7a3890: 21} {7a3c70: 28} {7a1f90: 17} {7a0090: 21} {7af890: 21} , {70: 29} {8: 30} {e0: 26} {b0: 30} {120: 27} , {dd: 31} {13c: 29} {28f: 27} {3ca: 30} {585: 31} , 0  0  0  0  0  
136, 19db43d00, b77 b8b b97 ba4 , {19db43: 25} {19db43: 25} {19db43: 25} {19db43: 25} , {30: 31} {31: 31} {32: 30} {33: 28} , {e49: 26} {e49: 26} {e49: 26} {e49: 26} , {9db43c00: 30} {9db43c40: 27} {9db43c80: 30} {9db43cc0: 31} , {9db43d00: 25} {9db43d00: 25} {9db43d00: 25} {9db43d00: 25} , {7a3890: 21} {7a3c70: 28} {7a1f90: 17} {7a0090: 21} , {c: 28} {34: 26} {140: 31} {138: 27} , {148: 28} {1e7: 27} {40a: 30} {5e5: 29} , 0  0  0  0  
137, 19db43cc0, b76 b8a b96 , {19db43: 25} {19db43: 25} {19db43: 25} , {30: 31} {31: 31} {32: 30} , {1c9: 31} {1c9: 31} {1c9: 31} , {9db43c00: 30} {9db43c40: 27} {9db43c80: 30} , {9db43cc0: -30} {9db43cc0: -30} {9db43cc0: -30} , {7a3890: 21} {7a3c70: 28} {7a1f90: 17} , {30: 31} {ec: 30} {13c: 29} , {1d3: 27} {2c2: 29} {5f5: 28} , 0  0  0  
138, 19db43c80, b75 b88 , {19db43: 25} {19db43: 25} , {30: 31} {31: 31} , {39: 29} {39: 29} , {9db43c00: 30} {9db43c40: 27} , {9db43c80: 27} {9db43c80: 27} , {7a3890: 21} {7a3c70: 28} , {e4: 29} {140: 31} , {29e: 27} {40d: 30} , 0  0  
139, 19db43000, b74 b87 , {19db43: 25} {19db43: 25} , {30: 31} {31: 31} , {39: 29} {39: 29} , {9db43c00: 30} {9db43c40: 27} , {9db43000: -26} {9db43000: -26} , {7a3890: 21} {7a3c70: 28} , {fffff3f8: 18} {fffff398: 8} , {29e: 27} {40d: 30} , 1  1  
13a, 19db43c40, b73 , {19db43: 25} , {30: 31} , {207: 28} , {9db43c00: 30} , {9db43c40: -32} , {7a3890: 21} , {120: 27} , {585: 31} , 0  
13b, 67f1b300, b72 f60 , {67f1b: 13} {67f1b: 13} , {7: 24} {6: 21} , {292: -3} {249: 8} , {67f1b1c0: 30} {67f1b180: 28} , {67f1b300: -25} {67f1b300: -25} , {7ad2bc: 27} {7a5703: 30} , {58: 25} {58: 25} , {7b: 25} {82: 27} , 1  1  
13c, 67f1b2c0, b71 f5f , {67f1b: 13} {67f1b: 13} , {7: 24} {6: 21} , {452: -15} {249: 8} , {67f1b1c0: 30} {67f1b180: 28} , {67f1b2c0: -32} {67f1b2c0: -32} , {7ad2bc: 27} {7a5703: 30} , {a8: 30} {64: 29} , {b6: 30} {ad: 30} , 1  1  
13d, 67f1b280, b70 f5e , {67f1b: 13} {67f1b: 13} , {7: 24} {6: 21} , {452: -15} {249: 8} , {67f1b1c0: 30} {67f1b180: 28} , {67f1b280: -31} {67f1b280: -31} , {7ad2bc: 27} {7a5703: 30} , {54: 25} {78: 25} , {b6: 30} {f8: 20} , 1  1  
13e, 67f1b1c0, b6f f5a , {67f1b: 13} {67f1b: 13} , {7: 24} {6: 21} , {452: -15} {411: 27} , {67f1b1c0: 30} {67f1b180: 28} , {67f1b1c0: -30} {67f1b1c0: -30} , {7ad2bc: 27} {7a5703: 30} , {ffffffa0: 21} {9c: 31} , {b6: 30} {379: 28} , 1  1  
13f, 67f1b240, b6e f5d , {67f1b: 13} {67f1b: 13} , {7: 24} {6: 21} , {48a: 18} {449: 29} , {67f1b1c0: 30} {67f1b180: 28} , {67f1b240: -27} {67f1b240: -27} , {7ad2bc: 27} {7a5703: 30} , {28: 21} {14: 25} , {2a9: 27} {163: 28} , 1  1  
140, 67f1b200, b6d f5c , {67f1b: 13} {67f1b: 13} , {7: 24} {6: 21} , {48a: 18} {89: 29} , {67f1b1c0: 30} {67f1b180: 28} , {67f1b200: -28} {67f1b200: -28} , {7ad2bc: 27} {7a5703: 30} , {c4: 27} {c4: 27} , {2a9: 27} {21e: 30} , 1  1  
141, 86492900, b6c , {86492: 28} , {1c: 27} , {249: 8} , {86492700: 15} , {86492900: -10} , {7a3fd4: 22} , {5c: 24} , {98: 30} , 1  
142, 864928c0, b64 b6b , {86492: 28} {86492: 28} , {1b: 30} {1c: 27} , {249: 8} {249: 8} , {864926c0: 28} {86492700: 15} , {864928c0: -30} {864928c0: -30} , {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {68: 28} , {78: 31} {c3: 30} , 1  1  
143, 86492880, b5c b63 b6a , {86492: 28} {86492: 28} {86492: 28} , {1a: 25} {1b: 30} {1c: 27} , {249: 8} {249: 8} {249: 8} , {86492680: 28} {864926c0: 28} {86492700: 15} , {86492880: -26} {86492880: -26} {86492880: -26} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {7c: 28} , {78: 31} {a3: 31} {10e: 28} , 1  1  1  
144, 86492840, b54 b5b b62 b69 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {19: 31} {1a: 25} {1b: 30} {1c: 27} , {249: 8} {249: 8} {249: 8} {249: 8} , {86492640: 29} {86492680: 28} {864926c0: 28} {86492700: 15} , {86492840: 27} {86492840: 27} {86492840: 27} {86492840: 27} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {74: 27} {18: 26} , {78: 31} {a3: 31} {ee: 29} {179: 28} , 1  1  1  1  
145, 86492800, b4c b53 b5a b61 b68 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {18: 30} {19: 31} {1a: 25} {1b: 30} {1c: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {86492600: 28} {86492640: 29} {86492680: 28} {864926c0: 28} {86492700: 15} , {86492800: -26} {86492800: -26} {86492800: -26} {86492800: -26} {86492800: -26} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {74: 27} {10: 27} {c0: 29} , {78: 31} {a3: 31} {ee: 29} {159: 31} {214: 28} , 1  1  1  1  1  
146, 864927c0, b44 b4b b52 b59 b60 b67 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {17: 30} {18: 30} {19: 31} {1a: 25} {1b: 30} {1c: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {864925c0: 30} {86492600: 28} {86492640: 29} {86492680: 28} {864926c0: 28} {86492700: 15} , {864927c0: -32} {864927c0: -32} {864927c0: -32} {864927c0: -32} {864927c0: -32} {864927c0: -32} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {74: 27} {10: 27} {38: 29} {f8: 29} , {78: 31} {a3: 31} {ee: 29} {159: 31} {1f4: 27} {2ef: 28} , 1  1  1  1  1  1  
147, 864926c0, b24 b2b b32 b39 b40 b47 b4e b55 , {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} {86492: 28} , {13: 27} {14: 27} {15: 31} {16: 29} {17: 30} {18: 30} {19: 31} {1a: 25} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {864924c0: 31} {86492500: 29} {86492540: 26} {86492580: 28} {864925c0: 30} {86492600: 28} {86492640: 29} {86492680: 28} , {864926c0: 16} {864926c0: 16} {864926c0: 16} {864926c0: 16} {864926c0: 16} {864926c0: 16} {864926c0: 16} {864926c0: 16} , {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} {7a3fd4: 22} , {54: 25} {60: 27} {70: 29} {10: 27} {38: 29} {f0: 28} {144: 28} {13c: 29} , {78: 31} {a3: 31} {de: 28} {159: 31} {1f4: 27} {2cf: 28} {41a: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  
