index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
829, 32270, 536939, 83, 26115, 24345, 144070, 0, 20044
830, 67215, 348210, 327, 18836, 25126, 202290, 0, 34218
831, 50057, 149928, 964, 6810, 24855, 52104, 0, 59477
832, 49406, 1016272, 220, 49126, 1990, 31637, 18659, 0
833, 434004, 1075084, 7316, 51053, 7918, 24305, 0, 4855
834, 42711, 1139358, 1966, 53859, 14839, 11386, 0, 8622
835, 57738, 1100161, 99, 56204, 19343, 34207, 0, 380
836, 28007, 1113779, 839, 55748, 22683, 12131, 13838, 27984
837, 29937, 1135682, 589, 53256, 25857, 17363, 0, 3130
838, 33541, 1134019, 198, 57704, 26810, 5299, 0, 34
839, 70218, 1156020, 450, 56472, 29626, 11438, 0, 14
840, 52169, 1112117, 86, 52753, 29897, 9142, 10481, 23
841, 30365, 1097611, 88609, 48569, 27796, 10225, 0, 59667
842, 169797, 1062316, 1702, 46040, 27392, 10325, 0, 276595
843, 29482, 1116410, 533, 48642, 26213, 19910, 0, 0
844, 201626, 1116359, 666, 48469, 24274, 275337, 11231, 0
845, 29591, 1161455, 1256, 51793, 24793, 8912, 0, 45055
846, 39240, 1117022, 1524, 50642, 24489, 9963, 0, 31105
847, 71525, 1166257, 937, 52839, 24699, 18122, 0, 32625
848, 44547, 1113833, 216, 52487, 27135, 3300, 11741, 0
849, 30678, 1141380, 33562, 61106, 28682, 13063, 0, 11387
850, 39116, 1145020, 488, 57961, 30912, 6163, 0, 5483
851, 75038, 1198741, 189, 71101, 31556, 2223, 0, 184
852, 46938, 1148786, 515, 68033, 30771, 14208, 25602, 1826
853, 36750, 1145962, 119, 58350, 30167, 8490, 0, 2700
854, 41715, 1147207, 508, 60760, 29570, 11541, 0, 12
855, 286668, 1168304, 825, 61376, 30531, 254262, 0, 15
856, 73122, 1151817, 110, 60041, 30601, 12072, 21311, 9
857, 57193, 1160782, 2646, 62875, 31188, 11763, 0, 28395
858, 51065, 1176014, 896, 64835, 31764, 3619, 0, 324795
859, 49104, 1190018, 161, 65522, 30959, 7529, 0, 0
860, 25577, 1166106, 188, 63551, 31478, 22460, 13430, 0
861, 74876, 1177385, 338, 62729, 32603, 31246, 0, 20637
862, 14599, 1173929, 200, 64638, 32557, 1197605, 0, 29213
863, 47190, 1170286, 284, 62551, 31789, 45217, 0, 33706
864, 32307, 1163711, 145, 54569, 31966, 19783, 15666, 0
865, 73014, 1212794, 4654, 58978, 30745, 532890, 0, 4277
866, 55860, 1191518, 374, 55943, 29567, 17493, 0, 3807
867, 94335, 1186159, 95, 56515, 30241, 9352, 0, 360
868, 153297, 1169867, 288, 56624, 30105, 15103, 13445, 21988
869, 87712, 1211350, 79, 57938, 29990, 14388, 0, 3009
870, 82269, 1191850, 710, 55634, 29149, 304232, 0, 10
871, 408696, 1198258, 247, 56909, 29474, 304291, 0, 14
872, 42570, 1202298, 854, 59917, 29237, 8082, 13089, 8
873, 814561, 1209861, 16224, 56029, 30226, 8237, 0, 33805
874, 56816, 1208830, 132, 55315, 30425, 14147, 0, 360358
875, 878902, 1194799, 103, 56467, 30632, 5679, 0, 0
876, 118507, 1194815, 2989, 55001, 30940, 263883, 10927, 0
877, 67723, 1212229, 829, 58209, 30637, 9009, 0, 20268
878, 28133, 1191408, 552, 55438, 30461, 16607, 0, 24710
879, 56305, 1239833, 673, 58094, 31662, 6644, 0, 62458
880, 38822, 1244835, 142, 52840, 29196, 12137, 10843, 0
881, 50918, 1228070, 5274, 55735, 28654, 13210, 0, 3276
882, 27382, 1194974, 174, 51670, 28478, 144542, 0, 2692
883, 36099, 1201813, 120, 52401, 28597, 15836, 0, 189
884, 33840, 1202328, 147, 52962, 28367, 93963, 9951, 2736
885, 37349, 1230511, 130, 53662, 28077, 179219, 0, 1879
886, 24242, 1172211, 420, 51176, 28554, 115187, 0, 6
887, 33930, 1124145, 527, 50311, 30509, 118636, 0, 6
888, 66924, 1107009, 57, 50966, 31282, 117666, 7669, 4
889, 37380, 1033051, 2807, 45720, 30857, 8538, 0, 42416
890, 24284, 980284, 586, 40048, 29871, 175463, 0, 355413
891, 36781, 844488, 426, 35779, 29152, 207698, 0, 0
892, 43986, 696207, 408, 30066, 28409, 7348, 8033, 0
893, 63183, 536939, 115, 23414, 27969, 8322, 0, 38617
894, 139184, 348210, 74, 16039, 27229, 14318, 0, 19815
895, 57331, 149928, 1329, 6535, 26964, 6091, 0, 15472
896, 50057, 1016272, 165, 73879, 2270, 19591, 32614, 0
897, 82972, 1075084, 14364, 79733, 11925, 16927, 0, 11464
898, 38478, 1139358, 1395, 81377, 21483, 12335, 0, 1614
899, 36414, 1100161, 1038, 81435, 28655, 15184, 0, 81
900, 75517, 1113779, 201, 81669, 33891, 6547, 26526, 6089
901, 54626, 1135682, 3799, 82592, 39415, 11282, 0, 5899
902, 45451, 1134019, 2368, 84598, 44105, 2996, 0, 5
903, 45928, 1156020, 377, 83723, 47466, 8475, 0, 2
904, 49155, 1112117, 278, 82952, 47381, 4667, 27020, 1
905, 33331, 1097611, 75274, 81810, 48318, 9521, 0, 47820
906, 78604, 1062316, 2383, 76141, 49666, 10009, 0, 373911
907, 36218, 1116410, 1883, 81614, 48896, 14516, 0, 0
908, 43691, 1116359, 938, 89068, 45439, 5537, 18959, 0
909, 463050, 1161455, 1522, 81854, 46498, 10961, 0, 32105
910, 29267, 1117022, 14105, 80540, 46112, 19484, 0, 17920
911, 38052, 1166257, 29305, 78840, 45606, 20702, 0, 59191
912, 72534, 1113833, 1317, 79290, 46101, 31369, 28477, 0
913, 129742, 1141380, 4837, 82953, 47255, 45525, 0, 5994
914, 45936, 1145020, 398, 81750, 48170, 10596, 0, 1282
915, 43635, 1198741, 493, 82385, 48204, 29343, 0, 201
916, 39523, 1148786, 294, 81038, 48417, 5193, 56455, 11417
917, 27404, 1145962, 1016, 79907, 48756, 10463, 0, 4701
918, 57890, 1147207, 462, 80114, 48249, 23029, 0, 3
919, 28918, 1168304, 124, 80834, 48666, 12505, 0, 2
920, 47937, 1151817, 194, 81814, 49814, 4946, 54077, 0
921, 40071, 1160782, 1744, 79008, 49613, 3159, 0, 50265
922, 19864, 1176014, 2264, 81452, 49494, 2758, 0, 517875
923, 60835, 1190018, 235, 82465, 48130, 11851, 0, 0
924, 51286, 1166106, 1883, 81714, 47390, 5722, 41233, 0
925, 36606, 1177385, 325, 84489, 47440, 11576, 0, 30348
926, 40084, 1173929, 251, 89918, 48991, 10915, 0, 12210
927, 66784, 1170286, 1024, 86676, 51540, 3238, 0, 54860
928, 43450, 1163711, 289, 86736, 53499, 13063, 36376, 0
929, 50806, 1212794, 1524, 90400, 52820, 17894, 0, 6854
930, 32752, 1191518, 209, 87108, 53892, 11612, 0, 692
931, 40433, 1186159, 204, 89722, 51303, 4354, 0, 96
932, 39146, 1169867, 53, 90311, 51378, 5831, 41586, 8001
933, 71135, 1211350, 47, 90585, 50992, 10208, 0, 5318
934, 26933, 1191850, 5770, 90994, 52783, 10045, 0, 5
935, 54688, 1198258, 1070, 88666, 54371, 6653, 0, 2
936, 51206, 1202298, 223, 89073, 54493, 3751, 37320, 1
937, 29936, 1209861, 1009, 89385, 55156, 2915, 0, 44891
938, 56384, 1208830, 167, 92155, 55192, 11730, 0, 393176
939, 41485, 1194799, 53, 91138, 55392, 7834, 0, 0
940, 50643, 1194815, 58, 85395, 55258, 6353, 27599, 0
941, 49459, 1212229, 565, 89604, 55166, 6365, 0, 30744
942, 34923, 1191408, 397, 91078, 55983, 4070, 0, 8797
943, 54045, 1239833, 2548, 89420, 56883, 2541, 0, 11332
944, 28218, 1244835, 73, 88871, 57145, 6611, 26622, 0
945, 52211, 1228070, 6301, 88775, 58518, 15752, 0, 6243
946, 150955, 1194974, 240, 89733, 59119, 3601, 0, 564
947, 22823, 1201813, 593, 90423, 58534, 3950, 0, 102
948, 28842, 1202328, 644, 94815, 58588, 11757, 27316, 499
949, 462893, 1230511, 3815, 96115, 59839, 15113, 0, 3344
950, 25271, 1172211, 964, 86716, 61910, 8943, 0, 2
951, 31293, 1124145, 4036, 80461, 63566, 5840, 0, 1
952, 61198, 1107009, 73, 78954, 62493, 5652, 23003, 0
953, 55619, 1033051, 7830, 70332, 59245, 4698, 0, 26687
954, 57583, 980284, 852, 68485, 56894, 61842, 0, 447884
955, 40477, 844488, 330, 58877, 56083, 13617, 0, 0
956, 80641, 696207, 738, 46860, 55318, 5817, 28520, 0
957, 49159, 536939, 183, 34417, 54418, 5337, 0, 11567
958, 110948, 348210, 19532, 23552, 54216, 4531, 0, 5345
959, 37013, 149928, 689, 9206, 52854, 3958, 0, 47358
960, 34215, 1016272, 173, 77642, 4213, 5189, 9915, 0
961, 45727, 1075084, 3979, 76272, 13776, 8035, 0, 1337
962, 35350, 1139358, 253, 79351, 23743, 3058, 0, 316
963, 154576, 1100161, 154, 79260, 31047, 3703, 0, 50
964, 61116, 1113779, 411, 77828, 37720, 5527, 8396, 1231
965, 61893, 1135682, 189, 83545, 43043, 8707, 0, 6118
966, 199377, 1134019, 238, 79819, 43338, 7186, 0, 0
967, 48507, 1156020, 6348, 81200, 46578, 7592, 0, 0
968, 39201, 1112117, 33, 78666, 48559, 39126, 8078, 0
969, 60386, 1097611, 50089, 77536, 52562, 8525, 0, 61583
970, 75084, 1062316, 832, 78207, 49770, 6423, 0, 496386
971, 76778, 1116410, 415, 79668, 49273, 6748, 0, 0
972, 23824, 1116359, 1270, 78089, 47277, 14170, 5823, 0
973, 41545, 1161455, 531, 80880, 47387, 8496, 0, 34106
974, 27342, 1117022, 1749, 78174, 47196, 6039, 0, 4147
975, 42228, 1166257, 16282, 91080, 49444, 3629, 0, 51302
976, 73398, 1113833, 81, 96378, 51761, 3319, 8002, 0
977, 111292, 1141380, 3905, 93588, 53909, 6457, 0, 7507
978, 32035, 1145020, 249, 75549, 54811, 9083, 0, 302
979, 32495, 1198741, 2320, 88560, 52273, 6992, 0, 31
980, 130719, 1148786, 1971, 85012, 49534, 16591, 95645, 2887
981, 43428, 1145962, 1598, 72957, 49787, 12619, 0, 5765
982, 23304, 1147207, 2572, 81961, 47502, 7843, 0, 0
983, 113450, 1168304, 356, 84287, 44616, 5588, 0, 0
984, 39148, 1151817, 99, 83797, 42988, 13736, 76566, 0
985, 48423, 1160782, 1696, 88635, 41914, 6912, 0, 58039
986, 131060, 1176014, 505, 88401, 42223, 3470, 0, 462180
987, 36503, 1190018, 265, 103615, 44638, 27547, 0, 0
988, 24722, 1166106, 229, 87800, 45926, 13880, 61759, 0
989, 19781, 1177385, 191, 89472, 46975, 8407, 0, 27387
990, 50898, 1173929, 2276, 83475, 47250, 14468, 0, 2708
991, 57708, 1170286, 166, 81650, 48547, 4895, 0, 18595
992, 66505, 1163711, 3392, 86490, 49266, 6201, 50364, 0
993, 26097, 1212794, 1847, 89864, 51430, 247980, 0, 5166
994, 73307, 1191518, 219, 88607, 53219, 26075, 0, 182
995, 50339, 1186159, 404, 85083, 51482, 8657, 0, 14
996, 205539, 1169867, 194, 79677, 51625, 16757, 43967, 651
997, 227607, 1211350, 84, 90953, 52961, 8783, 0, 6211
998, 68118, 1191850, 6170, 93446, 54117, 7553, 0, 0
999, 45914, 1198258, 1910, 89664, 56214, 9608, 0, 0
1000, 51728, 1202298, 454, 79955, 54088, 12824, 43636, 0
1001, 28256, 1209861, 13785, 81904, 54203, 6571, 0, 58057
1002, 39297, 1208830, 309, 83594, 53355, 15488, 0, 507958
1003, 49382, 1194799, 90, 88819, 53165, 227125, 0, 0
1004, 71497, 1194815, 193, 91873, 53230, 15427, 38196, 0
1005, 72582, 1212229, 68, 91613, 53721, 49794, 0, 26500
1006, 38913, 1191408, 130, 91578, 53941, 8865, 0, 1835
1007, 72599, 1239833, 171, 96040, 54540, 7482, 0, 22572
1008, 54017, 1244835, 278, 100909, 54454, 253766, 36288, 0
1009, 61661, 1228070, 5760, 96472, 56622, 319713, 0, 4243
1010, 184593, 1194974, 129, 95582, 55751, 152456, 0, 160
1011, 43663, 1201813, 640, 93708, 56772, 211692, 0, 17
1012, 37743, 1202328, 287, 89937, 58393, 13923, 34640, 1489
1013, 33677, 1230511, 84, 100727, 57677, 16906, 0, 6914
1014, 48477, 1172211, 1756, 99068, 60154, 209458, 0, 0
1015, 36856, 1124145, 6995, 95481, 61956, 17048, 0, 0
1016, 69425, 1107009, 242, 87902, 64874, 514289, 27795, 0
1017, 123823, 1033051, 10498, 82167, 64195, 14501, 0, 44669
1018, 33351, 980284, 215, 81664, 63820, 9775, 0, 343130
1019, 84726, 844488, 124, 73625, 61469, 8281, 0, 0
1020, 58388, 696207, 157, 61061, 60201, 11844, 23555, 0
1021, 56732, 536939, 986, 54323, 58496, 7931, 0, 21495
1022, 44417, 348210, 6103, 39715, 60779, 19187, 0, 1588
1023, 88119, 149928, 612, 17407, 59476, 7490, 0, 30324

