index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1a3, 19cf5f480, 10 13 7a , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {34: 15} {3f: 15} {7: 15} , {4f5: 15} {493: 15} {4e0: 15} , {9cf5fd00: 14} {9cf5ffc0: 15} {9cf5f1c0: 15} , {9cf5f480: 15} {9cf5f480: 15} {9cf5f480: 15} , {444e16: 1} {444e20: 8} {444de3: 0} , {da: 15} {5f: 15} {5c: 15} , {9d10d517: 13} {9d10d517: 13} {9d10d516: 15} 
1a4, 17a51bc80, 599 5af 5b1 5b2 , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {7: 15} {11: 14} {1c: 14} {27: 15} , {cd3: 12} {cd3: 12} {cd3: 12} {cd3: 12} , {7a51b1c0: 15} {7a51b440: 15} {7a51b700: 15} {7a51b9c0: 15} , {7a51bc80: 15} {7a51bc80: 15} {7a51bc80: 15} {7a51bc80: 15} , {40d779: 7} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {e4: 15} {1b8: 15} {108: 15} {158: 15} , {7a6a64f8: 15} {7a6a64f9: 15} {7a6a64f9: 15} {7a6a64f9: 15} 
1a5, 18d1594c0, 591 5ea , {18d159: -15} {18d159: -15} , {14: 14} {8: 15} , {654: 15} {654: 15} , {8d159500: 14} {8d159200: 15} , {8d1594c0: 14} {8d1594c0: 14} , {444e20: 8} {444e16: 1} , {97: 14} {42: 15} , {8d2f7751: 15} {8d2f7751: 15} 
1a6, 18d159200, 58e 58f , {18d159: -15} {18d159: -15} , {9: 14} {14: 14} , {2c3: -2} {2c3: -2} , {8d159240: 15} {8d159500: 14} , {8d159200: 6} {8d159200: 6} , {444e16: 1} {444e20: 8} , {60: 15} {29: 15} , {8d2f7491: 15} {8d2f7491: 15} 
1a7, 169f189c0, 58c 594 5dc 5de 62a , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {3e: 15} {7: 15} {11: 14} {1c: 14} {26: 15} , {7a3: 15} {b9b: 15} {b9b: 15} {b9b: 15} {b63: 13} , {69f18f80: 15} {69f181c0: 15} {69f18440: 15} {69f18700: 15} {69f18980: 15} , {69f189c0: -6} {69f189c0: -6} {69f189c0: -6} {69f189c0: -6} {69f189c0: -6} , {444e07: 0} {444dbc: 2} {444dd8: 13} {444de3: 0} {444dee: 0} , {d5: 15} {af: 15} {10b: 14} {15f: 15} {64: 15} , {6a093a10: 15} {6a093a0e: 15} {6a093a0f: 15} {6a093a0f: 15} {6a093a0f: 15} 
1a8, 169f18440, 583 586 589 58a 592 , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {28: 15} {33: 15} {33: 15} {3e: 15} {7: 15} , {693: 15} {693: 15} {4f4: 15} {493: 15} {4ef: 15} , {69f18a00: 15} {69f18cc0: 14} {69f18cc0: 14} {69f18f80: 15} {69f181c0: 15} , {69f18440: 14} {69f18440: 14} {69f18440: 14} {69f18440: 14} {69f18440: 14} , {444dee: 0} {444dfd: -16} {444dfd: -16} {444e07: 0} {444dbc: 2} , {56: 15} {1b: 15} {d4: 14} {20: 15} {48: 15} , {6a09348f: 10} {6a09348f: 10} {6a09348f: 10} {6a093490: 4} {6a09348e: 15} 
1a9, 169f18a00, 57d 57f , {169f18: -16} {169f18: -16} , {12: 15} {1d: 15} , {d5b: 15} {d5b: 15} , {69f18480: 15} {69f18740: 14} , {69f18a00: 6} {69f18a00: 6} , {444dd8: 13} {444de3: 0} , {67: 15} {5e: 15} , {6a093a4f: 15} {6a093a4f: 15} 
1aa, 169f18740, 57c , {169f18: -16} , {12: 15} , {daa: 4} , {69f18480: 15} , {69f18740: -6} , {444dd8: 13} , {2f: 13} , {6a09378f: 15} 
1ab, ac6a1280, 57b 5d3 5d6 5d8 , {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} , {17: 15} {0: 15} {b: 15} {16: 15} , {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} , {ac6a15c0: 15} {ac6a1000: 15} {ac6a12c0: 15} {ac6a1580: 15} , {ac6a1280: 15} {ac6a1280: 15} {ac6a1280: 15} {ac6a1280: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {11a: 15} {1e7: 15} {1af: 15} {1: 15} , {ac75dc7f: 12} {ac75dc7f: 12} {ac75dc7f: 12} {ac75dc7f: 12} 
1ac, ac6a1580, 573 577 57a 5d2 5d5 , {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} , {1: 15} {c: 13} {17: 15} {0: 15} {b: 15} , {673: 11} {673: 11} {673: 11} {673: 11} {673: 11} , {ac6a1040: 15} {ac6a1300: 15} {ac6a15c0: 15} {ac6a1000: 15} {ac6a12c0: 15} , {ac6a1580: 11} {ac6a1580: 11} {ac6a1580: 11} {ac6a1580: 11} {ac6a1580: 11} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {11d: 15} {1e2: 15} {af: 15} {106: 15} {155: 15} , {ac75df7f: 15} {ac75df7f: 15} {ac75df7f: 15} {ac75df7f: 15} {ac75df7f: 15} 
1ad, 162772e80, 687 1 18 77 90 ef fe , {162772: 2} {162772: 2} {162772: 2} {162772: 2} {162772: 2} {162772: 2} {162772: 2} , {38: 15} {3d: 15} {32: 15} {3c: 15} {31: 15} {3b: 15} {30: 15} , {1: 8} {6db: 15} {6db: 15} {6db: 15} {6db: 15} {6db: 15} {6db: 15} , {62772e00: 15} {62772f40: 14} {62772c80: 15} {62772f00: 15} {62772c40: 15} {62772ec0: 15} {62772c00: 15} , {62772e80: 15} {62772e80: 15} {62772e80: 15} {62772e80: 15} {62772e80: 15} {62772e80: 15} {62772e80: 15} , {444db2: 10} {444dd8: 13} {444dbc: 2} {444dd8: 13} {444dbc: 2} {444dd8: 13} {444dbc: 2} , {56: 15} {154: 15} {11c: 15} {1e4: 15} {1b2: 15} {101: 15} {56: 15} , {628e6728: 15} {628e6729: 15} {628e6728: 15} {628e6729: 15} {628e6728: 15} {628e6729: 15} {628e6728: 15} 
1ae, ccb72d80, 56a , {ccb72: 2} , {2b: 15} , {693: 15} , {ccb72ac0: 15} , {ccb72d80: 11} , {40d7b4: -14} , {157: 15} , {ccc4fc50: 11} 
1af, 19cf5f1c0, c e 12 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {29: 15} {34: 15} {3f: 15} , {493: 15} {493: 15} {493: 15} , {9cf5fa40: 15} {9cf5fd00: 14} {9cf5ffc0: 15} , {9cf5f1c0: -6} {9cf5f1c0: -6} {9cf5f1c0: -6} , {444e07: 0} {444e16: 1} {444e20: 8} , {58: 15} {60: 15} {14: 14} , {9d10d257: 15} {9d10d257: 15} {9d10d257: 15} 
1b0, 17a51b9c0, 559 598 5ae 5b0 , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {3e: 15} {7: 15} {11: 14} {1c: 14} , {7a3: 15} {b9b: 15} {b9b: 15} {b9b: 15} , {7a51bf80: 15} {7a51b1c0: 15} {7a51b440: 15} {7a51b700: 15} , {7a51b9c0: -6} {7a51b9c0: -6} {7a51b9c0: -6} {7a51b9c0: -6} , {40d7b4: -14} {40d779: 7} {40d7b4: -14} {40d7b4: -14} , {d5: 15} {af: 15} {10a: 15} {15f: 15} , {7a6a6239: 15} {7a6a6238: 15} {7a6a6239: 15} {7a6a6239: 15} 
1b1, 19cf5f780, 3 6 , {19cf5f: 15} {19cf5f: 15} , {8: 15} {13: 15} , {7a3: 15} {7a3: 15} , {9cf5f200: 15} {9cf5f4c0: 14} , {9cf5f780: 15} {9cf5f780: 15} , {444de3: 0} {444dee: 0} , {f: 15} {60: 15} , {9d10d816: 15} {9d10d816: 15} 
1b2, 17a51bf80, 554 , {17a51b: 0} , {33: 15} , {693: 15} , {7a51bcc0: 14} , {7a51bf80: 15} , {40d7b4: -14} , {154: 15} , {7a6a67f9: 15} 
1b3, 17a51b440, 551 553 556 557 596 , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {28: 15} {33: 15} {33: 15} {3e: 15} {7: 15} , {693: 15} {693: 15} {4f4: 15} {493: 15} {4ef: 15} , {7a51ba00: 15} {7a51bcc0: 14} {7a51bcc0: 14} {7a51bf80: 15} {7a51b1c0: 15} , {7a51b440: 14} {7a51b440: 14} {7a51b440: 14} {7a51b440: 14} {7a51b440: 14} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d779: 7} , {157: 15} {11e: 12} {1d7: 15} {20: 15} {48: 15} , {7a6a5cb9: 15} {7a6a5cb9: 15} {7a6a5cb9: 15} {7a6a5cb9: 15} {7a6a5cb8: 15} 
1b4, 17a51b1c0, 54f 552 555 , {17a51b: 0} {17a51b: 0} {17a51b: 0} , {1d: 15} {28: 15} {33: 15} , {693: 15} {693: 15} {693: 15} , {7a51b740: 14} {7a51ba00: 15} {7a51bcc0: 14} , {7a51b1c0: -6} {7a51b1c0: -6} {7a51b1c0: -6} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {195: 15} {19b: 15} {1a3: 15} , {7a6a5a39: 15} {7a6a5a39: 15} {7a6a5a39: 15} 
1b5, ac6a12c0, 53c 540 545 572 576 579 5d1 , {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} , {2: 14} {d: 14} {18: 15} {1: 15} {c: 13} {17: 15} {0: 15} , {514: 15} {514: 15} {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} , {ac6a1080: 15} {ac6a1340: 14} {ac6a1600: 15} {ac6a1040: 15} {ac6a1300: 15} {ac6a15c0: 15} {ac6a1000: 15} , {ac6a12c0: 15} {ac6a12c0: 15} {ac6a12c0: 15} {ac6a12c0: 15} {ac6a12c0: 15} {ac6a12c0: 15} {ac6a12c0: 15} , {402a60: -2} {402a60: -2} {402a60: -2} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {117: 13} {1dc: 15} {118: 15} {1e8: 15} {1af: 15} {0: 15} {15f: 15} , {ac75da0a: 15} {ac75da0a: 15} {ac75da0a: 15} {ac75dcbf: 12} {ac75dcbf: 12} {ac75dcbf: 12} {ac75dcbf: 12} 
1b6, ac6a1000, 53b 53f 544 571 575 578 , {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} {ac6a1: -16} , {2: 14} {d: 14} {18: 15} {1: 15} {c: 13} {17: 15} , {8ab: 11} {8ab: 11} {393: 15} {393: 15} {393: 15} {393: 15} , {ac6a1080: 15} {ac6a1340: 14} {ac6a1600: 15} {ac6a1040: 15} {ac6a1300: 15} {ac6a15c0: 15} , {ac6a1000: 15} {ac6a1000: 15} {ac6a1000: 15} {ac6a1000: 15} {ac6a1000: 15} {ac6a1000: 15} , {402a60: -2} {402a60: -2} {402a60: -2} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1de: 14} {1a5: 14} {1de: 14} {1b0: 15} {179: 15} {4d: 15} , {ac75d74a: 15} {ac75d74a: 15} {ac75d74a: 15} {ac75d9ff: 15} {ac75d9ff: 15} {ac75d9ff: 15} 
1b7, 169f18f00, 62b 62c , {169f18: -16} {169f18: -16} , {26: 15} {31: 15} , {b13: 11} {b13: 11} , {69f18980: 15} {69f18c40: 15} , {69f18f00: 15} {69f18f00: 15} , {444dee: 0} {444dfd: -16} , {a0: 13} {44: 15} , {6a093f4f: 13} {6a093f4f: 13} 
1b8, 1440724c0, 55c 55e 55f 5ba , {144072: 15} {144072: 15} {144072: 15} {144072: 15} , {9: 14} {14: 14} {14: 14} {8: 15} , {514: 15} {2ab: 15} {514: 15} {514: 15} , {44072240: 15} {44072500: 14} {44072500: 14} {44072200: 15} , {440724c0: 14} {440724c0: 14} {440724c0: 14} {440724c0: 14} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {9a: 15} {56: 15} {ae: 15} {157: 15} , {441c6890: 4} {441c6890: 4} {441c6890: 4} {441c6890: 4} 
1b9, ccb72280, 530 532 534 535 546 , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {21: 15} {2c: 15} {2c: 15} {37: 15} {0: 15} , {693: 15} {693: 15} {4f4: 15} {493: 15} {4ef: 15} , {ccb72840: 15} {ccb72b00: 15} {ccb72b00: 15} {ccb72dc0: 15} {ccb72000: 15} , {ccb72280: 15} {ccb72280: 15} {ccb72280: 15} {ccb72280: 15} {ccb72280: 15} , {402a60: -2} {402a60: -2} {402a60: -2} {402a60: -2} {402a60: -2} , {158: 15} {11f: 15} {197: 15} {21: 15} {46: 14} , {ccc4ee9b: 15} {ccc4ee9b: 15} {ccc4ee9b: 15} {ccc4ee9b: 15} {ccc4ee9b: 15} 
1ba, 169f18c80, 595 5dd 5df 5e1 , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {7: 15} {11: 14} {1c: 14} {27: 15} , {cd3: 12} {cd3: 12} {cd3: 12} {cd3: 12} , {69f181c0: 15} {69f18440: 15} {69f18700: 15} {69f189c0: 15} , {69f18c80: 15} {69f18c80: 15} {69f18c80: 15} {69f18c80: 15} , {444dbc: 2} {444dd8: 13} {444de3: 0} {444dee: 0} , {e4: 15} {1ba: 15} {10a: 15} {58: 15} , {6a093cce: 14} {6a093ccf: 15} {6a093ccf: 15} {6a093ccf: 15} 
1bb, ccb72000, 52e 531 533 79e 7e3 , {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} {ccb72: 2} , {16: 15} {21: 15} {2c: 15} {3: 15} {2: 14} , {693: 15} {693: 15} {693: 15} {9: 15} {9: 15} , {ccb72580: 15} {ccb72840: 15} {ccb72b00: 15} {ccb720c0: 14} {ccb72080: 15} , {ccb72000: 15} {ccb72000: 15} {ccb72000: 15} {ccb72000: 15} {ccb72000: 15} , {402a60: -2} {402a60: -2} {402a60: -2} {40d7b4: -14} {402a60: -2} , {197: 15} {19c: 15} {164: 15} {9e: 14} {172: 15} , {ccc4ec1b: 15} {ccc4ec1b: 15} {ccc4ec1b: 15} {ccc4eed0: 15} {ccc4ec1b: 15} 
1bc, 24a67100, 523 , {24a67: 15} , {5: 15} , {40c: 6} , {24a67140: 11} , {24a67100: -6} , {40d779: 7} , {5a: 15} , {24a9bec4: 15} 
1bd, da0118c0, 521 59e 5a1 5a3 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {3a: 15} {2: 14} {d: 14} {18: 15} , {7a3: 15} {853: 15} {853: 15} {853: 15} , {da011e80: 11} {da011080: 15} {da011340: 14} {da011600: 15} , {da0118c0: 15} {da0118c0: 15} {da0118c0: 15} {da0118c0: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {d6: 15} {c2: 15} {10: 15} {60: 15} , {da0fbc2e: 15} {da0fbc2e: 15} {da0fbc2e: 15} {da0fbc2e: 15} 
1be, da011600, 51e 520 59d 5a0 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {2f: 15} {3a: 15} {2: 14} {d: 14} , {7a3: 15} {4f5: 15} {70b: 15} {70b: 15} , {da011bc0: 15} {da011e80: 11} {da011080: 15} {da011340: 14} , {da011600: 10} {da011600: 10} {da011600: 10} {da011600: 10} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {1d7: 15} {9c: 15} {f: 15} {60: 15} , {da0fb96e: 15} {da0fb96e: 15} {da0fb96e: 15} {da0fb96e: 15} 
1bf, da011e80, 51c , {da011: -8} , {2f: 15} , {493: 15} , {da011bc0: 15} , {da011e80: 15} , {40d779: 7} , {156: 15} , {da0fc1ee: 15} 
1c0, da011340, 51a 51d 51f 59c , {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {24: 15} {2f: 15} {3a: 15} {2: 14} , {4f5: 15} {4f5: 15} {493: 15} {4e0: 15} , {da011900: 14} {da011bc0: 15} {da011e80: 11} {da011080: 15} , {da011340: 15} {da011340: 15} {da011340: 15} {da011340: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {197: 15} {19d: 15} {22: 14} {60: 15} , {da0fb6ae: 15} {da0fb6ae: 15} {da0fb6ae: 15} {da0fb6ae: 15} 
1c1, da011080, 517 519 51b , {da011: -8} {da011: -8} {da011: -8} , {19: 15} {24: 15} {2f: 15} , {493: 15} {493: 15} {493: 15} , {da011640: 15} {da011900: 14} {da011bc0: 15} , {da011080: 14} {da011080: 14} {da011080: 14} , {40d779: 7} {40d779: 7} {40d779: 7} , {97: 14} {15c: 15} {124: 15} , {da0fb3ee: 15} {da0fb3ee: 15} {da0fb3ee: 15} 
1c2, 169f181c0, 507 581 585 588 , {169f18: -16} {169f18: -16} {169f18: -16} {169f18: -16} , {34: 15} {1d: 15} {28: 15} {33: 15} , {43b: 14} {693: 15} {693: 15} {693: 15} , {69f18d00: 14} {69f18740: 14} {69f18a00: 15} {69f18cc0: 14} , {69f181c0: -6} {69f181c0: -6} {69f181c0: -6} {69f181c0: -6} , {444dfd: -16} {444de3: 0} {444dee: 0} {444dfd: -16} , {15: 13} {95: 15} {da: 15} {9f: 15} , {6a09320f: 15} {6a09320f: 15} {6a09320f: 15} {6a09320f: 15} 
1c3, 169f18200, 502 505 , {169f18: -16} {169f18: -16} , {1e: 15} {29: 15} , {693: 15} {693: 15} , {69f18780: 15} {69f18a40: 15} , {69f18200: 6} {69f18200: 6} , {444de3: 0} {444dee: 0} , {1d8: 15} {19e: 15} , {6a09324f: 15} {6a09324f: 15} 
1c4, 169f18480, 501 504 50d , {169f18: -16} {169f18: -16} {169f18: -16} , {1e: 15} {29: 15} {8: 15} , {693: 15} {693: 15} {1b4: -12} , {69f18780: 15} {69f18a40: 15} {69f18200: 15} , {69f18480: 15} {69f18480: 15} {69f18480: 15} , {444de3: 0} {444dee: 0} {444dbc: 2} , {195: 15} {159: 15} {6d: 15} , {6a0934cf: 15} {6a0934cf: 15} {6a0934ce: 14} 
1c5, 10893980, 4fb , {10893: -13} , {3d: 15} , {7a3: 15} , {10893f40: 14} , {10893980: 15} , {40d7b4: -14} , {d9: 15} , {108b4571: 12} 
1c6, 108936c0, 4f4 4f8 4fa , {10893: -13} {10893: -13} {10893: -13} , {27: 15} {32: 15} {3d: 15} , {7a3: 15} {7a3: 15} {4f5: 15} , {108939c0: 15} {10893c80: 15} {10893f40: 14} , {108936c0: 15} {108936c0: 15} {108936c0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1d4: 15} {1d9: 15} {9f: 15} , {108b42b1: 15} {108b42b1: 15} {108b42b1: 15} 
1c7, 10893400, 4f0 4f3 4f7 4f9 , {10893: -13} {10893: -13} {10893: -13} {10893: -13} , {1c: 14} {27: 15} {32: 15} {3d: 15} , {4f5: 15} {4f5: 15} {4f5: 15} {493: 15} , {10893700: 15} {108939c0: 15} {10893c80: 15} {10893f40: 14} , {10893400: 15} {10893400: 15} {10893400: 15} {10893400: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {d4: 14} {199: 15} {1a0: 15} {26: 14} , {108b3ff1: 15} {108b3ff1: 15} {108b3ff1: 15} {108b3ff1: 15} 
1c8, 10893140, 4ec 4ef 4f2 4f5 , {10893: -13} {10893: -13} {10893: -13} {10893: -13} , {11: 14} {1c: 14} {27: 15} {32: 15} , {493: 15} {493: 15} {493: 15} {493: 15} , {10893440: 15} {10893700: 15} {108939c0: 15} {10893c80: 15} , {10893140: 15} {10893140: 15} {10893140: 15} {10893140: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1d4: 15} {99: 15} {15f: 15} {128: 15} , {108b3d31: 12} {108b3d31: 12} {108b3d31: 12} {108b3d31: 12} 
1c9, 174311e40, 4e0 4e4 , {174311: 4} {174311: 4} , {30: 15} {3b: 15} , {514: 15} {514: 15} , {74311c00: 15} {74311ec0: 15} , {74311e40: 15} {74311e40: 15} , {40d7b4: -14} {40d7b4: -14} , {115: 15} {1dc: 15} , {744964af: 15} {744964af: 15} 
1ca, 174311b80, 4df 4e3 , {174311: 4} {174311: 4} , {30: 15} {3b: 15} , {8ab: 11} {8ab: 11} , {74311c00: 15} {74311ec0: 15} , {74311b80: 10} {74311b80: 10} , {40d7b4: -14} {40d7b4: -14} , {dc: 14} {1a5: 14} , {744961ef: 14} {744961ef: 14} 
1cb, 174311e80, 4de 4e2 18e , {174311: 4} {174311: 4} {174311: 4} , {30: 15} {3b: 15} {2f: 15} , {514: 15} {514: 15} {493: 15} , {74311c00: 15} {74311ec0: 15} {74311bc0: 15} , {74311e80: 15} {74311e80: 15} {74311e80: 15} , {40d7b4: -14} {40d7b4: -14} {402a60: -2} , {ac: 13} {179: 15} {1a2: 14} , {744964ef: 15} {744964ef: 15} {7449623a: 15} 
1cc, 19cf5f4c0, 2 , {19cf5f: 15} , {8: 15} , {4f5: 15} , {9cf5f200: 15} , {9cf5f4c0: 14} , {444de3: 0} , {5f: 15} , {9d10d556: 15} 
1cd, 17a51bcc0, 4d8 528 54c 54e 550 , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {3f: 15} {8: 15} {12: 15} {1d: 15} {28: 15} , {d13: 15} {cd3: 12} {cd3: 12} {cd3: 12} {cd3: 12} , {7a51bfc0: 15} {7a51b200: 15} {7a51b480: 15} {7a51b740: 14} {7a51ba00: 15} , {7a51bcc0: 14} {7a51bcc0: 14} {7a51bcc0: 14} {7a51bcc0: 14} {7a51bcc0: 14} , {40d7b4: -14} {40d779: 7} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {114: 15} {e0: 14} {1b8: 15} {109: 15} {15a: 15} , {7a6a6539: 15} {7a6a6538: 15} {7a6a6539: 15} {7a6a6539: 15} {7a6a6539: 15} 
1ce, 19cf5f200, 7a9 7aa , {19cf5f: 15} {19cf5f: 15} , {2a: 15} {35: 15} , {493: 15} {493: 15} , {9cf5fa80: 11} {9cf5fd40: 11} , {9cf5f200: 6} {9cf5f200: 6} , {444e07: 0} {444e16: 1} , {54: 15} {5b: 15} , {9d10d297: 15} {9d10d297: 15} 
1cf, 17a51ba00, 4d7 527 54b 54d , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {3f: 15} {8: 15} {12: 15} {1d: 15} , {7a3: 15} {b9b: 15} {b9b: 15} {b9b: 15} , {7a51bfc0: 15} {7a51b200: 15} {7a51b480: 15} {7a51b740: 14} , {7a51ba00: 6} {7a51ba00: 6} {7a51ba00: 6} {7a51ba00: 6} , {40d7b4: -14} {40d779: 7} {40d7b4: -14} {40d7b4: -14} , {db: 15} {aa: 15} {109: 15} {15e: 15} , {7a6a6279: 15} {7a6a6278: 15} {7a6a6279: 15} {7a6a6279: 15} 
1d0, 17a51b740, 4d6 526 54a , {17a51b: 0} {17a51b: 0} {17a51b: 0} , {3f: 15} {8: 15} {12: 15} , {4f5: 15} {772: 15} {772: 15} , {7a51bfc0: 15} {7a51b200: 15} {7a51b480: 15} , {7a51b740: -6} {7a51b740: -6} {7a51b740: -6} , {40d7b4: -14} {40d779: 7} {40d7b4: -14} , {a2: 15} {75: 15} {15a: 15} , {7a6a5fb9: 15} {7a6a5fb8: 15} {7a6a5fb9: 15} 
1d1, 17a51b480, 4cc 4cf 4d1 4d2 4d4 4d5 525 , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {1e: 15} {29: 15} {29: 15} {34: 15} {34: 15} {3f: 15} {8: 15} , {693: 15} {693: 15} {4f4: 15} {693: 15} {4f4: 15} {493: 15} {4ef: 15} , {7a51b780: 15} {7a51ba40: 15} {7a51ba40: 15} {7a51bd00: 14} {7a51bd00: 14} {7a51bfc0: 15} {7a51b200: 15} , {7a51b480: 15} {7a51b480: 15} {7a51b480: 15} {7a51b480: 15} {7a51b480: 15} {7a51b480: 15} {7a51b480: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d779: 7} , {195: 15} {15a: 15} {1d4: 15} {121: 15} {198: 15} {2a: 14} {45: 15} , {7a6a5cf9: 15} {7a6a5cf9: 15} {7a6a5cf9: 15} {7a6a5cf9: 15} {7a6a5cf9: 15} {7a6a5cf9: 15} {7a6a5cf8: 15} 
1d2, 17a51b200, 4c9 4cd 4d0 4d3 , {17a51b: 0} {17a51b: 0} {17a51b: 0} {17a51b: 0} , {13: 15} {1e: 15} {29: 15} {34: 15} , {693: 15} {693: 15} {693: 15} {693: 15} , {7a51b4c0: 14} {7a51b780: 15} {7a51ba40: 15} {7a51bd00: 14} , {7a51b200: 6} {7a51b200: 6} {7a51b200: 6} {7a51b200: 6} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {1d4: 15} {1d9: 15} {19f: 15} {166: 15} , {7a6a5a79: 15} {7a6a5a79: 15} {7a6a5a79: 15} {7a6a5a79: 15} 
1d3, 2617c040, 4c5 b2 , {2617c: -16} {2617c: -16} , {2e: 15} {23: 15} , {283: 15} {693: 15} , {2617cb80: 15} {2617c8c0: 14} , {2617c040: 15} {2617c040: 15} , {40d779: 7} {40d779: 7} , {9c: 15} {118: 15} , {261b2519: 15} {261b2519: 15} 
1d4, 8152ed00, 4c3 7ec 7ef 7f1 7f2 , {8152e: -11} {8152e: -11} {8152e: -11} {8152e: -11} {8152e: -11} , {3e: 15} {8: 15} {13: 15} {1e: 15} {29: 15} , {49b: 5} {893: 15} {893: 15} {893: 15} {893: 15} , {8152ef80: 15} {8152e200: 15} {8152e4c0: 14} {8152e780: 15} {8152ea40: 15} , {8152ed00: 15} {8152ed00: 15} {8152ed00: 15} {8152ed00: 15} {8152ed00: 15} , {40d779: 7} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {59: 15} {f1: 15} {bb: 15} {8: 15} {15c: 15} , {815c058b: 15} {815c058c: 15} {815c058c: 15} {815c058c: 15} {815c058c: 15} 
1d5, da011bc0, 4ba 4be 511 514 516 518 , {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} {da011: -8} , {30: 15} {3b: 15} {3: 15} {e: 15} {19: 15} {24: 15} , {893: 15} {d13: 15} {293: 15} {293: 15} {293: 15} {293: 15} , {da011c00: 15} {da011ec0: 15} {da0110c0: 14} {da011380: 15} {da011640: 15} {da011900: 14} , {da011bc0: 15} {da011bc0: 15} {da011bc0: 15} {da011bc0: 15} {da011bc0: 15} {da011bc0: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {114: 15} {116: 13} {1f4: 15} {c0: 15} {c: 15} {15c: 15} , {da0fbf2e: 15} {da0fbf2e: 15} {da0fbf2e: 15} {da0fbf2e: 15} {da0fbf2e: 15} {da0fbf2e: 15} 
