index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
857, 11039, 177261, 4281, 7930, 3986, 0, 4652, 8105
858, 729, 451208, 6574, 7043, 3630, 0, 2540, 12882
859, 1840, 468847, 279, 7332, 3570, 0, 7227, 10351
860, 15390, 166100, 181, 7116, 3400, 0, 11518, 14301
861, 9007, 156951, 164, 7083, 3483, 90079, 8116, 10927
862, 15300, 133907, 6, 7125, 3473, 150920, 7255, 11252
863, 8908, 123866, 26, 7608, 3528, 6, 5462, 10542
864, 2695, 122432, 555, 7269, 3555, 4, 96, 13813
865, 10561, 171836, 854, 7695, 3682, 7, 774, 12653
866, 108008, 166200, 734, 7335, 3621, 7, 11667, 9196
867, 6122, 197019, 342, 7157, 3554, 3, 10739, 10805
868, 14667, 203394, 170, 8098, 3619, 3, 14, 11642
869, 1976, 213225, 305, 7435, 3956, 3, 3685, 13321
870, 25776, 210997, 38, 6899, 3776, 3, 9293, 11818
871, 10356, 163706, 53, 7012, 3629, 4, 0, 12070
872, 4796, 158875, 91, 6813, 3469, 4, 0, 10654
873, 11052, 143282, 3483, 6555, 3377, 4, 0, 12487
874, 2632, 204429, 337, 5981, 3388, 4, 3248, 10248
875, 4438, 199673, 36, 6583, 3426, 0, 0, 7874
876, 1774, 198323, 325, 6468, 3545, 5, 0, 10586
877, 1724, 200730, 1679, 6865, 3619, 9, 1, 9395
878, 4921, 209512, 55, 6867, 3521, 10, 0, 9839
879, 4866, 207318, 1163, 6650, 3423, 14, 78, 11368
880, 9255, 190038, 85, 6668, 3394, 13, 0, 12699
881, 6639, 192569, 514, 6344, 3412, 14, 0, 8436
882, 69115, 192171, 89, 6162, 3396, 14, 0, 9504
883, 5140, 207232, 33, 6224, 3373, 14, 0, 10997
884, 113, 185385, 34, 7221, 3509, 15, 0, 13168
885, 8660, 160284, 62, 5537, 3530, 15, 0, 15141
886, 4244, 179424, 479, 5460, 3541, 16, 0, 21859
887, 2962, 146695, 26, 5865, 3523, 16, 0, 21788
888, 10342, 137190, 147, 5321, 3448, 16, 0, 10203
889, 8833, 99592, 195, 4607, 3497, 16, 0, 8401
890, 1472, 136136, 2504, 4960, 3426, 17, 0, 31320
891, 2695, 148322, 53, 3961, 3340, 16, 0, 25036
892, 8757, 121057, 14, 3825, 3384, 12, 0, 7383
893, 2239, 113729, 458, 2955, 3346, 8, 0, 7566
894, 8161, 43519, 42, 2240, 3372, 8, 0, 22402
895, 7622, 33348, 9, 1244, 3293, 0, 0, 8107
896, 11342, 165809, 265, 6235, 326, 5154, 0, 10541
897, 12517, 161523, 930, 6110, 1233, 0, 0, 13224
898, 2298, 180053, 1896, 7216, 1497, 9982, 0, 14420
899, 2992, 170352, 621, 7566, 1878, 11232, 0, 12809
900, 17866, 138992, 44, 10224, 2548, 0, 0, 6562
901, 8374, 136735, 512, 8033, 2619, 32, 0, 8869
902, 341, 191920, 36, 8227, 2969, 9118, 0, 28041
903, 4789, 160524, 27, 7623, 3154, 4684, 0, 19596
904, 8860, 178830, 153, 8153, 3367, 6561, 0, 7719
905, 1836, 177264, 11959, 8111, 3571, 0, 0, 7611
906, 8046, 186393, 4144, 8558, 3723, 0, 0, 13452
907, 582, 196636, 633, 7775, 3884, 0, 0, 10665
908, 3739, 202426, 58, 7956, 3919, 7169, 0, 8819
909, 10044, 181372, 138, 8983, 3875, 5660, 0, 18913
910, 4793, 200025, 88, 8488, 3908, 7046, 0, 8725
911, 1729, 128900, 187, 8181, 4049, 16, 0, 11243
912, 16211, 177089, 3, 8363, 4375, 23, 0, 13022
913, 11593, 168876, 665, 7990, 4304, 25, 0, 14348
914, 6643, 192322, 544, 8180, 4133, 50857, 0, 12042
915, 13140, 549070, 13073, 8190, 3978, 62185, 0, 11377
916, 3177, 526742, 45, 7979, 3873, 58258, 8151, 8337
917, 3187, 199953, 122, 7707, 4525, 17089, 22971, 10157
918, 7573, 195690, 82, 7529, 4446, 39523, 2916, 13558
919, 4178, 208754, 43, 8306, 3974, 39967, 6999, 8425
920, 12064, 204740, 6, 8026, 3926, 16103, 7617, 8256
921, 3967, 177261, 173, 7686, 4189, 8520, 11731, 5951
922, 2188, 451208, 404, 7606, 4050, 13634, 7075, 8029
923, 92747, 468847, 3091, 11078, 4023, 313, 5346, 28449
924, 6981, 166100, 6624, 7934, 5423, 322, 92, 34975
925, 16216, 156951, 702, 7708, 4960, 0, 655, 9197
926, 3334, 133907, 23, 7672, 4044, 0, 11521, 12477
927, 9248, 123866, 23, 8052, 3797, 2, 10476, 7970
928, 1473, 122432, 61, 7863, 3801, 552, 14, 12603
929, 2832, 171836, 2296, 9015, 4347, 5234, 3596, 15024
930, 2479, 166200, 326, 8868, 4310, 6227, 9051, 14134
931, 566, 197019, 208, 15753, 4348, 7534, 0, 11162
932, 3390, 203394, 61, 15067, 4492, 6247, 0, 11539
933, 1740, 213225, 116, 20249, 4729, 6302, 0, 14245
934, 3564, 210997, 8, 15497, 6763, 6, 3168, 11555
935, 167162, 163706, 14, 10497, 8682, 0, 0, 11740
936, 3744, 158875, 0, 9844, 8725, 0, 0, 9437
937, 7440, 143282, 948, 11769, 7244, 0, 1, 12645
938, 8357, 204429, 85, 14001, 6186, 36, 0, 11387
939, 1768, 199673, 1786, 13552, 4863, 0, 76, 6738
940, 2356, 198323, 523, 15258, 3938, 0, 0, 8195
941, 13480, 200730, 4846, 9909, 4883, 4, 0, 9021
942, 1193, 209512, 11, 7459, 5383, 13, 0, 11685
943, 6321, 207318, 45, 10248, 5154, 6, 0, 10353
944, 4001, 190038, 61, 10065, 5597, 6, 0, 8930
945, 14162, 192569, 906, 7195, 5675, 14, 0, 9207
946, 4535, 192171, 2105, 7154, 4867, 17, 0, 7052
947, 4257, 207232, 260, 11785, 4326, 25, 0, 12547
948, 11947, 185385, 10, 12291, 5665, 17, 0, 10817
949, 8386, 160284, 85, 6449, 5946, 24, 0, 18149
950, 14820, 179424, 8, 9544, 7139, 0, 0, 27738
951, 11701, 146695, 3549, 8796, 7828, 0, 0, 24927
952, 9745, 137190, 15, 8063, 7151, 0, 0, 10025
953, 1168, 99592, 57, 7381, 6438, 0, 0, 10180
954, 7562, 136136, 29, 4898, 6273, 0, 0, 10845
955, 1265, 148322, 26, 4629, 4929, 0, 0, 11615
956, 11992, 121057, 203, 4211, 4185, 0, 0, 7686
957, 1971, 113729, 1342, 3581, 3993, 5, 0, 9414
958, 11087, 43519, 26, 2608, 4042, 25, 0, 19949
959, 5060, 33348, 16, 1399, 3934, 3, 0, 7962
960, 7066, 165809, 45375, 4555, 241, 10, 0, 8449
961, 4512, 161523, 1876, 4439, 1192, 23, 0, 9623
962, 2204, 180053, 838, 5433, 1322, 21, 0, 12640
963, 8437, 170352, 182, 5622, 1381, 20, 0, 12318
964, 7265, 138992, 249, 5789, 1660, 12, 0, 14387
965, 12006, 136735, 666, 6043, 1815, 0, 0, 8023
966, 160682, 191920, 64, 5890, 2025, 0, 0, 11345
967, 13744, 160524, 35, 5662, 2077, 0, 0, 10765
968, 3084, 178830, 98, 6037, 2169, 0, 0, 7461
969, 3190, 177264, 16540, 5793, 2318, 0, 0, 7711
970, 7759, 186393, 9208, 5750, 2431, 0, 0, 10255
971, 13131, 196636, 5429, 6025, 2636, 0, 0, 10614
972, 214821, 202426, 42, 6014, 2662, 6, 0, 8425
973, 9242, 181372, 83, 5747, 2650, 15, 0, 8389
974, 2864, 200025, 432, 6546, 2705, 19, 0, 9274
975, 9576, 128900, 59, 5959, 2830, 18, 0, 10671
976, 7293, 177089, 4, 6064, 2750, 34, 0, 10899
977, 7412, 168876, 4613, 5829, 2731, 25, 0, 12452
978, 14085, 192322, 62, 6233, 2744, 24, 0, 13620
979, 1734, 549070, 1503, 6627, 2770, 10, 0, 9858
980, 1030, 526742, 113, 5891, 2769, 27, 7006, 9249
981, 1798, 199953, 806, 5834, 2959, 27, 7269, 10515
982, 7543, 195690, 11, 6235, 2962, 50, 7823, 13689
983, 2905, 208754, 3, 8225, 2780, 18, 10581, 8318
984, 1813, 204740, 105, 6624, 2765, 49, 5255, 8366
985, 6717, 177261, 176, 6729, 2894, 22, 26, 6629
986, 14648, 451208, 423, 5790, 2822, 40787, 634, 6106
987, 10709, 468847, 3709, 6106, 2909, 40487, 21459, 30278
988, 9678, 166100, 89, 5755, 2923, 1836, 12, 29669
989, 2441, 156951, 1991, 5808, 2977, 2513, 2, 8223
990, 9776, 133907, 1060, 6123, 2937, 7, 12312, 11701
991, 5834, 123866, 8, 6623, 2992, 5, 0, 11096
992, 3388, 122432, 12, 6511, 3046, 0, 0, 11059
993, 8007, 171836, 216, 6343, 3029, 7, 0, 11600
994, 13410, 166200, 490, 6197, 3104, 0, 3091, 15889
995, 2364, 197019, 1016, 5887, 2975, 0, 0, 11436
996, 70784, 203394, 8, 6444, 2949, 0, 0, 9942
997, 1673, 213225, 109, 6475, 2972, 0, 0, 11143
998, 8784, 210997, 12, 5847, 2969, 5854, 1, 13176
999, 6585, 163706, 15, 5970, 2931, 57, 75, 12263
1000, 3252, 158875, 7, 6258, 3011, 160, 0, 9350
1001, 1364, 143282, 1428, 5717, 2931, 312, 0, 13269
1002, 1571, 204429, 64, 4886, 3025, 5634, 0, 12268
1003, 12462, 199673, 238, 4826, 2974, 6245, 0, 8249
1004, 8879, 198323, 54, 5188, 2763, 6361, 0, 8018
1005, 4849, 200730, 63, 5309, 2852, 0, 0, 9717
1006, 10492, 209512, 9, 5233, 2877, 0, 0, 13768
1007, 8801, 207318, 126, 8458, 2917, 0, 0, 11163
1008, 12604, 190038, 53, 7776, 2904, 5, 0, 9476
1009, 3619, 192569, 95, 8503, 2876, 0, 0, 8856
1010, 6864, 192171, 117, 8554, 2793, 101, 0, 8551
1011, 6054, 207232, 27, 9589, 2800, 4990, 0, 10204
1012, 4995, 185385, 8, 8044, 2928, 3418, 0, 12884
1013, 1830, 160284, 4196, 8332, 2911, 3420, 0, 12371
1014, 2295, 179424, 20, 8257, 2882, 6073, 0, 14384
1015, 5004, 146695, 74, 7255, 2896, 37, 0, 17978
1016, 3692, 137190, 53, 7104, 2902, 98, 0, 12284
1017, 5838, 99592, 150, 4933, 2923, 4, 0, 9932
1018, 1679, 136136, 196, 12106, 2962, 9, 0, 10095
1019, 757, 148322, 23, 14179, 2945, 6, 0, 8700
1020, 4063, 121057, 33, 6303, 2992, 1, 0, 10175
1021, 2977, 113729, 6294, 11121, 2978, 4, 0, 9309
1022, 5386, 43519, 62, 3084, 2847, 63, 0, 12485
1023, 3491, 33348, 5, 6135, 2704, 436, 0, 9169

