index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1094, 4319383, 3079498, 4319802, 3622561, 1097259, 7798, 1478207, 1398469, 109400001, 1778621, 0, 0
1095, 4320030, 3080028, 4320294, 3623039, 1097585, 7798, 1478315, 1398577, 109500001, 1778947, 0, 0
1096, 4323528, 3082465, 4324190, 3625961, 1099709, 7811, 1479917, 1399966, 109600001, 1781071, 0, 0
1097, 4327658, 3085311, 4328405, 3629489, 1101308, 7828, 1481590, 1401571, 109700001, 1782670, 0, 0
1098, 4332313, 3088432, 4333154, 3633105, 1103129, 7856, 1483235, 1403039, 109800001, 1784491, 0, 0
1099, 4337299, 3091658, 4338057, 3637032, 1104804, 7868, 1485096, 1404802, 109900001, 1786166, 0, 0
1100, 4343408, 3096066, 4344271, 3642087, 1107063, 7888, 1487355, 1406989, 110000001, 1788425, 0, 0
1101, 4348385, 3099295, 4349140, 3645962, 1108630, 7901, 1489163, 1408723, 110100001, 1789992, 0, 0
1102, 4355421, 3104306, 4356069, 3651751, 1111115, 7922, 1491601, 1411093, 110200001, 1792477, 0, 0
1103, 4360551, 3108022, 4361370, 3655951, 1112997, 7937, 1493399, 1412769, 110300001, 1794359, 0, 0
1104, 4366320, 3111777, 4366990, 3660405, 1115044, 7955, 1495244, 1414515, 110400001, 1796406, 0, 0
1105, 4373350, 3116663, 4374038, 3666089, 1117484, 7970, 1497452, 1416648, 110500001, 1798846, 0, 0
1106, 4380322, 3121474, 4381174, 3671731, 1119985, 7984, 1499627, 1418685, 110600001, 1801347, 0, 0
1107, 4387486, 3126476, 4388131, 3677650, 1122454, 7988, 1501703, 1420746, 110700001, 1803816, 0, 0
1108, 4392914, 3130222, 4393701, 3682103, 1124439, 8003, 1503657, 1422540, 110800001, 1805801, 0, 0
1109, 4398427, 3134044, 4399268, 3686657, 1126239, 8018, 1505632, 1424440, 110900001, 1807601, 0, 0
1110, 4404761, 3138523, 4405628, 3691938, 1128593, 8039, 1507856, 1426594, 111000001, 1809955, 0, 0
1111, 4411189, 3143186, 4412046, 3697319, 1130972, 8055, 1510021, 1428678, 111100001, 1812334, 0, 0
1112, 4417718, 3148051, 4418375, 3702828, 1133419, 8055, 1512157, 1430811, 111200001, 1814781, 0, 0
1113, 4419341, 3149210, 4420095, 3704197, 1134363, 8067, 1512879, 1431509, 111300001, 1815725, 0, 0
1114, 4420203, 3149812, 4420792, 3704828, 1134886, 8076, 1513138, 1431747, 111400001, 1816248, 0, 0
1115, 4420795, 3150258, 4421216, 3705246, 1135164, 8076, 1513245, 1431854, 111500001, 1816526, 0, 0
1116, 4421552, 3150866, 4421795, 3705824, 1135525, 8076, 1513363, 1431972, 111600001, 1816887, 0, 0
1117, 4425814, 3153913, 4426501, 3709683, 1138036, 8090, 1515321, 1433772, 111700001, 1819398, 0, 0
1118, 4431535, 3158041, 4432261, 3714581, 1140317, 8102, 1517443, 1435803, 111800001, 1821679, 0, 0
1119, 4436072, 3161249, 4436935, 3718402, 1141984, 8118, 1519229, 1437451, 111900001, 1823346, 0, 0
1120, 4441604, 3165082, 4442377, 3722926, 1144069, 8131, 1521146, 1439284, 112000001, 1825431, 0, 0
1121, 4446083, 3168222, 4446922, 3726550, 1145730, 8155, 1522791, 1440788, 112100001, 1827092, 0, 0
1122, 4450862, 3171385, 4451545, 3730345, 1147275, 8180, 1524531, 1442452, 112200001, 1828637, 0, 0
1123, 4456451, 3175267, 4457168, 3735013, 1149255, 8190, 1526677, 1444523, 112300001, 1830617, 0, 0
1124, 4461482, 3178575, 4462143, 3738757, 1151081, 8209, 1528346, 1446027, 112400001, 1832443, 0, 0
1125, 4467624, 3182728, 4468484, 3743743, 1153330, 8225, 1530262, 1447821, 112500001, 1834692, 0, 0
1126, 4472160, 3185761, 4472781, 3747201, 1154972, 8249, 1531829, 1449254, 112600001, 1836334, 0, 0
1127, 4478149, 3189953, 4478811, 3752103, 1157066, 8266, 1533952, 1451298, 112700001, 1838428, 0, 0
1128, 4483370, 3193537, 4484010, 3756372, 1158877, 8273, 1535927, 1453211, 112800001, 1840239, 0, 0
1129, 4488142, 3196887, 4488905, 3760232, 1160672, 8293, 1537762, 1454895, 112900001, 1842034, 0, 0
1130, 4495146, 3201836, 4495783, 3765934, 1163138, 8305, 1539937, 1457009, 113000001, 1844500, 0, 0
1131, 4501786, 3206474, 4502517, 3771412, 1165465, 8310, 1542290, 1459285, 113100001, 1846827, 0, 0
1132, 4506757, 3209955, 4507421, 3775517, 1167426, 8338, 1544110, 1461044, 113200001, 1848788, 0, 0
1133, 4507874, 3210810, 4508570, 3776494, 1168250, 8355, 1544649, 1461549, 113300001, 1849612, 0, 0
1134, 4508163, 3211000, 4508795, 3776715, 1168434, 8365, 1544730, 1461627, 113400001, 1849796, 0, 0
1135, 4508864, 3211526, 4509260, 3777173, 1168773, 8365, 1544845, 1461742, 113500001, 1850135, 0, 0
1136, 4510183, 3212525, 4510757, 3778350, 1169698, 8373, 1545397, 1462215, 113600001, 1851060, 0, 0
1137, 4512827, 3214507, 4513687, 3780718, 1171307, 8392, 1546595, 1463235, 113700001, 1852669, 0, 0
1138, 4516528, 3216925, 4517335, 3783661, 1172686, 8433, 1548158, 1464661, 113800001, 1854048, 0, 0
1139, 4520220, 3219527, 4521021, 3786658, 1174258, 8453, 1549595, 1465981, 113900001, 1855620, 0, 0
1140, 4526749, 3224204, 4527407, 3792056, 1176880, 8472, 1551878, 1468174, 114000001, 1858242, 0, 0
1141, 4531877, 3227660, 4532705, 3796522, 1178781, 8491, 1553865, 1470077, 114100001, 1860143, 0, 0
1142, 4536010, 3230259, 4536880, 3799620, 1179983, 8518, 1555509, 1471592, 114200001, 1861345, 0, 0
1143, 4541572, 3234182, 4542164, 3803927, 1182079, 8546, 1557356, 1473354, 114300001, 1863441, 0, 0
1144, 4548025, 3238753, 4548597, 3809221, 1184361, 8588, 1559322, 1475270, 114400001, 1865723, 0, 0
1145, 4554534, 3243306, 4555205, 3814618, 1186727, 8601, 1561435, 1477313, 114500001, 1868089, 0, 0
1146, 4559463, 3246741, 4560349, 3818645, 1188510, 8629, 1563058, 1478805, 114600001, 1869872, 0, 0
1147, 4565599, 3251085, 4566506, 3823786, 1190772, 8658, 1565156, 1480843, 114700001, 1872134, 0, 0
1148, 4571010, 3254823, 4571871, 3828157, 1192543, 8674, 1567025, 1482639, 114800001, 1873905, 0, 0
1149, 4578116, 3259624, 4578756, 3833729, 1194972, 8693, 1569172, 1484708, 114900001, 1876334, 0, 0
1150, 4584310, 3264034, 4585206, 3838962, 1197171, 8705, 1571247, 1486697, 115000001, 1878533, 0, 0
1151, 4589182, 3267445, 4589981, 3842921, 1199202, 8721, 1572911, 1488341, 115100001, 1880564, 0, 0
1152, 4590262, 3268203, 4590924, 3843741, 1199909, 8753, 1573314, 1488697, 115200001, 1881271, 0, 0
1153, 4590800, 3268603, 4591296, 3844105, 1200176, 8753, 1573411, 1488794, 115300001, 1881538, 0, 0
1154, 4591571, 3269215, 4591850, 3844659, 1200597, 8753, 1573528, 1488911, 115400001, 1881959, 0, 0
1155, 4593163, 3270541, 4594092, 3846366, 1201914, 8767, 1574532, 1489763, 115500001, 1883276, 0, 0
1156, 4598348, 3274216, 4599126, 3850620, 1204337, 8778, 1576304, 1491383, 115600001, 1885699, 0, 0
1157, 4602527, 3277001, 4603322, 3854175, 1205804, 8791, 1578009, 1493016, 115700001, 1887166, 0, 0
1158, 4607713, 3280445, 4608381, 3858178, 1207565, 8801, 1579874, 1494780, 115800001, 1888927, 0, 0
1159, 4614500, 3285324, 4615232, 3863826, 1210125, 8815, 1582107, 1496924, 115900001, 1891487, 0, 0
1160, 4620240, 3289160, 4620941, 3868448, 1211984, 8826, 1584194, 1498916, 116000001, 1893346, 0, 0
1161, 4626724, 3293709, 4627411, 3873741, 1214364, 8830, 1586511, 1501154, 116100001, 1895726, 0, 0
1162, 4632432, 3297616, 4633134, 3878185, 1216208, 8839, 1588522, 1503020, 116200001, 1897570, 0, 0
1163, 4636083, 3299973, 4636982, 3881024, 1217375, 8851, 1590057, 1504410, 116300001, 1898737, 0, 0
1164, 4640761, 3303147, 4641635, 3884735, 1219073, 8862, 1591847, 1506105, 116400001, 1900435, 0, 0
1165, 4646130, 3306728, 4646914, 3888773, 1220855, 8874, 1593804, 1507921, 116500001, 1902217, 0, 0
1166, 4652237, 3310988, 4652878, 3893747, 1222906, 8883, 1595896, 1509985, 116600001, 1904268, 0, 0
1167, 4659096, 3315772, 4659712, 3899308, 1225334, 8892, 1598118, 1512110, 116700001, 1906696, 0, 0
1168, 4663352, 3318711, 4664197, 3902919, 1226824, 8908, 1599735, 1513623, 116800001, 1908186, 0, 0
1169, 4668726, 3322474, 4669511, 3907108, 1228918, 8923, 1601655, 1515402, 116900001, 1910280, 0, 0
1170, 4674851, 3326878, 4675529, 3912170, 1231102, 8925, 1603831, 1517491, 117000001, 1912464, 0, 0
1171, 4681351, 3331545, 4681992, 3917687, 1233622, 8934, 1605874, 1519522, 117100001, 1914984, 0, 0
1172, 4682062, 3332095, 4682786, 3918358, 1234214, 8936, 1606272, 1519916, 117200001, 1915576, 0, 0
1173, 4682852, 3332640, 4683430, 3918935, 1234697, 8944, 1606530, 1520156, 117300001, 1916059, 0, 0
1174, 4683431, 3333086, 4683859, 3919348, 1234960, 8944, 1606635, 1520261, 117400001, 1916322, 0, 0
1175, 4684218, 3333761, 4684506, 3919991, 1235366, 8944, 1606753, 1520379, 117500001, 1916728, 0, 0
1176, 4688111, 3336489, 4688858, 3923356, 1237742, 8956, 1608509, 1521918, 117600001, 1919104, 0, 0
1177, 4694246, 3340826, 4694942, 3928462, 1240125, 8966, 1610598, 1523934, 117700001, 1921487, 0, 0
1178, 4699086, 3344185, 4699819, 3932480, 1241912, 8975, 1612430, 1525669, 117800001, 1923274, 0, 0
1179, 4706051, 3349144, 4706684, 3938340, 1244499, 8983, 1614839, 1528000, 117900001, 1925861, 0, 0
1180, 4711343, 3352800, 4712083, 3942872, 1246438, 8989, 1616891, 1529978, 118000001, 1927800, 0, 0
1181, 4716884, 3356697, 4717598, 3947358, 1248321, 8999, 1618845, 1531847, 118100001, 1929683, 0, 0
1182, 4723105, 3360985, 4723809, 3952443, 1250593, 9009, 1621013, 1533922, 118200001, 1931955, 0, 0
1183, 4729003, 3365059, 4729656, 3957348, 1252692, 9021, 1623132, 1535963, 118300001, 1934054, 0, 0
1184, 4735280, 3369385, 4736055, 3962291, 1254894, 9032, 1625100, 1537791, 118400001, 1936256, 0, 0
1185, 4738944, 3371614, 4739753, 3965008, 1256113, 9043, 1626478, 1539009, 118500001, 1937475, 0, 0
1186, 4742934, 3374185, 4743751, 3968149, 1257176, 9051, 1628110, 1540567, 118600001, 1938538, 0, 0
1187, 4749899, 3379079, 4750517, 3973623, 1259438, 9058, 1630402, 1542790, 118700001, 1940800, 0, 0
1188, 4754488, 3382272, 4755375, 3977453, 1261130, 9076, 1632119, 1544356, 118800001, 1942492, 0, 0
1189, 4761485, 3387279, 4762281, 3983189, 1263537, 9097, 1634476, 1546649, 118900001, 1944899, 0, 0
1190, 4767507, 3391652, 4768195, 3988230, 1265724, 9101, 1636583, 1548712, 119000001, 1947086, 0, 0
1191, 4773574, 3395940, 4774410, 3993215, 1267898, 9113, 1638574, 1550579, 119100001, 1949260, 0, 0
1192, 4780361, 3400795, 4781111, 3998737, 1270261, 9118, 1640737, 1552721, 119200001, 1951623, 0, 0
1193, 4782030, 3401912, 4782733, 4000099, 1271350, 9126, 1641408, 1553376, 119300001, 1952712, 0, 0
1194, 4782936, 3402539, 4783474, 4000789, 1271916, 9134, 1641660, 1553622, 119400001, 1953278, 0, 0
1195, 4783394, 3402920, 4783838, 4001149, 1272204, 9134, 1641766, 1553728, 119500001, 1953566, 0, 0
1196, 4784017, 3403466, 4784336, 4001638, 1272531, 9134, 1641871, 1553833, 119600001, 1953893, 0, 0
1197, 4787502, 3405899, 4788151, 4004715, 1274574, 9140, 1643459, 1555271, 119700001, 1955936, 0, 0
1198, 4792555, 3409545, 4793293, 4008956, 1276766, 9154, 1645376, 1557051, 119800001, 1958128, 0, 0
1199, 4798603, 3413861, 4799211, 4013957, 1278947, 9166, 1647402, 1559003, 119900001, 1960309, 0, 0
1200, 4804686, 3418153, 4805511, 4019157, 1281266, 9187, 1649667, 1561182, 120000001, 1962628, 0, 0
1201, 4810514, 3422237, 4811129, 4023835, 1283296, 9196, 1651782, 1563237, 120100001, 1964658, 0, 0
1202, 4814453, 3424999, 4815259, 4026957, 1284782, 9227, 1653281, 1564578, 120200001, 1966144, 0, 0
1203, 4820977, 3429514, 4821806, 4032312, 1287072, 9242, 1655546, 1566783, 120300001, 1968434, 0, 0
1204, 4826958, 3433734, 4827726, 4037181, 1289174, 9252, 1657617, 1568777, 120400001, 1970536, 0, 0
1205, 4833747, 3438337, 4834409, 4042502, 1291492, 9262, 1659815, 1570894, 120500001, 1972854, 0, 0
1206, 4839530, 3442187, 4840406, 4047038, 1293492, 9282, 1661684, 1572618, 120600001, 1974854, 0, 0
1207, 4846322, 3446647, 4847082, 4052325, 1295776, 9298, 1663651, 1574496, 120700001, 1977138, 0, 0
1208, 4852326, 3450552, 4853072, 4056934, 1297664, 9308, 1665531, 1576269, 120800001, 1979026, 0, 0
1209, 4859264, 3455166, 4860075, 4062380, 1300055, 9334, 1667497, 1578119, 120900001, 1981417, 0, 0
1210, 4865362, 3459273, 4866251, 4067290, 1302105, 9352, 1669644, 1580178, 121000001, 1983467, 0, 0
1211, 4871526, 3463519, 4872356, 4072317, 1304261, 9362, 1672004, 1582462, 121100001, 1985623, 0, 0
1212, 4877400, 3467683, 4878155, 4077127, 1306310, 9372, 1674001, 1584366, 121200001, 1987672, 0, 0
1213, 4885346, 3473265, 4886091, 4083756, 1309299, 9374, 1676494, 1586836, 121300001, 1990661, 0, 0
1214, 4886653, 3474202, 4887326, 4084771, 1310160, 9378, 1677021, 1587359, 121400001, 1991522, 0, 0
1215, 4887748, 3474948, 4888188, 4085562, 1310780, 9398, 1677281, 1587604, 121500001, 1992142, 0, 0
1216, 4888271, 3475382, 4888626, 4085993, 1311025, 9398, 1677380, 1587703, 121600001, 1992387, 0, 0
1217, 4888967, 3475985, 4889202, 4086560, 1311363, 9398, 1677497, 1587820, 121700001, 1992725, 0, 0
1218, 4891463, 3477889, 4892271, 4088894, 1313165, 9420, 1678747, 1588836, 121800001, 1994527, 0, 0
1219, 4895591, 3480571, 4896392, 4092271, 1314805, 9455, 1680443, 1590409, 121900001, 1996167, 0, 0
1220, 4900350, 3483819, 4901130, 4096116, 1316711, 9483, 1682243, 1592088, 122000001, 1998073, 0, 0
1221, 4905608, 3487538, 4906384, 4100504, 1318686, 9492, 1684205, 1593991, 122100001, 2000048, 0, 0
1222, 4911012, 3491305, 4911682, 4104775, 1320807, 9520, 1685937, 1595612, 122200001, 2002169, 0, 0
1223, 4916674, 3495060, 4917345, 4109249, 1322631, 9542, 1687913, 1597493, 122300001, 2003993, 0, 0
1224, 4922410, 3498948, 4923280, 4113852, 1324656, 9563, 1689903, 1599383, 122400001, 2006018, 0, 0
1225, 4928468, 3503127, 4929151, 4118636, 1326864, 9581, 1691843, 1601237, 122500001, 2008226, 0, 0
1226, 4933918, 3506801, 4934603, 4122891, 1328601, 9612, 1693807, 1603110, 122600001, 2009963, 0, 0
1227, 4936958, 3508776, 4937710, 4124994, 1329709, 9632, 1694822, 1603953, 122700001, 2011071, 0, 0
1228, 4941648, 3511777, 4942559, 4128800, 1331344, 9658, 1696660, 1605670, 122800001, 2012706, 0, 0
1229, 4946064, 3514569, 4946725, 4131827, 1332771, 9675, 1698167, 1607039, 122900001, 2014133, 0, 0
1230, 4952454, 3519155, 4953042, 4136948, 1335020, 9683, 1700309, 1609106, 123000001, 2016382, 0, 0
1231, 4958021, 3523049, 4958675, 4141516, 1337379, 9706, 1702310, 1611048, 123100001, 2018741, 0, 0
1232, 4959171, 3523889, 4959748, 4142476, 1338192, 9730, 1702780, 1611483, 123200001, 2019554, 0, 0
1233, 4959504, 3524146, 4959999, 4142725, 1338356, 9730, 1702860, 1611563, 123300001, 2019718, 0, 0
1234, 4960138, 3524671, 4960488, 4143200, 1338704, 9730, 1702967, 1611670, 123400001, 2020066, 0, 0
1235, 4962956, 3526850, 4963612, 4145693, 1340741, 9735, 1704157, 1612735, 123500001, 2022103, 0, 0
1236, 4968352, 3530801, 4969097, 4150414, 1343047, 9749, 1706111, 1614603, 123600001, 2024409, 0, 0
1237, 4973321, 3534208, 4974001, 4154385, 1344987, 9763, 1707852, 1616200, 123700001, 2026349, 0, 0
1238, 4978096, 3537586, 4978764, 4158325, 1346690, 9777, 1709697, 1617971, 123800001, 2028052, 0, 0
1239, 4983809, 3541610, 4984527, 4163026, 1348805, 9788, 1711654, 1619802, 123900001, 2030167, 0, 0
1240, 4987066, 3543882, 4987817, 4165612, 1350064, 9809, 1712953, 1620946, 124000001, 2031426, 0, 0
1241, 4992818, 3548014, 4993548, 4170394, 1352327, 9842, 1714828, 1622704, 124100001, 2033689, 0, 0
1242, 4998396, 3551709, 4999216, 4174799, 1354364, 9862, 1716544, 1624275, 124200001, 2035726, 0, 0
1243, 5003069, 3554793, 5003898, 4178232, 1355938, 9875, 1718077, 1625654, 124300001, 2037300, 0, 0
1244, 5008012, 3557991, 5008802, 4182142, 1357621, 9880, 1719781, 1627262, 124400001, 2038983, 0, 0
1245, 5013745, 3561781, 5014548, 4186522, 1359577, 9892, 1721753, 1629086, 124500001, 2040939, 0, 0
1246, 5019352, 3565668, 5020195, 4191063, 1361576, 9900, 1723785, 1631039, 124600001, 2042938, 0, 0
1247, 5023836, 3568594, 5024497, 4194398, 1363110, 9915, 1725406, 1632552, 124700001, 2044472, 0, 0
1248, 5030576, 3573325, 5031294, 4199942, 1365650, 9929, 1727702, 1634762, 124800001, 2047012, 0, 0
1249, 5034467, 3576133, 5035176, 4203142, 1367380, 9935, 1729198, 1636237, 124900001, 2048742, 0, 0
1250, 5035336, 3576742, 5035935, 4203823, 1367936, 9943, 1729521, 1636551, 125000001, 2049298, 0, 0
1251, 5035764, 3577057, 5036270, 4204154, 1368180, 9943, 1729622, 1636652, 125100001, 2049542, 0, 0
1252, 5036479, 3577631, 5036797, 4204677, 1368514, 9943, 1729732, 1636762, 125200001, 2049876, 0, 0
1253, 5039520, 3579883, 5040192, 4207383, 1370466, 9948, 1731002, 1637907, 125300001, 2051828, 0, 0
1254, 5044132, 3583103, 5044918, 4211242, 1372373, 9960, 1732879, 1639638, 125400001, 2053735, 0, 0
1255, 5048783, 3586416, 5049610, 4215119, 1374287, 9969, 1734678, 1641319, 125500001, 2055649, 0, 0
1256, 5053473, 3589512, 5054275, 4218813, 1375855, 9986, 1736467, 1642993, 125600001, 2057217, 0, 0
1257, 5059886, 3593838, 5060564, 4223687, 1378151, 10002, 1738496, 1644902, 125700001, 2059513, 0, 0
1258, 5065003, 3597299, 5065747, 4227855, 1379962, 10017, 1740400, 1646698, 125800001, 2061324, 0, 0
1259, 5069234, 3600129, 5070022, 4230990, 1381525, 10042, 1741853, 1647968, 125900001, 2062887, 0, 0
1260, 5075117, 3604086, 5075946, 4235946, 1383611, 10047, 1743987, 1650025, 126000001, 2064973, 0, 0
1261, 5080191, 3607663, 5080995, 4240039, 1385372, 10060, 1745864, 1651817, 126100001, 2066734, 0, 0
1262, 5085393, 3611324, 5085982, 4244150, 1387117, 10072, 1747663, 1653535, 126200001, 2068479, 0, 0
1263, 5092119, 3616091, 5092724, 4249786, 1389518, 10078, 1749962, 1655752, 126300001, 2070880, 0, 0
1264, 5097365, 3619463, 5098037, 4253826, 1391337, 10107, 1751496, 1657136, 126400001, 2072699, 0, 0
1265, 5102043, 3622471, 5102899, 4257367, 1392831, 10124, 1753270, 1658777, 126500001, 2074193, 0, 0
1266, 5109835, 3627872, 5110503, 4263502, 1395584, 10125, 1755591, 1661039, 126600001, 2076946, 0, 0
1267, 5116544, 3632445, 5117204, 4268958, 1398021, 10132, 1757699, 1663085, 126700001, 2079383, 0, 0
1268, 5120014, 3634888, 5120758, 4271859, 1399544, 10147, 1758999, 1664345, 126800001, 2080906, 0, 0
1269, 5120246, 3635090, 5121049, 4272090, 1399743, 10154, 1759141, 1664478, 126900001, 2081105, 0, 0
1270, 5121266, 3635787, 5121803, 4272724, 1400264, 10179, 1759448, 1664751, 127000001, 2081626, 0, 0
1271, 5121980, 3636332, 5122287, 4273198, 1400612, 10179, 1759564, 1664867, 127100001, 2081974, 0, 0
1272, 5122584, 3636859, 5122790, 4273693, 1400985, 10181, 1759669, 1664972, 127200001, 2082347, 0, 0
1273, 5123327, 3637441, 5123368, 4274269, 1401370, 10206, 1759785, 1665088, 127300001, 2082732, 0, 0
1274, 5123996, 3638090, 5124017, 4274911, 1401797, 10206, 1759900, 1665203, 127400001, 2083159, 0, 0
1275, 5124643, 3638737, 5124659, 4275553, 1402239, 10206, 1760005, 1665308, 127500001, 2083601, 0, 0
1276, 5125094, 3639187, 5125368, 4276115, 1402678, 10214, 1760210, 1665503, 127600001, 2084040, 0, 0
1277, 5125833, 3639922, 5126480, 4276918, 1403351, 10367, 1760586, 1665656, 127700001, 2084713, 0, 0
1278, 5130241, 3643406, 5130308, 4280436, 1406050, 11039, 1761568, 1666077, 127800001, 2087412, 0, 0
1279, 5141216, 3654244, 5141308, 4291332, 1413094, 12332, 1763020, 1666260, 127900001, 2094456, 0, 0
1280, 5158241, 3671076, 5158431, 4308412, 1423744, 13857, 1764700, 1666657, 128000001, 2105106, 0, 0
1281, 5175571, 3688193, 5175745, 4325711, 1434472, 15410, 1766396, 1667029, 128100001, 2115834, 0, 0
1282, 5191622, 3704044, 5191737, 4341699, 1444480, 16836, 1767987, 1667353, 128200001, 2125842, 0, 0
1283, 5208096, 3720338, 5208196, 4358153, 1454762, 18339, 1769654, 1667750, 128300001, 2136124, 0, 0
1284, 5223721, 3735882, 5223816, 4373773, 1464503, 19710, 1771145, 1668054, 128400001, 2145865, 0, 0
1285, 5238538, 3750557, 5238698, 4388649, 1473934, 21158, 1772746, 1668361, 128500001, 2155296, 0, 0
1286, 5251384, 3763261, 5251517, 4401466, 1482077, 22478, 1774163, 1668583, 128600001, 2163439, 0, 0
1287, 5265992, 3777671, 5266167, 4416115, 1491301, 23852, 1775715, 1668847, 128700001, 2172663, 0, 0
1288, 5282502, 3793940, 5282539, 4432487, 1501445, 25314, 1777347, 1669162, 128800001, 2182807, 0, 0
1289, 5297229, 3808565, 5297479, 4447427, 1510699, 26628, 1778796, 1669467, 128900001, 2192061, 0, 0
1290, 5313097, 3824281, 5313278, 4463225, 1520532, 28071, 1780370, 1669848, 129000001, 2201894, 0, 0
1291, 5328187, 3839116, 5328381, 4478326, 1530008, 29473, 1781938, 1670167, 129100001, 2211370, 0, 0
1292, 5344537, 3855225, 5344709, 4494653, 1540208, 30932, 1783560, 1670501, 129200001, 2221570, 0, 0
1293, 5358063, 3868488, 5358194, 4508137, 1548755, 32203, 1785047, 1670753, 129300001, 2230117, 0, 0
1294, 5371194, 3881514, 5371293, 4521236, 1557041, 33468, 1786425, 1671058, 129400001, 2238403, 0, 0
1295, 5384439, 3894537, 5384644, 4534587, 1565509, 34791, 1787926, 1671357, 129500001, 2246871, 0, 0
1296, 5401108, 3910972, 5401318, 4551261, 1575831, 36260, 1789585, 1671634, 129600001, 2257193, 0, 0
1297, 5412146, 3921673, 5412270, 4562213, 1582645, 37261, 1790726, 1672062, 129700001, 2264007, 0, 0
1298, 5427329, 3936721, 5427574, 4577517, 1592065, 38563, 1792183, 1672373, 129800001, 2273427, 0, 0
1299, 5439623, 3948504, 5439704, 4589647, 1599634, 39728, 1793527, 1672831, 129900001, 2280996, 0, 0
1300, 5458175, 3966835, 5458285, 4608228, 1611490, 41598, 1795607, 1673482, 130000001, 2292852, 0, 0
1301, 5473851, 3982322, 5474002, 4623945, 1621559, 43170, 1797352, 1674152, 130100001, 2302921, 0, 0
1302, 5491701, 3999924, 5491928, 4641871, 1632650, 44811, 1799150, 1674626, 130200001, 2314012, 0, 0
1303, 5511937, 4019941, 5511965, 4661908, 1645118, 46716, 1801227, 1675233, 130300001, 2326480, 0, 0
1304, 5532753, 4040514, 5533065, 4683008, 1658380, 48663, 1803415, 1676113, 130400001, 2339742, 0, 0
1305, 5538946, 4046363, 5539007, 4688950, 1662153, 49338, 1804114, 1676705, 130500001, 2343515, 0, 0
1306, 5546213, 4053630, 5546308, 4696251, 1666741, 50027, 1804818, 1677324, 130600001, 2348103, 0, 0
1307, 5556486, 4063903, 5556592, 4706535, 1672987, 50893, 1805700, 1678144, 130700001, 2354349, 0, 0
1308, 5564779, 4072196, 5564831, 4714774, 1678061, 51607, 1806431, 1678785, 130800001, 2359423, 0, 0
1309, 5573032, 4080449, 5573128, 4723071, 1683230, 52346, 1807185, 1679474, 130900001, 2364592, 0, 0
1310, 5582745, 4090162, 5582822, 4732765, 1689151, 53185, 1808047, 1680275, 131000001, 2370513, 0, 0
1311, 5591276, 4098693, 5591357, 4741300, 1694524, 53962, 1808838, 1680986, 131100001, 2375886, 0, 0
1312, 5600501, 4107918, 5600600, 4750543, 1700279, 54791, 1809684, 1681765, 131200001, 2381641, 0, 0
1313, 5610152, 4117569, 5610165, 4760108, 1706175, 55624, 1810533, 1682539, 131300001, 2387537, 0, 0
1314, 5619224, 4126641, 5619308, 4769251, 1711711, 56389, 1811313, 1683244, 131400001, 2393073, 0, 0
1315, 5628551, 4135968, 5628662, 4778605, 1717377, 57164, 1812109, 1683981, 131500001, 2398739, 0, 0
1316, 5637885, 4145302, 5637897, 4787840, 1722752, 57878, 1812837, 1684641, 131600001, 2404114, 0, 0
1317, 5646032, 4153449, 5646125, 4796068, 1727792, 58577, 1813552, 1685272, 131700001, 2409154, 0, 0
1318, 5656130, 4163547, 5656250, 4806193, 1733679, 59348, 1814342, 1686014, 131800001, 2415041, 0, 0
1319, 5665326, 4172743, 5665456, 4815399, 1739020, 60053, 1815062, 1686680, 131900001, 2420382, 0, 0
1320, 5675382, 4182799, 5675514, 4825457, 1744899, 60845, 1815873, 1687434, 132000001, 2426261, 0, 0
1321, 5683876, 4191293, 5683983, 4833926, 1750012, 61546, 1816588, 1688087, 132100001, 2431374, 0, 0
1322, 5693368, 4200785, 5693381, 4843324, 1755660, 62325, 1817381, 1688817, 132200001, 2437022, 0, 0
1323, 5703400, 4210760, 5703476, 4853419, 1761687, 63127, 1818216, 1689417, 132300001, 2443049, 0, 0
1324, 5715557, 4222915, 5715694, 4865637, 1768875, 64066, 1819201, 1690048, 132400001, 2450237, 0, 0
1325, 5726780, 4234136, 5726888, 4876831, 1775285, 64875, 1820051, 1690599, 132500001, 2456647, 0, 0
1326, 5737113, 4244466, 5737198, 4887141, 1781771, 65811, 1821027, 1691098, 132600001, 2463133, 0, 0
1327, 5746599, 4253921, 5746697, 4896640, 1787720, 66662, 1821918, 1691523, 132700001, 2469082, 0, 0
1328, 5758218, 4265539, 5758270, 4908213, 1794726, 67613, 1822908, 1692101, 132800001, 2476088, 0, 0
1329, 5770263, 4277584, 5770342, 4920285, 1802023, 68588, 1823918, 1692686, 132900001, 2483385, 0, 0
1330, 5780437, 4287758, 5780547, 4930490, 1808253, 69441, 1824798, 1693190, 133000001, 2489615, 0, 0
1331, 5787111, 4294112, 5787357, 4937300, 1812759, 70208, 1825665, 1693844, 133100001, 2494121, 0, 0
1332, 5792891, 4299452, 5793217, 4943160, 1816765, 70999, 1826545, 1694587, 133200001, 2498127, 0, 0
1333, 5798726, 4304813, 5799016, 4948959, 1820853, 71820, 1827457, 1695368, 133300001, 2502215, 0, 0
