index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
884, 0, 1566909, 0, 121383, 62765, 6, 86713, 0
885, 0, 1567096, 0, 120794, 60234, 0, 0, 0
886, 0, 1574762, 0, 120989, 56681, 0, 0, 0
887, 90536, 1538660, 0, 117870, 53116, 0, 0, 11
888, 59463, 1444251, 0, 111411, 49674, 0, 861146, 0
889, 0, 1400606, 0, 104180, 45227, 0, 0, 5679
890, 0, 1263729, 0, 95732, 41177, 0, 0, 68670
891, 58367, 1161547, 0, 88349, 38079, 0, 0, 0
892, 0, 1098646, 0, 84760, 35845, 0, 46284, 0
893, 180216, 1048027, 0, 82645, 34026, 0, 0, 857
894, 58551, 1002008, 0, 79464, 31403, 0, 0, 18918
895, 440, 978859, 0, 78036, 27794, 0, 0, 421532
896, 0, 684632, 0, 35004, 4094, 0, 612316, 0
897, 1616, 763761, 0, 35075, 4751, 0, 0, 0
898, 59903, 839237, 0, 35901, 5720, 0, 0, 249
899, 0, 932858, 0, 36544, 5392, 0, 0, 233
900, 0, 983867, 0, 35122, 7431, 288, 1161780, 0
901, 0, 1071587, 0, 35476, 8540, 0, 0, 0
902, 59751, 1162619, 0, 36020, 10498, 0, 0, 0
903, 0, 1262689, 0, 36570, 12445, 0, 0, 0
904, 0, 1346628, 0, 37063, 14206, 18, 445567, 0
905, 0, 1439297, 36384, 37676, 15612, 0, 0, 6013
906, 58363, 1532098, 0, 38309, 15630, 0, 0, 73386
907, 61363, 1607875, 6, 38662, 15645, 0, 0, 0
908, 0, 1637638, 0, 38890, 15301, 38235, 1096958, 0
909, 4368132, 1650711, 0, 39108, 15441, 0, 0, 319
910, 0, 1658882, 0, 39592, 15614, 0, 0, 25226
911, 120696, 1658862, 61, 39619, 15829, 0, 0, 968207
912, 59858, 1654880, 0, 39428, 16053, 0, 977816, 0
913, 58387, 1651149, 0, 39276, 16293, 0, 0, 0
914, 57970, 1649625, 0, 39093, 16594, 0, 0, 671
915, 0, 1644071, 0, 38851, 16886, 0, 0, 167
916, 0, 1637456, 0, 38547, 17119, 42, 387931, 0
917, 151373, 1634369, 0, 38342, 17262, 0, 0, 2
918, 0, 1630967, 0, 38201, 17442, 0, 0, 0
919, 0, 1628204, 0, 38075, 17535, 0, 0, 0
920, 0, 1625174, 0, 37994, 17629, 0, 1256475, 0
921, 0, 1624922, 0, 38031, 17613, 0, 0, 5206
922, 58409, 1626375, 0, 38063, 17507, 0, 0, 188175
923, 57868, 1645108, 0, 38168, 17416, 0, 0, 0
924, 0, 1629271, 0, 38276, 17356, 0, 430209, 0
925, 0, 1635292, 0, 38310, 17288, 0, 0, 219
926, 0, 1642314, 0, 38727, 17163, 0, 0, 83331
927, 58812, 1645962, 0, 39056, 17124, 0, 0, 1110136
928, 0, 1673237, 0, 65214, 25572, 0, 700018, 0
929, 0, 1673221, 0, 64228, 23174, 0, 0, 0
930, 0, 1648002, 0, 39672, 25202, 0, 0, 3440
931, 54845, 1646351, 0, 39667, 22556, 0, 0, 23
932, 9259, 1639883, 0, 39623, 22608, 0, 859996, 0
933, 21262, 1635175, 0, 39572, 22730, 38058, 0, 0
934, 0, 1630039, 0, 39456, 22849, 0, 0, 0
935, 118590, 1623256, 0, 39276, 22440, 0, 0, 0
936, 0, 1615268, 0, 39121, 19662, 0, 934987, 0
937, 0, 1609124, 0, 39069, 18255, 0, 0, 4612
938, 58734, 1601382, 0, 38970, 18209, 0, 0, 132274
939, 0, 1597104, 0, 38892, 18376, 0, 0, 0
940, 0, 1591184, 0, 38926, 18530, 0, 171429, 0
941, 0, 1579606, 0, 38784, 18677, 0, 0, 202
942, 119570, 1571507, 0, 38793, 18721, 0, 0, 37293
943, 0, 1563780, 0, 38876, 18829, 0, 0, 157173
944, 0, 1557950, 0, 39038, 18882, 0, 1051716, 0
945, 0, 1558182, 0, 39302, 18962, 0, 0, 0
946, 80972, 1561484, 0, 39767, 18786, 0, 0, 3429
947, 28724, 1564529, 0, 40234, 18686, 0, 0, 4
948, 59223, 1566909, 0, 40609, 19183, 0, 194725, 0
949, 59378, 1567096, 0, 40934, 18717, 0, 0, 0
950, 59202, 1574762, 0, 41633, 18535, 21, 0, 0
951, 117268, 1538660, 0, 40090, 18371, 0, 0, 0
952, 58787, 1444251, 0, 35453, 18318, 0, 730650, 0
953, 60385, 1400606, 0, 30380, 17619, 0, 0, 2354
954, 120472, 1263729, 0, 24328, 17172, 0, 0, 182062
955, 59501, 1161547, 0, 19208, 17326, 0, 0, 0
956, 59708, 1098646, 0, 15238, 18217, 0, 371765, 0
957, 0, 1048027, 0, 13323, 19411, 0, 0, 5
958, 0, 1002008, 0, 9596, 19948, 0, 0, 30289
959, 178029, 978859, 0, 6667, 19744, 0, 0, 936085
960, 119815, 684632, 0, 47878, 44818, 0, 3815, 0
961, 58805, 763761, 0, 54898, 45718, 0, 0, 0
962, 42640, 839237, 0, 63325, 47329, 18, 0, 1552
963, 116588, 932858, 0, 71429, 46785, 0, 0, 0
964, 59763, 983867, 0, 76429, 50294, 8, 4590, 0
965, 59366, 1071587, 0, 84031, 52111, 0, 0, 8
966, 158889, 1162619, 0, 91815, 55497, 0, 0, 0
967, 58944, 1262689, 0, 99649, 58870, 0, 0, 0
968, 58655, 1346628, 0, 107431, 61980, 0, 3933, 0
969, 0, 1439297, 37453, 115204, 64465, 0, 0, 5875
970, 18279, 1532098, 0, 123019, 64588, 0, 0, 303904
971, 0, 1607875, 0, 129855, 64709, 0, 0, 0
972, 0, 1637638, 0, 132810, 64482, 0, 4256, 0
973, 64971, 1650711, 0, 133977, 65313, 0, 0, 94
974, 0, 1658882, 0, 134518, 66053, 0, 0, 26188
975, 0, 1658862, 0, 134455, 66475, 0, 0, 418829
976, 59073, 1654880, 0, 134080, 66964, 0, 4833, 0
977, 59206, 1651149, 0, 133828, 67352, 0, 0, 0
978, 59499, 1649625, 0, 133662, 67784, 0, 0, 856
979, 0, 1644071, 0, 133226, 68203, 0, 0, 0
980, 118503, 1637456, 0, 132694, 68488, 46, 2382112, 0
981, 59457, 1634369, 0, 132273, 68696, 0, 0, 0
982, 0, 1630967, 0, 132009, 68858, 0, 0, 0
983, 60263, 1628204, 0, 132892, 68988, 0, 0, 0
984, 0, 1625174, 0, 132427, 68912, 0, 1897435, 0
985, 12965, 1624922, 0, 133378, 68636, 0, 0, 5081
986, 0, 1626375, 0, 133301, 68587, 0, 0, 466529
987, 118687, 1645108, 0, 133273, 68859, 0, 0, 0
988, 0, 1629271, 0, 133217, 68981, 0, 2332402, 0
989, 59518, 1635292, 0, 133671, 68718, 0, 0, 80
990, 26336, 1642314, 0, 134068, 68508, 0, 0, 32436
991, 117348, 1645962, 0, 134320, 68378, 0, 0, 11012
992, 58121, 1673237, 0, 134249, 68183, 0, 1257228, 0
993, 59647, 1673221, 0, 134089, 67946, 0, 0, 0
994, 59117, 1648002, 0, 133989, 67685, 0, 0, 1345
995, 36383, 1646351, 0, 133784, 67490, 0, 0, 0
996, 152878, 1639883, 0, 133226, 67158, 134165, 1112603, 0
997, 120326, 1635175, 0, 133722, 67023, 23, 0, 1
998, 0, 1630039, 0, 133272, 66909, 0, 0, 0
999, 122163, 1623256, 0, 133719, 66964, 0, 0, 0
1000, 0, 1615268, 0, 133162, 67047, 9, 2004740, 0
1001, 0, 1609124, 0, 132792, 67306, 0, 0, 5183
1002, 17569, 1601382, 0, 132407, 67113, 49, 0, 256977
1003, 94588, 1597104, 0, 132158, 66997, 0, 0, 0
1004, 60496, 1591184, 0, 131812, 66789, 0, 1242289, 0
1005, 119325, 1579606, 0, 131134, 66583, 0, 0, 57
1006, 0, 1571507, 0, 130660, 66352, 0, 0, 21203
1007, 0, 1563780, 0, 130286, 66174, 0, 0, 42269
1008, 0, 1557950, 0, 130059, 65944, 0, 1057634, 0
1009, 52284, 1558182, 0, 130173, 65838, 0, 0, 0
1010, 58742, 1561484, 0, 130564, 65939, 0, 0, 1014
1011, 0, 1564529, 0, 131636, 66349, 0, 0, 0
1012, 0, 1566909, 0, 132339, 68943, 39, 1344970, 0
1013, 110261, 1567096, 0, 132314, 67431, 0, 0, 0
1014, 0, 1574762, 0, 132701, 64170, 0, 0, 0
1015, 57948, 1538660, 0, 129431, 60754, 0, 0, 0
1016, 0, 1444251, 0, 121333, 57612, 0, 831443, 0
1017, 111133, 1400606, 160646, 112903, 52882, 0, 0, 3793
1018, 0, 1263729, 0, 102828, 48735, 0, 0, 401418
1019, 14378, 1161547, 0, 94139, 45882, 0, 0, 0
1020, 0, 1098646, 0, 88809, 44215, 0, 1499975, 0
1021, 0, 1048027, 0, 86105, 42878, 0, 0, 75
1022, 0, 1002008, 0, 81773, 40572, 0, 0, 37398
1023, 58412, 978859, 0, 78680, 37052, 0, 0, 821

