index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
585, 10600, 7144, 11398, 9199, 964, 192, 18917, 9128, 58500001, 7664, 0, 0
586, 10600, 7144, 11399, 9200, 965, 192, 18918, 9129, 58600001, 7665, 0, 0
587, 10600, 7144, 11399, 9200, 965, 192, 18920, 9131, 58700001, 7665, 0, 0
588, 10602, 7145, 11400, 9201, 965, 192, 18924, 9135, 58800001, 7665, 0, 0
589, 10602, 7145, 11400, 9201, 965, 192, 18926, 9137, 58900001, 7665, 0, 0
590, 10602, 7145, 11400, 9201, 965, 192, 18927, 9138, 59000001, 7665, 0, 0
591, 10602, 7145, 11400, 9201, 965, 192, 18927, 9138, 59100001, 7665, 0, 0
592, 10602, 7145, 11400, 9201, 965, 192, 18928, 9139, 59200001, 7665, 0, 0
593, 10602, 7145, 11400, 9201, 965, 192, 18928, 9139, 59300001, 7665, 0, 0
594, 10646, 7169, 11446, 9241, 1001, 200, 19006, 9170, 59400001, 7701, 0, 0
595, 10668, 7181, 11476, 9267, 1016, 201, 19056, 9204, 59500001, 7716, 0, 0
596, 10732, 7221, 11538, 9310, 1057, 216, 19177, 9261, 59600001, 7757, 0, 0
597, 10733, 7222, 11539, 9311, 1058, 216, 19178, 9262, 59700001, 7758, 0, 0
598, 10735, 7223, 11540, 9312, 1059, 216, 19180, 9264, 59800001, 7759, 0, 0
599, 10736, 7224, 11540, 9312, 1059, 216, 19182, 9266, 59900001, 7759, 0, 0
600, 10737, 7225, 11542, 9314, 1061, 216, 19185, 9269, 60000001, 7761, 0, 0
601, 10742, 7229, 11544, 9316, 1063, 216, 19188, 9272, 60100001, 7763, 0, 0
602, 10742, 7229, 11545, 9317, 1064, 216, 19189, 9273, 60200001, 7764, 0, 0
603, 10742, 7229, 11545, 9317, 1064, 216, 19191, 9275, 60300001, 7764, 0, 0
604, 10742, 7229, 11545, 9317, 1064, 216, 19191, 9275, 60400001, 7764, 0, 0
605, 10742, 7229, 11545, 9317, 1064, 216, 19193, 9277, 60500001, 7764, 0, 0
606, 10742, 7229, 11545, 9317, 1064, 216, 19194, 9278, 60600001, 7764, 0, 0
607, 10742, 7229, 11545, 9317, 1064, 216, 19196, 9280, 60700001, 7764, 0, 0
608, 10742, 7229, 11545, 9317, 1064, 216, 19197, 9281, 60800001, 7764, 0, 0
609, 10742, 7229, 11545, 9317, 1064, 216, 19198, 9282, 60900001, 7764, 0, 0
610, 10746, 7233, 11547, 9319, 1066, 216, 19203, 9287, 61000001, 7766, 0, 0
611, 10750, 7237, 11551, 9323, 1068, 216, 19207, 9291, 61100001, 7768, 0, 0
612, 10750, 7237, 11553, 9325, 1070, 216, 19210, 9294, 61200001, 7770, 0, 0
613, 10750, 7237, 11553, 9325, 1070, 216, 19210, 9294, 61300001, 7770, 0, 0
614, 10750, 7237, 11554, 9326, 1071, 216, 19211, 9295, 61400001, 7771, 0, 0
615, 10750, 7237, 11554, 9326, 1071, 216, 19212, 9296, 61500001, 7771, 0, 0
616, 10753, 7240, 11556, 9328, 1072, 216, 19215, 9299, 61600001, 7772, 0, 0
617, 10758, 7243, 11561, 9331, 1073, 216, 19223, 9303, 61700001, 7773, 0, 0
618, 10839, 7297, 11635, 9395, 1130, 233, 19347, 9363, 61800001, 7830, 0, 0
619, 10845, 7301, 11644, 9404, 1138, 233, 19356, 9372, 61900001, 7838, 0, 0
620, 10850, 7304, 11647, 9407, 1139, 233, 19361, 9377, 62000001, 7839, 0, 0
621, 10856, 7310, 11650, 9410, 1140, 233, 19367, 9383, 62100001, 7840, 0, 0
622, 10862, 7316, 11653, 9413, 1142, 233, 19373, 9389, 62200001, 7842, 0, 0
623, 10862, 7316, 11653, 9413, 1142, 233, 19375, 9391, 62300001, 7842, 0, 0
624, 10865, 7319, 11655, 9415, 1144, 233, 19382, 9398, 62400001, 7844, 0, 0
625, 10866, 7320, 11661, 9421, 1150, 233, 19389, 9405, 62500001, 7850, 0, 0
626, 10869, 7321, 11663, 9423, 1152, 233, 19393, 9409, 62600001, 7852, 0, 0
627, 10925, 7354, 11712, 9460, 1185, 239, 19478, 9439, 62700001, 7885, 0, 0
628, 10925, 7354, 11712, 9460, 1185, 239, 19479, 9440, 62800001, 7885, 0, 0
629, 10925, 7354, 11712, 9460, 1185, 239, 19481, 9442, 62900001, 7885, 0, 0
630, 10927, 7355, 11713, 9461, 1186, 239, 19482, 9443, 63000001, 7886, 0, 0
631, 10928, 7356, 11714, 9462, 1187, 239, 19483, 9444, 63100001, 7887, 0, 0
632, 10928, 7356, 11714, 9462, 1187, 239, 19483, 9444, 63200001, 7887, 0, 0
633, 10928, 7356, 11714, 9462, 1187, 239, 19486, 9447, 63300001, 7887, 0, 0
634, 10928, 7356, 11714, 9462, 1187, 239, 19486, 9447, 63400001, 7887, 0, 0
635, 10928, 7356, 11714, 9462, 1187, 239, 19487, 9448, 63500001, 7887, 0, 0
636, 10977, 7385, 11756, 9494, 1216, 248, 19570, 9476, 63600001, 7916, 0, 0
637, 11041, 7425, 11818, 9541, 1262, 263, 19648, 9515, 63700001, 7962, 0, 0
638, 11068, 7441, 11852, 9562, 1283, 267, 19693, 9529, 63800001, 7983, 0, 0
639, 11069, 7441, 11854, 9564, 1285, 267, 19695, 9531, 63900001, 7985, 0, 0
640, 11072, 7443, 11859, 9569, 1289, 267, 19699, 9535, 64000001, 7989, 0, 0
641, 11077, 7447, 11862, 9572, 1291, 267, 19704, 9540, 64100001, 7991, 0, 0
642, 11077, 7447, 11862, 9572, 1291, 267, 19705, 9541, 64200001, 7991, 0, 0
643, 11077, 7447, 11862, 9572, 1291, 267, 19709, 9545, 64300001, 7991, 0, 0
644, 11077, 7447, 11862, 9572, 1291, 267, 19710, 9546, 64400001, 7991, 0, 0
645, 11077, 7447, 11862, 9572, 1291, 267, 19711, 9547, 64500001, 7991, 0, 0
646, 11077, 7447, 11862, 9572, 1291, 267, 19712, 9548, 64600001, 7991, 0, 0
647, 11111, 7470, 11905, 9608, 1323, 277, 19795, 9581, 64700001, 8023, 0, 0
648, 11111, 7470, 11905, 9608, 1323, 277, 19796, 9582, 64800001, 8023, 0, 0
649, 11111, 7470, 11907, 9610, 1323, 277, 19798, 9584, 64900001, 8023, 0, 0
650, 11112, 7471, 11908, 9611, 1324, 277, 19802, 9588, 65000001, 8024, 0, 0
651, 11112, 7471, 11908, 9611, 1324, 277, 19804, 9590, 65100001, 8024, 0, 0
652, 11112, 7471, 11908, 9611, 1324, 277, 19807, 9593, 65200001, 8024, 0, 0
653, 11112, 7471, 11908, 9611, 1324, 277, 19807, 9593, 65300001, 8024, 0, 0
654, 11112, 7471, 11909, 9612, 1325, 277, 19808, 9594, 65400001, 8025, 0, 0
655, 11139, 7491, 11938, 9634, 1342, 284, 19864, 9616, 65500001, 8042, 0, 0
656, 11149, 7497, 11951, 9643, 1348, 284, 19882, 9621, 65600001, 8048, 0, 0
657, 11149, 7497, 11951, 9643, 1348, 284, 19882, 9621, 65700001, 8048, 0, 0
658, 11153, 7500, 11954, 9646, 1348, 284, 19885, 9624, 65800001, 8048, 0, 0
659, 11157, 7503, 11957, 9649, 1351, 284, 19890, 9629, 65900001, 8051, 0, 0
660, 11157, 7503, 11957, 9649, 1351, 284, 19891, 9630, 66000001, 8051, 0, 0
661, 11157, 7503, 11957, 9649, 1351, 284, 19894, 9633, 66100001, 8051, 0, 0
662, 11157, 7503, 11957, 9649, 1351, 284, 19894, 9633, 66200001, 8051, 0, 0
663, 11157, 7503, 11957, 9649, 1351, 284, 19894, 9633, 66300001, 8051, 0, 0
664, 11157, 7503, 11957, 9649, 1351, 284, 19894, 9633, 66400001, 8051, 0, 0
665, 11224, 7546, 12031, 9716, 1398, 293, 20006, 9696, 66500001, 8098, 0, 0
666, 11408, 7677, 12212, 9869, 1529, 324, 20251, 9840, 66600001, 8229, 0, 0
667, 11500, 7744, 12312, 9950, 1596, 343, 20370, 9909, 66700001, 8296, 0, 0
668, 11500, 7744, 12313, 9950, 1596, 343, 20372, 9911, 66800001, 8296, 0, 0
669, 11503, 7746, 12316, 9953, 1598, 343, 20375, 9914, 66900001, 8298, 0, 0
670, 11504, 7747, 12317, 9954, 1599, 343, 20378, 9917, 67000001, 8299, 0, 0
671, 11506, 7748, 12318, 9955, 1600, 343, 20382, 9921, 67100001, 8300, 0, 0
672, 11506, 7748, 12318, 9955, 1600, 343, 20382, 9921, 67200001, 8300, 0, 0
673, 11506, 7748, 12318, 9955, 1600, 343, 20387, 9926, 67300001, 8300, 0, 0
674, 11506, 7748, 12318, 9955, 1600, 343, 20388, 9927, 67400001, 8300, 0, 0
675, 11509, 7750, 12321, 9958, 1603, 343, 20391, 9930, 67500001, 8303, 0, 0
676, 11578, 7797, 12399, 10024, 1660, 359, 20490, 9973, 67600001, 8360, 0, 0
677, 11628, 7836, 12462, 10075, 1700, 367, 20590, 10018, 67700001, 8400, 0, 0
678, 11628, 7836, 12462, 10075, 1700, 367, 20590, 10018, 67800001, 8400, 0, 0
679, 11628, 7836, 12462, 10075, 1700, 367, 20591, 10019, 67900001, 8400, 0, 0
680, 11635, 7840, 12469, 10082, 1705, 367, 20595, 10023, 68000001, 8405, 0, 0
681, 11635, 7840, 12469, 10082, 1705, 367, 20600, 10028, 68100001, 8405, 0, 0
682, 11635, 7840, 12469, 10082, 1705, 367, 20604, 10032, 68200001, 8405, 0, 0
683, 11635, 7840, 12469, 10082, 1705, 367, 20605, 10033, 68300001, 8405, 0, 0
684, 11635, 7840, 12469, 10082, 1705, 367, 20606, 10034, 68400001, 8405, 0, 0
685, 11637, 7841, 12470, 10083, 1706, 367, 20611, 10039, 68500001, 8406, 0, 0
686, 11703, 7887, 12538, 10142, 1756, 378, 20698, 10074, 68600001, 8456, 0, 0
687, 11703, 7887, 12538, 10142, 1756, 378, 20698, 10074, 68700001, 8456, 0, 0
688, 11703, 7887, 12538, 10142, 1756, 378, 20698, 10074, 68800001, 8456, 0, 0
689, 11708, 7889, 12542, 10146, 1757, 378, 20700, 10076, 68900001, 8457, 0, 0
690, 11708, 7889, 12542, 10146, 1757, 378, 20701, 10077, 69000001, 8457, 0, 0
691, 11708, 7889, 12542, 10146, 1757, 378, 20701, 10077, 69100001, 8457, 0, 0
692, 11708, 7889, 12542, 10146, 1757, 378, 20701, 10077, 69200001, 8457, 0, 0
693, 11708, 7889, 12542, 10146, 1757, 378, 20703, 10079, 69300001, 8457, 0, 0
694, 11768, 7926, 12590, 10190, 1792, 394, 20763, 10111, 69400001, 8492, 0, 0
695, 11802, 7946, 12624, 10215, 1814, 397, 20814, 10131, 69500001, 8514, 0, 0
696, 11804, 7948, 12626, 10216, 1815, 397, 20817, 10133, 69600001, 8515, 0, 0
697, 11815, 7951, 12638, 10223, 1821, 397, 20831, 10146, 69700001, 8521, 0, 0
698, 11815, 7951, 12638, 10223, 1821, 397, 20832, 10147, 69800001, 8521, 0, 0
699, 11815, 7951, 12638, 10223, 1821, 397, 20832, 10147, 69900001, 8521, 0, 0
700, 11815, 7951, 12638, 10223, 1821, 397, 20834, 10149, 70000001, 8521, 0, 0
701, 11815, 7951, 12638, 10223, 1821, 397, 20837, 10152, 70100001, 8521, 0, 0
702, 11815, 7951, 12638, 10223, 1821, 397, 20840, 10155, 70200001, 8521, 0, 0
703, 11815, 7951, 12639, 10224, 1822, 397, 20843, 10158, 70300001, 8522, 0, 0
704, 11815, 7951, 12639, 10224, 1822, 397, 20846, 10161, 70400001, 8522, 0, 0
705, 11913, 8013, 12727, 10298, 1885, 408, 20960, 10228, 70500001, 8585, 0, 0
706, 11913, 8013, 12727, 10298, 1885, 408, 20961, 10229, 70600001, 8585, 0, 0
707, 11913, 8013, 12727, 10298, 1885, 408, 20961, 10229, 70700001, 8585, 0, 0
708, 11913, 8013, 12727, 10298, 1885, 408, 20961, 10229, 70800001, 8585, 0, 0
709, 11919, 8016, 12730, 10301, 1887, 408, 20964, 10232, 70900001, 8587, 0, 0
710, 11919, 8016, 12730, 10301, 1887, 408, 20964, 10232, 71000001, 8587, 0, 0
711, 11923, 8019, 12732, 10303, 1889, 408, 20967, 10235, 71100001, 8589, 0, 0
712, 11923, 8019, 12732, 10303, 1889, 408, 20968, 10236, 71200001, 8589, 0, 0
713, 11927, 8022, 12734, 10305, 1889, 408, 20970, 10238, 71300001, 8589, 0, 0
714, 11928, 8023, 12734, 10305, 1889, 408, 20971, 10239, 71400001, 8589, 0, 0
715, 11930, 8025, 12736, 10307, 1889, 408, 20973, 10241, 71500001, 8589, 0, 0
716, 11930, 8025, 12736, 10307, 1889, 408, 20974, 10242, 71600001, 8589, 0, 0
717, 11930, 8025, 12736, 10307, 1889, 408, 20974, 10242, 71700001, 8589, 0, 0
718, 11930, 8025, 12736, 10307, 1889, 408, 20975, 10243, 71800001, 8589, 0, 0
719, 11930, 8025, 12736, 10307, 1889, 408, 20976, 10244, 71900001, 8589, 0, 0
720, 11930, 8025, 12736, 10307, 1889, 408, 20977, 10245, 72000001, 8589, 0, 0
721, 11930, 8025, 12738, 10309, 1891, 408, 20982, 10250, 72100001, 8591, 0, 0
722, 11931, 8026, 12739, 10310, 1892, 408, 20984, 10252, 72200001, 8592, 0, 0
723, 11931, 8026, 12740, 10311, 1893, 408, 20985, 10253, 72300001, 8593, 0, 0
724, 11931, 8026, 12740, 10311, 1893, 408, 20985, 10253, 72400001, 8593, 0, 0
725, 11931, 8026, 12740, 10311, 1893, 408, 20986, 10254, 72500001, 8593, 0, 0
726, 11934, 8027, 12742, 10313, 1895, 408, 20987, 10255, 72600001, 8595, 0, 0
727, 11935, 8027, 12743, 10314, 1896, 408, 20989, 10257, 72700001, 8596, 0, 0
728, 11936, 8027, 12744, 10315, 1897, 408, 20991, 10259, 72800001, 8597, 0, 0
729, 11936, 8027, 12744, 10315, 1897, 408, 20992, 10260, 72900001, 8597, 0, 0
730, 12026, 8081, 12833, 10381, 1955, 430, 21130, 10324, 73000001, 8655, 0, 0
731, 12030, 8083, 12837, 10384, 1957, 430, 21144, 10333, 73100001, 8657, 0, 0
732, 12030, 8083, 12837, 10384, 1957, 430, 21146, 10334, 73200001, 8657, 0, 0
733, 12030, 8083, 12839, 10386, 1958, 430, 21147, 10335, 73300001, 8658, 0, 0
734, 12032, 8084, 12840, 10387, 1959, 430, 21149, 10337, 73400001, 8659, 0, 0
735, 12033, 8085, 12843, 10389, 1960, 430, 21153, 10340, 73500001, 8660, 0, 0
736, 12033, 8085, 12843, 10389, 1960, 430, 21160, 10345, 73600001, 8660, 0, 0
737, 12037, 8088, 12846, 10392, 1963, 430, 21164, 10349, 73700001, 8663, 0, 0
738, 12038, 8088, 12848, 10394, 1965, 430, 21166, 10351, 73800001, 8665, 0, 0
739, 12040, 8089, 12850, 10396, 1965, 430, 21167, 10352, 73900001, 8665, 0, 0
740, 12040, 8089, 12850, 10396, 1965, 430, 21167, 10352, 74000001, 8665, 0, 0
741, 12042, 8090, 12852, 10398, 1966, 430, 21168, 10353, 74100001, 8666, 0, 0
742, 12042, 8090, 12852, 10398, 1966, 430, 21168, 10353, 74200001, 8666, 0, 0
743, 12042, 8090, 12852, 10398, 1966, 430, 21168, 10353, 74300001, 8666, 0, 0
744, 12042, 8090, 12852, 10398, 1966, 430, 21169, 10354, 74400001, 8666, 0, 0
745, 12042, 8090, 12852, 10398, 1966, 430, 21169, 10354, 74500001, 8666, 0, 0
746, 12042, 8090, 12852, 10398, 1966, 430, 21169, 10354, 74600001, 8666, 0, 0
747, 12042, 8090, 12852, 10398, 1966, 430, 21170, 10355, 74700001, 8666, 0, 0
748, 12045, 8092, 12853, 10399, 1967, 430, 21173, 10358, 74800001, 8667, 0, 0
749, 12045, 8092, 12855, 10401, 1969, 430, 21175, 10360, 74900001, 8669, 0, 0
750, 12045, 8092, 12855, 10401, 1969, 430, 21178, 10363, 75000001, 8669, 0, 0
751, 12047, 8094, 12855, 10401, 1969, 430, 21180, 10365, 75100001, 8669, 0, 0
752, 12047, 8094, 12855, 10401, 1969, 430, 21180, 10365, 75200001, 8669, 0, 0
753, 12047, 8094, 12855, 10401, 1969, 430, 21182, 10367, 75300001, 8669, 0, 0
754, 12048, 8095, 12855, 10401, 1969, 430, 21183, 10368, 75400001, 8669, 0, 0
755, 12048, 8095, 12855, 10401, 1969, 430, 21183, 10368, 75500001, 8669, 0, 0
756, 12049, 8095, 12858, 10404, 1972, 430, 21187, 10372, 75600001, 8672, 0, 0
757, 12049, 8095, 12858, 10404, 1972, 430, 21190, 10375, 75700001, 8672, 0, 0
758, 12139, 8156, 12945, 10479, 2036, 450, 21306, 10452, 75800001, 8736, 0, 0
759, 12155, 8166, 12966, 10499, 2051, 450, 21344, 10490, 75900001, 8751, 0, 0
760, 12225, 8214, 13035, 10558, 2104, 462, 21462, 10554, 76000001, 8804, 0, 0
761, 12296, 8264, 13107, 10618, 2161, 475, 21569, 10612, 76100001, 8861, 0, 0
762, 12296, 8264, 13109, 10620, 2163, 475, 21570, 10613, 76200001, 8863, 0, 0
763, 12298, 8266, 13109, 10620, 2163, 475, 21571, 10614, 76300001, 8863, 0, 0
764, 12309, 8276, 13118, 10629, 2164, 475, 21579, 10622, 76400001, 8864, 0, 0
765, 12310, 8277, 13118, 10629, 2164, 475, 21584, 10627, 76500001, 8864, 0, 0
766, 12310, 8277, 13118, 10629, 2164, 475, 21586, 10629, 76600001, 8864, 0, 0
767, 12310, 8277, 13118, 10629, 2164, 475, 21588, 10631, 76700001, 8864, 0, 0
768, 12310, 8277, 13119, 10630, 2165, 475, 21589, 10632, 76800001, 8865, 0, 0
769, 12310, 8277, 13119, 10630, 2165, 475, 21590, 10633, 76900001, 8865, 0, 0
770, 12350, 8305, 13164, 10669, 2200, 480, 21667, 10660, 77000001, 8900, 0, 0
771, 12350, 8305, 13166, 10671, 2202, 480, 21668, 10661, 77100001, 8902, 0, 0
772, 12351, 8305, 13167, 10672, 2202, 480, 21669, 10662, 77200001, 8902, 0, 0
773, 12354, 8308, 13170, 10675, 2204, 480, 21673, 10666, 77300001, 8904, 0, 0
774, 12354, 8308, 13171, 10676, 2205, 480, 21677, 10670, 77400001, 8905, 0, 0
775, 12354, 8308, 13171, 10676, 2205, 480, 21677, 10670, 77500001, 8905, 0, 0
776, 12354, 8308, 13171, 10676, 2205, 480, 21679, 10672, 77600001, 8905, 0, 0
777, 12354, 8308, 13171, 10676, 2205, 480, 21680, 10673, 77700001, 8905, 0, 0
778, 12354, 8308, 13171, 10676, 2205, 480, 21680, 10673, 77800001, 8905, 0, 0
779, 12431, 8354, 13242, 10737, 2259, 496, 21765, 10709, 77900001, 8959, 0, 0
780, 12431, 8354, 13242, 10737, 2259, 496, 21766, 10710, 78000001, 8959, 0, 0
781, 12431, 8354, 13243, 10738, 2260, 496, 21767, 10711, 78100001, 8960, 0, 0
782, 12431, 8354, 13245, 10740, 2261, 496, 21769, 10713, 78200001, 8961, 0, 0
783, 12431, 8354, 13245, 10740, 2261, 496, 21769, 10713, 78300001, 8961, 0, 0
784, 12431, 8354, 13245, 10740, 2261, 496, 21770, 10714, 78400001, 8961, 0, 0
785, 12431, 8354, 13245, 10740, 2261, 496, 21770, 10714, 78500001, 8961, 0, 0
786, 12431, 8354, 13245, 10740, 2261, 496, 21770, 10714, 78600001, 8961, 0, 0
787, 12480, 8384, 13281, 10773, 2291, 510, 21814, 10738, 78700001, 8991, 0, 0
788, 12531, 8414, 13320, 10803, 2315, 518, 21866, 10759, 78800001, 9015, 0, 0
789, 12534, 8416, 13321, 10804, 2316, 518, 21870, 10762, 78900001, 9016, 0, 0
790, 12536, 8417, 13324, 10807, 2319, 519, 21874, 10766, 79000001, 9019, 0, 0
791, 12549, 8423, 13332, 10812, 2323, 519, 21891, 10779, 79100001, 9023, 0, 0
792, 12549, 8423, 13332, 10812, 2323, 519, 21892, 10780, 79200001, 9023, 0, 0
793, 12549, 8423, 13332, 10812, 2323, 519, 21894, 10782, 79300001, 9023, 0, 0
794, 12549, 8423, 13332, 10812, 2323, 519, 21897, 10785, 79400001, 9023, 0, 0
795, 12552, 8423, 13335, 10815, 2326, 519, 21901, 10789, 79500001, 9026, 0, 0
796, 12552, 8423, 13335, 10815, 2326, 519, 21901, 10789, 79600001, 9026, 0, 0
797, 12558, 8426, 13341, 10821, 2332, 519, 21906, 10794, 79700001, 9032, 0, 0
798, 12649, 8483, 13413, 10884, 2385, 530, 22025, 10844, 79800001, 9085, 0, 0
799, 12707, 8511, 13482, 10935, 2435, 542, 22159, 10925, 79900001, 9135, 0, 0
800, 12738, 8529, 13513, 10962, 2460, 549, 22196, 10943, 80000001, 9160, 0, 0
801, 12866, 8612, 13633, 11052, 2540, 567, 22356, 11019, 80100001, 9240, 0, 0
802, 12867, 8613, 13633, 11052, 2540, 567, 22358, 11021, 80200001, 9240, 0, 0
803, 12867, 8613, 13633, 11052, 2540, 567, 22360, 11023, 80300001, 9240, 0, 0
804, 12867, 8613, 13633, 11052, 2540, 567, 22361, 11024, 80400001, 9240, 0, 0
805, 12867, 8613, 13633, 11052, 2540, 567, 22362, 11025, 80500001, 9240, 0, 0
806, 12867, 8613, 13633, 11052, 2540, 567, 22363, 11026, 80600001, 9240, 0, 0
807, 12867, 8613, 13634, 11053, 2541, 567, 22365, 11028, 80700001, 9241, 0, 0
808, 12867, 8613, 13634, 11053, 2541, 567, 22367, 11030, 80800001, 9241, 0, 0
809, 12867, 8613, 13634, 11053, 2541, 567, 22367, 11030, 80900001, 9241, 0, 0
810, 12933, 8654, 13701, 11108, 2591, 580, 22468, 11065, 81000001, 9291, 0, 0
811, 12943, 8660, 13710, 11112, 2593, 580, 22482, 11072, 81100001, 9293, 0, 0
812, 12946, 8662, 13711, 11113, 2593, 580, 22485, 11075, 81200001, 9293, 0, 0
813, 12948, 8664, 13711, 11113, 2593, 580, 22486, 11076, 81300001, 9293, 0, 0
814, 12953, 8667, 13722, 11119, 2599, 580, 22498, 11084, 81400001, 9299, 0, 0
815, 12954, 8668, 13722, 11119, 2599, 580, 22499, 11084, 81500001, 9299, 0, 0
816, 12954, 8668, 13722, 11119, 2599, 580, 22501, 11086, 81600001, 9299, 0, 0
817, 12954, 8668, 13722, 11119, 2599, 580, 22503, 11088, 81700001, 9299, 0, 0
818, 12963, 8673, 13733, 11129, 2607, 580, 22523, 11104, 81800001, 9307, 0, 0
819, 12963, 8673, 13733, 11129, 2607, 580, 22524, 11105, 81900001, 9307, 0, 0
820, 12965, 8674, 13735, 11131, 2609, 580, 22526, 11107, 82000001, 9309, 0, 0
821, 13039, 8718, 13804, 11191, 2665, 595, 22636, 11167, 82100001, 9365, 0, 0
822, 13039, 8718, 13804, 11191, 2665, 595, 22640, 11171, 82200001, 9365, 0, 0
823, 13040, 8718, 13805, 11192, 2666, 595, 22643, 11174, 82300001, 9366, 0, 0
824, 13040, 8718, 13805, 11192, 2666, 595, 22644, 11175, 82400001, 9366, 0, 0
825, 13040, 8718, 13805, 11192, 2666, 595, 22645, 11176, 82500001, 9366, 0, 0
826, 13041, 8718, 13806, 11193, 2667, 595, 22646, 11177, 82600001, 9367, 0, 0
827, 13043, 8718, 13808, 11195, 2669, 595, 22648, 11179, 82700001, 9369, 0, 0
828, 13044, 8718, 13809, 11196, 2670, 595, 22649, 11180, 82800001, 9370, 0, 0
829, 13044, 8718, 13809, 11196, 2670, 595, 22649, 11180, 82900001, 9370, 0, 0
830, 13102, 8754, 13880, 11250, 2722, 610, 22747, 11210, 83000001, 9422, 0, 0
831, 13102, 8754, 13880, 11250, 2722, 610, 22747, 11210, 83100001, 9422, 0, 0
832, 13102, 8754, 13880, 11250, 2722, 610, 22747, 11210, 83200001, 9422, 0, 0
833, 13108, 8758, 13882, 11252, 2722, 610, 22751, 11214, 83300001, 9422, 0, 0
834, 13113, 8762, 13883, 11253, 2723, 610, 22757, 11220, 83400001, 9423, 0, 0
835, 13113, 8762, 13883, 11253, 2723, 610, 22760, 11223, 83500001, 9423, 0, 0
836, 13113, 8762, 13883, 11253, 2723, 610, 22763, 11226, 83600001, 9423, 0, 0
837, 13113, 8762, 13883, 11253, 2723, 610, 22763, 11226, 83700001, 9423, 0, 0
838, 13113, 8762, 13883, 11253, 2723, 610, 22763, 11226, 83800001, 9423, 0, 0
839, 13178, 8804, 13948, 11305, 2770, 622, 22850, 11260, 83900001, 9470, 0, 0
840, 13178, 8804, 13948, 11305, 2770, 622, 22850, 11260, 84000001, 9470, 0, 0
841, 13178, 8804, 13948, 11305, 2770, 622, 22852, 11262, 84100001, 9470, 0, 0
842, 13182, 8805, 13952, 11309, 2771, 622, 22858, 11268, 84200001, 9471, 0, 0
843, 13185, 8807, 13956, 11313, 2774, 622, 22864, 11274, 84300001, 9474, 0, 0
844, 13185, 8807, 13956, 11313, 2774, 622, 22866, 11276, 84400001, 9474, 0, 0
845, 13186, 8807, 13957, 11314, 2775, 622, 22871, 11281, 84500001, 9475, 0, 0
846, 13186, 8807, 13957, 11314, 2775, 622, 22872, 11282, 84600001, 9475, 0, 0
847, 13186, 8807, 13957, 11314, 2775, 622, 22873, 11283, 84700001, 9475, 0, 0
848, 13252, 8854, 14035, 11364, 2815, 633, 22982, 11325, 84800001, 9515, 0, 0
849, 13253, 8855, 14036, 11364, 2815, 633, 22988, 11327, 84900001, 9515, 0, 0
850, 13254, 8856, 14039, 11365, 2816, 633, 22991, 11327, 85000001, 9516, 0, 0
851, 13256, 8858, 14040, 11366, 2817, 633, 22993, 11329, 85100001, 9517, 0, 0
852, 13256, 8858, 14040, 11366, 2817, 633, 22995, 11331, 85200001, 9517, 0, 0
853, 13256, 8858, 14040, 11366, 2817, 633, 22995, 11331, 85300001, 9517, 0, 0
854, 13258, 8860, 14041, 11366, 2817, 633, 22997, 11333, 85400001, 9517, 0, 0
855, 13258, 8860, 14041, 11366, 2817, 633, 22997, 11333, 85500001, 9517, 0, 0
856, 13258, 8860, 14041, 11366, 2817, 633, 22998, 11334, 85600001, 9517, 0, 0
857, 13258, 8860, 14041, 11366, 2817, 633, 22999, 11335, 85700001, 9517, 0, 0
858, 13258, 8860, 14041, 11366, 2817, 633, 22999, 11335, 85800001, 9517, 0, 0
859, 13258, 8860, 14041, 11366, 2817, 633, 23000, 11336, 85900001, 9517, 0, 0
860, 13260, 8862, 14041, 11366, 2817, 633, 23001, 11337, 86000001, 9517, 0, 0
861, 13260, 8862, 14041, 11366, 2817, 633, 23002, 11338, 86100001, 9517, 0, 0
862, 13260, 8862, 14041, 11366, 2817, 633, 23002, 11338, 86200001, 9517, 0, 0
863, 13260, 8862, 14041, 11366, 2817, 633, 23002, 11338, 86300001, 9517, 0, 0
864, 13261, 8863, 14042, 11367, 2817, 633, 23003, 11339, 86400001, 9517, 0, 0
865, 13261, 8863, 14042, 11367, 2817, 633, 23003, 11339, 86500001, 9517, 0, 0
866, 13262, 8863, 14044, 11369, 2818, 633, 23005, 11341, 86600001, 9518, 0, 0
867, 13262, 8863, 14044, 11369, 2818, 633, 23005, 11341, 86700001, 9518, 0, 0
868, 13262, 8863, 14044, 11369, 2818, 633, 23005, 11341, 86800001, 9518, 0, 0
869, 13262, 8863, 14044, 11369, 2818, 633, 23005, 11341, 86900001, 9518, 0, 0
870, 13263, 8864, 14047, 11372, 2820, 633, 23007, 11343, 87000001, 9520, 0, 0
871, 13263, 8864, 14049, 11374, 2822, 633, 23009, 11345, 87100001, 9522, 0, 0
872, 13263, 8864, 14049, 11374, 2822, 633, 23009, 11345, 87200001, 9522, 0, 0
873, 13263, 8864, 14049, 11374, 2822, 633, 23010, 11346, 87300001, 9522, 0, 0
874, 13263, 8864, 14049, 11374, 2822, 633, 23010, 11346, 87400001, 9522, 0, 0
