index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1016, 62740780, 11985764, 62742253, 3869568, 211833, 3475, 11742745, 11225210, 101600001, 1088011, 0, 0
1017, 62764122, 11991498, 62765420, 3872717, 212948, 3492, 11746953, 11229253, 101700001, 1089126, 0, 0
1018, 62786689, 11997117, 62787971, 3875800, 214136, 3503, 11751112, 11233199, 101800001, 1090314, 0, 0
1019, 62809195, 12002323, 62810002, 3878485, 215080, 3533, 11755156, 11236964, 101900001, 1091258, 0, 0
1020, 62827547, 12005480, 62829195, 3879435, 215493, 3536, 11758856, 11240503, 102000001, 1091671, 0, 0
1021, 62841084, 12009955, 62842975, 3882750, 216690, 3554, 11761330, 11242876, 102100001, 1092868, 0, 0
1022, 62860567, 12015430, 62862327, 3886065, 217980, 3571, 11764795, 11246166, 102200001, 1094158, 0, 0
1023, 62881105, 12020934, 62882505, 3889433, 219180, 3586, 11768438, 11249621, 102300001, 1095358, 0, 0
1024, 62903177, 12026789, 62904479, 3892874, 220503, 3602, 11772605, 11253560, 102400001, 1096681, 0, 0
1025, 62925881, 12032706, 62927210, 3896339, 221790, 3616, 11776788, 11257545, 102500001, 1097968, 0, 0
1026, 62944327, 12035758, 62945910, 3896988, 221960, 3616, 11780465, 11261022, 102600001, 1098138, 0, 0
1027, 62963301, 12040721, 62965019, 3900293, 223161, 3632, 11783963, 11264357, 102700001, 1099339, 0, 0
1028, 62977493, 12045925, 62979261, 3903897, 224424, 3649, 11786506, 11266787, 102800001, 1100602, 0, 0
1029, 62997413, 12051284, 62998955, 3907112, 225594, 3663, 11790151, 11270221, 102900001, 1101772, 0, 0
1030, 63020710, 12057224, 63022107, 3910509, 226810, 3681, 11794375, 11274199, 103000001, 1102988, 0, 0
1031, 63044208, 12063232, 63045536, 3913996, 228024, 3692, 11798615, 11278268, 103100001, 1104202, 0, 0
1032, 63067157, 12069181, 63068491, 3917402, 229247, 3708, 11802839, 11282291, 103200001, 1105425, 0, 0
1033, 63083632, 12071761, 63085269, 3918177, 229445, 3710, 11806090, 11285383, 103300001, 1105623, 0, 0
1034, 63102830, 12077091, 63104758, 3921753, 230806, 3722, 11809638, 11288767, 103400001, 1106984, 0, 0
1035, 63117652, 12082374, 63119162, 3925372, 232137, 3735, 11812191, 11291204, 103500001, 1108315, 0, 0
1036, 63140693, 12088207, 63142162, 3928807, 233482, 3754, 11816405, 11295168, 103600001, 1109660, 0, 0
1037, 63163892, 12094075, 63165185, 3932194, 234773, 3772, 11820620, 11299143, 103700001, 1110951, 0, 0
1038, 63186019, 12099774, 63187368, 3935348, 236001, 3789, 11824846, 11303124, 103800001, 1112179, 0, 0
1039, 63209006, 12105193, 63209900, 3938178, 236911, 3803, 11829063, 11307143, 103900001, 1113089, 0, 0
1040, 63220504, 12107484, 63222390, 3939366, 237375, 3809, 11831677, 11309620, 104000001, 1113553, 0, 0
1041, 63239381, 12113057, 63241255, 3942732, 238634, 3826, 11835260, 11313026, 104100001, 1114812, 0, 0
1042, 63257752, 12118589, 63259347, 3946395, 239873, 3842, 11838517, 11316148, 104200001, 1116051, 0, 0
1043, 63280914, 12124563, 63282147, 3949795, 241147, 3866, 11842767, 11320133, 104300001, 1117325, 0, 0
1044, 63303129, 12130395, 63304469, 3953111, 242317, 3881, 11847003, 11324161, 104400001, 1118495, 0, 0
1045, 63324576, 12135673, 63325110, 3955831, 243245, 3894, 11851119, 11328058, 104500001, 1119423, 0, 0
1046, 63342447, 12139156, 63344096, 3956985, 243729, 3897, 11854931, 11331692, 104600001, 1119907, 0, 0
1047, 63356562, 12144125, 63358449, 3960718, 244991, 3909, 11857509, 11334144, 104700001, 1121169, 0, 0
1048, 63375796, 12149940, 63377616, 3964549, 246453, 3928, 11860996, 11337436, 104800001, 1122631, 0, 0
1049, 63398134, 12156032, 63399748, 3968397, 247891, 3946, 11864949, 11341208, 104900001, 1124069, 0, 0
1050, 63420575, 12161914, 63421913, 3971752, 249153, 3956, 11869180, 11345213, 105000001, 1125331, 0, 0
1051, 63443232, 12167953, 63444524, 3975219, 250434, 3975, 11873454, 11349276, 105100001, 1126612, 0, 0
1052, 63459789, 12170639, 63461506, 3975920, 250609, 3976, 11876912, 11352520, 105200001, 1126787, 0, 0
1053, 63478598, 12176030, 63480497, 3979598, 252011, 3997, 11880489, 11355886, 105300001, 1128189, 0, 0
1054, 63494128, 12181726, 63495784, 3983793, 253508, 4016, 11883079, 11358355, 105400001, 1129686, 0, 0
1055, 63517225, 12187695, 63518775, 3987272, 254768, 4030, 11887312, 11362384, 105500001, 1130946, 0, 0
1056, 63540171, 12193663, 63541510, 3990760, 256002, 4042, 11891633, 11366479, 105600001, 1132180, 0, 0
1057, 63562949, 12199712, 63564267, 3994311, 257444, 4058, 11895880, 11370456, 105700001, 1133622, 0, 0
1058, 63586455, 12205369, 63586954, 3997600, 258403, 4067, 11899995, 11374426, 105800001, 1134581, 0, 0
1059, 63597608, 12207846, 63599476, 3998931, 258936, 4072, 11902581, 11376869, 105900001, 1135114, 0, 0
1060, 63616013, 12213519, 63617835, 4002624, 260285, 4097, 11906126, 11380209, 106000001, 1136463, 0, 0
1061, 63634669, 12219126, 63636170, 4006417, 261667, 4117, 11909577, 11383433, 106100001, 1137845, 0, 0
1062, 63656876, 12225090, 63658173, 4010048, 263089, 4141, 11913892, 11387482, 106200001, 1139267, 0, 0
1063, 63679091, 12230926, 63680430, 4013451, 264337, 4158, 11918205, 11391609, 106300001, 1140515, 0, 0
1064, 63696625, 12234092, 63698239, 4014150, 264524, 4161, 11921882, 11395109, 106400001, 1140702, 0, 0
1065, 63715792, 12239582, 63717547, 4017852, 265798, 4173, 11925419, 11398472, 106500001, 1141976, 0, 0
1066, 63730821, 12245174, 63732634, 4021891, 267271, 4191, 11927985, 11400926, 106600001, 1143449, 0, 0
1067, 63753743, 12251689, 63755315, 4025866, 268691, 4205, 11932063, 11404827, 106700001, 1144869, 0, 0
1068, 63777591, 12258085, 63778935, 4029624, 270058, 4225, 11936411, 11409005, 106800001, 1146236, 0, 0
1069, 63799819, 12263802, 63801218, 4032500, 271117, 4241, 11940675, 11413006, 106900001, 1147295, 0, 0
1070, 63823890, 12269957, 63824240, 4035987, 272366, 4255, 11944830, 11416905, 107000001, 1148544, 0, 0
1071, 63834862, 12272486, 63836704, 4037330, 272909, 4261, 11947205, 11419148, 107100001, 1149087, 0, 0
1072, 63854558, 12278473, 63856284, 4041037, 274369, 4284, 11950749, 11422508, 107200001, 1150547, 0, 0
1073, 63876006, 12284584, 63877572, 4044784, 275841, 4305, 11954592, 11426144, 107300001, 1152019, 0, 0
1074, 63900166, 12291174, 63901459, 4048621, 277301, 4324, 11958946, 11430295, 107400001, 1153479, 0, 0
1075, 63923648, 12297534, 63925020, 4052203, 278579, 4345, 11963286, 11434382, 107500001, 1154757, 0, 0
1076, 63938665, 12300008, 63940347, 4052879, 278770, 4347, 11966300, 11437261, 107600001, 1154948, 0, 0
1077, 63958733, 12306152, 63960610, 4057008, 280281, 4366, 11969960, 11440773, 107700001, 1156459, 0, 0
1078, 63975990, 12312137, 63977557, 4061051, 281662, 4376, 11972956, 11443675, 107800001, 1157840, 0, 0
1079, 64000136, 12318694, 64001498, 4064958, 283098, 4398, 11977269, 11447796, 107900001, 1159276, 0, 0
1080, 64023480, 12325067, 64024743, 4069040, 284674, 4431, 11981579, 11451846, 108000001, 1160852, 0, 0
1081, 64047015, 12331192, 64047684, 4072431, 285786, 4443, 11985767, 11455828, 108100001, 1161964, 0, 0
1082, 64064638, 12334593, 64066354, 4073747, 286323, 4450, 11989365, 11459249, 108200001, 1162501, 0, 0
1083, 64079337, 12340093, 64081122, 4077968, 287833, 4469, 11991939, 11461733, 108300001, 1164011, 0, 0
1084, 64099660, 12346125, 64101295, 4081867, 289214, 4483, 11995625, 11465221, 108400001, 1165392, 0, 0
1085, 64124548, 12352938, 64126116, 4086005, 290668, 4502, 12000061, 11469442, 108500001, 1166846, 0, 0
1086, 64149265, 12359851, 64150608, 4090107, 292159, 4522, 12004482, 11473584, 108600001, 1168337, 0, 0
1087, 64173098, 12366116, 64173717, 4093448, 293209, 4537, 12008799, 11477670, 108700001, 1169387, 0, 0
1088, 64185140, 12368810, 64186990, 4094944, 293779, 4544, 12011470, 11480234, 108800001, 1169957, 0, 0
1089, 64204748, 12375322, 64206546, 4099337, 295391, 4563, 12015045, 11483665, 108900001, 1171569, 0, 0
1090, 64224511, 12381358, 64226062, 4103136, 296748, 4577, 12018722, 11487156, 109000001, 1172926, 0, 0
1091, 64246791, 12387549, 64248265, 4106511, 297971, 4591, 12023083, 11491263, 109100001, 1174149, 0, 0
1092, 64270996, 12394205, 64272293, 4110474, 299360, 4603, 12027507, 11495536, 109200001, 1175538, 0, 0
1093, 64288346, 12397002, 64289986, 4110960, 299501, 4604, 12030893, 11498766, 109300001, 1175679, 0, 0
1094, 64307200, 12402693, 64309107, 4114911, 301007, 4625, 12034467, 11502140, 109400001, 1177185, 0, 0
1095, 64324003, 12409035, 64325448, 4119455, 302616, 4651, 12037424, 11504931, 109500001, 1178794, 0, 0
1096, 64347508, 12415461, 64348937, 4123501, 304057, 4668, 12041790, 11509031, 109600001, 1180235, 0, 0
1097, 64370849, 12421881, 64372144, 4127538, 305489, 4687, 12046180, 11513229, 109700001, 1181667, 0, 0
1098, 64393626, 12427867, 64394122, 4131073, 306607, 4700, 12050434, 11517317, 109800001, 1182785, 0, 0
1099, 64410777, 12431163, 64412487, 4132401, 307149, 4701, 12054055, 11520774, 109900001, 1183327, 0, 0
1100, 64424389, 12436959, 64426162, 4137098, 308781, 4717, 12056489, 11523124, 110000001, 1184959, 0, 0
1101, 64446005, 12443320, 64447500, 4141195, 310233, 4733, 12060613, 11527076, 110100001, 1186411, 0, 0
1102, 64469148, 12449813, 64470651, 4145266, 311614, 4742, 12065024, 11531326, 110200001, 1187792, 0, 0
1103, 64492567, 12456303, 64493878, 4149251, 313124, 4753, 12069380, 11535455, 110300001, 1189302, 0, 0
1104, 64516792, 12462482, 64516871, 4153118, 314315, 4764, 12073675, 11539564, 110400001, 1190493, 0, 0
1105, 64527345, 12465222, 64529230, 4155056, 315069, 4769, 12076156, 11541938, 110500001, 1191247, 0, 0
1106, 64547607, 12471528, 64549399, 4159290, 316592, 4790, 12079882, 11545514, 110600001, 1192770, 0, 0
1107, 64570696, 12478207, 64572274, 4163914, 318234, 4804, 12083962, 11549386, 110700001, 1194412, 0, 0
1108, 64594960, 12484824, 64596276, 4168133, 319805, 4822, 12088410, 11553597, 110800001, 1195983, 0, 0
1109, 64618439, 12491084, 64619443, 4171823, 320921, 4832, 12092773, 11557727, 110900001, 1197099, 0, 0
1110, 64631878, 12493911, 64633807, 4173546, 321572, 4836, 12095522, 11560354, 111000001, 1197750, 0, 0
1111, 64652986, 12500778, 64654865, 4178564, 323270, 4856, 12099169, 11563855, 111100001, 1199448, 0, 0
1112, 64675071, 12507641, 64676619, 4183601, 325005, 4871, 12102936, 11567431, 111200001, 1201183, 0, 0
1113, 64700093, 12514431, 64701427, 4187827, 326562, 4883, 12107487, 11571765, 111300001, 1202740, 0, 0
1114, 64725399, 12521550, 64726681, 4192573, 328137, 4892, 12111987, 11576074, 111400001, 1204315, 0, 0
1115, 64743408, 12524478, 64745060, 4193521, 328431, 4894, 12115397, 11579332, 111500001, 1204609, 0, 0
1116, 64764474, 12531154, 64766402, 4198662, 330291, 4912, 12119130, 11582915, 111600001, 1206469, 0, 0
1117, 64782549, 12537835, 64783950, 4203627, 332010, 4930, 12122206, 11585870, 111700001, 1208188, 0, 0
1118, 64806160, 12544331, 64807650, 4207998, 333633, 4952, 12126645, 11590048, 111800001, 1209811, 0, 0
1119, 64830693, 12551187, 64831948, 4212572, 335267, 4971, 12131116, 11594311, 111900001, 1211445, 0, 0
1120, 64851790, 12555358, 64852933, 4214228, 335810, 4978, 12135203, 11598237, 112000001, 1211988, 0, 0
1121, 64869979, 12560827, 64871756, 4218339, 337255, 4990, 12138738, 11601598, 112100001, 1213433, 0, 0
1122, 64884847, 12566953, 64886263, 4223110, 338838, 5005, 12141408, 11604156, 112200001, 1215016, 0, 0
1123, 64907260, 12573183, 64908779, 4227055, 340280, 5025, 12145882, 11608388, 112300001, 1216458, 0, 0
1124, 64931239, 12580004, 64932547, 4231645, 341877, 5037, 12150379, 11612680, 112400001, 1218055, 0, 0
1125, 64955093, 12586474, 64955533, 4235641, 343207, 5057, 12154709, 11616776, 112500001, 1219385, 0, 0
1126, 64971049, 12589729, 64972660, 4237329, 343860, 5069, 12158093, 11620000, 112600001, 1220038, 0, 0
1127, 64985658, 12595910, 64987366, 4242345, 345520, 5091, 12160803, 11622626, 112700001, 1221698, 0, 0
1128, 65008487, 12602596, 65009939, 4246975, 347132, 5107, 12165165, 11626782, 112800001, 1223310, 0, 0
1129, 65032423, 12609407, 65033792, 4251664, 348781, 5127, 12169659, 11631077, 112900001, 1224959, 0, 0
1130, 65055240, 12615566, 65055866, 4255116, 349958, 5144, 12174028, 11635218, 113000001, 1226136, 0, 0
1131, 65071548, 12619097, 65073192, 4256883, 350685, 5147, 12177703, 11638717, 113100001, 1226863, 0, 0
1132, 65085101, 12624722, 65086875, 4261312, 352232, 5161, 12180299, 11641231, 113200001, 1228410, 0, 0
1133, 65106554, 12631007, 65108120, 4265621, 353831, 5177, 12184525, 11645261, 113300001, 1230009, 0, 0
1134, 65129926, 12637659, 65131283, 4270008, 355427, 5199, 12189020, 11649529, 113400001, 1231605, 0, 0
1135, 65153085, 12643863, 65153626, 4273792, 356733, 5210, 12193374, 11653582, 113500001, 1232911, 0, 0
1136, 65169051, 12647198, 65170682, 4275505, 357392, 5215, 12196913, 11656939, 113600001, 1233570, 0, 0
1137, 65183147, 12653030, 65184935, 4280424, 359146, 5236, 12199555, 11659478, 113700001, 1235324, 0, 0
1138, 65205426, 12659543, 65206933, 4285005, 360893, 5267, 12203840, 11663483, 113800001, 1237071, 0, 0
1139, 65229353, 12666455, 65230845, 4289665, 362675, 5289, 12208400, 11667748, 113900001, 1238853, 0, 0
1140, 65253586, 12673124, 65254085, 4293670, 364036, 5303, 12212828, 11671945, 114000001, 1240214, 0, 0
1141, 65270376, 12676698, 65271991, 4295609, 364766, 5309, 12216428, 11675394, 114100001, 1240944, 0, 0
1142, 65285648, 12683184, 65287434, 4301193, 366588, 5323, 12219180, 11678060, 114200001, 1242766, 0, 0
1143, 65308316, 12689886, 65309798, 4305978, 368286, 5341, 12223502, 11682166, 114300001, 1244464, 0, 0
1144, 65331825, 12696571, 65333110, 4310460, 369924, 5358, 12227986, 11686370, 114400001, 1246102, 0, 0
1145, 65355092, 12703122, 65355651, 4314255, 371136, 5372, 12232452, 11690601, 114500001, 1247314, 0, 0
1146, 65371469, 12706444, 65373091, 4315842, 371784, 5373, 12235985, 11693975, 114600001, 1247962, 0, 0
1147, 65386927, 12713196, 65388699, 4321623, 373794, 5386, 12238752, 11696662, 114700001, 1249972, 0, 0
1148, 65410944, 12720767, 65412427, 4327356, 375841, 5403, 12243144, 11700845, 114800001, 1252019, 0, 0
1149, 65434860, 12727849, 65436314, 4332379, 377626, 5429, 12247745, 11705243, 114900001, 1253804, 0, 0
1150, 65458718, 12734659, 65459262, 4336493, 379026, 5449, 12252181, 11709446, 115000001, 1255204, 0, 0
1151, 65475512, 12738466, 65477147, 4338823, 379876, 5459, 12255919, 11713027, 115100001, 1256054, 0, 0
1152, 65490135, 12744838, 65491855, 4344332, 381667, 5475, 12258619, 11715647, 115200001, 1257845, 0, 0
1153, 65512259, 12751413, 65513699, 4348826, 383183, 5502, 12263062, 11719877, 115300001, 1259361, 0, 0
1154, 65535606, 12758270, 65536959, 4353537, 384812, 5516, 12267764, 11724377, 115400001, 1260990, 0, 0
1155, 65559976, 12765399, 65560457, 4358195, 386312, 5533, 12272343, 11728767, 115500001, 1262490, 0, 0
1156, 65577071, 12769131, 65578686, 4360223, 387080, 5538, 12276023, 11732285, 115600001, 1263258, 0, 0
1157, 65593159, 12776486, 65594855, 4366898, 389371, 5558, 12278874, 11735056, 115700001, 1265549, 0, 0
1158, 65617058, 12783839, 65618425, 4372372, 391283, 5572, 12283372, 11739342, 115800001, 1267461, 0, 0
1159, 65641618, 12791146, 65643032, 4377596, 393137, 5588, 12288017, 11743787, 115900001, 1269315, 0, 0
1160, 65665733, 12798091, 65665863, 4382055, 394557, 5610, 12292545, 11748110, 116000001, 1270735, 0, 0
1161, 65680404, 12801309, 65682177, 4384116, 395374, 5619, 12295971, 11751365, 116100001, 1271552, 0, 0
1162, 65695961, 12807756, 65697497, 4389372, 397180, 5635, 12298883, 11754178, 116200001, 1273358, 0, 0
1163, 65719703, 12814930, 65721263, 4394584, 399003, 5652, 12303550, 11758597, 116300001, 1275181, 0, 0
1164, 65744735, 12822208, 65745976, 4399796, 400738, 5671, 12308294, 11763108, 116400001, 1276916, 0, 0
1165, 65764131, 12826318, 65765842, 4401636, 401211, 5675, 12312505, 11767114, 116500001, 1277389, 0, 0
1166, 65783151, 12832720, 65785022, 4407295, 403159, 5691, 12316181, 11770649, 116600001, 1279337, 0, 0
1167, 65801288, 12839888, 65802695, 4413165, 405137, 5705, 12319420, 11773794, 116700001, 1281315, 0, 0
1168, 65825964, 12847184, 65827497, 4418527, 407074, 5720, 12324083, 11778257, 116800001, 1283252, 0, 0
1169, 65851012, 12854510, 65852244, 4423705, 408993, 5738, 12328781, 11782716, 116900001, 1285171, 0, 0
1170, 65869283, 12858353, 65871036, 4425829, 409629, 5741, 12332626, 11786332, 117000001, 1285807, 0, 0
1171, 65889543, 12865314, 65891439, 4431776, 411753, 5761, 12336438, 11789981, 117100001, 1287931, 0, 0
1172, 65909071, 12872646, 65910578, 4437912, 413682, 5777, 12339939, 11793363, 117200001, 1289860, 0, 0
1173, 65934997, 12880331, 65936329, 4443668, 415610, 5788, 12344693, 11797914, 117300001, 1291788, 0, 0
1174, 65961521, 12888389, 65962657, 4449467, 417547, 5809, 12349502, 11802519, 117400001, 1293725, 0, 0
1175, 65978204, 12892105, 65979825, 4451640, 418228, 5817, 12352963, 11805823, 117500001, 1294406, 0, 0
1176, 65998684, 12899106, 66000539, 4457159, 420091, 5834, 12356801, 11809506, 117600001, 1296269, 0, 0
1177, 66020184, 12906820, 66021550, 4463279, 422162, 5851, 12360772, 11813296, 117700001, 1298340, 0, 0
1178, 66044389, 12914213, 66045786, 4468518, 423950, 5870, 12365570, 11817796, 117800001, 1300128, 0, 0
1179, 66069263, 12921563, 66070504, 4473097, 425304, 5884, 12370306, 11822331, 117900001, 1301482, 0, 0
1180, 66083963, 12925680, 66085834, 4476534, 426444, 5895, 12373483, 11825386, 118000001, 1302622, 0, 0
1181, 66103329, 12932913, 66105078, 4481988, 428258, 5908, 12377262, 11829009, 118100001, 1304436, 0, 0
1182, 66126765, 12940509, 66128096, 4487567, 430090, 5925, 12381798, 11833327, 118200001, 1306268, 0, 0
1183, 66150645, 12947833, 66151956, 4492445, 431902, 5948, 12386587, 11837860, 118300001, 1308080, 0, 0
1184, 66175671, 12955234, 66176057, 4497297, 433448, 5966, 12391258, 11842326, 118400001, 1309626, 0, 0
1185, 66188295, 12959552, 66190150, 4501147, 434815, 5976, 12394034, 11845007, 118500001, 1310993, 0, 0
1186, 66210228, 12967282, 66211608, 4507387, 436997, 5991, 12398071, 11848865, 118600001, 1313175, 0, 0
1187, 66235274, 12974879, 66236793, 4512832, 438871, 6009, 12402844, 11853424, 118700001, 1315049, 0, 0
1188, 66260512, 12982540, 66261655, 4517821, 440506, 6027, 12407633, 11857960, 118800001, 1316684, 0, 0
1189, 66281066, 12987398, 66282701, 4520945, 441569, 6033, 12411870, 11862024, 118900001, 1317747, 0, 0
1190, 66297918, 12995091, 66299717, 4528498, 444051, 6049, 12414939, 11865024, 119000001, 1320229, 0, 0
1191, 66322363, 13003409, 66323683, 4535147, 446205, 6068, 12419506, 11869393, 119100001, 1322383, 0, 0
1192, 66347029, 13011068, 66348418, 4540791, 448348, 6087, 12424317, 11873962, 119200001, 1324526, 0, 0
1193, 66371649, 13018199, 66371701, 4545314, 449794, 6098, 12428983, 11878413, 119300001, 1325972, 0, 0
1194, 66386965, 13022515, 66388678, 4548565, 450969, 6105, 12432569, 11881833, 119400001, 1327147, 0, 0
1195, 66404328, 13030130, 66405742, 4555192, 453069, 6121, 12435954, 11885108, 119500001, 1329247, 0, 0
1196, 66428262, 13037516, 66429703, 4560641, 455137, 6145, 12440756, 11889655, 119600001, 1331315, 0, 0
1197, 66451880, 13044650, 66453125, 4565426, 456832, 6163, 12445554, 11894226, 119700001, 1333010, 0, 0
1198, 66470571, 13049275, 66472275, 4568230, 457789, 6164, 12449557, 11898052, 119800001, 1333967, 0, 0
1199, 66490405, 13056377, 66492282, 4574474, 459930, 6176, 12453464, 11901837, 119900001, 1336108, 0, 0
1200, 66511730, 13064871, 66513005, 4582306, 462561, 6191, 12457352, 11905598, 120000001, 1338739, 0, 0
1201, 66535741, 13072297, 66537106, 4588126, 464728, 6211, 12462164, 11910206, 120100001, 1340906, 0, 0
1202, 66560319, 13080012, 66561651, 4593839, 466853, 6229, 12467013, 11914814, 120200001, 1343031, 0, 0
1203, 66575540, 13083924, 66577350, 4597059, 467901, 6233, 12470481, 11918154, 120300001, 1344079, 0, 0
1204, 66594805, 13091289, 66596656, 4603236, 470106, 6253, 12474456, 11921966, 120400001, 1346284, 0, 0
1205, 66614992, 13097958, 66616478, 4608561, 472031, 6276, 12478773, 11926053, 120500001, 1348209, 0, 0
1206, 66637184, 13104583, 66638480, 4613170, 473776, 6305, 12483570, 11930549, 120600001, 1349954, 0, 0
1207, 66661036, 13111794, 66661487, 4618239, 475458, 6321, 12488344, 11935136, 120700001, 1351636, 0, 0
1208, 66672997, 13116335, 66674877, 4622507, 476921, 6331, 12491303, 11938005, 120800001, 1353099, 0, 0
1209, 66694533, 13124381, 66695850, 4629630, 479395, 6351, 12495507, 11942062, 120900001, 1355573, 0, 0
1210, 66718417, 13132054, 66719850, 4635690, 481685, 6371, 12500403, 11946767, 121000001, 1357863, 0, 0
1211, 66741508, 13139363, 66742527, 4640970, 483654, 6392, 12505243, 11951360, 121100001, 1359832, 0, 0
1212, 66761427, 13144404, 66763064, 4644803, 484999, 6395, 12509577, 11955517, 121200001, 1361177, 0, 0
1213, 66777759, 13152223, 66779508, 4652949, 487853, 6417, 12512715, 11958576, 121300001, 1364031, 0, 0
1214, 66801351, 13160229, 66802698, 4659762, 490234, 6441, 12517437, 11963084, 121400001, 1366412, 0, 0
1215, 66825214, 13167836, 66826525, 4665803, 492470, 6455, 12522292, 11967714, 121500001, 1368648, 0, 0
1216, 66848537, 13174704, 66848597, 4670745, 494205, 6475, 12526978, 11972141, 121600001, 1370383, 0, 0
1217, 66864528, 13180201, 66866369, 4676280, 496485, 6495, 12530708, 11975654, 121700001, 1372663, 0, 0
1218, 66883441, 13188089, 66884710, 4683768, 499192, 6530, 12534413, 11979202, 121800001, 1375370, 0, 0
1219, 66907990, 13195829, 66909185, 4690055, 501503, 6555, 12539341, 11983814, 121900001, 1377681, 0, 0
1220, 66932871, 13203690, 66933967, 4696379, 503914, 6581, 12544312, 11988519, 122000001, 1380092, 0, 0
1221, 66950007, 13208010, 66951660, 4699894, 505121, 6588, 12548043, 11992120, 122100001, 1381299, 0, 0
1222, 66970774, 13215982, 66972650, 4707281, 507700, 6610, 12552112, 11996047, 122200001, 1383878, 0, 0
1223, 66994176, 13224569, 66995346, 4715209, 510407, 6635, 12556489, 12000263, 122300001, 1386585, 0, 0
1224, 67019034, 13232421, 67020292, 4721729, 512817, 6652, 12561476, 12005059, 122400001, 1388995, 0, 0
1225, 67043553, 13239727, 67044475, 4727058, 514617, 6670, 12566354, 12009669, 122500001, 1390795, 0, 0
1226, 67058790, 13244365, 67060662, 4731800, 516316, 6681, 12569744, 12012935, 122600001, 1392494, 0, 0
1227, 67079568, 13252401, 67081078, 4739049, 518918, 6707, 12573780, 12016814, 122700001, 1395096, 0, 0
1228, 67104438, 13260400, 67105859, 4745546, 521335, 6734, 12578730, 12021532, 122800001, 1397513, 0, 0
1229, 67128609, 13268032, 67129674, 4750776, 523127, 6763, 12583601, 12026144, 122900001, 1399305, 0, 0
1230, 67139286, 13272859, 67140777, 4756955, 525143, 6770, 12585715, 12028134, 123000001, 1401321, 0, 0
1231, 67158604, 13278309, 67158961, 4760322, 526284, 6792, 12589577, 12031752, 123100001, 1402462, 0, 0
1232, 67179265, 13284435, 67179661, 4764258, 527518, 6810, 12593422, 12035464, 123200001, 1403696, 0, 0
1233, 67202264, 13291299, 67204036, 4768751, 529030, 6831, 12597649, 12039553, 123300001, 1405208, 0, 0
1234, 67230811, 13298960, 67232675, 4773647, 530703, 6850, 12602261, 12043991, 123400001, 1406881, 0, 0
1235, 67259372, 13306684, 67261208, 4778492, 532440, 6868, 12606777, 12048354, 123500001, 1408618, 0, 0
1236, 67288641, 13314602, 67290310, 4783084, 534023, 6886, 12611356, 12052774, 123600001, 1410201, 0, 0
1237, 67320701, 13324297, 67321208, 4789587, 536139, 6912, 12616106, 12057377, 123700001, 1412317, 0, 0
1238, 67349172, 13334629, 67349590, 4797321, 538567, 6928, 12620253, 12061410, 123800001, 1414745, 0, 0
1239, 67374967, 13342264, 67375425, 4802325, 540164, 6942, 12624096, 12065131, 123900001, 1416342, 0, 0
1240, 67400418, 13349795, 67401392, 4807372, 541933, 6959, 12628016, 12068848, 124000001, 1418111, 0, 0
1241, 67401753, 13349891, 67403729, 4807745, 542279, 6965, 12628507, 12068930, 124100001, 1418457, 0, 0
1242, 67404469, 13350045, 67406416, 4807832, 542365, 6970, 12629169, 12069104, 124200001, 1418543, 0, 0
1243, 67406935, 13350189, 67408880, 4807854, 542386, 6972, 12629828, 12069263, 124300001, 1418564, 0, 0
1244, 67409338, 13350333, 67411286, 4807858, 542389, 6976, 12630489, 12069436, 124400001, 1418567, 0, 0
1245, 67424210, 13353934, 67425856, 4809725, 543665, 6985, 12634027, 12072330, 124500001, 1419843, 0, 0
1246, 67447486, 13360966, 67447673, 4814188, 545494, 7011, 12638589, 12076659, 124600001, 1421672, 0, 0
1247, 67470164, 13368599, 67470604, 4819550, 547142, 7032, 12642709, 12080604, 124700001, 1423320, 0, 0
1248, 67492822, 13375345, 67493382, 4824094, 548592, 7047, 12646597, 12084346, 124800001, 1424770, 0, 0
1249, 67516494, 13382287, 67517119, 4828917, 550153, 7062, 12650473, 12088070, 124900001, 1426331, 0, 0
1250, 67539655, 13389059, 67540243, 4833472, 551622, 7079, 12654352, 12091800, 125000001, 1427800, 0, 0
1251, 67563518, 13395937, 67564244, 4838220, 553190, 7101, 12658236, 12095530, 125100001, 1429368, 0, 0
1252, 67587714, 13402737, 67589527, 4842710, 554743, 7117, 12662579, 12099713, 125200001, 1430921, 0, 0
1253, 67614914, 13410005, 67616789, 4847424, 556271, 7137, 12667077, 12104035, 125300001, 1432449, 0, 0
1254, 67640811, 13416752, 67642726, 4851709, 557691, 7158, 12671473, 12108252, 125400001, 1433869, 0, 0
1255, 67665972, 13423315, 67667739, 4855690, 558952, 7169, 12675865, 12112480, 125500001, 1435130, 0, 0
1256, 67692145, 13430569, 67693891, 4860297, 560415, 7180, 12680365, 12116805, 125600001, 1436593, 0, 0
1257, 67720975, 13439023, 67721672, 4866028, 562227, 7195, 12685018, 12121303, 125700001, 1438405, 0, 0
1258, 67747331, 13448276, 67747707, 4873182, 564425, 7210, 12689231, 12125352, 125800001, 1440603, 0, 0
1259, 67769848, 13454780, 67770461, 4877504, 565781, 7224, 12693169, 12129118, 125900001, 1441959, 0, 0
