index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
808, 3244, 5333221, 2497, 133993, 161050, 22473, 798786, 374
809, 240216, 6111892, 251413, 337614, 212525, 9876, 0, 1682552
810, 1341612, 4884561, 27479, 537891, 303321, 29578, 0, 41289
811, 292430, 4726001, 1465, 290310, 315135, 11614, 0, 82
812, 285342, 4429753, 9274, 367113, 262295, 5815, 629244, 10
813, 5694, 6136805, 13832, 275951, 271919, 4738, 0, 1906024
814, 335987, 5356290, 96763, 366894, 247012, 32122, 0, 154444
815, 333269, 5636495, 1783, 301706, 246934, 15631, 0, 53527
816, 819140, 4275115, 1167, 97197, 195168, 13875, 666441, 0
817, 48908, 4970556, 167636, 91257, 129160, 553518, 0, 940878
818, 243506, 4718163, 1618, 191805, 155901, 11747, 0, 79659
819, 807418, 5145238, 1278, 351436, 282406, 63403, 0, 8265
820, 255957, 5632164, 1226, 329375, 253796, 25403, 637132, 78929
821, 38053, 5491983, 37463, 261743, 296112, 45046, 0, 255619
822, 379567, 4293535, 3821, 248833, 244864, 24442, 0, 8614
823, 8550, 4677801, 339, 425773, 246614, 29133, 0, 661
824, 1213897, 4371010, 450, 360159, 276333, 62363, 528518, 286
825, 199062, 5077210, 56651, 233866, 268147, 51662, 0, 484485
826, 114941, 5329300, 3126, 318163, 323072, 848848, 0, 46190
827, 628396, 5382378, 45993, 355619, 245763, 75781, 0, 82
828, 101383, 5072572, 4450, 331609, 328284, 13073, 546180, 6
829, 272911, 3983362, 3371, 542527, 398989, 11432, 0, 539740
830, 22406, 3560358, 2731, 472531, 310835, 9602, 0, 151433
831, 294563, 2993426, 27055, 150906, 272003, 4116, 0, 94493
832, 82186, 3808276, 90581, 222052, 131271, 8592, 972833, 0
833, 322669, 4344026, 230928, 405840, 131475, 19336, 0, 238397
834, 291179, 4324869, 15450, 296091, 135365, 6311, 0, 69096
835, 569273, 3935345, 2793, 206293, 147752, 2080486, 0, 7223
836, 338618, 4078651, 2290, 317815, 124484, 59089, 1029176, 82818
837, 4870, 5067565, 6196, 197227, 111229, 103811, 0, 83943
838, 156009, 4228358, 5417, 166167, 143122, 15157, 0, 7586
839, 719629, 4280630, 131926, 152299, 259204, 15202, 0, 468
840, 549334, 4706954, 5843, 303524, 174656, 6774, 759620, 207
841, 10920, 4648792, 786548, 670379, 171323, 2849, 0, 958869
842, 5160, 4851607, 239954, 517786, 252718, 9221, 0, 48101
843, 13786, 3786566, 156706, 465563, 276562, 7460, 0, 34
844, 14209, 4328243, 29920, 329227, 237245, 80333, 679999, 8
845, 4965, 4856971, 6902, 443892, 167321, 12343, 0, 1076254
846, 1374168, 4215789, 57857, 348800, 155464, 32712, 0, 124100
847, 303637, 4905567, 1730, 387038, 193092, 4674, 0, 57015
848, 327667, 5708218, 4268, 295581, 134987, 8710, 744633, 0
849, 10720, 6541914, 536022, 251833, 148661, 93363, 0, 520973
850, 150656, 5275314, 6371, 236512, 150075, 10735, 0, 54865
851, 165721, 5467727, 3365, 224474, 169180, 28999, 0, 5657
852, 3219, 6329618, 1830, 246303, 186598, 12535, 2518284, 7491
853, 0, 5802637, 3033, 331124, 213051, 15648, 0, 109689
854, 381434, 4112274, 6021, 428885, 224559, 45306, 0, 4393
855, 304792, 5217279, 61735, 332194, 257017, 65785, 0, 390
856, 20168, 5135551, 3251, 258378, 243591, 5207, 1978668, 157
857, 160125, 5007338, 214087, 188826, 216116, 7727, 0, 403267
858, 762481, 4690214, 46283, 458647, 226755, 5609, 0, 52784
859, 11544, 3812547, 2398, 307789, 248256, 6532, 0, 40
860, 16896, 3691432, 28847, 237963, 252257, 6354, 1411172, 2
861, 5918, 4527742, 3334, 229698, 242745, 66460, 0, 480479
862, 219444, 4053417, 2273, 232087, 207466, 3682, 0, 121121
863, 10877, 4154069, 1746, 260121, 203118, 36954, 0, 93406
864, 1458, 4943151, 4152, 412712, 298614, 123474, 1421535, 0
865, 663492, 5771875, 118626, 517955, 332340, 11319, 0, 207713
866, 422534, 6119269, 16851, 368893, 315581, 3019, 0, 48076
867, 1466287, 5615336, 1177, 353550, 252502, 3307, 0, 4639
868, 693478, 4738677, 19180, 160491, 196883, 12294, 1208994, 60737
869, 888924, 4230783, 23020, 281177, 192480, 7654, 0, 61225
870, 439633, 5266009, 5858, 238677, 173839, 4116, 0, 3455
871, 454564, 5558996, 1149, 83375, 206759, 13165, 0, 253
872, 107954, 5333221, 5593, 369273, 185680, 3951, 1276365, 97
873, 14828, 6111892, 173333, 334774, 241879, 2746, 0, 460885
874, 269157, 4884561, 15140, 253347, 223691, 3559, 0, 56303
875, 124028, 4726001, 28011, 163551, 236973, 55558, 0, 5
876, 971116, 4429753, 8947, 134747, 218304, 6716, 1017256, 2
877, 5340, 6136805, 5473, 487147, 152294, 3228, 0, 461169
878, 258380, 5356290, 75584, 697609, 223790, 6079, 0, 98978
879, 317290, 5636495, 646, 466690, 274382, 7426, 0, 132598
880, 4118, 4275115, 3946, 514783, 321184, 3337, 1114865, 0
881, 486727, 4970556, 201739, 408774, 287953, 16695, 0, 188419
882, 12337, 4718163, 435, 290496, 204537, 4488, 0, 34963
883, 281285, 5145238, 13867, 434555, 164611, 10054, 0, 3213
884, 2086, 5632164, 1672, 437407, 154229, 4824, 1000951, 8731
885, 754, 5491983, 8170, 315366, 217633, 9974, 0, 27894
886, 261153, 4293535, 6613, 227832, 203285, 4530, 0, 2227
887, 499036, 4677801, 5262, 481143, 215864, 7630, 0, 159
888, 80369, 4371010, 24023, 342317, 246637, 5022, 746398, 48
889, 14792, 5077210, 47596, 520206, 250156, 3234, 0, 505478
890, 9225, 5329300, 2798, 431745, 248808, 7541, 0, 55911
891, 230880, 5382378, 9356, 400411, 294045, 15690, 0, 2
892, 6558, 5072572, 33126, 223087, 289717, 4983, 701399, 1
893, 1790861, 3983362, 590, 253440, 247499, 4734, 0, 752964
894, 666270, 3560358, 3036, 260956, 179547, 66932, 0, 79535
895, 204391, 2993426, 339, 312531, 165794, 11673, 0, 50130
896, 13088, 3808276, 5244, 190557, 168825, 8232, 1312017, 0
897, 415583, 4344026, 108912, 372231, 199779, 29495, 0, 409413
898, 333777, 4324869, 4726, 394859, 237583, 23436, 0, 26665
899, 6111, 3935345, 9094, 330639, 265229, 88765, 0, 2458
900, 6643, 4078651, 2052, 225968, 284406, 7867, 1079924, 15601
901, 2930, 5067565, 52292, 434060, 368677, 72388, 0, 103342
902, 73149, 4228358, 338675, 261046, 234255, 61666, 0, 1347
903, 2591245, 4280630, 2295, 303626, 212839, 25621, 0, 108
904, 58698, 4706954, 1309, 409938, 261993, 10163, 963423, 42
905, 5134, 4648792, 272781, 231759, 252055, 7740, 0, 643019
906, 158836, 4851607, 197730, 133275, 274230, 44627, 0, 63282
907, 142053, 3786566, 60865, 221882, 202072, 4773, 0, 0
908, 12920, 4328243, 55682, 249139, 187234, 6238, 805152, 0
909, 319373, 4856971, 2044, 342537, 258886, 18709, 0, 660321
910, 692, 4215789, 3688, 410864, 256489, 6125, 0, 80392
911, 163021, 4905567, 41817, 136851, 235454, 94321, 0, 170602
912, 564530, 5708218, 1684, 277641, 160755, 8467, 1048649, 0
913, 596517, 6541914, 225795, 338488, 139232, 7813, 0, 262316
914, 404845, 5275314, 18951, 66018, 141100, 22163, 0, 24114
915, 460526, 5467727, 16288, 57490, 143618, 238519, 0, 2513
916, 11703, 6329618, 1220, 347096, 174293, 9955, 4300820, 30591
917, 354460, 5802637, 7028, 601736, 229505, 12216, 0, 59910
918, 12315, 4112274, 5366, 295799, 289909, 9309, 0, 1071
919, 210172, 5217279, 32773, 484255, 314126, 64141, 0, 126
920, 212915, 5135551, 826, 835606, 360543, 14719, 3551337, 17
921, 12643, 5007338, 144666, 661881, 328496, 7808, 0, 618236
922, 170910, 4690214, 33423, 585704, 460695, 3965, 0, 65329
923, 158077, 3812547, 2167, 448638, 310339, 11182, 0, 0
924, 168423, 3691432, 1124, 206628, 244978, 11020, 2938412, 0
925, 4538, 4527742, 4709, 206979, 219750, 5196, 0, 619153
926, 5356, 4053417, 3287, 221556, 181319, 7745, 0, 73897
927, 476300, 4154069, 364, 366099, 177445, 2626, 0, 154515
928, 2664, 4943151, 258, 63431, 144056, 49043, 2259113, 0
929, 12835, 5771875, 57190, 139997, 167365, 6550, 0, 237144
930, 9600, 6119269, 1422, 261379, 133072, 36235, 0, 18748
931, 675176, 5615336, 1267, 462461, 134758, 21062794, 0, 1539
932, 132902, 4738677, 614, 226676, 86558, 6010, 2659459, 22867
933, 86683, 4230783, 18146, 183377, 155943, 206112, 0, 50893
934, 8172, 5266009, 1717, 357192, 113876, 8545, 0, 596
935, 549363, 5558996, 652, 359390, 109051, 82471, 0, 38
936, 5487, 5333221, 1447, 370885, 106246, 74504, 2451967, 9
937, 2211, 6111892, 252530, 401186, 231706, 39271, 0, 596931
938, 875898, 4884561, 1979, 126667, 188324, 6684, 0, 69986
939, 2466, 4726001, 43135, 129573, 144420, 43268, 0, 0
940, 5127, 4429753, 897, 280022, 131216, 15794, 2125837, 0
941, 63371, 6136805, 1753, 545312, 257936, 6316, 0, 577473
942, 312000, 5356290, 998, 176904, 185436, 5432, 0, 55927
943, 273587, 5636495, 553, 287795, 134719, 6586, 0, 45309
944, 6484, 4275115, 408, 291753, 132830, 48262, 1955170, 0
945, 134311, 4970556, 170541, 181533, 137779, 7099, 0, 220445
946, 235120, 4718163, 1539, 192442, 97675, 5436, 0, 13217
947, 80134, 5145238, 244, 49948, 66622, 8082, 0, 1125
948, 170951, 5632164, 5782, 196870, 60104, 58222, 2017962, 1401
949, 181000, 5491983, 1629, 124589, 62051, 9259, 0, 50741
950, 46276, 4293535, 1386, 209536, 65360, 33154, 0, 298
951, 608620, 4677801, 5967, 185286, 53116, 11904, 0, 34
952, 685446, 4371010, 321, 192584, 48386, 20758, 1890336, 3
953, 76515, 5077210, 37469, 260097, 63514, 8023, 0, 331394
954, 251464, 5329300, 1445, 278966, 102259, 8528, 0, 63132
955, 258347, 5382378, 4154, 254604, 69265, 8781, 0, 0
956, 864603, 5072572, 430, 154431, 61289, 74936, 1898528, 0
957, 4476, 3983362, 6895, 91902, 103115, 18237, 0, 226684
958, 7735, 3560358, 1950, 8377, 74953, 26969, 0, 48940
959, 1270581, 2993426, 477, 133776, 59399, 4978, 0, 156724
960, 559321, 3808276, 2837, 215874, 125303, 4624, 977452, 0
961, 686008, 4344026, 218665, 178916, 194735, 67467, 0, 67884
962, 184608, 4324869, 9504, 240943, 206046, 4417, 0, 9903
963, 511088, 3935345, 11268, 221485, 192037, 8787, 0, 928
964, 54674, 4078651, 778, 320108, 150622, 5629, 841275, 4313
965, 111566, 5067565, 277671, 313596, 152408, 9979, 0, 24224
966, 362775, 4228358, 4206, 287801, 70285, 6889, 0, 168
967, 156833, 4280630, 16848, 129103, 137842, 21881, 0, 29
968, 99337, 4706954, 16194, 259456, 119345, 11984, 714698, 2
969, 740, 4648792, 619330, 454337, 130522, 2196, 0, 758077
970, 389356, 4851607, 121199, 790385, 171369, 6729, 0, 72890
971, 4583, 3786566, 251926, 713660, 185155, 8235, 0, 0
972, 18843, 4328243, 20885, 577030, 209900, 5004, 611281, 0
973, 179235, 4856971, 5610, 573292, 199606, 4005, 0, 639854
974, 9146, 4215789, 3146, 554898, 123758, 9219, 0, 50297
975, 245468, 4905567, 1266, 336130, 184905, 10321, 0, 184964
976, 58743, 5708218, 21858, 380059, 244954, 3577, 719851, 0
977, 380755, 6541914, 188261, 344520, 238854, 51471, 0, 217693
978, 162798, 5275314, 104587, 520072, 212077, 9462, 0, 8162
979, 6439, 5467727, 19256, 390689, 251026, 13016, 0, 682
980, 679026, 6329618, 1391, 879315, 437064, 7851, 5686228, 9682
981, 162637, 5802637, 8503, 772182, 438388, 6598, 0, 56481
982, 11979, 4112274, 1593, 172290, 357764, 7971, 0, 143
983, 384170, 5217279, 1112, 373849, 410667, 7462, 0, 4
984, 4702, 5135551, 2783, 363984, 307398, 3030, 4656579, 1
985, 88456, 5007338, 235579, 370395, 268115, 1693, 0, 727119
986, 2920, 4690214, 47479, 844713, 366513, 2784, 0, 70256
987, 700148, 3812547, 9164, 337507, 289053, 7839, 0, 0
988, 1261, 3691432, 12375, 169594, 266622, 6331, 3828943, 0
989, 162926, 4527742, 11191, 631276, 273486, 12658, 0, 508441
990, 43574, 4053417, 51696, 518613, 267161, 3462, 0, 36409
991, 407313, 4154069, 624, 525225, 307190, 5573, 0, 58375
992, 37988, 4943151, 14343, 546998, 391612, 3682, 3168627, 0
993, 410137, 5771875, 83273, 586148, 297736, 83101, 0, 143854
994, 1034176, 6119269, 3796, 762864, 282470, 7086, 0, 5107
995, 191711, 5615336, 2891, 279101, 312688, 15790, 0, 512
996, 458589, 4738677, 695, 176335, 277530, 5866, 3078624, 1513
997, 280517, 4230783, 1474, 91783, 187838, 6149, 0, 39186
998, 115226, 5266009, 98985, 37609, 208065, 6535, 0, 58
999, 548276, 5558996, 1519, 446608, 232178, 6430, 0, 3
1000, 6258, 5333221, 1058, 421859, 181575, 6926, 2986126, 0
1001, 5700, 6111892, 107353, 329246, 330981, 6239, 0, 792980
1002, 82057, 4884561, 3744, 242847, 238703, 7177, 0, 74127
1003, 513770, 4726001, 711, 330605, 298540, 4306, 0, 0
1004, 776709, 4429753, 595, 585946, 240609, 5910, 2591804, 0
1005, 958349, 6136805, 1874, 674680, 245282, 5931, 0, 496152
1006, 6500, 5356290, 42760, 475493, 286683, 2421, 0, 35772
1007, 6801, 5636495, 968, 188175, 264150, 13391, 0, 80989
1008, 156668, 4275115, 893, 241191, 88322, 8187, 2270726, 0
1009, 327770, 4970556, 71043, 89583, 96956, 39135, 0, 132238
1010, 798718, 4718163, 3065, 10509, 136011, 11567, 0, 4052
1011, 1254, 5145238, 7334, 280663, 104193, 43147, 0, 384
1012, 15497, 5632164, 2195, 309077, 181398, 75071, 2038141, 4813
1013, 213650, 5491983, 2451, 331675, 148567, 19537, 0, 32629
1014, 21007, 4293535, 2683, 381834, 161243, 4936, 0, 17
1015, 233265, 4677801, 2351, 557653, 220194, 16543, 0, 1
1016, 0, 4371010, 31014, 550579, 234782, 7314, 1700808, 0
1017, 907327, 5077210, 50310, 345218, 276818, 10377, 0, 595805
1018, 8787, 5329300, 1474, 362117, 258196, 5544, 0, 83367
1019, 396555, 5382378, 2714, 446185, 252744, 5025, 0, 0
1020, 646247, 5072572, 3415, 449801, 242083, 4634, 1659538, 0
1021, 275005, 3983362, 1624, 180648, 267242, 6376, 0, 392108
1022, 193655, 3560358, 24219, 122221, 190946, 5824, 0, 37484
1023, 55837, 2993426, 4525, 169535, 147137, 14175, 0, 93150

