index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
923, 1186, 41216, 189, 1271, 618, 1029, 0, 0
924, 1085, 35622, 138, 1212, 618, 2957, 16764, 0
925, 1001, 67517, 193, 1236, 619, 2492, 0, 10973
926, 852, 24297, 112, 1271, 618, 1348, 0, 0
927, 1075, 37893, 141, 1228, 590, 1082, 0, 0
928, 1000, 23295, 107, 1296, 629, 1542, 14462, 0
929, 1160, 44124, 932, 1106, 556, 1009, 0, 1283
930, 1136, 25720, 157, 1171, 609, 1785, 0, 0
931, 1080, 30371, 101, 1320, 554, 1068, 0, 0
932, 1942, 25818, 62, 1300, 605, 1208, 21506, 0
933, 1135, 21838, 235, 1352, 594, 747, 0, 533
934, 1086, 23785, 106, 1266, 659, 1120, 0, 0
935, 1087, 28973, 126, 1282, 606, 716, 0, 0
936, 1057, 28985, 226, 1537, 685, 1643, 29846, 0
937, 1252, 27250, 545, 1587, 627, 1089, 0, 11900
938, 1047, 25148, 264, 1605, 574, 1145, 0, 6
939, 1318, 27119, 159, 1693, 559, 1064, 0, 0
940, 1060, 24274, 117, 1327, 569, 1253, 20760, 0
941, 980, 28484, 172, 1033, 557, 833, 0, 7968
942, 1087, 23309, 184, 1183, 575, 2360, 0, 0
943, 1227, 20827, 198, 1414, 630, 889, 0, 0
944, 1097, 22462, 211, 1475, 658, 1731, 13474, 0
945, 1181, 24195, 273, 1181, 660, 886, 0, 302
946, 886, 28086, 270, 1202, 575, 1693, 0, 0
947, 995, 55056, 124, 1131, 573, 1203, 0, 0
948, 1045, 31445, 101, 1174, 537, 1637, 11583, 0
949, 1050, 22704, 230, 1202, 550, 772, 0, 406
950, 1435, 20003, 46, 1158, 496, 2465, 0, 0
951, 1091, 20138, 271, 1260, 473, 876, 0, 0
952, 1042, 18422, 144, 1216, 424, 1087, 11709, 0
953, 1018, 20796, 460, 1115, 409, 977, 0, 4632
954, 1041, 21089, 221, 1161, 437, 3353, 0, 2
955, 1050, 27102, 103, 1249, 433, 1073, 0, 0
956, 1062, 24374, 50, 1220, 463, 1641, 8513, 0
957, 1113, 26551, 298, 1157, 462, 806, 0, 3465
958, 1032, 18298, 121, 807, 381, 1764, 0, 0
959, 1076, 10299, 93, 520, 342, 913, 0, 0
960, 2306, 16198, 260, 837, 418, 1280, 6373, 0
961, 981, 18896, 655, 996, 691, 909, 0, 26
962, 1088, 27578, 171, 1114, 817, 1320, 0, 0
963, 1084, 78425, 118, 1016, 962, 1848, 0, 0
964, 1091, 211386, 159, 1251, 862, 1342, 4336, 0
965, 1096, 26505, 223, 1369, 864, 784, 0, 665
966, 3089, 21558, 143, 885, 945, 1313, 0, 0
967, 1081, 24132, 209, 904, 849, 858, 0, 0
968, 1174, 24838, 282, 1674, 787, 1180, 3821, 0
969, 988, 28709, 1738, 1804, 1106, 1183, 0, 9732
970, 1074, 43299, 529, 1484, 1332, 1599, 0, 5
971, 1050, 44869, 173, 2629, 1191, 1174, 0, 0
972, 1072, 1055431, 172, 2434, 1672, 1777, 2777, 0
973, 1149, 52602, 83, 1967, 1522, 1394, 0, 10563
974, 1393, 161168, 205, 1067, 1299, 4068, 0, 0
975, 1312, 46720, 150, 1088, 903, 1768, 0, 0
976, 1081, 50124, 105, 1414, 723, 1325, 5096, 0
977, 1009, 41511, 1127, 1138, 1314, 842, 0, 285
978, 1040, 31685, 717, 1206, 812, 1249, 0, 0
979, 1001, 39707, 238, 1543, 851, 1114, 0, 0
980, 1106, 33229, 161, 1292, 993, 2162, 53249, 0
981, 1244, 31065, 85, 1134, 872, 860, 0, 975
982, 1121, 26330, 134, 1131, 727, 1308, 0, 0
983, 1346, 28810, 127, 1094, 710, 958, 0, 0
984, 1105, 24655, 300, 1127, 784, 1442, 36493, 0
985, 1025, 45861, 542, 1062, 2295, 1310, 0, 10896
986, 1380, 22626, 290, 1299, 1245, 2943, 0, 2
987, 1490, 41216, 134, 1284, 772, 1240, 0, 0
988, 1007, 35622, 179, 1348, 758, 2398, 23036, 0
989, 928, 67517, 212, 1375, 760, 1397, 0, 5620
990, 1052, 24297, 273, 1240, 870, 2386, 0, 0
991, 992, 37893, 125, 1467, 1120, 1422, 0, 0
992, 942, 23295, 455, 1302, 831, 1267, 17214, 0
993, 998, 44124, 197, 6789, 788, 6124, 0, 246
994, 1136, 25720, 231, 1427, 1615, 1343, 0, 0
995, 1169, 30371, 92, 1378, 2393, 918, 0, 0
996, 2860, 25818, 73, 1362, 913, 1049, 16590, 0
997, 1361, 21838, 251, 1427, 879, 573, 0, 476
998, 978, 23785, 78, 2276, 1028, 1145, 0, 0
999, 1036, 28973, 133, 2054, 1345, 735, 0, 0
1000, 1066, 28985, 113, 2414, 1344, 3427, 18011, 0
1001, 1144, 27250, 516, 2302, 1637, 895, 0, 10725
1002, 1123, 25148, 490, 1814, 1490, 2423, 0, 1
1003, 1181, 27119, 114, 1547, 1504, 1477, 0, 0
1004, 1014, 24274, 116, 1436, 1109, 1654, 13938, 0
1005, 1480, 28484, 180, 2199, 871, 920, 0, 3977
1006, 1526, 23309, 86, 1953, 1332, 2678, 0, 0
1007, 1048, 20827, 105, 1224, 1415, 881, 0, 0
1008, 1015, 22462, 104, 1996, 1030, 812, 11418, 0
1009, 1268, 24195, 793, 2316, 1453, 1037, 0, 151
1010, 1049, 28086, 175, 1654, 1640, 2542, 0, 0
1011, 1122, 55056, 82, 5822, 1316, 981, 0, 0
1012, 1028, 31445, 167, 2592, 2833, 1336, 9856, 0
1013, 1082, 22704, 159, 2025, 2258, 916, 0, 534
1014, 975, 20003, 121, 1578, 1353, 2192, 0, 0
1015, 1067, 20138, 151, 1885, 996, 928, 0, 0
1016, 1037, 18422, 168, 1568, 1054, 2492, 7684, 0
1017, 1186, 20796, 400, 1625, 973, 949, 0, 6807
1018, 1993, 21089, 196, 1119, 998, 37825, 0, 0
1019, 1094, 27102, 95, 1957, 1053, 996, 0, 0
1020, 1087, 24374, 84, 2168, 1285, 9813, 7756, 0
1021, 1000, 26551, 293, 2498, 1488, 1290, 0, 4959
1022, 1225, 18298, 142, 1533, 1452, 3654, 0, 0
1023, 1008, 10299, 110, 815, 1147, 1183, 0, 0

