index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
579, 684623, 247274, 686227, 270779, 2167, 7, 295406, 235112, 57900001, 72773, 0, 0
580, 685027, 247406, 686624, 270872, 2185, 8, 295567, 235239, 58000001, 72791, 0, 0
581, 685480, 247563, 687032, 270997, 2215, 8, 295732, 235374, 58100001, 72821, 0, 0
582, 685922, 247748, 687375, 271123, 2256, 9, 295865, 235479, 58200001, 72862, 0, 0
583, 686178, 247838, 687642, 271203, 2291, 10, 295972, 235551, 58300001, 72897, 0, 0
584, 686403, 247899, 687897, 271283, 2318, 10, 296074, 235621, 58400001, 72924, 0, 0
585, 686704, 247995, 688208, 271347, 2339, 10, 296204, 235726, 58500001, 72945, 0, 0
586, 686965, 248090, 688468, 271412, 2367, 10, 296307, 235800, 58600001, 72973, 0, 0
587, 687500, 248391, 688839, 271667, 2445, 10, 296449, 235935, 58700001, 73051, 0, 0
588, 687823, 248534, 689162, 271814, 2477, 10, 296591, 236055, 58800001, 73083, 0, 0
589, 688087, 248610, 689475, 271907, 2487, 10, 296712, 236136, 58900001, 73093, 0, 0
590, 688251, 248637, 689687, 271958, 2493, 10, 296795, 236181, 59000001, 73099, 0, 0
591, 688606, 248769, 690022, 272075, 2514, 10, 296933, 236287, 59100001, 73120, 0, 0
592, 688794, 248814, 690239, 272136, 2521, 10, 297017, 236339, 59200001, 73127, 0, 0
593, 689036, 248876, 690542, 272243, 2541, 10, 297144, 236443, 59300001, 73147, 0, 0
594, 689239, 248961, 690776, 272340, 2565, 10, 297231, 236508, 59400001, 73171, 0, 0
595, 689504, 249056, 691089, 272449, 2584, 10, 297356, 236597, 59500001, 73190, 0, 0
596, 689779, 249112, 691417, 272544, 2595, 10, 297476, 236666, 59600001, 73201, 0, 0
597, 690177, 249187, 691838, 272671, 2607, 10, 297623, 236749, 59700001, 73213, 0, 0
598, 690590, 249354, 692174, 272748, 2624, 10, 297759, 236836, 59800001, 73230, 0, 0
599, 690788, 249400, 692390, 272808, 2627, 10, 297842, 236891, 59900001, 73233, 0, 0
600, 691235, 249542, 692831, 272925, 2650, 10, 298007, 237031, 60000001, 73256, 0, 0
601, 691558, 249601, 693186, 273001, 2657, 10, 298134, 237114, 60100001, 73263, 0, 0
602, 691959, 249648, 693640, 273062, 2661, 10, 298296, 237247, 60200001, 73267, 0, 0
603, 692472, 249848, 694076, 273173, 2679, 10, 298449, 237346, 60300001, 73285, 0, 0
604, 692786, 249929, 694402, 273225, 2695, 10, 298572, 237418, 60400001, 73301, 0, 0
605, 693011, 249971, 694662, 273254, 2697, 10, 298679, 237496, 60500001, 73303, 0, 0
606, 693248, 250030, 694892, 273259, 2699, 10, 298774, 237543, 60600001, 73305, 0, 0
607, 693521, 250112, 695124, 273291, 2707, 10, 298864, 237603, 60700001, 73313, 0, 0
608, 693755, 250151, 695380, 273350, 2715, 10, 298959, 237676, 60800001, 73321, 0, 0
609, 693995, 250217, 695619, 273372, 2716, 10, 299063, 237746, 60900001, 73322, 0, 0
610, 694218, 250258, 695880, 273401, 2720, 10, 299172, 237814, 61000001, 73326, 0, 0
611, 694724, 250446, 696322, 273438, 2727, 10, 299352, 237960, 61100001, 73333, 0, 0
612, 694989, 250567, 696528, 273458, 2733, 10, 299439, 238007, 61200001, 73339, 0, 0
613, 695423, 250722, 696910, 273542, 2762, 10, 299599, 238131, 61300001, 73368, 0, 0
614, 695738, 250811, 697248, 273598, 2769, 10, 299738, 238245, 61400001, 73375, 0, 0
615, 695994, 250920, 697490, 273644, 2791, 10, 299846, 238320, 61500001, 73397, 0, 0
616, 696282, 250987, 697806, 273719, 2805, 10, 299969, 238417, 61600001, 73411, 0, 0
617, 696648, 251155, 698102, 273805, 2831, 10, 300090, 238510, 61700001, 73437, 0, 0
618, 696915, 251232, 698422, 273919, 2862, 10, 300214, 238596, 61800001, 73468, 0, 0
619, 697162, 251315, 698660, 273979, 2875, 10, 300310, 238656, 61900001, 73481, 0, 0
620, 697516, 251455, 699008, 274119, 2893, 10, 300445, 238769, 62000001, 73499, 0, 0
621, 697829, 251537, 699368, 274194, 2903, 10, 300582, 238874, 62100001, 73509, 0, 0
622, 698074, 251602, 699626, 274225, 2910, 10, 300683, 238927, 62200001, 73516, 0, 0
623, 698417, 251724, 699981, 274285, 2940, 10, 300817, 239021, 62300001, 73546, 0, 0
624, 698602, 251754, 700225, 274328, 2951, 10, 300910, 239083, 62400001, 73557, 0, 0
625, 699003, 251880, 700605, 274400, 2973, 10, 301050, 239191, 62500001, 73579, 0, 0
626, 699138, 251909, 700781, 274420, 2980, 10, 301137, 239226, 62600001, 73586, 0, 0
627, 699330, 251955, 701010, 274458, 2987, 10, 301247, 239303, 62700001, 73593, 0, 0
628, 699528, 252021, 701209, 274488, 2992, 10, 301337, 239355, 62800001, 73598, 0, 0
629, 699641, 252030, 701353, 274490, 2992, 10, 301403, 239365, 62900001, 73598, 0, 0
630, 699756, 252043, 701481, 274490, 2992, 10, 301465, 239373, 63000001, 73598, 0, 0
631, 700133, 252189, 701761, 274560, 3006, 10, 301592, 239469, 63100001, 73612, 0, 0
632, 700466, 252278, 702075, 274631, 3025, 10, 301738, 239569, 63200001, 73631, 0, 0
633, 700684, 252327, 702299, 274679, 3035, 10, 301837, 239625, 63300001, 73641, 0, 0
634, 700969, 252397, 702607, 274724, 3046, 10, 301984, 239726, 63400001, 73652, 0, 0
635, 701171, 252435, 702804, 274754, 3051, 10, 302069, 239767, 63500001, 73657, 0, 0
636, 701295, 252458, 702936, 274759, 3052, 10, 302136, 239799, 63600001, 73658, 0, 0
637, 701490, 252523, 703128, 274780, 3058, 10, 302230, 239856, 63700001, 73664, 0, 0
638, 701778, 252609, 703368, 274828, 3071, 10, 302348, 239944, 63800001, 73677, 0, 0
639, 702034, 252667, 703597, 274867, 3075, 10, 302457, 240007, 63900001, 73681, 0, 0
640, 702307, 252737, 703935, 274927, 3092, 10, 302618, 240145, 64000001, 73698, 0, 0
641, 702499, 252781, 704154, 274947, 3098, 10, 302710, 240194, 64100001, 73704, 0, 0
642, 702723, 252838, 704400, 274993, 3104, 10, 302808, 240247, 64200001, 73710, 0, 0
643, 702906, 252867, 704619, 275011, 3110, 10, 302902, 240294, 64300001, 73716, 0, 0
644, 703084, 252914, 704785, 275031, 3113, 10, 302982, 240338, 64400001, 73719, 0, 0
645, 703385, 253021, 705019, 275086, 3126, 10, 303083, 240410, 64500001, 73732, 0, 0
646, 703574, 253064, 705199, 275100, 3131, 10, 303160, 240443, 64600001, 73737, 0, 0
647, 704058, 253210, 705646, 275166, 3159, 10, 303345, 240600, 64700001, 73765, 0, 0
648, 704418, 253374, 705942, 275223, 3187, 10, 303466, 240679, 64800001, 73793, 0, 0
649, 704730, 253449, 706277, 275315, 3214, 10, 303602, 240774, 64900001, 73820, 0, 0
650, 705113, 253615, 706591, 275409, 3249, 11, 303728, 240883, 65000001, 73855, 0, 0
651, 705331, 253665, 706816, 275445, 3264, 11, 303823, 240955, 65100001, 73870, 0, 0
652, 705906, 253911, 707327, 275622, 3341, 11, 304035, 241142, 65200001, 73947, 0, 0
653, 706127, 253987, 707589, 275711, 3379, 11, 304147, 241211, 65300001, 73985, 0, 0
654, 706523, 254136, 707938, 275887, 3467, 11, 304276, 241299, 65400001, 74073, 0, 0
655, 706844, 254252, 708264, 275986, 3511, 11, 304414, 241399, 65500001, 74117, 0, 0
656, 707160, 254422, 708540, 276051, 3548, 11, 304540, 241480, 65600001, 74154, 0, 0
657, 707443, 254513, 708846, 276117, 3577, 11, 304668, 241572, 65700001, 74183, 0, 0
658, 707580, 254551, 709067, 276131, 3582, 11, 304752, 241609, 65800001, 74188, 0, 0
659, 707785, 254610, 709342, 276155, 3596, 11, 304867, 241672, 65900001, 74202, 0, 0
660, 708001, 254670, 709564, 276177, 3605, 11, 304962, 241718, 66000001, 74211, 0, 0
661, 708429, 254811, 709992, 276260, 3641, 11, 305141, 241858, 66100001, 74247, 0, 0
662, 708762, 254919, 710332, 276300, 3657, 11, 305303, 241976, 66200001, 74263, 0, 0
663, 709129, 255029, 710698, 276332, 3670, 11, 305459, 242073, 66300001, 74276, 0, 0
664, 709446, 255108, 711016, 276382, 3682, 11, 305587, 242156, 66400001, 74288, 0, 0
665, 709840, 255208, 711419, 276465, 3711, 11, 305754, 242278, 66500001, 74317, 0, 0
666, 710253, 255341, 711788, 276544, 3737, 11, 305918, 242400, 66600001, 74343, 0, 0
667, 710363, 255366, 711936, 276544, 3737, 11, 305980, 242419, 66700001, 74343, 0, 0
668, 710542, 255415, 712120, 276559, 3746, 11, 306060, 242460, 66800001, 74352, 0, 0
669, 710921, 255517, 712507, 276625, 3768, 11, 306231, 242605, 66900001, 74374, 0, 0
670, 711110, 255564, 712716, 276640, 3773, 11, 306315, 242643, 67000001, 74379, 0, 0
671, 711292, 255594, 712909, 276644, 3776, 11, 306386, 242664, 67100001, 74382, 0, 0
672, 711509, 255655, 713142, 276664, 3782, 11, 306479, 242714, 67200001, 74388, 0, 0
673, 711880, 255774, 713489, 276687, 3789, 11, 306638, 242833, 67300001, 74395, 0, 0
674, 712192, 255885, 713783, 276716, 3797, 11, 306772, 242925, 67400001, 74403, 0, 0
675, 712460, 255943, 714031, 276738, 3803, 11, 306887, 242988, 67500001, 74409, 0, 0
676, 712639, 255981, 714234, 276743, 3804, 11, 306981, 243025, 67600001, 74410, 0, 0
677, 712928, 256051, 714552, 276764, 3813, 11, 307125, 243111, 67700001, 74419, 0, 0
678, 713124, 256092, 714768, 276770, 3814, 11, 307215, 243154, 67800001, 74420, 0, 0
679, 713401, 256147, 715031, 276778, 3817, 11, 307327, 243226, 67900001, 74423, 0, 0
680, 713802, 256289, 715444, 276808, 3834, 11, 307526, 243377, 68000001, 74440, 0, 0
681, 714084, 256367, 715734, 276852, 3845, 11, 307662, 243488, 68100001, 74451, 0, 0
682, 714251, 256388, 715919, 276869, 3847, 11, 307747, 243540, 68200001, 74453, 0, 0
683, 714444, 256441, 716105, 276881, 3854, 11, 307846, 243588, 68300001, 74460, 0, 0
684, 714563, 256459, 716232, 276881, 3854, 11, 307907, 243608, 68400001, 74460, 0, 0
685, 714892, 256569, 716503, 276914, 3870, 11, 308042, 243717, 68500001, 74476, 0, 0
686, 715034, 256601, 716653, 276924, 3874, 11, 308116, 243756, 68600001, 74480, 0, 0
687, 715322, 256666, 716962, 276952, 3888, 11, 308272, 243862, 68700001, 74494, 0, 0
688, 715709, 256822, 717291, 277077, 3937, 11, 308434, 244013, 68800001, 74543, 0, 0
689, 715970, 256902, 717574, 277177, 3966, 11, 308566, 244129, 68900001, 74572, 0, 0
690, 716299, 257018, 717879, 277218, 3984, 13, 308713, 244246, 69000001, 74590, 0, 0
691, 716566, 257098, 718117, 277257, 4000, 13, 308826, 244323, 69100001, 74606, 0, 0
692, 716862, 257181, 718370, 277315, 4021, 13, 308937, 244384, 69200001, 74627, 0, 0
693, 717169, 257300, 718651, 277364, 4042, 13, 309076, 244483, 69300001, 74648, 0, 0
694, 717419, 257359, 718888, 277424, 4065, 14, 309184, 244559, 69400001, 74671, 0, 0
695, 717629, 257430, 719139, 277495, 4095, 14, 309303, 244641, 69500001, 74701, 0, 0
696, 717750, 257457, 719299, 277495, 4095, 14, 309381, 244673, 69600001, 74701, 0, 0
697, 717862, 257465, 719453, 277495, 4095, 14, 309448, 244684, 69700001, 74701, 0, 0
698, 718057, 257519, 719676, 277515, 4101, 14, 309554, 244744, 69800001, 74707, 0, 0
699, 718368, 257610, 720020, 277559, 4111, 14, 309703, 244851, 69900001, 74717, 0, 0
700, 718738, 257713, 720377, 277613, 4126, 14, 309877, 244963, 70000001, 74732, 0, 0
701, 719095, 257851, 720712, 277671, 4140, 14, 310029, 245080, 70100001, 74746, 0, 0
702, 719478, 258002, 721028, 277729, 4164, 15, 310179, 245199, 70200001, 74770, 0, 0
703, 719801, 258103, 721330, 277824, 4201, 16, 310330, 245315, 70300001, 74807, 0, 0
704, 720090, 258171, 721571, 277902, 4223, 16, 310444, 245401, 70400001, 74829, 0, 0
705, 720301, 258221, 721777, 277926, 4237, 16, 310535, 245467, 70500001, 74843, 0, 0
706, 720440, 258264, 721943, 277941, 4243, 16, 310609, 245512, 70600001, 74849, 0, 0
707, 720676, 258377, 722162, 277964, 4253, 16, 310710, 245580, 70700001, 74859, 0, 0
708, 720887, 258445, 722387, 278037, 4284, 16, 310811, 245658, 70800001, 74890, 0, 0
709, 721124, 258536, 722636, 278105, 4309, 16, 310926, 245746, 70900001, 74915, 0, 0
710, 721353, 258595, 722911, 278167, 4339, 16, 311033, 245812, 71000001, 74945, 0, 0
711, 721570, 258645, 723173, 278192, 4349, 16, 311136, 245869, 71100001, 74955, 0, 0
712, 721848, 258705, 723500, 278255, 4371, 16, 311269, 245970, 71200001, 74977, 0, 0
713, 722145, 258807, 723798, 278337, 4399, 16, 311392, 246062, 71300001, 75005, 0, 0
714, 722448, 258873, 724084, 278435, 4439, 16, 311502, 246133, 71400001, 75045, 0, 0
715, 722845, 258978, 724487, 278553, 4489, 16, 311657, 246234, 71500001, 75095, 0, 0
716, 723013, 259015, 724680, 278583, 4498, 16, 311734, 246268, 71600001, 75104, 0, 0
717, 723229, 259044, 724924, 278628, 4510, 16, 311827, 246318, 71700001, 75116, 0, 0
718, 723525, 259104, 725207, 278654, 4521, 16, 311935, 246376, 71800001, 75127, 0, 0
719, 723753, 259128, 725466, 278727, 4548, 16, 312030, 246443, 71900001, 75154, 0, 0
720, 724037, 259201, 725741, 278765, 4557, 16, 312146, 246534, 72000001, 75163, 0, 0
721, 724411, 259269, 726157, 278855, 4592, 16, 312311, 246661, 72100001, 75198, 0, 0
722, 724789, 259412, 726437, 278943, 4635, 16, 312429, 246747, 72200001, 75241, 0, 0
723, 725187, 259505, 726826, 279044, 4686, 16, 312583, 246869, 72300001, 75292, 0, 0
724, 725487, 259584, 727122, 279087, 4710, 16, 312706, 246947, 72400001, 75316, 0, 0
725, 725725, 259633, 727378, 279121, 4724, 16, 312810, 247005, 72500001, 75330, 0, 0
726, 725887, 259666, 727574, 279143, 4730, 16, 312906, 247057, 72600001, 75336, 0, 0
727, 726365, 259862, 727949, 279184, 4740, 16, 313091, 247179, 72700001, 75346, 0, 0
728, 726907, 260101, 728420, 279378, 4816, 16, 313312, 247356, 72800001, 75422, 0, 0
729, 727077, 260144, 728648, 279418, 4835, 16, 313417, 247412, 72900001, 75441, 0, 0
730, 727635, 260179, 729368, 279565, 4843, 16, 313765, 247681, 73000001, 75449, 0, 0
731, 728155, 260215, 730021, 279661, 4844, 16, 314074, 247932, 73100001, 75450, 0, 0
732, 728459, 260304, 730333, 279683, 4844, 16, 314220, 248025, 73200001, 75450, 0, 0
733, 728714, 260375, 730549, 279731, 4866, 16, 314330, 248100, 73300001, 75472, 0, 0
734, 729168, 260590, 730827, 279793, 4891, 16, 314459, 248189, 73400001, 75497, 0, 0
735, 729616, 260777, 731187, 279843, 4912, 16, 314635, 248317, 73500001, 75518, 0, 0
736, 729973, 261019, 731390, 279879, 4941, 17, 314744, 248402, 73600001, 75547, 0, 0
737, 730115, 261049, 731595, 279918, 4961, 17, 314847, 248464, 73700001, 75567, 0, 0
738, 730273, 261076, 731813, 279970, 4985, 17, 314950, 248513, 73800001, 75591, 0, 0
739, 730507, 261115, 732117, 280039, 5012, 17, 315097, 248604, 73900001, 75618, 0, 0
740, 730787, 261223, 732367, 280093, 5034, 18, 315220, 248693, 74000001, 75640, 0, 0
741, 731008, 261252, 732657, 280133, 5043, 18, 315356, 248771, 74100001, 75649, 0, 0
742, 731250, 261320, 732900, 280176, 5055, 18, 315473, 248852, 74200001, 75661, 0, 0
743, 731492, 261377, 733199, 280229, 5074, 18, 315623, 248964, 74300001, 75680, 0, 0
744, 731748, 261437, 733458, 280268, 5088, 18, 315750, 249053, 74400001, 75694, 0, 0
745, 732083, 261618, 733647, 280300, 5100, 18, 315845, 249123, 74500001, 75706, 0, 0
746, 732294, 261655, 733876, 280350, 5122, 18, 315960, 249198, 74600001, 75728, 0, 0
747, 732599, 261736, 734187, 280431, 5151, 18, 316108, 249308, 74700001, 75757, 0, 0
748, 732754, 261763, 734383, 280460, 5163, 18, 316197, 249363, 74800001, 75769, 0, 0
749, 733030, 261853, 734647, 280507, 5186, 18, 316330, 249469, 74900001, 75792, 0, 0
750, 733251, 261898, 734868, 280538, 5201, 18, 316434, 249528, 75000001, 75807, 0, 0
751, 733591, 262083, 735116, 280598, 5232, 19, 316556, 249607, 75100001, 75838, 0, 0
752, 733809, 262127, 735386, 280653, 5258, 19, 316689, 249699, 75200001, 75864, 0, 0
753, 734036, 262172, 735649, 280738, 5303, 19, 316814, 249791, 75300001, 75909, 0, 0
754, 734175, 262196, 735804, 280769, 5315, 19, 316888, 249833, 75400001, 75921, 0, 0
755, 734339, 262221, 735993, 280824, 5336, 19, 316987, 249906, 75500001, 75942, 0, 0
756, 734598, 262322, 736227, 280892, 5368, 19, 317100, 249982, 75600001, 75974, 0, 0
757, 734866, 262374, 736528, 280975, 5398, 19, 317244, 250090, 75700001, 76004, 0, 0
758, 735075, 262431, 736731, 281010, 5413, 19, 317349, 250175, 75800001, 76019, 0, 0
759, 735670, 262534, 737358, 281134, 5460, 19, 317641, 250410, 75900001, 76066, 0, 0
760, 735940, 262588, 737660, 281177, 5473, 19, 317780, 250489, 76000001, 76079, 0, 0
761, 736299, 262623, 738078, 281216, 5483, 19, 317972, 250632, 76100001, 76089, 0, 0
762, 736610, 262667, 738408, 281243, 5485, 19, 318133, 250751, 76200001, 76091, 0, 0
763, 737058, 262893, 738686, 281308, 5520, 19, 318272, 250863, 76300001, 76126, 0, 0
764, 737267, 262937, 738933, 281343, 5532, 19, 318382, 250926, 76400001, 76138, 0, 0
765, 737481, 262967, 739156, 281375, 5541, 19, 318491, 250993, 76500001, 76147, 0, 0
766, 737685, 262996, 739387, 281399, 5550, 19, 318599, 251063, 76600001, 76156, 0, 0
767, 738075, 263134, 739707, 281460, 5573, 19, 318748, 251157, 76700001, 76179, 0, 0
768, 738486, 263195, 740147, 281529, 5592, 19, 318955, 251309, 76800001, 76198, 0, 0
769, 738844, 263326, 740446, 281588, 5616, 19, 319101, 251423, 76900001, 76222, 0, 0
770, 739068, 263363, 740713, 281611, 5625, 19, 319222, 251484, 77000001, 76231, 0, 0
771, 739625, 263549, 741205, 281750, 5700, 19, 319463, 251688, 77100001, 76306, 0, 0
772, 740220, 263784, 741731, 281959, 5803, 19, 319724, 251910, 77200001, 76409, 0, 0
773, 740827, 264010, 742349, 282167, 5890, 20, 320033, 252163, 77300001, 76496, 0, 0
774, 741191, 264158, 742639, 282269, 5946, 20, 320168, 252255, 77400001, 76552, 0, 0
775, 741396, 264206, 742856, 282322, 5972, 20, 320265, 252297, 77500001, 76578, 0, 0
776, 741781, 264255, 743360, 282471, 6046, 20, 320524, 252512, 77600001, 76652, 0, 0
777, 742089, 264368, 743660, 282535, 6081, 20, 320677, 252636, 77700001, 76687, 0, 0
778, 742315, 264420, 743925, 282562, 6089, 20, 320819, 252737, 77800001, 76695, 0, 0
779, 742553, 264469, 744203, 282605, 6100, 20, 320968, 252858, 77900001, 76706, 0, 0
780, 742879, 264531, 744596, 282670, 6118, 20, 321162, 253020, 78000001, 76724, 0, 0
781, 743094, 264589, 744808, 282696, 6129, 20, 321273, 253103, 78100001, 76735, 0, 0
782, 743302, 264616, 745022, 282718, 6133, 20, 321386, 253188, 78200001, 76739, 0, 0
783, 743584, 264677, 745298, 282740, 6138, 20, 321533, 253300, 78300001, 76744, 0, 0
784, 743841, 264741, 745575, 282761, 6144, 20, 321673, 253413, 78400001, 76750, 0, 0
785, 744106, 264814, 745823, 282775, 6151, 20, 321774, 253480, 78500001, 76757, 0, 0
786, 744361, 264875, 746046, 282804, 6161, 20, 321872, 253543, 78600001, 76767, 0, 0
787, 744538, 264908, 746217, 282826, 6167, 20, 321944, 253593, 78700001, 76773, 0, 0
788, 744908, 265074, 746501, 282868, 6183, 20, 322074, 253682, 78800001, 76789, 0, 0
789, 745271, 265269, 746731, 282977, 6225, 20, 322166, 253755, 78900001, 76831, 0, 0
790, 745464, 265326, 746940, 283051, 6244, 20, 322245, 253809, 79000001, 76850, 0, 0
791, 745798, 265448, 747269, 283115, 6280, 20, 322390, 253916, 79100001, 76886, 0, 0
792, 746127, 265514, 747678, 283164, 6301, 20, 322525, 254016, 79200001, 76907, 0, 0
793, 746420, 265574, 747999, 283209, 6319, 20, 322636, 254105, 79300001, 76925, 0, 0
794, 746689, 265641, 748291, 283251, 6338, 20, 322741, 254172, 79400001, 76944, 0, 0
795, 746914, 265713, 748519, 283295, 6363, 20, 322826, 254225, 79500001, 76969, 0, 0
796, 747123, 265749, 748784, 283360, 6395, 20, 322921, 254291, 79600001, 77001, 0, 0
797, 747435, 265898, 749033, 283406, 6417, 20, 323026, 254369, 79700001, 77023, 0, 0
798, 747712, 266005, 749285, 283462, 6444, 20, 323151, 254447, 79800001, 77050, 0, 0
799, 747943, 266045, 749545, 283493, 6450, 20, 323276, 254532, 79900001, 77056, 0, 0
800, 748272, 266159, 749839, 283538, 6468, 21, 323430, 254641, 80000001, 77074, 0, 0
801, 748550, 266207, 750187, 283566, 6477, 21, 323595, 254759, 80100001, 77083, 0, 0
802, 749114, 266269, 750896, 283592, 6490, 21, 323947, 255065, 80200001, 77096, 0, 0
803, 749591, 266297, 751461, 283692, 6558, 21, 324224, 255281, 80300001, 77164, 0, 0
804, 749942, 266446, 751713, 283763, 6593, 21, 324351, 255372, 80400001, 77199, 0, 0
805, 750572, 266783, 752072, 283826, 6621, 21, 324501, 255481, 80500001, 77227, 0, 0
806, 750966, 266981, 752373, 283912, 6666, 23, 324629, 255577, 80600001, 77272, 0, 0
807, 751342, 267152, 752728, 284027, 6720, 24, 324769, 255669, 80700001, 77326, 0, 0
808, 751678, 267288, 753051, 284140, 6768, 24, 324901, 255765, 80800001, 77374, 0, 0
809, 751973, 267374, 753430, 284272, 6831, 24, 325049, 255877, 80900001, 77437, 0, 0
810, 752307, 267483, 753784, 284331, 6855, 24, 325189, 255974, 81000001, 77461, 0, 0
811, 752899, 267605, 754518, 284588, 6960, 24, 325464, 256220, 81100001, 77566, 0, 0
812, 753344, 267693, 755072, 284786, 7061, 24, 325670, 256371, 81200001, 77667, 0, 0
813, 754245, 267717, 756181, 284930, 7133, 24, 326046, 256726, 81300001, 77739, 0, 0
814, 755217, 267789, 757183, 284996, 7182, 24, 326393, 257056, 81400001, 77788, 0, 0
815, 755784, 267849, 757713, 285009, 7189, 24, 326586, 257217, 81500001, 77795, 0, 0
816, 756557, 267895, 758479, 285015, 7191, 24, 326859, 257420, 81600001, 77797, 0, 0
817, 756917, 268020, 758740, 285038, 7204, 24, 326954, 257466, 81700001, 77810, 0, 0
818, 757445, 268121, 759222, 285075, 7221, 24, 327128, 257600, 81800001, 77827, 0, 0
819, 758221, 268189, 760051, 285113, 7238, 24, 327421, 257838, 81900001, 77844, 0, 0
820, 758656, 268266, 760467, 285146, 7253, 24, 327584, 257951, 82000001, 77859, 0, 0
821, 759435, 268325, 761314, 285159, 7264, 24, 327878, 258188, 82100001, 77870, 0, 0
822, 760296, 268430, 762186, 285179, 7280, 24, 328195, 258475, 82200001, 77886, 0, 0
823, 760765, 268535, 762613, 285212, 7294, 24, 328357, 258584, 82300001, 77900, 0, 0
824, 761140, 268628, 762930, 285217, 7298, 24, 328474, 258641, 82400001, 77904, 0, 0
825, 761739, 268881, 763319, 285252, 7306, 24, 328631, 258762, 82500001, 77912, 0, 0
826, 762473, 268912, 764235, 285472, 7493, 24, 328943, 259014, 82600001, 78099, 0, 0
827, 763124, 269087, 764861, 285620, 7594, 24, 329176, 259209, 82700001, 78200, 0, 0
828, 763885, 269139, 765741, 285634, 7598, 24, 329487, 259471, 82800001, 78204, 0, 0
829, 764559, 269193, 766445, 285638, 7600, 24, 329737, 259689, 82900001, 78206, 0, 0
830, 764967, 269245, 766870, 285655, 7603, 24, 329889, 259792, 83000001, 78209, 0, 0
831, 765554, 269530, 767222, 285697, 7634, 24, 330028, 259882, 83100001, 78240, 0, 0
832, 766058, 269647, 767704, 285740, 7650, 24, 330208, 260019, 83200001, 78256, 0, 0
833, 766870, 269684, 768710, 285746, 7651, 24, 330545, 260279, 83300001, 78257, 0, 0
834, 767501, 269865, 769274, 285797, 7676, 24, 330753, 260443, 83400001, 78282, 0, 0
835, 767956, 269950, 769733, 285850, 7684, 24, 330915, 260574, 83500001, 78290, 0, 0
836, 768664, 269997, 770481, 285872, 7689, 24, 331171, 260776, 83600001, 78295, 0, 0
837, 769356, 270080, 771184, 285888, 7693, 24, 331420, 260965, 83700001, 78299, 0, 0
838, 769947, 270224, 771732, 285916, 7700, 24, 331630, 261135, 83800001, 78306, 0, 0
839, 770476, 270271, 772283, 285928, 7702, 24, 331825, 261297, 83900001, 78308, 0, 0
840, 771137, 270312, 773005, 285939, 7702, 24, 332076, 261519, 84000001, 78308, 0, 0
841, 771704, 270395, 773567, 285965, 7704, 24, 332274, 261688, 84100001, 78310, 0, 0
842, 772523, 270450, 774421, 285984, 7704, 24, 332567, 261958, 84200001, 78310, 0, 0
843, 772950, 270613, 774733, 286013, 7712, 24, 332699, 262049, 84300001, 78318, 0, 0
844, 773403, 270740, 775117, 286037, 7720, 24, 332863, 262172, 84400001, 78326, 0, 0
845, 774267, 271372, 775496, 286122, 7776, 24, 333034, 262308, 84500001, 78382, 0, 0
846, 774461, 271428, 775807, 286218, 7816, 24, 333160, 262400, 84600001, 78422, 0, 0
847, 774669, 271487, 776117, 286265, 7823, 24, 333302, 262494, 84700001, 78429, 0, 0
848, 774959, 271626, 776454, 286311, 7846, 24, 333446, 262597, 84800001, 78452, 0, 0
849, 775183, 271695, 776691, 286367, 7874, 24, 333545, 262665, 84900001, 78480, 0, 0
850, 775428, 271772, 776963, 286401, 7888, 24, 333647, 262720, 85000001, 78494, 0, 0
851, 775738, 271895, 777307, 286443, 7914, 24, 333803, 262817, 85100001, 78520, 0, 0
852, 776220, 272081, 777719, 286499, 7942, 24, 334006, 262961, 85200001, 78548, 0, 0
853, 776501, 272169, 778018, 286555, 7965, 24, 334133, 263052, 85300001, 78571, 0, 0
854, 776739, 272240, 778248, 286602, 7982, 24, 334235, 263120, 85400001, 78588, 0, 0
855, 776976, 272291, 778546, 286694, 8004, 24, 334350, 263210, 85500001, 78610, 0, 0
856, 777321, 272408, 778859, 286755, 8017, 24, 334482, 263309, 85600001, 78623, 0, 0
857, 777591, 272460, 779145, 286805, 8032, 24, 334596, 263392, 85700001, 78638, 0, 0
858, 777880, 272564, 779438, 286859, 8042, 24, 334719, 263473, 85800001, 78648, 0, 0
859, 778125, 272626, 779704, 286893, 8054, 24, 334834, 263556, 85900001, 78660, 0, 0
860, 778302, 272665, 779915, 286926, 8064, 24, 334932, 263624, 86000001, 78670, 0, 0
861, 778485, 272711, 780126, 286955, 8070, 24, 335019, 263676, 86100001, 78676, 0, 0
862, 778671, 272739, 780331, 286969, 8074, 24, 335095, 263713, 86200001, 78680, 0, 0
863, 778900, 272795, 780581, 286985, 8077, 24, 335204, 263785, 86300001, 78683, 0, 0
864, 779057, 272822, 780764, 287002, 8080, 24, 335273, 263822, 86400001, 78686, 0, 0
865, 779373, 272898, 781078, 287035, 8090, 24, 335396, 263905, 86500001, 78696, 0, 0
866, 779756, 272955, 781510, 287065, 8098, 24, 335566, 264042, 86600001, 78704, 0, 0
867, 780289, 273160, 781923, 287134, 8133, 25, 335732, 264172, 86700001, 78739, 0, 0
868, 780596, 273215, 782241, 287181, 8142, 25, 335861, 264266, 86800001, 78748, 0, 0
