index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1050, 6703687, 3947141, 6704474, 5985536, 1971342, 28276, 1420415, 1374662, 105000001, 3130263, 0, 0
1051, 6707875, 3949674, 6708668, 5989035, 1973683, 28285, 1421345, 1375584, 105100001, 3132604, 0, 0
1052, 6708321, 3949980, 6709017, 5989374, 1973894, 28285, 1421422, 1375661, 105200001, 3132815, 0, 0
1053, 6709197, 3950622, 6709610, 5989966, 1974230, 28285, 1421538, 1375777, 105300001, 3133151, 0, 0
1054, 6710956, 3951945, 6712160, 5992168, 1975908, 28305, 1422140, 1376263, 105400001, 3134829, 0, 0
1055, 6715940, 3954276, 6716846, 5996108, 1978601, 28392, 1423311, 1377348, 105500001, 3137522, 0, 0
1056, 6721529, 3957328, 6722580, 6000902, 1981107, 28465, 1424734, 1378672, 105600001, 3140028, 0, 0
1057, 6730712, 3962390, 6731550, 6008728, 1984969, 28511, 1426735, 1380630, 105700001, 3143890, 0, 0
1058, 6736144, 3965024, 6737056, 6013080, 1987440, 28610, 1427972, 1381778, 105800001, 3146361, 0, 0
1059, 6744109, 3969559, 6745150, 6019895, 1991180, 28740, 1429629, 1383367, 105900001, 3150101, 0, 0
1060, 6754096, 3975151, 6755269, 6028617, 1995594, 28811, 1431753, 1385435, 106000001, 3154515, 0, 0
1061, 6764541, 3980958, 6765615, 6037392, 2000062, 28877, 1433871, 1387520, 106100001, 3158983, 0, 0
1062, 6775597, 3986881, 6776587, 6046477, 2004259, 28922, 1436182, 1389793, 106200001, 3163180, 0, 0
1063, 6784110, 3991464, 6785019, 6053261, 2007773, 29004, 1437953, 1391487, 106300001, 3166694, 0, 0
1064, 6793633, 3996571, 6794519, 6061054, 2011710, 29070, 1439994, 1393461, 106400001, 3170631, 0, 0
1065, 6803569, 4001865, 6804538, 6069228, 2015627, 29129, 1442145, 1395573, 106500001, 3174548, 0, 0
1066, 6812735, 4006807, 6813704, 6076557, 2019311, 29196, 1444162, 1397505, 106600001, 3178232, 0, 0
1067, 6823563, 4013096, 6824329, 6085883, 2023774, 29234, 1446323, 1399625, 106700001, 3182695, 0, 0
1068, 6831305, 4017463, 6832339, 6092810, 2027391, 29245, 1448038, 1401325, 106800001, 3186312, 0, 0
1069, 6833200, 4018616, 6833926, 6094214, 2028424, 29271, 1448409, 1401679, 106900001, 3187345, 0, 0
1070, 6833798, 4019077, 6834376, 6094660, 2028707, 29271, 1448508, 1401778, 107000001, 3187628, 0, 0
1071, 6834598, 4019625, 6834879, 6095159, 2028978, 29271, 1448614, 1401884, 107100001, 3187899, 0, 0
1072, 6839326, 4022531, 6840339, 6099860, 2032465, 29310, 1449995, 1403136, 107200001, 3191386, 0, 0
1073, 6848800, 4027683, 6849672, 6107969, 2036607, 29369, 1452104, 1405202, 107300001, 3195528, 0, 0
1074, 6855646, 4031360, 6856421, 6113566, 2039709, 29431, 1453593, 1406583, 107400001, 3198630, 0, 0
1075, 6864140, 4036141, 6865189, 6121095, 2043210, 29491, 1455535, 1408486, 107500001, 3202131, 0, 0
1076, 6872707, 4040608, 6873668, 6127929, 2046643, 29570, 1457393, 1410269, 107600001, 3205564, 0, 0
1077, 6881719, 4045719, 6882703, 6135653, 2050543, 29624, 1459221, 1412019, 107700001, 3209464, 0, 0
1078, 6889191, 4049898, 6890296, 6142115, 2053966, 29704, 1460714, 1413432, 107800001, 3212887, 0, 0
1079, 6897876, 4054351, 6898915, 6149281, 2057504, 29801, 1462469, 1415129, 107900001, 3216425, 0, 0
1080, 6908745, 4060374, 6909700, 6158501, 2061876, 29857, 1464640, 1417275, 108000001, 3220797, 0, 0
1081, 6919060, 4066180, 6919976, 6167361, 2065960, 29912, 1466708, 1419306, 108100001, 3224881, 0, 0
1082, 6926893, 4070301, 6927882, 6173966, 2069276, 29985, 1468331, 1420872, 108200001, 3228197, 0, 0
1083, 6937113, 4076150, 6938318, 6182905, 2073572, 30069, 1470419, 1422918, 108300001, 3232493, 0, 0
1084, 6946436, 4081291, 6947664, 6190845, 2077520, 30127, 1472350, 1424812, 108400001, 3236441, 0, 0
1085, 6955455, 4086136, 6956603, 6198201, 2081170, 30165, 1474274, 1426685, 108500001, 3240091, 0, 0
1086, 6966900, 4092343, 6967809, 6207521, 2085958, 30230, 1476609, 1428967, 108600001, 3244879, 0, 0
1087, 6972817, 4095713, 6973643, 6212416, 2088767, 30237, 1477867, 1430202, 108700001, 3247688, 0, 0
1088, 6974171, 4096663, 6974918, 6213544, 2089564, 30257, 1478160, 1430490, 108800001, 3248485, 0, 0
1089, 6974881, 4097223, 6975437, 6214061, 2089857, 30257, 1478265, 1430595, 108900001, 3248778, 0, 0
1090, 6975871, 4097894, 6976104, 6214723, 2090238, 30257, 1478383, 1430713, 109000001, 3249159, 0, 0
1091, 6981499, 4100989, 6982520, 6220035, 2094044, 30319, 1480009, 1432145, 109100001, 3252965, 0, 0
1092, 6988677, 4104872, 6989710, 6226272, 2097185, 30392, 1481659, 1433759, 109200001, 3256106, 0, 0
1093, 6996405, 4109062, 6997574, 6232874, 2100861, 30498, 1483316, 1435337, 109300001, 3259782, 0, 0
1094, 7006341, 4114143, 7007277, 6240799, 2104803, 30564, 1485437, 1437402, 109400001, 3263724, 0, 0
1095, 7016375, 4119653, 7017373, 6249206, 2108969, 30637, 1487524, 1439473, 109500001, 3267890, 0, 0
1096, 7025819, 4124533, 7026731, 6256798, 2112552, 30700, 1489491, 1441412, 109600001, 3271473, 0, 0
1097, 7036957, 4130837, 7037916, 6266246, 2116966, 30763, 1491788, 1443681, 109700001, 3275887, 0, 0
1098, 7046609, 4136289, 7047573, 6274323, 2121075, 30828, 1493818, 1445639, 109800001, 3279996, 0, 0
1099, 7055331, 4141296, 7056025, 6281713, 2124877, 30892, 1495570, 1447329, 109900001, 3283798, 0, 0
1100, 7067158, 4148210, 7068153, 6292299, 2129982, 30947, 1498020, 1449739, 110000001, 3288903, 0, 0
1101, 7076878, 4153695, 7077735, 6300732, 2134333, 31026, 1499933, 1451574, 110100001, 3293254, 0, 0
1102, 7086868, 4159443, 7087978, 6309822, 2138531, 31055, 1502003, 1453619, 110200001, 3297452, 0, 0
1103, 7096583, 4164663, 7097480, 6318006, 2142793, 31130, 1504038, 1455581, 110300001, 3301714, 0, 0
1104, 7106700, 4170280, 7107638, 6326748, 2146837, 31187, 1506225, 1457731, 110400001, 3305758, 0, 0
1105, 7117041, 4175979, 7117871, 6335461, 2151010, 31234, 1508375, 1459853, 110500001, 3309931, 0, 0
1106, 7128209, 4182326, 7129135, 6345307, 2155677, 31280, 1510672, 1462117, 110600001, 3314598, 0, 0
1107, 7137879, 4188177, 7138893, 6353985, 2159806, 31304, 1512646, 1464062, 110700001, 3318727, 0, 0
1108, 7140160, 4189587, 7140871, 6355663, 2160999, 31324, 1513108, 1464508, 110800001, 3319920, 0, 0
1109, 7140857, 4190078, 7141411, 6356192, 2161325, 31327, 1513213, 1464611, 110900001, 3320246, 0, 0
1110, 7141702, 4190727, 7142044, 6356825, 2161680, 31327, 1513330, 1464728, 111000001, 3320601, 0, 0
1111, 7143352, 4192054, 7144528, 6359038, 2163365, 31351, 1513890, 1465198, 111100001, 3322286, 0, 0
1112, 7151619, 4196411, 7152432, 6366069, 2167518, 31375, 1515727, 1466972, 111200001, 3326439, 0, 0
1113, 7160527, 4201456, 7161588, 6374166, 2171678, 31443, 1517739, 1468930, 111300001, 3330599, 0, 0
1114, 7169873, 4206264, 7170780, 6381773, 2175282, 31528, 1519758, 1470881, 111400001, 3334203, 0, 0
1115, 7178931, 4211279, 7179783, 6389317, 2178987, 31578, 1521616, 1472693, 111500001, 3337908, 0, 0
1116, 7185370, 4214409, 7186366, 6394367, 2181605, 31686, 1523045, 1474055, 111600001, 3340526, 0, 0
1117, 7195402, 4219799, 7196446, 6402728, 2185439, 31735, 1525159, 1476126, 111700001, 3344360, 0, 0
1118, 7203698, 4224135, 7204779, 6409518, 2188809, 31828, 1526959, 1477868, 111800001, 3347730, 0, 0
1119, 7213773, 4229825, 7214765, 6417808, 2193093, 31916, 1528996, 1479840, 111900001, 3352014, 0, 0
1120, 7220988, 4233739, 7222193, 6423895, 2196337, 32035, 1530561, 1481284, 112000001, 3355258, 0, 0
1121, 7230104, 4238617, 7231236, 6431423, 2200159, 32096, 1532513, 1483203, 112100001, 3359080, 0, 0
1122, 7240267, 4244017, 7241302, 6439794, 2204182, 32141, 1534638, 1485281, 112200001, 3363103, 0, 0
1123, 7248913, 4248819, 7250049, 6446984, 2207666, 32182, 1536504, 1487120, 112300001, 3366587, 0, 0
1124, 7259062, 4254217, 7259991, 6454995, 2211693, 32245, 1538550, 1489103, 112400001, 3370614, 0, 0
1125, 7269269, 4259929, 7270325, 6463744, 2215840, 32271, 1540636, 1491141, 112500001, 3374761, 0, 0
1126, 7280227, 4265812, 7281397, 6472644, 2220091, 32309, 1542904, 1493367, 112600001, 3379012, 0, 0
1127, 7286966, 4269616, 7288023, 6478062, 2222993, 32358, 1544359, 1494778, 112700001, 3381914, 0, 0
1128, 7288873, 4270791, 7289633, 6479510, 2224030, 32400, 1544735, 1495135, 112800001, 3382951, 0, 0
1129, 7289369, 4271173, 7290037, 6479904, 2224273, 32400, 1544822, 1495220, 112900001, 3383194, 0, 0
1130, 7290363, 4271841, 7290675, 6480540, 2224651, 32402, 1544940, 1495338, 113000001, 3383572, 0, 0
1131, 7293883, 4274076, 7294766, 6484129, 2227438, 32424, 1545949, 1496224, 113100001, 3386359, 0, 0
1132, 7299150, 4276728, 7300247, 6488726, 2229973, 32506, 1547307, 1497478, 113200001, 3388894, 0, 0
1133, 7306547, 4280529, 7307403, 6494561, 2233035, 32593, 1548974, 1499080, 113300001, 3391956, 0, 0
1134, 7312950, 4284013, 7313748, 6499657, 2235881, 32658, 1550391, 1500405, 113400001, 3394802, 0, 0
1135, 7323967, 4290316, 7325009, 6509232, 2240678, 32712, 1552736, 1502704, 113500001, 3399599, 0, 0
1136, 7331288, 4294039, 7332496, 6515219, 2243605, 32811, 1554387, 1504281, 113600001, 3402526, 0, 0
1137, 7339199, 4297901, 7340376, 6521253, 2246642, 32889, 1556111, 1505924, 113700001, 3405563, 0, 0
1138, 7350992, 4304886, 7351827, 6531335, 2251500, 32906, 1558349, 1508160, 113800001, 3410421, 0, 0
1139, 7360725, 4310146, 7361609, 6539619, 2255626, 33006, 1560294, 1510049, 113900001, 3414547, 0, 0
1140, 7370175, 4315646, 7371264, 6548055, 2259598, 33038, 1562198, 1511928, 114000001, 3418519, 0, 0
1141, 7379739, 4320715, 7380692, 6555910, 2263484, 33100, 1564092, 1513754, 114100001, 3422405, 0, 0
1142, 7389682, 4326065, 7390529, 6564163, 2267323, 33161, 1566099, 1515723, 114200001, 3426244, 0, 0
1143, 7399965, 4331633, 7400764, 6572796, 2271412, 33208, 1568144, 1517730, 114300001, 3430333, 0, 0
1144, 7410688, 4337944, 7411652, 6582408, 2276050, 33258, 1570303, 1519852, 114400001, 3434971, 0, 0
1145, 7420104, 4343268, 7421015, 6590656, 2280329, 33328, 1572224, 1521711, 114500001, 3439250, 0, 0
1146, 7424602, 4345800, 7425527, 6594493, 2282774, 33366, 1573250, 1522710, 114600001, 3441695, 0, 0
1147, 7425633, 4346524, 7426293, 6595242, 2283286, 33392, 1573417, 1522861, 114700001, 3442207, 0, 0
1148, 7426382, 4347082, 7426796, 6595742, 2283565, 33392, 1573522, 1522966, 114800001, 3442486, 0, 0
1149, 7427818, 4348125, 7428429, 6597206, 2284605, 33407, 1573877, 1523280, 114900001, 3443526, 0, 0
1150, 7435271, 4352350, 7436053, 6604027, 2288881, 33439, 1575692, 1524978, 115000001, 3447802, 0, 0
1151, 7441447, 4355885, 7442455, 6609696, 2291882, 33510, 1577185, 1526388, 115100001, 3450803, 0, 0
1152, 7448973, 4359924, 7449989, 6616197, 2294832, 33569, 1578898, 1528068, 115200001, 3453753, 0, 0
1153, 7459827, 4366116, 7460854, 6625626, 2299588, 33638, 1581179, 1530287, 115300001, 3458509, 0, 0
1154, 7468713, 4370731, 7469747, 6632963, 2303270, 33703, 1583068, 1532102, 115400001, 3462191, 0, 0
1155, 7479814, 4376921, 7480602, 6642039, 2307775, 33750, 1585356, 1534339, 115500001, 3466696, 0, 0
1156, 7489775, 4382252, 7490780, 6650362, 2311776, 33805, 1587601, 1536519, 115600001, 3470697, 0, 0
1157, 7498660, 4387145, 7499634, 6657652, 2315195, 33848, 1589534, 1538406, 115700001, 3474116, 0, 0
1158, 7506126, 4390925, 7507055, 6663287, 2318066, 33919, 1591204, 1539989, 115800001, 3476987, 0, 0
1159, 7514031, 4394863, 7515059, 6669390, 2321054, 33995, 1593066, 1541765, 115900001, 3479975, 0, 0
1160, 7522538, 4399448, 7523607, 6676271, 2324344, 34055, 1594881, 1543532, 116000001, 3483265, 0, 0
1161, 7533573, 4405734, 7534328, 6685240, 2328654, 34106, 1597131, 1545724, 116100001, 3487575, 0, 0
1162, 7542955, 4411145, 7544051, 6693733, 2332765, 34158, 1599127, 1547677, 116200001, 3491686, 0, 0
1163, 7550893, 4415308, 7551689, 6699987, 2335748, 34201, 1600791, 1549295, 116300001, 3494669, 0, 0
1164, 7560796, 4420826, 7561700, 6708447, 2339984, 34252, 1603051, 1551474, 116400001, 3498905, 0, 0
1165, 7570914, 4426762, 7571608, 6716994, 2344017, 34286, 1605004, 1553389, 116500001, 3502938, 0, 0
1166, 7576532, 4430225, 7577425, 6722088, 2346782, 34304, 1606237, 1554607, 116600001, 3505703, 0, 0
1167, 7578126, 4431352, 7578869, 6723406, 2347735, 34326, 1606557, 1554915, 116700001, 3506656, 0, 0
1168, 7578691, 4431747, 7579305, 6723835, 2347981, 34331, 1606645, 1555003, 116800001, 3506902, 0, 0
1169, 7579673, 4432405, 7579952, 6724481, 2348345, 34331, 1606763, 1555121, 116900001, 3507266, 0, 0
1170, 7582689, 4434275, 7583899, 6727900, 2350920, 34363, 1607747, 1555967, 117000001, 3509841, 0, 0
1171, 7592363, 4439942, 7593357, 6736446, 2355735, 34438, 1609849, 1558021, 117100001, 3514656, 0, 0
1172, 7601055, 4444669, 7602133, 6744099, 2359591, 34501, 1611753, 1559874, 117200001, 3518512, 0, 0
1173, 7611025, 4450205, 7611876, 6752465, 2363671, 34547, 1613855, 1561901, 117300001, 3522592, 0, 0
1174, 7621440, 4456183, 7622668, 6762003, 2368343, 34593, 1616135, 1564138, 117400001, 3527264, 0, 0
1175, 7631295, 4461442, 7632259, 6770248, 2372143, 34625, 1618250, 1566231, 117500001, 3531064, 0, 0
1176, 7641212, 4467025, 7642223, 6778775, 2376636, 34699, 1620363, 1568280, 117600001, 3535557, 0, 0
1177, 7650310, 4472149, 7651352, 6786741, 2380366, 34757, 1622304, 1570174, 117700001, 3539287, 0, 0
1178, 7659710, 4477465, 7660676, 6794727, 2384307, 34812, 1624245, 1572068, 117800001, 3543228, 0, 0
1179, 7666797, 4481430, 7667958, 6800776, 2387542, 34906, 1625777, 1573474, 117900001, 3546463, 0, 0
1180, 7675082, 4485560, 7676138, 6807366, 2390647, 34973, 1627679, 1575341, 118000001, 3549568, 0, 0
1181, 7684901, 4490831, 7685763, 6815142, 2394234, 35027, 1629674, 1577301, 118100001, 3553155, 0, 0
1182, 7695483, 4496624, 7696525, 6824113, 2398519, 35064, 1631816, 1579391, 118200001, 3557440, 0, 0
1183, 7705553, 4502270, 7706518, 6832369, 2402446, 35115, 1633888, 1581414, 118300001, 3561367, 0, 0
1184, 7715907, 4507945, 7716779, 6840934, 2406480, 35162, 1635950, 1583422, 118400001, 3565401, 0, 0
1185, 7727039, 4514241, 7727825, 6850304, 2410925, 35203, 1638171, 1585598, 118500001, 3569846, 0, 0
1186, 7737739, 4520528, 7738728, 6859788, 2415344, 35233, 1640341, 1587734, 118600001, 3574265, 0, 0
1187, 7742648, 4523248, 7743550, 6863881, 2417928, 35257, 1641347, 1588715, 118700001, 3576849, 0, 0
1188, 7744416, 4524510, 7745142, 6865376, 2418935, 35278, 1641697, 1589059, 118800001, 3577856, 0, 0
1189, 7744984, 4524913, 7745587, 6865818, 2419203, 35282, 1641788, 1589150, 118900001, 3578124, 0, 0
1190, 7745974, 4525593, 7746242, 6866466, 2419568, 35282, 1641906, 1589268, 119000001, 3578489, 0, 0
1191, 7749974, 4527966, 7750924, 6870506, 2422540, 35310, 1643035, 1590264, 119100001, 3581461, 0, 0
1192, 7757547, 4532196, 7758616, 6877375, 2426198, 35411, 1644754, 1591909, 119200001, 3585119, 0, 0
1193, 7767104, 4537743, 7768364, 6885934, 2430581, 35471, 1646751, 1593868, 119300001, 3589502, 0, 0
1194, 7778749, 4544022, 7779657, 6895614, 2435347, 35525, 1649041, 1596119, 119400001, 3594268, 0, 0
1195, 7788655, 4549415, 7789632, 6904002, 2439387, 35574, 1651205, 1598245, 119500001, 3598308, 0, 0
1196, 7796584, 4553460, 7797682, 6910544, 2442664, 35644, 1652910, 1599881, 119600001, 3601585, 0, 0
1197, 7806789, 4559156, 7808045, 6919238, 2446922, 35708, 1655015, 1601923, 119700001, 3605843, 0, 0
1198, 7817277, 4564778, 7818216, 6927784, 2450921, 35727, 1657216, 1604117, 119800001, 3609842, 0, 0
1199, 7827518, 4570337, 7828335, 6936041, 2455110, 35813, 1659331, 1606161, 119900001, 3614031, 0, 0
1200, 7836077, 4575229, 7837081, 6943451, 2458825, 35884, 1661081, 1607871, 120000001, 3617746, 0, 0
1201, 7846472, 4581102, 7847584, 6952353, 2463319, 35983, 1663195, 1609930, 120100001, 3622240, 0, 0
1202, 7855912, 4586160, 7856906, 6960259, 2467195, 36042, 1665071, 1611748, 120200001, 3626116, 0, 0
1203, 7866826, 4592463, 7867950, 6969679, 2471905, 36135, 1667245, 1613858, 120300001, 3630826, 0, 0
1204, 7877070, 4598210, 7878192, 6978499, 2476210, 36181, 1669342, 1615895, 120400001, 3635131, 0, 0
1205, 7887350, 4603767, 7888470, 6987240, 2480337, 36233, 1671645, 1618161, 120500001, 3639258, 0, 0
1206, 7898230, 4609999, 7899258, 6996588, 2484501, 36264, 1673889, 1620367, 120600001, 3643422, 0, 0
1207, 7909340, 4616436, 7910308, 7006228, 2489133, 36298, 1676091, 1622547, 120700001, 3648054, 0, 0
1208, 7914293, 4619411, 7914985, 7010350, 2491678, 36313, 1677066, 1623511, 120800001, 3650599, 0, 0
1209, 7915663, 4620431, 7916272, 7011599, 2492533, 36351, 1677323, 1623745, 120900001, 3651454, 0, 0
1210, 7916307, 4620956, 7916823, 7012142, 2492818, 36351, 1677427, 1623849, 121000001, 3651739, 0, 0
1211, 7917259, 4621634, 7917479, 7012796, 2493185, 36351, 1677544, 1623966, 121100001, 3652106, 0, 0
1212, 7920273, 4623401, 7921568, 7016192, 2495861, 36428, 1678573, 1624811, 121200001, 3654782, 0, 0
1213, 7927342, 4627119, 7928504, 7022126, 2498962, 36520, 1680258, 1626417, 121300001, 3657883, 0, 0
1214, 7935456, 4631464, 7936567, 7029012, 2502419, 36572, 1682074, 1628186, 121400001, 3661340, 0, 0
1215, 7945380, 4636952, 7946419, 7037625, 2506746, 36623, 1684182, 1630232, 121500001, 3665667, 0, 0
1216, 7952920, 4641078, 7953910, 7043986, 2510165, 36691, 1685761, 1631728, 121600001, 3669086, 0, 0
1217, 7961814, 4645999, 7962534, 7051436, 2513744, 36762, 1687631, 1633572, 121700001, 3672665, 0, 0
1218, 7971146, 4651216, 7972262, 7059672, 2518020, 36871, 1689679, 1635568, 121800001, 3676941, 0, 0
1219, 7981188, 4656764, 7982023, 7067796, 2522127, 36930, 1691693, 1637540, 121900001, 3681048, 0, 0
1220, 7991117, 4662087, 7992111, 7075991, 2525971, 36969, 1693800, 1639601, 122000001, 3684892, 0, 0
1221, 7995916, 4664521, 7997074, 7079529, 2528092, 37058, 1694841, 1640541, 122100001, 3687013, 0, 0
1222, 8004207, 4668561, 8005291, 7085937, 2531346, 37158, 1696702, 1642318, 122200001, 3690267, 0, 0
1223, 8011422, 4672250, 8012428, 7091289, 2534248, 37233, 1698229, 1643768, 122300001, 3693169, 0, 0
1224, 8022319, 4678297, 8023051, 7099968, 2538456, 37277, 1700392, 1645892, 122400001, 3697377, 0, 0
1225, 8031447, 4683539, 8032391, 7107999, 2542745, 37330, 1702384, 1647839, 122500001, 3701666, 0, 0
1226, 8033530, 4684903, 8034284, 7109691, 2544018, 37379, 1702841, 1648273, 122600001, 3702939, 0, 0
1227, 8033990, 4685235, 8034627, 7110027, 2544193, 37379, 1702919, 1648351, 122700001, 3703114, 0, 0
1228, 8034867, 4685858, 8035228, 7110627, 2544546, 37379, 1703031, 1648463, 122800001, 3703467, 0, 0
1229, 8038998, 4688399, 8039844, 7114698, 2547722, 37406, 1704135, 1649446, 122900001, 3706643, 0, 0
1230, 8048511, 4693895, 8049417, 7123111, 2552133, 37468, 1706122, 1651389, 123000001, 3711054, 0, 0
1231, 8056985, 4698551, 8057988, 7130301, 2555930, 37545, 1707911, 1653087, 123100001, 3714851, 0, 0
1232, 8065749, 4703230, 8066794, 7137403, 2559200, 37607, 1709757, 1654895, 123200001, 3718121, 0, 0
1233, 8075257, 4708543, 8076305, 7145375, 2563275, 37664, 1711713, 1656777, 123300001, 3722196, 0, 0
1234, 8081218, 4711391, 8082217, 7149991, 2565670, 37752, 1713023, 1657992, 123400001, 3724591, 0, 0
1235, 8091482, 4717271, 8092406, 7158570, 2569982, 37808, 1715087, 1659979, 123500001, 3728903, 0, 0
1236, 8099043, 4721543, 8100268, 7165269, 2573447, 37903, 1716627, 1661442, 123600001, 3732368, 0, 0
1237, 8108010, 4726377, 8108880, 7172384, 2577228, 38004, 1718357, 1663094, 123700001, 3736149, 0, 0
1238, 8116357, 4730651, 8117281, 7179223, 2580578, 38054, 1720094, 1664782, 123800001, 3739499, 0, 0
1239, 8126060, 4735640, 8127051, 7186808, 2584325, 38154, 1722154, 1666777, 123900001, 3743246, 0, 0
1240, 8135049, 4740448, 8136199, 7194288, 2587796, 38216, 1724004, 1668592, 124000001, 3746717, 0, 0
1241, 8143945, 4745171, 8144759, 7201145, 2591191, 38266, 1725789, 1670320, 124100001, 3750112, 0, 0
1242, 8155755, 4751723, 8156737, 7210969, 2596011, 38325, 1728260, 1672739, 124200001, 3754932, 0, 0
1243, 8160753, 4754554, 8161683, 7214983, 2598400, 38343, 1729318, 1673778, 124300001, 3757321, 0, 0
1244, 8162075, 4755478, 8162874, 7216051, 2599107, 38358, 1729584, 1674039, 124400001, 3758028, 0, 0
1245, 8162795, 4755986, 8163389, 7216561, 2599457, 38358, 1729689, 1674144, 124500001, 3758378, 0, 0
1246, 8163795, 4756650, 8164042, 7217210, 2599867, 38358, 1729805, 1674260, 124600001, 3758788, 0, 0
1247, 8169332, 4759968, 8170392, 7222647, 2603593, 38382, 1731281, 1675618, 124700001, 3762514, 0, 0
1248, 8178423, 4764608, 8179426, 7229988, 2607440, 38462, 1733267, 1677518, 124800001, 3766361, 0, 0
1249, 8186597, 4769025, 8187429, 7236512, 2610792, 38530, 1735025, 1679208, 124900001, 3769713, 0, 0
1250, 8193867, 4772568, 8195049, 7242194, 2613665, 38610, 1736707, 1680793, 125000001, 3772586, 0, 0
1251, 8205148, 4779027, 8205981, 7251453, 2618406, 38666, 1738959, 1683009, 125100001, 3777327, 0, 0
1252, 8212951, 4782922, 8214061, 7257858, 2621480, 38761, 1740691, 1684659, 125200001, 3780401, 0, 0
1253, 8221169, 4787495, 8221959, 7264198, 2624939, 38832, 1742422, 1686292, 125300001, 3783860, 0, 0
1254, 8230280, 4792385, 8231259, 7271767, 2628376, 38877, 1744438, 1688263, 125400001, 3787297, 0, 0
1255, 8239665, 4797457, 8240571, 7279548, 2632122, 38925, 1746413, 1690186, 125500001, 3791043, 0, 0
1256, 8248523, 4802261, 8249624, 7286927, 2635746, 38988, 1748256, 1691933, 125600001, 3794667, 0, 0
1257, 8259518, 4808732, 8260434, 7296450, 2640363, 39028, 1750399, 1694019, 125700001, 3799284, 0, 0
1258, 8267135, 4812821, 8268213, 7302993, 2643679, 39108, 1751960, 1695521, 125800001, 3802600, 0, 0
1259, 8276965, 4817924, 8277946, 7310690, 2647465, 39184, 1753993, 1697494, 125900001, 3806386, 0, 0
1260, 8288559, 4824770, 8289367, 7320551, 2652334, 39243, 1756252, 1699716, 126000001, 3811255, 0, 0
1261, 8299297, 4831063, 8300009, 7330000, 2656824, 39257, 1758375, 1701829, 126100001, 3815745, 0, 0
1262, 8302266, 4832764, 8303276, 7332711, 2658582, 39287, 1759130, 1702544, 126200001, 3817503, 0, 0
1263, 8303400, 4833487, 8304248, 7333549, 2659230, 39307, 1759404, 1702797, 126300001, 3818151, 0, 0
1264, 8304139, 4834033, 8304731, 7334026, 2659567, 39333, 1759531, 1702910, 126400001, 3818488, 0, 0
1265, 8304838, 4834571, 8305218, 7334508, 2659913, 39333, 1759643, 1703022, 126500001, 3818834, 0, 0
1266, 8305668, 4835136, 8305779, 7335069, 2660250, 39340, 1759762, 1703141, 126600001, 3819171, 0, 0
1267, 8306328, 4835713, 8306359, 7335649, 2660620, 39355, 1759867, 1703246, 126700001, 3819541, 0, 0
1268, 8307024, 4836399, 8307052, 7336342, 2661094, 39355, 1759980, 1703359, 126800001, 3820015, 0, 0
1269, 8307875, 4837250, 8308119, 7337362, 2661775, 39358, 1760158, 1703526, 126900001, 3820696, 0, 0
1270, 8308082, 4837456, 8308492, 7337719, 2662063, 39368, 1760261, 1703629, 127000001, 3820984, 0, 0
1271, 8311083, 4839667, 8311711, 7340770, 2664324, 39826, 1760947, 1703920, 127100001, 3823245, 0, 0
1272, 8319794, 4847275, 8319954, 7348903, 2669469, 40876, 1762234, 1704387, 127200001, 3828390, 0, 0
1273, 8337464, 4864608, 8337752, 7366689, 2678938, 42282, 1763790, 1704808, 127300001, 3837859, 0, 0
1274, 8359463, 4886218, 8359798, 7388729, 2690226, 43875, 1765546, 1705430, 127400001, 3849147, 0, 0
1275, 8382542, 4908911, 8382814, 7411745, 2702084, 45569, 1767393, 1706042, 127500001, 3861005, 0, 0
1276, 8402318, 4928452, 8402504, 7431435, 2712139, 46994, 1768936, 1706567, 127600001, 3871060, 0, 0
1277, 8423617, 4949400, 8423901, 7452831, 2723181, 48557, 1770679, 1707036, 127700001, 3882102, 0, 0
1278, 8444416, 4969818, 8444655, 7473585, 2733841, 50093, 1772363, 1707639, 127800001, 3892762, 0, 0
1279, 8464796, 4989988, 8464996, 7493926, 2744277, 51517, 1773998, 1708084, 127900001, 3903198, 0, 0
1280, 8487187, 5012025, 8487361, 7516291, 2755594, 53080, 1775748, 1708576, 128000001, 3914515, 0, 0
1281, 8507719, 5031997, 8508046, 7536976, 2766155, 54559, 1777470, 1709039, 128100001, 3925076, 0, 0
1282, 8527876, 5051535, 8528246, 7557176, 2776500, 56071, 1779137, 1709559, 128200001, 3935421, 0, 0
1283, 8548752, 5071900, 8549053, 7577983, 2787212, 57567, 1780833, 1710054, 128300001, 3946133, 0, 0
1284, 8567716, 5090386, 8567886, 7596816, 2796741, 58933, 1782404, 1710582, 128400001, 3955662, 0, 0
1285, 8589422, 5111521, 8589751, 7618681, 2807738, 60472, 1784161, 1711114, 128500001, 3966659, 0, 0
1286, 8608857, 5130394, 8609064, 7637994, 2817598, 61838, 1785732, 1711635, 128600001, 3976519, 0, 0
1287, 8626504, 5147378, 8626697, 7655627, 2826570, 63157, 1787243, 1712150, 128700001, 3985491, 0, 0
1288, 8646633, 5167004, 8646851, 7675781, 2837243, 64674, 1788955, 1712642, 128800001, 3996164, 0, 0
1289, 8660464, 5180371, 8660716, 7689646, 2844258, 65694, 1790117, 1713152, 128900001, 4003179, 0, 0
