index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1d4, 13ca03380, 4a0 , {13ca03: -16} , {11: 8} , {2c6: -15} , {3ca03440: -16} , {3ca03380: -15} , {5a1371: 0} , {164: -12} , {3cb565d0: -16} 
1d5, 13ca03480, 49f 4a2 4c3 , {13ca03: -16} {13ca03: -16} {13ca03: -16} , {11: 8} {18: -6} {14: -15} , {2c6: -15} {637: -15} {459: -2} , {3ca03440: -16} {3ca03600: -16} {3ca03500: -16} , {3ca03480: -16} {3ca03480: -16} {3ca03480: -16} , {5a1371: 0} {64a740: 0} {64a744: 0} , {11a: -15} {16c: -16} {12a: -14} , {3cb566d0: -14} {3cb59120: -15} {3cb59120: -15} 
1d6, 631f88c0, 49e , {631f8: -16} , {22: -9} , {443: -12} , {631f8880: -16} , {631f88c0: -16} , {5a136b: 0} , {13c: -9} , {63272305: -16} 
1d7, 168eee340, 49a 4b7 4b8 , {168eee: -16} {168eee: -16} {168eee: -16} , {b: -2} {c: -10} {e: -5} , {39: -14} {39: -14} {1ca: 15} , {68eee2c0: -16} {68eee300: 14} {68eee380: -16} , {68eee340: -16} {68eee340: -16} {68eee340: -16} , {4983eb: 15} {49842c: -16} {498683: 15} , {15d: -6} {123: -14} {157: -11} , {6906983d: 13} {6906983e: -15} {69069848: -14} 
1d8, 168eee300, 499 , {168eee: -16} , {b: -2} , {7: 15} , {68eee2c0: -16} , {68eee300: -16} , {4983eb: 15} , {15d: -6} , {690697fd: 13} 
1d9, 1ae2cae80, 498 , {1ae2ca: -16} , {36: -7} , {45: 15} , {ae2cad80: 15} , {ae2cae80: -16} , {4983e1: -16} , {16c: -16} , {ae48b759: -16} 
1da, 1ae2caf40, 497 , {1ae2ca: -16} , {36: -7} , {45: 15} , {ae2cad80: 15} , {ae2caf40: -16} , {4983e1: -16} , {132: -14} , {ae48b819: 1} 
1db, 1ae2ca980, 496 , {1ae2ca: -16} , {3b: -15} , {56: -16} , {ae2caec0: -16} , {ae2ca980: -16} , {495662: 0} , {1d6: -13} , {ae48b1a3: -16} 
1dc, 1ae2caa80, 495 , {1ae2ca: -16} , {3b: -15} , {0: -15} , {ae2caec0: -16} , {ae2caa80: -16} , {495662: 0} , {1a0: -16} , {ae48b2a3: -16} 
1dd, 1ae2ca940, 494 , {1ae2ca: -16} , {3b: -15} , {0: -15} , {ae2caec0: -16} , {ae2ca940: -16} , {495662: 0} , {160: -9} , {ae48b163: -16} 
1de, 1ae2caf80, 493 4ad , {1ae2ca: -16} {1ae2ca: -16} , {3b: -15} {3d: -14} , {0: -15} {22f: -16} , {ae2caec0: -16} {ae2caf40: -16} , {ae2caf80: -16} {ae2caf80: -16} , {495662: 0} {64a774: 0} , {11c: -11} {15b: -9} , {ae48b7a3: -16} {ae4924e7: -14} 
1df, 844421c0, 491 , {84442: -16} , {6: -6} , {69: -16} , {84442180: 15} , {844421c0: -16} , {498f60: 0} , {12a: -14} , {844d8c3f: -8} 
1e0, b1184d80, 48d , {b1184: -16} , {35: -6} , {8: -16} , {b1184d40: -16} , {b1184d80: -16} , {5a0d41: 0} , {123: -14} , {b124c739: -16} 
1e1, 84442280, 48c , {84442: -16} , {7: -5} , {149: -16} , {844421c0: -16} , {84442280: -16} , {4984ea: 0} , {199: -7} , {844d8cd5: -16} 
1e2, 84442240, 48b , {84442: -16} , {7: -5} , {29: -16} , {844421c0: -16} , {84442240: -16} , {4984ea: 0} , {171: 12} , {844d8c95: -16} 
1e3, 84442200, 48a 492 , {84442: -16} {84442: -16} , {7: -5} {6: -6} , {5: -16} {349: -16} , {844421c0: -16} {84442180: 15} , {84442200: -16} {84442200: -16} , {4984ea: 0} {498f60: 0} , {14c: 8} {159: -9} , {844d8c55: -16} {844d8c7f: -8} 
1e4, 168eee680, 487 489 48f , {168eee: -16} {168eee: -16} {168eee: -16} , {19: -15} {19: -15} {1a: 6} , {1: -14} {49: -4} {49: -4} , {68eee640: 8} {68eee640: 8} {68eee680: -16} , {68eee680: -16} {68eee680: -16} {68eee680: -16} , {497d51: 0} {497d51: 0} {498505: 0} , {138: 15} {196: -11} {16c: -16} , {69069b63: -14} {69069b63: -14} {69069b82: -10} 
1e5, 168eee0c0, 47d , {168eee: -16} , {18: -6} , {56: -16} , {68eee600: -16} , {68eee0c0: -16} , {4983eb: 15} , {1d6: -13} , {690695bd: 15} 
1e6, 168eee080, 47b 4ba 4bc 592 , {168eee: -16} {168eee: -16} {168eee: -16} {168eee: -16} , {18: -6} {e: -5} {d: -8} {1: -3} , {0: -15} {c4: 15} {c4: 15} {c4: 15} , {68eee600: -16} {68eee380: -16} {68eee340: -16} {68eee040: -16} , {68eee080: -16} {68eee080: -16} {68eee080: -16} {68eee080: -16} , {4983eb: 15} {498683: 15} {4996b6: 0} {495172: 0} , {160: -9} {1a0: -16} {168: -14} {135: 5} , {6906957d: 14} {69069588: -14} {690695c8: 11} {690694b3: -14} 
1e7, 2cc47800, 479 , {2cc47: -16} , {35: -6} , {56: -16} , {2cc47d40: -16} , {2cc47800: 15} , {497d42: -16} , {1d6: -13} , {2cc86a3c: -16} 
1e8, 2cc47900, 478 , {2cc47: -16} , {35: -6} , {0: -15} , {2cc47d40: -16} , {2cc47900: -16} , {497d42: -16} , {1a0: -16} , {2cc86b3c: -16} 
1e9, 2cc477c0, 477 , {2cc47: -16} , {35: -6} , {0: -15} , {2cc47d40: -16} , {2cc477c0: -16} , {497d42: -16} , {160: -9} , {2cc869fc: -16} 
1ea, 2cc47e00, 476 , {2cc47: -16} , {35: -6} , {0: -15} , {2cc47d40: -16} , {2cc47e00: -16} , {497d42: -16} , {11c: -11} , {2cc8703c: -12} 
1eb, 84442140, 475 , {84442: -16} , {2: 1} , {0: -15} , {84442080: -16} , {84442140: -16} , {4983e1: -16} , {11c: -11} , {844d8b91: -16} 
1ec, b1184600, 470 6f 131 , {b1184: -16} {b1184: -16} {b1184: -16} , {2d: 15} {2d: 15} {2d: 15} , {56: -16} {56: -16} {56: -16} , {b1184b40: -16} {b1184b40: -16} {b1184b40: -16} , {b1184600: -16} {b1184600: -16} {b1184600: -16} , {5a0b40: -16} {5a0b40: -16} {5a0b40: -16} , {1d6: -13} {1d6: -13} {1d6: -13} , {b124bfb1: -16} {b124bfb1: -16} {b124bfb1: -16} 
1ed, b11845c0, 46e 6d 12f , {b1184: -16} {b1184: -16} {b1184: -16} , {2d: 15} {2d: 15} {2d: 15} , {0: -15} {0: -15} {0: -15} , {b1184b40: -16} {b1184b40: -16} {b1184b40: -16} , {b11845c0: -16} {b11845c0: -16} {b11845c0: -16} , {5a0b40: -16} {5a0b40: -16} {5a0b40: -16} , {160: -9} {160: -9} {160: -9} , {b124bf71: -16} {b124bf71: -16} {b124bf71: -16} 
1ee, b1184c00, 46d 6c 12e , {b1184: -16} {b1184: -16} {b1184: -16} , {2d: 15} {2d: 15} {2d: 15} , {0: -15} {0: -15} {0: -15} , {b1184b40: -16} {b1184b40: -16} {b1184b40: -16} , {b1184c00: -16} {b1184c00: -16} {b1184c00: -16} , {5a0b40: -16} {5a0b40: -16} {5a0b40: -16} , {11c: -11} {11c: -11} {11c: -11} , {b124c5b1: -16} {b124c5b1: -16} {b124c5b1: -16} 
1ef, 19d0f240, 468 , {19d0f: -16} , {14: -15} , {c4: 15} , {19d0f500: -16} , {19d0f240: -16} , {4996b6: 0} , {68: -16} , {19d3b5a9: -16} 
1f0, 19d0f200, 467 , {19d0f: -16} , {14: -15} , {e11: -14} , {19d0f500: -16} , {19d0f200: -16} , {4996b6: 0} , {52: 3} , {19d3b569: -16} 
1f1, 18461e340, 466 , {18461e: -16} , {a: -7} , {0: -15} , {8461e280: -16} , {8461e340: -16} , {49844d: 0} , {11c: -11} , {847b4f6f: -13} 
1f2, 1956fa900, 465 , {1956fa: -16} , {27: -16} , {aa: -16} , {956fa9c0: -16} , {956fa900: -16} , {4890ec: -16} , {1a4: 2} , {958a223d: 14} 
1f3, 1956fac40, 464 , {1956fa: -16} , {27: -16} , {21d: -16} , {956fa9c0: -16} , {956fac40: -16} , {4890ec: -16} , {16e: -15} , {958a257d: 14} 
1f4, 1956fa940, 463 , {1956fa: -16} , {27: -16} , {21d: -16} , {956fa9c0: -16} , {956fa940: -16} , {4890ec: -16} , {132: -14} , {958a227d: 15} 
1f5, 1956fa8c0, 462 , {1956fa: -16} , {22: -9} , {443: -12} , {956fa880: -16} , {956fa8c0: -16} , {498441: 0} , {13e: 1} , {958a25cb: -16} 
1f6, 682d8840, 461 , {682d8: -16} , {24: -2} , {22c: -16} , {682d8900: -16} , {682d8840: -16} , {498ff0: -16} , {13a: 12} , {68353157: -15} 
1f7, 19d0f580, 460 , {19d0f: -16} , {15: -16} , {bca: -15} , {19d0f540: -16} , {19d0f580: -16} , {498683: 15} , {61: -16} , {19d3b8a9: -16} 
1f8, 19d0f800, 45e , {19d0f: -16} , {13: -11} , {179: -16} , {19d0f4c0: 15} , {19d0f800: 15} , {49842c: -16} , {15a: -5} , {19d3bb1f: -16} 
1f9, 19d0f4c0, 45b , {19d0f: -16} , {12: -12} , {e2f: 9} , {19d0f480: -16} , {19d0f4c0: -16} , {49841f: -1} , {179: -15} , {19d3b7df: -15} 
1fa, 19d0f500, 45a 45c 45d 45f , {19d0f: -16} {19d0f: -16} {19d0f: -16} {19d0f: -16} , {12: -12} {12: -12} {13: -11} {15: -16} , {e2f: 9} {179: -16} {179: -16} {bca: -15} , {19d0f480: -16} {19d0f480: -16} {19d0f4c0: 15} {19d0f540: -16} , {19d0f500: -16} {19d0f500: -16} {19d0f500: -16} {19d0f500: -16} , {49841f: -1} {49841f: -1} {49842c: -16} {498683: 15} , {120: -11} {1a0: -16} {13d: -15} {1c: -14} , {19d3b81f: 14} {19d3b81f: 14} {19d3b81f: 14} {19d3b829: -15} 
1fb, 682d8900, 459 , {682d8: -16} , {20: -12} , {45: 15} , {682d8800: -7} , {682d8900: -16} , {498415: 0} , {169: -16} , {683531e8: -15} 
1fc, 682d89c0, 458 4c5 , {682d8: -16} {682d8: -16} , {20: -12} {26: -16} , {45: 15} {162: -15} , {682d8800: -7} {682d8980: 15} , {682d89c0: -16} {682d89c0: -16} , {498415: 0} {64a771: 0} , {134: -11} {16a: -14} , {683532a8: -15} {68359f35: -15} 
1fd, faf99100, 472 7ba 71 133 , {faf99: -16} {faf99: -16} {faf99: -16} {faf99: -16} , {1a: 6} {1a: 6} {1a: 6} {1a: 6} , {0: -15} {0: -15} {0: -15} {0: -15} , {faf99680: -16} {faf99680: -16} {faf99680: -16} {faf99680: -16} , {faf99100: -16} {faf99100: -16} {faf99100: -16} {faf99100: -16} , {548680: 0} {548680: 0} {548680: 0} {548680: 0} , {160: -9} {160: -9} {160: -9} {160: -9} , {fb0a92b3: -16} {fb0a92b3: -16} {fb0a92b3: -16} {fb0a92b3: -16} 
1fe, 43736cc0, 455 4f5 , {43736: -4} {43736: -4} , {a: -7} {2b: -11} , {b91: -14} {b91: -14} , {43736280: -16} {43736ac0: -16} , {43736cc0: -16} {43736cc0: -16} , {49c623: 0} {5e2c21: 4} , {112: 15} {5f: -8} , {4378cb0e: 2} {43791ca6: -15} 
1ff, 43736ac0, 454 , {43736: -4} , {a: -7} , {776: 15} , {43736280: -16} , {43736ac0: -16} , {49c623: 0} , {15d: -6} , {4378c90e: -14} 
200, 1c84e0100, 453 5fb cc , {1c84e0: -16} {1c84e0: -16} {1c84e0: -16} , {23: -1} {3: -6} {14: -15} , {478: -16} {478: -16} {739: 15} , {c84e08c0: 15} {c84e00c0: 15} {c84e0500: -16} , {c84e0100: -16} {c84e0100: -16} {c84e0100: -16} , {7b1b11: -16} {7b142a: 15} {7b322f: -10} , {155: -14} {125: -16} {1e4: -8} , {c86c724c: -13} {c86c7230: -16} {c86c72a8: -15} 
201, 1a610aec0, 451 , {1a610a: -16} , {37: -12} , {45: 15} , {a610adc0: -16} , {a610aec0: 14} , {7b5730: 0} , {169: -16} , {a62cfd26: -15} 
202, 1a610af80, 450 , {1a610a: -16} , {37: -12} , {45: 15} , {a610adc0: -16} , {a610af80: -16} , {7b5730: 0} , {134: -11} , {a62cfde6: -16} 
203, 1006f8c0, 44d 44f , {1006f: -16} {1006f: -16} , {22: -9} {22: -9} , {1: -14} {49: -4} , {1006f880: -16} {1006f880: -16} , {1006f8c0: -16} {1006f8c0: -16} , {7b1b30: 15} {7b1b30: 15} , {38: -11} {96: -16} , {1009e59b: -16} {1009e59b: -16} 
204, 148d87480, 44c 7b7 6b 12d , {148d87: -16} {148d87: -16} {148d87: -16} {148d87: -16} , {f: 15} {f: 15} {f: 15} {f: 15} , {0: -15} {0: -15} {0: -15} {0: -15} , {48d873c0: 0} {48d873c0: 0} {48d873c0: 0} {48d873c0: 0} , {48d87480: -16} {48d87480: -16} {48d87480: -16} {48d87480: -16} , {6ee3e0: 0} {6ee3e0: 0} {6ee3e0: 0} {6ee3e0: 0} , {11c: -11} {11c: -11} {11c: -11} {11c: -11} , {48eebd96: -15} {48eebd96: -15} {48eebd96: -15} {48eebd96: -15} 
205, 1f3fdd140, 449 , {1f3fdd: -16} , {3: -6} , {1c6: -16} , {f3fdd0c0: 15} , {f3fdd140: -16} , {678c15: 0} , {114: -8} , {f41eaf4d: -16} 
206, d9703b40, 4e3 , {d9703: -16} , {2e: -16} , {574: -16} , {d9703b80: -16} , {d9703b40: -16} , {48936e: -16} , {11d: -10} , {d97ef490: -16} 
207, 1f3fdd0c0, 448 , {1f3fdd: -16} , {3: -6} , {1c6: -16} , {f3fdd0c0: 15} , {f3fdd0c0: -16} , {678c15: 0} , {1dc: -15} , {f41eaecd: -16} 
208, 1f3fdd100, 447 , {1f3fdd: -16} , {3: -6} , {c31: -15} , {f3fdd0c0: 15} , {f3fdd100: -16} , {678c15: 0} , {1b7: 15} , {f41eaf0d: -15} 
209, d9703f00, 500 503 , {d9703: -16} {d9703: -16} , {3d: -14} {3e: -13} , {5e: -16} {5e: -16} , {d9703f40: -16} {d9703f80: -16} , {d9703f00: -16} {d9703f00: -16} , {5e62cd: 0} {6441a0: 15} , {1df: -14} {1a4: 2} , {d97f4f8e: -16} {d97f6709: 9} 
20a, 1f3fdd480, 446 , {1f3fdd: -16} , {3: -6} , {386: -15} , {f3fdd0c0: 15} , {f3fdd480: -16} , {678c15: 0} , {17e: 14} , {f41eb28d: -16} 
20b, 1f3fdd440, 445 44a , {1f3fdd: -16} {1f3fdd: -16} , {3: -6} {3: -6} , {e71: -16} {e71: -16} , {f3fdd0c0: 15} {f3fdd0c0: 15} , {f3fdd440: -16} {f3fdd440: -16} , {678c15: 0} {678c15: 0} , {15e: 8} {158: 2} , {f41eb24d: -16} {f41eb24d: -16} 
20c, 17c0404c0, 444 , {17c040: -16} , {10: 15} , {0: -15} , {7c040400: -7} , {7c0404c0: -16} , {550a30: -3} , {11c: -11} , {7c1d1928: -16} 
20d, 1a610aac0, 442 , {1a610a: -16} , {3c: -13} , {0: -15} , {a610af00: 14} , {a610aac0: -16} , {7b2f9e: 0} , {1a0: -16} , {a62cf888: -16} 
20e, 1a610a980, 441 , {1a610a: -16} , {3c: -13} , {0: -15} , {a610af00: 14} , {a610a980: -16} , {7b2f9e: 0} , {160: -9} , {a62cf748: -16} 
20f, 1a610afc0, 440 , {1a610a: -16} , {3c: -13} , {0: -15} , {a610af00: 14} , {a610afc0: -16} , {7b2f9e: 0} , {11c: -11} , {a62cfd88: -14} 
210, 954f1c0, 43f , {954f: -16} , {1c: -12} , {56: -16} , {954f700: 14} , {954f1c0: -16} , {7b304a: -16} , {1d6: -13} , {95773d0: -15} 
211, 954f2c0, 43e , {954f: -16} , {1c: -12} , {0: -15} , {954f700: 14} , {954f2c0: -16} , {7b304a: -16} , {1a0: -16} , {95774d0: -16} 
212, 954f180, 43d , {954f: -16} , {1c: -12} , {0: -15} , {954f700: 14} , {954f180: -16} , {7b304a: -16} , {160: -9} , {9577390: -16} 
213, 954f7c0, 43c 7b3 , {954f: -16} {954f: -16} , {1c: -12} {1d: -13} , {0: -15} {9: -13} , {954f700: 14} {954f740: -16} , {954f7c0: -16} {954f7c0: -16} , {7b304a: -16} {7b3054: 0} , {11c: -11} {67: -16} , {95779d0: -16} {95779d0: -16} 
214, 6298c480, 43b , {6298c: -16} , {f: 15} , {0: -15} , {6298c3c0: 0} , {6298c480: -16} , {7b50e4: 15} , {11c: -11} , {62a0db4f: -15} 
215, 1c2724240, 438 43a , {1c2724: -14} {1c2724: -14} , {8: -7} {8: -7} , {1: -14} {49: -4} , {c2724200: -16} {c2724200: -16} , {c2724240: -16} {c2724240: -16} , {7b3054: 0} {7b3054: 0} , {138: 15} {196: -11} , {c2905625: -14} {c2905625: -14} 
216, 1c84e0000, 436 , {1c84e0: -16} , {0: 1} , {2e1: -15} , {c84e0000: -7} , {c84e0000: 15} , {7b50b9: 0} , {15a: -5} , {c86c7222: -15} 
217, 1c84e00c0, 435 452 60b , {1c84e0: -16} {1c84e0: -16} {1c84e0: -16} , {4: -8} {23: -1} {14: -15} , {2: 7} {283: 15} {e99: -16} , {c84e0100: -16} {c84e08c0: 15} {c84e0500: -16} , {c84e00c0: -16} {c84e00c0: -16} {c84e00c0: -16} , {7b3033: -3} {7b1b11: -16} {7b3609: -16} , {161: -12} {140: -15} {170: -14} , {c86c7260: -15} {c86c720c: -14} {c86c7278: -16} 
218, 1c84e0140, 433 434 ca , {1c84e0: -16} {1c84e0: -16} {1c84e0: -16} , {2: 1} {4: -8} {14: -15} , {0: -15} {2: 7} {255: -16} , {c84e0080: -16} {c84e0100: -16} {c84e0500: -16} , {c84e0140: -16} {c84e0140: -16} {c84e0140: -16} , {7b50f9: 0} {7b3033: -3} {7b322f: -10} , {11c: -11} {12a: -14} {15e: 8} , {c86c7363: -14} {c86c72e0: -15} {c86c72e8: -16} 
219, 954f780, 7b2 7b4 , {954f: -16} {954f: -16} , {1d: -13} {1d: -13} , {1: -14} {49: -4} , {954f740: -16} {954f740: -16} , {954f780: -16} {954f780: -16} , {7b3054: 0} {7b3054: 0} , {3e: -14} {95: -14} , {9577990: -16} {9577990: -16} 
21a, 9f2a9440, 430 694 7a0 7a7 7ae 21 52 59 60 ee 116 11d 124 , {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} , {29: 15} {10: 15} {2d: 15} {11: 8} {29: 15} {10: 15} {2d: 15} {11: 8} {29: 15} {10: 15} {2d: 15} {11: 8} {29: 15} , {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} , {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9a40: 8} , {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9440: -16} , {550a43: -16} {550412: 15} {550b41: -16} {550441: 0} {550a43: -16} {550412: 15} {550b41: -16} {550441: 0} {550a43: -16} {550412: 15} {550b41: -16} {550441: 0} {550a43: -16} , {1de: 4} {a7: -14} {170: -14} {1e0: -14} {1e5: 15} {1aa: -11} {172: -14} {1e3: -7} {1e6: -8} {1ac: -12} {173: 0} {1e2: 7} {1e7: 15} , {9f35db12: -13} {9f35daf9: -13} {9f35db16: 14} {9f35dafa: -14} {9f35db12: -13} {9f35daf9: -13} {9f35db16: 14} {9f35dafa: -14} {9f35db12: -13} {9f35daf9: -13} {9f35db16: 14} {9f35dafa: -14} {9f35db12: -13} 
21b, 9f2a9b00, 42f 693 79f 7ad 20 51 5f ed 115 123 , {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} , {29: 15} {10: 15} {2d: 15} {29: 15} {10: 15} {2d: 15} {29: 15} {10: 15} {2d: 15} {29: 15} , {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} {cd5: 11} , {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9a40: 8} , {9f2a9b00: -16} {9f2a9b00: -16} {9f2a9b00: -16} {9f2a9b00: -16} {9f2a9b00: -16} {9f2a9b00: -16} {9f2a9b00: -16} {9f2a9b00: -16} {9f2a9b00: -16} {9f2a9b00: -16} , {550a43: -16} {550412: 15} {550b41: -16} {550a43: -16} {550412: 15} {550b41: -16} {550a43: -16} {550412: 15} {550b41: -16} {550a43: -16} , {194: -15} {59: -15} {120: -11} {196: -11} {15a: -5} {11e: -15} {195: -11} {159: -9} {11d: -10} {195: -11} , {9f35e1d2: -16} {9f35e1b9: -16} {9f35e1d6: -16} {9f35e1d2: -16} {9f35e1b9: -16} {9f35e1d6: -16} {9f35e1d2: -16} {9f35e1b9: -16} {9f35e1d6: -16} {9f35e1d2: -16} 
21c, 9f2a9b40, 42e 692 697 7a3 7a6 7aa 7ac 7b1 1f 24 55 58 5c 5e 63 ec f1 119 11c 120 122 127 , {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} {9f2a9: -16} , {29: 15} {10: 15} {10: 15} {2d: 15} {11: 8} {11: 8} {29: 15} {29: 15} {10: 15} {10: 15} {2d: 15} {11: 8} {11: 8} {29: 15} {29: 15} {10: 15} {10: 15} {2d: 15} {11: 8} {11: 8} {29: 15} {29: 15} , {799: 15} {799: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} {d99: 15} , {9f2a9a40: 8} {9f2a9400: -7} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9a40: 8} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9a40: 8} {9f2a9a40: 8} {9f2a9400: -7} {9f2a9400: -7} {9f2a9b40: -16} {9f2a9440: -16} {9f2a9440: -16} {9f2a9a40: 8} {9f2a9a40: 8} , {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} {9f2a9b40: -16} , {550a43: -16} {550412: 15} {550412: 15} {550b41: -16} {550441: 0} {550441: 0} {550a43: -16} {550a43: -16} {550412: 15} {550412: 15} {550b41: -16} {550441: 0} {550441: 0} {550a43: -16} {550a43: -16} {550412: 15} {550412: 15} {550b41: -16} {550441: 0} {550441: 0} {550a43: -16} {550a43: -16} , {106: 15} {59: -15} {159: -9} {11f: -14} {1c7: 15} {194: -15} {111: 15} {197: -11} {15d: -6} {15b: -9} {121: -14} {1c9: 15} {197: -11} {111: 15} {199: -7} {15e: 8} {15c: -7} {120: -11} {1c7: 15} {195: -11} {111: 15} {198: -14} , {9f35e212: -10} {9f35e1f9: 15} {9f35e1f9: 15} {9f35e216: -14} {9f35e1fa: 15} {9f35e1fa: 15} {9f35e212: -10} {9f35e212: -10} {9f35e1f9: 15} {9f35e1f9: 15} {9f35e216: -14} {9f35e1fa: 15} {9f35e1fa: 15} {9f35e212: -10} {9f35e212: -10} {9f35e1f9: 15} {9f35e1f9: 15} {9f35e216: -14} {9f35e1fa: 15} {9f35e1fa: 15} {9f35e212: -10} {9f35e212: -10} 
