index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1029, 27091308, 9134818, 27093067, 2977983, 133121, 2678, 11792022, 11299948, 102900001, 790253, 0, 0
1030, 27099023, 9138378, 27100378, 2980365, 133954, 2691, 11794621, 11302422, 103000001, 791086, 0, 0
1031, 27109608, 9142573, 27110821, 2982641, 134708, 2703, 11798624, 11306273, 103100001, 791840, 0, 0
1032, 27120674, 9146844, 27121723, 2984775, 135500, 2716, 11802882, 11310345, 103200001, 792632, 0, 0
1033, 27131949, 9151192, 27132737, 2987017, 136292, 2727, 11807114, 11314380, 103300001, 793424, 0, 0
1034, 27142579, 9155297, 27143088, 2989141, 137057, 2740, 11811288, 11318358, 103400001, 794189, 0, 0
1035, 27147452, 9157012, 27149188, 2989740, 137311, 2740, 11814180, 11321086, 103500001, 794443, 0, 0
1036, 27156452, 9160979, 27158113, 2992097, 138254, 2756, 11817668, 11324373, 103600001, 795386, 0, 0
1037, 27164714, 9164707, 27165930, 2994382, 139072, 2768, 11820630, 11327174, 103700001, 796204, 0, 0
1038, 27175325, 9168818, 27176333, 2996476, 139866, 2785, 11824897, 11331204, 103800001, 796998, 0, 0
1039, 27186004, 9173187, 27186906, 2998768, 140720, 2801, 11829223, 11335326, 103900001, 797852, 0, 0
1040, 27196341, 9177108, 27196767, 3000790, 141430, 2815, 11833357, 11339242, 104000001, 798562, 0, 0
1041, 27205429, 9180627, 27206106, 3002238, 141950, 2824, 11837351, 11343068, 104100001, 799082, 0, 0
1042, 27210237, 9182864, 27211905, 3003650, 142544, 2829, 11839902, 11345479, 104200001, 799676, 0, 0
1043, 27218984, 9186673, 27220564, 3005781, 143378, 2844, 11843416, 11348798, 104300001, 800510, 0, 0
1044, 27228409, 9190589, 27229424, 3007998, 144164, 2860, 11847013, 11352230, 104400001, 801296, 0, 0
1045, 27238828, 9194770, 27239610, 3010119, 144940, 2871, 11851315, 11356309, 104500001, 802072, 0, 0
1046, 27249482, 9199243, 27250194, 3012380, 145753, 2881, 11855570, 11360376, 104600001, 802885, 0, 0
1047, 27258766, 9202654, 27259300, 3014052, 146344, 2893, 11859529, 11364102, 104700001, 803476, 0, 0
1048, 27264730, 9205405, 27266303, 3015454, 146993, 2901, 11862942, 11367359, 104800001, 804125, 0, 0
1049, 27272016, 9209250, 27273498, 3018248, 148041, 2917, 11865515, 11369817, 104900001, 805173, 0, 0
1050, 27281355, 9213594, 27282467, 3020736, 148967, 2927, 11869211, 11373326, 105000001, 806099, 0, 0
1051, 27292443, 9218251, 27293513, 3023505, 150064, 2943, 11873518, 11377431, 105100001, 807196, 0, 0
1052, 27303744, 9222964, 27304481, 3026156, 151118, 2957, 11877767, 11381400, 105200001, 808250, 0, 0
1053, 27314775, 9227440, 27315398, 3028654, 151998, 2970, 11882042, 11385459, 105300001, 809130, 0, 0
1054, 27320714, 9229286, 27322439, 3029361, 152234, 2974, 11885047, 11388335, 105400001, 809366, 0, 0
1055, 27330706, 9233561, 27332469, 3031900, 153128, 2986, 11888744, 11391865, 105500001, 810260, 0, 0
1056, 27339817, 9237818, 27341009, 3034748, 154033, 2996, 11891677, 11394662, 105600001, 811165, 0, 0
1057, 27350913, 9242417, 27351983, 3037413, 155153, 3010, 11895923, 11398655, 105700001, 812285, 0, 0
1058, 27362891, 9247278, 27363908, 3040197, 156079, 3019, 11900207, 11402786, 105800001, 813211, 0, 0
1059, 27374609, 9251737, 27375077, 3042677, 156965, 3031, 11904393, 11406736, 105900001, 814097, 0, 0
1060, 27382280, 9254045, 27383717, 3043300, 157278, 3037, 11908140, 11410240, 106000001, 814410, 0, 0
1061, 27389490, 9257814, 27391148, 3046254, 158370, 3050, 11910577, 11412549, 106100001, 815502, 0, 0
1062, 27399941, 9262287, 27401261, 3049100, 159545, 3066, 11914074, 11415845, 106200001, 816677, 0, 0
1063, 27411641, 9267190, 27412882, 3052087, 160684, 3082, 11918253, 11419851, 106300001, 817816, 0, 0
1064, 27423810, 9272067, 27424572, 3054881, 161707, 3090, 11922575, 11423983, 106400001, 818839, 0, 0
1065, 27434776, 9276843, 27435410, 3057728, 162768, 3107, 11926882, 11428069, 106500001, 819900, 0, 0
1066, 27439572, 9278353, 27441224, 3058256, 162960, 3108, 11929874, 11430928, 106600001, 820092, 0, 0
1067, 27448676, 9282641, 27450336, 3060989, 163997, 3121, 11933477, 11434396, 106700001, 821129, 0, 0
1068, 27456865, 9286784, 27458086, 3063950, 165000, 3137, 11936479, 11437303, 106800001, 822132, 0, 0
1069, 27466808, 9291431, 27467591, 3066381, 166005, 3150, 11940757, 11441316, 106900001, 823137, 0, 0
1070, 27476507, 9296189, 27477234, 3069094, 167152, 3163, 11945087, 11445380, 107000001, 824284, 0, 0
1071, 27486591, 9300574, 27486745, 3071613, 168175, 3173, 11949249, 11449314, 107100001, 825307, 0, 0
1072, 27491065, 9302550, 27492523, 3072230, 168523, 3179, 11952702, 11452568, 107200001, 825655, 0, 0
1073, 27497392, 9306135, 27498854, 3075039, 169659, 3201, 11955200, 11454968, 107300001, 826791, 0, 0
1074, 27506656, 9310422, 27507711, 3077667, 170680, 3217, 11959040, 11458641, 107400001, 827812, 0, 0
1075, 27516660, 9314898, 27517504, 3080250, 171678, 3237, 11963340, 11462701, 107500001, 828810, 0, 0
1076, 27526373, 9319149, 27526977, 3082709, 172666, 3253, 11967632, 11466809, 107600001, 829798, 0, 0
1077, 27536675, 9323320, 27536972, 3085210, 173551, 3261, 11971863, 11470894, 107700001, 830683, 0, 0
1078, 27540651, 9324914, 27542344, 3086033, 173948, 3265, 11974502, 11473424, 107800001, 831080, 0, 0
1079, 27549266, 9328849, 27550816, 3088540, 174927, 3279, 11977973, 11476752, 107900001, 832059, 0, 0
1080, 27558874, 9333015, 27560030, 3091254, 176011, 3308, 11981617, 11480188, 108000001, 833143, 0, 0
1081, 27569846, 9337589, 27570702, 3093999, 177061, 3320, 11985969, 11484345, 108100001, 834193, 0, 0
1082, 27580757, 9342209, 27581524, 3096672, 178048, 3333, 11990315, 11488501, 108200001, 835180, 0, 0
1083, 27587126, 9344099, 27588642, 3097227, 178275, 3335, 11993848, 11491845, 108300001, 835407, 0, 0
1084, 27595841, 9348187, 27597542, 3100113, 179410, 3350, 11997377, 11495214, 108400001, 836542, 0, 0
1085, 27604044, 9352363, 27605207, 3103174, 180536, 3367, 12000169, 11497905, 108500001, 837668, 0, 0
1086, 27615287, 9357134, 27616159, 3105926, 181605, 3379, 12004591, 11502054, 108600001, 838737, 0, 0
1087, 27624861, 9361921, 27625792, 3109014, 182823, 3394, 12009031, 11506280, 108700001, 839955, 0, 0
1088, 27635490, 9366271, 27635904, 3111661, 183785, 3406, 12013294, 11510363, 108800001, 840917, 0, 0
1089, 27642004, 9368451, 27643501, 3112510, 184215, 3413, 12016992, 11513884, 108900001, 841347, 0, 0
1090, 27648431, 9371956, 27649970, 3115312, 185246, 3424, 12019468, 11516253, 109000001, 842378, 0, 0
1091, 27657873, 9376122, 27659050, 3117930, 186203, 3438, 12023181, 11519768, 109100001, 843335, 0, 0
1092, 27668605, 9380823, 27669682, 3120858, 187239, 3450, 12027560, 11524005, 109200001, 844371, 0, 0
1093, 27680132, 9385758, 27680844, 3123993, 188415, 3468, 12031982, 11528227, 109300001, 845547, 0, 0
1094, 27691174, 9390360, 27691604, 3126923, 189546, 3492, 12036250, 11532231, 109400001, 846678, 0, 0
1095, 27695485, 9392045, 27697232, 3127898, 190015, 3497, 12038957, 11534791, 109500001, 847147, 0, 0
1096, 27704908, 9396497, 27706435, 3130866, 191106, 3511, 12042490, 11538154, 109600001, 848238, 0, 0
1097, 27714948, 9401030, 27716117, 3133785, 192073, 3524, 12046258, 11541770, 109700001, 849205, 0, 0
1098, 27726411, 9405916, 27727185, 3136902, 193201, 3539, 12050635, 11545966, 109800001, 850333, 0, 0
1099, 27737910, 9411060, 27738706, 3140285, 194475, 3554, 12055062, 11550202, 109900001, 851607, 0, 0
1100, 27743610, 9412747, 27745206, 3140841, 194669, 3555, 12058297, 11553324, 110000001, 851801, 0, 0
1101, 27753198, 9417356, 27754898, 3144015, 195800, 3567, 12062064, 11556955, 110100001, 852932, 0, 0
1102, 27762366, 9421980, 27763542, 3147500, 197008, 3578, 12065093, 11559896, 110200001, 854140, 0, 0
1103, 27773652, 9426779, 27774703, 3150442, 198134, 3590, 12069533, 11564115, 110300001, 855266, 0, 0
1104, 27784863, 9431567, 27785690, 3153530, 199322, 3600, 12073986, 11568369, 110400001, 856454, 0, 0
1105, 27792508, 9433906, 27793848, 3154261, 199594, 3605, 12077986, 11572194, 110500001, 856726, 0, 0
1106, 27800981, 9437839, 27802661, 3157049, 200614, 3618, 12081534, 11575572, 110600001, 857746, 0, 0
1107, 27808552, 9441787, 27809813, 3160062, 201683, 3631, 12084178, 11578124, 110700001, 858815, 0, 0
1108, 27819447, 9446477, 27820627, 3162903, 202757, 3645, 12088530, 11582258, 110800001, 859889, 0, 0
1109, 27830908, 9451460, 27831818, 3166095, 203905, 3653, 12092977, 11586486, 110900001, 861037, 0, 0
1110, 27842363, 9456202, 27842691, 3169077, 204878, 3669, 12097302, 11590622, 111000001, 862010, 0, 0
1111, 27849002, 9458377, 27850498, 3169815, 205211, 3670, 12101027, 11594144, 111100001, 862343, 0, 0
1112, 27856067, 9462382, 27857637, 3172999, 206317, 3682, 12103705, 11596726, 111200001, 863449, 0, 0
1113, 27866222, 9466976, 27867433, 3176033, 207417, 3691, 12107612, 11600458, 111300001, 864549, 0, 0
1114, 27877260, 9471708, 27878276, 3178913, 208380, 3700, 12112041, 11604706, 111400001, 865512, 0, 0
1115, 27888867, 9476703, 27889508, 3182241, 209655, 3713, 12116549, 11609024, 111500001, 866787, 0, 0
1116, 27900118, 9481354, 27900329, 3185222, 210674, 3727, 12120880, 11613159, 111600001, 867806, 0, 0
1117, 27903957, 9483032, 27905669, 3186391, 211140, 3728, 12123463, 11615614, 111700001, 868272, 0, 0
1118, 27913721, 9487747, 27915129, 3189751, 212429, 3746, 12127031, 11619011, 111800001, 869561, 0, 0
1119, 27924327, 9492512, 27925551, 3193027, 213647, 3760, 12131249, 11623039, 111900001, 870779, 0, 0
1120, 27935945, 9497453, 27936761, 3196007, 214707, 3773, 12135727, 11627346, 112000001, 871839, 0, 0
1121, 27947224, 9502193, 27947740, 3198945, 215679, 3784, 12140193, 11631579, 112100001, 872811, 0, 0
1122, 27951899, 9503958, 27953631, 3199887, 216072, 3786, 12143151, 11634393, 112200001, 873204, 0, 0
1123, 27961586, 9508776, 27963212, 3203240, 217300, 3798, 12146748, 11637832, 112300001, 874432, 0, 0
1124, 27972367, 9513830, 27973546, 3206736, 218541, 3809, 12150484, 11641412, 112400001, 875673, 0, 0
1125, 27984556, 9519172, 27985404, 3210237, 219980, 3827, 12154936, 11645607, 112500001, 877112, 0, 0
1126, 27996392, 9524376, 27997027, 3213545, 221137, 3843, 12159377, 11649852, 112600001, 878269, 0, 0
1127, 28001483, 9526179, 28003182, 3214458, 221415, 3844, 12162550, 11652899, 112700001, 878547, 0, 0
1128, 28011156, 9530940, 28012799, 3217743, 222579, 3861, 12166248, 11656444, 112800001, 879711, 0, 0
1129, 28021058, 9535624, 28022200, 3220977, 223628, 3874, 12169785, 11659846, 112900001, 880760, 0, 0
1130, 28032159, 9540432, 28033027, 3223870, 224743, 3887, 12174283, 11664114, 113000001, 881875, 0, 0
1131, 28043547, 9545390, 28044233, 3227036, 225880, 3901, 12178879, 11668518, 113100001, 883012, 0, 0
1132, 28049035, 9547152, 28050664, 3227788, 226120, 3902, 12182059, 11671566, 113200001, 883252, 0, 0
1133, 28058348, 9551628, 28060045, 3230953, 227323, 3913, 12185764, 11675113, 113300001, 884455, 0, 0
1134, 28068034, 9556296, 28069072, 3234207, 228471, 3928, 12189164, 11678357, 113400001, 885603, 0, 0
1135, 28079239, 9561020, 28080101, 3237044, 229626, 3943, 12193621, 11682492, 113500001, 886758, 0, 0
1136, 28090669, 9565938, 28091259, 3240154, 230776, 3963, 12198146, 11686783, 113600001, 887908, 0, 0
1137, 28095571, 9567617, 28097235, 3240908, 231034, 3964, 12201270, 11689723, 113700001, 888166, 0, 0
1138, 28104651, 9572067, 28106310, 3244055, 232283, 3990, 12204990, 11693229, 113800001, 889415, 0, 0
1139, 28114155, 9576608, 28115298, 3247259, 233518, 4009, 12208531, 11696571, 113900001, 890650, 0, 0
1140, 28125604, 9581732, 28126464, 3250647, 234909, 4021, 12213099, 11700903, 114000001, 892041, 0, 0
1141, 28137332, 9586956, 28137990, 3254087, 236118, 4033, 12217689, 11705313, 114100001, 893250, 0, 0
1142, 28142896, 9588807, 28144515, 3254883, 236407, 4034, 12220992, 11708470, 114200001, 893539, 0, 0
1143, 28152193, 9593443, 28153881, 3258434, 237757, 4051, 12224691, 11711979, 114300001, 894889, 0, 0
1144, 28162014, 9598113, 28163078, 3261584, 238904, 4064, 12228172, 11715276, 114400001, 896036, 0, 0
1145, 28173571, 9603089, 28174383, 3264768, 240186, 4074, 12232685, 11719550, 114500001, 897318, 0, 0
1146, 28185260, 9608491, 28185914, 3268472, 241567, 4088, 12237238, 11723904, 114600001, 898699, 0, 0
1147, 28190807, 9610400, 28192443, 3269383, 241876, 4091, 12240547, 11727084, 114700001, 899008, 0, 0
1148, 28200202, 9615052, 28201870, 3272924, 243218, 4104, 12244262, 11730646, 114800001, 900350, 0, 0
1149, 28210306, 9620089, 28211451, 3276738, 244509, 4122, 12247862, 11734112, 114900001, 901641, 0, 0
1150, 28221908, 9625285, 28222785, 3280127, 245722, 4139, 12252511, 11738535, 115000001, 902854, 0, 0
1151, 28233464, 9630494, 28234191, 3283778, 247090, 4156, 12257164, 11742988, 115100001, 904222, 0, 0
1152, 28238782, 9632286, 28240438, 3284564, 247362, 4157, 12260433, 11746121, 115200001, 904494, 0, 0
1153, 28248150, 9637078, 28249749, 3288275, 248754, 4178, 12264116, 11749645, 115300001, 905886, 0, 0
1154, 28258593, 9642208, 28259560, 3292014, 250096, 4196, 12267983, 11753373, 115400001, 907228, 0, 0
1155, 28270068, 9647291, 28270921, 3295359, 251318, 4208, 12272634, 11757826, 115500001, 908450, 0, 0
1156, 28281817, 9652543, 28282441, 3298760, 252624, 4229, 12277252, 11762254, 115600001, 909756, 0, 0
1157, 28287216, 9654473, 28288905, 3299869, 252981, 4232, 12280576, 11765451, 115700001, 910113, 0, 0
1158, 28296671, 9659380, 28298292, 3303543, 254341, 4243, 12284261, 11769003, 115800001, 911473, 0, 0
1159, 28307493, 9664545, 28308583, 3307334, 255702, 4256, 12288232, 11772814, 115900001, 912834, 0, 0
1160, 28318908, 9669642, 28319771, 3310692, 256971, 4272, 12292889, 11777266, 116000001, 914103, 0, 0
1161, 28330105, 9674468, 28330584, 3313857, 258130, 4289, 12297467, 11781614, 116100001, 915262, 0, 0
1162, 28334854, 9676313, 28336559, 3315090, 258626, 4290, 12300555, 11784572, 116200001, 915758, 0, 0
1163, 28344837, 9681677, 28346269, 3319110, 260144, 4306, 12304406, 11788255, 116300001, 917276, 0, 0
1164, 28354923, 9686925, 28355899, 3322933, 261474, 4322, 12308646, 11792314, 116400001, 918606, 0, 0
1165, 28365555, 9692093, 28366411, 3326586, 262904, 4342, 12313369, 11796808, 116500001, 920036, 0, 0
1166, 28377008, 9696993, 28377438, 3329897, 264065, 4352, 12317917, 11801168, 116600001, 921197, 0, 0
1167, 28381535, 9698983, 28383262, 3331273, 264571, 4352, 12320846, 11803997, 116700001, 921703, 0, 0
1168, 28391513, 9704147, 28392794, 3335063, 265983, 4368, 12324582, 11807603, 116800001, 923115, 0, 0
1169, 28402252, 9709235, 28403331, 3338704, 267377, 4384, 12329057, 11811877, 116900001, 924509, 0, 0
1170, 28414265, 9714761, 28414962, 3342660, 269024, 4404, 12333756, 11816290, 117000001, 926156, 0, 0
1171, 28425656, 9720000, 28425863, 3346322, 270299, 4413, 12338350, 11820691, 117100001, 927431, 0, 0
1172, 28429547, 9721940, 28431186, 3347687, 270804, 4418, 12341119, 11823363, 117200001, 927936, 0, 0
1173, 28440306, 9727433, 28441279, 3351804, 272232, 4429, 12344940, 11827057, 117300001, 929364, 0, 0
1174, 28451684, 9732940, 28452738, 3355684, 273667, 4442, 12349745, 11831655, 117400001, 930799, 0, 0
1175, 28462525, 9737879, 28462992, 3358994, 274928, 4453, 12354384, 11836069, 117500001, 932060, 0, 0
1176, 28469350, 9740409, 28470766, 3360159, 275396, 4457, 12358520, 11840013, 117600001, 932528, 0, 0
1177, 28477072, 9745272, 28478479, 3364538, 277064, 4466, 12361520, 11842910, 117700001, 934196, 0, 0
1178, 28488119, 9750658, 28489089, 3368646, 278723, 4488, 12365927, 11847083, 117800001, 935855, 0, 0
1179, 28499795, 9756168, 28500810, 3372475, 280158, 4499, 12370740, 11851696, 117900001, 937290, 0, 0
1180, 28511933, 9761350, 28512117, 3376143, 281595, 4514, 12375322, 11856071, 118000001, 938727, 0, 0
1181, 28517775, 9763744, 28519388, 3377466, 282056, 4515, 12378904, 11859487, 118100001, 939188, 0, 0
1182, 28526947, 9768958, 28527986, 3381969, 283569, 4529, 12382058, 11862542, 118200001, 940701, 0, 0
1183, 28538384, 9774515, 28539485, 3385537, 284932, 4543, 12386814, 11867037, 118300001, 942064, 0, 0
1184, 28548691, 9779854, 28549485, 3389333, 286437, 4560, 12391623, 11871649, 118400001, 943569, 0, 0
1185, 28555222, 9782693, 28556501, 3390638, 286962, 4562, 12395728, 11875546, 118500001, 944094, 0, 0
1186, 28564366, 9787563, 28566017, 3394550, 288590, 4574, 12399629, 11879314, 118600001, 945722, 0, 0
1187, 28574398, 9793337, 28575379, 3399216, 290177, 4583, 12403259, 11882835, 118700001, 947309, 0, 0
1188, 28586169, 9799090, 28587207, 3403339, 291731, 4595, 12408086, 11887427, 118800001, 948863, 0, 0
1189, 28597898, 9804813, 28598642, 3407503, 293344, 4605, 12412885, 11892048, 118900001, 950476, 0, 0
1190, 28604324, 9807347, 28605845, 3409000, 293867, 4608, 12416630, 11895641, 119000001, 950999, 0, 0
1191, 28614185, 9812891, 28615809, 3413585, 295508, 4620, 12420619, 11899478, 119100001, 952640, 0, 0
1192, 28624090, 9817788, 28625138, 3417287, 296910, 4633, 12424559, 11903250, 119200001, 954042, 0, 0
1193, 28635709, 9823204, 28636592, 3421121, 298461, 4646, 12429450, 11907911, 119300001, 955593, 0, 0
1194, 28647457, 9828471, 28647879, 3424794, 299762, 4658, 12434182, 11912443, 119400001, 956894, 0, 0
1195, 28652350, 9830837, 28654075, 3426767, 300537, 4661, 12437389, 11915518, 119500001, 957669, 0, 0
1196, 28662498, 9836050, 28663785, 3430872, 302099, 4679, 12441252, 11919226, 119600001, 959231, 0, 0
1197, 28674065, 9841615, 28675013, 3435031, 303738, 4689, 12445937, 11923703, 119700001, 960870, 0, 0
1198, 28686032, 9847273, 28686691, 3438993, 305325, 4697, 12450745, 11928314, 119800001, 962457, 0, 0
1199, 28696900, 9851601, 28697118, 3441837, 306246, 4708, 12455350, 11932750, 119900001, 963378, 0, 0
1200, 28702603, 9855385, 28704231, 3445391, 307601, 4713, 12458278, 11935589, 120000001, 964733, 0, 0
1201, 28714676, 9861559, 28715646, 3450293, 309302, 4728, 12462567, 11939716, 120100001, 966434, 0, 0
1202, 28726640, 9867158, 28727726, 3454372, 310843, 4738, 12467359, 11944283, 120200001, 967975, 0, 0
1203, 28738816, 9872654, 28739219, 3458224, 312360, 4754, 12472138, 11948849, 120300001, 969492, 0, 0
1204, 28745298, 9875091, 28746856, 3459638, 312956, 4758, 12476079, 11952590, 120400001, 970088, 0, 0
1205, 28753384, 9879899, 28754538, 3463981, 314651, 4771, 12479067, 11955481, 120500001, 971783, 0, 0
1206, 28764436, 9885061, 28765507, 3467708, 316259, 4796, 12483847, 11959968, 120600001, 973391, 0, 0
1207, 28776431, 9890849, 28777322, 3471942, 317903, 4811, 12488678, 11964617, 120700001, 975035, 0, 0
1208, 28784280, 9893663, 28785710, 3473398, 318428, 4814, 12492996, 11968775, 120800001, 975560, 0, 0
1209, 28794384, 9899238, 28796095, 3478207, 320203, 4828, 12497068, 11972720, 120900001, 977335, 0, 0
1210, 28805022, 9905074, 28805937, 3483154, 322064, 4844, 12500839, 11976389, 121000001, 979196, 0, 0
1211, 28816649, 9910564, 28817626, 3487278, 323779, 4860, 12505718, 11981035, 121100001, 980911, 0, 0
1212, 28828633, 9916142, 28829411, 3491409, 325415, 4877, 12510631, 11985756, 121200001, 982547, 0, 0
1213, 28834790, 9918590, 28836409, 3492961, 325996, 4882, 12514337, 11989311, 121300001, 983128, 0, 0
1214, 28844512, 9923711, 28846133, 3497060, 327604, 4900, 12518455, 11993274, 121400001, 984736, 0, 0
1215, 28855400, 9929189, 28856413, 3501276, 329113, 4912, 12522623, 11997292, 121500001, 986245, 0, 0
1216, 28867904, 9935229, 28868803, 3505844, 330874, 4934, 12527558, 12001966, 121600001, 988006, 0, 0
1217, 28880160, 9940830, 28880517, 3510004, 332578, 4957, 12532406, 12006539, 121700001, 989710, 0, 0
1218, 28885143, 9943534, 28886842, 3512512, 333600, 4965, 12535617, 12009620, 121800001, 990732, 0, 0
1219, 28896624, 9949694, 28897531, 3517640, 335620, 4984, 12539706, 12013514, 121900001, 992752, 0, 0
1220, 28908614, 9955494, 28909539, 3522039, 337470, 5002, 12544611, 12018179, 122000001, 994602, 0, 0
1221, 28921276, 9961531, 28921750, 3526543, 339129, 5016, 12549515, 12022902, 122100001, 996261, 0, 0
1222, 28928957, 9964552, 28930411, 3528555, 339936, 5022, 12553781, 12026990, 122200001, 997068, 0, 0
1223, 28938753, 9970774, 28939991, 3534576, 342034, 5038, 12557126, 12030278, 122300001, 999166, 0, 0
1224, 28951076, 9976917, 28952052, 3539412, 343820, 5051, 12561906, 12034885, 122400001, 1000952, 0, 0
1225, 28963258, 9982864, 28964330, 3543913, 345677, 5065, 12566769, 12039485, 122500001, 1002809, 0, 0
1226, 28972277, 9986167, 28973676, 3545864, 346394, 5070, 12571356, 12043853, 122600001, 1003526, 0, 0
1227, 28981852, 9991527, 28983567, 3550588, 348244, 5090, 12575318, 12047661, 122700001, 1005376, 0, 0
1228, 28992242, 9997322, 28993239, 3555598, 350083, 5112, 12579163, 12051384, 122800001, 1007215, 0, 0
1229, 29004541, 10003330, 29005255, 3560064, 351868, 5135, 12584138, 12056098, 122900001, 1009000, 0, 0
1230, 29006931, 10004783, 29008161, 3561576, 352366, 5136, 12585628, 12057462, 123000001, 1009498, 0, 0
1231, 29017072, 10009184, 29018315, 3564413, 353613, 5159, 12590057, 12061626, 123100001, 1010745, 0, 0
1232, 29028363, 10014328, 29030036, 3567729, 354725, 5176, 12594658, 12066085, 123200001, 1011857, 0, 0
1233, 29041505, 10019971, 29043152, 3571092, 355725, 5193, 12599137, 12070419, 123300001, 1012857, 0, 0
1234, 29056059, 10026168, 29057436, 3574643, 356766, 5208, 12603804, 12074920, 123400001, 1013898, 0, 0
1235, 29073729, 10035331, 29073826, 3581566, 358784, 5236, 12608480, 12079461, 123500001, 1015916, 0, 0
1236, 29085917, 10040920, 29086092, 3585085, 359783, 5249, 12612355, 12083217, 123600001, 1016915, 0, 0
1237, 29098448, 10046664, 29098638, 3588695, 360745, 5260, 12616189, 12086949, 123700001, 1017877, 0, 0
1238, 29111176, 10052425, 29111398, 3592291, 361723, 5272, 12620030, 12090673, 123800001, 1018855, 0, 0
1239, 29123910, 10058380, 29124904, 3595961, 362735, 5287, 12624266, 12094774, 123900001, 1019867, 0, 0
1240, 29136985, 10064084, 29137774, 3599575, 363729, 5298, 12627927, 12098120, 124000001, 1020861, 0, 0
1241, 29137079, 10064153, 29139000, 3599645, 363795, 5300, 12628500, 12098241, 124100001, 1020927, 0, 0
1242, 29138361, 10064239, 29140290, 3599654, 363803, 5302, 12629189, 12098422, 124200001, 1020935, 0, 0
1243, 29139491, 10064312, 29141412, 3599654, 363803, 5303, 12629793, 12098552, 124300001, 1020935, 0, 0
1244, 29145449, 10067162, 29145575, 3602290, 365470, 5304, 12630869, 12099215, 124400001, 1022602, 0, 0
1245, 29154000, 10071220, 29154195, 3605149, 366743, 5317, 12634735, 12102485, 124500001, 1023875, 0, 0
1246, 29163011, 10076043, 29163209, 3608434, 367804, 5334, 12638627, 12106207, 124600001, 1024936, 0, 0
1247, 29172549, 10081012, 29172805, 3611784, 368854, 5350, 12642508, 12109933, 124700001, 1025986, 0, 0
1248, 29183462, 10086359, 29184516, 3615204, 369875, 5364, 12646927, 12114201, 124800001, 1027007, 0, 0
1249, 29195155, 10091896, 29196816, 3618785, 370929, 5376, 12651431, 12118539, 124900001, 1028061, 0, 0
1250, 29207932, 10097675, 29209652, 3622503, 371968, 5388, 12655900, 12122863, 125000001, 1029100, 0, 0
1251, 29220849, 10103587, 29222434, 3626228, 373045, 5400, 12660367, 12127187, 125100001, 1030177, 0, 0
1252, 29234371, 10109766, 29235765, 3630118, 374144, 5410, 12664958, 12131605, 125200001, 1031276, 0, 0
1253, 29251050, 10119136, 29251272, 3637559, 376308, 5432, 12669544, 12136017, 125300001, 1033440, 0, 0
1254, 29262239, 10124448, 29262510, 3641067, 377299, 5442, 12673456, 12139768, 125400001, 1034431, 0, 0
1255, 29274045, 10129973, 29274327, 3644740, 378253, 5452, 12677353, 12143514, 125500001, 1035385, 0, 0
1256, 29286007, 10135602, 29286327, 3648546, 379305, 5462, 12681269, 12147282, 125600001, 1036437, 0, 0
1257, 29297913, 10141248, 29298334, 3652350, 380318, 5470, 12685178, 12151055, 125700001, 1037450, 0, 0
1258, 29310298, 10147077, 29310674, 3656302, 381394, 5483, 12689097, 12154817, 125800001, 1038526, 0, 0
1259, 29322860, 10153176, 29324202, 3660271, 382559, 5493, 12693572, 12159121, 125900001, 1039691, 0, 0
1260, 29336391, 10159233, 29338083, 3664126, 383632, 5502, 12698126, 12163505, 126000001, 1040764, 0, 0
1261, 29350125, 10165279, 29351864, 3667989, 384707, 5510, 12702569, 12167786, 126100001, 1041839, 0, 0
1262, 29364024, 10171478, 29365574, 3671831, 385782, 5521, 12707109, 12172153, 126200001, 1042914, 0, 0
1263, 29377871, 10177694, 29379350, 3675700, 386832, 5530, 12711715, 12176585, 126300001, 1043964, 0, 0
1264, 29395168, 10187071, 29395380, 3682965, 388716, 5546, 12716229, 12180937, 126400001, 1045848, 0, 0
1265, 29407272, 10192844, 29407489, 3686800, 389741, 5554, 12720113, 12184669, 126500001, 1046873, 0, 0
1266, 29419497, 10198784, 29419824, 3690829, 390798, 5560, 12724043, 12188460, 126600001, 1047930, 0, 0
1267, 29431773, 10204636, 29432093, 3694783, 391875, 5568, 12727956, 12192233, 126700001, 1049007, 0, 0
1268, 29443870, 10210294, 29444196, 3698522, 392821, 5574, 12731839, 12195966, 126800001, 1049953, 0, 0
1269, 29456172, 10216256, 29457380, 3702429, 393925, 5583, 12736204, 12200162, 126900001, 1051057, 0, 0
1270, 29469572, 10222307, 29471261, 3706324, 394999, 5593, 12740749, 12204542, 127000001, 1052131, 0, 0
1271, 29482929, 10228140, 29484636, 3710001, 396012, 5601, 12745220, 12208851, 127100001, 1053144, 0, 0
1272, 29496123, 10233898, 29497770, 3713555, 396963, 5610, 12749610, 12213064, 127200001, 1054095, 0, 0
1273, 29510481, 10240227, 29511917, 3717417, 398057, 5622, 12754272, 12217548, 127300001, 1055189, 0, 0
1274, 29528446, 10249857, 29528686, 3725013, 400048, 5640, 12758803, 12221923, 127400001, 1057180, 0, 0
1275, 29540721, 10255492, 29541048, 3728794, 401013, 5649, 12762728, 12225697, 127500001, 1058145, 0, 0
