index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
826, 65903, 2375201, 1379, 171563, 166211, 579004, 0, 152168
827, 190664, 2520077, 22228, 170617, 163557, 52228, 0, 147000
828, 44897, 2321619, 3272, 143754, 177818, 5212, 0, 132076
829, 123924, 1883531, 1440, 273047, 203344, 552, 0, 421520
830, 12285, 1620888, 1223, 212322, 163512, 131, 0, 269288
831, 143297, 1404416, 9143, 52535, 139539, 197, 0, 134948
832, 41641, 1912729, 8767, 127328, 17994, 190, 0, 98879
833, 141422, 2043064, 107595, 173914, 78003, 148, 0, 98742
834, 137722, 2162155, 14043, 141387, 105255, 133, 0, 133698
835, 240367, 1890346, 994, 125863, 68370, 1726980, 0, 98703
836, 154354, 1931401, 1293, 172641, 70011, 112795, 0, 174353
837, 2887, 2329545, 1315, 109290, 56805, 81274, 0, 162796
838, 71065, 2002303, 3067, 101624, 62892, 5588, 0, 98119
839, 279222, 1924533, 58613, 94312, 101267, 239, 0, 192322
840, 239088, 2190780, 5024, 147496, 86242, 170, 0, 218756
841, 6548, 2099855, 216501, 299685, 95451, 100, 0, 110991
842, 3960, 2150155, 105201, 227858, 131847, 0, 0, 106608
843, 7976, 1840113, 70127, 230192, 148403, 0, 0, 67453
844, 7228, 1971034, 24837, 168746, 132426, 0, 0, 91671
845, 3291, 2159056, 2740, 219524, 99139, 0, 0, 83833
846, 516180, 1930217, 23714, 199274, 116358, 0, 0, 53223
847, 139390, 2211569, 756, 206581, 128485, 90, 0, 78687
848, 188766, 2598959, 2022, 160811, 96580, 0, 0, 131243
849, 4886, 3140348, 234311, 150180, 89930, 0, 0, 224111
850, 69457, 2404128, 1817, 144449, 101959, 0, 0, 113057
851, 78263, 2548268, 1328, 141084, 103916, 0, 0, 244099
852, 1923, 2890643, 1189, 133999, 121469, 0, 8186, 193255
853, 0, 2590778, 745, 169262, 103611, 0, 287962, 45095
854, 152311, 1986186, 2496, 196812, 130989, 96, 4615, 106409
855, 148305, 2310671, 48199, 177300, 173719, 78, 3723, 108901
856, 13179, 2315571, 2949, 139391, 112740, 43, 121394, 117647
857, 43657, 2377269, 80465, 112268, 124919, 0, 133662, 105958
858, 358401, 2128533, 41685, 246694, 127831, 459, 6627, 124314
859, 5822, 1692317, 1618, 160138, 146694, 151, 48009, 129052
860, 9810, 1820649, 20435, 130956, 167218, 237, 153100, 72794
861, 3746, 2175635, 1397, 143644, 128795, 250, 37601, 116710
862, 93059, 1772030, 1065, 124337, 133446, 449, 50110, 54492
863, 6190, 1884977, 1169, 123189, 139089, 267, 64873, 269674
864, 891, 2362959, 1147, 214824, 154783, 0, 1625, 70726
865, 327704, 2739476, 32522, 273311, 186019, 0, 3855, 148635
866, 192250, 2912233, 9114, 177447, 174624, 0, 53828, 113413
867, 582658, 2477044, 851, 202236, 141504, 322, 72182, 133740
868, 324592, 2025893, 14728, 98408, 128021, 81, 1157, 100482
869, 413097, 1967153, 20060, 159378, 120551, 0, 16377, 139629
870, 215959, 2460339, 2358, 125053, 88436, 0, 46633, 144203
871, 171025, 2585037, 929, 64902, 92588, 0, 130, 174807
872, 50948, 2513350, 5168, 195261, 120327, 0, 37, 106110
873, 7766, 2923816, 45196, 215287, 162541, 129, 110, 154017
874, 133039, 2408838, 10918, 167117, 147947, 11, 15088, 501525
875, 49667, 2097709, 18719, 117548, 150367, 0, 0, 58632
876, 422591, 2123372, 5512, 96683, 108935, 1556, 13, 75085
877, 3378, 2870231, 2471, 248348, 70097, 480, 2, 116071
878, 143378, 2431070, 69049, 323706, 118474, 1501, 0, 164078
879, 142428, 2554188, 537, 234442, 160665, 274, 510, 151771
880, 2318, 1967243, 274, 268859, 207447, 0, 0, 108581
881, 268766, 2335641, 119655, 210978, 161118, 0, 0, 116040
882, 7719, 2221631, 782, 168077, 113093, 0, 0, 148652
883, 96787, 2499904, 6840, 216545, 90020, 124, 1, 100092
884, 805, 2705121, 670, 238200, 78414, 144, 0, 185008
885, 530, 2638163, 3527, 185224, 98455, 151, 0, 272543
886, 129682, 2073147, 1812, 132616, 107189, 0, 0, 106726
887, 202386, 2092290, 4010, 204182, 111049, 94, 0, 47783
888, 41443, 2195696, 15563, 176158, 158192, 48, 0, 63355
889, 8028, 2287812, 23462, 227910, 144476, 0, 0, 97707
890, 5433, 2375201, 470, 194356, 118295, 0, 0, 120383
891, 117753, 2520077, 9139, 188048, 147800, 0, 0, 171871
892, 4835, 2321619, 27277, 102876, 176219, 0, 0, 108254
893, 717161, 1883531, 350, 112257, 126898, 19186, 0, 475495
894, 206633, 1620888, 1473, 115464, 108742, 50563, 0, 305906
895, 104927, 1404416, 51, 165794, 104026, 356, 0, 122887
896, 6712, 1912729, 2993, 125766, 72641, 250, 0, 141974
897, 191640, 2043064, 20359, 210751, 108293, 0, 0, 51453
898, 138576, 2162155, 2047, 185504, 119648, 0, 0, 100769
899, 4147, 1890346, 5261, 175415, 130844, 207, 0, 98237
900, 3571, 1931401, 450, 142012, 109303, 0, 0, 155466
901, 1667, 2329545, 38080, 209723, 214930, 76174, 0, 233698
902, 37991, 2002303, 144114, 146438, 127278, 86751, 0, 83085
903, 2176506, 1924533, 1706, 163192, 92921, 0, 0, 168431
904, 26433, 2190780, 568, 237366, 120389, 251, 0, 193776
905, 2962, 2099855, 96432, 139446, 152808, 125, 0, 98387
906, 72905, 2150155, 103970, 129188, 153830, 47, 0, 135762
907, 71641, 1840113, 23873, 156683, 100368, 1061, 0, 58970
908, 6616, 1971034, 47488, 84943, 101824, 2689, 0, 71610
909, 142190, 2159056, 1256, 112152, 121313, 40186, 0, 110642
910, 333, 1930217, 2770, 218224, 115891, 0, 0, 97447
911, 84629, 2211569, 31476, 67435, 109260, 32741, 0, 90998
912, 302137, 2598959, 613, 147000, 73449, 0, 0, 147609
913, 181401, 3140348, 86501, 188422, 78563, 0, 0, 152776
914, 131608, 2404128, 7737, 50234, 75740, 0, 0, 171332
915, 224264, 2548268, 5784, 44802, 76751, 0, 0, 221034
916, 6557, 2890643, 398, 176435, 91454, 0, 65163, 157155
917, 171076, 2590778, 6474, 293608, 106442, 0, 186261, 95321
918, 6244, 1986186, 1167, 138427, 143519, 0, 7461, 78191
919, 113162, 2310671, 13809, 200719, 147970, 0, 47126, 101241
920, 95027, 2315571, 314, 314773, 206501, 0, 137245, 77606
921, 7685, 2377269, 46893, 304535, 187473, 16, 50124, 50641
922, 77806, 2128533, 13334, 300242, 229526, 6, 48693, 147942
923, 65972, 1692317, 1489, 216205, 152943, 0, 64268, 149689
924, 83433, 1820649, 739, 110705, 114551, 0, 1591, 80700
925, 2145, 2175635, 2485, 118730, 119182, 0, 3298, 131974
926, 2765, 1772030, 2172, 119581, 107945, 1682, 53470, 90417
927, 201233, 1884977, 242, 176409, 101269, 0, 70445, 221449
928, 1369, 2362959, 200, 44832, 78541, 0, 1124, 112698
929, 6064, 2739476, 31542, 79776, 68126, 0, 16091, 72487
930, 5186, 2912233, 856, 135935, 67567, 99, 45643, 97198
931, 345811, 2477044, 865, 210524, 81435, 359, 131, 95164
932, 71361, 2025893, 217, 104346, 50233, 323, 39, 169404
933, 43926, 1967153, 17300, 101009, 77820, 0, 109, 151649
934, 4338, 2460339, 489, 166981, 69244, 169, 14777, 171637
935, 275095, 2585037, 212, 163437, 73082, 253, 0, 284162
936, 3841, 2513350, 637, 178207, 68157, 290, 13, 98746
937, 974, 2923816, 20559, 222506, 172072, 146, 0, 195267
938, 413125, 2408838, 881, 82895, 79209, 30, 2, 519058
939, 1350, 2097709, 28728, 78120, 84382, 138, 501, 43130
940, 3057, 2123372, 621, 168237, 68453, 892, 0, 133949
941, 35845, 2870231, 812, 257693, 165426, 0, 0, 112698
942, 135274, 2431070, 497, 95081, 93999, 0, 0, 193820
943, 133200, 2554188, 367, 130787, 89151, 0, 0, 120506
944, 3578, 1967243, 456, 130462, 65128, 0, 1, 86263
945, 65273, 2335641, 122092, 89352, 80719, 0, 0, 165676
946, 114490, 2221631, 1302, 107709, 56000, 422, 0, 110086
947, 41976, 2499904, 212, 36694, 40068, 112, 0, 88095
948, 83508, 2705121, 2801, 120102, 37367, 67711, 0, 136364
949, 96947, 2638163, 1092, 69456, 45316, 0, 0, 304892
950, 24167, 2073147, 599, 112585, 39079, 0, 0, 138106
951, 198102, 2092290, 3733, 89188, 35716, 131, 0, 80459
952, 256366, 2195696, 230, 95917, 34485, 215, 0, 108669
953, 41062, 2287812, 22574, 150399, 44945, 0, 0, 91239
954, 117133, 2375201, 1066, 149555, 49027, 0, 0, 168131
955, 131468, 2520077, 3599, 132703, 35589, 0, 0, 192316
956, 712929, 2321619, 288, 80785, 37404, 0, 0, 92357
957, 2681, 1883531, 4802, 47329, 60649, 198, 0, 415162
958, 4296, 1620888, 1366, 5652, 64792, 145, 0, 374989
959, 586858, 1404416, 342, 58077, 46280, 0, 0, 146604
960, 298425, 1912729, 1779, 93214, 64855, 304, 0, 139321
961, 319258, 2043064, 134627, 84060, 88145, 98, 0, 90476
962, 89853, 2162155, 5519, 111509, 117329, 0, 0, 93967
963, 293247, 1890346, 10959, 88692, 90483, 0, 0, 105603
964, 23895, 1931401, 423, 128479, 42523, 0, 0, 115729
965, 62673, 2329545, 162654, 127170, 44991, 0, 0, 138605
966, 172620, 2002303, 2815, 73988, 32239, 0, 0, 58082
967, 73532, 1924533, 15780, 55997, 64331, 0, 0, 217290
968, 54674, 2190780, 15100, 105106, 52315, 0, 0, 129030
969, 393, 2099855, 186443, 205050, 52173, 0, 0, 134097
970, 201074, 2150155, 82543, 363606, 93658, 113, 0, 225374
971, 2071, 1840113, 166148, 242572, 72546, 90, 0, 54494
972, 10225, 1971034, 8826, 256633, 109789, 102, 0, 161032
973, 96475, 2159056, 1675, 245793, 65809, 328, 0, 85677
974, 5091, 1930217, 2081, 167558, 68911, 319, 0, 88543
975, 107274, 2211569, 751, 112037, 62789, 280, 0, 193127
976, 23673, 2598959, 10771, 133963, 77080, 303, 0, 176723
977, 138574, 3140348, 62707, 148930, 92564, 236, 0, 125519
978, 77249, 2404128, 53607, 210565, 98511, 199, 0, 182073
979, 4381, 2548268, 15255, 169134, 98335, 0, 0, 239623
980, 361169, 2890643, 1245, 388293, 203307, 0, 46831, 114256
981, 66347, 2590778, 5459, 328094, 215089, 0, 133941, 22012
982, 6146, 1986186, 720, 68776, 108119, 0, 36360, 110853
983, 192118, 2310671, 646, 178977, 200560, 0, 60776, 157485
984, 3141, 2315571, 1630, 195508, 152789, 0, 63089, 175431
985, 49204, 2377269, 116732, 136406, 122017, 0, 874, 72033
986, 1643, 2128533, 36606, 268552, 175628, 0, 3513, 208205
987, 256522, 1692317, 3559, 107475, 134773, 317, 120494, 171211
988, 747, 1820649, 2470, 94391, 81103, 144, 839, 93011
989, 81270, 2175635, 5210, 302349, 73905, 333, 457, 88932
990, 21196, 1772030, 22379, 211531, 76839, 934, 60126, 96397
991, 162765, 1884977, 239, 230169, 146023, 0, 29, 243012
992, 25190, 2362959, 13163, 238417, 183715, 0, 143, 199531
993, 175865, 2739476, 58542, 282578, 137428, 112, 120, 110196
994, 423758, 2912233, 2747, 340155, 104705, 0, 14466, 123654
995, 91795, 2477044, 6624, 94346, 147970, 206, 2, 82431
996, 184888, 2025893, 550, 92585, 134123, 108, 3, 145526
997, 78315, 1967153, 832, 50049, 61775, 134, 10, 137416
998, 47260, 2460339, 76896, 19686, 76325, 0, 0, 150235
999, 194875, 2585037, 1057, 203241, 82979, 0, 494, 229975
1000, 3376, 2513350, 650, 188360, 85215, 0, 0, 110058
1001, 2945, 2923816, 59388, 174633, 101337, 0, 0, 181263
1002, 38370, 2408838, 546, 111210, 85537, 44, 0, 542785
1003, 268397, 2097709, 2189, 113470, 150221, 37, 0, 58676
1004, 376680, 2123372, 325, 219804, 92993, 30, 0, 156875
1005, 447677, 2870231, 816, 227678, 89211, 72, 0, 139141
1006, 3698, 2431070, 15403, 168805, 105131, 53, 1, 198676
1007, 3928, 2554188, 764, 58343, 108400, 51, 0, 109435
1008, 61954, 1967243, 371, 117922, 33948, 109, 0, 71595
1009, 93745, 2335641, 46740, 37878, 35333, 47, 0, 109854
1010, 409431, 2221631, 505, 5649, 34378, 0, 0, 113999
1011, 893, 2499904, 789, 110801, 32803, 0, 0, 120409
1012, 8912, 2705121, 983, 108031, 70687, 24, 0, 132369
1013, 100246, 2638163, 1410, 149703, 56761, 12, 0, 271910
1014, 10419, 2073147, 1460, 155481, 57197, 21, 0, 183967
1015, 105836, 2092290, 1062, 237138, 75792, 0, 0, 100432
1016, 0, 2195696, 18640, 213945, 85525, 0, 0, 122412
1017, 354459, 2287812, 59544, 106241, 90675, 0, 0, 100018
1018, 4506, 2375201, 910, 170833, 94567, 0, 0, 194272
1019, 187549, 2520077, 1936, 185983, 119755, 0, 0, 228338
1020, 305198, 2321619, 1940, 187996, 106894, 0, 0, 99694
1021, 137655, 1883531, 998, 85398, 113160, 0, 0, 462224
1022, 92247, 1620888, 11680, 47474, 56957, 22, 0, 321497
1023, 30295, 1404416, 3421, 81682, 77059, 0, 0, 84492

