index, address, array, page_number, page_offset, page_signature, page_address, pref_address
802, 2195580928, 1791 , {536030:15} , {33:15} , {1358:6} , {2195580992:14} , {2195580928:15} 
803, 6109027712, 867 , {1162125:12} , {43:14} , {2:14} , {465099456:14} , {465099520:15} 
804, 157944576, 746 1226 , {38560:15} {38560:15} , {43:14} {47:15} , {915:2} {3268:0} , {157944512:14} {157944768:14} , {157944576:15} {157944576:15} 
805, 1418077312, 283 286 , {346210:15} {346210:15} , {24:15} {21:12} , {1355:12} {1355:12} , {1418077696:15} {1418077504:15} , {1418077312:14} {1418077312:14} 
806, 6129123840, 1264 1272 1301 , {1322417:-2} {1165034:2} {810558:15} , {20:15} {20:15} {13:15} , {100:15} {2801:-1} {305:15} , {1121654016:15} {477013248:15} {3320046400:14} , {1121654208:14} {477013312:14} {3320046464:15} 
807, 6374249344, 1268 1306 1391 , {38137:0} {1004349:15} {796117:15} , {57:14} {49:15} {30:12} , {2078:10} {722:15} {1251:1} , {156212800:15} {4113816640:15} {3260897152:15} , {156212928:14} {4113816768:14} {3260897216:14} 
808, 6129125888, 671 , {355481:7} , {17:15} , {1185:14} , {1456051264:15} , {1456051072:15} 
809, 2633968512, 139 1536 , {643058:5} {643058:5} , {47:15} {45:15} , {9:15} {3119:1} , {2633968576:14} {2633968448:14} , {2633968512:15} {2633968512:15} 
810, 7406561024, 1063 , {1808242:7} , {27:8} , {585:-14} , {3111593664:15} , {3111593728:14} 
811, 6098090496, 1569 1626 , {1488791:15} {1488791:15} , {42:15} {41:15} , {9:15} {9:15} , {1803123328:14} {1803123264:14} , {1803123200:15} {1803123200:15} 
812, 5416621056, 1270 1779 1784 , {1436923:9} {1322417:-2} {1322417:-2} , {44:15} {20:15} {16:14} , {1:-16} {2852:15} {2852:15} , {1590672128:14} {1121654016:15} {1121653760:15} , {1590672960:14} {1121653760:14} {1121653760:14} 
813, 7199962176, 1444 1475 , {1757803:8} {1757803:8} , {25:11} {18:12} , {553:14} {1353:-14} , {2904995392:15} {2904994944:15} , {2904994880:14} {2904994880:14} 
814, 8290707200, 1275 , {788631:15} , {30:12} , {1451:2} , {3230234496:15} , {3230234688:15} 
815, 4508642368, 820 , {1100742:4} , {48:15} , {3121:15} , {213675008:15} , {213675072:14} 
816, 6911550400, 1956 , {1687390:4} , {16:14} , {2835:9} , {2616583168:15} , {2616583104:15} 
817, 6129123712, 1303 1341 1345 , {1525664:15} {1688069:10} {1894027:15} , {49:15} {26:7} {38:13} , {722:15} {1683:2} {9:15} , {1954155584:15} {2619364992:15} {3462969728:14} , {1954155712:14} {2619365248:14} {3462969600:15} 
818, 6129125824, 713 , {92118:15} , {49:15} , {203:15} , {377318464:15} , {377318592:14} 
819, 4697896448, 958 , {1525664:15} , {49:15} , {1234:15} , {1954155584:15} , {1954155712:14} 
820, 2633968448, 140 , {643058:5} , {47:15} , {9:15} , {2633968576:14} , {2633968448:15} 
821, 8290705792, 1311 , {1291249:15} , {38:13} , {161:14} , {993991040:14} , {993990976:15} 
822, 2525770240, 1953 , {616643:7} , {10:11} , {9:15} , {2525770368:14} , {2525770240:15} 
823, 6316449536, 1315 1357 1359 1430 1433 1494 1497 1541 1544 1619 1621 1623 1717 1720 1848 1851 2018 2021 13 16 60 259 401 448 451 504 937 986 1357 1410 1442 1504 1582 1584 1645 1648 1705 1707 1811 1813 1876 1879 , {1307240:2} {1542101:15} {1696845:-2} {1488791:15} {312918:15} {440132:11} {923760:5} {833957:15} {1525664:15} {2070239:13} {329839:12} {1871794:15} {364647:3} {426712:15} {1541323:15} {312918:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} {1542101:15} , {35:10} {47:15} {36:10} {44:15} {60:15} {46:15} {50:13} {16:14} {49:15} {12:15} {37:15} {23:5} {40:15} {47:15} {32:12} {47:15} {47:15} {60:15} {47:15} {60:15} {47:15} {47:15} {47:15} {47:15} {60:15} {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} {47:15} {60:15} {47:15} {60:15} {47:15} {60:15} {47:15} {60:15} {47:15} {60:15} , {1185:14} {2405:15} {1044:15} {9:15} {2853:15} {2406:6} {1038:3} {804:15} {1234:15} {2404:15} {1098:14} {1561:15} {1185:14} {2865:15} {9:15} {213:1} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} {2405:15} , {1059489984:14} {2021481408:14} {2655312128:14} {1803123456:14} {1281715968:15} {1802783616:14} {3783724160:15} {3415888896:15} {1954155584:15} {4184732416:14} {1351022912:14} {3371902400:15} {1493596672:14} {1747815360:14} {2018293760:14} {1281715136:14} {2021481408:14} {2021482240:15} {2021481408:14} {2021482240:15} {2021481408:14} {2021481408:14} {2021481408:14} {2021481408:14} {2021482240:15} {2021481408:14} {2021481408:14} {2021481408:14} {2021481408:14} {2021481408:14} {2021481408:14} {2021481408:14} {2021481408:14} {2021482240:15} {2021481408:14} {2021482240:15} {2021481408:14} {2021482240:15} {2021481408:14} {2021482240:15} {2021481408:14} {2021482240:15} , {1059489856:15} {2021482240:14} {2655312192:15} {1803123392:15} {1281715136:15} {1802783680:15} {3783724224:14} {3415888704:15} {1954155712:14} {4184732672:14} {1351023104:15} {3371902592:14} {1493596480:15} {1747816192:14} {2018293632:14} {1281715328:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} {2021482240:14} 
824, 5576168704, 1002 , {1361369:15} , {16:14} , {1674:15} , {1281201152:15} , {1281201408:14} 
825, 3444280512, 1826 , {840888:3} , {59:13} , {2050:14} , {3444281024:15} , {3444280512:14} 
826, 5576168576, 1000 1001 , {1361369:15} {1361369:15} , {17:15} {16:14} , {721:15} {721:15} , {1281201216:15} {1281201152:15} , {1281201280:14} {1281201280:14} 
827, 6174592512, 1120 1122 , {1507468:15} {1507468:15} , {57:14} {55:9} , {229:8} {2315:15} , {1879625280:15} {1879625152:15} , {1879625216:14} {1879625216:14} 
828, 1693102144, 1355 , {413355:0} , {0:-1} , {713:12} , {1693102080:14} , {1693102144:15} 
829, 4184654144, 1512 , {1021644:11} , {6:14} , {25:15} , {4184654208:14} , {4184654144:15} 
830, 6129123648, 1342 1346 1394 , {1871794:15} {1688069:10} {1894027:15} , {12:15} {34:15} {37:15} , {203:15} {1245:1} {9:15} , {3371901696:14} {2619365504:14} {3462969664:14} , {3371901632:15} {2619365632:15} {3462969600:15} 
831, 2254911168, 1968 , {550515:3} , {25:11} , {1561:15} , {2254911040:15} , {2254911168:14} 
832, 5987838016, 698 , {1461874:7} , {30:12} , {343:0} , {1692870528:15} , {1692870720:15} 
833, 5141412544, 1969 , {1255227:13} , {44:15} , {1106:15} , {846445312:14} , {846445248:15} 
834, 386100608, 491 , {94262:14} , {49:15} , {650:15} , {386100288:15} , {386100608:14} 
835, 7100746368, 1350 , {1688069:10} , {37:15} , {457:12} , {2619365696:14} , {2619365632:15} 
836, 6914334016, 1339 , {1688069:10} , {54:15} , {659:2} , {2619366784:15} , {2619366720:14} 
837, 7100746240, 1351 , {1688069:10} , {36:10} , {3593:15} , {2619365632:14} , {2619365568:15} 
838, 8290708480, 1217 , {1790689:11} , {37:15} , {195:11} , {3039697216:14} , {3039697280:15} 
839, 1839527616, 1022 , {449103:3} , {14:10} , {1:-16} , {1839526784:14} , {1839527616:14} 
840, 3639625408, 873 , {888580:14} , {25:11} , {721:15} , {3639625280:15} , {3639625408:14} 
841, 7613438208, 1709 , {364647:3} , {44:15} , {1617:0} , {1493596928:14} , {1493596992:15} 
842, 5576169216, 1220 1221 , {1361369:15} {1361369:15} , {27:8} {29:15} , {1106:15} {1106:15} , {1281201856:15} {1281201984:15} , {1281201920:14} {1281201920:14} 
843, 7613437952, 1704 , {1915647:9} , {47:15} , {73:-14} , {3551525824:14} , {3551526016:14} 
844, 5576169152, 1156 , {1361369:15} , {25:11} , {721:15} , {1281201728:15} , {1281201856:14} 
845, 4184654336, 1513 , {1021644:11} , {9:14} , {203:15} , {4184654400:14} , {4184654336:15} 
846, 5880788800, 1375 , {796117:15} , {5:11} , {3217:14} , {3260895552:14} , {3260895744:15} 
847, 5880789120, 1376 , {2068892:15} , {45:15} , {1556:15} , {4179217216:14} , {4179217408:14} 
848, 6316447936, 295 , {816388:14} , {41:15} , {1097:-14} , {3343927872:14} , {3343927936:15} 
849, 3813651072, 537 , {931067:9} , {23:5} , {3367:1} , {3813651904:15} , {3813651072:15} 
850, 1572580160, 1292 , {383930:7} , {44:15} , {1097:-14} , {1572580096:14} , {1572580160:15} 
851, 375218304, 303 , {91606:15} , {1:12} , {587:12} , {375218240:14} , {375218304:15} 
852, 6471523200, 1003 , {1579961:5} , {44:15} , {138:15} , {2176555776:14} , {2176555904:15} 
853, 7334663872, 1209 1210 , {1790689:11} {1790689:11} , {25:11} {24:15} , {2238:8} {1457:6} , {3039696448:15} {3039696384:15} , {3039696576:14} {3039696576:14} 
854, 4647384320, 1379 , {1218866:1} , {35:10} , {73:-14} , {697510080:14} , {697510272:15} 
855, 6129123520, 1396 1408 1414 , {1488791:15} {440132:11} {2052513:2} , {45:15} {60:15} {46:15} , {9:15} {805:15} {2713:2} , {1803123520:14} {1802784512:15} {4112128896:14} , {1803123456:15} {1802783680:15} {4112128832:15} 
856, 2254911040, 1961 1966 , {550515:3} {550515:3} , {26:7} {23:5} , {9:15} {11:15} , {2254911104:15} {2254910912:15} , {2254911040:14} {2254911040:14} 
857, 5141412928, 25 26 , {1255227:13} {1255227:13} , {48:15} {50:13} , {1106:15} {1106:15} , {846445568:15} {846445696:15} , {846445632:14} {846445632:14} 
858, 268893184, 465 , {65647:12} , {44:15} , {1537:-16} , {268892928:14} , {268893184:14} 
859, 6129123456, 1409 1415 1468 , {796117:15} {2052513:2} {1458692:14} , {48:15} {5:11} {56:14} , {1087:1} {1185:14} {658:15} , {3260898304:15} {4112126272:14} {1679838720:15} , {3260898496:14} {4112126080:15} {1679838784:14} 
860, 2254910976, 1962 1967 , {550515:3} {550515:3} , {26:7} {25:11} , {9:15} {203:15} , {2254911104:15} {2254911040:15} , {2254910976:14} {2254910976:14} 
861, 6129123392, 1416 1469 1522 , {2052513:2} {383930:7} {299783:5} , {4:13} {57:14} {2:12} , {1353:-14} {3603:9} {203:15} , {4112126208:14} {1572580928:15} {1227911296:14} , {4112126144:15} {1572580992:14} {1227911232:15} 
862, 5564853184, 1149 , {1358606:5} , {34:15} , {1:-16} , {1269885056:14} , {1269885888:15} 
863, 2254910912, 1963 , {550515:3} , {26:7} , {9:15} , {2254911104:15} , {2254910912:14} 
864, 6129123328, 1417 1470 1523 1529 , {796117:15} {844004:-2} {299783:5} {1757803:8} , {54:15} {22:6} {7:14} {54:15} , {1744:1} {73:-14} {1629:1} {1177:2} , {3260898688:15} {3457041792:15} {1227911616:14} {2904997248:15} , {3260898752:14} {3457041984:14} {1227911488:15} {2904997376:14} 
865, 7376620544, 164 , {1800932:-2} , {45:15} , {1025:-16} , {3081653056:14} , {3081653248:14} 
866, 3639625536, 874 , {888580:14} , {25:11} , {721:15} , {3639625280:15} , {3639625536:14} 
867, 7569553152, 168 , {92118:15} , {25:11} , {1561:15} , {377316928:15} , {377317120:14} 
868, 6957433984, 1436 , {2037907:9} , {51:14} , {874:13} , {4052303040:15} , {4052302976:14} 
869, 2718753600, 593 , {663758:2} , {12:15} , {677:0} , {2718753536:14} , {2718753600:15} 
870, 5880788416, 1443 , {1542101:15} , {60:15} , {2853:15} , {2021482240:15} , {2021481408:15} 
871, 7846493120, 1846 196 257 571 877 934 1502 1703 1808 , {1871794:15} {1915647:9} {1915647:9} {1915647:9} {1915647:9} {1915647:9} {1915647:9} {1915647:9} {1915647:9} , {29:15} {46:15} {46:15} {46:15} {46:15} {46:15} {46:15} {46:15} {46:15} , {1561:15} {521:15} {521:15} {521:15} {521:15} {521:15} {1033:15} {521:15} {521:15} , {3371902784:15} {3551525760:14} {3551525760:14} {3551525760:14} {3551525760:14} {3551525760:14} {3551525760:14} {3551525760:14} {3551525760:14} , {3371902720:14} {3551525824:15} {3551525824:15} {3551525824:15} {3551525824:15} {3551525824:15} {3551525824:15} {3551525824:15} {3551525824:15} 
872, 6957433728, 1461 , {1361369:15} , {49:15} , {721:15} , {1281203264:15} , {1281203392:14} 
873, 2062349760, 116 , {503503:11} , {10:11} , {1:-16} , {2062348928:14} , {2062349760:14} 
874, 7458953152, 17 , {1821033:7} , {32:12} , {9:15} , {3163985920:14} , {3163985856:14} 
875, 6374249024, 1478 1576 1593 1684 , {1871794:15} {1772042:12} {923760:5} {312918:15} , {17:15} {40:15} {42:15} {46:15} , {1561:15} {2833:2} {1353:-14} {2406:6} , {3371902016:15} {2963319296:14} {3783723648:14} {1281715072:14} , {3371902208:14} {2963319424:15} {3783723584:15} {1281715136:15} 
876, 1105566144, 1880 , {269913:5} , {42:15} , {714:4} , {1105566336:14} , {1105566144:15} 
877, 4647386240, 1052 1243 421 955 1172 1602 , {1748918:9} {1964511:13} {1134615:-8} {1134615:-8} {1134615:-8} {1134615:-8} , {15:14} {20:15} {47:15} {47:15} {47:15} {47:15} , {106:13} {1234:15} {73:-14} {73:-14} {73:-14} {73:-14} , {2868601792:14} {3751671040:15} {352418752:14} {352418752:14} {352418752:14} {352418752:14} , {2868601856:14} {3751671104:14} {352418944:14} {352418944:14} {352418944:14} {352418944:14} 
878, 6299007232, 309 310 , {346210:15} {1586190:5} , {43:14} {1:12} , {857:12} {587:12} , {1418078912:14} {2202067008:14} , {1418078976:15} {2202067072:15} 
879, 6025491904, 1512 , {1021644:11} , {6:14} , {25:15} , {4184654208:14} , {4184654144:15} 
880, 386100416, 485 487 , {94262:14} {94262:14} , {52:9} {50:13} , {229:8} {2315:15} , {386100480:15} {386100352:15} , {386100416:14} {386100416:14} 
881, 6957436672, 1489 , {2037907:9} , {28:2} , {3813:8} , {4052301568:15} , {4052301632:14} 
882, 6957434432, 1490 , {2037907:9} , {28:2} , {1833:14} , {4052301568:15} , {4052301440:14} 
883, 5244553984, 699 , {1860912:11} , {60:15} , {1691:4} , {3327332096:15} , {3327332288:14} 
884, 6957434752, 1498 , {2014200:2} , {48:15} , {138:15} , {3955198976:15} , {3955199104:14} 
885, 7334662272, 1151 , {1790689:11} , {1:12} , {2069:12} , {3039694912:14} , {3039694976:15} 
886, 3566468160, 939 943 , {870719:9} {870719:9} , {44:15} {63:6} , {650:15} {1310:10} , {3566467840:14} {3566469056:15} , {3566468160:14} {3566468160:14} 
887, 6957435264, 1501 , {629273:15} , {30:12} , {2633:-14} , {2577504128:15} , {2577504064:14} 
888, 6957436032, 1505 , {1542101:15} , {60:15} , {2853:15} , {2021482240:15} , {2021481408:15} 
889, 7163570432, 1078 , {1748918:9} , {35:10} , {585:-14} , {2868603072:14} , {2868603136:15} 
890, 6025490496, 1508 , {1757803:8} , {34:15} , {27:10} , {2904995968:14} , {2904995904:15} 
891, 4647386176, 702 , {92118:15} , {47:15} , {1561:15} , {377318336:14} , {377318528:14} 
892, 6299007168, 307 308 1146 1147 , {1471067:1} {346210:15} {1537843:13} {1537843:13} , {62:4} {42:15} {33:15} {34:15} , {585:-14} {1643:1} {1481:12} {1481:12} , {1730527104:15} {1418078848:14} {2004039744:14} {2004039808:14} , {1730527168:14} {1418078912:15} {2004039872:15} {2004039872:15} 
893, 6025491840, 1513 1514 , {1021644:11} {1021644:11} , {9:14} {5:11} , {203:15} {1564:5} , {4184654400:14} {4184654144:14} , {4184654336:15} {4184654080:15} 
894, 6374248960, 1594 1685 1695 , {1361369:15} {1541323:15} {536030:15} , {58:13} {34:15} {56:14} , {785:2} {9:15} {2137:12} , {1281203840:15} {2018293888:14} {2195582464:15} , {1281203904:14} {2018293824:15} {2195582336:14} 
895, 386100352, 486 , {94262:14} , {53:14} , {1833:14} , {386100544:15} , {386100352:14} 
896, 4647386112, 701 1047 1382 32 152 850 1666 1898 , {92118:15} {33403:1} {512268:10} {1134615:-8} {1134615:-8} {1134615:-8} {1134615:-8} {1134615:-8} , {48:15} {52:9} {12:15} {47:15} {47:15} {47:15} {47:15} {47:15} , {1561:15} {1561:15} {2404:15} {729:-1} {1097:-14} {1097:-14} {188:0} {188:0} , {377318400:15} {136822016:15} {2098250496:14} {352418752:14} {352418752:14} {352418752:14} {352418752:14} {352418752:14} , {377318528:14} {136822272:14} {2098250752:14} {352418816:14} {352418816:14} {352418816:14} {352418816:14} {352418816:14} 
897, 6299007104, 303 306 1145 , {91606:15} {412961:1} {1537843:13} , {1:12} {19:9} {33:15} , {587:12} {98:-3} {3769:1} , {375218240:14} {1691489472:15} {2004039744:14} , {375218304:15} {1691489280:14} {2004039808:15} 
898, 6025491776, 1515 , {436607:12} , {46:15} , {521:15} , {1788345216:14} , {1788345280:15} 
899, 6374248896, 1595 1686 1696 1749 , {1323731:3} {1541323:15} {536030:15} {844004:-2} , {54:15} {34:15} {54:15} {22:6} , {81:0} {9:15} {650:15} {73:-14} , {1127038336:15} {2018293888:14} {2195582336:15} {3457041792:15} , {1127038464:14} {2018293760:15} {2195582656:14} {3457041984:14} 
900, 7100746048, 1353 , {1688069:10} , {35:10} , {9:15} , {2619365568:14} , {2619365440:15} 
901, 386100288, 489 , {94262:14} , {51:14} , {2137:12} , {386100416:15} , {386100288:14} 
902, 1105565952, 1881 , {269913:5} , {39:15} , {1555:9} , {1105566144:14} , {1105565952:15} 
903, 4647386048, 815 418 912 1164 , {1100742:4} {1134615:-8} {1134615:-8} {1134615:-8} , {41:15} {46:15} {46:15} {46:15} , {2156:3} {521:15} {521:15} {521:15} , {213674560:14} {352418688:14} {352418688:14} {352418688:14} , {213674688:15} {352418752:15} {352418752:15} {352418752:15} 
904, 7351191552, 811 , {888580:14} , {24:15} , {202:4} , {3639625216:15} , {3639625280:14} 
905, 6299007040, 301 302 , {550560:15} {408617:5} , {55:9} {58:13} , {2833:2} {12:11} , {2255097280:15} {1673698944:15} , {2255097408:14} {1673699008:14} 
906, 6025491712, 1516 , {436607:12} , {47:15} , {73:-14} , {1788345280:14} , {1788345472:14} 
907, 6374248832, 1697 1750 1829 , {440132:11} {844004:-2} {1904544:15} , {46:15} {22:6} {11:15} , {2406:6} {73:-14} {1681:14} , {1802783616:14} {3457041792:15} {3506045632:14} , {1802783680:15} {3457041728:14} {3506045696:15} 
908, 6129125376, 792 , {910295:7} , {57:14} , {1355:12} , {3728571968:15} , {3728571776:14} 
909, 2633968000, 846 , {643058:5} , {37:15} , {1090:3} , {2633967936:14} , {2633968000:15} 
910, 7445320576, 462 , {1817705:7} , {13:15} , {2305:-16} , {3150353216:14} , {3150353280:15} 
911, 4798222464, 223 , {1171441:15} , {1:12} , {587:12} , {503255104:14} , {503255168:15} 
912, 5416859840, 844 , {1322475:9} , {30:12} , {650:15} , {1121892224:15} , {1121892544:15} 
913, 7892431296, 1657 , {1361369:15} , {60:15} , {2186:15} , {1281203968:15} , {1281204096:14} 
914, 6098090432, 1627 1688 , {1488791:15} {1488791:15} , {41:15} {40:15} , {9:15} {9:15} , {1803123264:14} {1803123200:14} , {1803123136:15} {1803123136:15} 
915, 4474945664, 2041 , {1092516:-6} , {1:12} , {713:12} , {179978304:14} , {179978368:15} 
916, 5815994880, 389 , {1419920:1} , {27:8} , {1:-16} , {1521026752:15} , {1521027584:15} 
917, 5256520832, 1600 , {105743:15} , {12:15} , {2852:15} , {433124096:14} , {433124096:15} 
918, 5439367616, 904 , {1327970:15} , {41:15} , {9:15} , {1144400448:14} , {1144400320:15} 
919, 7892433216, 1628 , {312918:15} , {47:15} , {2405:15} , {1281715136:14} , {1281715968:14} 
920, 685555520, 178 , {167371:15} , {62:4} , {9:15} , {685555584:15} , {685555520:14} 
921, 7892433152, 1629 , {312918:15} , {60:15} , {2853:15} , {1281715968:15} , {1281715136:15} 
922, 5964129408, 924 , {1456086:15} , {5:11} , {1:-16} , {1669161280:14} , {1669162112:14} 
923, 685555456, 179 , {167371:15} , {62:4} , {9:15} , {685555584:15} , {685555456:14} 
924, 7892433088, 1630 1634 , {312918:15} {1772042:12} , {60:15} {13:15} , {2405:15} {3724:6} , {1281715968:15} {2963317568:14} , {1281715968:14} {2963317888:14} 
925, 7892433024, 1631 , {2002696:0} , {62:4} , {2673:0} , {3908079488:15} , {3908079552:14} 
926, 7892432896, 1635 , {1772042:12} , {18:12} , {1125:15} , {2963317888:15} , {2963317760:14} 
927, 7892432960, 1636 , {1772042:12} , {16:14} , {874:13} , {2963317760:15} , {2963317696:15} 
928, 156213056, 1349 , {38137:0} , {60:15} , {4001:14} , {156212992:15} , {156213056:14} 
929, 7467663040, 1645 , {1542101:15} , {47:15} , {2405:15} , {2021481408:14} , {2021482240:14} 
930, 6914331456, 1404 , {1688069:10} , {11:15} , {2833:2} , {2619364032:14} , {2619364160:15} 
931, 5974804288, 1449 1451 , {1458692:14} {1458692:14} , {27:8} {26:7} , {2238:8} {1457:6} , {1679836864:15} {1679836800:15} , {1679836992:14} {1679836992:14} 
932, 7467662976, 1646 , {1542101:15} , {47:15} , {2853:15} , {2021481408:14} , {2021481408:15} 
933, 6914331392, 1402 , {1688069:10} , {14:10} , {1637:15} , {2619364224:14} , {2619364096:15} 
934, 5974804224, 1453 , {1458692:14} , {29:15} , {3467:6} , {1679836992:15} , {1679836928:14} 
935, 156212928, 185 1268 , {38137:0} {38137:0} , {57:14} {57:14} , {2078:10} {2078:10} , {156212800:15} {156212800:15} , {156212928:14} {156212928:14} 
936, 7467662912, 1647 , {1542101:15} , {60:15} , {2853:15} , {2021482240:15} , {2021481408:15} 
937, 6914331328, 1403 , {1688069:10} , {12:15} , {874:13} , {2619364096:14} , {2619364032:15} 
938, 5974804160, 1448 , {1458692:14} , {41:15} , {1310:10} , {1679837760:14} , {1679836864:14} 
939, 7892432704, 1673 , {1525664:15} , {51:14} , {1234:15} , {1954155712:15} , {1954155712:14} 
940, 7637846208, 970 , {1894027:15} , {52:9} , {9:15} , {3462970624:15} , {3462970496:14} 
941, 7613438016, 1705 , {1542101:15} , {47:15} , {2405:15} , {2021481408:14} , {2021482240:14} 
942, 5478368576, 1690 , {790349:-2} , {31:11} , {65:-9} , {3237271488:15} , {3237271040:14} 
943, 7613439104, 1691 , {536030:15} , {57:14} , {229:8} , {2195582528:15} , {2195582464:14} 
944, 3027136384, 1086 , {739046:-1} , {63:6} , {9:15} , {3027136448:15} , {3027136384:14} 
945, 1333258304, 606 , {325502:3} , {32:12} , {1364:7} , {1333258240:14} , {1333258304:15} 
946, 6515452480, 1701 , {2014200:2} , {54:15} , {721:15} , {3955199360:15} , {3955199488:14} 
947, 4760068032, 1856 , {1162125:12} , {62:4} , {593:0} , {465100672:15} , {465100736:14} 
948, 6316449216, 61 505 , {1542101:15} {1542101:15} , {59:13} {59:13} , {2852:15} {2852:15} , {2021482176:15} {2021482176:15} , {2021481920:14} {2021481920:14} 
949, 3343928128, 923 , {816388:14} , {44:15} , {585:-14} , {3343928064:14} , {3343928128:15} 
950, 941849536, 1112 1186 , {229943:15} {229943:15} , {49:15} {48:15} , {9:15} {9:15} , {941849664:15} {941849600:15} , {941849536:15} {941849536:15} 
951, 5723407296, 51 , {1397316:11} , {14:10} , {3813:8} , {1428439936:14} , {1428440000:15} 
952, 8532750784, 680 , {1964511:13} , {20:15} , {2:14} , {3751671040:15} , {3751671104:14} 
953, 3639626176, 1271 , {888580:14} , {37:15} , {138:15} , {3639626048:14} , {3639626176:15} 
954, 8218779712, 1724 , {1435739:1} , {45:15} , {522:13} , {1585822528:14} , {1585822592:15} 
955, 5419251712, 1791 , {536030:15} , {33:15} , {1358:6} , {2195580992:14} , {2195580928:15} 
956, 7100747456, 1309 , {2070239:13} , {20:15} , {78:6} , {4184732928:15} , {4184733760:15} 
957, 8218780800, 1730 , {623564:11} , {15:14} , {2:14} , {2554119104:14} , {2554119168:14} 
958, 377316800, 94 103 , {92118:15} {92118:15} , {21:12} {24:15} , {203:15} {203:15} , {377316672:15} {377316864:15} , {377316800:14} {377316800:14} 
959, 8218780864, 1731 , {623564:11} , {20:15} , {1169:14} , {2554119424:15} , {2554119488:14} 
960, 377316864, 92 93 , {92118:15} {92118:15} , {22:6} {21:12} , {1561:15} {1561:15} , {377316736:15} {377316672:15} , {377316864:14} {377316864:14} 
961, 8218780032, 1739 , {623564:11} , {37:15} , {713:12} , {2554120512:14} , {2554120448:15} 
962, 377316032, 1939 , {92118:15} , {12:15} , {203:15} , {377316096:14} , {377316032:15} 
963, 5419252032, 608 , {1323059:13} , {38:13} , {157:2} , {1124284800:14} , {1124284736:15} 
964, 3027136320, 1087 , {739046:-1} , {63:6} , {9:15} , {3027136448:15} , {3027136320:14} 
965, 6109026816, 33 1224 , {1491461:10} {1491461:10} , {43:14} {41:15} , {2267:6} {683:2} , {1814059712:14} {1814059584:14} , {1814059520:15} {1814059520:15} 
966, 941850240, 377 , {229943:15} , {59:13} , {9:15} , {941850304:15} , {941850240:14} 
967, 268892928, 35 466 , {65647:12} {65647:12} , {45:15} {45:15} , {9:15} {9:15} , {268892992:14} {268892992:14} , {268892928:15} {268892928:15} 
968, 5879036032, 850 , {1134615:-8} , {47:15} , {1097:-14} , {352418752:14} , {352418816:14} 
969, 3260898496, 1409 , {796117:15} , {48:15} , {1087:1} , {3260898304:15} , {3260898496:14} 
970, 5960635968, 296 , {1023106:-1} , {31:11} , {1:-16} , {4190644160:15} , {4190644992:15} 
971, 1227911424, 1524 , {299783:5} , {3:13} , {1291:15} , {1227911360:14} , {1227911424:15} 
972, 5419252544, 1790 617 , {536030:15} {1323059:13} , {27:8} {44:15} , {3753:1} {2185:11} , {2195580608:15} {1124285184:14} , {2195580992:15} {1124285248:15} 
973, 6957434176, 1437 , {2037907:9} , {50:13} , {2833:2} , {4052302976:15} , {4052303104:14} 
974, 7569553344, 171 174 , {666523:15} {666523:15} , {12:15} {11:15} , {9:15} {9:15} , {2730078976:14} {2730078912:14} , {2730078848:15} {2730078848:15} 
975, 3083471232, 619 , {752800:15} , {37:15} , {713:12} , {3083471168:14} , {3083471232:15} 
976, 377316544, 40 82 , {92118:15} {92118:15} , {17:15} {20:15} , {203:15} {203:15} , {377316416:15} {377316608:15} , {377316544:14} {377316544:14} 
977, 7519929216, 1033 , {1835920:1} , {13:15} , {1676:6} , {3224961856:14} , {3224961920:15} 
978, 268893056, 146 , {65647:12} , {45:15} , {129:1} , {268892992:14} , {268893056:15} 
979, 7800598336, 329 , {1904442:0} , {62:4} , {9:15} , {3505631104:15} , {3505631040:14} 
980, 8290708800, 1213 , {788631:15} , {17:15} , {2069:12} , {3230233664:15} , {3230233408:15} 
981, 3230233536, 1211 , {788631:15} , {14:10} , {12:11} , {3230233472:14} , {3230233536:15} 
982, 6374250368, 788 , {725380:-4} , {18:12} , {2706:15} , {2971157632:15} , {2971157696:14} 
983, 8587977664, 1389 , {2096674:-2} , {22:6} , {65:-9} , {4293010816:15} , {4293010368:15} 
