index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
729, 358803, 227109, 765763, 370926, 241270, 16, 1131348, 839232, 729000001
730, 359041, 227256, 766480, 371139, 241480, 16, 1132349, 839899, 730000001
731, 359466, 227523, 767339, 371549, 241882, 16, 1133535, 840742, 731000001
732, 359976, 227823, 768134, 372124, 242452, 16, 1134789, 841624, 732000001
733, 360445, 228089, 768904, 372654, 242974, 16, 1135950, 842434, 733000001
734, 360727, 228237, 769626, 372930, 243230, 17, 1137248, 843433, 734000001
735, 360809, 228275, 770076, 373026, 243320, 17, 1137996, 843849, 735000001
736, 361018, 228387, 770695, 373253, 243531, 17, 1139105, 844636, 736000001
737, 361229, 228494, 771393, 373476, 243744, 17, 1140320, 845467, 737000001
738, 361521, 228648, 772147, 373773, 244033, 17, 1141564, 846398, 738000001
739, 361677, 228728, 772814, 373927, 244182, 17, 1142517, 847034, 739000001
740, 361923, 228858, 773297, 374184, 244435, 17, 1143796, 847847, 740000001
741, 362150, 228994, 773610, 374392, 244643, 17, 1144778, 848485, 741000001
742, 362502, 229198, 774062, 374708, 244957, 17, 1146116, 849476, 742000001
743, 362725, 229339, 774369, 374938, 245185, 17, 1147347, 850379, 743000001
744, 363101, 229564, 774829, 375306, 245551, 17, 1149014, 851498, 744000001
745, 363618, 229853, 775721, 375855, 246087, 17, 1150347, 852370, 745000001
746, 364040, 230118, 776387, 376256, 246478, 17, 1151787, 853381, 746000001
747, 364485, 230355, 777196, 376772, 246974, 17, 1152933, 854203, 747000001
748, 364998, 230646, 778421, 377300, 247476, 17, 1154340, 855210, 748000001
749, 365518, 230944, 779855, 377840, 248012, 17, 1155591, 856058, 749000001
750, 366015, 231208, 781475, 378396, 248568, 17, 1156900, 856939, 750000001
751, 366512, 231551, 782540, 378782, 248953, 17, 1158114, 857807, 751000001
752, 366798, 231719, 783399, 379144, 249310, 17, 1159115, 858480, 752000001
753, 367161, 231922, 784612, 379560, 249720, 17, 1160315, 859347, 753000001
754, 367607, 232191, 785531, 379906, 250056, 17, 1161834, 860461, 754000001
755, 367836, 232328, 786665, 380097, 250244, 17, 1164028, 862106, 755000001
756, 368240, 232572, 787447, 380566, 250699, 17, 1166129, 863720, 756000001
757, 368583, 232744, 789672, 380985, 251104, 17, 1168708, 865788, 757000001
758, 369311, 233272, 791257, 381644, 251726, 17, 1170674, 867482, 758000001
759, 369638, 233494, 792020, 381919, 251985, 17, 1171800, 868218, 759000001
760, 369970, 233731, 792778, 382320, 252376, 17, 1172973, 869072, 760000001
761, 370341, 233985, 793587, 382716, 252765, 17, 1174223, 869922, 761000001
762, 370716, 234233, 794343, 383107, 253154, 17, 1175327, 870678, 762000001
763, 371027, 234401, 795049, 383482, 253529, 17, 1176469, 871508, 763000001
764, 371456, 234660, 795753, 383797, 253839, 17, 1177762, 872402, 764000001
765, 371883, 234969, 796599, 384206, 254244, 17, 1179281, 873518, 765000001
766, 372381, 235294, 797424, 384708, 254738, 17, 1180889, 874793, 766000001
767, 372601, 235443, 797855, 384986, 255013, 17, 1182185, 875714, 767000001
768, 372965, 235680, 798311, 385308, 255334, 17, 1183585, 876748, 768000001
769, 373228, 235861, 798692, 385577, 255602, 17, 1184682, 877520, 769000001
770, 373433, 236002, 798923, 385783, 255808, 17, 1185662, 878150, 770000001
771, 373671, 236156, 799188, 385999, 256023, 17, 1186775, 878946, 771000001
772, 374048, 236399, 799765, 386429, 256452, 17, 1188254, 880048, 772000001
773, 374293, 236560, 800130, 386692, 256715, 17, 1189405, 880841, 773000001
774, 374616, 236746, 800737, 387151, 257174, 17, 1190533, 881632, 774000001
775, 375074, 236996, 801522, 387547, 257568, 17, 1191663, 882391, 775000001
776, 375394, 237135, 802515, 387954, 257975, 17, 1192820, 883038, 776000001
777, 375662, 237278, 803896, 388219, 258240, 17, 1193975, 883774, 777000001
778, 375939, 237416, 804978, 388479, 258500, 17, 1195069, 884400, 778000001
779, 376202, 237552, 806538, 388707, 258728, 17, 1196285, 885349, 779000001
780, 376620, 237827, 807405, 389036, 259057, 17, 1197515, 886246, 780000001
781, 376822, 237946, 808766, 389242, 259263, 17, 1198647, 887116, 781000001
782, 377165, 238170, 809966, 389636, 259657, 17, 1199795, 887949, 782000001
783, 377415, 238338, 810750, 389910, 259930, 17, 1200788, 888602, 783000001
784, 377643, 238475, 811554, 390099, 260118, 17, 1202144, 889477, 784000001
785, 378058, 238714, 812520, 390524, 260539, 17, 1203453, 890338, 785000001
786, 378454, 238925, 813659, 390917, 260932, 17, 1204664, 891116, 786000001
787, 378691, 239061, 814395, 391223, 261237, 17, 1205743, 891809, 787000001
788, 378961, 239184, 815684, 391511, 261525, 17, 1206801, 892526, 788000001
789, 379400, 239435, 816787, 391963, 261976, 17, 1208137, 893531, 789000001
790, 379905, 239775, 817778, 392308, 262321, 17, 1209814, 894928, 790000001
791, 380095, 239907, 819173, 392520, 262533, 17, 1211640, 896525, 791000001
792, 380581, 240251, 820689, 392966, 262977, 17, 1213485, 898095, 792000001
793, 380864, 240423, 821339, 393287, 263297, 17, 1214614, 898882, 793000001
794, 381045, 240556, 821696, 393418, 263428, 17, 1215830, 899672, 794000001
795, 381202, 240662, 822070, 393592, 263601, 17, 1217001, 900355, 795000001
796, 381372, 240783, 822456, 393768, 263776, 17, 1218164, 901098, 796000001
797, 381525, 240882, 822867, 393939, 263946, 17, 1219343, 901821, 797000001
798, 381714, 240989, 823195, 394138, 264143, 17, 1220783, 902853, 798000001
799, 381940, 241139, 823528, 394368, 264373, 17, 1222129, 903844, 799000001
800, 382204, 241297, 823976, 394660, 264650, 17, 1223478, 904728, 800000001
801, 382459, 241442, 824412, 394923, 264904, 17, 1224694, 905477, 801000001
802, 382743, 241621, 824759, 395176, 265155, 17, 1225978, 906370, 802000001
803, 383018, 241772, 825231, 395507, 265485, 17, 1227215, 907215, 803000001
804, 383243, 241900, 825650, 395754, 265730, 17, 1228756, 908293, 804000001
805, 383461, 242026, 826040, 395965, 265939, 17, 1230603, 909710, 805000001
806, 383732, 242200, 826572, 396293, 266204, 17, 1232738, 911509, 806000001
807, 383944, 242307, 826994, 396500, 266396, 17, 1233957, 912268, 807000001
808, 384257, 242496, 827625, 396791, 266681, 17, 1235677, 913501, 808000001
809, 384431, 242605, 827948, 396978, 266859, 17, 1237076, 914534, 809000001
810, 384627, 242721, 828262, 397189, 267058, 17, 1238398, 915468, 810000001
811, 384814, 242834, 828554, 397358, 267222, 17, 1239681, 916357, 811000001
812, 385029, 242959, 828977, 397593, 267443, 17, 1241310, 917514, 812000001
813, 385409, 243181, 829793, 398096, 267890, 17, 1242637, 918481, 813000001
814, 385969, 243489, 830824, 398844, 268517, 17, 1244160, 919661, 814000001
815, 386321, 243672, 831950, 399259, 268850, 17, 1245558, 920688, 815000001
816, 386850, 244023, 832845, 399606, 269178, 17, 1246827, 921568, 816000001
817, 387211, 244282, 833620, 399954, 269524, 17, 1248041, 922374, 817000001
818, 387333, 244396, 834042, 400160, 269730, 17, 1249185, 923085, 818000001
819, 387574, 244577, 834455, 400419, 269986, 17, 1250595, 924108, 819000001
820, 387770, 244694, 835175, 400674, 270234, 17, 1251835, 924960, 820000001
821, 387980, 244812, 836113, 400928, 270465, 17, 1253146, 925936, 821000001
822, 388139, 244896, 837157, 401156, 270679, 17, 1254434, 926825, 822000001
823, 388384, 245038, 837875, 401389, 270902, 17, 1255713, 927716, 823000001
824, 388611, 245150, 838659, 401634, 271142, 18, 1256952, 928580, 824000001
825, 388857, 245226, 839856, 401976, 271483, 18, 1258427, 929633, 825000001
826, 389055, 245330, 840494, 402136, 271641, 18, 1260431, 931146, 826000001
827, 389515, 245711, 840871, 402319, 271824, 18, 1261892, 932250, 827000001
828, 389777, 245855, 841668, 402707, 272211, 18, 1263178, 933154, 828000001
829, 390066, 246104, 842070, 402914, 272418, 18, 1264715, 934265, 829000001
830, 390171, 246209, 842360, 403076, 272579, 18, 1266012, 935170, 830000001
831, 390435, 246353, 842896, 403396, 272893, 18, 1267280, 936051, 831000001
832, 390929, 246669, 843877, 403917, 273404, 18, 1268738, 937077, 832000001
833, 391309, 246896, 844598, 404283, 273762, 18, 1269870, 937841, 833000001
834, 391617, 247061, 845768, 404752, 274230, 18, 1271331, 938973, 834000001
835, 392123, 247375, 846978, 405129, 274606, 18, 1272900, 940170, 835000001
836, 392700, 247817, 847831, 405653, 275130, 18, 1274263, 941212, 836000001
837, 393094, 248073, 848642, 406058, 275534, 18, 1275476, 942102, 837000001
838, 393379, 248251, 849326, 406406, 275882, 18, 1276551, 942807, 838000001

