index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1032, 36764670, 34716173, 36764759, 36268575, 4318904, 402170, 4409648, 4260073, 103200001, 21046299, 0, 0
1033, 36779317, 34730261, 36779484, 36283235, 4327220, 402935, 4411255, 4261641, 103300001, 21054615, 0, 0
1034, 36795028, 34745315, 36795122, 36298756, 4335988, 403712, 4412892, 4263247, 103400001, 21063383, 0, 0
1035, 36810279, 34759954, 36810462, 36314016, 4344703, 404495, 4414525, 4264846, 103500001, 21072098, 0, 0
1036, 36824283, 34773315, 36824496, 36327933, 4352574, 405273, 4416178, 4266451, 103600001, 21079969, 0, 0
1037, 36840198, 34788645, 36840367, 36343758, 4361622, 406065, 4417811, 4268061, 103700001, 21089017, 0, 0
1038, 36854248, 34802126, 36854563, 36357861, 4369705, 406842, 4419447, 4269661, 103800001, 21097100, 0, 0
1039, 36869546, 34816788, 36869682, 36372934, 4378171, 407636, 4421093, 4271278, 103900001, 21105566, 0, 0
1040, 36885055, 34831697, 36885499, 36388624, 4386973, 408407, 4422732, 4272874, 104000001, 21114368, 0, 0
1041, 36900015, 34845954, 36900192, 36403277, 4395343, 409207, 4424381, 4274504, 104100001, 21122738, 0, 0
1042, 36915621, 34861044, 36915935, 36418931, 4404209, 409999, 4426057, 4276143, 104200001, 21131604, 0, 0
1043, 36931236, 34876065, 36931370, 36434326, 4412912, 410792, 4427702, 4277765, 104300001, 21140307, 0, 0
1044, 36945157, 34889478, 36945309, 36448220, 4420744, 411571, 4429331, 4279362, 104400001, 21148139, 0, 0
1045, 36958831, 34902497, 36959003, 36461838, 4428514, 412350, 4430974, 4280968, 104500001, 21155909, 0, 0
1046, 36973779, 34916850, 36973945, 36476721, 4437006, 413134, 4432597, 4282560, 104600001, 21164401, 0, 0
1047, 36989235, 34931616, 36989286, 36491978, 4445712, 413927, 4434257, 4284196, 104700001, 21173107, 0, 0
1048, 37003722, 34945676, 37003898, 36506532, 4454058, 414698, 4435871, 4285775, 104800001, 21181453, 0, 0
1049, 37019573, 34960882, 37019773, 36522328, 4463014, 415475, 4437514, 4287385, 104900001, 21190409, 0, 0
1050, 37034491, 34975221, 37034622, 36537123, 4471334, 416254, 4439138, 4288978, 105000001, 21198729, 0, 0
1051, 37050521, 34990832, 37051021, 36553429, 4480497, 417044, 4440797, 4290604, 105100001, 21207892, 0, 0
1052, 37066225, 35005749, 37066414, 36568762, 4489273, 417820, 4442419, 4292194, 105200001, 21216668, 0, 0
1053, 37082543, 35021544, 37082880, 36585123, 4498493, 418624, 4444095, 4293846, 105300001, 21225888, 0, 0
1054, 37096353, 35034494, 37096470, 36598663, 4506293, 419363, 4445634, 4295322, 105400001, 21233688, 0, 0
1055, 37110697, 35048322, 37110872, 36613022, 4514609, 420144, 4447275, 4296928, 105500001, 21242004, 0, 0
1056, 37126209, 35063060, 37126293, 36628353, 4523528, 420927, 4448923, 4298542, 105600001, 21250923, 0, 0
1057, 37140591, 35076909, 37140753, 36642754, 4531761, 421703, 4450552, 4300133, 105700001, 21259156, 0, 0
1058, 37156523, 35092121, 37156633, 36658550, 4540745, 422486, 4452205, 4301754, 105800001, 21268140, 0, 0
1059, 37172124, 35107254, 37172319, 36674163, 4549558, 423273, 4453844, 4303363, 105900001, 21276953, 0, 0
1060, 37188364, 35123019, 37188724, 36690498, 4558972, 424072, 4455509, 4305004, 106000001, 21286367, 0, 0
1061, 37203806, 35137653, 37203977, 36705709, 4567498, 424849, 4457135, 4306594, 106100001, 21294893, 0, 0
1062, 37218045, 35151446, 37218421, 36720097, 4575809, 425635, 4458770, 4308193, 106200001, 21303204, 0, 0
1063, 37231173, 35163760, 37231324, 36732936, 4583033, 426367, 4460328, 4309702, 106300001, 21310428, 0, 0
1064, 37246041, 35178065, 37246205, 36747773, 4591419, 427142, 4461943, 4311283, 106400001, 21318814, 0, 0
1065, 37260751, 35191987, 37260836, 36762320, 4599723, 427902, 4463558, 4312849, 106500001, 21327118, 0, 0
1066, 37276921, 35207655, 37277054, 36778504, 4608838, 428697, 4465205, 4314470, 106600001, 21336233, 0, 0
1067, 37291904, 35221948, 37292115, 36793471, 4617288, 429461, 4466841, 4316066, 106700001, 21344683, 0, 0
1068, 37306717, 35236183, 37306889, 36808204, 4625580, 430252, 4468480, 4317681, 106800001, 21352975, 0, 0
1069, 37322716, 35251671, 37323112, 36824338, 4634791, 431040, 4470140, 4319316, 106900001, 21362186, 0, 0
1070, 37338763, 35266872, 37338937, 36840101, 4643765, 431820, 4471774, 4320920, 107000001, 21371160, 0, 0
1071, 37353392, 35280998, 37353761, 36854850, 4652131, 432611, 4473426, 4322545, 107100001, 21379526, 0, 0
1072, 37369334, 35296156, 37369534, 36870533, 4660910, 433395, 4475067, 4324160, 107200001, 21388305, 0, 0
1073, 37385400, 35311615, 37385754, 36886585, 4670066, 434178, 4476705, 4325760, 107300001, 21397461, 0, 0
1074, 37398775, 35324266, 37398891, 36899607, 4677450, 434901, 4478221, 4327220, 107400001, 21404845, 0, 0
1075, 37414609, 35339632, 37414777, 36915394, 4686354, 435698, 4479865, 4328841, 107500001, 21413749, 0, 0
1076, 37429451, 35353701, 37429592, 36930119, 4694653, 436459, 4481483, 4330417, 107600001, 21422048, 0, 0
1077, 37444178, 35367836, 37444305, 36944788, 4702983, 437240, 4483098, 4332000, 107700001, 21430378, 0, 0
1078, 37457091, 35380286, 37457450, 36957818, 4710445, 437988, 4484691, 4333544, 107800001, 21437840, 0, 0
1079, 37471048, 35393523, 37471207, 36971543, 4718125, 438761, 4486302, 4335121, 107900001, 21445520, 0, 0
1080, 37485102, 35407044, 37485263, 36985550, 4725981, 439541, 4487916, 4336703, 108000001, 21453376, 0, 0
1081, 37499810, 35420868, 37499929, 37000110, 4734253, 440306, 4489540, 4338278, 108100001, 21461648, 0, 0
1082, 37515595, 35436199, 37515746, 37015846, 4743207, 441103, 4491185, 4339902, 108200001, 21470602, 0, 0
1083, 37530563, 35450348, 37530708, 37030674, 4751531, 441866, 4492814, 4341489, 108300001, 21478926, 0, 0
1084, 37544358, 35463643, 37544529, 37044446, 4759355, 442633, 4494423, 4343059, 108400001, 21486750, 0, 0
1085, 37560144, 35478775, 37560468, 37060315, 4768390, 443418, 4496059, 4344664, 108500001, 21495785, 0, 0
1086, 37576385, 35494357, 37576581, 37076380, 4777504, 444215, 4497707, 4346287, 108600001, 21504899, 0, 0
1087, 37590949, 35508370, 37591370, 37091056, 4786002, 445016, 4499308, 4347833, 108700001, 21513397, 0, 0
1088, 37604621, 35521217, 37604731, 37104373, 4793567, 445754, 4500855, 4349322, 108800001, 21520962, 0, 0
1089, 37619442, 35535489, 37619550, 37119121, 4801984, 446512, 4502449, 4350875, 108900001, 21529379, 0, 0
1090, 37633504, 35548894, 37633806, 37133290, 4809928, 447279, 4504065, 4352447, 109000001, 21537323, 0, 0
1091, 37647505, 35562153, 37647651, 37147068, 4817829, 448045, 4505665, 4354003, 109100001, 21545224, 0, 0
1092, 37661109, 35575243, 37661444, 37160749, 4825686, 448782, 4507247, 4355533, 109200001, 21553081, 0, 0
1093, 37675648, 35589011, 37675756, 37175011, 4833705, 449548, 4508852, 4357099, 109300001, 21561100, 0, 0
1094, 37690927, 35603752, 37691060, 37190265, 4842416, 450333, 4510498, 4358708, 109400001, 21569811, 0, 0
1095, 37704176, 35616220, 37704294, 37203419, 4850020, 451084, 4512082, 4360236, 109500001, 21577415, 0, 0
1096, 37718466, 35629949, 37718581, 37217652, 4858160, 451845, 4513683, 4361790, 109600001, 21585555, 0, 0
1097, 37732722, 35643591, 37733004, 37231979, 4866388, 452596, 4515272, 4363334, 109700001, 21593783, 0, 0
1098, 37747834, 35658036, 37748039, 37246958, 4874877, 453372, 4516899, 4364926, 109800001, 21602272, 0, 0
1099, 37762706, 35672437, 37762907, 37261784, 4883297, 454160, 4518540, 4366533, 109900001, 21610692, 0, 0
1100, 37776919, 35685899, 37777090, 37275891, 4891384, 454921, 4520149, 4368099, 110000001, 21618779, 0, 0
1101, 37792017, 35700362, 37792125, 37290863, 4899894, 455684, 4521756, 4369666, 110100001, 21627289, 0, 0
1102, 37805285, 35713051, 37805802, 37304438, 4907814, 456428, 4523315, 4371162, 110200001, 21635209, 0, 0
1103, 37819765, 35726595, 37819918, 37318514, 4915797, 457205, 4524929, 4372736, 110300001, 21643192, 0, 0
1104, 37834325, 35740583, 37834802, 37333264, 4924303, 457983, 4526570, 4374335, 110400001, 21651698, 0, 0
1105, 37849373, 35754751, 37849508, 37347888, 4932587, 458761, 4528195, 4375928, 110500001, 21659982, 0, 0
1106, 37863734, 35768596, 37863868, 37362177, 4940686, 459538, 4529821, 4377517, 110600001, 21668081, 0, 0
1107, 37878340, 35782331, 37878458, 37376664, 4948887, 460300, 4531430, 4379080, 110700001, 21676282, 0, 0
1108, 37894464, 35797938, 37894585, 37392748, 4958009, 461096, 4533069, 4380698, 110800001, 21685404, 0, 0
1109, 37910489, 35813055, 37910633, 37408672, 4967042, 461855, 4534678, 4382261, 110900001, 21694437, 0, 0
1110, 37925760, 35827777, 37925923, 37423883, 4975730, 462624, 4536290, 4383836, 111000001, 21703125, 0, 0
1111, 37940362, 35841909, 37940659, 37438533, 4983976, 463393, 4537910, 4385417, 111100001, 21711371, 0, 0
1112, 37955109, 35855914, 37955198, 37453009, 4992145, 464174, 4539547, 4387017, 111200001, 21719540, 0, 0
1113, 37970157, 35870420, 37970468, 37468184, 5000860, 464950, 4541181, 4388617, 111300001, 21728255, 0, 0
1114, 37984967, 35884452, 37985100, 37482784, 5009273, 465739, 4542806, 4390209, 111400001, 21736668, 0, 0
1115, 38000517, 35899468, 38000614, 37498247, 5017899, 466517, 4544440, 4391808, 111500001, 21745294, 0, 0
1116, 38014546, 35912702, 38014642, 37512191, 5025805, 467276, 4546048, 4393371, 111600001, 21753200, 0, 0
1117, 38029517, 35927229, 38029656, 37527163, 5034239, 468064, 4547685, 4394983, 111700001, 21761634, 0, 0
1118, 38043492, 35940640, 38043845, 37541230, 5042139, 468799, 4549268, 4396511, 111800001, 21769534, 0, 0
1119, 38056804, 35953233, 38056924, 37554225, 5049507, 469552, 4550841, 4398039, 111900001, 21776902, 0, 0
1120, 38070377, 35966383, 38070638, 37567856, 5057265, 470321, 4552463, 4399627, 112000001, 21784660, 0, 0
1121, 38086197, 35981529, 38086398, 37583578, 5066216, 471121, 4554110, 4401250, 112100001, 21793611, 0, 0
1122, 38100535, 35995396, 38100623, 37597744, 5074180, 471889, 4555721, 4402823, 112200001, 21801575, 0, 0
1123, 38114619, 36008582, 38114756, 37611752, 5082313, 472629, 4557288, 4404325, 112300001, 21809708, 0, 0
1124, 38128404, 36021822, 38128543, 37625493, 5090159, 473404, 4558912, 4405911, 112400001, 21817554, 0, 0
1125, 38142526, 36035352, 38142849, 37639722, 5098252, 474166, 4560504, 4407458, 112500001, 21825647, 0, 0
1126, 38156790, 36048840, 38156939, 37653735, 5106199, 474921, 4562087, 4408993, 112600001, 21833594, 0, 0
1127, 38172012, 36063637, 38172178, 37668925, 5114871, 475726, 4563739, 4410624, 112700001, 21842266, 0, 0
1128, 38185963, 36076887, 38186086, 37682748, 5122761, 476489, 4565360, 4412199, 112800001, 21850156, 0, 0
1129, 38200836, 36091168, 38200984, 37697602, 5131249, 477259, 4566974, 4413776, 112900001, 21858644, 0, 0
1130, 38215499, 36105119, 38215641, 37712176, 5139600, 478033, 4568602, 4415363, 113000001, 21866995, 0, 0
1131, 38229690, 36118877, 38229890, 37726363, 5147596, 478818, 4570233, 4416962, 113100001, 21874991, 0, 0
1132, 38245047, 36133761, 38245430, 37741789, 5156440, 479593, 4571867, 4418565, 113200001, 21883835, 0, 0
1133, 38259292, 36147239, 38259451, 37755745, 5164415, 480366, 4573484, 4420143, 113300001, 21891810, 0, 0
1134, 38273105, 36160575, 38273505, 37769658, 5172501, 481140, 4575112, 4421732, 113400001, 21899896, 0, 0
1135, 38287384, 36173992, 38287534, 37783606, 5180429, 481912, 4576729, 4423310, 113500001, 21907824, 0, 0
1136, 38300819, 36186830, 38300968, 37796951, 5188098, 482665, 4578317, 4424851, 113600001, 21915493, 0, 0
1137, 38314330, 36199493, 38314452, 37810275, 5195783, 483423, 4579922, 4426410, 113700001, 21923178, 0, 0
1138, 38328236, 36212919, 38328420, 37824172, 5203681, 484217, 4581571, 4428029, 113800001, 21931076, 0, 0
1139, 38343205, 36227367, 38343442, 37839053, 5212189, 484997, 4583208, 4429634, 113900001, 21939584, 0, 0
1140, 38358841, 36242300, 38358980, 37854514, 5220889, 485781, 4584855, 4431243, 114000001, 21948284, 0, 0
1141, 38373332, 36256291, 38373665, 37869070, 5229181, 486549, 4586480, 4432834, 114100001, 21956576, 0, 0
1142, 38388292, 36270516, 38388457, 37883802, 5237446, 487343, 4588118, 4434446, 114200001, 21964841, 0, 0
1143, 38403096, 36284804, 38403393, 37898622, 5245839, 488115, 4589745, 4436034, 114300001, 21973234, 0, 0
1144, 38417637, 36298588, 38417778, 37912948, 5254064, 488875, 4591342, 4437590, 114400001, 21981459, 0, 0
1145, 38432736, 36313118, 38432905, 37928038, 5262734, 489657, 4592966, 4439183, 114500001, 21990129, 0, 0
1146, 38447018, 36326569, 38447099, 37942145, 5270647, 490419, 4594592, 4440758, 114600001, 21998042, 0, 0
1147, 38462384, 36341393, 38462537, 37957541, 5279410, 491210, 4596243, 4442378, 114700001, 22006805, 0, 0
1148, 38479045, 36357237, 38479216, 37974142, 5288921, 491993, 4597886, 4443991, 114800001, 22016316, 0, 0
1149, 38494758, 36372383, 38494968, 37989835, 5297778, 492773, 4599514, 4445580, 114900001, 22025173, 0, 0
1150, 38507981, 36385048, 38508366, 38003142, 5305505, 493495, 4601055, 4447057, 115000001, 22032900, 0, 0
1151, 38522020, 36398348, 38522204, 38016959, 5313334, 494282, 4602683, 4448656, 115100001, 22040729, 0, 0
1152, 38533703, 36409319, 38533831, 38028523, 5320238, 494983, 4604137, 4450037, 115200001, 22047633, 0, 0
1153, 38546916, 36422136, 38547433, 38042062, 5328088, 495708, 4605669, 4451503, 115300001, 22055483, 0, 0
1154, 38555708, 36430103, 38556067, 38050648, 5333443, 496354, 4607077, 4452776, 115400001, 22060838, 0, 0
1155, 38569294, 36442983, 38569430, 38063989, 5341146, 497128, 4608698, 4454358, 115500001, 22068541, 0, 0
1156, 38580437, 36453389, 38580567, 38075061, 5347655, 497842, 4610176, 4455757, 115600001, 22075050, 0, 0
1157, 38588555, 36460673, 38588673, 38083088, 5352857, 498499, 4611447, 4456899, 115700001, 22080252, 0, 0
1158, 38596718, 36467966, 38596841, 38091198, 5358277, 499161, 4612789, 4458089, 115800001, 22085672, 0, 0
1159, 38607414, 36478006, 38607523, 38101791, 5364797, 499879, 4614292, 4459510, 115900001, 22092192, 0, 0
1160, 38617297, 36487403, 38617888, 38112014, 5370855, 500546, 4615725, 4460828, 116000001, 22098250, 0, 0
1161, 38630215, 36499425, 38630358, 38124447, 5378151, 501313, 4617326, 4462392, 116100001, 22105546, 0, 0
1162, 38643595, 36512247, 38643716, 38137766, 5385877, 502066, 4618891, 4463904, 116200001, 22113272, 0, 0
1163, 38656511, 36524625, 38656828, 38150820, 5393529, 502810, 4620466, 4465416, 116300001, 22120924, 0, 0
1164, 38670306, 36537687, 38670467, 38164423, 5401222, 503581, 4622075, 4466985, 116400001, 22128617, 0, 0
1165, 38678076, 36544730, 38678166, 38172062, 5406042, 504172, 4623349, 4468073, 116500001, 22133437, 0, 0
1166, 38685752, 36551698, 38685831, 38179671, 5411001, 504806, 4624677, 4469238, 116600001, 22138396, 0, 0
1167, 38696504, 36561994, 38696638, 38190426, 5417572, 505541, 4626227, 4470727, 116700001, 22144967, 0, 0
1168, 38704406, 36569098, 38704517, 38198215, 5422670, 506180, 4627575, 4471901, 116800001, 22150065, 0, 0
1169, 38717930, 36581938, 38718032, 38211661, 5430402, 506946, 4629192, 4473474, 116900001, 22157797, 0, 0
1170, 38733360, 36596891, 38733548, 38227138, 5439188, 507729, 4630821, 4475071, 117000001, 22166583, 0, 0
1171, 38747282, 36610310, 38747765, 38241265, 5447459, 508424, 4632313, 4476475, 117100001, 22174854, 0, 0
1172, 38754358, 36616518, 38754452, 38247925, 5451969, 509046, 4633609, 4477606, 117200001, 22179364, 0, 0
1173, 38767382, 36628919, 38767514, 38260925, 5459444, 509812, 4635223, 4479173, 117300001, 22186839, 0, 0
1174, 38779316, 36640008, 38779509, 38272825, 5466999, 510976, 4636984, 4480659, 117400001, 22194394, 0, 0
1175, 38794639, 36653897, 38794901, 38288143, 5477241, 512455, 4639723, 4483263, 117500001, 22204636, 0, 0
1176, 38809543, 36667284, 38809891, 38303048, 5486867, 513519, 4642454, 4485879, 117600001, 22214262, 0, 0
1177, 38826134, 36682133, 38826439, 38319447, 5496918, 514613, 4645242, 4488582, 117700001, 22224313, 0, 0
1178, 38843097, 36697280, 38843290, 38336080, 5507332, 515993, 4648022, 4491259, 117800001, 22234727, 0, 0
1179, 38859709, 36712293, 38859918, 38352553, 5517519, 517322, 4650679, 4493808, 117900001, 22244914, 0, 0
1180, 38877243, 36728276, 38877507, 38369938, 5528428, 518743, 4653475, 4496535, 118000001, 22255823, 0, 0
1181, 38893725, 36743137, 38894079, 38386245, 5538508, 519799, 4656170, 4499074, 118100001, 22265903, 0, 0
1182, 38911111, 36758642, 38911454, 38403339, 5548808, 520832, 4659035, 4501887, 118200001, 22276203, 0, 0
1183, 38917783, 36764384, 38918175, 38409934, 5552727, 521191, 4660310, 4502983, 118300001, 22280122, 0, 0
1184, 38925514, 36771516, 38925629, 38417305, 5557790, 521822, 4661632, 4504188, 118400001, 22285185, 0, 0
1185, 38938137, 36783670, 38938268, 38429892, 5565031, 522548, 4663183, 4505670, 118500001, 22292426, 0, 0
1186, 38950967, 36796139, 38951097, 38442653, 5572504, 523288, 4664745, 4507165, 118600001, 22299899, 0, 0
1187, 38964715, 36809501, 38965005, 38456495, 5580552, 524053, 4666354, 4508723, 118700001, 22307947, 0, 0
1188, 38978958, 36823190, 38979039, 38470487, 5588536, 524818, 4667966, 4510292, 118800001, 22315931, 0, 0
1189, 38993154, 36837071, 38993319, 38484734, 5596665, 525583, 4669576, 4511860, 118900001, 22324060, 0, 0
1190, 39006167, 36849480, 39006291, 38497639, 5604224, 526313, 4671118, 4513327, 119000001, 22331619, 0, 0
1191, 39019932, 36862903, 39020073, 38511379, 5612064, 527084, 4672730, 4514904, 119100001, 22339459, 0, 0
1192, 39034981, 36877600, 39035294, 38526528, 5620712, 527866, 4674370, 4516506, 119200001, 22348107, 0, 0
1193, 39052307, 36894470, 39052468, 38543671, 5630285, 528660, 4676016, 4518124, 119300001, 22357680, 0, 0
1194, 39067581, 36909334, 39067844, 38558982, 5639033, 529453, 4677666, 4519743, 119400001, 22366428, 0, 0
1195, 39082873, 36924169, 39083051, 38574166, 5647608, 530248, 4679320, 4521369, 119500001, 22375003, 0, 0
1196, 39097853, 36938790, 39098017, 38589092, 5656115, 531006, 4680927, 4522932, 119600001, 22383510, 0, 0
1197, 39112217, 36952571, 39112318, 38603311, 5664300, 531771, 4682562, 4524514, 119700001, 22391695, 0, 0
1198, 39128158, 36968074, 39128308, 38619253, 5673294, 532549, 4684187, 4526103, 119800001, 22400689, 0, 0
1199, 39142627, 36981957, 39142769, 38633624, 5681462, 533286, 4685787, 4527644, 119900001, 22408857, 0, 0
1200, 39157787, 36996738, 39157940, 38648777, 5689958, 534062, 4687407, 4529225, 120000001, 22417353, 0, 0
1201, 39169589, 37008173, 39169870, 38660622, 5696918, 534783, 4688957, 4530703, 120100001, 22424313, 0, 0
1202, 39183903, 37021956, 39184068, 38674777, 5705024, 535564, 4690585, 4532302, 120200001, 22432419, 0, 0
1203, 39200000, 37037768, 39200176, 38690860, 5714173, 536362, 4692229, 4533920, 120300001, 22441568, 0, 0
1204, 39214138, 37051300, 39214234, 38704826, 5722092, 537124, 4693857, 4535501, 120400001, 22449487, 0, 0
1205, 39229456, 37066304, 39229564, 38720114, 5730957, 537922, 4695509, 4537131, 120500001, 22458352, 0, 0
1206, 39244491, 37080655, 39244562, 38735000, 5739484, 538678, 4697132, 4538708, 120600001, 22466879, 0, 0
1207, 39260410, 37096218, 39260512, 38750896, 5748500, 539460, 4698765, 4540308, 120700001, 22475895, 0, 0
1208, 39274512, 37109928, 39274855, 38765114, 5756660, 540225, 4700393, 4541889, 120800001, 22484055, 0, 0
1209, 39290611, 37125457, 39290742, 38780945, 5765659, 541017, 4702037, 4543508, 120900001, 22493054, 0, 0
1210, 39306475, 37140987, 39306838, 38796953, 5774694, 541788, 4703659, 4545089, 121000001, 22502089, 0, 0
1211, 39320582, 37154489, 39320672, 38810743, 5782578, 542560, 4705278, 4546673, 121100001, 22509973, 0, 0
1212, 39335396, 37169000, 39335482, 38825502, 5791000, 543349, 4706922, 4548290, 121200001, 22518395, 0, 0
1213, 39349323, 37182334, 39349445, 38839347, 5798855, 544102, 4708530, 4549848, 121300001, 22526250, 0, 0
1214, 39364294, 37196895, 39364459, 38854319, 5807445, 544886, 4710155, 4551439, 121400001, 22534840, 0, 0
1215, 39380236, 37212243, 39380368, 38870144, 5816384, 545658, 4711783, 4553026, 121500001, 22543779, 0, 0
1216, 39394576, 37226316, 39394710, 38884450, 5824563, 546458, 4713434, 4554653, 121600001, 22551958, 0, 0
1217, 39408804, 37240246, 39409151, 38898795, 5832744, 547207, 4715028, 4556197, 121700001, 22560139, 0, 0
1218, 39423513, 37254375, 39423685, 38913274, 5840916, 547982, 4716659, 4557790, 121800001, 22568311, 0, 0
1219, 39439242, 37269740, 39439455, 38928936, 5849838, 548746, 4718291, 4559377, 121900001, 22577233, 0, 0
1220, 39453785, 37283627, 39453859, 38943274, 5858122, 549511, 4719892, 4560929, 122000001, 22585517, 0, 0
1221, 39469295, 37298847, 39469391, 38958758, 5866942, 550304, 4721537, 4562550, 122100001, 22594337, 0, 0
1222, 39483797, 37312786, 39483877, 38973114, 5875020, 551061, 4723150, 4564111, 122200001, 22602415, 0, 0
1223, 39499754, 37328380, 39499855, 38989032, 5883996, 551852, 4724794, 4565725, 122300001, 22611391, 0, 0
1224, 39513792, 37342008, 39514188, 39003225, 5892065, 552601, 4726408, 4567283, 122400001, 22619460, 0, 0
1225, 39528532, 37356059, 39528690, 39017644, 5900304, 553369, 4728025, 4568857, 122500001, 22627699, 0, 0
1226, 39544461, 37371529, 39544726, 39033541, 5909365, 554141, 4729659, 4570450, 122600001, 22636760, 0, 0
1227, 39558771, 37385277, 39558915, 39047656, 5917350, 554919, 4731281, 4572035, 122700001, 22644745, 0, 0
1228, 39574878, 37401047, 39575048, 39063743, 5926613, 555708, 4732917, 4573645, 122800001, 22654008, 0, 0
1229, 39588600, 37414237, 39588719, 39077288, 5934315, 556464, 4734519, 4575196, 122900001, 22661710, 0, 0
1230, 39603652, 37428937, 39603816, 39092321, 5942904, 557233, 4736142, 4576785, 123000001, 22670299, 0, 0
1231, 39618369, 37443113, 39618536, 39106932, 5951174, 558016, 4737793, 4578402, 123100001, 22678569, 0, 0
1232, 39632914, 37457324, 39633037, 39121376, 5959324, 558804, 4739436, 4580018, 123200001, 22686719, 0, 0
1233, 39647346, 37471377, 39647745, 39135944, 5967602, 559553, 4741051, 4581580, 123300001, 22694997, 0, 0
1234, 39663305, 37486676, 39663460, 39151593, 5976489, 560330, 4742682, 4583171, 123400001, 22703884, 0, 0
1235, 39678172, 37501106, 39678395, 39166422, 5984920, 561095, 4744303, 4584744, 123500001, 22712315, 0, 0
1236, 39693381, 37515726, 39693525, 39181496, 5993494, 561869, 4745928, 4586334, 123600001, 22720889, 0, 0
1237, 39708834, 37530832, 39708937, 39196864, 6002248, 562660, 4747571, 4587953, 123700001, 22729643, 0, 0
1238, 39722637, 37544063, 39722788, 39210592, 6010087, 563416, 4749186, 4589517, 123800001, 22737482, 0, 0
1239, 39738991, 37559977, 39739175, 39226928, 6019429, 564196, 4750819, 4591118, 123900001, 22746824, 0, 0
1240, 39754242, 37574672, 39754388, 39242046, 6027978, 564970, 4752458, 4592718, 124000001, 22755373, 0, 0
1241, 39769837, 37589818, 39770002, 39257619, 6036924, 565752, 4754086, 4594314, 124100001, 22764319, 0, 0
1242, 39784369, 37604012, 39784713, 39272207, 6045201, 566521, 4755726, 4595912, 124200001, 22772596, 0, 0
1243, 39799648, 37618767, 39799767, 39287222, 6053742, 567323, 4757379, 4597540, 124300001, 22781137, 0, 0
1244, 39814173, 37632993, 39814417, 39301728, 6062053, 568068, 4758971, 4599078, 124400001, 22789448, 0, 0
1245, 39829145, 37647324, 39829321, 39316580, 6070508, 568838, 4760596, 4600662, 124500001, 22797903, 0, 0
1246, 39845617, 37663425, 39845763, 39332962, 6079858, 569619, 4762227, 4602259, 124600001, 22807253, 0, 0
1247, 39859726, 37676879, 39859800, 39346872, 6087829, 570372, 4763834, 4603818, 124700001, 22815224, 0, 0
1248, 39873850, 37690600, 39873975, 39360983, 6095792, 571134, 4765447, 4605389, 124800001, 22823187, 0, 0
1249, 39888927, 37705285, 39889194, 39376117, 6104464, 571910, 4767083, 4606988, 124900001, 22831859, 0, 0
1250, 39904051, 37719819, 39904169, 39391046, 6113096, 572700, 4768723, 4608598, 125000001, 22840491, 0, 0
1251, 39918722, 37734170, 39919035, 39405836, 6121479, 573459, 4770327, 4610158, 125100001, 22848874, 0, 0
1252, 39933364, 37748324, 39933510, 39420269, 6129787, 574245, 4771958, 4611760, 125200001, 22857182, 0, 0
1253, 39948649, 37763213, 39948744, 39435457, 6138571, 575031, 4773593, 4613365, 125300001, 22865966, 0, 0
1254, 39962687, 37776637, 39962791, 39449413, 6146612, 575785, 4775196, 4614917, 125400001, 22874007, 0, 0
1255, 39977729, 37791309, 39977867, 39464458, 6155053, 576577, 4776843, 4616538, 125500001, 22882448, 0, 0
1256, 39992764, 37805737, 39992889, 39479375, 6163566, 577350, 4778477, 4618135, 125600001, 22890961, 0, 0
1257, 40008274, 37820823, 40008380, 39494821, 6172303, 578119, 4780087, 4619708, 125700001, 22899698, 0, 0
1258, 40022900, 37835081, 40023268, 39509588, 6180785, 578896, 4781731, 4621314, 125800001, 22908180, 0, 0
1259, 40036708, 37848255, 40036831, 39523095, 6188573, 579662, 4783335, 4622875, 125900001, 22915968, 0, 0
1260, 40050935, 37862184, 40051190, 39537359, 6196594, 580442, 4784977, 4624485, 126000001, 22923989, 0, 0
1261, 40067270, 37877996, 40067418, 39553541, 6205824, 581238, 4786625, 4626110, 126100001, 22933219, 0, 0
1262, 40082051, 37892414, 40082213, 39568290, 6214193, 582012, 4788241, 4627686, 126200001, 22941588, 0, 0
1263, 40095257, 37904990, 40095348, 39581331, 6221764, 582757, 4789819, 4629207, 126300001, 22949159, 0, 0
1264, 40108147, 37917658, 40108283, 39594228, 6229265, 583545, 4791448, 4630807, 126400001, 22956660, 0, 0
1265, 40122457, 37931633, 40122751, 39608594, 6237409, 584293, 4793057, 4632361, 126500001, 22964804, 0, 0
1266, 40137343, 37945880, 40137475, 39623269, 6245779, 585063, 4794664, 4633931, 126600001, 22973174, 0, 0
1267, 40151864, 37960104, 40152228, 39637917, 6254187, 585832, 4796288, 4635511, 126700001, 22981582, 0, 0
1268, 40167233, 37974940, 40167413, 39653059, 6262729, 586621, 4797925, 4637118, 126800001, 22990124, 0, 0
1269, 40182822, 37990102, 40182961, 39668549, 6271455, 587394, 4799548, 4638701, 126900001, 22998850, 0, 0
1270, 40197631, 38004279, 40197728, 39683183, 6279714, 588150, 4801174, 4640279, 127000001, 23007109, 0, 0
1271, 40212965, 38019256, 40213123, 39698531, 6288488, 588948, 4802818, 4641897, 127100001, 23015883, 0, 0
