index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
844, 377748, 2987383, 826, 202193, 91433, 0, 0, 165302
845, 48959, 2952642, 62, 203342, 91227, 0, 0, 146672
846, 340774, 2953072, 93, 204777, 92251, 0, 0, 183991
847, 184223, 2961488, 19, 200079, 93542, 60412, 0, 155400
848, 183389, 2920861, 6, 195074, 94858, 394513, 0, 162848
849, 99267, 2913895, 530, 196673, 96011, 22877, 0, 158486
850, 164128, 2923210, 16, 197576, 97356, 106197, 0, 178793
851, 27900, 2946147, 168, 197941, 98629, 2, 0, 156691
852, 118464, 2961590, 39, 210277, 99622, 301, 29351, 122005
853, 6010, 2957065, 3180, 211293, 100392, 2, 3208317, 171009
854, 76000, 2942279, 124, 200740, 100940, 105, 22350, 163022
855, 141443, 3012458, 3, 204179, 100980, 6, 6985, 141973
856, 146132, 2952160, 9, 200135, 101077, 45, 384966, 188468
857, 194265, 2936661, 3359, 201308, 100918, 0, 2478218, 149252
858, 232137, 2925431, 49, 200866, 101200, 0, 1696, 165106
859, 82015, 2926663, 62, 200609, 101254, 0, 84244, 211547
860, 76373, 2963865, 340, 195297, 101127, 0, 1607271, 134205
861, 132328, 2980008, 67, 198564, 101059, 0, 9572, 161493
862, 66846, 2965259, 6, 196995, 101260, 0, 81961, 152084
863, 70935, 3059308, 9, 200081, 101207, 0, 418332, 156856
864, 48467, 3084054, 1, 201120, 100933, 0, 37, 164386
865, 153973, 2980210, 5471, 200571, 100653, 0, 11, 142858
866, 204362, 2990764, 36, 212927, 100474, 0, 8185, 161255
867, 275619, 3071025, 135, 208988, 100390, 0, 75306, 193135
868, 108015, 3025695, 62, 197522, 100325, 0, 1, 137880
869, 334050, 2969731, 65, 196610, 99782, 0, 279, 147168
870, 236723, 2952118, 9, 195485, 99327, 0, 1411, 194988
871, 189925, 2954110, 0, 204632, 109743, 0, 0, 130224
872, 289383, 2983272, 1, 203057, 109455, 0, 0, 183680
873, 163888, 3010469, 512, 193597, 98167, 0, 0, 197017
874, 314925, 2980026, 124, 187639, 97344, 0, 22, 146163
875, 315968, 3015131, 19, 188614, 98440, 0, 0, 177800
876, 39704, 2950137, 29, 187429, 96863, 0, 0, 191654
877, 176691, 2958429, 8, 187674, 97059, 0, 0, 188059
878, 61428, 2950636, 591, 191342, 98580, 0, 0, 168171
879, 104785, 2961794, 0, 191981, 97437, 0, 0, 142128
880, 65841, 2954297, 22, 188756, 97595, 0, 0, 192081
881, 173133, 2969036, 810, 189816, 97887, 0, 0, 143302
882, 79735, 2983105, 9, 184851, 98036, 0, 0, 142614
883, 31600, 3002896, 14, 185758, 97755, 0, 0, 204812
884, 8358, 2912575, 15, 182279, 105047, 0, 0, 156812
885, 40774, 2776247, 46, 187037, 105805, 0, 0, 162658
886, 548461, 2617152, 2, 169870, 98122, 0, 0, 198566
887, 58368, 2390380, 0, 155083, 101937, 0, 0, 188543
888, 433521, 2095841, 66, 137459, 99674, 0, 0, 201842
889, 99545, 1817830, 221, 119220, 100980, 0, 0, 194356
890, 303436, 1543395, 8, 103933, 101339, 0, 0, 181331
891, 89899, 1246492, 13, 82705, 100662, 0, 0, 170781
892, 17429, 968846, 2, 61131, 100952, 0, 0, 206361
893, 315385, 688116, 6, 41000, 101099, 0, 0, 195294
894, 104013, 356734, 0, 21019, 101721, 0, 0, 161432
895, 90447, 18286, 68, 217, 102989, 0, 0, 172531
896, 40656, 2779580, 61, 211624, 229, 0, 0, 177587
897, 380024, 2702196, 43, 204690, 9348, 0, 0, 172822
898, 101312, 2695676, 21, 204676, 17969, 0, 0, 124808
899, 542306, 2710728, 16, 205031, 26730, 5, 0, 195799
900, 162591, 2764315, 1688, 211793, 40466, 563, 0, 135683
901, 325660, 2796404, 4, 219370, 49381, 6, 0, 175324
902, 30729, 2835709, 1608, 213069, 52933, 216741, 0, 165047
903, 127078, 2892938, 15, 223749, 64757, 0, 0, 157756
904, 163179, 2904556, 2, 221278, 73366, 23497, 0, 187093
905, 79098, 2938810, 14986, 219938, 76621, 1373, 0, 150226
906, 111862, 2999914, 2735, 221803, 79989, 289076, 0, 204206
907, 95401, 2984596, 61, 226058, 81020, 2110, 0, 142692
908, 340751, 2987383, 94, 226307, 82690, 2, 0, 164165
909, 203302, 2952642, 45, 223336, 82605, 1, 0, 145764
910, 50026, 2953072, 26, 223064, 81624, 180480, 0, 179354
911, 341496, 2961488, 3, 224020, 82234, 2455, 0, 155654
912, 629324, 2920861, 2, 223644, 82966, 0, 0, 158836
913, 85378, 2913895, 482, 224172, 83880, 0, 0, 161502
914, 111375, 2923210, 10, 232518, 84627, 1064, 0, 176099
915, 356415, 2946147, 8, 225493, 86720, 0, 0, 156088
916, 314272, 2961590, 50, 227471, 87662, 3, 376793, 112899
917, 363268, 2957065, 11, 224692, 87287, 1, 2428851, 168531
918, 269986, 2942279, 6, 224238, 87528, 180, 2471, 163918
919, 79239, 3012458, 9, 225578, 87410, 333, 82594, 141724
920, 118887, 2952160, 39, 226235, 87341, 0, 1574864, 193691
921, 43444, 2936661, 307, 208361, 87668, 0, 9433, 147856
922, 62794, 2925431, 19, 207866, 88011, 0, 80319, 163758
923, 317511, 2926663, 5, 212871, 88254, 0, 409961, 217124
924, 112725, 2963865, 3, 209142, 88294, 0, 37, 135611
925, 75742, 2980008, 6, 207222, 88089, 0, 11, 164099
926, 57889, 2965259, 3, 207696, 88101, 0, 8024, 154229
927, 94595, 3059308, 5, 208017, 88164, 0, 73725, 158668
928, 84400, 3084054, 1, 208343, 88319, 0, 1, 166863
929, 72208, 2980210, 322, 208867, 88240, 0, 271, 143508
930, 94724, 2990764, 0, 208880, 88162, 0, 1388, 163490
931, 101446, 3071025, 3, 208505, 88354, 0, 0, 198778
932, 365287, 3025695, 4, 208115, 88516, 0, 0, 140468
933, 106910, 2969731, 21, 207766, 88500, 0, 0, 152407
934, 67733, 2952118, 3, 210903, 88726, 0, 22, 193880
935, 143257, 2954110, 0, 202216, 88875, 0, 0, 135629
936, 106698, 2983272, 2, 198212, 88828, 0, 0, 184751
937, 4725, 3010469, 108, 199016, 88689, 0, 0, 197631
938, 222819, 2980026, 17, 200874, 91739, 0, 0, 147287
939, 100704, 3015131, 93, 202859, 91960, 0, 0, 180176
940, 80309, 2950137, 172, 192896, 89434, 0, 0, 192080
941, 434064, 2958429, 1, 192631, 89569, 0, 0, 188813
942, 117730, 2950636, 12080, 192193, 89506, 0, 0, 168291
943, 158386, 2961794, 5, 201846, 89202, 0, 0, 152326
944, 91060, 2954297, 8, 198440, 90492, 0, 0, 195809
945, 194182, 2969036, 123, 191977, 91844, 0, 0, 144935
946, 73578, 2983105, 6, 191255, 90116, 0, 0, 139374
947, 111072, 3002896, 7, 190501, 88903, 0, 0, 210211
948, 269585, 2912575, 11, 188203, 88824, 0, 0, 154726
949, 363711, 2776247, 3, 180278, 88991, 0, 0, 158984
950, 88179, 2617152, 20, 169722, 88895, 0, 0, 200591
951, 371799, 2390380, 4, 165999, 101313, 0, 0, 187144
952, 160975, 2095841, 5, 144403, 101502, 0, 0, 201895
953, 57613, 1817830, 131, 113080, 88408, 0, 0, 187527
954, 117427, 1543395, 3, 97375, 88062, 0, 0, 180718
955, 524340, 1246492, 12620, 75715, 87623, 0, 0, 165986
956, 719009, 968846, 1, 56515, 87127, 0, 0, 205490
957, 30790, 688116, 3, 37691, 86687, 0, 0, 196089
958, 81436, 356734, 2, 19096, 86285, 0, 0, 160698
959, 398945, 18286, 0, 142, 85855, 0, 0, 164362
960, 106435, 2779580, 132, 160295, 241, 0, 0, 177814
961, 256649, 2702196, 13673, 158463, 9476, 0, 0, 169946
962, 51346, 2695676, 0, 157089, 19156, 0, 0, 125718
963, 101454, 2710728, 31, 158514, 28153, 0, 0, 199603
964, 161636, 2764315, 12, 164861, 36786, 0, 0, 133045
965, 72277, 2796404, 0, 160217, 47274, 0, 0, 171381
966, 539802, 2835709, 4, 162609, 55773, 0, 0, 160927
967, 591172, 2892938, 0, 164515, 64203, 0, 0, 158084
968, 68305, 2904556, 63, 178839, 71366, 0, 0, 180672
969, 469175, 2938810, 8134, 169265, 77712, 0, 0, 146698
970, 639577, 2999914, 4273, 178294, 87108, 0, 0, 203902
971, 66590, 2984596, 841, 188107, 88047, 0, 0, 140612
972, 593778, 2987383, 45, 190823, 92097, 0, 0, 162026
973, 193046, 2952642, 12520, 178975, 88427, 0, 0, 142493
974, 59221, 2953072, 157, 171837, 84543, 0, 0, 182851
975, 107058, 2961488, 59, 171488, 84533, 0, 0, 157586
976, 407618, 2920861, 6, 171331, 85317, 0, 0, 155213
977, 196256, 2913895, 3657, 172491, 86737, 0, 0, 161291
978, 139570, 2923210, 35, 171870, 87865, 0, 0, 181325
979, 83133, 2946147, 0, 171128, 88718, 0, 0, 160390
980, 59534, 2961590, 10, 170288, 89665, 16360407, 81173, 112788
981, 29255, 2957065, 1, 170605, 90510, 72, 1542249, 167445
982, 323407, 2942279, 446, 175402, 92586, 15784, 9233, 166386
983, 500182, 3012458, 13, 175453, 92430, 55, 78753, 145528
984, 9714, 2952160, 47, 170508, 91335, 2, 401386, 196503
985, 131488, 2936661, 197, 171226, 90948, 0, 21, 151195
986, 108205, 2925431, 8, 166279, 91249, 9411, 9, 163600
987, 111892, 2926663, 20, 166481, 91597, 0, 80033, 216746
988, 14629, 2963865, 2, 167199, 90764, 64772621, 0, 136201
989, 42714, 2980008, 24, 168289, 89850, 150029, 1, 164955
990, 149367, 2965259, 145, 168592, 89125, 50275043, 1622, 155063
991, 51967, 3059308, 102, 167387, 88694, 36943235, 0, 157759
992, 61643, 3084054, 1, 168003, 88040, 148, 0, 168980
993, 167288, 2980210, 229, 168390, 87307, 1975, 0, 140891
994, 452728, 2990764, 28, 168253, 86546, 589408, 21, 161816
995, 282653, 3071025, 6, 168857, 86135, 202168, 0, 199284
996, 54249, 3025695, 0, 168838, 85825, 0, 0, 143237
997, 16230, 2969731, 3, 178703, 90675, 0, 0, 150186
998, 81393, 2952118, 2, 166359, 86926, 0, 0, 195216
999, 106822, 2954110, 25, 167090, 86277, 0, 0, 135049
1000, 94079, 2983272, 5, 167305, 86199, 0, 0, 184889
1001, 43464, 3010469, 228, 178860, 86159, 2, 0, 195001
1002, 266224, 2980026, 14, 178302, 86458, 115, 0, 148142
1003, 163588, 3015131, 1, 203427, 89420, 0, 0, 182487
1004, 105855, 2950137, 0, 174199, 100721, 3, 0, 193128
1005, 434761, 2958429, 1, 169876, 98472, 0, 0, 191054
1006, 96167, 2950636, 4, 174216, 95587, 1, 0, 171318
1007, 915204, 2961794, 47, 169581, 89261, 1, 0, 165771
1008, 643956, 2954297, 3, 170349, 89308, 2, 0, 194065
1009, 100990, 2969036, 17, 169995, 89838, 3, 0, 147189
1010, 208001, 2983105, 5, 181829, 90044, 91, 0, 141886
1011, 97786, 3002896, 10, 182109, 89982, 5, 0, 213559
1012, 102272, 2912575, 7, 174041, 90092, 0, 0, 155273
1013, 52633, 2776247, 19, 166933, 90448, 0, 0, 158797
1014, 56781, 2617152, 4, 153522, 90487, 0, 0, 199200
1015, 132110, 2390380, 0, 145677, 90383, 0, 0, 186642
1016, 8123, 2095841, 5, 130023, 90535, 0, 0, 202996
1017, 95134, 1817830, 33, 106835, 90989, 0, 0, 184440
1018, 70157, 1543395, 35, 100131, 91258, 0, 0, 163861
1019, 45438, 1246492, 22, 82999, 91672, 0, 0, 165919
1020, 110237, 968846, 28, 53901, 91840, 0, 0, 192838
1021, 70176, 688116, 4, 37478, 91671, 69, 0, 192337
1022, 106195, 356734, 0, 19876, 91630, 0, 0, 161937
1023, 355400, 18286, 340, 1515, 92205, 89, 0, 159171

