index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
74, 2e00a440, 6ed 6ff 714 727 731 746 75c 76d 77f 792 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 7} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} {2e00a300: 15} {2e00a340: 15} {2e00a380: 15} {2e00a3c0: 15} {2e00a400: 15} , {2e00a440: -16} {2e00a440: -16} {2e00a440: -16} {2e00a440: -16} {2e00a440: -16} {2e00a440: -16} {2e00a440: -16} {2e00a440: -16} {2e00a440: -16} {2e00a440: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {31d: 15} {1de: 15} {1a8: 15} {16e: 15} {135: 15} {1f8: 15} {1c3: 15} {11: 15} {15f: 15} , {2e048828: 15} {2e048828: 15} {2e048826: 15} {2e048828: 15} {2e048826: 15} {2e048828: 15} {2e048828: 15} {2e048826: 15} {2e048828: 15} {2e048826: 15} 
75, 10746f580, 6e3 6f6 709 71d 73c 751 765 776 789 79c , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {c: 15} {d: 15} {e: 7} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} {746f400: 15} {746f440: 15} {746f480: 15} {746f4c0: 15} {746f500: 15} {746f540: 15} , {746f580: -16} {746f580: -16} {746f580: -16} {746f580: -16} {746f580: -16} {746f580: -16} {746f580: -16} {746f580: -16} {746f580: -16} {746f580: -16} , {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {355: 15} {317: 15} {1e2: 15} {1a4: 15} {16e: 15} {138: 15} {1f8: 15} {1c4: 15} {111: 15} {15f: 15} , {7586dce: 15} {7586dce: 15} {7586dcb: 15} {7586dce: 15} {7586dcb: 15} {7586dc3: 15} {7586dc3: 15} {7586dcb: 15} {7586dc3: 15} {7586dcb: 15} 
76, 10746f540, 6e2 6f5 708 71c 73b 750 764 775 788 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {c: 15} {d: 15} {e: 7} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} {746f400: 15} {746f440: 15} {746f480: 15} {746f4c0: 15} {746f500: 15} , {746f540: -16} {746f540: -16} {746f540: -16} {746f540: -16} {746f540: -16} {746f540: -16} {746f540: -16} {746f540: -16} {746f540: -16} , {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {319: 15} {1dc: 15} {1a8: 15} {16b: 15} {135: 15} {180: 15} {1c3: 15} {110: 15} {15f: 15} , {7586d8e: 15} {7586d8e: 15} {7586d8b: 15} {7586d8e: 15} {7586d8b: 15} {7586d83: 15} {7586d83: 15} {7586d8b: 15} {7586d83: 15} 
77, 2e00a400, 6d9 6ec 6fe 713 726 730 745 75b 76c 77e , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 7} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} {2e00a300: 15} {2e00a340: 15} {2e00a380: 15} {2e00a3c0: 15} , {2e00a400: -16} {2e00a400: -16} {2e00a400: -16} {2e00a400: -16} {2e00a400: -16} {2e00a400: -16} {2e00a400: -16} {2e00a400: -16} {2e00a400: -16} {2e00a400: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1e2: 15} {1a4: 15} {16e: 15} {135: 15} {1fe: 15} {1c3: 15} {10f: 15} {5f: 15} , {2e0487e6: 15} {2e0487e8: 15} {2e0487e8: 15} {2e0487e6: 15} {2e0487e8: 15} {2e0487e6: 15} {2e0487e8: 15} {2e0487e8: 15} {2e0487e6: 15} {2e0487e8: 15} 
78, 2e00a3c0, 6d8 6eb 6fd 712 725 72f 744 75a 76b , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 7} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} {2e00a300: 15} {2e00a340: 15} {2e00a380: 15} , {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {319: 15} {1de: 15} {1a8: 15} {16b: 15} {135: 15} {1fe: 15} {1c8: 15} {10f: 15} {15e: 15} , {2e0487a6: 15} {2e0487a8: 15} {2e0487a8: 15} {2e0487a6: 15} {2e0487a8: 15} {2e0487a6: 15} {2e0487a8: 15} {2e0487a8: 15} {2e0487a6: 15} 
79, 10746f500, 6cf 6e1 6f4 707 71b 73a 74f 763 774 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {b: 15} {c: 15} {d: 15} {e: 7} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} {746f400: 15} {746f440: 15} {746f480: 15} {746f4c0: 15} , {746f500: -16} {746f500: -16} {746f500: -16} {746f500: -16} {746f500: -16} {746f500: -16} {746f500: -16} {746f500: -16} {746f500: -16} , {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {317: 15} {1de: 15} {1a2: 15} {16e: 15} {133: 15} {1fe: 15} {1c9: 15} {10f: 15} {15e: 15} , {7586d4b: 15} {7586d4e: 15} {7586d4e: 15} {7586d4b: 15} {7586d4e: 15} {7586d4b: 15} {7586d43: 15} {7586d43: 15} {7586d4b: 15} 
7a, 2e00a380, 6c6 6d7 6ea 6fc 711 724 72e 743 759 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} {2e00a300: 15} {2e00a340: 15} , {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {317: 15} {1de: 15} {1a4: 15} {16e: 15} {133: 15} {1fe: 15} {1c8: 15} {113: 15} {15d: 15} , {2e048768: 15} {2e048766: 15} {2e048768: 15} {2e048768: 15} {2e048766: 15} {2e048768: 15} {2e048766: 15} {2e048768: 15} {2e048768: 15} 
7b, 10746f4c0, 6bd 6ce 6e0 6f3 706 71a 739 74e 762 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 7} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} {746f400: 15} {746f440: 15} {746f480: 15} , {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} , {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {317: 15} {1dc: 15} {1a4: 15} {168: 15} {135: 15} {1fc: 15} {1c8: 15} {114: 15} {15e: 15} , {7586d0e: 15} {7586d0b: 15} {7586d0e: 15} {7586d0e: 15} {7586d0b: 15} {7586d0e: 15} {7586d0b: 15} {7586d03: 15} {7586d03: 15} 
7c, 2e00a340, 6b4 6c5 6d6 6e9 6fb 710 723 72d 742 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} {2e00a300: 15} , {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {135: 15} {1fc: 15} {1c8: 15} {113: 15} {160: 15} , {2e048726: 13} {2e048728: 15} {2e048726: 13} {2e048728: 15} {2e048728: 15} {2e048726: 13} {2e048728: 15} {2e048726: 13} {2e048728: 15} 
7d, 10746f480, 6ab 6bc 6cd 6df 6f2 705 719 738 74d , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 7} {f: 15} {10: 15} {11: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} {746f400: 15} {746f440: 15} , {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} , {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f534: 0} , {315: 15} {1dc: 15} {1a1: 15} {16b: 15} {130: 15} {1fd: 15} {1c6: 15} {113: 15} {160: 15} , {7586ccb: 15} {7586cce: 15} {7586ccb: 15} {7586cce: 15} {7586cce: 15} {7586ccb: 15} {7586cce: 15} {7586ccb: 15} {7586cc3: 15} 
7e, 2e00a300, 6a2 6b3 6c4 6d5 6e8 6fa 70f 722 72c , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} , {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {315: 15} {1dc: 15} {1a1: 15} {16a: 15} {132: 15} {1fd: 15} {1c6: 15} {113: 15} {160: 15} , {2e0486e8: 15} {2e0486e6: 15} {2e0486e8: 15} {2e0486e6: 15} {2e0486e8: 15} {2e0486e8: 15} {2e0486e6: 15} {2e0486e8: 15} {2e0486e6: 15} 
7f, 10746f440, 699 6aa 6bb 6cc 6de 6f1 704 718 737 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 7} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} {746f400: 15} , {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} , {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} , {315: 15} {1da: 15} {1a1: 15} {167: 15} {132: 15} {1f9: 15} {1c7: 15} {112: 15} {160: 15} , {7586c8e: 15} {7586c8b: 15} {7586c8e: 15} {7586c8b: 15} {7586c8e: 15} {7586c8e: 15} {7586c8b: 15} {7586c8e: 15} {7586c8b: 15} 
80, 2e00a2c0, 690 6a1 6b2 6c3 6d4 6e7 6f9 70e 721 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} , {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {315: 15} {1da: 15} {1a1: 15} {167: 15} {131: 15} {1fb: 15} {1c7: 15} {112: 15} {160: 15} , {2e0486a8: 15} {2e0486a8: 15} {2e0486a6: 15} {2e0486a8: 15} {2e0486a6: 15} {2e0486a8: 15} {2e0486a8: 15} {2e0486a6: 15} {2e0486a8: 15} 
81, 2e00a280, 68f 6a0 6b1 6c2 6d3 6e6 6f8 70d , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} , {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {1d9: 15} {19f: 15} {167: 15} {12f: 15} {1fa: 15} {1c5: 15} {112: 15} {160: 15} , {2e048668: 15} {2e048668: 15} {2e048666: 14} {2e048668: 15} {2e048666: 14} {2e048668: 15} {2e048668: 15} {2e048666: 14} 
82, 10746f400, 687 698 6a9 6ba 6cb 6dd 6f0 703 717 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 7} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} , {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} , {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} , {315: 15} {1d9: 15} {19f: 15} {167: 15} {12f: 15} {1fb: 15} {1c4: 15} {112: 15} {160: 15} , {7586c4e: 15} {7586c4e: 15} {7586c4b: 15} {7586c4e: 15} {7586c4b: 15} {7586c4e: 15} {7586c4e: 15} {7586c4b: 15} {7586c4e: 15} 
83, 10746f3c0, 686 697 6a8 6b9 6ca 6dc 6ef 702 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 7} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} , {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} , {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {1d9: 15} {19e: 15} {165: 15} {12f: 15} {1f8: 15} {1c5: 15} {110: 15} {15f: 15} , {7586c0e: 15} {7586c0e: 15} {7586c0b: 15} {7586c0e: 15} {7586c0b: 15} {7586c0e: 15} {7586c0e: 15} {7586c0b: 15} 
84, 2e00a240, 67e 68e 69f 6b0 6c1 6d2 6e5 6f7 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} , {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {1d8: 15} {19e: 15} {165: 15} {12f: 15} {1f8: 15} {1c4: 15} {111: 15} {15f: 15} , {2e048626: 15} {2e048628: 15} {2e048628: 15} {2e048626: 15} {2e048628: 15} {2e048626: 15} {2e048628: 15} {2e048628: 15} 
85, 10746f380, 676 685 696 6a7 6b8 6c9 6db 6ee , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} , {746f380: -16} {746f380: -16} {746f380: -16} {746f380: -16} {746f380: -16} {746f380: -16} {746f380: -16} {746f380: -16} , {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} , {1d7: 15} {19e: 15} {164: 15} {12d: 15} {1f8: 15} {1c3: 15} {111: 15} {15f: 15} , {7586bcb: 15} {7586bce: 15} {7586bce: 15} {7586bcb: 15} {7586bce: 15} {7586bcb: 15} {7586bce: 15} {7586bce: 15} 
86, 10746f340, 66e 675 684 695 6a6 6b7 6c8 6da , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f140: 15} {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} , {746f340: -16} {746f340: -16} {746f340: -16} {746f340: -16} {746f340: -16} {746f340: -16} {746f340: -16} {746f340: -16} , {40f534: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} , {1d7: 15} {19c: 15} {164: 15} {12c: 15} {1f6: 15} {1c3: 15} {10f: 15} {15f: 15} , {7586b83: 15} {7586b8b: 15} {7586b8e: 15} {7586b8e: 15} {7586b8b: 15} {7586b8e: 15} {7586b8b: 15} {7586b8e: 15} 
87, 2e00a200, 666 67d 68d 69e 6af 6c0 6d1 6e4 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} , {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {1d4: 15} {19d: 15} {164: 15} {12d: 15} {1f8: 15} {1c3: 15} {110: 15} {15f: 15} , {2e0485e8: 15} {2e0485e6: 15} {2e0485e8: 15} {2e0485e8: 15} {2e0485e6: 15} {2e0485e8: 15} {2e0485e6: 15} {2e0485e8: 15} 
88, 2e00a1c0, 665 67c 68c 69d 6ae 6bf 6d0 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} , {2e00a1c0: -16} {2e00a1c0: -16} {2e00a1c0: -16} {2e00a1c0: -16} {2e00a1c0: -16} {2e00a1c0: -16} {2e00a1c0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {199: 15} {163: 15} {12c: 15} {1f6: 15} {1c3: 15} {10f: 15} {15e: 15} , {2e0485a8: 15} {2e0485a6: 15} {2e0485a8: 15} {2e0485a8: 15} {2e0485a6: 15} {2e0485a8: 15} {2e0485a6: 15} 
89, 2e00a180, 664 67b 68b 69c 6ad 6be , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} , {2e00a180: -16} {2e00a180: -16} {2e00a180: -16} {2e00a180: -16} {2e00a180: -16} {2e00a180: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {15f: 15} {12b: 15} {1f5: 15} {1c1: 15} {10f: 15} {15e: 15} , {2e048568: 15} {2e048566: 15} {2e048568: 15} {2e048568: 15} {2e048566: 15} {2e048568: 15} 
