index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
228, ac6a1040, 4b5 4ba 5ff 602 606 60b , {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} , {3: 31} {e: 29} {2: 31} {2: 31} {d: 27} {18: 28} , {8ab: 25} {8ab: 25} {514: 28} {8ab: 25} {8ab: 25} {553: 27} , {ac6a10c0: 26} {ac6a1380: 27} {ac6a1080: 31} {ac6a1080: 31} {ac6a1340: 25} {ac6a1600: 28} , {ac6a1040: 31} {ac6a1040: 31} {ac6a1040: 31} {ac6a1040: 31} {ac6a1040: 31} {ac6a1040: 31} , {403d04: -29} {4086f4: 27} {40a0d0: 25} {40a0d0: 25} {407b20: 20} {40a0d0: 25} , {fffffd2c: 28} {fffffd50: 27} {ffffffd4: 31} {fffffdac: 29} {fffffc2c: 30} {fffffb7c: 29} , {cc: 27} {153: 26} {55d: 28} {2c2: 27} {4b9: 28} {4f5: 28} , 0  0  0  0  0  0  
229, ac6a1340, 4b1 4b4 4b8 4b9 601 , {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} , {3: 31} {3: 31} {e: 29} {e: 29} {2: 31} , {514: 28} {514: 28} {8ab: 25} {514: 28} {514: 28} , {ac6a10c0: 26} {ac6a10c0: 26} {ac6a1380: 27} {ac6a1380: 27} {ac6a1080: 31} , {ac6a1340: 31} {ac6a1340: 31} {ac6a1340: 31} {ac6a1340: 31} {ac6a1340: 31} , {403d04: -29} {403d04: -29} {4086f4: 27} {4086f4: 27} {40a0d0: 25} , {294: 30} {298: 28} {ffffffdc: 31} {264: 29} {394: 29} , {53d: 27} {177: 31} {4a9: 29} {29e: 30} {55d: 28} , 0  0  0  0  0  
22a, ac6a1080, 4b0 4b3 4b7 , {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} , {3: 31} {3: 31} {e: 29} , {514: 28} {8ab: 25} {8ab: 25} , {ac6a10c0: 26} {ac6a10c0: 26} {ac6a1380: 27} , {ac6a1080: 24} {ac6a1080: 24} {ac6a1080: 24} , {403d04: -29} {403d04: -29} {4086f4: 27} , {ffffffd4: 31} {fffffda4: 29} {fffffc28: 29} , {53d: 27} {2a2: 28} {4a9: 29} , 0  0  0  
22b, ccb72dc0, 4af 5f0 5f5 , {ccb72: -11} {ccb72: -11} {ccb72: -11} , {38: 31} {21: 30} {2c: 26} , {893: 30} {693: 27} {693: 27} , {ccb72e00: 28} {ccb72840: 29} {ccb72b00: 28} , {ccb72dc0: 29} {ccb72dc0: 29} {ccb72dc0: 29} , {405e84: -31} {4093d0: 2} {40e750: -24} , {2dc: 26} {2dc: 26} {2f0: 30} , {91: 27} {166: 28} {24d: 29} , 0  0  0  
22c, ccb72b00, 4a9 4ae 539 5e5 5e9 5ee , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {2d: 27} {38: 31} {1: 29} {b: 29} {16: 23} {21: 30} , {d13: 30} {d13: 30} {cd3: 30} {cd3: 30} {cd3: 30} {cd3: 30} , {ccb72b40: 25} {ccb72e00: 28} {ccb72040: 29} {ccb722c0: 29} {ccb72580: 27} {ccb72840: 29} , {ccb72b00: 28} {ccb72b00: 28} {ccb72b00: 28} {ccb72b00: 28} {ccb72b00: 28} {ccb72b00: 28} , {400684: -31} {405e84: -31} {406350: 25} {406490: -30} {405d40: 22} {4093d0: 2} , {2dc: 26} {2f0: 30} {280: 28} {24c: 30} {224: 28} {3a0: 30} , {91: 27} {dc: 28} {118: 30} {23f: 29} {39a: 30} {589: 29} , 0  0  0  0  0  0  
22d, ccb72000, 4a6 4ab 536 5e7 5eb 5f1 5f6 9ed a49 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {2d: 27} {38: 31} {1: 29} {b: 29} {16: 23} {21: 30} {2c: 26} {3: 31} {2: 31} , {493: 25} {493: 25} {4ef: 30} {693: 27} {693: 27} {693: 27} {693: 27} {9: 27} {9: 27} , {ccb72b40: 25} {ccb72e00: 28} {ccb72040: 29} {ccb722c0: 29} {ccb72580: 27} {ccb72840: 29} {ccb72b00: 28} {ccb720c0: 26} {ccb72080: 31} , {ccb72000: 20} {ccb72000: 20} {ccb72000: 20} {ccb72000: 20} {ccb72000: 20} {ccb72000: 20} {ccb72000: 20} {ccb72000: 20} {ccb72000: 20} , {400684: -31} {405e84: -31} {406350: 25} {406490: -30} {405d40: 22} {4093d0: 2} {40e750: -24} {40f724: 28} {402af0: 22} , {fffff218: 29} {fffff22c: 29} {ffffff88: 30} {fffff520: 31} {fffff534: 29} {fffff554: 27} {fffff590: 27} {ffffff90: 29} {ffffff60: 27} , {1e2: 29} {30d: 28} {469: 28} {98: 26} {e3: 30} {166: 28} {24d: 29} {14f: 30} {28a: 29} , 0  0  0  0  0  0  0  1  1  
22e, ccb72840, 4a3 4a8 4ad 538 5e4 5e8 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {22: 28} {2d: 27} {38: 31} {1: 29} {b: 29} {16: 23} , {7a3: 29} {7a3: 29} {7a3: 29} {b9b: 30} {b9b: 30} {b9b: 30} , {ccb72880: 31} {ccb72b40: 25} {ccb72e00: 28} {ccb72040: 29} {ccb722c0: 29} {ccb72580: 27} , {ccb72840: 31} {ccb72840: 31} {ccb72840: 31} {ccb72840: 31} {ccb72840: 31} {ccb72840: 31} , {40ad84: 29} {400684: -31} {405e84: -31} {406350: 25} {406490: -30} {405d40: 22} , {2dc: 26} {2ec: 29} {28c: 24} {2ac: 30} {22c: 29} {340: 29} , {8d: 28} {cc: 27} {147: 26} {1c3: 29} {3ba: 30} {605: 29} , 0  0  0  0  0  0  
22f, ccb72580, 49e 4a2 4a7 4ac 537 5e3 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {17: 26} {22: 28} {2d: 27} {38: 31} {1: 29} {b: 29} , {4f5: 26} {4f5: 26} {4f5: 26} {4f5: 26} {772: 27} {772: 27} , {ccb725c0: 28} {ccb72880: 31} {ccb72b40: 25} {ccb72e00: 28} {ccb72040: 29} {ccb722c0: 29} , {ccb72580: 21} {ccb72580: 21} {ccb72580: 21} {ccb72580: 21} {ccb72580: 21} {ccb72580: 21} , {4098e4: 17} {40ad84: 29} {400684: -31} {405e84: -31} {406350: 25} {406490: -30} , {2dc: 26} {2ec: 29} {288: 28} {2bc: 27} {26c: 28} {3ac: 31} , {89: 25} {c8: 30} {137: 30} {202: 28} {2be: 27} {5b5: 30} , 0  0  0  0  0  0  
230, ccb722c0, 499 49d 4a1 4a5 4aa 535 646 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {c: 30} {17: 26} {22: 28} {2d: 27} {38: 31} {1: 29} {20: 27} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} {4ef: 30} {cd3: 30} , {ccb72300: 28} {ccb725c0: 28} {ccb72880: 31} {ccb72b40: 25} {ccb72e00: 28} {ccb72040: 29} {ccb72800: 27} , {ccb722c0: 30} {ccb722c0: 30} {ccb722c0: 30} {ccb722c0: 30} {ccb722c0: 30} {ccb722c0: 30} {ccb722c0: 30} , {409e84: -31} {4098e4: 17} {40ad84: 29} {400684: -31} {405e84: -31} {406350: 25} {406e04: -30} , {fffff4dc: 28} {fffff4ec: 28} {fffff488: 28} {fffff4b4: 28} {fffff400: 27} {398: 27} {fffffad8: 25} , {89: 25} {c4: 30} {133: 27} {1e2: 29} {30d: 28} {469: 28} {599: 28} , 0  0  0  0  0  0  1  
231, 144072240, 494 55d , {144072: 29} {144072: 29} , {b: 29} {15: 30} , {ccf: 24} {ec3: -3} , {440722c0: 29} {44072540: 22} , {44072240: 27} {44072240: 27} , {407b44: 28} {40ea24: 5} , {2d4: 25} {fffffd28: 27} , {72: 27} {1f5: 27} , 0  0  
232, 17a51b780, 47c 481 486 48a 50c 53f , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {14: 29} {1f: 27} {2a: 31} {35: 29} {9: 31} {13: 27} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} {7aa: 28} {7aa: 28} , {7a51b500: 26} {7a51b7c0: 30} {7a51ba80: 27} {7a51bd40: 22} {7a51b240: 31} {7a51b4c0: 26} , {7a51b780: 27} {7a51b780: 27} {7a51b780: 27} {7a51b780: 27} {7a51b780: 27} {7a51b780: 27} , {4098f4: 30} {40ad14: 9} {400204: 24} {407a84: 24} {40be49: 28} {4098f4: 30} , {2d4: 25} {2e0: 27} {2f8: 27} {298: 28} {200: 30} {340: 29} , {6d: 27} {98: 26} {f7: 28} {172: 28} {30e: 30} {605: 29} , 0  0  0  0  0  0  
233, 17a51b4c0, 47a 47f 484 488 50b 620 , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {14: 29} {1f: 27} {2a: 31} {35: 29} {9: 31} {28: 31} , {693: 27} {693: 27} {693: 27} {693: 27} {4f4: 29} {cd3: 30} , {7a51b500: 26} {7a51b7c0: 30} {7a51ba80: 27} {7a51bd40: 22} {7a51b240: 31} {7a51ba00: 28} , {7a51b4c0: 29} {7a51b4c0: 29} {7a51b4c0: 29} {7a51b4c0: 29} {7a51b4c0: 29} {7a51b4c0: 29} , {4098f4: 30} {40ad14: 9} {400204: 24} {407a84: 24} {40be49: 28} {406e04: -30} , {fffff7a4: 29} {fffff7b8: 31} {fffff7dc: 31} {fffff710: 29} {3ac: 31} {fffffadc: 26} , {a8: 31} {f3: 28} {182: 30} {24d: 29} {4b9: 28} {599: 28} , 0  0  0  0  0  1  
234, 8ca59340, bc9 bcc bce bd2 , {8ca59: 21} {8ca59: 21} {8ca59: 21} {8ca59: 21} , {23: 25} {2e: 30} {2e: 30} {39: 31} , {693: 27} {ed3: 31} {693: 27} {693: 27} , {8ca598c0: 26} {8ca59b80: 27} {8ca59b80: 27} {8ca59e40: 31} , {8ca59340: 31} {8ca59340: 31} {8ca59340: 31} {8ca59340: 31} , {409814: 31} {40aa04: 24} {40aa04: 24} {403a84: 24} , {fffff51c: 29} {fffff7e0: 27} {fffff52c: 28} {fffff54c: 31} , {b7: 31} {579: 29} {116: 28} {1cd: 30} , 1  1  1  1  
235, 1c77a3400, 476 75f 9b7 c44 , {1c77a3: 20} {1c77a3: 20} {1c77a3: 20} {1c77a3: 20} , {14: 29} {13: 27} {12: 28} {11: 30} , {9: 27} {9: 27} {9: 27} {9: 27} , {c77a3500: 26} {c77a34c0: 26} {c77a3480: 31} {c77a3440: 29} , {c77a3400: 31} {c77a3400: 31} {c77a3400: 31} {c77a3400: 31} , {445050: 20} {445050: 20} {445050: 20} {445050: 20} , {ffffffdc: 31} {ffffff88: 30} {ffffff58: 31} {fffffef0: 30} , {84: 28} {12f: 27} {26a: 27} {4c5: 31} , 1  1  1  1  
236, 10893cc0, 472 4c7 4cb 4cf 4d4 , {10893: -19} {10893: -19} {10893: -19} {10893: -19} {10893: -19} , {34: 29} {7: 30} {12: 28} {1d: 29} {28: 31} , {893: 30} {893: 30} {893: 30} {893: 30} {893: 30} , {10893d00: 26} {108931c0: 28} {10893480: 31} {10893740: 25} {10893a00: 28} , {10893cc0: 29} {10893cc0: 29} {10893cc0: 29} {10893cc0: 29} {10893cc0: 29} , {40e355: -1} {406355: -1} {406535: -21} {405055: -21} {40fb55: -1} , {2d8: 25} {298: 28} {24c: 30} {220: 29} {3b4: 27} , {81: 28} {174: 27} {23f: 29} {38a: 29} {5d5: 27} , 0  0  0  0  0  
237, 10893a00, 471 4c6 4ca 4ce , {10893: -19} {10893: -19} {10893: -19} {10893: -19} , {34: 29} {7: 30} {12: 28} {1d: 29} , {d13: 30} {d13: 30} {d13: 30} {d13: 30} , {10893d00: 26} {108931c0: 28} {10893480: 31} {10893740: 25} , {10893a00: 22} {10893a00: 22} {10893a00: 22} {10893a00: 22} , {40e355: -1} {406355: -1} {406535: -21} {405055: -21} , {2ec: 29} {250: 28} {224: 28} {3ac: 31} , {cc: 27} {24f: 28} {39a: 30} {5b5: 30} , 0  0  0  0  
238, 10893740, 46c 470 4c5 4c9 , {10893: -19} {10893: -19} {10893: -19} {10893: -19} , {29: 29} {34: 29} {7: 30} {12: 28} , {7a3: 29} {7a3: 29} {7a3: 29} {7a3: 29} , {10893a40: 31} {10893d00: 26} {108931c0: 28} {10893480: 31} , {10893740: 22} {10893740: 22} {10893740: 22} {10893740: 22} , {40b355: -1} {40e355: -1} {406355: -1} {406535: -21} , {2d4: 25} {288: 28} {230: 28} {3bc: 28} , {70: 26} {137: 30} {3ca: 29} {5f5: 27} , 0  0  0  0  
239, 10893fc0, 46a 46e , {10893: -19} {10893: -19} , {29: 29} {34: 29} , {493: 25} {493: 25} , {10893a40: 31} {10893d00: 26} , {10893fc0: 27} {10893fc0: 27} , {40b355: -1} {40e355: -1} , {2d8: 25} {28c: 24} , {106: 26} {2ed: 28} , 1  1  
23a, 10893d00, 464 467 , {10893: -19} {10893: -19} , {1e: 26} {29: 29} , {c93: 25} {c93: 25} , {10893780: 27} {10893a40: 31} , {10893d00: 27} {10893d00: 27} , {407955: 14} {40b355: -1} , {284: 27} {208: 30} , {126: 27} {32d: 29} , 0  0  
23b, 108931c0, 462 465 466 468 469 46d , {10893: -19} {10893: -19} {10893: -19} {10893: -19} {10893: -19} {10893: -19} , {1e: 26} {1e: 26} {1e: 26} {29: 29} {29: 29} {34: 29} , {993: -8} {c93: 25} {493: 25} {c93: 25} {493: 25} {493: 25} , {10893780: 27} {10893780: 27} {10893780: 27} {10893a40: 31} {10893a40: 31} {10893d00: 26} , {108931c0: 17} {108931c0: 17} {108931c0: 17} {108931c0: 17} {108931c0: 17} {108931c0: 17} , {407955: 14} {407955: 14} {407955: 14} {40b355: -1} {40b355: -1} {40e355: -1} , {fffffa70: 30} {fffff7a4: 29} {fffff4d4: 31} {fffff7e8: 28} {fffff4fc: 27} {fffff478: 27} , {33d: 28} {126: 27} {6b: 30} {32d: 29} {106: 26} {2ed: 28} , 0  0  0  0  0  0  
23c, 10893480, 45f 46b 46f 4c4 , {10893: -19} {10893: -19} {10893: -19} {10893: -19} , {13: 27} {29: 29} {34: 29} {7: 30} , {533: 5} {4f5: 26} {4f5: 26} {4f5: 26} , {108934c0: 26} {10893a40: 31} {10893d00: 26} {108931c0: 28} , {10893480: 29} {10893480: 29} {10893480: 29} {10893480: 29} , {406015: 30} {40b355: -1} {40e355: -1} {406355: -1} , {ffffffe0: 27} {2e4: 26} {2b4: 29} {340: 29} , {219: 30} {ab: 27} {1e2: 29} {605: 29} , 0  0  0  0  
23d, 10893a40, 45d 460 461 , {10893: -19} {10893: -19} {10893: -19} , {8: 27} {13: 27} {1e: 26} , {993: -8} {993: -8} {993: -8} , {10893200: 28} {108934c0: 26} {10893780: 27} , {10893a40: 27} {10893a40: 27} {10893a40: 27} , {4063c5: 27} {406015: 30} {407955: 14} , {2d8: 25} {2ec: 29} {20c: 29} , {6f: 31} {be: 29} {33d: 28} , 0  0  0  
23e, 10893780, 45c 45e , {10893: -19} {10893: -19} , {8: 27} {13: 27} , {533: 5} {533: 5} , {10893200: 28} {108934c0: 26} , {10893780: 27} {10893780: 27} , {4063c5: 27} {406015: 30} , {288: 28} {244: 30} , {12a: 31} {219: 30} , 0  0  
23f, 108934c0, 45b , {10893: -19} , {8: 27} , {4a7: 15} , {10893200: 28} , {108934c0: 29} , {4063c5: 27} , {38c: 31} , {535: 28} , 0  
240, 174311f00, 45a 4be , {174311: 0} {174311: 0} , {3d: 29} {31: 27} , {7c2: 26} {554: -9} , {74311f40: 25} {74311c40: 29} , {74311f00: 29} {74311f00: 29} , {406335: 24} {406055: -21} , {2dc: 26} {20c: 29} , {88: 29} {33d: 28} , 0  0  
241, 174311c40, 457 459 b8c b90 b94 b98 , {174311: 0} {174311: 0} {174311: 0} {174311: 0} {174311: 0} {174311: 0} , {32: 27} {3d: 29} {5: 31} {10: 28} {1b: 31} {26: 31} , {8f9: 29} {8f9: 29} {693: 27} {693: 27} {693: 27} {693: 27} , {74311c80: 31} {74311f40: 25} {74311140: 22} {74311400: 27} {743116c0: 29} {74311980: 27} , {74311c40: 29} {74311c40: 29} {74311c40: 29} {74311c40: 29} {74311c40: 29} {74311c40: 29} , {404355: -1} {406335: 24} {405e49: 28} {4098d9: 31} {40aac9: 30} {403a49: 3} , {2a0: 28} {2b4: 29} {2d8: 25} {2e8: 27} {2f8: 27} {2a8: 30} , {98: 26} {e3: 30} {7c: 31} {bb: 30} {f6: 25} {1ad: 27} , 0  0  1  1  1  1  
242, 1743119c0, 456 458 add , {174311: 0} {174311: 0} {174311: 0} , {32: 27} {3d: 29} {1c: 29} , {513: 30} {513: 30} {b13: 28} , {74311c80: 31} {74311f40: 25} {74311700: 28} , {743119c0: 17} {743119c0: 17} {743119c0: 17} , {404355: -1} {406335: 24} {40bc55: 28} , {fffff790: 29} {fffff744: 29} {3d8: 27} , {153: 26} {21e: 27} {469: 28} , 0  0  0  
243, 174311f40, 455 ae1 ae4 , {174311: 0} {174311: 0} {174311: 0} , {32: 27} {1c: 29} {27: 31} , {495: 30} {493: 25} {493: 25} , {74311c80: 31} {74311700: 28} {743119c0: 28} , {74311f40: 22} {74311f40: 22} {74311f40: 22} , {404355: -1} {40bc55: 28} {409b55: -1} , {3ac: 31} {2e8: 27} {298: 28} , {5b5: 30} {bb: 30} {172: 28} , 0  1  1  
244, da011ec0, 454 520 525 52a , {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {3c: 27} {1a: 31} {25: 28} {30: 31} , {893: 30} {493: 25} {493: 25} {493: 25} , {da011f00: 28} {da011680: 27} {da011940: 22} {da011c00: 27} , {da011ec0: 25} {da011ec0: 25} {da011ec0: 25} {da011ec0: 25} , {406355: -1} {40a7c9: 10} {405249: 3} {40fe49: 28} , {2d8: 25} {2dc: 26} {2f0: 30} {290: 31} , {81: 28} {137: 30} {1d2: 30} {2ed: 28} , 0  0  0  0  
245, da011c00, 44e 453 516 51a 51e 523 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {31: 27} {3c: 27} {4: 31} {f: 31} {1a: 31} {25: 28} , {893: 30} {d13: 30} {293: 30} {293: 30} {293: 30} {293: 30} , {da011c40: 29} {da011f00: 28} {da011100: 26} {da0113c0: 30} {da011680: 27} {da011940: 22} , {da011c00: 31} {da011c00: 31} {da011c00: 31} {da011c00: 31} {da011c00: 31} {da011c00: 31} , {400355: -1} {406355: -1} {409e49: 28} {409979: 26} {40a7c9: 10} {405249: 3} , {2dc: 26} {2ec: 29} {29c: 30} {254: 31} {22c: 29} {3b4: 27} , {91: 27} {cc: 27} {184: 28} {25f: 30} {3ba: 30} {5d5: 27} , 0  0  0  0  0  0  
246, da011940, 448 44d 452 515 519 51d , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {26: 31} {31: 27} {3c: 27} {4: 31} {f: 31} {1a: 31} , {d13: 30} {d13: 30} {7a3: 29} {853: 28} {853: 28} {853: 28} , {da011980: 27} {da011c40: 29} {da011f00: 28} {da011100: 26} {da0113c0: 30} {da011680: 27} , {da011940: 31} {da011940: 31} {da011940: 31} {da011940: 31} {da011940: 31} {da011940: 31} , {40af55: 26} {400355: -1} {406355: -1} {409e49: 28} {409979: 26} {40a7c9: 10} , {2dc: 26} {2f0: 30} {288: 28} {258: 30} {230: 28} {3bc: 28} , {91: 27} {dc: 28} {137: 30} {26f: 27} {3ca: 29} {5f5: 27} , 0  0  0  0  0  0  
247, 124ba99c0, f21 , {124ba9: 27} , {1e: 26} , {6f9: 25} , {24ba9780: 27} , {24ba99c0: 17} , {44408c: 24} , {29c: 30} , {8d: 28} , 1  
248, da011680, 442 447 44c 451 514 518 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {1b: 31} {26: 31} {31: 27} {3c: 27} {4: 31} {f: 31} , {7a3: 29} {7a3: 29} {7a3: 29} {4f5: 26} {70b: 30} {70b: 30} , {da0116c0: 29} {da011980: 27} {da011c40: 29} {da011f00: 28} {da011100: 26} {da0113c0: 30} , {da011680: 31} {da011680: 31} {da011680: 31} {da011680: 31} {da011680: 31} {da011680: 31} , {405ad5: 23} {40af55: 26} {400355: -1} {406355: -1} {409e49: 28} {409979: 26} , {2dc: 26} {2ec: 29} {28c: 24} {2b4: 29} {230: 28} {3b8: 31} , {8d: 28} {cc: 27} {147: 26} {1e2: 29} {3ca: 29} {5e5: 29} , 0  0  0  0  0  0  
249, da0113c0, 43c 441 446 44b 44f 513 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {10: 28} {1b: 31} {26: 31} {31: 27} {3c: 27} {4: 31} , {4f5: 26} {4f5: 26} {4f5: 26} {4f5: 26} {493: 25} {4e0: 27} , {da011400: 27} {da0116c0: 29} {da011980: 27} {da011c40: 29} {da011f00: 28} {da011100: 26} , {da0113c0: 28} {da0113c0: 28} {da0113c0: 28} {da0113c0: 28} {da0113c0: 28} {da0113c0: 28} , {406465: 28} {405ad5: 23} {40af55: 26} {400355: -1} {406355: -1} {409e49: 28} , {2dc: 26} {2ec: 29} {288: 28} {2bc: 27} {fffff478: 27} {3b8: 31} , {89: 25} {c8: 30} {137: 30} {202: 28} {2ed: 28} {5e5: 29} , 0  0  0  0  0  0  
24a, da011100, 437 43b 43f 444 449 450 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {5: 31} {10: 28} {1b: 31} {26: 31} {31: 27} {3c: 27} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {da011140: 22} {da011400: 27} {da0116c0: 29} {da011980: 27} {da011c40: 29} {da011f00: 28} , {da011100: 16} {da011100: 16} {da011100: 16} {da011100: 16} {da011100: 16} {da011100: 16} , {406355: -1} {406465: 28} {405ad5: 23} {40af55: 26} {400355: -1} {406355: -1} , {fffff4dc: 28} {fffff4ec: 28} {fffff488: 28} {fffff4b4: 28} {fffff400: 27} {fffff22c: 29} , {89: 25} {c4: 30} {133: 27} {1e2: 29} {30d: 28} {2ed: 28} , 0  0  0  0  0  0  
24b, 2617cb40, 432 5b7 c27 c2c c31 c35 , {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} , {3a: 30} {38: 31} {1: 29} {c: 30} {17: 26} {22: 28} , {2ab: 27} {412: 29} {693: 27} {693: 27} {693: 27} {693: 27} , {2617ce80: 27} {2617ce00: 28} {2617c040: 29} {2617c300: 28} {2617c5c0: 28} {2617c880: 31} , {2617cb40: 31} {2617cb40: 31} {2617cb40: 31} {2617cb40: 31} {2617cb40: 31} {2617cb40: 31} , {402ff5: -3} {40ff49: 1} {40be49: 28} {4098d9: 31} {40aac9: 30} {403a49: 3} , {fffffd20: 31} {fffffd7c: 30} {2d4: 25} {2dc: 26} {2f0: 30} {294: 30} , {9b: 28} {181: 29} {a8: 31} {e7: 30} {156: 28} {22d: 30} , 0  0  0  0  0  0  
24c, 2617c880, 430 b6d c25 c2a c2f , {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} , {3a: 30} {23: 25} {1: 29} {c: 30} {17: 26} , {654: 29} {ed3: 31} {ed3: 31} {ed3: 31} {ed3: 31} , {2617ce80: 27} {2617c8c0: 26} {2617c040: 29} {2617c300: 28} {2617c5c0: 28} , {2617c880: 24} {2617c880: 24} {2617c880: 24} {2617c880: 24} {2617c880: 24} , {402ff5: -3} {403a49: 3} {40be49: 28} {4098d9: 31} {40aac9: 30} , {fffffd1c: 29} {2d8: 25} {258: 30} {224: 28} {3a0: 30} , {156: 28} {7c: 31} {26f: 27} {39a: 30} {589: 29} , 0  0  0  0  0  
24d, 2617cb80, 42b 42e 510 b5e b62 b66 b6a , {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} , {2f: 29} {3a: 30} {39: 31} {2: 31} {d: 27} {18: 28} {23: 25} , {2c3: 27} {2c3: 27} {659: 9} {693: 27} {693: 27} {693: 27} {693: 27} , {2617cbc0: 30} {2617ce80: 27} {2617ce40: 31} {2617c080: 31} {2617c340: 25} {2617c600: 28} {2617c8c0: 26} , {2617cb80: 28} {2617cb80: 28} {2617cb80: 28} {2617cb80: 28} {2617cb80: 28} {2617cb80: 28} {2617cb80: 28} , {402a55: 29} {402ff5: -3} {40fb49: 25} {40be49: 28} {4098d9: 31} {40aac9: 30} {403a49: 3} , {fffffd74: 29} {fffffdc8: 30} {fffffd04: 26} {2d8: 25} {2e8: 27} {2fc: 28} {2a8: 30} , {1e2: 29} {32d: 29} {241: 27} {7c: 31} {bb: 30} {106: 26} {1ad: 27} , 0  0  0  1  1  1  1  
24e, 18d159280, 41c 420 4fe 501 504 5a9 , {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} , {c: 30} {17: 26} {0: 28} {b: 29} {16: 23} {15: 30} , {ccf: 24} {ccf: 24} {ccf: 24} {ccf: 24} {ccf: 24} {69e: -21} , {8d159300: 28} {8d1595c0: 28} {8d159000: 27} {8d1592c0: 29} {8d159580: 27} {8d159540: 22} , {8d159280: 25} {8d159280: 25} {8d159280: 25} {8d159280: 25} {8d159280: 25} {8d159280: 25} , {4482e6: 20} {442910: 27} {447737: 29} {4482e6: 20} {442910: 27} {447710: 6} , {2d4: 25} {2e4: 26} {288: 28} {2b4: 29} {204: 31} {27c: 29} , {72: 27} {a9: 29} {134: 29} {1e3: 30} {31a: 29} {2fe: 29} , 0  0  0  0  0  0  
24f, 169f18d40, 40c 411 425 4e8 4ed 4f2 , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {2b: 29} {36: 27} {a: 31} {14: 29} {1f: 27} {2a: 31} , {ed3: 31} {ed3: 31} {ad3: 30} {ad3: 30} {ad3: 30} {ad3: 30} , {69f18ac0: 29} {69f18d80: 27} {69f18280: 27} {69f18500: 26} {69f187c0: 30} {69f18a80: 27} , {69f18d40: 28} {69f18d40: 28} {69f18d40: 28} {69f18d40: 28} {69f18d40: 28} {69f18d40: 28} , {44985e: -24} {44e0cd: 12} {44248c: -28} {440298: 26} {443743: 20} {44985e: -24} , {2d4: 25} {2e4: 26} {288: 28} {254: 31} {22c: 29} {340: 29} , {71: 27} {ac: 29} {138: 31} {25f: 30} {3ba: 30} {605: 29} , 0  0  0  0  0  0  
250, 169f18a80, 406 40b 410 424 4e7 4ec , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {20: 27} {2b: 29} {36: 27} {a: 31} {14: 29} {1f: 27} , {7db: 29} {7db: 29} {7db: 29} {d5b: 29} {d5b: 29} {d5b: 29} , {69f18800: 27} {69f18ac0: 29} {69f18d80: 27} {69f18280: 27} {69f18500: 26} {69f187c0: 30} , {69f18a80: 25} {69f18a80: 25} {69f18a80: 25} {69f18a80: 25} {69f18a80: 25} {69f18a80: 25} , {443743: 20} {44985e: -24} {44e0cd: 12} {44248c: -28} {440298: 26} {443743: 20} , {2d8: 25} {2e8: 27} {280: 28} {2b4: 29} {22c: 29} {3b4: 27} , {7d: 28} {bc: 29} {117: 30} {1e3: 30} {3ba: 30} {5d5: 27} , 0  0  0  0  0  0  
