index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
858, 935, 473194, 8923, 8734, 4616, 609, 0, 5120
859, 2214, 506255, 905, 9244, 4457, 1119, 0, 0
860, 19199, 212162, 264, 8761, 4275, 2493, 11961, 0
861, 10879, 203657, 348, 8639, 4339, 4262, 0, 17927
862, 24926, 166061, 57, 8809, 4302, 2975, 0, 2037
863, 10717, 161059, 81, 9916, 4637, 5404, 0, 7612
864, 3427, 158215, 1623, 9116, 4476, 1338, 12039, 0
865, 11958, 231828, 1830, 10012, 4601, 1223, 0, 7161
866, 143185, 223185, 1548, 9477, 4567, 7277, 0, 140
867, 8255, 266550, 686, 8916, 4386, 3871, 0, 809
868, 16872, 281403, 277, 10873, 4834, 3057, 10278, 25387
869, 2969, 302224, 671, 9472, 4780, 1440, 0, 3384
870, 32369, 297516, 94, 8457, 4649, 608, 0, 3
871, 12084, 211569, 158, 8622, 4468, 2232, 0, 33
872, 5356, 198652, 203, 8373, 4251, 773, 10501, 1
873, 13823, 177003, 4926, 7849, 4155, 3258, 0, 21861
874, 3747, 261496, 627, 7141, 4286, 1663, 0, 5033
875, 6644, 260806, 118, 8804, 4266, 1806, 0, 0
876, 2253, 253787, 791, 8062, 4468, 4263, 10096, 0
877, 2136, 262477, 3648, 8735, 4400, 1825, 0, 17315
878, 6693, 263787, 108, 8619, 4328, 1389, 0, 2012
879, 6790, 255903, 1170, 8247, 4120, 1642, 0, 8148
880, 10274, 241104, 211, 8020, 4084, 218, 12538, 0
881, 10820, 235055, 1029, 7396, 4040, 13171, 0, 5122
882, 90528, 243445, 202, 7331, 4086, 1367, 0, 103
883, 6218, 263075, 84, 7408, 3960, 1064, 0, 727
884, 147, 225999, 56, 9659, 4145, 2333, 10725, 3238
885, 9791, 194433, 150, 6661, 4144, 3563, 0, 2388
886, 7051, 222901, 633, 6786, 4293, 2330, 0, 3
887, 3587, 182750, 36, 8085, 4251, 14445, 0, 14
888, 12796, 172077, 635, 7014, 4144, 1865, 12794, 0
889, 9720, 121043, 432, 5679, 4184, 4616, 0, 24002
890, 1879, 175578, 2950, 6733, 4012, 1109, 0, 5395
891, 3309, 200935, 223, 5242, 3891, 603, 0, 0
892, 11571, 170538, 34, 5549, 3910, 6432, 11957, 0
893, 3660, 156056, 1023, 4151, 3916, 1315, 0, 31251
894, 9399, 62663, 71, 3274, 3953, 803, 0, 1970
895, 9549, 67403, 19, 2215, 3880, 6228, 0, 5815
896, 12971, 212954, 384, 8205, 838, 6775, 17856, 0
897, 15229, 210198, 1778, 7884, 1845, 37770, 0, 17935
898, 3376, 244074, 5909, 9395, 2358, 1154, 0, 61
899, 4907, 236862, 1449, 9573, 2769, 4549, 0, 364
900, 20259, 175139, 88, 14078, 3652, 13107, 9378, 6389
901, 10767, 171846, 1378, 9962, 4529, 1265, 0, 7882
902, 465, 243731, 60, 10095, 4922, 2303, 0, 2
903, 5904, 201336, 56, 9205, 4371, 7236, 0, 3
904, 10260, 223647, 255, 10189, 4597, 1599, 8148, 0
905, 3238, 222445, 22351, 9909, 4553, 1142, 0, 30377
906, 9557, 233313, 5037, 11018, 4898, 2135, 0, 5803
907, 877, 260499, 1173, 9533, 5020, 1813, 0, 0
908, 4008, 263057, 149, 9717, 5461, 1723, 7614, 0
909, 12311, 226178, 439, 11584, 5239, 3951, 0, 28482
910, 5000, 256156, 156, 10585, 4938, 7857, 0, 2230
911, 2167, 158020, 286, 9881, 5057, 2316, 0, 16334
912, 18104, 232119, 5, 10349, 5720, 2261, 8044, 0
913, 13388, 210874, 1280, 9586, 5561, 14453, 0, 10842
914, 8828, 253118, 1143, 9956, 5551, 5905, 0, 57
915, 14144, 603725, 19314, 9945, 5018, 9632, 0, 518
916, 6851, 579382, 93, 9579, 4848, 19576, 16231, 11990
917, 4677, 270066, 246, 9905, 5555, 4656, 0, 4975
918, 8665, 253396, 150, 9566, 5578, 7045, 0, 0
919, 5322, 265645, 67, 10705, 5324, 13900, 0, 4
920, 13421, 260936, 197, 9938, 4938, 4215, 15072, 0
921, 4125, 228956, 301, 9567, 5366, 596, 0, 29554
922, 2785, 473194, 1002, 9139, 5094, 3209, 0, 8405
923, 119971, 506255, 4619, 16604, 5100, 1345, 0, 0
924, 7917, 212162, 9027, 9853, 6341, 942, 12647, 0
925, 17889, 203657, 1571, 9411, 6138, 4273, 0, 27025
926, 5706, 166061, 71, 9254, 5658, 1270, 0, 2438
927, 10234, 161059, 44, 10162, 4539, 1789, 0, 13995
928, 2780, 158215, 111, 9911, 4753, 4285, 15955, 0
929, 4718, 231828, 3293, 12261, 6366, 943, 0, 10386
930, 3211, 223185, 744, 11336, 5420, 1944, 0, 68
931, 822, 266550, 552, 21725, 5382, 2456, 0, 206
932, 4298, 281403, 130, 19997, 5721, 1230, 14104, 8265
933, 2516, 302224, 343, 30930, 7296, 415, 0, 4969
934, 4545, 297516, 56, 22459, 7843, 1782, 0, 0
935, 225016, 211569, 55, 13217, 10896, 682, 0, 2
936, 4389, 198652, 0, 12161, 11281, 13213, 16206, 0
937, 7756, 177003, 1616, 15039, 9629, 5881, 0, 27129
938, 9418, 261496, 135, 18600, 7572, 1773, 0, 7909
939, 2215, 260806, 1944, 18126, 6391, 3563, 0, 0
940, 3001, 253787, 761, 24617, 6526, 3796, 14507, 0
941, 16019, 262477, 7404, 13787, 6025, 9398, 0, 33373
942, 1426, 263787, 43, 9151, 6952, 2102, 0, 2231
943, 10034, 255903, 91, 13637, 6658, 2750, 0, 9585
944, 7650, 241104, 182, 13675, 7280, 1976, 16867, 0
945, 16609, 235055, 1664, 8410, 7355, 2063, 0, 11134
946, 5939, 243445, 3804, 8349, 6100, 852, 0, 71
947, 4756, 263075, 584, 15699, 6440, 1670, 0, 176
948, 12943, 225999, 15, 15483, 6327, 2275, 17992, 265
949, 8606, 194433, 253, 7600, 7973, 5137, 0, 3837
950, 15408, 222901, 15, 13202, 8716, 4646, 0, 0
951, 13811, 182750, 5398, 13154, 9352, 3739, 0, 0
952, 12020, 172077, 21, 12062, 9318, 3526, 21053, 0
953, 2254, 121043, 190, 9845, 8406, 6439, 0, 17002
954, 8621, 175578, 118, 6089, 8437, 13206, 0, 9248
955, 1600, 200935, 117, 6066, 8361, 1042, 0, 0
956, 13807, 170538, 420, 5441, 5768, 2734, 26342, 0
957, 3957, 156056, 3243, 4766, 4887, 1802, 0, 13949
958, 12452, 62663, 46, 3649, 4718, 834, 0, 1842
959, 6150, 67403, 30, 2351, 4718, 1283, 0, 20265
960, 8237, 212954, 47900, 6635, 750, 958, 11408, 0
961, 5743, 210198, 2365, 5878, 1783, 763, 0, 1909
962, 2699, 244074, 2040, 7441, 2242, 941, 0, 57
963, 9530, 236862, 537, 7109, 2101, 11682, 0, 110
964, 10409, 175139, 401, 7410, 2424, 1199, 4741, 1185
965, 14444, 171846, 1100, 7610, 2610, 636, 0, 4754
966, 175904, 243731, 136, 7488, 2838, 1570, 0, 0
967, 15960, 201336, 119, 6963, 2817, 7488, 0, 0
968, 4859, 223647, 310, 7688, 2988, 31771, 5551, 0
969, 3904, 222445, 30433, 7175, 3151, 1032, 0, 37189
970, 9438, 233313, 16755, 7166, 3278, 1253, 0, 11582
971, 14469, 260499, 8434, 7848, 3556, 2219, 0, 0
972, 255431, 263057, 77, 7739, 3692, 3088, 4038, 0
973, 13531, 226178, 429, 7250, 3755, 4062, 0, 34285
974, 3577, 256156, 969, 8796, 3650, 812, 0, 1775
975, 12174, 158020, 98, 7494, 3732, 5340, 0, 37091
976, 8218, 232119, 19, 7819, 3781, 14027, 4522, 0
977, 8829, 210874, 5395, 7090, 3707, 6099, 0, 11128
978, 14841, 253118, 179, 7865, 3640, 4272, 0, 81
979, 2650, 603725, 2397, 8768, 3616, 3781, 0, 28
980, 1377, 579382, 243, 7433, 3735, 1672, 34425, 2994
981, 3062, 270066, 1967, 8058, 3919, 619, 0, 6732
982, 10314, 253396, 29, 9145, 3959, 3425, 0, 0
983, 4390, 265645, 5, 12050, 3837, 1098, 0, 0
984, 3216, 260936, 143, 9245, 3671, 4220, 30562, 0
985, 10110, 228956, 338, 9367, 3732, 978, 0, 34153
986, 15730, 473194, 816, 7298, 3614, 1782, 0, 12044
987, 12708, 506255, 4826, 7957, 3685, 850, 0, 0
988, 10068, 212162, 155, 7420, 3631, 1441, 24279, 0
989, 3093, 203657, 3507, 7382, 3761, 1946, 0, 28141
990, 11273, 166061, 1818, 8011, 3816, 707, 0, 1474
991, 8809, 161059, 24, 8983, 3804, 5953, 0, 21252
992, 3314, 158215, 26, 8793, 3895, 1599, 26988, 0
993, 9530, 231828, 568, 8605, 3926, 834, 0, 8939
994, 14462, 223185, 1407, 8396, 3951, 3162, 0, 100
995, 3135, 266550, 2595, 7667, 3800, 1303, 0, 17
996, 88016, 281403, 24, 8824, 3629, 936, 19856, 319
997, 2068, 302224, 206, 8702, 3695, 793, 0, 5570
998, 10179, 297516, 36, 7207, 3658, 700, 0, 0
999, 7160, 211569, 25, 7632, 3631, 933, 0, 0
1000, 4969, 198652, 17, 8446, 3713, 1396, 26995, 0
1001, 2424, 177003, 2681, 7335, 3597, 80856, 0, 38634
1002, 1902, 261496, 183, 6200, 3726, 8341, 0, 15515
1003, 15177, 260806, 416, 6407, 3708, 1045, 0, 0
1004, 10936, 253787, 107, 6548, 3586, 635, 20740, 0
1005, 6387, 262477, 138, 6834, 3434, 7601, 0, 33065
1006, 15470, 263787, 31, 6696, 3493, 4706, 0, 1157
1007, 9846, 255903, 199, 11950, 3495, 17281, 0, 17723
1008, 13573, 241104, 92, 10010, 3497, 1071, 21943, 0
1009, 5541, 235055, 323, 11503, 3349, 1459, 0, 6161
1010, 9330, 243445, 303, 11982, 3373, 907, 0, 128
1011, 6491, 263075, 84, 12015, 3361, 717, 0, 9
1012, 6946, 225999, 67, 9950, 3481, 2708, 13265, 1249
1013, 2430, 194433, 6815, 10385, 3504, 1062, 0, 4165
1014, 3266, 222901, 59, 10012, 3572, 2189, 0, 0
1015, 8019, 182750, 133, 9120, 3510, 5760, 0, 0
1016, 4508, 172077, 174, 8529, 3475, 631, 11318, 0
1017, 9214, 121043, 218, 5885, 3511, 6254, 0, 28093
1018, 2289, 175578, 499, 16278, 3579, 7621, 0, 13632
1019, 1138, 200935, 52, 20500, 3502, 1800, 0, 0
1020, 5206, 170538, 61, 8605, 3566, 8921, 10143, 0
1021, 3682, 156056, 15367, 14607, 3550, 2698, 0, 23528
1022, 6671, 62663, 192, 4359, 3432, 632, 0, 1064
1023, 4661, 67403, 11, 8493, 3256, 2649, 0, 34781

