index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1105, 5946033, 4002942, 5947736, 5870140, 1660116, 50913, 1512821, 1483228, 110500001, 2451062, 0, 0
1106, 5947462, 4003986, 5948980, 5871381, 1660700, 50955, 1513156, 1483537, 110600001, 2451646, 0, 0
1107, 5948043, 4004401, 5949372, 5871773, 1660849, 50956, 1513259, 1483639, 110700001, 2451795, 0, 0
1108, 5948809, 4004950, 5949817, 5872218, 1660975, 50956, 1513371, 1483751, 110800001, 2451921, 0, 0
1109, 5951639, 4006838, 5953488, 5875826, 1663356, 51032, 1514510, 1484746, 110900001, 2454302, 0, 0
1110, 5959481, 4012001, 5961039, 5883283, 1666661, 51157, 1516590, 1486791, 111000001, 2457607, 0, 0
1111, 5967184, 4017041, 5968806, 5890923, 1669877, 51260, 1518649, 1488830, 111100001, 2460823, 0, 0
1112, 5974191, 4021536, 5975848, 5897818, 1672722, 51390, 1520525, 1490675, 111200001, 2463668, 0, 0
1113, 5980531, 4025566, 5982393, 5904152, 1675429, 51485, 1522192, 1492331, 111300001, 2466375, 0, 0
1114, 5987470, 4029918, 5989295, 5910898, 1678348, 51623, 1524003, 1494122, 111400001, 2469294, 0, 0
1115, 5996057, 4035485, 5997822, 5919363, 1681648, 51706, 1526181, 1496288, 111500001, 2472594, 0, 0
1116, 6003091, 4040043, 6004718, 5926141, 1684658, 51874, 1527942, 1498016, 111600001, 2475604, 0, 0
1117, 6010678, 4045034, 6012407, 5933645, 1687826, 51982, 1529837, 1499894, 111700001, 2478772, 0, 0
1118, 6017769, 4049394, 6019346, 5940386, 1690854, 52126, 1531620, 1501626, 111800001, 2481800, 0, 0
1119, 6025594, 4054446, 6027249, 5948158, 1694062, 52217, 1533581, 1503580, 111900001, 2485008, 0, 0
1120, 6033519, 4059441, 6035078, 5955824, 1697276, 52297, 1535579, 1505563, 112000001, 2488222, 0, 0
1121, 6040748, 4064040, 6042578, 5963145, 1700464, 52424, 1537509, 1507470, 112100001, 2491410, 0, 0
1122, 6050121, 4070211, 6051878, 5972194, 1704123, 52494, 1539816, 1509762, 112200001, 2495069, 0, 0
1123, 6059083, 4075957, 6060714, 5980791, 1707534, 52551, 1541971, 1511903, 112300001, 2498480, 0, 0
1124, 6067111, 4080972, 6068547, 5988422, 1710600, 52612, 1543914, 1513815, 112400001, 2501546, 0, 0
1125, 6069453, 4082468, 6071039, 5990866, 1711959, 52664, 1544628, 1514502, 112500001, 2502905, 0, 0
1126, 6070009, 4082936, 6071594, 5991421, 1712177, 52687, 1544773, 1514643, 112600001, 2503123, 0, 0
1127, 6070605, 4083381, 6071940, 5991767, 1712312, 52687, 1544874, 1514744, 112700001, 2503258, 0, 0
1128, 6072173, 4084386, 6073424, 5993194, 1713245, 52714, 1545312, 1515123, 112800001, 2504191, 0, 0
1129, 6074908, 4086258, 6076849, 5996522, 1715309, 52846, 1546374, 1516083, 112900001, 2506255, 0, 0
1130, 6080749, 4089763, 6082540, 6002104, 1717910, 53000, 1548001, 1517666, 113000001, 2508856, 0, 0
1131, 6085655, 4092880, 6087434, 6006888, 1720215, 53123, 1549365, 1518992, 113100001, 2511161, 0, 0
1132, 6094422, 4098679, 6095995, 6015288, 1724001, 53233, 1551602, 1521197, 113200001, 2514947, 0, 0
1133, 6102667, 4103774, 6104514, 6023647, 1727393, 53336, 1553800, 1523382, 113300001, 2518339, 0, 0
1134, 6108935, 4107583, 6110783, 6029774, 1729907, 53467, 1555423, 1524981, 113400001, 2520853, 0, 0
1135, 6117151, 4113091, 6118682, 6037518, 1733137, 53565, 1557403, 1526948, 113500001, 2524083, 0, 0
1136, 6124682, 4118136, 6126486, 6045222, 1736130, 53648, 1559253, 1528790, 113600001, 2527076, 0, 0
1137, 6134212, 4124330, 6135716, 6054381, 1739609, 53720, 1561436, 1530961, 113700001, 2530555, 0, 0
1138, 6141237, 4129006, 6143100, 6061679, 1742457, 53838, 1563155, 1532644, 113800001, 2533403, 0, 0
1139, 6149785, 4134559, 6151589, 6070038, 1745754, 53924, 1565252, 1534727, 113900001, 2536700, 0, 0
1140, 6158022, 4139954, 6159654, 6077976, 1748721, 54005, 1567249, 1536707, 114000001, 2539667, 0, 0
1141, 6167388, 4146074, 6168983, 6087182, 1752257, 54080, 1569514, 1538958, 114100001, 2543203, 0, 0
1142, 6175794, 4151685, 6177553, 6095647, 1755590, 54148, 1571555, 1540967, 114200001, 2546536, 0, 0
1143, 6181584, 4155544, 6183355, 6101397, 1758014, 54210, 1573005, 1542387, 114300001, 2548960, 0, 0
1144, 6183120, 4156603, 6184755, 6102788, 1758668, 54304, 1573374, 1542728, 114400001, 2549614, 0, 0
1145, 6183707, 4157056, 6185134, 6103167, 1758833, 54304, 1573475, 1542829, 114500001, 2549779, 0, 0
1146, 6184410, 4157560, 6185543, 6103576, 1758991, 54304, 1573583, 1542937, 114600001, 2549937, 0, 0
1147, 6187533, 4159611, 6189347, 6107246, 1761405, 54386, 1574761, 1543979, 114700001, 2552351, 0, 0
1148, 6194020, 4163799, 6195754, 6113589, 1764332, 54507, 1576482, 1545640, 114800001, 2555278, 0, 0
1149, 6200084, 4167446, 6201936, 6119702, 1766694, 54607, 1578112, 1547250, 114900001, 2557640, 0, 0
1150, 6208140, 4172609, 6209737, 6127387, 1769960, 54694, 1580157, 1549277, 115000001, 2560906, 0, 0
1151, 6217028, 4178379, 6218692, 6136095, 1773558, 54783, 1582394, 1551478, 115100001, 2564504, 0, 0
1152, 6224658, 4183086, 6226407, 6143535, 1776642, 54917, 1584384, 1553438, 115200001, 2567588, 0, 0
1153, 6234477, 4189452, 6236346, 6153185, 1780752, 55050, 1586932, 1555948, 115300001, 2571698, 0, 0
1154, 6241777, 4194043, 6243626, 6160182, 1783716, 55126, 1588870, 1557867, 115400001, 2574662, 0, 0
1155, 6247377, 4197442, 6249304, 6165650, 1786114, 55227, 1590429, 1559389, 115500001, 2577060, 0, 0
1156, 6254532, 4201875, 6256400, 6172526, 1789105, 55327, 1592284, 1561225, 115600001, 2580051, 0, 0
1157, 6262805, 4207053, 6264578, 6180453, 1792459, 55453, 1594360, 1563278, 115700001, 2583405, 0, 0
1158, 6271307, 4212562, 6272921, 6188604, 1795768, 55548, 1596468, 1565359, 115800001, 2586714, 0, 0
1159, 6280384, 4218653, 6281879, 6197400, 1799037, 55575, 1598594, 1567483, 115900001, 2589983, 0, 0
1160, 6286112, 4222314, 6287901, 6203257, 1801507, 55703, 1600158, 1569024, 116000001, 2592453, 0, 0
1161, 6295002, 4228138, 6296508, 6211685, 1805161, 55792, 1602401, 1571221, 116100001, 2596107, 0, 0
1162, 6303278, 4233785, 6304828, 6219845, 1808222, 55852, 1604486, 1573295, 116200001, 2599168, 0, 0
1163, 6309911, 4238304, 6311481, 6226382, 1810775, 55887, 1606078, 1574869, 116300001, 2601721, 0, 0
1164, 6311608, 4239473, 6313162, 6228041, 1811620, 55927, 1606525, 1575294, 116400001, 2602566, 0, 0
1165, 6312157, 4239861, 6313551, 6228430, 1811751, 55934, 1606616, 1575385, 116500001, 2602697, 0, 0
1166, 6312900, 4240405, 6313985, 6228864, 1811885, 55934, 1606725, 1575494, 116600001, 2602831, 0, 0
1167, 6314738, 4241639, 6316237, 6231029, 1813269, 55974, 1607352, 1575997, 116700001, 2604215, 0, 0
1168, 6320743, 4245637, 6322406, 6237093, 1816491, 56101, 1609132, 1577731, 116800001, 2607437, 0, 0
1169, 6328577, 4250757, 6330390, 6244943, 1819731, 56192, 1611165, 1579746, 116900001, 2610677, 0, 0
1170, 6336383, 4255629, 6338044, 6252420, 1822850, 56288, 1613150, 1581715, 117000001, 2613796, 0, 0
1171, 6346106, 4262066, 6347748, 6261985, 1826567, 56364, 1615539, 1584086, 117100001, 2617513, 0, 0
1172, 6354139, 4267214, 6355792, 6269893, 1829754, 56436, 1617619, 1586146, 117200001, 2620700, 0, 0
1173, 6362363, 4272685, 6364124, 6278044, 1833073, 56582, 1619720, 1588214, 117300001, 2624019, 0, 0
1174, 6370790, 4278102, 6372451, 6286261, 1836181, 56620, 1621789, 1590282, 117400001, 2627127, 0, 0
1175, 6379842, 4284108, 6381444, 6295033, 1839646, 56758, 1624037, 1592500, 117500001, 2630592, 0, 0
1176, 6385530, 4287766, 6387302, 6300735, 1842014, 56908, 1625450, 1593893, 117600001, 2632960, 0, 0
1177, 6391955, 4291607, 6393840, 6307089, 1844975, 57053, 1627202, 1595596, 117700001, 2635921, 0, 0
1178, 6399971, 4296471, 6401543, 6314548, 1847846, 57078, 1629137, 1597530, 117800001, 2638792, 0, 0
1179, 6409045, 4302442, 6410839, 6323562, 1851396, 57181, 1631386, 1599743, 117900001, 2642342, 0, 0
1180, 6416634, 4307246, 6418215, 6330726, 1854494, 57288, 1633298, 1601646, 118000001, 2645440, 0, 0
1181, 6425925, 4313331, 6427489, 6339807, 1858007, 57356, 1635533, 1603856, 118100001, 2648953, 0, 0
1182, 6434804, 4319179, 6436510, 6348536, 1861337, 57416, 1637778, 1606085, 118200001, 2652283, 0, 0
1183, 6443194, 4324749, 6444716, 6356556, 1864374, 57458, 1639765, 1608057, 118300001, 2655320, 0, 0
1184, 6449101, 4328775, 6450832, 6362525, 1866901, 57493, 1641238, 1609511, 118400001, 2657847, 0, 0
1185, 6450994, 4330004, 6452507, 6364185, 1867712, 57543, 1641686, 1609947, 118500001, 2658658, 0, 0
1186, 6451418, 4330277, 6452773, 6364451, 1867804, 57546, 1641761, 1610022, 118600001, 2658750, 0, 0
1187, 6452175, 4330815, 6453218, 6364896, 1867994, 57547, 1641879, 1610140, 118700001, 2658940, 0, 0
1188, 6454223, 4332124, 6455790, 6367393, 1869728, 57586, 1642645, 1610769, 118800001, 2660674, 0, 0
1189, 6461022, 4336662, 6462593, 6374097, 1872815, 57683, 1644558, 1612661, 118900001, 2663761, 0, 0
1190, 6468301, 4341539, 6469721, 6381091, 1875721, 57790, 1646362, 1614437, 119000001, 2666667, 0, 0
1191, 6476905, 4347093, 6478600, 6389722, 1879247, 57924, 1648630, 1616686, 119100001, 2670193, 0, 0
1192, 6485271, 4352411, 6486799, 6397714, 1882504, 57975, 1650733, 1618785, 119200001, 2673450, 0, 0
1193, 6492474, 4356955, 6494314, 6404967, 1885722, 58128, 1652709, 1620734, 119300001, 2676668, 0, 0
1194, 6500422, 4362160, 6501919, 6412304, 1888759, 58219, 1654653, 1622661, 119400001, 2679705, 0, 0
1195, 6508593, 4367358, 6510365, 6420499, 1892067, 58311, 1656812, 1624807, 119500001, 2683013, 0, 0
1196, 6516820, 4372569, 6518586, 6428494, 1895535, 58453, 1658950, 1626926, 119600001, 2686481, 0, 0
1197, 6524797, 4377923, 6526517, 6436194, 1898762, 58560, 1660933, 1628895, 119700001, 2689708, 0, 0
1198, 6533418, 4383552, 6535024, 6444532, 1902167, 58667, 1663034, 1630981, 119800001, 2693113, 0, 0
1199, 6540320, 4388036, 6542074, 6451451, 1905032, 58781, 1664835, 1632768, 119900001, 2695978, 0, 0
1200, 6549033, 4393917, 6550540, 6459726, 1908277, 58865, 1666932, 1634839, 120000001, 2699223, 0, 0
1201, 6557655, 4399547, 6559478, 6468443, 1911820, 58999, 1669166, 1637027, 120100001, 2702766, 0, 0
1202, 6566689, 4405249, 6568466, 6477260, 1915274, 59068, 1671490, 1639346, 120200001, 2706220, 0, 0
1203, 6575541, 4411063, 6577017, 6485632, 1918421, 59091, 1673574, 1641426, 120300001, 2709367, 0, 0
1204, 6586027, 4418055, 6587623, 6496000, 1922264, 59164, 1676059, 1643896, 120400001, 2713210, 0, 0
1205, 6589977, 4420662, 6591506, 6499826, 1924019, 59194, 1677024, 1644849, 120500001, 2714965, 0, 0
1206, 6591406, 4421695, 6592770, 6501087, 1924574, 59276, 1677322, 1645123, 120600001, 2715520, 0, 0
1207, 6591992, 4422092, 6593134, 6501451, 1924695, 59276, 1677417, 1645218, 120700001, 2715641, 0, 0
1208, 6592804, 4422675, 6593613, 6501930, 1924834, 59276, 1677528, 1645329, 120800001, 2715780, 0, 0
1209, 6594999, 4424191, 6596751, 6504938, 1926894, 59370, 1678482, 1646130, 120900001, 2717840, 0, 0
1210, 6600409, 4427669, 6602264, 6510355, 1929456, 59497, 1680087, 1647702, 121000001, 2720402, 0, 0
1211, 6607485, 4432086, 6609293, 6517295, 1932488, 59641, 1681950, 1649535, 121100001, 2723434, 0, 0
1212, 6615385, 4437363, 6616815, 6524732, 1935549, 59717, 1683928, 1651480, 121200001, 2726495, 0, 0
1213, 6621783, 4441681, 6623399, 6531204, 1938393, 59869, 1685637, 1653163, 121300001, 2729339, 0, 0
1214, 6628667, 4445918, 6630287, 6537978, 1941060, 59952, 1687420, 1654933, 121400001, 2732006, 0, 0
1215, 6636978, 4451396, 6638760, 6546306, 1944552, 60119, 1689561, 1657055, 121500001, 2735498, 0, 0
1216, 6644594, 4456422, 6646219, 6553597, 1947633, 60219, 1691511, 1658989, 121600001, 2738579, 0, 0
1217, 6653123, 4461802, 6654641, 6561791, 1950858, 60286, 1693634, 1661100, 121700001, 2741804, 0, 0
1218, 6657299, 4464645, 6659070, 6565988, 1952956, 60441, 1694835, 1662265, 121800001, 2743902, 0, 0
1219, 6663534, 4468502, 6665541, 6572263, 1955917, 60603, 1696701, 1664098, 121900001, 2746863, 0, 0
1220, 6669366, 4472134, 6671222, 6577746, 1958440, 60722, 1698228, 1665598, 122000001, 2749386, 0, 0
1221, 6678119, 4477822, 6679665, 6585976, 1961871, 60801, 1700395, 1667755, 122100001, 2752817, 0, 0
1222, 6685743, 4482863, 6687365, 6593571, 1965189, 60877, 1702383, 1669700, 122200001, 2756135, 0, 0
1223, 6687472, 4484053, 6689025, 6595212, 1966053, 60958, 1702840, 1670129, 122300001, 2756999, 0, 0
1224, 6687919, 4484366, 6689318, 6595505, 1966161, 60958, 1702918, 1670207, 122400001, 2757107, 0, 0
1225, 6688665, 4484899, 6689758, 6595945, 1966349, 60958, 1703031, 1670320, 122500001, 2757295, 0, 0
1226, 6691903, 4487126, 6693549, 6599658, 1968776, 61036, 1704213, 1671385, 122600001, 2759722, 0, 0
1227, 6699685, 4492201, 6701257, 6607259, 1972030, 61134, 1706194, 1673343, 122700001, 2762976, 0, 0
1228, 6706071, 4496439, 6707718, 6613615, 1974927, 61281, 1707933, 1675033, 122800001, 2765873, 0, 0
1229, 6713098, 4501015, 6714782, 6620452, 1977730, 61405, 1709790, 1676869, 122900001, 2768676, 0, 0
1230, 6720659, 4505963, 6722336, 6627884, 1980800, 61494, 1711720, 1678773, 123000001, 2771746, 0, 0
1231, 6725869, 4509250, 6727561, 6633018, 1983307, 61665, 1713174, 1680193, 123100001, 2774253, 0, 0
1232, 6733739, 4514597, 6735394, 6640751, 1986668, 61794, 1715163, 1682156, 123200001, 2777614, 0, 0
1233, 6740207, 4518826, 6741984, 6647267, 1989447, 61906, 1716849, 1683825, 123300001, 2780393, 0, 0
1234, 6747200, 4523679, 6748972, 6654164, 1992467, 62072, 1718617, 1685573, 123400001, 2783413, 0, 0
1235, 6754000, 4527883, 6755780, 6660872, 1995307, 62204, 1720382, 1687310, 123500001, 2786253, 0, 0
1236, 6761421, 4532477, 6763118, 6668090, 1998344, 62313, 1722297, 1689210, 123600001, 2789290, 0, 0
1237, 6768954, 4537362, 6770719, 6675564, 2001282, 62394, 1724227, 1691125, 123700001, 2792228, 0, 0
1238, 6776623, 4542277, 6778315, 6682960, 2004545, 62509, 1726219, 1693068, 123800001, 2795491, 0, 0
1239, 6785904, 4548329, 6787428, 6691894, 2008247, 62562, 1728526, 1695365, 123900001, 2799193, 0, 0
1240, 6788652, 4550105, 6790348, 6694763, 2009717, 62588, 1729329, 1696153, 124000001, 2800663, 0, 0
1241, 6789828, 4550963, 6791377, 6695785, 2010188, 62620, 1729599, 1696415, 124100001, 2801134, 0, 0
1242, 6790449, 4551395, 6791740, 6696148, 2010332, 62621, 1729702, 1696518, 124200001, 2801278, 0, 0
1243, 6791224, 4551974, 6792186, 6696594, 2010517, 62621, 1729820, 1696636, 124300001, 2801463, 0, 0
1244, 6796382, 4555259, 6798202, 6702437, 2013874, 62742, 1731600, 1698266, 124400001, 2804820, 0, 0
1245, 6803481, 4559890, 6805322, 6709375, 2017098, 62859, 1733479, 1700116, 124500001, 2808044, 0, 0
1246, 6810576, 4564301, 6812182, 6716139, 2020062, 62989, 1735304, 1701895, 124600001, 2811008, 0, 0
1247, 6817712, 4568861, 6819401, 6723158, 2023206, 63129, 1737236, 1703803, 124700001, 2814152, 0, 0
1248, 6825639, 4574077, 6827251, 6730797, 2026312, 63262, 1739254, 1705814, 124800001, 2817258, 0, 0
1249, 6833236, 4578948, 6834903, 6738270, 2029596, 63401, 1741233, 1707764, 124900001, 2820542, 0, 0
1250, 6839178, 4582769, 6840822, 6744021, 2032242, 63530, 1742823, 1709305, 125000001, 2823188, 0, 0
1251, 6846540, 4587442, 6848163, 6751116, 2034926, 63608, 1744722, 1711192, 125100001, 2825872, 0, 0
1252, 6854215, 4592262, 6855922, 6758755, 2038079, 63704, 1746744, 1713188, 125200001, 2829025, 0, 0
1253, 6862651, 4597791, 6864344, 6766990, 2041344, 63796, 1748861, 1715281, 125300001, 2832290, 0, 0
1254, 6870769, 4603214, 6872416, 6774927, 2044472, 63887, 1750800, 1717197, 125400001, 2835418, 0, 0
1255, 6877210, 4607327, 6879080, 6781461, 2047235, 64027, 1752487, 1718860, 125500001, 2838181, 0, 0
1256, 6886102, 4612990, 6887707, 6789905, 2050771, 64120, 1754664, 1721016, 125600001, 2841717, 0, 0
1257, 6894688, 4618700, 6896370, 6798418, 2054168, 64221, 1756800, 1723140, 125700001, 2845114, 0, 0
1258, 6903376, 4624537, 6905010, 6806945, 2057516, 64262, 1758857, 1725167, 125800001, 2848462, 0, 0
1259, 6904357, 4625163, 6906116, 6808012, 2058135, 64306, 1759190, 1725481, 125900001, 2849081, 0, 0
1260, 6905072, 4625717, 6906729, 6808619, 2058507, 64358, 1759444, 1725712, 126000001, 2849453, 0, 0
1261, 6905641, 4626184, 6907066, 6808956, 2058704, 64363, 1759560, 1725828, 126100001, 2849650, 0, 0
1262, 6906235, 4626633, 6907397, 6809287, 2058876, 64363, 1759675, 1725943, 126200001, 2849822, 0, 0
1263, 6906911, 4627110, 6907760, 6809650, 2059023, 64379, 1759780, 1726048, 126300001, 2849969, 0, 0
1264, 6907620, 4627613, 6908211, 6810101, 2059233, 64391, 1759897, 1726165, 126400001, 2850179, 0, 0
1265, 6908346, 4628134, 6908733, 6810623, 2059433, 64391, 1760011, 1726279, 126500001, 2850379, 0, 0
1266, 6908968, 4628643, 6909430, 6811306, 2059778, 64408, 1760162, 1726419, 126600001, 2850724, 0, 0
1267, 6909574, 4629111, 6910121, 6811987, 2060194, 64518, 1760386, 1726619, 126700001, 2851140, 0, 0
1268, 6911339, 4630749, 6912649, 6814478, 2061807, 65031, 1761169, 1726970, 126800001, 2852753, 0, 0
1269, 6920894, 4638910, 6921096, 6822923, 2064806, 66350, 1762589, 1727351, 126900001, 2855752, 0, 0
1270, 6936837, 4654698, 6937051, 6838878, 2069260, 67714, 1764046, 1727711, 127000001, 2860206, 0, 0
1271, 6953831, 4671527, 6954021, 6855848, 2074077, 69138, 1765596, 1728022, 127100001, 2865023, 0, 0
1272, 6971802, 4689335, 6972049, 6873876, 2079095, 70666, 1767237, 1728370, 127200001, 2870041, 0, 0
1273, 6987986, 4705378, 6988178, 6890005, 2083673, 71988, 1768655, 1728668, 127300001, 2874619, 0, 0
1274, 7007347, 4724693, 7007565, 6909392, 2088964, 73512, 1770319, 1729017, 127400001, 2879910, 0, 0
1275, 7023861, 4741129, 7024030, 6925857, 2093797, 74925, 1771834, 1729322, 127500001, 2884743, 0, 0
1276, 7039410, 4756518, 7039502, 6941329, 2098224, 76236, 1773289, 1729699, 127600001, 2889170, 0, 0
1277, 7057751, 4774781, 7057998, 6959825, 2103450, 77742, 1774928, 1730019, 127700001, 2894396, 0, 0
1278, 7074669, 4791549, 7074929, 6976756, 2108201, 79106, 1776460, 1730405, 127800001, 2899147, 0, 0
1279, 7091828, 4808421, 7092007, 6993834, 2112786, 80521, 1778081, 1730707, 127900001, 2903732, 0, 0
1280, 7108206, 4824431, 7108459, 7010286, 2117291, 81856, 1779601, 1731063, 128000001, 2908237, 0, 0
1281, 7123409, 4839272, 7123722, 7025549, 2121542, 83136, 1781084, 1731448, 128100001, 2912488, 0, 0
1282, 7138334, 4854033, 7138595, 7040422, 2125779, 84354, 1782445, 1731745, 128200001, 2916725, 0, 0
1283, 7156423, 4871719, 7156651, 7058478, 2130607, 85818, 1784119, 1732118, 128300001, 2921553, 0, 0
1284, 7173589, 4888750, 7173777, 7075604, 2135357, 87189, 1785641, 1732415, 128400001, 2926303, 0, 0
1285, 7187822, 4902793, 7188102, 7089929, 2139371, 88376, 1787025, 1732695, 128500001, 2930317, 0, 0
1286, 7204905, 4919577, 7205164, 7106991, 2144227, 89802, 1788663, 1733042, 128600001, 2935173, 0, 0
1287, 7217825, 4932144, 7218109, 7119936, 2147896, 90917, 1789889, 1733439, 128700001, 2938842, 0, 0
1288, 7229992, 4943964, 7230188, 7132015, 2151324, 91994, 1791086, 1733755, 128800001, 2942270, 0, 0
1289, 7245599, 4959399, 7245807, 7147634, 2155545, 93226, 1792505, 1734108, 128900001, 2946491, 0, 0
1290, 7257242, 4970699, 7257420, 7159247, 2159177, 94364, 1793749, 1734609, 129000001, 2950123, 0, 0
1291, 7276410, 4989662, 7276638, 7178465, 2164761, 96234, 1795720, 1735383, 129100001, 2955707, 0, 0
1292, 7292150, 5005072, 7292429, 7194256, 2169377, 97740, 1797364, 1736144, 129200001, 2960323, 0, 0
1293, 7312459, 5025084, 7312665, 7214492, 2174959, 99446, 1799192, 1736714, 129300001, 2965905, 0, 0
1294, 7333481, 5045841, 7333699, 7235526, 2180724, 101241, 1801130, 1737313, 129400001, 2971670, 0, 0
1295, 7358750, 5070838, 7359120, 7260947, 2187774, 103327, 1803435, 1738341, 129500001, 2978720, 0, 0
1296, 7363845, 5075390, 7363907, 7265734, 2189448, 103943, 1804085, 1738880, 129600001, 2980394, 0, 0
1297, 7370915, 5082453, 7371010, 7272837, 2191488, 104626, 1804783, 1739500, 129700001, 2982434, 0, 0
1298, 7382199, 5093737, 7382258, 7284085, 2194367, 105486, 1805656, 1740330, 129800001, 2985313, 0, 0
1299, 7391513, 5103051, 7391608, 7293435, 2197018, 106252, 1806443, 1741051, 129900001, 2987964, 0, 0
1300, 7400188, 5111726, 7400273, 7302100, 2199483, 106966, 1807172, 1741717, 130000001, 2990429, 0, 0
1301, 7409643, 5121181, 7409743, 7311570, 2202157, 107759, 1807985, 1742453, 130100001, 2993103, 0, 0
1302, 7418962, 5130500, 7419017, 7320844, 2204800, 108554, 1808796, 1743211, 130200001, 2995746, 0, 0
1303, 7428404, 5139942, 7428490, 7330317, 2207500, 109379, 1809639, 1743991, 130300001, 2998446, 0, 0
1304, 7438853, 5150391, 7439001, 7340828, 2210276, 110209, 1810484, 1744769, 130400001, 3001222, 0, 0
1305, 7449565, 5161103, 7449681, 7351508, 2213033, 111033, 1811323, 1745556, 130500001, 3003979, 0, 0
1306, 7459287, 5170825, 7459300, 7361127, 2215613, 111804, 1812116, 1746293, 130600001, 3006559, 0, 0
1307, 7468771, 5180309, 7468871, 7370698, 2217926, 112507, 1812832, 1746942, 130700001, 3008872, 0, 0
1308, 7477267, 5188805, 7477362, 7379189, 2220300, 113199, 1813540, 1747569, 130800001, 3011246, 0, 0
1309, 7487442, 5198980, 7487554, 7389381, 2222763, 113949, 1814308, 1748297, 130900001, 3013709, 0, 0
1310, 7497471, 5209009, 7497623, 7399450, 2225168, 114671, 1815044, 1748984, 131000001, 3016114, 0, 0
1311, 7508322, 5219860, 7508456, 7410283, 2227888, 115474, 1815868, 1749743, 131100001, 3018834, 0, 0
1312, 7517441, 5228979, 7517531, 7419358, 2230333, 116202, 1816611, 1750421, 131200001, 3021279, 0, 0
1313, 7527369, 5238907, 7527493, 7429320, 2233003, 116990, 1817412, 1751156, 131300001, 3023949, 0, 0
1314, 7536998, 5248536, 7537116, 7438943, 2235565, 117757, 1818208, 1751764, 131400001, 3026511, 0, 0
1315, 7548225, 5259665, 7548337, 7450164, 2238733, 118702, 1819191, 1752449, 131500001, 3029679, 0, 0
1316, 7559480, 5270916, 7559541, 7461368, 2241632, 119537, 1820068, 1753031, 131600001, 3032578, 0, 0
1317, 7569476, 5280908, 7569550, 7471377, 2244581, 120416, 1820978, 1753539, 131700001, 3035527, 0, 0
1318, 7578858, 5290229, 7578931, 7480758, 2247232, 121317, 1821909, 1754045, 131800001, 3038178, 0, 0
1319, 7589912, 5301278, 7590010, 7491837, 2250389, 122246, 1822875, 1754618, 131900001, 3041335, 0, 0
1320, 7602279, 5313638, 7602358, 7504185, 2253782, 123233, 1823899, 1755309, 132000001, 3044728, 0, 0
1321, 7612967, 5324322, 7613094, 7514921, 2256702, 124090, 1824784, 1755841, 132100001, 3047648, 0, 0
1322, 7620600, 5331685, 7621160, 7522987, 2259300, 124919, 1825652, 1756561, 132200001, 3050246, 0, 0
1323, 7627536, 5338104, 7628240, 7530067, 2261674, 125788, 1826560, 1757393, 132300001, 3052620, 0, 0
1324, 7634325, 5344191, 7634803, 7536630, 2264037, 126654, 1827472, 1758235, 132400001, 3054983, 0, 0
1325, 7641168, 5350495, 7641716, 7543543, 2266328, 127540, 1828400, 1759100, 132500001, 3057274, 0, 0
1326, 7648324, 5357017, 7649033, 7550860, 2268770, 128425, 1829328, 1759961, 132600001, 3059716, 0, 0
1327, 7655519, 5363544, 7656057, 7557884, 2271153, 129333, 1830272, 1760845, 132700001, 3062099, 0, 0
1328, 7662613, 5370004, 7663061, 7564888, 2273569, 130241, 1831216, 1761730, 132800001, 3064515, 0, 0
1329, 7669725, 5376528, 7670095, 7571922, 2275959, 131150, 1832163, 1762623, 132900001, 3066905, 0, 0
1330, 7676563, 5382801, 7676991, 7578818, 2278363, 132059, 1833109, 1763507, 133000001, 3069309, 0, 0
1331, 7683501, 5389180, 7683913, 7585740, 2280835, 132969, 1834064, 1764384, 133100001, 3071781, 0, 0
1332, 7690622, 5395674, 7690986, 7592813, 2283276, 133885, 1835024, 1765282, 133200001, 3074222, 0, 0
1333, 7697443, 5401945, 7697844, 7599671, 2285644, 134771, 1835952, 1766137, 133300001, 3076590, 0, 0
1334, 7704480, 5408386, 7704863, 7606690, 2288041, 135674, 1836896, 1767019, 133400001, 3078987, 0, 0
1335, 7711640, 5414973, 7712090, 7613917, 2290519, 136583, 1837850, 1767906, 133500001, 3081465, 0, 0
1336, 7719243, 5421879, 7719660, 7621487, 2292988, 137494, 1838816, 1768804, 133600001, 3083934, 0, 0
1337, 7725822, 5427835, 7727738, 7629565, 2296878, 138748, 1840386, 1769928, 133700001, 3087824, 0, 0
1338, 7727635, 5429382, 7729298, 7631125, 2297555, 139096, 1840794, 1770311, 133800001, 3088501, 0, 0
1339, 7731192, 5431435, 7731487, 7633314, 2298381, 139453, 1841204, 1770700, 133900001, 3089327, 0, 0
1340, 7734010, 5434069, 7734379, 7636206, 2299299, 139751, 1841612, 1771094, 134000001, 3090245, 0, 0
1341, 7737485, 5437282, 7737911, 7639738, 2300287, 140110, 1842018, 1771485, 134100001, 3091233, 0, 0
1342, 7741271, 5440718, 7741689, 7643516, 2301386, 140484, 1842428, 1771876, 134200001, 3092332, 0, 0
1343, 7745141, 5444283, 7745581, 7647408, 2302398, 140841, 1842836, 1772265, 134300001, 3093344, 0, 0
1344, 7749199, 5447978, 7749687, 7651514, 2303473, 141214, 1843242, 1772654, 134400001, 3094419, 0, 0
