index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
572, 225818, 211296, 226064, 226064, 354, 61, 20015, 19034, 57200001, 125228, 0, 0
573, 226700, 212056, 226890, 226890, 812, 143, 20102, 19116, 57300001, 125686, 0, 0
574, 227605, 212906, 227801, 227801, 1320, 230, 20195, 19203, 57400001, 126194, 0, 0
575, 228028, 213327, 228292, 228292, 1598, 275, 20247, 19250, 57500001, 126472, 0, 0
576, 228028, 213327, 228292, 228292, 1598, 275, 20247, 19250, 57600001, 126472, 0, 0
577, 228040, 213339, 228304, 228304, 1605, 276, 20248, 19251, 57700001, 126479, 0, 0
578, 228052, 213351, 228316, 228316, 1612, 277, 20249, 19252, 57800001, 126486, 0, 0
579, 228068, 213362, 228328, 228328, 1619, 278, 20250, 19253, 57900001, 126493, 0, 0
580, 228084, 213373, 228340, 228340, 1626, 279, 20251, 19254, 58000001, 126500, 0, 0
581, 228103, 213384, 228352, 228352, 1633, 280, 20252, 19255, 58100001, 126507, 0, 0
582, 228123, 213395, 228364, 228364, 1640, 281, 20253, 19256, 58200001, 126514, 0, 0
583, 228146, 213407, 228377, 228377, 1648, 282, 20254, 19257, 58300001, 126522, 0, 0
584, 228146, 213407, 228377, 228377, 1648, 282, 20254, 19257, 58400001, 126522, 0, 0
585, 228170, 213419, 228390, 228390, 1656, 283, 20255, 19258, 58500001, 126530, 0, 0
586, 228195, 213431, 228403, 228403, 1664, 284, 20256, 19259, 58600001, 126538, 0, 0
587, 228208, 213443, 228416, 228416, 1672, 285, 20257, 19260, 58700001, 126546, 0, 0
588, 228219, 213454, 228427, 228427, 1678, 286, 20258, 19261, 58800001, 126552, 0, 0
589, 228230, 213465, 228438, 228438, 1685, 287, 20259, 19262, 58900001, 126559, 0, 0
590, 228242, 213477, 228449, 228449, 1691, 288, 20260, 19263, 59000001, 126565, 0, 0
591, 228254, 213489, 228460, 228460, 1697, 289, 20261, 19264, 59100001, 126571, 0, 0
592, 228266, 213501, 228471, 228471, 1703, 290, 20262, 19265, 59200001, 126577, 0, 0
593, 228266, 213501, 228471, 228471, 1703, 290, 20262, 19265, 59300001, 126577, 0, 0
594, 228278, 213513, 228483, 228483, 1710, 291, 20263, 19266, 59400001, 126584, 0, 0
595, 228290, 213525, 228495, 228495, 1717, 292, 20264, 19267, 59500001, 126591, 0, 0
596, 228302, 213537, 228507, 228507, 1724, 293, 20265, 19268, 59600001, 126598, 0, 0
597, 228314, 213549, 228519, 228519, 1731, 294, 20266, 19269, 59700001, 126605, 0, 0
598, 228327, 213562, 228531, 228531, 1738, 295, 20267, 19270, 59800001, 126612, 0, 0
599, 228340, 213575, 228543, 228543, 1745, 296, 20268, 19271, 59900001, 126619, 0, 0
600, 228353, 213588, 228555, 228555, 1752, 297, 20269, 19272, 60000001, 126626, 0, 0
601, 228353, 213588, 228555, 228555, 1752, 297, 20269, 19272, 60100001, 126626, 0, 0
602, 228365, 213600, 228566, 228566, 1758, 298, 20270, 19273, 60200001, 126632, 0, 0
603, 228376, 213611, 228576, 228576, 1763, 299, 20271, 19274, 60300001, 126637, 0, 0
604, 228387, 213622, 228585, 228585, 1767, 300, 20272, 19275, 60400001, 126641, 0, 0
605, 228398, 213633, 228593, 228593, 1770, 301, 20273, 19276, 60500001, 126644, 0, 0
606, 228409, 213644, 228600, 228600, 1772, 302, 20274, 19277, 60600001, 126646, 0, 0
607, 228421, 213656, 228606, 228606, 1774, 303, 20275, 19278, 60700001, 126648, 0, 0
608, 228433, 213668, 228611, 228611, 1774, 304, 20276, 19279, 60800001, 126648, 0, 0
609, 228445, 213680, 228615, 228615, 1774, 305, 20277, 19280, 60900001, 126648, 0, 0
610, 228445, 213680, 228615, 228615, 1774, 305, 20277, 19280, 61000001, 126648, 0, 0
611, 228457, 213692, 228618, 228618, 1774, 306, 20278, 19281, 61100001, 126648, 0, 0
612, 228469, 213704, 228620, 228620, 1774, 307, 20279, 19282, 61200001, 126648, 0, 0
613, 228481, 213716, 228621, 228621, 1774, 308, 20280, 19283, 61300001, 126648, 0, 0
614, 228493, 213728, 228621, 228621, 1774, 309, 20281, 19284, 61400001, 126648, 0, 0
615, 228493, 213728, 228634, 228634, 1787, 309, 20282, 19284, 61500001, 126661, 0, 0
616, 228494, 213729, 228646, 228646, 1794, 310, 20283, 19285, 61600001, 126668, 0, 0
617, 228496, 213731, 228658, 228658, 1801, 311, 20284, 19286, 61700001, 126675, 0, 0
618, 228499, 213734, 228670, 228670, 1808, 312, 20285, 19287, 61800001, 126682, 0, 0
619, 228499, 213734, 228670, 228670, 1808, 312, 20285, 19287, 61900001, 126682, 0, 0
620, 228503, 213738, 228682, 228682, 1815, 313, 20286, 19288, 62000001, 126689, 0, 0
621, 228508, 213743, 228695, 228695, 1823, 314, 20287, 19289, 62100001, 126697, 0, 0
622, 228514, 213749, 228708, 228708, 1831, 315, 20288, 19290, 62200001, 126705, 0, 0
623, 228521, 213756, 228721, 228721, 1839, 316, 20289, 19291, 62300001, 126713, 0, 0
624, 228529, 213764, 228734, 228734, 1847, 317, 20290, 19292, 62400001, 126721, 0, 0
625, 228538, 213773, 228745, 228745, 1853, 318, 20291, 19293, 62500001, 126727, 0, 0
626, 228548, 213783, 228756, 228756, 1860, 319, 20292, 19294, 62600001, 126734, 0, 0
627, 228548, 213783, 228756, 228756, 1860, 319, 20292, 19294, 62700001, 126734, 0, 0
628, 228559, 213794, 228767, 228767, 1866, 320, 20293, 19295, 62800001, 126740, 0, 0
629, 228571, 213806, 228778, 228778, 1872, 321, 20294, 19296, 62900001, 126746, 0, 0
630, 228584, 213819, 228789, 228789, 1878, 322, 20295, 19297, 63000001, 126752, 0, 0
631, 228596, 213831, 228801, 228801, 1885, 323, 20296, 19298, 63100001, 126759, 0, 0
632, 228608, 213843, 228813, 228813, 1892, 324, 20297, 19299, 63200001, 126766, 0, 0
633, 228620, 213855, 228825, 228825, 1899, 325, 20298, 19300, 63300001, 126773, 0, 0
634, 228632, 213867, 228837, 228837, 1906, 326, 20299, 19301, 63400001, 126780, 0, 0
635, 228645, 213880, 228849, 228849, 1913, 327, 20300, 19302, 63500001, 126787, 0, 0
636, 228645, 213880, 228849, 228849, 1913, 327, 20300, 19302, 63600001, 126787, 0, 0
637, 228658, 213893, 228861, 228861, 1920, 328, 20301, 19303, 63700001, 126794, 0, 0
638, 228671, 213906, 228873, 228873, 1927, 329, 20302, 19304, 63800001, 126801, 0, 0
639, 228683, 213918, 228886, 228886, 1935, 330, 20303, 19305, 63900001, 126809, 0, 0
640, 228694, 213929, 228899, 228899, 1943, 331, 20304, 19306, 64000001, 126817, 0, 0
641, 228705, 213940, 228912, 228912, 1951, 332, 20305, 19307, 64100001, 126825, 0, 0
642, 228716, 213951, 228925, 228925, 1959, 333, 20306, 19308, 64200001, 126833, 0, 0
643, 228727, 213962, 228936, 228936, 1965, 334, 20307, 19309, 64300001, 126839, 0, 0
644, 228727, 213962, 228936, 228936, 1965, 334, 20307, 19309, 64400001, 126839, 0, 0
645, 228739, 213974, 228947, 228947, 1972, 335, 20308, 19310, 64500001, 126846, 0, 0
646, 228751, 213986, 228958, 228958, 1978, 336, 20309, 19311, 64600001, 126852, 0, 0
647, 229255, 214428, 229479, 229479, 2266, 381, 20360, 19356, 64700001, 127140, 0, 0
648, 230177, 215284, 230403, 230403, 2787, 467, 20452, 19442, 64800001, 127661, 0, 0
649, 231132, 216162, 231359, 231359, 3337, 554, 20545, 19529, 64900001, 128211, 0, 0
650, 231966, 216987, 232243, 232243, 3831, 640, 20637, 19615, 65000001, 128705, 0, 0
651, 232642, 217602, 232857, 232857, 4168, 700, 20698, 19674, 65100001, 129042, 0, 0
652, 233542, 218426, 233745, 233745, 4675, 786, 20790, 19760, 65200001, 129549, 0, 0
653, 234418, 219232, 234615, 234615, 5158, 873, 20883, 19848, 65300001, 130032, 0, 0
654, 235310, 220058, 235517, 235517, 5663, 961, 20976, 19936, 65400001, 130537, 0, 0
655, 236222, 220908, 236439, 236439, 6183, 1046, 21068, 20021, 65500001, 131057, 0, 0
656, 237167, 221783, 237374, 237374, 6710, 1134, 21161, 20109, 65600001, 131584, 0, 0
657, 238142, 222690, 238328, 238328, 7254, 1220, 21253, 20195, 65700001, 132128, 0, 0
658, 239138, 223607, 239324, 239324, 7813, 1309, 21346, 20284, 65800001, 132687, 0, 0
659, 239883, 224270, 240199, 240199, 8299, 1378, 21431, 20364, 65900001, 133173, 0, 0
660, 239896, 224283, 240211, 240211, 8306, 1379, 21432, 20365, 66000001, 133180, 0, 0
661, 239908, 224295, 240223, 240223, 8313, 1380, 21433, 20366, 66100001, 133187, 0, 0
662, 239920, 224307, 240235, 240235, 8320, 1381, 21434, 20367, 66200001, 133194, 0, 0
663, 239932, 224319, 240247, 240247, 8327, 1382, 21435, 20368, 66300001, 133201, 0, 0
664, 239944, 224331, 240259, 240259, 8334, 1382, 21436, 20369, 66400001, 133208, 0, 0
665, 239944, 224331, 240259, 240259, 8334, 1382, 21436, 20369, 66500001, 133208, 0, 0
666, 239956, 224343, 240271, 240271, 8341, 1383, 21437, 20370, 66600001, 133215, 0, 0
667, 239968, 224355, 240284, 240284, 8349, 1384, 21438, 20371, 66700001, 133223, 0, 0
668, 239981, 224368, 240297, 240297, 8357, 1385, 21439, 20372, 66800001, 133231, 0, 0
669, 239994, 224381, 240310, 240310, 8365, 1386, 21440, 20373, 66900001, 133239, 0, 0
670, 240007, 224394, 240323, 240323, 8373, 1387, 21441, 20374, 67000001, 133247, 0, 0
671, 240020, 224407, 240334, 240334, 8379, 1388, 21442, 20375, 67100001, 133253, 0, 0
672, 240033, 224420, 240345, 240345, 8386, 1389, 21443, 20376, 67200001, 133260, 0, 0
673, 240046, 224433, 240356, 240356, 8392, 1390, 21444, 20377, 67300001, 133266, 0, 0
674, 240046, 224433, 240356, 240356, 8392, 1390, 21444, 20377, 67400001, 133266, 0, 0
675, 240058, 224445, 240367, 240367, 8398, 1391, 21445, 20378, 67500001, 133272, 0, 0
676, 240070, 224457, 240378, 240378, 8404, 1392, 21446, 20379, 67600001, 133278, 0, 0
677, 240082, 224469, 240388, 240388, 8409, 1393, 21447, 20380, 67700001, 133283, 0, 0
678, 240094, 224481, 240397, 240397, 8413, 1394, 21448, 20381, 67800001, 133287, 0, 0
679, 240106, 224493, 240405, 240405, 8416, 1395, 21449, 20382, 67900001, 133290, 0, 0
680, 240118, 224505, 240412, 240412, 8418, 1396, 21450, 20383, 68000001, 133292, 0, 0
681, 240131, 224518, 240418, 240418, 8419, 1397, 21451, 20384, 68100001, 133293, 0, 0
682, 240131, 224518, 240418, 240418, 8419, 1397, 21451, 20384, 68200001, 133293, 0, 0
683, 240144, 224531, 240423, 240423, 8419, 1398, 21452, 20385, 68300001, 133293, 0, 0
684, 240157, 224544, 240427, 240427, 8419, 1399, 21453, 20386, 68400001, 133293, 0, 0
685, 240169, 224556, 240430, 240430, 8419, 1400, 21454, 20387, 68500001, 133293, 0, 0
686, 240180, 224567, 240432, 240432, 8419, 1401, 21455, 20388, 68600001, 133293, 0, 0
687, 240191, 224578, 240433, 240433, 8419, 1402, 21456, 20389, 68700001, 133293, 0, 0
688, 240202, 224589, 240433, 240433, 8419, 1403, 21457, 20390, 68800001, 133293, 0, 0
689, 240202, 224589, 240446, 240446, 8432, 1403, 21458, 20390, 68900001, 133306, 0, 0
690, 240203, 224590, 240457, 240457, 8437, 1404, 21459, 20391, 69000001, 133311, 0, 0
691, 240203, 224590, 240457, 240457, 8437, 1404, 21459, 20391, 69100001, 133311, 0, 0
692, 240205, 224592, 240468, 240468, 8443, 1405, 21460, 20392, 69200001, 133317, 0, 0
693, 240208, 224595, 240479, 240479, 8449, 1406, 21461, 20393, 69300001, 133323, 0, 0
694, 240212, 224599, 240490, 240490, 8455, 1407, 21462, 20394, 69400001, 133329, 0, 0
695, 240217, 224604, 240501, 240501, 8461, 1408, 21463, 20395, 69500001, 133335, 0, 0
696, 240223, 224610, 240513, 240513, 8468, 1409, 21464, 20396, 69600001, 133342, 0, 0
697, 240230, 224617, 240525, 240525, 8475, 1410, 21465, 20397, 69700001, 133349, 0, 0
698, 240238, 224625, 240537, 240537, 8482, 1411, 21466, 20398, 69800001, 133356, 0, 0
699, 240238, 224625, 240537, 240537, 8482, 1411, 21466, 20398, 69900001, 133356, 0, 0
700, 240247, 224634, 240549, 240549, 8489, 1412, 21467, 20399, 70000001, 133363, 0, 0
701, 240257, 224644, 240561, 240561, 8496, 1413, 21468, 20400, 70100001, 133370, 0, 0
702, 240268, 224655, 240573, 240573, 8503, 1414, 21469, 20401, 70200001, 133377, 0, 0
703, 240280, 224667, 240585, 240585, 8510, 1415, 21470, 20402, 70300001, 133384, 0, 0
704, 240292, 224679, 240598, 240598, 8518, 1416, 21471, 20403, 70400001, 133392, 0, 0
705, 240303, 224690, 240611, 240611, 8526, 1417, 21472, 20404, 70500001, 133400, 0, 0
706, 240314, 224701, 240624, 240624, 8534, 1418, 21473, 20405, 70600001, 133408, 0, 0
707, 240325, 224712, 240637, 240637, 8542, 1419, 21474, 20406, 70700001, 133416, 0, 0
708, 240325, 224712, 240637, 240637, 8542, 1419, 21474, 20406, 70800001, 133416, 0, 0
709, 240336, 224723, 240648, 240648, 8548, 1420, 21475, 20407, 70900001, 133422, 0, 0
710, 240348, 224735, 240659, 240659, 8555, 1421, 21476, 20408, 71000001, 133429, 0, 0
711, 240360, 224747, 240670, 240670, 8561, 1422, 21477, 20409, 71100001, 133435, 0, 0
712, 240372, 224759, 240681, 240681, 8567, 1423, 21478, 20410, 71200001, 133441, 0, 0
713, 240384, 224771, 240692, 240692, 8573, 1424, 21479, 20411, 71300001, 133447, 0, 0
714, 240396, 224783, 240704, 240704, 8580, 1425, 21480, 20412, 71400001, 133454, 0, 0
715, 240408, 224795, 240716, 240716, 8587, 1426, 21481, 20413, 71500001, 133461, 0, 0
716, 240420, 224807, 240728, 240728, 8594, 1427, 21482, 20414, 71600001, 133468, 0, 0
717, 240420, 224807, 240728, 240728, 8594, 1427, 21482, 20414, 71700001, 133468, 0, 0
718, 240432, 224819, 240740, 240740, 8601, 1428, 21483, 20415, 71800001, 133475, 0, 0
719, 240445, 224832, 240752, 240752, 8608, 1429, 21484, 20416, 71900001, 133482, 0, 0
720, 240458, 224845, 240765, 240765, 8616, 1430, 21485, 20417, 72000001, 133490, 0, 0
721, 240471, 224858, 240778, 240778, 8624, 1431, 21486, 20418, 72100001, 133498, 0, 0
722, 240483, 224870, 240791, 240791, 8632, 1432, 21487, 20419, 72200001, 133506, 0, 0
723, 240494, 224881, 240804, 240804, 8639, 1433, 21488, 20420, 72300001, 133513, 0, 0
724, 240505, 224892, 240817, 240817, 8647, 1434, 21489, 20421, 72400001, 133521, 0, 0
725, 240505, 224892, 240817, 240817, 8647, 1434, 21489, 20421, 72500001, 133521, 0, 0
726, 240516, 224903, 240830, 240830, 8655, 1435, 21490, 20422, 72600001, 133529, 0, 0
727, 240527, 224914, 240841, 240841, 8661, 1436, 21491, 20423, 72700001, 133535, 0, 0
728, 240539, 224926, 240853, 240853, 8669, 1437, 21492, 20424, 72800001, 133543, 0, 0
729, 240551, 224938, 240864, 240864, 8675, 1438, 21493, 20425, 72900001, 133549, 0, 0
730, 240563, 224950, 240875, 240875, 8681, 1439, 21494, 20426, 73000001, 133555, 0, 0
731, 240575, 224962, 240886, 240886, 8687, 1440, 21495, 20427, 73100001, 133561, 0, 0
732, 241424, 225730, 241742, 241742, 9160, 1518, 21580, 20505, 73200001, 134034, 0, 0
733, 241909, 226112, 242191, 242191, 9421, 1560, 21627, 20547, 73300001, 134295, 0, 0
734, 241932, 226124, 242202, 242202, 9427, 1561, 21628, 20548, 73400001, 134301, 0, 0
735, 241950, 226137, 242213, 242213, 9433, 1562, 21629, 20549, 73500001, 134307, 0, 0
736, 241971, 226150, 242224, 242224, 9439, 1563, 21630, 20550, 73600001, 134313, 0, 0
737, 241995, 226163, 242235, 242235, 9444, 1564, 21631, 20551, 73700001, 134318, 0, 0
738, 241995, 226163, 242235, 242235, 9444, 1564, 21631, 20551, 73800001, 134318, 0, 0
739, 242019, 226176, 242246, 242246, 9449, 1565, 21632, 20552, 73900001, 134323, 0, 0
740, 242033, 226189, 242258, 242258, 9455, 1566, 21633, 20553, 74000001, 134329, 0, 0
741, 242046, 226202, 242270, 242270, 9461, 1567, 21634, 20554, 74100001, 134335, 0, 0
742, 242059, 226215, 242282, 242282, 9467, 1568, 21635, 20555, 74200001, 134341, 0, 0
743, 242072, 226228, 242294, 242294, 9473, 1569, 21636, 20556, 74300001, 134347, 0, 0
744, 242085, 226241, 242304, 242304, 9478, 1570, 21637, 20557, 74400001, 134352, 0, 0
745, 242098, 226254, 242315, 242315, 9485, 1571, 21638, 20558, 74500001, 134359, 0, 0
746, 242110, 226266, 242326, 242326, 9491, 1572, 21639, 20559, 74600001, 134365, 0, 0
747, 242110, 226266, 242326, 242326, 9491, 1572, 21639, 20559, 74700001, 134365, 0, 0
748, 242121, 226277, 242337, 242337, 9498, 1573, 21640, 20560, 74800001, 134372, 0, 0
749, 242132, 226288, 242347, 242347, 9503, 1574, 21641, 20561, 74900001, 134377, 0, 0
750, 242143, 226299, 242356, 242356, 9507, 1574, 21642, 20561, 75000001, 134381, 0, 0
751, 242154, 226310, 242364, 242364, 9510, 1575, 21643, 20562, 75100001, 134384, 0, 0
752, 242165, 226321, 242371, 242371, 9512, 1576, 21644, 20563, 75200001, 134386, 0, 0
753, 242177, 226333, 242377, 242377, 9513, 1577, 21645, 20564, 75300001, 134387, 0, 0
754, 242189, 226345, 242382, 242382, 9513, 1578, 21646, 20565, 75400001, 134387, 0, 0
755, 242189, 226345, 242382, 242382, 9513, 1578, 21646, 20565, 75500001, 134387, 0, 0
756, 242201, 226357, 242386, 242386, 9513, 1579, 21647, 20566, 75600001, 134387, 0, 0
757, 242212, 226368, 242389, 242389, 9513, 1580, 21648, 20567, 75700001, 134387, 0, 0
758, 242223, 226379, 242391, 242391, 9513, 1581, 21649, 20568, 75800001, 134387, 0, 0
759, 242234, 226390, 242392, 242392, 9513, 1582, 21650, 20569, 75900001, 134387, 0, 0
760, 242245, 226401, 242392, 242392, 9513, 1583, 21651, 20570, 76000001, 134387, 0, 0
761, 242245, 226401, 242405, 242405, 9526, 1583, 21652, 20570, 76100001, 134400, 0, 0
762, 242246, 226402, 242417, 242417, 9533, 1584, 21653, 20571, 76200001, 134407, 0, 0
763, 242248, 226404, 242428, 242428, 9539, 1585, 21654, 20572, 76300001, 134413, 0, 0
764, 242248, 226404, 242428, 242428, 9539, 1585, 21654, 20572, 76400001, 134413, 0, 0
765, 242251, 226407, 242439, 242439, 9546, 1586, 21655, 20573, 76500001, 134420, 0, 0
766, 242255, 226411, 242450, 242450, 9552, 1587, 21656, 20574, 76600001, 134426, 0, 0
767, 242260, 226416, 242461, 242461, 9558, 1588, 21657, 20575, 76700001, 134432, 0, 0
768, 242266, 226422, 242472, 242472, 9564, 1589, 21658, 20576, 76800001, 134438, 0, 0
769, 242273, 226429, 242484, 242484, 9571, 1590, 21659, 20577, 76900001, 134445, 0, 0
770, 242281, 226437, 242496, 242496, 9578, 1591, 21660, 20578, 77000001, 134452, 0, 0
771, 242290, 226446, 242508, 242508, 9585, 1592, 21661, 20579, 77100001, 134459, 0, 0
772, 242290, 226446, 242508, 242508, 9585, 1592, 21661, 20579, 77200001, 134459, 0, 0
773, 242300, 226456, 242520, 242520, 9592, 1593, 21662, 20580, 77300001, 134466, 0, 0
774, 242311, 226467, 242532, 242532, 9599, 1594, 21663, 20581, 77400001, 134473, 0, 0
775, 242323, 226479, 242544, 242544, 9606, 1595, 21664, 20582, 77500001, 134480, 0, 0
776, 242336, 226492, 242556, 242556, 9613, 1596, 21665, 20583, 77600001, 134487, 0, 0
777, 242347, 226503, 242569, 242569, 9621, 1597, 21666, 20584, 77700001, 134495, 0, 0
778, 242358, 226514, 242582, 242582, 9629, 1598, 21667, 20585, 77800001, 134503, 0, 0
779, 242369, 226525, 242595, 242595, 9637, 1599, 21668, 20586, 77900001, 134511, 0, 0
780, 242380, 226536, 242608, 242608, 9645, 1600, 21669, 20587, 78000001, 134519, 0, 0
781, 242380, 226536, 242608, 242608, 9645, 1600, 21669, 20587, 78100001, 134519, 0, 0
782, 242391, 226547, 242619, 242619, 9651, 1601, 21670, 20588, 78200001, 134525, 0, 0
783, 242403, 226559, 242630, 242630, 9658, 1602, 21671, 20589, 78300001, 134532, 0, 0
784, 242415, 226571, 242641, 242641, 9664, 1603, 21672, 20590, 78400001, 134538, 0, 0
785, 242427, 226583, 242652, 242652, 9670, 1604, 21673, 20591, 78500001, 134544, 0, 0
786, 242439, 226595, 242663, 242663, 9676, 1605, 21674, 20592, 78600001, 134550, 0, 0
787, 242451, 226607, 242675, 242675, 9683, 1606, 21675, 20593, 78700001, 134557, 0, 0
788, 242463, 226619, 242687, 242687, 9690, 1607, 21676, 20594, 78800001, 134564, 0, 0
789, 242475, 226631, 242699, 242699, 9697, 1608, 21677, 20595, 78900001, 134571, 0, 0
790, 242475, 226631, 242699, 242699, 9697, 1608, 21677, 20595, 79000001, 134571, 0, 0
791, 242487, 226643, 242711, 242711, 9704, 1609, 21678, 20596, 79100001, 134578, 0, 0
792, 242500, 226656, 242723, 242723, 9711, 1610, 21679, 20597, 79200001, 134585, 0, 0
793, 242513, 226669, 242735, 242735, 9718, 1611, 21680, 20598, 79300001, 134592, 0, 0
794, 242526, 226682, 242747, 242747, 9725, 1612, 21681, 20599, 79400001, 134599, 0, 0
795, 242538, 226694, 242760, 242760, 9733, 1613, 21682, 20600, 79500001, 134607, 0, 0
796, 242549, 226705, 242773, 242773, 9741, 1614, 21683, 20601, 79600001, 134615, 0, 0
797, 242560, 226716, 242786, 242786, 9749, 1615, 21684, 20602, 79700001, 134623, 0, 0
798, 242560, 226716, 242786, 242786, 9749, 1615, 21684, 20602, 79800001, 134623, 0, 0
799, 242571, 226727, 242799, 242799, 9757, 1616, 21685, 20603, 79900001, 134631, 0, 0
800, 242582, 226738, 242810, 242810, 9763, 1617, 21686, 20604, 80000001, 134637, 0, 0
801, 242594, 226750, 242822, 242822, 9771, 1618, 21687, 20605, 80100001, 134645, 0, 0
802, 242606, 226762, 242833, 242833, 9777, 1619, 21688, 20606, 80200001, 134651, 0, 0
803, 242618, 226774, 242844, 242844, 9783, 1620, 21689, 20607, 80300001, 134657, 0, 0
804, 242630, 226786, 242856, 242856, 9790, 1621, 21690, 20608, 80400001, 134664, 0, 0
805, 243152, 227225, 243369, 243369, 10076, 1668, 21741, 20655, 80500001, 134950, 0, 0
806, 244121, 228130, 244369, 244369, 10650, 1755, 21834, 20742, 80600001, 135524, 0, 0
807, 245078, 229004, 245327, 245327, 11197, 1843, 21927, 20830, 80700001, 136071, 0, 0
808, 246028, 229868, 246273, 246273, 11727, 1929, 22019, 20916, 80800001, 136601, 0, 0
809, 246711, 230551, 246961, 246961, 12112, 1986, 22080, 20973, 80900001, 136986, 0, 0
810, 247673, 231435, 247919, 247919, 12652, 2073, 22172, 21060, 81000001, 137526, 0, 0
811, 248652, 232330, 248892, 248892, 13214, 2161, 22265, 21148, 81100001, 138088, 0, 0
812, 249569, 233171, 249790, 249790, 13715, 2247, 22357, 21234, 81200001, 138589, 0, 0
813, 250549, 234072, 250781, 250781, 14262, 2335, 22450, 21322, 81300001, 139136, 0, 0
814, 251504, 234970, 251764, 251764, 14803, 2421, 22543, 21408, 81400001, 139677, 0, 0
815, 252489, 235869, 252758, 252758, 15346, 2507, 22635, 21494, 81500001, 140220, 0, 0
816, 253280, 236571, 253613, 253613, 15801, 2571, 22714, 21569, 81600001, 140675, 0, 0
817, 253293, 236584, 253625, 253625, 15808, 2572, 22715, 21570, 81700001, 140682, 0, 0
818, 253306, 236597, 253637, 253637, 15815, 2573, 22716, 21571, 81800001, 140689, 0, 0
819, 253319, 236610, 253649, 253649, 15822, 2573, 22717, 21572, 81900001, 140696, 0, 0
820, 253332, 236623, 253661, 253661, 15829, 2574, 22718, 21573, 82000001, 140703, 0, 0
821, 253332, 236623, 253661, 253661, 15829, 2574, 22718, 21573, 82100001, 140703, 0, 0
822, 253345, 236636, 253672, 253672, 15835, 2575, 22719, 21574, 82200001, 140709, 0, 0
823, 253358, 236649, 253682, 253682, 15840, 2576, 22720, 21575, 82300001, 140714, 0, 0
824, 253371, 236662, 253691, 253691, 15844, 2577, 22721, 21576, 82400001, 140718, 0, 0
825, 253384, 236675, 253699, 253699, 15847, 2578, 22722, 21577, 82500001, 140721, 0, 0
826, 253397, 236688, 253706, 253706, 15849, 2579, 22723, 21578, 82600001, 140723, 0, 0
827, 253410, 236701, 253712, 253712, 15851, 2580, 22724, 21579, 82700001, 140725, 0, 0
828, 253423, 236714, 253717, 253717, 15851, 2581, 22725, 21580, 82800001, 140725, 0, 0
829, 253423, 236714, 253717, 253717, 15851, 2581, 22725, 21580, 82900001, 140725, 0, 0
830, 253436, 236727, 253721, 253721, 15851, 2582, 22726, 21581, 83000001, 140725, 0, 0
831, 253449, 236740, 253724, 253724, 15851, 2583, 22727, 21582, 83100001, 140725, 0, 0
832, 253461, 236752, 253726, 253726, 15851, 2584, 22728, 21583, 83200001, 140725, 0, 0
833, 253473, 236764, 253727, 253727, 15851, 2585, 22729, 21584, 83300001, 140725, 0, 0
834, 253485, 236776, 253727, 253727, 15851, 2586, 22730, 21585, 83400001, 140725, 0, 0
835, 253485, 236776, 253740, 253740, 15864, 2586, 22731, 21585, 83500001, 140738, 0, 0
836, 253486, 236777, 253753, 253753, 15872, 2587, 22732, 21586, 83600001, 140746, 0, 0
837, 253488, 236779, 253766, 253766, 15880, 2588, 22733, 21587, 83700001, 140754, 0, 0
838, 253488, 236779, 253766, 253766, 15880, 2588, 22733, 21587, 83800001, 140754, 0, 0
839, 253491, 236782, 253779, 253779, 15888, 2589, 22734, 21588, 83900001, 140762, 0, 0
840, 253495, 236786, 253791, 253791, 15895, 2590, 22735, 21589, 84000001, 140769, 0, 0
841, 253500, 236791, 253804, 253804, 15903, 2591, 22736, 21590, 84100001, 140777, 0, 0
842, 253506, 236797, 253817, 253817, 15911, 2592, 22737, 21591, 84200001, 140785, 0, 0
843, 253513, 236804, 253830, 253830, 15919, 2593, 22738, 21592, 84300001, 140793, 0, 0
844, 253521, 236812, 253843, 253843, 15927, 2594, 22739, 21593, 84400001, 140801, 0, 0
845, 253530, 236821, 253854, 253854, 15932, 2595, 22740, 21594, 84500001, 140806, 0, 0
846, 253540, 236831, 253866, 253866, 15939, 2596, 22741, 21595, 84600001, 140813, 0, 0
847, 253540, 236831, 253866, 253866, 15939, 2596, 22741, 21595, 84700001, 140813, 0, 0
848, 253551, 236842, 253878, 253878, 15946, 2597, 22742, 21596, 84800001, 140820, 0, 0
849, 253563, 236854, 253890, 253890, 15953, 2598, 22743, 21597, 84900001, 140827, 0, 0
850, 253576, 236867, 253902, 253902, 15960, 2599, 22744, 21598, 85000001, 140834, 0, 0
851, 253589, 236880, 253915, 253915, 15968, 2600, 22745, 21599, 85100001, 140842, 0, 0
852, 253602, 236893, 253928, 253928, 15976, 2601, 22746, 21600, 85200001, 140850, 0, 0
853, 253615, 236906, 253941, 253941, 15984, 2602, 22747, 21601, 85300001, 140858, 0, 0
854, 253627, 236918, 253954, 253954, 15992, 2603, 22748, 21602, 85400001, 140866, 0, 0
855, 253627, 236918, 253954, 253954, 15992, 2603, 22748, 21602, 85500001, 140866, 0, 0
856, 253640, 236931, 253967, 253967, 16000, 2604, 22749, 21603, 85600001, 140874, 0, 0
