index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
6f, 9f2a44c0, 7a2 7ae 7ba 7c7 7d4 7e1 7ec 7f8 4 10 1c 28 34 , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 30} {10: 28} {11: 25} {12: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 31} {9f2a4300: 31} {9f2a4340: 31} {9f2a4380: 31} {9f2a43c0: -5} {9f2a4400: 31} {9f2a4440: 31} {9f2a4480: 31} , {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} {9f2a44c0: 14} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {6c: 31} {78: 31} {8: 31} {0: 31} {20: 31} {38: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {91: 31} {ac: 31} {e7: 31} {112: 31} {14d: 31} {128: 31} {1a3: 31} {1fe: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
70, 9f2a4480, 795 7a1 7ad 7b9 7c6 7d3 7e0 7eb 7f7 3 f 1b 27 , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 30} {10: 28} {11: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 31} {9f2a4300: 31} {9f2a4340: 31} {9f2a4380: 31} {9f2a43c0: -5} {9f2a4400: 31} {9f2a4440: 31} , {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} {9f2a4480: 2} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {78: 31} {8: 31} {18: 31} {14: 31} {38: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {14d: 31} {188: 31} {173: 31} {1fe: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
71, 9f2a4440, 788 794 7a0 7ac 7b8 7c5 7d2 7df 7ea 7f6 2 e 1a , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 30} {10: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 31} {9f2a4300: 31} {9f2a4340: 31} {9f2a4380: 31} {9f2a43c0: -5} {9f2a4400: 31} , {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} {9f2a4440: 13} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {18: 31} {2c: 31} {2c: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {188: 31} {1d3: 31} {1ce: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
72, 9f2a4400, 77b 787 793 79f 7ab 7b7 7c4 7d1 7de 7e9 7f5 1 d , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 31} {9f2a4300: 31} {9f2a4340: 31} {9f2a4380: 31} {9f2a43c0: -5} , {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} {9f2a4400: 20} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {2c: 31} {c4: 31} {cc: 31} {80: 31} {b0: 31} {16c: 31} {13c: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1d3: 31} {22e: 31} {249: 31} {314: 31} {3cf: 31} {4ba: 31} {5f5: 31} 
73, 9f2a43c0, 76e 77a 786 792 79e 7aa 7b6 7c3 7d0 7dd 7e8 7f4 0 , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 31} {9f2a4300: 31} {9f2a4340: 31} {9f2a4380: 31} , {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} {9f2a43c0: 2} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {c4: 31} {e4: 31} {f4: 31} {b0: 31} {16c: 31} {138: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {22e: 31} {2a9: 31} {2e4: 31} {3cf: 31} {4ba: 31} {5e5: 31} 
74, 9f2a4380, 761 76d 779 785 791 79d 7a9 7b5 7c2 7cf 7dc 7e7 7f3 , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 31} {9f2a4300: 31} {9f2a4340: 31} , {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} {9f2a4380: 10} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {e4: 31} {8c: 31} {a4: 31} {16c: 31} {138: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {2a9: 31} {344: 31} {39f: 31} {4ba: 31} {5e5: 31} 
75, 9f2a4340, 754 760 76c 778 784 790 79c 7a8 7b4 7c1 7ce 7db 7e6 , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 31} {9f2a4300: 31} , {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} {9f2a4340: 9} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {8c: 31} {bc: 31} {164: 31} {138: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {344: 31} {3ff: 31} {49a: 31} {5e5: 31} 
76, 9f2a4300, 753 75f 76b 777 783 78f 79b 7a7 7b3 7c0 7cd 7da , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 31} , {9f2a4300: 3} {9f2a4300: 3} {9f2a4300: 3} {9f2a4300: 3} {9f2a4300: 3} {9f2a4300: 3} {9f2a4300: 3} {9f2a4300: 3} {9f2a4300: 3} {9f2a4300: 3} {9f2a4300: 3} {9f2a4300: 3} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {8c: 31} {bc: 31} {178: 31} {134: 31} , {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {344: 31} {3ff: 31} {4ea: 31} {5d5: 31} 
77, 9f2a42c0, 752 75e 76a 776 782 78e 79a 7a6 7b2 7bf 7cc , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} {9f2a4240: 31} {9f2a4280: 31} , {9f2a42c0: 6} {9f2a42c0: 6} {9f2a42c0: 6} {9f2a42c0: 6} {9f2a42c0: 6} {9f2a42c0: 6} {9f2a42c0: 6} {9f2a42c0: 6} {9f2a42c0: 6} {9f2a42c0: 6} {9f2a42c0: 6} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {88: 31} {bc: 31} {178: 31} {1c0: 31} , {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {334: 31} {3ff: 31} {4ea: 31} {605: 31} 
78, 9f2a4280, 751 75d 769 775 781 78d 799 7a5 7b1 7be , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} {9f2a4240: 31} , {9f2a4280: 23} {9f2a4280: 23} {9f2a4280: 23} {9f2a4280: 23} {9f2a4280: 23} {9f2a4280: 23} {9f2a4280: 23} {9f2a4280: 23} {9f2a4280: 23} {9f2a4280: 23} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {88: 31} {b8: 31} {178: 31} {1c0: 31} , {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {334: 31} {3ef: 31} {4ea: 31} {605: 31} 
79, 9f2a4240, 750 75c 768 774 780 78c 798 7a4 7b0 , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} {9f2a4200: 31} , {9f2a4240: 3} {9f2a4240: 3} {9f2a4240: 3} {9f2a4240: 3} {9f2a4240: 3} {9f2a4240: 3} {9f2a4240: 3} {9f2a4240: 3} {9f2a4240: 3} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {0: 31} {10: 31} {24: 31} {3c: 31} {e0: 31} {88: 31} {b8: 31} {174: 31} {1c0: 31} , {12d: 31} {168: 31} {1b3: 31} {20e: 31} {299: 31} {334: 31} {3ef: 31} {4da: 31} {605: 31} 
7a, 9f2a4200, 74f 75b 767 773 77f 78b 797 7a3 , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} {9f2a41c0: 31} , {9f2a4200: 11} {9f2a4200: 11} {9f2a4200: 11} {9f2a4200: 11} {9f2a4200: 11} {9f2a4200: 11} {9f2a4200: 11} {9f2a4200: 11} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {10: 31} {24: 31} {3c: 31} {dc: 31} {88: 31} {b8: 31} {174: 31} {1c0: 31} , {168: 31} {1b3: 31} {20e: 31} {289: 31} {334: 31} {3ef: 31} {4da: 31} {605: 31} 
7b, 9f2a41c0, 74e 75a 766 772 77e 78a 796 , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} {9f2a4180: 31} , {9f2a41c0: 12} {9f2a41c0: 12} {9f2a41c0: 12} {9f2a41c0: 12} {9f2a41c0: 12} {9f2a41c0: 12} {9f2a41c0: 12} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {24: 31} {3c: 31} {dc: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {1b3: 31} {20e: 31} {289: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} 
7c, 9f2a4180, 74d 759 765 771 77d 789 , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} {9f2a4140: 25} , {9f2a4180: 6} {9f2a4180: 6} {9f2a4180: 6} {9f2a4180: 6} {9f2a4180: 6} {9f2a4180: 6} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {3c: 31} {dc: 31} {84: 31} {b4: 31} {174: 31} {1c0: 31} , {20e: 31} {289: 31} {324: 31} {3df: 31} {4da: 31} {605: 31} 
7d, 9f2a4140, 74c 758 764 770 77c , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} {9f2a4100: 31} , {9f2a4140: 24} {9f2a4140: 24} {9f2a4140: 24} {9f2a4140: 24} {9f2a4140: 24} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {dc: 31} {84: 31} {b4: 31} {170: 31} {1c0: 31} , {289: 31} {324: 31} {3df: 31} {4ca: 31} {605: 31} 
7e, 9f2a4100, 74b 757 763 76f , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} {3: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} {9f2a40c0: 31} , {9f2a4100: 9} {9f2a4100: 9} {9f2a4100: 9} {9f2a4100: 9} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {84: 31} {b4: 31} {170: 31} {13c: 31} , {324: 31} {3df: 31} {4ca: 31} {5f5: 31} 
7f, 9f2a40c0, 74a 756 762 , {9f2a4: -32} {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} {2: 31} , {249: 31} {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} {9f2a4080: 31} , {9f2a40c0: 20} {9f2a40c0: 20} {9f2a40c0: 20} , {445440: 0} {4470d0: 3} {4470d0: 3} , {b4: 31} {170: 31} {13c: 31} , {3df: 31} {4ca: 31} {5f5: 31} 
80, 9f2a4080, 749 755 , {9f2a4: -32} {9f2a4: -32} , {0: 31} {1: 31} , {249: 31} {249: 31} , {9f2a4000: 31} {9f2a4040: 31} , {9f2a4080: 7} {9f2a4080: 7} , {445440: 0} {4470d0: 3} , {170: 31} {13c: 31} , {4ca: 31} {5f5: 31} 
81, 9f2a4040, 748 , {9f2a4: -32} , {0: 31} , {249: 31} , {9f2a4000: 31} , {9f2a4040: 16} , {445440: 0} , {13c: 31} , {5f5: 31} 
82, 18c1d68c0, 723 , {18c1d6: 31} , {15: 18} , {249: 31} , {8c1d6540: 25} , {8c1d68c0: 20} , {447770: 0} , {54: 31} , {96: 30} 
83, 18c1d6880, 722 , {18c1d6: 31} , {15: 18} , {249: 31} , {8c1d6540: 25} , {8c1d6880: 7} , {447770: 0} , {5c: 31} , {b1: 30} 
84, 18c1d6840, 715 721 , {18c1d6: 31} {18c1d6: 31} , {14: 21} {15: 18} , {249: 31} {249: 31} , {8c1d6500: 31} {8c1d6540: 25} , {8c1d6840: 16} {8c1d6840: 16} , {447770: 0} {447770: 0} , {54: 31} {64: 31} , {91: 31} {cc: 31} 
85, 18c1d6800, 708 714 720 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {13: 21} {14: 21} {15: 18} , {249: 31} {249: 31} {249: 31} , {8c1d64c0: 31} {8c1d6500: 31} {8c1d6540: 25} , {8c1d6800: 24} {8c1d6800: 24} {8c1d6800: 24} , {447770: 0} {447770: 0} {447770: 0} , {54: 31} {5c: 31} {6c: 31} , {91: 31} {ac: 31} {e7: 31} 
86, 18c1d67c0, 6fb 707 713 71f , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {12: 23} {13: 21} {14: 21} {15: 18} , {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d6480: 31} {8c1d64c0: 31} {8c1d6500: 31} {8c1d6540: 25} , {8c1d67c0: 15} {8c1d67c0: 15} {8c1d67c0: 15} {8c1d67c0: 15} , {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {54: 31} {5c: 31} {64: 31} {78: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} 
87, 18c1d6780, 6ee 6fa 706 712 71e , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {11: 25} {12: 23} {13: 21} {14: 21} {15: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d6440: 31} {8c1d6480: 31} {8c1d64c0: 31} {8c1d6500: 31} {8c1d6540: 25} , {8c1d6780: 4} {8c1d6780: 4} {8c1d6780: 4} {8c1d6780: 4} {8c1d6780: 4} , {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} 
88, 18c1d6740, 6e1 6ed 6f9 705 711 71d , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {10: 28} {11: 25} {12: 23} {13: 21} {14: 21} {15: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8c1d6400: 31} {8c1d6440: 31} {8c1d6480: 31} {8c1d64c0: 31} {8c1d6500: 31} {8c1d6540: 25} , {8c1d6740: 22} {8c1d6740: 22} {8c1d6740: 22} {8c1d6740: 22} {8c1d6740: 22} {8c1d6740: 22} , {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} {447770: 0} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} 
