index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
902, 20937, 300481, 0, 18098, 4231, 0, 0, 14
903, 30295, 301539, 0, 18133, 4888, 0, 0, 0
904, 26304, 302042, 0, 17849, 5570, 0, 519, 0
905, 7563, 302394, 5854, 18183, 6222, 0, 0, 4121
906, 16468, 301694, 72, 18183, 6854, 0, 0, 796
907, 26253, 301429, 8, 18543, 7380, 0, 0, 0
908, 10241, 301930, 12, 18277, 7778, 0, 407, 0
909, 42945, 301372, 0, 18356, 8098, 0, 0, 1039
910, 4308, 301322, 79, 18381, 8239, 0, 0, 5173
911, 10360, 300990, 0, 18592, 8406, 0, 0, 124654
912, 20623, 301577, 0, 18719, 8536, 0, 555, 0
913, 14173, 301133, 75, 18654, 8660, 0, 0, 171
914, 14507, 301286, 3, 18706, 8740, 0, 0, 678
915, 21596, 301280, 2, 18937, 8832, 36, 0, 72
916, 22196, 300976, 2, 18982, 8968, 0, 2572, 36691
917, 25135, 300828, 0, 19092, 8924, 0, 0, 83
918, 6642, 300950, 0, 19093, 8957, 0, 0, 5
919, 28099, 300766, 0, 19027, 9035, 0, 0, 0
920, 16237, 300465, 0, 19191, 9033, 0, 2130, 1
921, 20458, 300809, 34, 19393, 9121, 0, 0, 43414
922, 10899, 300362, 0, 19649, 9165, 0, 0, 878
923, 28089, 300467, 0, 19739, 9230, 0, 0, 0
924, 21443, 300782, 4, 19917, 9276, 0, 1698, 0
925, 6224, 300547, 0, 19913, 9357, 0, 0, 982
926, 11764, 300671, 2, 19942, 9420, 0, 0, 1841
927, 26345, 301112, 0, 20145, 9487, 0, 0, 99105
928, 12706, 301606, 0, 20221, 9548, 0, 1483, 0
929, 7365, 302068, 28, 20241, 9610, 0, 0, 194
930, 10447, 302054, 0, 20314, 9633, 0, 0, 564
931, 22745, 302633, 2, 20337, 9663, 0, 0, 25
932, 16263, 302793, 0, 20402, 9703, 0, 1525, 40055
933, 17245, 303238, 0, 20513, 9745, 0, 0, 64
934, 11613, 303101, 0, 20427, 9766, 0, 0, 6
935, 44889, 303249, 0, 20544, 9765, 0, 0, 0
936, 17873, 303259, 0, 20383, 9824, 0, 1600, 0
937, 6077, 303093, 0, 20345, 9832, 0, 0, 4630
938, 12838, 302537, 0, 20194, 9873, 0, 0, 1098
939, 10328, 302271, 0, 20259, 9825, 0, 0, 0
940, 6213, 301094, 3, 19915, 9830, 0, 1274, 0
941, 20729, 299304, 0, 19788, 9799, 37, 0, 940
942, 26412, 296798, 4, 19665, 9832, 0, 0, 1560
943, 22373, 293404, 0, 19420, 9888, 0, 0, 31133
944, 3044, 288674, 0, 18744, 9894, 0, 1197, 0
945, 23809, 283840, 19, 18348, 9852, 0, 0, 141
946, 28307, 276626, 4, 17987, 9765, 0, 0, 471
947, 5624, 265372, 0, 16941, 9713, 0, 0, 17
948, 5983, 251626, 0, 16332, 9615, 0, 946, 13707
949, 18424, 233895, 0, 15466, 9581, 0, 0, 23
950, 7021, 212048, 0, 14034, 9512, 0, 0, 2
951, 23871, 189904, 0, 12621, 9410, 0, 0, 0
952, 25960, 167353, 0, 11167, 9344, 0, 706, 0
953, 20461, 143662, 199, 9580, 9297, 0, 0, 14571
954, 35882, 120230, 0, 7993, 9220, 0, 0, 1456
955, 15606, 96416, 0, 6386, 9185, 0, 0, 0
956, 22782, 72871, 0, 4911, 9132, 0, 688, 0
957, 17840, 49255, 0, 3224, 9120, 108, 0, 326
958, 23546, 25707, 0, 1681, 9111, 0, 0, 1631
959, 41436, 2158, 0, 140, 9140, 0, 0, 76133
960, 33691, 306562, 0, 19696, 34, 0, 757, 0
961, 21834, 296276, 0, 18885, 991, 0, 0, 37
962, 15886, 299696, 0, 19088, 1757, 0, 0, 269
963, 42617, 299336, 0, 18798, 2575, 10, 0, 14
964, 14259, 300029, 0, 18746, 3385, 0, 597, 23417
965, 21555, 299322, 0, 18458, 4133, 0, 0, 186
966, 22317, 300481, 0, 18637, 4870, 24, 0, 6
967, 26242, 301539, 0, 18884, 5567, 0, 0, 0
968, 28460, 302042, 0, 18834, 6350, 0, 587, 0
969, 3093, 302394, 155, 18554, 7082, 0, 0, 1922
970, 10407, 301694, 6, 18504, 7745, 0, 0, 2888
971, 3934, 301429, 0, 18541, 8332, 0, 0, 0
972, 7599, 301930, 4, 18608, 8786, 8, 388, 0
973, 51876, 301372, 15, 18578, 9207, 0, 0, 960
974, 9038, 301322, 0, 18592, 9482, 0, 0, 1720
975, 35867, 300990, 0, 18597, 9635, 0, 0, 155854
976, 21651, 301577, 0, 18635, 9827, 0, 587, 0
977, 17728, 301133, 8, 18642, 9988, 0, 0, 194
978, 12943, 301286, 0, 18687, 10087, 0, 0, 281
979, 14828, 301280, 0, 18597, 10192, 0, 0, 11
980, 18691, 300976, 0, 18871, 10224, 0, 1909, 36700
981, 6661, 300828, 0, 18978, 10217, 0, 0, 69
982, 20771, 300950, 2, 18852, 10277, 0, 0, 4
983, 21715, 300766, 0, 19099, 10319, 0, 0, 0
984, 7708, 300465, 0, 19120, 10339, 0, 1274, 0
985, 15803, 300809, 0, 19112, 10372, 0, 0, 1779
986, 5274, 300362, 0, 18781, 10415, 0, 0, 3076
987, 16102, 300467, 0, 18793, 10415, 0, 0, 0
988, 2152, 300782, 0, 18652, 10344, 0, 968, 0
989, 13292, 300547, 1, 18752, 10281, 103, 0, 757
990, 14355, 300671, 0, 18812, 10246, 0, 0, 1348
991, 24955, 301112, 0, 18738, 10212, 0, 0, 48187
992, 4467, 301606, 0, 19230, 10159, 0, 800, 0
993, 27656, 302068, 0, 19227, 10146, 0, 0, 103
994, 2775, 302054, 0, 19453, 10112, 0, 0, 200
995, 29065, 302633, 1, 19570, 10101, 0, 0, 2
996, 15604, 302793, 0, 19587, 10062, 1, 843, 22166
997, 20129, 303238, 0, 19628, 10069, 0, 0, 86
998, 15238, 303101, 0, 19448, 10003, 0, 0, 0
999, 7949, 303249, 0, 19362, 9998, 0, 0, 0
1000, 13886, 303259, 0, 19616, 10002, 0, 940, 0
1001, 6309, 303093, 225, 19874, 10049, 0, 0, 2237
1002, 19507, 302537, 0, 19937, 10108, 0, 0, 3769
1003, 38553, 302271, 0, 19689, 10122, 0, 0, 0
1004, 17365, 301094, 0, 19490, 10173, 0, 721, 0
1005, 16903, 299304, 0, 19586, 10174, 0, 0, 707
1006, 20364, 296798, 0, 19365, 10217, 0, 0, 1422
1007, 12125, 293404, 0, 19303, 10251, 0, 0, 86691
1008, 20154, 288674, 0, 19032, 10339, 0, 648, 0
1009, 6253, 283840, 0, 18856, 10343, 0, 0, 98
1010, 34258, 276626, 0, 18139, 10373, 0, 0, 94
1011, 2809, 265372, 1, 17592, 10363, 0, 0, 3
1012, 16944, 251626, 0, 16670, 10400, 0, 583, 38647
1013, 15744, 233895, 1, 15321, 10478, 0, 0, 62
1014, 17455, 212048, 0, 13971, 10496, 0, 0, 0
1015, 22244, 189904, 0, 12242, 10497, 0, 0, 0
1016, 1883, 167353, 0, 10736, 10568, 0, 449, 0
1017, 19671, 143662, 1, 9325, 10597, 0, 0, 4790
1018, 11167, 120230, 0, 7760, 10697, 0, 0, 6653
1019, 6429, 96416, 0, 6163, 10749, 229, 0, 0
1020, 27672, 72871, 0, 4691, 10761, 0, 437, 0
1021, 23887, 49255, 0, 3184, 10756, 130, 0, 628
1022, 25187, 25707, 0, 1690, 10751, 0, 0, 1825
1023, 33221, 2158, 0, 162, 10731, 0, 0, 61913

