index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
818, 61905, 1121823, 13744, 72246, 36462, 60656, 0, 403
819, 69177, 1159889, 1533, 64507, 34272, 5369, 0, 23
820, 66605, 1164235, 541, 63940, 34805, 88781, 37537, 0
821, 74066, 1123997, 5414, 67823, 34845, 2056, 0, 25032
822, 68128, 1192552, 3368, 66724, 34082, 6189, 0, 47
823, 63869, 1166351, 2872, 65060, 34643, 7023, 0, 2
824, 79714, 1180458, 3441, 66416, 33409, 2292, 29046, 0
825, 53599, 1092544, 11076, 65907, 35150, 13415, 0, 66516
826, 67728, 1085937, 4655, 67887, 33220, 4277, 0, 2113
827, 83153, 1073316, 1247, 65063, 34362, 2388, 0, 0
828, 74649, 1183652, 1262, 61450, 31997, 1906, 26640, 0
829, 34486, 941925, 1440, 47200, 33273, 1128, 0, 90943
830, 68961, 683764, 1921, 41210, 29908, 4615, 0, 1626
831, 61821, 384739, 1775, 20811, 24872, 2960, 0, 90
832, 84925, 977458, 3048, 69266, 17443, 3463, 87206, 0
833, 52547, 1107748, 24433, 62141, 25716, 5077, 0, 32100
834, 37457, 1157966, 12777, 54713, 28821, 3830, 0, 408
835, 79236, 1145175, 5494, 58396, 28517, 3859, 0, 20
836, 57117, 1263726, 20921, 65072, 28492, 3748, 130889, 0
837, 49697, 1300180, 1960, 66145, 30110, 2459, 0, 22176
838, 64525, 1267361, 1944, 71634, 32544, 5101, 0, 47
839, 101456, 1300717, 3331, 73886, 32618, 2796, 0, 1
840, 86045, 1166247, 1796, 68609, 32297, 10012, 75066, 0
841, 52451, 1121629, 45760, 61041, 33826, 23046, 0, 151668
842, 72166, 1217271, 38979, 74140, 31918, 2689, 0, 1587
843, 64253, 1178503, 8438, 66027, 33830, 4976, 0, 0
844, 79635, 1206152, 11162, 67531, 35557, 1827, 90364, 0
845, 62493, 1182332, 23928, 73730, 34808, 3271, 0, 161976
846, 79928, 1124647, 8828, 69659, 33416, 4361, 0, 1022
847, 57184, 1150231, 3844, 62331, 36730, 18480, 0, 72
848, 209977, 1349233, 2759, 93603, 36175, 3650, 88406, 0
849, 91734, 1292364, 50825, 65570, 40300, 2344, 0, 58159
850, 54394, 1302868, 5940, 92697, 38488, 60330, 0, 241
851, 54604, 1268596, 5547, 69964, 39000, 10014, 0, 9
852, 67680, 1183833, 2250, 68892, 35302, 2840, 252335, 0
853, 80786, 1160835, 2810, 72799, 34164, 1368, 0, 13199
854, 63638, 1593394, 8276, 66558, 33669, 5559, 0, 27
855, 78793, 1216847, 2945, 72203, 33813, 6431, 0, 5
856, 76843, 1231121, 3677, 100373, 35122, 8132, 181692, 0
857, 83333, 1325447, 45706, 74023, 35537, 176993, 0, 67270
858, 73900, 1246253, 8055, 76360, 33611, 2474, 0, 1526
859, 63193, 1240945, 5623, 74230, 32244, 3329, 0, 0
860, 63940, 1276190, 7332, 68411, 33284, 3934, 104151, 0
861, 59805, 1261948, 1926, 108199, 32936, 36487, 0, 72233
862, 60701, 1234301, 1212, 78292, 33087, 17743, 0, 932
863, 80770, 1210937, 1209, 72177, 37608, 7887, 0, 47
864, 70149, 1234149, 2117, 77877, 37816, 3195, 125511, 0
865, 85739, 1296486, 21991, 80373, 40596, 7451, 0, 19945
866, 112635, 1234439, 6887, 89026, 37689, 7320, 0, 231
867, 67947, 1167519, 3142, 73521, 40699, 5120, 0, 8
868, 76225, 1186395, 3234, 75407, 37822, 4431, 101145, 0
869, 138998, 1166488, 2352, 68343, 37294, 2549, 0, 13234
870, 65893, 1181441, 2086, 66299, 36573, 4436, 0, 10
871, 148323, 1237690, 2016, 74648, 36227, 3331, 0, 0
872, 59254, 1224156, 3152, 75925, 36713, 40990, 109614, 0
873, 126203, 1187153, 22900, 74306, 36243, 25438, 0, 77437
874, 69488, 1238354, 4622, 82069, 36690, 7582, 0, 1201
875, 97466, 1335316, 2036, 76614, 34702, 142210, 0, 0
876, 67302, 1274915, 2441, 68764, 36339, 3923, 81363, 0
877, 57622, 1217012, 4131, 77245, 33378, 60815, 0, 55064
878, 101726, 1198988, 616, 76738, 34709, 18274, 0, 731
879, 50357, 1215120, 657, 69089, 33633, 12785, 0, 43
880, 53516, 1151166, 2272, 73821, 34110, 2099, 78108, 0
881, 90942, 1117516, 15607, 69237, 33751, 2715, 0, 10937
882, 41212, 1121823, 17338, 70932, 33096, 3849, 0, 136
883, 52732, 1159889, 3809, 66006, 33507, 6059, 0, 3
884, 67193, 1164235, 1902, 70663, 33318, 6176, 69328, 0
885, 77936, 1123997, 541, 65760, 34027, 2109, 0, 9491
886, 63010, 1192552, 2423, 72242, 32637, 4308, 0, 8
887, 96704, 1166351, 1348, 75458, 32687, 3460, 0, 0
888, 84974, 1180458, 1342, 70883, 34194, 18596, 43662, 0
889, 65687, 1092544, 6289, 73305, 34304, 116030, 0, 86178
890, 59300, 1085937, 3281, 70040, 33095, 7030, 0, 1034
891, 55209, 1073316, 2002, 58068, 32877, 3113, 0, 0
892, 81807, 1183652, 3309, 63069, 32049, 4968, 57085, 0
893, 77816, 941925, 1582, 52312, 30182, 4925, 0, 109808
894, 340583, 683764, 2089, 39888, 28078, 23920, 0, 466
895, 76681, 384739, 3705, 22966, 23742, 23091, 0, 32
896, 72540, 977458, 2005, 52812, 11852, 266509, 580547, 0
897, 72343, 1107748, 18240, 58390, 21201, 3272, 0, 45229
898, 52759, 1157966, 17897, 66328, 27494, 52473, 0, 75
899, 61926, 1145175, 5876, 69074, 33525, 24225, 0, 3
900, 74968, 1263726, 3024, 77555, 30194, 7306, 454237, 0
901, 62319, 1300180, 2622, 62166, 31227, 29023, 0, 20093
902, 56026, 1267361, 3649, 68812, 37330, 3354, 0, 12
903, 89645, 1300717, 1684, 102557, 31910, 4017, 0, 0
904, 75418, 1166247, 2619, 68050, 39835, 3641, 347104, 0
905, 56091, 1121629, 44539, 66506, 37063, 4393, 0, 101000
906, 85399, 1217271, 38826, 80936, 42681, 8509, 0, 1146
907, 106744, 1178503, 11488, 84033, 38908, 2077, 0, 0
908, 53235, 1206152, 5479, 82132, 36574, 4352, 259470, 0
909, 77901, 1182332, 5641, 72937, 40055, 3750, 0, 76724
910, 71851, 1124647, 2925, 72269, 36975, 3647, 0, 545
911, 53308, 1150231, 1959, 80171, 36701, 1347, 0, 24
912, 77001, 1349233, 2044, 77869, 36535, 233917, 366549, 0
913, 65242, 1292364, 23199, 82269, 35266, 2391, 0, 15765
914, 45956, 1302868, 6190, 74465, 37882, 224031, 0, 64
915, 58787, 1268596, 4981, 72295, 38278, 1800, 0, 3
916, 96744, 1183833, 4185, 75822, 35766, 92245, 695789, 0
917, 112696, 1160835, 2478, 71255, 50429, 20992, 0, 16959
918, 71415, 1593394, 1382, 128137, 40112, 2688, 0, 5
919, 59336, 1216847, 1416, 82521, 54041, 73227, 0, 0
920, 98292, 1231121, 1301, 68981, 44976, 12941, 560142, 0
921, 66055, 1325447, 14868, 67209, 53391, 8280, 0, 91860
922, 28885, 1246253, 6607, 67601, 39460, 3551, 0, 826
923, 59938, 1240945, 2697, 74802, 36030, 1791, 0, 0
924, 95583, 1276190, 3830, 74287, 39518, 3915, 433882, 0
925, 55552, 1261948, 1131, 72237, 35406, 1593, 0, 65913
926, 44431, 1234301, 2790, 70953, 35939, 4417, 0, 374
927, 82540, 1210937, 2192, 67990, 32704, 1655, 0, 16
928, 35054, 1234149, 1056, 71111, 33781, 7220, 276703, 0
929, 67026, 1296486, 8857, 69207, 34622, 85226, 0, 16038
930, 47957, 1234439, 2918, 69245, 35380, 23045, 0, 58
931, 59996, 1167519, 3740, 62797, 36582, 1231, 0, 1
932, 52956, 1186395, 2054, 75903, 35290, 7172, 407670, 0
933, 59247, 1166488, 1530, 75386, 35184, 3062, 0, 14464
934, 58152, 1181441, 1925, 69380, 34860, 3053, 0, 1
935, 106970, 1237690, 929, 66155, 34865, 4597, 0, 0
936, 71031, 1224156, 2397, 66300, 41299, 2641, 336300, 0
937, 53241, 1187153, 7328, 70659, 35806, 7190, 0, 85193
938, 85192, 1238354, 3930, 67697, 36634, 2528, 0, 651
939, 71433, 1335316, 2026, 82777, 36947, 1661, 0, 0
940, 82607, 1274915, 2395, 69908, 39785, 6134, 259103, 0
941, 70651, 1217012, 2471, 67038, 38409, 1761, 0, 63897
942, 74897, 1198988, 1818, 62964, 39836, 1674, 0, 293
943, 69121, 1215120, 1335, 71216, 36464, 1051, 0, 10
944, 64392, 1151166, 6809, 68653, 35205, 119125, 217047, 0
945, 59013, 1117516, 10701, 67033, 36153, 2079, 0, 12511
946, 67916, 1121823, 4886, 63548, 35802, 67111, 0, 34
947, 50867, 1159889, 13035, 65689, 35715, 1123, 0, 0
948, 42215, 1164235, 5824, 79782, 36464, 20154, 218662, 0
949, 74734, 1123997, 2296, 78976, 37200, 968, 0, 10709
950, 83205, 1192552, 2624, 77201, 37649, 12224, 0, 3
951, 76495, 1166351, 2276, 72437, 39349, 2889, 0, 0
952, 67986, 1180458, 1905, 74063, 38626, 3725, 183186, 0
953, 81860, 1092544, 7493, 73567, 37244, 6457, 0, 43515
954, 74771, 1085937, 3691, 63157, 37732, 6297, 0, 611
955, 81641, 1073316, 2355, 66699, 35452, 2480, 0, 0
956, 57828, 1183652, 1290, 64221, 40601, 1636, 192421, 0
957, 67097, 941925, 2591, 75625, 34753, 1259, 0, 17587
958, 134589, 683764, 2091, 40838, 40457, 3076, 0, 262
959, 94855, 384739, 8126, 24500, 29319, 2753, 0, 4
960, 90055, 977458, 1648, 92661, 18773, 124929, 88597, 0
961, 130105, 1107748, 6623, 81016, 38289, 3518, 0, 1225
962, 72183, 1157966, 4569, 72356, 43752, 5530, 0, 25
963, 54106, 1145175, 5074, 106362, 48132, 3606, 0, 0
964, 58746, 1263726, 1310, 102382, 54207, 4224, 72288, 0
965, 78293, 1300180, 2119, 121489, 47739, 1616, 0, 19048
966, 159865, 1267361, 1633, 108829, 57414, 3153, 0, 0
967, 62519, 1300717, 2228, 91236, 47508, 2288, 0, 0
968, 53726, 1166247, 1532, 70387, 47968, 12281, 59665, 0
969, 43443, 1121629, 184711, 80971, 41467, 17995, 0, 95023
970, 70689, 1217271, 21721, 77476, 43039, 3579, 0, 608
971, 94672, 1178503, 8984, 107555, 46181, 2019, 0, 0
972, 63182, 1206152, 4678, 101454, 52185, 1752, 46641, 0
973, 87849, 1182332, 2089, 106343, 52909, 4064, 0, 57172
974, 58698, 1124647, 7337, 77370, 54232, 16397, 0, 213
975, 79765, 1150231, 5683, 80214, 47157, 8667, 0, 1
976, 46739, 1349233, 3181, 96095, 44358, 7123, 64961, 0
977, 68859, 1292364, 23014, 103563, 45260, 3551, 0, 12580
978, 55926, 1302868, 7118, 121926, 53455, 1841, 0, 21
979, 45893, 1268596, 5085, 99262, 54135, 7675, 0, 0
980, 120836, 1183833, 4601, 92484, 45301, 3206, 2212122, 0
981, 81000, 1160835, 1715, 82874, 49517, 2328, 0, 19271
982, 41283, 1593394, 2327, 116331, 42204, 4282, 0, 3
983, 72102, 1216847, 2636, 91726, 53046, 3158, 0, 0
984, 68880, 1231121, 2264, 95385, 50949, 5145, 1669839, 0
985, 71044, 1325447, 19640, 117013, 49079, 68656, 0, 76099
986, 70625, 1246253, 7918, 76799, 50413, 4223, 0, 415
987, 77571, 1240945, 5673, 74762, 45568, 1860, 0, 0
988, 56420, 1276190, 4539, 88710, 43499, 5003, 1214478, 0
989, 55164, 1261948, 3097, 78252, 44338, 5191, 0, 39847
990, 88191, 1234301, 2666, 86094, 43652, 19159, 0, 149
991, 53927, 1210937, 2697, 88786, 45737, 7317, 0, 0
992, 56728, 1234149, 1159, 83917, 45500, 4233, 1110239, 0
993, 91722, 1296486, 6772, 92976, 43009, 3778, 0, 6437
994, 40664, 1234439, 6239, 81038, 45944, 7384, 0, 8
995, 93989, 1167519, 2453, 84149, 43082, 26004, 0, 0
996, 223830, 1186395, 2004, 77978, 44248, 3142, 1058441, 0
997, 67329, 1166488, 1627, 79471, 41186, 2516, 0, 18490
998, 70922, 1181441, 928, 80150, 42683, 4322, 0, 1
999, 60795, 1237690, 2209, 84032, 42581, 1719, 0, 0
1000, 53984, 1224156, 2192, 79386, 44831, 20230, 1394707, 0
1001, 44876, 1187153, 10240, 74659, 42718, 35791, 0, 78009
1002, 94690, 1238354, 6319, 78212, 42569, 157271, 0, 355
1003, 85874, 1335316, 1760, 96640, 44979, 14548, 0, 0
1004, 39668, 1274915, 1247, 84748, 42813, 3590, 1133777, 0
1005, 47701, 1217012, 2562, 77155, 45468, 43192, 0, 31627
1006, 56958, 1198988, 1378, 77216, 42936, 43224, 0, 116
1007, 71629, 1215120, 1137, 74109, 44662, 25237, 0, 1
1008, 84816, 1151166, 404, 77577, 41420, 3607, 961758, 0
1009, 98271, 1117516, 11798, 84652, 42770, 3732, 0, 2404
1010, 72953, 1121823, 2826, 75131, 41561, 81348, 0, 10
1011, 58984, 1159889, 3400, 80072, 42560, 3618, 0, 0
1012, 66574, 1164235, 853, 86441, 44322, 3377, 779449, 0
1013, 72801, 1123997, 1513, 93064, 44204, 4736, 0, 13437
1014, 71438, 1192552, 2432, 92070, 44618, 3547, 0, 0
1015, 59352, 1166351, 1142, 79304, 44673, 3110, 0, 0
1016, 60710, 1180458, 1352, 70044, 44696, 21568, 575788, 0
1017, 97521, 1092544, 11047, 69263, 41691, 290640, 0, 51608
1018, 62001, 1085937, 5830, 67779, 40713, 551105, 0, 453
1019, 69903, 1073316, 5287, 68223, 38710, 448981, 0, 0
1020, 79132, 1183652, 1838, 64591, 37634, 4483, 532781, 0
1021, 64482, 941925, 2184, 59613, 36328, 5265, 0, 26303
1022, 52967, 683764, 2486, 44151, 37635, 40993, 0, 112
1023, 368548, 384739, 4180, 28111, 29220, 15873, 0, 0

