index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
20e, 8c2e7580, 8e 93 98 9d a2 a7 , {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} , {7: 30} {a: 27} {c: 28} {f: 31} {11: 26} {14: 31} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {8c2e71c0: 31} {8c2e7280: 3} {8c2e7300: 31} {8c2e73c0: 23} {8c2e7440: 14} {8c2e7500: 12} , {8c2e7580: -30} {8c2e7580: -30} {8c2e7580: -30} {8c2e7580: -30} {8c2e7580: -30} {8c2e7580: -30} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {98: 30} {ac: 31} {cc: 29} {4: 30} {60: -23} {1fc: 29} , {7e: -10} {c9: -18} {144: 31} {21f: 31} {38a: 31} {5f5: 31} 
20f, 8c2e7500, 88 8d 92 97 9c a1 , {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} , {5: 25} {7: 30} {a: 27} {c: 28} {f: 31} {11: 26} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {8c2e7140: 29} {8c2e71c0: 31} {8c2e7280: 3} {8c2e7300: 31} {8c2e73c0: 23} {8c2e7440: 14} , {8c2e7500: -32} {8c2e7500: -32} {8c2e7500: -32} {8c2e7500: -32} {8c2e7500: -32} {8c2e7500: -32} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d8: 29} {ec: 29} {8c: 30} {44: 30} {20: 31} {140: 31} , {7e: -10} {c9: -18} {144: 31} {21f: 31} {38a: 31} {605: 31} 
210, 8c2e7440, 82 87 8c 91 96 9b , {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} , {2: 4} {5: 25} {7: 30} {a: 27} {c: 28} {f: 31} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {8c2e7080: -26} {8c2e7140: 29} {8c2e71c0: 31} {8c2e7280: 3} {8c2e7300: 31} {8c2e73c0: 23} , {8c2e7440: 26} {8c2e7440: 26} {8c2e7440: 26} {8c2e7440: 26} {8c2e7440: 26} {8c2e7440: 26} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {98: 30} {ac: 31} {cc: 29} {4: 30} {60: -23} {1f8: 31} , {7e: -10} {c9: -18} {144: 31} {21f: 31} {38a: 31} {5e5: 30} 
211, 8c2e73c0, 7c 81 86 8b 90 95 , {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} , {0: 4} {2: 4} {5: 25} {7: 30} {a: 27} {c: 28} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {8c2e7000: 28} {8c2e7080: -26} {8c2e7140: 29} {8c2e71c0: 31} {8c2e7280: 3} {8c2e7300: 31} , {8c2e73c0: -9} {8c2e73c0: -9} {8c2e73c0: -9} {8c2e73c0: -9} {8c2e73c0: -9} {8c2e73c0: -9} , {9f99a5: 30} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d8: 29} {ec: 29} {8c: 30} {44: 30} {20: 31} {140: 31} , {7e: -10} {c9: -18} {144: 31} {21f: 31} {38a: 31} {605: 31} 
212, 8c2e7300, 7b 80 85 8a 8f , {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} , {0: 4} {2: 4} {5: 25} {7: 30} {a: 27} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {8c2e7000: 28} {8c2e7080: -26} {8c2e7140: 29} {8c2e71c0: 31} {8c2e7280: 3} , {8c2e7300: -24} {8c2e7300: -24} {8c2e7300: -24} {8c2e7300: -24} {8c2e7300: -24} , {9f99a5: 30} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {ac: 31} {cc: 29} {4: 30} {60: -23} {1f8: 31} , {c9: -18} {144: 31} {21f: 31} {38a: 31} {5e5: 30} 
213, 8c2e7280, 7a 7f 84 89 , {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} , {0: 4} {2: 4} {5: 25} {7: 30} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {8c2e7000: 28} {8c2e7080: -26} {8c2e7140: 29} {8c2e71c0: 31} , {8c2e7280: 16} {8c2e7280: 16} {8c2e7280: 16} {8c2e7280: 16} , {9f99a5: 30} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {8c: 30} {44: 30} {20: 31} {1bc: 29} , {144: 31} {21f: 31} {38a: 31} {5f5: 31} 
214, 8c2e71c0, 79 7e 83 , {8c2e7: -22} {8c2e7: -22} {8c2e7: -22} , {0: 4} {2: 4} {5: 25} , {4d3: 31} {4d3: 31} {4d3: 31} , {8c2e7000: 28} {8c2e7080: -26} {8c2e7140: 29} , {8c2e71c0: -25} {8c2e71c0: -25} {8c2e71c0: -25} , {9f99a5: 30} {9fd495: 19} {9ff005: -29} , {0: 26} {60: -23} {1f8: 31} , {20f: 31} {38a: 31} {5e5: 30} 
215, 8c2e7140, 78 7d , {8c2e7: -22} {8c2e7: -22} , {0: 4} {2: 4} , {69a: 31} {69a: 31} , {8c2e7000: 28} {8c2e7080: -26} , {8c2e7140: -32} {8c2e7140: -32} , {9f99a5: 30} {9fd495: 19} , {1c: 29} {1bc: 29} , {37a: 31} {5f5: 31} 
216, e8b13500, 47b , {e8b13: -32} , {12: 23} , {c2a: -32} , {e8b13480: -26} , {e8b13500: -32} , {a4fc1e: -5} , {ac: 31} , {145: 13} 
217, 8c2e7080, 77 , {8c2e7: -22} , {0: 4} , {4d3: 31} , {8c2e7000: 28} , {8c2e7080: -32} , {9f99a5: 30} , {1f4: 31} , {5d5: 31} 
218, 1ff279f40, 67 6c 70 73 75 76 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {2e: 17} {31: -6} {33: 30} {36: -32} {38: 23} {3b: -32} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {ff279b80: 24} {ff279c40: 14} {ff279cc0: 28} {ff279d80: 18} {ff279e00: 27} {ff279ec0: 21} , {ff279f40: -32} {ff279f40: -32} {ff279f40: -32} {ff279f40: -32} {ff279f40: -32} {ff279f40: -32} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {98: 30} {b0: 31} {d0: 28} {8: 27} {64: -12} {100: 31} , {7e: -10} {d9: -3} {154: 31} {22f: 31} {39a: 31} {605: 31} 
219, 162844e40, 397 , {162844: 13} , {35: -27} , {875: -29} , {62844d40: 29} , {62844e40: -32} , {a03db0: -29} , {11c: 27} , {b1: -32} 
21a, 1ff279ec0, 61 66 6b 6f 72 74 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {2c: 28} {2e: 17} {31: -6} {33: 30} {36: -32} {38: 23} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {ff279b00: 31} {ff279b80: 24} {ff279c40: 14} {ff279cc0: 28} {ff279d80: 18} {ff279e00: 27} , {ff279ec0: 28} {ff279ec0: 28} {ff279ec0: 28} {ff279ec0: 28} {ff279ec0: 28} {ff279ec0: 28} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d8: 29} {ec: 29} {90: 29} {48: 31} {24: 28} {1bc: 29} , {7e: -10} {c9: -18} {154: 31} {22f: 31} {39a: 31} {5f5: 31} 
21b, 1ff279d80, 55 5a 5f 64 69 6d , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {27: -16} {29: -29} {2c: 28} {2e: 17} {31: -6} {33: 30} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {ff2799c0: 31} {ff279a40: 29} {ff279b00: 31} {ff279b80: 24} {ff279c40: 14} {ff279cc0: 28} , {ff279d80: -30} {ff279d80: -30} {ff279d80: -30} {ff279d80: -30} {ff279d80: -30} {ff279d80: -30} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d8: 29} {ec: 29} {8c: 30} {44: 30} {24: 28} {1bc: 29} , {7e: -10} {c9: -18} {144: 31} {21f: 31} {39a: 31} {5f5: 31} 
21c, 162844c40, 26e , {162844: 13} , {30: -27} , {d0e: 8} , {62844c00: 28} , {62844c40: 26} , {a0d693: -6} , {68: -32} , {fd: -29} 
21d, 1ff279cc0, 4f 54 59 5e 63 68 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {24: -18} {27: -16} {29: -29} {2c: 28} {2e: 17} {31: -6} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {ff279900: 12} {ff2799c0: 31} {ff279a40: 29} {ff279b00: 31} {ff279b80: 24} {ff279c40: 14} , {ff279cc0: -31} {ff279cc0: -31} {ff279cc0: -31} {ff279cc0: -31} {ff279cc0: -31} {ff279cc0: -31} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {98: 30} {ac: 31} {cc: 29} {4: 30} {64: -12} {100: 31} , {7e: -10} {c9: -18} {144: 31} {21f: 31} {39a: 31} {605: 31} 
21e, 1ff279c40, 49 4e 53 58 5d 62 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {22: 27} {24: -18} {27: -16} {29: -29} {2c: 28} {2e: 17} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {ff279880: -26} {ff279900: 12} {ff2799c0: 31} {ff279a40: 29} {ff279b00: 31} {ff279b80: 24} , {ff279c40: 26} {ff279c40: 26} {ff279c40: 26} {ff279c40: 26} {ff279c40: 26} {ff279c40: 26} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d4: 24} {ec: 29} {8c: 30} {44: 30} {20: 31} {1bc: 29} , {6e: 23} {c9: -18} {144: 31} {21f: 31} {38a: 31} {5f5: 31} 
21f, 1ff279b80, 43 48 4d 52 57 5c , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {1f: 14} {22: 27} {24: -18} {27: -16} {29: -29} {2c: 28} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {ff2797c0: 23} {ff279880: -26} {ff279900: 12} {ff2799c0: 31} {ff279a40: 29} {ff279b00: 31} , {ff279b80: -26} {ff279b80: -26} {ff279b80: -26} {ff279b80: -26} {ff279b80: -26} {ff279b80: -26} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {94: 30} {a8: 29} {cc: 29} {4: 30} {60: -23} {100: 31} , {6e: 23} {b9: -18} {144: 31} {21f: 31} {38a: 31} {605: 31} 
220, 1ff279b00, 3d 42 47 4c 51 56 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {1d: 17} {1f: 14} {22: 27} {24: -18} {27: -16} {29: -29} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {ff279740: 27} {ff2797c0: 23} {ff279880: -26} {ff279900: 12} {ff2799c0: 31} {ff279a40: 29} , {ff279b00: -24} {ff279b00: -24} {ff279b00: -24} {ff279b00: -24} {ff279b00: -24} {ff279b00: -24} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d4: 24} {e8: 29} {88: 27} {44: 30} {20: 31} {1b8: 29} , {6e: 23} {b9: -18} {134: 31} {21f: 31} {38a: 31} {5e5: 30} 
221, 1ff279a40, 37 3c 41 46 4b 50 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {1a: 24} {1d: 17} {1f: 14} {22: 27} {24: -18} {27: -16} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {ff279680: 3} {ff279740: 27} {ff2797c0: 23} {ff279880: -26} {ff279900: 12} {ff2799c0: 31} , {ff279a40: 28} {ff279a40: 28} {ff279a40: 28} {ff279a40: 28} {ff279a40: 28} {ff279a40: 28} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {94: 30} {a8: 29} {c8: 28} {0: 26} {60: -23} {100: 31} , {6e: 23} {b9: -18} {134: 31} {20f: 31} {38a: 31} {605: 31} 
222, 1ff2799c0, 31 36 3b 40 45 4a , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {18: -12} {1a: 24} {1d: 17} {1f: 14} {22: 27} {24: -18} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {ff279600: 27} {ff279680: 3} {ff279740: 27} {ff2797c0: 23} {ff279880: -26} {ff279900: 12} , {ff2799c0: -25} {ff2799c0: -25} {ff2799c0: -25} {ff2799c0: -25} {ff2799c0: -25} {ff2799c0: -25} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d4: 24} {e8: 29} {88: 27} {bc: 29} {1c: 29} {1b8: 29} , {6e: 23} {b9: -18} {134: 31} {1ff: 31} {37a: 31} {5e5: 30} 
223, 1ff279900, 2b 30 35 3a 3f 44 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {15: 8} {18: -12} {1a: 24} {1d: 17} {1f: 14} {22: 27} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {ff279540: 29} {ff279600: 27} {ff279680: 3} {ff279740: 27} {ff2797c0: 23} {ff279880: -26} , {ff279900: -27} {ff279900: -27} {ff279900: -27} {ff279900: -27} {ff279900: -27} {ff279900: -27} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {98: 30} {a8: 29} {c8: 28} {0: 26} {5c: -32} {100: 31} , {7e: -10} {b9: -18} {134: 31} {20f: 31} {37a: 31} {605: 31} 
224, 1ff279880, 25 2a 2f 34 39 3e , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {13: 28} {15: 8} {18: -12} {1a: 24} {1d: 17} {1f: 14} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {ff2794c0: 28} {ff279540: 29} {ff279600: 27} {ff279680: 3} {ff279740: 27} {ff2797c0: 23} , {ff279880: -32} {ff279880: -32} {ff279880: -32} {ff279880: -32} {ff279880: -32} {ff279880: -32} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d8: 29} {ec: 29} {88: 27} {bc: 29} {1c: 29} {1b8: 29} , {7e: -10} {c9: -18} {134: 31} {1ff: 31} {37a: 31} {5e5: 30} 
225, 1ff2797c0, 1f 24 29 2e 33 38 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {10: 29} {13: 28} {15: 8} {18: -12} {1a: 24} {1d: 17} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {ff279400: 28} {ff2794c0: 28} {ff279540: 29} {ff279600: 27} {ff279680: 3} {ff279740: 27} , {ff2797c0: 23} {ff2797c0: 23} {ff2797c0: 23} {ff2797c0: 23} {ff2797c0: 23} {ff2797c0: 23} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {98: 30} {ac: 31} {cc: 29} {0: 26} {58: -30} {100: 31} , {7e: -10} {c9: -18} {144: 31} {20f: 31} {36a: 31} {605: 31} 
226, 1ff279740, 19 1e 23 28 2d 32 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {e: 26} {10: 29} {13: 28} {15: 8} {18: -12} {1a: 24} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {ff279380: 24} {ff279400: 28} {ff2794c0: 28} {ff279540: 29} {ff279600: 27} {ff279680: 3} , {ff279740: -32} {ff279740: -32} {ff279740: -32} {ff279740: -32} {ff279740: -32} {ff279740: -32} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d8: 29} {ec: 29} {8c: 30} {44: 30} {1c: 29} {1b4: 28} , {7e: -10} {c9: -18} {144: 31} {21f: 31} {37a: 31} {5d5: 31} 
227, 1ff279680, 13 18 1d 22 27 2c , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {b: 31} {e: 26} {10: 29} {13: 28} {15: 8} {18: -12} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {ff2792c0: 21} {ff279380: 24} {ff279400: 28} {ff2794c0: 28} {ff279540: 29} {ff279600: 27} , {ff279680: -31} {ff279680: -31} {ff279680: -31} {ff279680: -31} {ff279680: -31} {ff279680: -31} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {98: 30} {ac: 31} {cc: 29} {4: 30} {60: -23} {1fc: 29} , {7e: -10} {c9: -18} {144: 31} {21f: 31} {38a: 31} {5f5: 31} 
228, 1ff279600, d 12 17 1c 21 26 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {9: 22} {b: 31} {e: 26} {10: 29} {13: 28} {15: 8} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {ff279240: 29} {ff2792c0: 21} {ff279380: 24} {ff279400: 28} {ff2794c0: 28} {ff279540: 29} , {ff279600: -31} {ff279600: -31} {ff279600: -31} {ff279600: -31} {ff279600: -31} {ff279600: -31} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d8: 29} {ec: 29} {8c: 30} {44: 30} {24: 28} {140: 31} , {7e: -10} {c9: -18} {144: 31} {21f: 31} {39a: 31} {605: 31} 
229, 1ff279540, 7 c 11 16 1b 20 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {6: 15} {9: 22} {b: 31} {e: 26} {10: 29} {13: 28} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {ff279180: 18} {ff279240: 29} {ff2792c0: 21} {ff279380: 24} {ff279400: 28} {ff2794c0: 28} , {ff279540: 31} {ff279540: 31} {ff279540: 31} {ff279540: 31} {ff279540: 31} {ff279540: 31} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {98: 30} {ac: 31} {cc: 29} {4: 30} {60: -23} {1fc: 29} , {7e: -10} {c9: -18} {144: 31} {21f: 31} {38a: 31} {5f5: 31} 
22a, 1ff2794c0, 1 6 b 10 15 1a , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {4: -30} {6: 15} {9: 22} {b: 31} {e: 26} {10: 29} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {ff279100: 12} {ff279180: 18} {ff279240: 29} {ff2792c0: 21} {ff279380: 24} {ff279400: 28} , {ff2794c0: -31} {ff2794c0: -31} {ff2794c0: -31} {ff2794c0: -31} {ff2794c0: -31} {ff2794c0: -31} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d4: 24} {ec: 29} {8c: 30} {44: 30} {20: 31} {140: 31} , {6e: 23} {c9: -18} {144: 31} {21f: 31} {38a: 31} {605: 31} 
22b, 1ff279400, 7fb 0 5 a f 14 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {1: -15} {4: -30} {6: 15} {9: 22} {b: 31} {e: 26} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {ff279040: 14} {ff279100: 12} {ff279180: 18} {ff279240: 29} {ff2792c0: 21} {ff279380: 24} , {ff279400: -5} {ff279400: -5} {ff279400: -5} {ff279400: -5} {ff279400: -5} {ff279400: -5} , {9f99a5: 30} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {94: 30} {a8: 29} {cc: 29} {4: 30} {60: -23} {1fc: 29} , {6e: 23} {b9: -18} {144: 31} {21f: 31} {38a: 31} {5f5: 31} 
22c, 1ff279380, 7fa 7ff 4 9 e , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {1: -15} {4: -30} {6: 15} {9: 22} {b: 31} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {ff279040: 14} {ff279100: 12} {ff279180: 18} {ff279240: 29} {ff2792c0: 21} , {ff279380: -26} {ff279380: -26} {ff279380: -26} {ff279380: -26} {ff279380: -26} , {9f99a5: 30} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {e8: 29} {88: 27} {44: 30} {20: 31} {140: 31} , {b9: -18} {134: 31} {21f: 31} {38a: 31} {605: 31} 
22d, 1ff2792c0, 7f9 7fe 3 8 , {1ff279: -2} {1ff279: -2} {1ff279: -2} {1ff279: -2} , {1: -15} {4: -30} {6: 15} {9: 22} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {ff279040: 14} {ff279100: 12} {ff279180: 18} {ff279240: 29} , {ff2792c0: -17} {ff2792c0: -17} {ff2792c0: -17} {ff2792c0: -17} , {9f99a5: 30} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {c8: 28} {0: 26} {60: -23} {1fc: 29} , {134: 31} {20f: 31} {38a: 31} {5f5: 31} 
22e, 1ff279240, 7f8 7fd 2 , {1ff279: -2} {1ff279: -2} {1ff279: -2} , {1: -15} {4: -30} {6: 15} , {69a: 31} {69a: 31} {69a: 31} , {ff279040: 14} {ff279100: 12} {ff279180: 18} , {ff279240: 28} {ff279240: 28} {ff279240: 28} , {9f99a5: 30} {9ff005: -29} {9fd495: 19} , {40: 31} {20: 31} {140: 31} , {20f: 31} {38a: 31} {605: 31} 
22f, cd09ed00, 271 , {cd09e: -15} , {21: 9} , {db: -32} , {cd09e840: 14} , {cd09ed00: -32} , {a24950: 31} , {4d4: 24} , {121: -24} 
230, 1ff279180, 7f7 7fc , {1ff279: -2} {1ff279: -2} , {1: -15} {4: -30} , {4d3: 31} {4d3: 31} , {ff279040: 14} {ff279100: 12} , {ff279180: -27} {ff279180: -27} , {9f99a5: 30} {9ff005: -29} , {5c: -32} {1fc: 29} , {37a: 31} {5f5: 31} 
231, cd09ec80, 273 , {cd09e: -15} , {24: -18} , {6db: -32} , {cd09e900: 12} , {cd09ec80: -32} , {a264a0: 20} , {3c8: -26} , {129: -21} 
232, 1ff279100, 7f6 , {1ff279: -2} , {1: -15} , {69a: 31} , {ff279040: 14} , {ff279100: -27} , {9f99a5: 30} , {140: 31} , {605: 31} 
233, 70acfc0, 7e6 7eb 7ef 7f2 7f4 7f5 , {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} , {30: -27} {32: 14} {35: -27} {37: 29} {3a: -31} {3c: -3} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {70acc00: 28} {70acc80: -26} {70acd40: 29} {70acdc0: 31} {70ace80: 3} {70acf00: 31} , {70acfc0: 23} {70acfc0: 23} {70acfc0: 23} {70acfc0: 23} {70acfc0: 23} {70acfc0: 23} , {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {d4: 24} {e4: 25} {88: 27} {40: 31} {1c: 29} {140: 31} , {6e: 23} {a9: 11} {134: 31} {20f: 31} {37a: 31} {605: 31} 
234, 70acf00, 7e0 7e5 7ea 7ee 7f1 7f3 , {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} , {2d: 10} {30: -27} {32: 14} {35: -27} {37: 29} {3a: -31} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {70acb40: 27} {70acc00: 28} {70acc80: -26} {70acd40: 29} {70acdc0: 31} {70ace80: 3} , {70acf00: -10} {70acf00: -10} {70acf00: -10} {70acf00: -10} {70acf00: -10} {70acf00: -10} , {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {94: 30} {a4: 31} {c4: 31} {fc: 29} {5c: -32} {1f8: 31} , {6e: 23} {a9: 11} {124: 31} {1ff: 31} {37a: 31} {5e5: 30} 
235, 70acdc0, 7d4 7d9 7de 7e3 7e8 7ec , {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} , {28: -10} {2b: 26} {2d: 10} {30: -27} {32: 14} {35: -27} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {70aca00: 27} {70acac0: 21} {70acb40: 27} {70acc00: 28} {70acc80: -26} {70acd40: 29} , {70acdc0: -24} {70acdc0: -24} {70acdc0: -24} {70acdc0: -24} {70acdc0: -24} {70acdc0: -24} , {9f9495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {94: 30} {a4: 31} {c4: 31} {f8: 30} {58: -30} {1f8: 31} , {6e: 23} {a9: 11} {124: 31} {1ef: 31} {36a: 31} {5e5: 30} 
236, 70acd40, 7d3 7d8 7dd 7e2 7e7 , {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} , {28: -10} {2b: 26} {2d: 10} {30: -27} {32: 14} , {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {70aca00: 27} {70acac0: 21} {70acb40: 27} {70acc00: 28} {70acc80: -26} , {70acd40: 31} {70acd40: 31} {70acd40: 31} {70acd40: 31} {70acd40: 31} , {9f9495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {e8: 29} {84: 31} {bc: 29} {18: 23} {1bc: 29} , {b9: -18} {124: 31} {1ff: 31} {36a: 31} {5f5: 31} 
