index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
8c, 8465b200, 2f4 2fc 303 30a 311 319 320 , {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} , {1: 31} {2: 31} {3: 31} {4: 29} {5: 27} {6: 25} {7: 24} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {8465b040: 31} {8465b080: 31} {8465b0c0: 31} {8465b100: 31} {8465b140: 31} {8465b180: 30} {8465b1c0: 31} , {8465b200: -29} {8465b200: -29} {8465b200: -29} {8465b200: -29} {8465b200: -29} {8465b200: -29} {8465b200: -29} , {7a01c4: 26} {7a3c84: 26} {7ad684: -22} {7a8684: -22} {7a0684: -22} {7a06e0: -12} {7a0684: -22} , {5c: 29} {64: 31} {10: 28} {3c: 31} {f4: 31} {bc: 31} {128: 31} , {97: 28} {b6: 31} {15d: 31} {204: 31} {2df: 31} {3fa: 31} {5a5: 31} , 0  0  0  0  0  0  0  
8d, 8465b1c0, 2f3 2fb 302 309 310 318 , {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} , {1: 31} {2: 31} {3: 31} {4: 29} {5: 27} {6: 25} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {8465b040: 31} {8465b080: 31} {8465b0c0: 31} {8465b100: 31} {8465b140: 31} {8465b180: 30} , {8465b1c0: -32} {8465b1c0: -32} {8465b1c0: -32} {8465b1c0: -32} {8465b1c0: -32} {8465b1c0: -32} , {7a01c4: 26} {7a3c84: 26} {7ad684: -22} {7a8684: -22} {7a0684: -22} {7a06e0: -12} , {68: 29} {74: 28} {34: 31} {f0: 28} {bc: 31} {124: 31} , {c2: 25} {f1: 24} {1e8: 31} {2cf: 31} {3fa: 31} {595: 31} , 0  0  0  0  0  0  
8e, 8465b180, 2f2 2fa 301 308 30f , {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} , {1: 31} {2: 31} {3: 31} {4: 29} {5: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {8465b040: 31} {8465b080: 31} {8465b0c0: 31} {8465b100: 31} {8465b140: 31} , {8465b180: -31} {8465b180: -31} {8465b180: -31} {8465b180: -31} {8465b180: -31} , {7a01c4: 26} {7a3c84: 26} {7ad684: -22} {7a8684: -22} {7a0684: -22} , {7c: 29} {c: 29} {e4: 31} {b8: 31} {120: 31} , {10d: 26} {14c: 30} {2a3: 31} {3ea: 31} {585: 31} , 0  0  0  0  0  
8f, 8465b140, 2f1 2f9 2ff 300 307 , {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} , {1: 31} {2: 31} {3: 31} {3: 31} {4: 29} , {249: 8} {249: 8} {a49: 8} {249: 8} {249: 8} , {8465b040: 31} {8465b080: 31} {8465b0c0: 31} {8465b0c0: 31} {8465b100: 31} , {8465b140: -32} {8465b140: -32} {8465b140: -32} {8465b140: -32} {8465b140: -32} , {7a01c4: 26} {7a3c84: 26} {7ad684: -22} {7ad684: -22} {7a8684: -22} , {18: 31} {30: 31} {a0: 30} {a8: 31} {120: 31} , {178: 31} {1d7: 30} {529: 31} {3ae: 31} {585: 31} , 0  0  0  0  0  
90, 8465b100, 2f0 2f8 2fe , {8465b: 30} {8465b: 30} {8465b: 30} , {1: 31} {2: 31} {3: 31} , {a49: 8} {a49: 8} {a49: 8} , {8465b040: 31} {8465b080: 31} {8465b0c0: 31} , {8465b100: -32} {8465b100: -32} {8465b100: -32} , {7a01c4: 26} {7a3c84: 26} {7ad684: -22} , {3c: 31} {e0: 31} {108: 31} , {203: 29} {292: 16} {529: 31} , 0  0  0  
91, 8465b000, 2ef 2f6 , {8465b: 30} {8465b: 30} , {1: 31} {2: 31} , {f49: 31} {f49: 31} , {8465b040: 31} {8465b080: 31} , {8465b000: -29} {8465b000: -29} , {7a01c4: 26} {7a3c84: 26} , {ffffffd0: -9} {ffffffec: -31} , {2fe: 31} {3ed: 9} , 1  1  
92, 8465b0c0, 2ec 2ee 2f5 , {8465b: 30} {8465b: 30} {8465b: 30} , {0: 31} {1: 31} {2: 31} , {41e: 31} {f49: 31} {f49: 31} , {8465b000: 25} {8465b040: 31} {8465b080: 31} , {8465b0c0: -32} {8465b0c0: -32} {8465b0c0: -32} , {7a0684: -22} {7a01c4: 26} {7a3c84: 26} , {fffff2d8: 16} {fc: 31} {b8: 31} , {86: 26} {2fe: 31} {3ed: 9} , 0  0  0  
93, 8465be00, 2eb 4b7 4c1 4cb 4d5 4df 4e9 4f2 4fb , {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} , {0: 31} {2e: 20} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} , {85: 31} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {8465b000: 25} {8465bb80: 31} {8465bbc0: 31} {8465bc00: 25} {8465bc40: 31} {8465bc80: 31} {8465bcc0: 31} {8465bd00: 31} {8465bd40: 31} , {8465be00: -32} {8465be00: -32} {8465be00: -32} {8465be00: -32} {8465be00: -32} {8465be00: -32} {8465be00: -32} {8465be00: -32} {8465be00: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {da4: 31} {5c: 29} {68: 29} {78: 29} {c: 29} {24: 29} {30: 31} {dc: 31} {90: 31} , {b1: 31} {a2: 26} {cd: 27} {108: 28} {153: 29} {1ae: 29} {1d9: 31} {284: 31} {34f: 31} , 1  1  1  1  1  1  1  1  1  
94, 8465b080, 2ea 2ed , {8465b: 30} {8465b: 30} , {0: 31} {1: 31} , {41e: 31} {1e9: 31} , {8465b000: 25} {8465b040: 31} , {8465b080: -32} {8465b080: -32} , {7a0684: -22} {7a01c4: 26} , {fffff2f8: 31} {13c: 31} , {fc: 31} {5f5: 31} , 0  0  
95, 8465bdc0, 2e8 2e9 4ad 4b6 4c0 4ca 4d4 4de 4e8 4f1 4fa , {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} , {0: 31} {0: 31} {2d: 21} {2e: 20} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} , {1de: 31} {e85: 31} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {8465b000: 25} {8465b000: 25} {8465bb40: 31} {8465bb80: 31} {8465bbc0: 31} {8465bc00: 25} {8465bc40: 31} {8465bc80: 31} {8465bcc0: 31} {8465bd00: 31} {8465bd40: 31} , {8465bdc0: -32} {8465bdc0: -32} {8465bdc0: -32} {8465bdc0: -32} {8465bdc0: -32} {8465bdc0: -32} {8465bdc0: -32} {8465bdc0: -32} {8465bdc0: -32} {8465bdc0: -32} {8465bdc0: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {68: 29} {dd0: 29} {58: 29} {68: 29} {78: 29} {c: 29} {24: 29} {c4: 29} {d8: 31} {90: 31} {158: 31} , {212: 31} {157: 25} {92: 31} {cd: 27} {108: 28} {153: 29} {1ae: 29} {229: 29} {274: 31} {34f: 31} {46a: 31} , 1  1  1  1  1  1  1  1  1  1  1  
96, 8465b040, 2e6 2e7 , {8465b: 30} {8465b: 30} , {0: 31} {0: 31} , {23d: 31} {1de: 31} , {8465b000: 25} {8465b000: 25} , {8465b040: 30} {8465b040: 30} , {7a0684: -22} {7a0684: -22} , {4: 30} {fffff240: 31} , {469: 30} {212: 31} , 0  0  
97, 8465bd80, 2e5 4a3 4ac 4b5 4bf 4c9 4d3 4dd 4e7 4f0 4f9 , {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} {8465b: 30} , {0: 31} {2c: 22} {2d: 21} {2e: 20} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} , {23d: 31} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {8465b000: 25} {8465bb00: -32} {8465bb40: 31} {8465bb80: 31} {8465bbc0: 31} {8465bc00: 25} {8465bc40: 31} {8465bc80: 31} {8465bcc0: 31} {8465bd00: 31} {8465bd40: 31} , {8465bd80: -32} {8465bd80: -32} {8465bd80: -32} {8465bd80: -32} {8465bd80: -32} {8465bd80: -32} {8465bd80: -32} {8465bd80: -32} {8465bd80: -32} {8465bd80: -32} {8465bd80: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {c98: 31} {58: 29} {64: 31} {78: 29} {c: 29} {24: 29} {c4: 29} {ec: 29} {8c: 31} {158: 31} {138: 31} , {469: 30} {92: 31} {bd: 31} {108: 28} {153: 29} {1ae: 29} {229: 29} {2c4: 29} {33f: 31} {46a: 31} {5e5: 31} , 1  1  1  1  1  1  1  1  1  1  1  
98, 67f1b380, 2e4 , {67f1b: 7} , {6: 25} , {249: 8} , {67f1b180: 30} , {67f1b380: -32} , {7a5703: 30} , {58: 29} , {8c: 22} , 1  
99, 67f1b340, 2e3 , {67f1b: 7} , {6: 25} , {249: 8} , {67f1b180: 30} , {67f1b340: -32} , {7a5703: 30} , {60: 29} , {a7: 31} , 1  
9a, 67f1b300, 2e2 , {67f1b: 7} , {6: 25} , {249: 8} , {67f1b180: 30} , {67f1b300: -27} , {7a5703: 30} , {6c: 29} , {d2: 31} , 1  
9b, 67f1b280, 2e0 , {67f1b: 7} , {6: 25} , {249: 8} , {67f1b180: 30} , {67f1b280: -32} , {7a5703: 30} , {c: 29} , {148: 31} , 1  
9c, 67f1b100, 2dd , {67f1b: 7} , {6: 25} , {411: 4} , {67f1b180: 30} , {67f1b100: -32} , {7a5703: 30} , {ffffffe8: -32} , {349: 31} , 1  
9d, 1d3186d00, 2d4 , {1d3186: 15} , {33: 31} , {659: 14} , {d3186cc0: 31} , {d3186d00: 6} , {7a922f: 0} , {15c: 31} , {475: 24} , 1  
9e, 1d3186cc0, 2d3 , {1d3186: 15} , {32: 31} , {8cb: 3} , {d3186c80: 31} , {d3186cc0: -32} , {7a2f80: -32} , {1c: 30} , {459: 31} , 0  
9f, 1d3186c80, 2d0 , {1d3186: 15} , {35: 31} , {311: -31} , {d3186d40: 31} , {d3186c80: 4} , {7a18c4: -18} , {ffffff6c: -22} , {125: 31} , 0  
a0, 1d3186a40, 2ce , {1d3186: 15} , {35: 31} , {311: -31} , {d3186d40: 31} , {d3186a40: -32} , {7a18c4: -18} , {fffffd14: 31} , {125: 31} , 1  
a1, 1d3186e80, 2ca 2cc 2da , {1d3186: 15} {1d3186: 15} {1d3186: 15} , {36: 31} {36: 31} {33: 31} , {351: -28} {449: 31} {249: 8} , {d3186d80: 30} {d3186d80: 30} {d3186cc0: 31} , {d3186e80: -32} {d3186e80: -32} {d3186e80: -32} , {7a1eea: 3} {7a1eea: 3} {7a922f: 0} , {dc: 31} {58: 29} {60: 29} , {f2: 22} {7c: 29} {a3: 30} , 1  1  1  
a2, 1d3186e00, 2c9 2d2 2d8 , {1d3186: 15} {1d3186: 15} {1d3186: 15} , {36: 31} {35: 31} {33: 31} , {351: -28} {449: 31} {249: 8} , {d3186d80: 30} {d3186d40: 31} {d3186cc0: 31} , {d3186e00: -32} {d3186e00: -32} {d3186e00: -32} , {7a1eea: 3} {7a18c4: -18} {7a922f: 0} , {78: 29} {58: 29} {78: 29} , {f2: 22} {7f: 29} {f9: 27} , 1  1  1  
a3, 1d3186dc0, 2c6 2c7 2cf 2d1 2d7 , {1d3186: 15} {1d3186: 15} {1d3186: 15} {1d3186: 15} {1d3186: 15} , {34: 31} {36: 31} {35: 31} {35: 31} {33: 31} , {349: 23} {6a: -18} {311: -31} {889: 25} {249: 8} , {d3186d00: 31} {d3186d80: 30} {d3186d40: 31} {d3186d40: 31} {d3186cc0: 31} , {d3186dc0: -32} {d3186dc0: -32} {d3186dc0: -32} {d3186dc0: -32} {d3186dc0: -32} , {7a5ebb: 20} {7a1eea: 3} {7a18c4: -18} {7a18c4: -18} {7a922f: 0} , {5c: 29} {9c: 30} {94: 31} {64: 31} {8: 30} , {8b: 31} {379: 31} {125: 31} {aa: 28} {134: 30} , 1  1  1  1  1  
a4, 1d3186e40, 2c5 2cb 2d9 , {1d3186: 15} {1d3186: 15} {1d3186: 15} , {34: 31} {36: 31} {33: 31} , {69: 29} {a89: 23} {249: 8} , {d3186d00: 31} {d3186d80: 30} {d3186cc0: 31} , {d3186e40: -32} {d3186e40: -32} {d3186e40: -32} , {7a5ebb: 20} {7a1eea: 3} {7a922f: 0} , {114: 31} {64: 31} {6c: 29} , {c6: 29} {a7: 31} {ce: 29} , 1  1  1  
a5, 1d3186ec0, 2c3 2db , {1d3186: 15} {1d3186: 15} , {34: 31} {33: 31} , {d: -24} {249: 8} , {d3186d00: 31} {d3186cc0: 31} , {d3186ec0: -32} {d3186ec0: -32} , {7a5ebb: 20} {7a922f: 0} , {194: 30} {58: 29} , {1ad: 6} {88: 28} , 1  1  
a6, 1d3186d80, 2c2 2c4 2cd 2d6 , {1d3186: 15} {1d3186: 15} {1d3186: 15} {1d3186: 15} , {34: 31} {34: 31} {35: 31} {33: 31} , {d: -24} {69: 29} {311: -31} {649: 31} , {d3186d00: 31} {d3186d00: 31} {d3186d40: 31} {d3186cc0: 31} , {d3186d80: -32} {d3186d80: -32} {d3186d80: -32} {d3186d80: -32} , {7a5ebb: 20} {7a5ebb: 20} {7a18c4: -18} {7a922f: 0} , {e8: 31} {6c: 29} {4: 30} {20: 31} , {1ad: 6} {c6: 29} {125: 31} {18f: 31} , 0  0  1  1  
a7, 1d3186d40, 2c1 2c8 2d5 , {1d3186: 15} {1d3186: 15} {1d3186: 15} , {34: 31} {36: 31} {33: 31} , {d: -24} {6a: -18} {2c9: 30} , {d3186d00: 31} {d3186d80: 30} {d3186cc0: 31} , {d3186d40: -31} {d3186d40: -31} {d3186d40: -31} , {7a5ebb: 20} {7a1eea: 3} {7a922f: 0} , {28: 27} {ffffffec: -31} {e8: 31} , {1ad: 6} {379: 31} {2aa: 31} , 0  0  1  
a8, 151b67340, 2c0 , {151b67: -30} , {2: 31} , {249: 8} , {51b67080: 31} , {51b67340: -32} , {7a1834: 25} , {58: 29} , {97: 28} , 1  
a9, 151b67300, 2bf , {151b67: -30} , {2: 31} , {249: 8} , {51b67080: 31} , {51b67300: -27} , {7a1834: 25} , {60: 29} , {b2: 28} , 1  
aa, 151b672c0, 2be , {151b67: -30} , {2: 31} , {249: 8} , {51b67080: 31} , {51b672c0: -32} , {7a1834: 25} , {6c: 29} , {dd: 29} , 1  
ab, 151b67280, 2b5 2bd , {151b67: -30} {151b67: -30} , {1: 31} {2: 31} , {249: 8} {249: 8} , {51b67040: 31} {51b67080: 31} , {51b67280: -32} {51b67280: -32} , {7a5d84: 23} {7a1834: 25} , {58: 29} {78: 29} , {91: 26} {108: 28} , 1  1  
ac, 151b67240, 2b4 2bc , {151b67: -30} {151b67: -30} , {1: 31} {2: 31} , {249: 8} {249: 8} , {51b67040: 31} {51b67080: 31} , {51b67240: -32} {51b67240: -32} , {7a5d84: 23} {7a1834: 25} , {60: 29} {8: 30} , {ac: 14} {143: 26} , 1  1  
ad, 151b67200, 2b3 2bb , {151b67: -30} {151b67: -30} , {1: 31} {2: 31} , {249: 8} {249: 8} , {51b67040: 31} {51b67080: 31} , {51b67200: -29} {51b67200: -29} , {7a5d84: 23} {7a1834: 25} , {6c: 29} {20: 31} , {d7: 30} {19e: 27} , 1  1  
ae, 151b671c0, 2b2 2ba , {151b67: -30} {151b67: -30} , {1: 31} {2: 31} , {249: 8} {249: 8} , {51b67040: 31} {51b67080: 31} , {51b671c0: -32} {51b671c0: -32} , {7a5d84: 23} {7a1834: 25} , {78: 29} {3c: 31} , {102: 29} {209: 31} , 1  1  
af, 151b67180, 2ab 2b1 2b9 , {151b67: -30} {151b67: -30} {151b67: -30} , {0: 31} {1: 31} {2: 31} , {249: 8} {249: 8} {249: 8} , {51b67000: 25} {51b67040: 31} {51b67080: 31} , {51b67180: -31} {51b67180: -31} {51b67180: -31} , {7a35b4: -19} {7a5d84: 23} {7a1834: 25} , {58: 29} {8: 30} {e0: 31} , {86: 26} {13d: 31} {294: 31} , 1  1  1  
b0, 151b67140, 2aa 2b0 2b8 , {151b67: -30} {151b67: -30} {151b67: -30} , {0: 31} {1: 31} {2: 31} , {249: 8} {249: 8} {249: 8} , {51b67000: 25} {51b67040: 31} {51b67080: 31} , {51b67140: -32} {51b67140: -32} {51b67140: -32} , {7a35b4: -19} {7a5d84: 23} {7a1834: 25} , {60: 29} {20: 31} {8c: 31} , {a1: 31} {198: 31} {33f: 31} , 1  1  1  
b1, 151b67100, 2a9 2af 2b7 , {151b67: -30} {151b67: -30} {151b67: -30} , {0: 31} {1: 31} {2: 31} , {449: 31} {449: 31} {449: 31} , {51b67000: 25} {51b67040: 31} {51b67080: 31} , {51b67100: -32} {51b67100: -32} {51b67100: -32} , {7a35b4: -19} {7a5d84: 23} {7a1834: 25} , {6c: 29} {3c: 31} {144: 31} , {cc: 25} {203: 29} {41a: 31} , 1  1  1  
b2, 151b670c0, 2a7 2a8 2ad 2ae 2b6 , {151b67: -30} {151b67: -30} {151b67: -30} {151b67: -30} {151b67: -30} , {0: 31} {0: 31} {1: 31} {1: 31} {2: 31} , {51: 28} {289: 23} {51: 28} {289: 23} {289: 23} , {51b67000: 25} {51b67000: 25} {51b67040: 31} {51b67040: 31} {51b67080: 31} , {51b670c0: -32} {51b670c0: -32} {51b670c0: -32} {51b670c0: -32} {51b670c0: -32} , {7a35b4: -19} {7a35b4: -19} {7a5d84: 23} {7a5d84: 23} {7a1834: 25} , {ac: 30} {0: 31} {f8: 31} {ec: 29} {120: 31} , {182: 23} {117: 23} {3c9: 14} {2be: 30} {585: 31} , 1  1  1  1  1  
b3, 151b67080, 2a6 2ac , {151b67: -30} {151b67: -30} , {0: 31} {1: 31} , {51: 28} {51: 28} , {51b67000: 25} {51b67040: 31} , {51b67080: -32} {51b67080: -32} , {7a35b4: -19} {7a5d84: 23} , {1c: 30} {b0: 31} , {182: 23} {3c9: 14} , 0  0  
b4, 151b67040, 2a5 , {151b67: -30} , {0: 31} , {40a: 30} , {51b67000: 25} , {51b67040: 30} , {7a35b4: -19} , {80: 31} , {309: 31} , 0  
b5, 1e5f008c0, 75a 763 76c 775 77e 787 790 799 7a2 7ab , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00640: 31} {e5f00680: 30} {e5f006c0: 31} {e5f00700: -32} {e5f00740: 31} {e5f00780: 31} {e5f007c0: 31} {e5f00800: 25} {e5f00840: 31} {e5f00880: 31} , {e5f008c0: -32} {e5f008c0: -32} {e5f008c0: -32} {e5f008c0: -32} {e5f008c0: -32} {e5f008c0: -32} {e5f008c0: -32} {e5f008c0: -32} {e5f008c0: -32} {e5f008c0: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0688: -32} {7a0684: -22} , {58: 29} {5c: 29} {68: 29} {78: 29} {c: 29} {34: 31} {dc: 31} {94: 31} {15c: 31} {13c: 31} , {92: 31} {9d: 30} {c8: 30} {103: 30} {14e: 30} {1e9: 31} {284: 31} {35f: 31} {47a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
b6, 7a2cefc0, 277 280 288 28f 295 29a 29e 2a1 2a3 2a4 , {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} , {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} {3d: 31} {3e: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {7a2ced40: 31} {7a2ced80: 30} {7a2cedc0: 31} {7a2cee00: 31} {7a2cee40: 31} {7a2cee80: 30} {7a2ceec0: 31} {7a2cef00: -32} {7a2cef40: 31} {7a2cef80: 31} , {7a2cefc0: -32} {7a2cefc0: -32} {7a2cefc0: -32} {7a2cefc0: -32} {7a2cefc0: -32} {7a2cefc0: -32} {7a2cefc0: -32} {7a2cefc0: -32} {7a2cefc0: -32} {7a2cefc0: -32} , {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} , {60: 29} {68: 29} {78: 29} {c: 29} {24: 29} {c8: 29} {f0: 28} {ac: 30} {16c: 31} {1c0: 31} , {b2: 28} {cd: 27} {108: 28} {153: 29} {1ae: 29} {239: 28} {2d4: 28} {3bf: 31} {4ba: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
b7, 1e5f00880, 750 759 762 76b 774 77d 786 78f 798 7a1 , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00600: 31} {e5f00640: 31} {e5f00680: 30} {e5f006c0: 31} {e5f00700: -32} {e5f00740: 31} {e5f00780: 31} {e5f007c0: 31} {e5f00800: 25} {e5f00840: 31} , {e5f00880: -32} {e5f00880: -32} {e5f00880: -32} {e5f00880: -32} {e5f00880: -32} {e5f00880: -32} {e5f00880: -32} {e5f00880: -32} {e5f00880: -32} {e5f00880: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0688: -32} , {58: 29} {64: 31} {68: 29} {78: 29} {c: 29} {2c: 31} {dc: 31} {94: 31} {15c: 31} {13c: 31} , {92: 31} {bd: 31} {c8: 30} {103: 30} {14e: 30} {1c9: 31} {284: 31} {35f: 31} {47a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
b8, 7a2cef80, 26d 276 27f 287 28e 294 299 29d 2a0 2a2 , {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} {7a2ce: 25} , {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} {3d: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {7a2ced00: 31} {7a2ced40: 31} {7a2ced80: 30} {7a2cedc0: 31} {7a2cee00: 31} {7a2cee40: 31} {7a2cee80: 30} {7a2ceec0: 31} {7a2cef00: -32} {7a2cef40: 31} , {7a2cef80: -28} {7a2cef80: -28} {7a2cef80: -28} {7a2cef80: -28} {7a2cef80: -28} {7a2cef80: -28} {7a2cef80: -28} {7a2cef80: -28} {7a2cef80: -28} {7a2cef80: -28} , {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} {7a39b4: -13} , {58: 29} {6c: 29} {78: 29} {c: 29} {24: 29} {c4: 29} {f0: 28} {a4: 28} {16c: 31} {1c0: 31} , {92: 31} {dd: 29} {108: 28} {153: 29} {1ae: 29} {229: 29} {2d4: 28} {39f: 28} {4ba: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
b9, 1e5f00840, 746 74f 758 761 76a 773 77c 785 78e 797 , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f005c0: 31} {e5f00600: 31} {e5f00640: 31} {e5f00680: 30} {e5f006c0: 31} {e5f00700: -32} {e5f00740: 31} {e5f00780: 31} {e5f007c0: 31} {e5f00800: 25} , {e5f00840: 30} {e5f00840: 30} {e5f00840: 30} {e5f00840: 30} {e5f00840: 30} {e5f00840: 30} {e5f00840: 30} {e5f00840: 30} {e5f00840: 30} {e5f00840: 30} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} {78: 29} {c: 29} {2c: 31} {d4: 31} {94: 31} {15c: 31} {13c: 31} , {92: 31} {bd: 31} {e8: 30} {103: 30} {14e: 30} {1c9: 31} {264: 31} {35f: 31} {47a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
