index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1071, 7894040, 7557995, 7894097, 7886745, 533017, 110998, 7217417, 3670266, 107100001, 5790468, 0, 0
1072, 7897630, 7561486, 7897720, 7890363, 535535, 111566, 7219768, 3670974, 107200001, 5792986, 0, 0
1073, 7901049, 7564773, 7901142, 7893784, 538028, 112154, 7221923, 3671565, 107300001, 5795479, 0, 0
1074, 7904776, 7568390, 7904812, 7897454, 540612, 112751, 7224173, 3672266, 107400001, 5798063, 0, 0
1075, 7907808, 7571384, 7907891, 7900532, 542734, 113243, 7226339, 3673121, 107500001, 5800185, 0, 0
1076, 7908812, 7572373, 7908976, 7901617, 543442, 113311, 7228475, 3675031, 107600001, 5800893, 0, 0
1077, 7908835, 7572392, 7909050, 7901691, 543509, 113311, 7228990, 3675395, 107700001, 5800960, 0, 0
1078, 7908844, 7572401, 7909058, 7901699, 543517, 113311, 7229469, 3675759, 107800001, 5800968, 0, 0
1079, 7908858, 7572415, 7909081, 7901722, 543537, 113312, 7230207, 3676390, 107900001, 5800988, 0, 0
1080, 7908933, 7572489, 7909142, 7901783, 543586, 113312, 7231394, 3677468, 108000001, 5801037, 0, 0
1081, 7908961, 7572517, 7909189, 7901830, 543620, 113312, 7232222, 3678198, 108100001, 5801071, 0, 0
1082, 7908969, 7572525, 7909196, 7901837, 543627, 113313, 7232602, 3678470, 108200001, 5801078, 0, 0
1083, 7909022, 7572572, 7909329, 7901951, 543736, 113317, 7234055, 3678843, 108300001, 5801187, 0, 0
1084, 7909053, 7572586, 7909378, 7901997, 543782, 113318, 7234644, 3678859, 108400001, 5801233, 0, 0
1085, 7909074, 7572599, 7909412, 7902028, 543812, 113319, 7235269, 3678871, 108500001, 5801263, 0, 0
1086, 7909089, 7572605, 7909432, 7902047, 543830, 113320, 7235861, 3678880, 108600001, 5801281, 0, 0
1087, 7909106, 7572616, 7909455, 7902070, 543853, 113320, 7236451, 3678885, 108700001, 5801304, 0, 0
1088, 7909142, 7572632, 7909475, 7902089, 543872, 113323, 7237058, 3678892, 108800001, 5801323, 0, 0
1089, 7909169, 7572648, 7909495, 7902109, 543892, 113323, 7237688, 3678918, 108900001, 5801343, 0, 0
1090, 7909193, 7572665, 7909526, 7902140, 543923, 113328, 7238305, 3678941, 109000001, 5801374, 0, 0
1091, 7909994, 7573410, 7910354, 7902964, 544697, 113460, 7240615, 3679919, 109100001, 5802148, 0, 0
1092, 7913234, 7576250, 7913337, 7905946, 547068, 113947, 7242802, 3680456, 109200001, 5804519, 0, 0
1093, 7917032, 7579923, 7917108, 7909716, 549810, 114532, 7245150, 3681168, 109300001, 5807261, 0, 0
1094, 7920230, 7583029, 7920329, 7912937, 552044, 115096, 7247115, 3681702, 109400001, 5809495, 0, 0
1095, 7923817, 7586476, 7923872, 7916479, 554519, 115674, 7249303, 3682337, 109500001, 5811970, 0, 0
1096, 7927208, 7589796, 7927275, 7919882, 556840, 116204, 7251372, 3682951, 109600001, 5814291, 0, 0
1097, 7928966, 7591514, 7929086, 7921692, 558141, 116465, 7253577, 3684374, 109700001, 5815592, 0, 0
1098, 7929068, 7591613, 7929245, 7921851, 558259, 116469, 7254571, 3685193, 109800001, 5815710, 0, 0
1099, 7929081, 7591626, 7929291, 7921897, 558301, 116470, 7255231, 3685753, 109900001, 5815752, 0, 0
1100, 7929104, 7591647, 7929322, 7921928, 558330, 116471, 7255817, 3686198, 110000001, 5815781, 0, 0
1101, 7929314, 7591849, 7929533, 7922139, 558491, 116472, 7257288, 3687590, 110100001, 5815942, 0, 0
1102, 7929328, 7591861, 7929549, 7922155, 558507, 116473, 7257880, 3688062, 110200001, 5815958, 0, 0
1103, 7929404, 7591937, 7929631, 7922237, 558560, 116474, 7258776, 3688858, 110300001, 5816011, 0, 0
1104, 7929410, 7591943, 7929638, 7922244, 558567, 116475, 7259241, 3689193, 110400001, 5816018, 0, 0
1105, 7929423, 7591955, 7929650, 7922256, 558579, 116476, 7259828, 3689611, 110500001, 5816030, 0, 0
1106, 7930454, 7592931, 7930855, 7923437, 559655, 116614, 7262697, 3690679, 110600001, 5817106, 0, 0
1107, 7934182, 7596216, 7934256, 7926837, 562238, 117136, 7264922, 3691238, 110700001, 5819689, 0, 0
1108, 7938250, 7600179, 7938318, 7930898, 565087, 117733, 7267326, 3692008, 110800001, 5822538, 0, 0
1109, 7941561, 7603383, 7941677, 7934257, 567462, 118325, 7269414, 3692539, 110900001, 5824913, 0, 0
1110, 7945229, 7606924, 7945288, 7937868, 570007, 118924, 7271675, 3693219, 111000001, 5827458, 0, 0
1111, 7948512, 7610140, 7948587, 7941167, 572282, 119438, 7273692, 3693843, 111100001, 5829733, 0, 0
1112, 7949833, 7611427, 7949947, 7942525, 573245, 119601, 7276098, 3695653, 111200001, 5830696, 0, 0
1113, 7949846, 7611436, 7950039, 7942617, 573336, 119603, 7276458, 3695867, 111300001, 5830787, 0, 0
1114, 7950058, 7611645, 7950271, 7942849, 573510, 119603, 7277622, 3696897, 111400001, 5830961, 0, 0
1115, 7950350, 7611928, 7950560, 7943138, 573628, 119603, 7278645, 3697778, 111500001, 5831079, 0, 0
1116, 7950564, 7612139, 7950787, 7943365, 573698, 119603, 7279785, 3698850, 111600001, 5831149, 0, 0
1117, 7950579, 7612154, 7950808, 7943386, 573716, 119603, 7280446, 3699374, 111700001, 5831167, 0, 0
1118, 7950628, 7612203, 7950873, 7943451, 573757, 119603, 7281180, 3700002, 111800001, 5831208, 0, 0
1119, 7950643, 7612217, 7950887, 7943465, 573771, 119603, 7281644, 3700293, 111900001, 5831222, 0, 0
1120, 7950808, 7612360, 7951182, 7943734, 574025, 119619, 7283812, 3701319, 112000001, 5831476, 0, 0
1121, 7953976, 7615110, 7954094, 7946646, 576442, 120072, 7286085, 3701802, 112100001, 5833893, 0, 0
1122, 7957366, 7618368, 7957418, 7949969, 578891, 120620, 7288272, 3702466, 112200001, 5836342, 0, 0
1123, 7960657, 7621602, 7960769, 7953320, 581289, 121165, 7290347, 3703034, 112300001, 5838740, 0, 0
1124, 7963801, 7624603, 7963901, 7956450, 583598, 121722, 7292394, 3703621, 112400001, 5841049, 0, 0
1125, 7967220, 7627915, 7967280, 7959826, 585920, 122256, 7294472, 3704255, 112500001, 5843371, 0, 0
1126, 7969922, 7630561, 7970033, 7962577, 587848, 122697, 7296535, 3705082, 112600001, 5845299, 0, 0
1127, 7970854, 7631479, 7971028, 7963572, 588484, 122754, 7298673, 3706936, 112700001, 5845935, 0, 0
1128, 7970941, 7631556, 7971172, 7963716, 588602, 122754, 7299440, 3707615, 112800001, 5846053, 0, 0
1129, 7970978, 7631592, 7971210, 7963754, 588626, 122754, 7300259, 3708341, 112900001, 5846077, 0, 0
1130, 7971000, 7631610, 7971230, 7963774, 588644, 122755, 7300857, 3708804, 113000001, 5846095, 0, 0
1131, 7971019, 7631629, 7971251, 7963795, 588660, 122757, 7301563, 3709404, 113100001, 5846111, 0, 0
1132, 7971154, 7631764, 7971383, 7963927, 588751, 122757, 7302824, 3710576, 113200001, 5846202, 0, 0
1133, 7971160, 7631770, 7971388, 7963932, 588756, 122760, 7303298, 3710925, 113300001, 5846207, 0, 0
1134, 7971176, 7631784, 7971402, 7963946, 588769, 122761, 7303917, 3711404, 113400001, 5846220, 0, 0
1135, 7972167, 7632731, 7972553, 7965076, 589814, 122898, 7306820, 3712508, 113500001, 5847265, 0, 0
1136, 7975371, 7635517, 7975462, 7967983, 592075, 123350, 7308826, 3713002, 113600001, 5849526, 0, 0
1137, 7979235, 7639270, 7979313, 7971833, 594876, 123945, 7311216, 3713679, 113700001, 5852327, 0, 0
1138, 7982409, 7642333, 7982539, 7975056, 597235, 124493, 7313231, 3714200, 113800001, 5854686, 0, 0
1139, 7985745, 7645524, 7985840, 7978352, 599671, 125042, 7315364, 3714814, 113900001, 5857122, 0, 0
1140, 7989375, 7649057, 7989440, 7981951, 602192, 125621, 7317559, 3715465, 114000001, 5859643, 0, 0
1141, 7991161, 7650805, 7991270, 7983781, 603545, 125898, 7319748, 3716849, 114100001, 5860996, 0, 0
1142, 7991455, 7651096, 7991671, 7984182, 603755, 125899, 7320780, 3717770, 114200001, 5861206, 0, 0
1143, 7991466, 7651107, 7991714, 7984224, 603793, 125900, 7321573, 3718449, 114300001, 5861244, 0, 0
1144, 7991474, 7651115, 7991723, 7984233, 603802, 125902, 7322022, 3718795, 114400001, 5861253, 0, 0
1145, 7991629, 7651262, 7991852, 7984362, 603900, 125903, 7323348, 3720027, 114500001, 5861351, 0, 0
1146, 7991639, 7651272, 7991862, 7984372, 603908, 125905, 7323890, 3720479, 114600001, 5861359, 0, 0
1147, 7991730, 7651355, 7991963, 7984473, 603965, 125905, 7324725, 3721214, 114700001, 5861416, 0, 0
1148, 7991738, 7651363, 7991975, 7984485, 603977, 125905, 7325234, 3721605, 114800001, 5861428, 0, 0
1149, 7991760, 7651385, 7992017, 7984525, 604016, 125905, 7325934, 3722035, 114900001, 5861467, 0, 0
1150, 7993842, 7653217, 7994093, 7986580, 605792, 126179, 7329182, 3723112, 115000001, 5863243, 0, 0
1151, 7997615, 7656707, 7997669, 7990151, 608330, 126750, 7331540, 3723782, 115100001, 5865781, 0, 0
1152, 8001433, 7660433, 8001562, 7994043, 611050, 127361, 7333892, 3724481, 115200001, 5868501, 0, 0
1153, 8004994, 7663815, 8005076, 7997555, 613616, 127966, 7336029, 3725102, 115300001, 5871067, 0, 0
1154, 8008675, 7667397, 8008738, 8001217, 616251, 128561, 7338289, 3725797, 115400001, 5873702, 0, 0
1155, 8011228, 7669890, 8011323, 8003802, 618099, 129003, 7340436, 3726674, 115500001, 5875550, 0, 0
1156, 8012090, 7670742, 8012222, 8004701, 618606, 129039, 7342482, 3728533, 115600001, 5876057, 0, 0
1157, 8012097, 7670746, 8012321, 8004795, 618700, 129040, 7342862, 3728775, 115700001, 5876151, 0, 0
1158, 8012202, 7670842, 8012426, 8004900, 618762, 129040, 7343947, 3729783, 115800001, 5876213, 0, 0
1159, 8012219, 7670859, 8012440, 8004914, 618776, 129042, 7344494, 3730208, 115900001, 5876227, 0, 0
1160, 8012229, 7670869, 8012452, 8004926, 618786, 129045, 7345081, 3730697, 116000001, 5876237, 0, 0
1161, 8012349, 7670986, 8012588, 8005062, 618900, 129047, 7346145, 3731643, 116100001, 5876351, 0, 0
1162, 8012375, 7671012, 8012607, 8005081, 618909, 129048, 7346844, 3732222, 116200001, 5876360, 0, 0
1163, 8012379, 7671016, 8012612, 8005086, 618914, 129049, 7347257, 3732496, 116300001, 5876365, 0, 0
1164, 8013543, 7672139, 8013983, 8006439, 620139, 129219, 7350323, 3733588, 116400001, 5877590, 0, 0
1165, 8017042, 7675147, 8017122, 8009574, 622527, 129725, 7352480, 3734178, 116500001, 5879978, 0, 0
1166, 8020727, 7678730, 8020786, 8013238, 625153, 130318, 7354860, 3734904, 116600001, 5882604, 0, 0
1167, 8024183, 7682030, 8024288, 8016740, 627740, 130919, 7356990, 3735447, 116700001, 5885191, 0, 0
1168, 8027382, 7685118, 8027462, 8019914, 630083, 131480, 7359085, 3736094, 116800001, 5887534, 0, 0
1169, 8030703, 7688348, 8030803, 8023255, 632417, 132033, 7361182, 3736737, 116900001, 5889868, 0, 0
1170, 8031700, 7689300, 8031868, 8024320, 633251, 132218, 7363581, 3738446, 117000001, 5890702, 0, 0
1171, 8031703, 7689302, 8031919, 8024370, 633299, 132218, 7363980, 3738737, 117100001, 5890750, 0, 0
1172, 8031845, 7689434, 8032067, 8024517, 633397, 132219, 7364934, 3739554, 117200001, 5890848, 0, 0
1173, 8032003, 7689588, 8032236, 8024686, 633506, 132219, 7366404, 3740913, 117300001, 5890957, 0, 0
1174, 8032037, 7689622, 8032275, 8024725, 633533, 132219, 7367115, 3741518, 117400001, 5890984, 0, 0
1175, 8032056, 7689641, 8032281, 8024731, 633539, 132219, 7367650, 3741908, 117500001, 5890990, 0, 0
1176, 8032147, 7689729, 8032389, 8024839, 633606, 132219, 7368550, 3742730, 117600001, 5891057, 0, 0
1177, 8032157, 7689738, 8032406, 8024856, 633619, 132220, 7369081, 3743116, 117700001, 5891070, 0, 0
1178, 8032219, 7689791, 8032545, 8024986, 633741, 132228, 7370285, 3743476, 117800001, 5891192, 0, 0
1179, 8034948, 7692097, 8035054, 8027488, 635898, 132581, 7373408, 3744615, 117900001, 5893349, 0, 0
1180, 8038364, 7695367, 8038428, 8030861, 638358, 133137, 7375688, 3745292, 118000001, 5895809, 0, 0
1181, 8042065, 7698978, 8042195, 8034627, 640966, 133736, 7377945, 3745968, 118100001, 5898417, 0, 0
1182, 8045248, 7701990, 8045337, 8037769, 643285, 134311, 7379987, 3746562, 118200001, 5900736, 0, 0
1183, 8048802, 7705425, 8048868, 8041299, 645813, 134899, 7382176, 3747256, 118300001, 5903264, 0, 0
1184, 8051401, 7707934, 8051542, 8043973, 647744, 135328, 7384510, 3748393, 118400001, 5905195, 0, 0
1185, 8051754, 7708280, 8051940, 8044371, 648034, 135377, 7385910, 3749500, 118500001, 5905485, 0, 0
1186, 8051766, 7708292, 8051971, 8044402, 648064, 135377, 7386550, 3750022, 118600001, 5905515, 0, 0
1187, 8052101, 7708623, 8052313, 8044744, 648306, 135377, 7387821, 3751176, 118700001, 5905757, 0, 0
1188, 8052163, 7708684, 8052380, 8044811, 648344, 135378, 7388711, 3751975, 118800001, 5905795, 0, 0
1189, 8052221, 7708741, 8052471, 8044902, 648387, 135378, 7389520, 3752678, 118900001, 5905838, 0, 0
1190, 8052238, 7708758, 8052491, 8044922, 648407, 135378, 7390176, 3753199, 119000001, 5905858, 0, 0
1191, 8052305, 7708816, 8052556, 8044987, 648450, 135382, 7390957, 3753871, 119100001, 5905901, 0, 0
1192, 8052324, 7708829, 8052570, 8045000, 648462, 135382, 7391380, 3754152, 119200001, 5905913, 0, 0
1193, 8053116, 7709562, 8053528, 8045938, 649348, 135477, 7393918, 3755072, 119300001, 5906799, 0, 0
1194, 8056351, 7712363, 8056472, 8048879, 651687, 135944, 7396123, 3755557, 119400001, 5909138, 0, 0
1195, 8060096, 7715968, 8060181, 8052587, 654398, 136519, 7398537, 3756280, 119500001, 5911849, 0, 0
1196, 8063393, 7719146, 8063508, 8055913, 656800, 137109, 7400708, 3756847, 119600001, 5914251, 0, 0
1197, 8067010, 7722628, 8067091, 8059494, 659429, 137713, 7402927, 3757540, 119700001, 5916880, 0, 0
1198, 8070636, 7726151, 8070724, 8063126, 662008, 138301, 7405089, 3758198, 119800001, 5919459, 0, 0
1199, 8072061, 7727529, 8072187, 8064588, 663085, 138486, 7407534, 3759964, 119900001, 5920536, 0, 0
1200, 8072061, 7727529, 8072256, 8064657, 663153, 138486, 7407977, 3760281, 120000001, 5920604, 0, 0
1201, 8072547, 7727990, 8072740, 8065141, 663434, 138486, 7409365, 3761590, 120100001, 5920885, 0, 0
1202, 8072628, 7728071, 8072804, 8065205, 663461, 138488, 7410163, 3762255, 120200001, 5920912, 0, 0
1203, 8072880, 7728320, 8073072, 8065473, 663567, 138489, 7411354, 3763365, 120300001, 5921018, 0, 0
1204, 8072913, 7728352, 8073096, 8065497, 663574, 138489, 7412067, 3763963, 120400001, 5921025, 0, 0
1205, 8072955, 7728388, 8073156, 8065557, 663602, 138489, 7412811, 3764610, 120500001, 5921053, 0, 0
1206, 8072971, 7728403, 8073170, 8065571, 663614, 138490, 7413425, 3765084, 120600001, 5921065, 0, 0
1207, 8073077, 7728485, 8073427, 8065815, 663849, 138498, 7415425, 3766035, 120700001, 5921300, 0, 0
1208, 8076266, 7731257, 8076384, 8068765, 666309, 138967, 7417919, 3766539, 120800001, 5923760, 0, 0
1209, 8080030, 7734887, 8080097, 8072475, 669011, 139547, 7420213, 3767231, 120900001, 5926462, 0, 0
1210, 8083516, 7738289, 8083660, 8076037, 671561, 140144, 7422457, 3767872, 121000001, 5929012, 0, 0
1211, 8087075, 7741676, 8087138, 8079513, 674133, 140733, 7424728, 3768535, 121100001, 5931584, 0, 0
1212, 8090602, 7745123, 8090677, 8083052, 676592, 141307, 7426904, 3769218, 121200001, 5934043, 0, 0
1213, 8092724, 7747194, 8092897, 8085272, 678210, 141614, 7429075, 3770477, 121300001, 5935661, 0, 0
1214, 8093415, 7747860, 8093611, 8085981, 678594, 141642, 7430747, 3771932, 121400001, 5936045, 0, 0
1215, 8093439, 7747884, 8093638, 8086008, 678616, 141643, 7431329, 3772427, 121500001, 5936067, 0, 0
1216, 8093449, 7747894, 8093652, 8086022, 678628, 141644, 7431890, 3772839, 121600001, 5936079, 0, 0
1217, 8093645, 7748089, 8093857, 8086227, 678789, 141644, 7433114, 3773975, 121700001, 5936240, 0, 0
1218, 8093664, 7748108, 8093884, 8086253, 678808, 141644, 7433883, 3774630, 121800001, 5936259, 0, 0
1219, 8093789, 7748229, 8094012, 8086381, 678884, 141648, 7434979, 3775595, 121900001, 5936335, 0, 0
1220, 8093796, 7748236, 8094018, 8086387, 678890, 141649, 7435421, 3775919, 122000001, 5936341, 0, 0
1221, 8093810, 7748250, 8094030, 8086399, 678902, 141650, 7436037, 3776370, 122100001, 5936353, 0, 0
1222, 8094387, 7748780, 8094754, 8087108, 679585, 141730, 7438632, 3777428, 122200001, 5937036, 0, 0
1223, 8097889, 7751867, 8097966, 8090318, 682124, 142235, 7440932, 3777980, 122300001, 5939575, 0, 0
1224, 8101982, 7755858, 8102052, 8094403, 684988, 142868, 7443492, 3778754, 122400001, 5942439, 0, 0
1225, 8105403, 7759174, 8105512, 8097863, 687510, 143471, 7445608, 3779326, 122500001, 5944961, 0, 0
1226, 8108877, 7762512, 8108939, 8101287, 689994, 144055, 7447766, 3780040, 122600001, 5947445, 0, 0
1227, 8112369, 7765920, 8112439, 8104786, 692414, 144624, 7449845, 3780711, 122700001, 5949865, 0, 0
1228, 8114054, 7767564, 8114166, 8106513, 693700, 144831, 7452072, 3782140, 122800001, 5951151, 0, 0
1229, 8114373, 7767873, 8114552, 8106899, 693859, 144831, 7453113, 3783101, 122900001, 5951310, 0, 0
1230, 8114389, 7767886, 8114588, 8106935, 693893, 144833, 7453654, 3783525, 123000001, 5951344, 0, 0
1231, 8114403, 7767899, 8114610, 8106957, 693910, 144833, 7454444, 3784147, 123100001, 5951361, 0, 0
1232, 8114535, 7768031, 8114754, 8107101, 694039, 144833, 7455578, 3785202, 123200001, 5951490, 0, 0
1233, 8114548, 7768044, 8114771, 8107118, 694055, 144835, 7456044, 3785563, 123300001, 5951506, 0, 0
1234, 8114655, 7768150, 8114892, 8107239, 694129, 144838, 7456940, 3786323, 123400001, 5951580, 0, 0
1235, 8114669, 7768164, 8114905, 8107252, 694138, 144841, 7457476, 3786722, 123500001, 5951589, 0, 0
1236, 8114706, 7768197, 8115000, 8107343, 694228, 144845, 7458609, 3787151, 123600001, 5951679, 0, 0
1237, 8117373, 7770473, 8117497, 8109828, 696392, 145222, 7461772, 3788297, 123700001, 5953843, 0, 0
1238, 8120754, 7773721, 8120844, 8113174, 698913, 145769, 7464042, 3788955, 123800001, 5956364, 0, 0
1239, 8124296, 7777159, 8124414, 8116739, 701486, 146344, 7466345, 3789580, 123900001, 5958937, 0, 0
1240, 8127883, 7780575, 8127945, 8120267, 703975, 146949, 7468561, 3790267, 124000001, 5961426, 0, 0
1241, 8131438, 7784061, 8131504, 8123826, 706420, 147539, 7470717, 3790987, 124100001, 5963871, 0, 0
1242, 8133954, 7786514, 8134055, 8126377, 708226, 147947, 7472938, 3792071, 124200001, 5965677, 0, 0
1243, 8134658, 7787212, 8134855, 8127174, 708720, 148000, 7474510, 3793379, 124300001, 5966171, 0, 0
1244, 8134661, 7787215, 8134869, 8127188, 708734, 148000, 7474919, 3793672, 124400001, 5966185, 0, 0
1245, 8134702, 7787256, 8134920, 8127239, 708773, 148002, 7475763, 3794376, 124500001, 5966224, 0, 0
1246, 8134856, 7787402, 8135069, 8127388, 708904, 148003, 7476924, 3795451, 124600001, 5966355, 0, 0
1247, 8134877, 7787419, 8135102, 8127421, 708926, 148003, 7477529, 3795940, 124700001, 5966377, 0, 0
1248, 8135014, 7787553, 8135254, 8127573, 709005, 148004, 7478772, 3797109, 124800001, 5966456, 0, 0
1249, 8135022, 7787560, 8135257, 8127576, 709008, 148004, 7479157, 3797355, 124900001, 5966459, 0, 0
1250, 8135039, 7787577, 8135269, 8127588, 709020, 148004, 7479786, 3797818, 125000001, 5966471, 0, 0
1251, 8136488, 7788941, 8136870, 8129164, 710429, 148213, 7482926, 3798913, 125100001, 5967880, 0, 0
1252, 8139845, 7791864, 8139905, 8132199, 712809, 148708, 7485057, 3799461, 125200001, 5970260, 0, 0
1253, 8143745, 7795670, 8143791, 8136085, 715516, 149316, 7487427, 3800228, 125300001, 5972967, 0, 0
1254, 8147252, 7799074, 8147350, 8139643, 718035, 149909, 7489556, 3800759, 125400001, 5975486, 0, 0
1255, 8150963, 7802664, 8151024, 8143317, 720706, 150513, 7491748, 3801490, 125500001, 5978157, 0, 0
1256, 8154533, 7806153, 8154590, 8146883, 723195, 151054, 7493959, 3802139, 125600001, 5980646, 0, 0
1257, 8155584, 7807190, 8155708, 8148001, 723967, 151153, 7496211, 3804000, 125700001, 5981418, 0, 0
1258, 8155603, 7807209, 8155824, 8148111, 724065, 151153, 7496741, 3804434, 125800001, 5981516, 0, 0
1259, 8155612, 7807218, 8155848, 8148135, 724088, 151154, 7497303, 3804877, 125900001, 5981539, 0, 0
1260, 8155626, 7807232, 8155866, 8148153, 724105, 151155, 7498034, 3805466, 126000001, 5981556, 0, 0
1261, 8155814, 7807408, 8156030, 8148317, 724228, 151155, 7499309, 3806664, 126100001, 5981679, 0, 0
1262, 8155939, 7807530, 8156167, 8148454, 724278, 151156, 7500278, 3807540, 126200001, 5981729, 0, 0
1263, 8155949, 7807540, 8156182, 8148469, 724293, 151157, 7500741, 3807837, 126300001, 5981744, 0, 0
1264, 8155974, 7807564, 8156202, 8148489, 724307, 151158, 7501512, 3808447, 126400001, 5981758, 0, 0
1265, 8156016, 7807602, 8156308, 8148590, 724403, 151165, 7502617, 3808902, 126500001, 5981854, 0, 0
1266, 8158597, 7809788, 8158724, 8150998, 726499, 151505, 7505623, 3809944, 126600001, 5983950, 0, 0
1267, 8161965, 7812987, 8162042, 8154314, 728927, 152062, 7507905, 3810647, 126700001, 5986378, 0, 0
1268, 8165592, 7816514, 8165685, 8157957, 731474, 152651, 7510164, 3811308, 126800001, 5988925, 0, 0
1269, 8168999, 7819770, 8169079, 8161350, 733980, 153245, 7512298, 3811921, 126900001, 5991431, 0, 0
1270, 8172671, 7823333, 8172723, 8164994, 736524, 153839, 7514560, 3812639, 127000001, 5993975, 0, 0
1271, 8175227, 7825845, 8175348, 8167618, 738362, 154250, 7516691, 3813656, 127100001, 5995813, 0, 0
1272, 8176005, 7826608, 8176218, 8168483, 738958, 154278, 7518388, 3815112, 127200001, 5996409, 0, 0
1273, 8176067, 7826662, 8176308, 8168573, 739016, 154279, 7519159, 3815806, 127300001, 5996467, 0, 0
1274, 8176082, 7826676, 8176325, 8168590, 739031, 154280, 7519728, 3816245, 127400001, 5996482, 0, 0
1275, 8176106, 7826700, 8176346, 8168611, 739049, 154281, 7520303, 3816663, 127500001, 5996500, 0, 0
1276, 8176213, 7826805, 8176452, 8168717, 739142, 154283, 7521469, 3817735, 127600001, 5996593, 0, 0
1277, 8176312, 7826903, 8176568, 8168833, 739205, 154284, 7522492, 3818621, 127700001, 5996656, 0, 0
1278, 8176325, 7826916, 8176579, 8168844, 739210, 154285, 7523036, 3819033, 127800001, 5996661, 0, 0
1279, 8176345, 7826929, 8176593, 8168858, 739223, 154287, 7523496, 3819312, 127900001, 5996674, 0, 0
1280, 8176688, 7827242, 8177193, 8169436, 739779, 154324, 7526136, 3820498, 128000001, 5997230, 0, 0
1281, 8180140, 7830146, 8180254, 8172496, 742334, 154829, 7528439, 3821018, 128100001, 5999785, 0, 0
1282, 8183998, 7833844, 8184056, 8176298, 745110, 155412, 7530863, 3821740, 128200001, 6002561, 0, 0
1283, 8187415, 7837177, 8187518, 8179759, 747537, 155990, 7532986, 3822347, 128300001, 6004988, 0, 0
1284, 8190803, 7840430, 8190898, 8183138, 749995, 156563, 7535139, 3823022, 128400001, 6007446, 0, 0
1285, 8194642, 7844166, 8194713, 8186953, 752590, 157192, 7537403, 3823742, 128500001, 6010041, 0, 0
1286, 8196545, 7846032, 8196668, 8188908, 754004, 157471, 7539589, 3825072, 128600001, 6011455, 0, 0
1287, 8196879, 7846360, 8197094, 8189330, 754227, 157475, 7540847, 3826193, 128700001, 6011678, 0, 0
1288, 8196902, 7846375, 8197133, 8189369, 754264, 157476, 7541449, 3826689, 128800001, 6011715, 0, 0
1289, 8196928, 7846401, 8197151, 8189387, 754281, 157479, 7542149, 3827234, 128900001, 6011732, 0, 0
1290, 8197087, 7846559, 8197320, 8189556, 754403, 157480, 7543341, 3828372, 129000001, 6011854, 0, 0
1291, 8197092, 7846564, 8197331, 8189567, 754412, 157481, 7543832, 3828751, 129100001, 6011863, 0, 0
1292, 8197163, 7846634, 8197407, 8189643, 754457, 157482, 7544752, 3829556, 129200001, 6011908, 0, 0
1293, 8197186, 7846656, 8197420, 8189656, 754468, 157483, 7545330, 3829988, 129300001, 6011919, 0, 0
1294, 8197221, 7846688, 8197502, 8189735, 754543, 157488, 7546295, 3830294, 129400001, 6011994, 0, 0
1295, 8199719, 7848723, 8199871, 8192089, 756614, 157803, 7549612, 3831595, 129500001, 6014065, 0, 0
1296, 8203237, 7852060, 8203311, 8195525, 759163, 158365, 7551835, 3832255, 129600001, 6016614, 0, 0
1297, 8207080, 7855807, 8207174, 8199387, 761876, 158942, 7554139, 3832915, 129700001, 6019327, 0, 0
1298, 8210733, 7859331, 8210806, 8203019, 764489, 159558, 7556382, 3833512, 129800001, 6021940, 0, 0
1299, 8214432, 7862924, 8214499, 8206712, 767085, 160169, 7558645, 3834243, 129900001, 6024536, 0, 0
1300, 8217316, 7865756, 8217447, 8209660, 769169, 160630, 7560855, 3835170, 130000001, 6026620, 0, 0
1301, 8218229, 7866634, 8218380, 8210593, 769688, 160664, 7562911, 3837032, 130100001, 6027139, 0, 0
1302, 8218252, 7866644, 8218456, 8210669, 769764, 160664, 7563286, 3837298, 130200001, 6027215, 0, 0
1303, 8218327, 7866718, 8218538, 8210751, 769829, 160665, 7564229, 3838155, 130300001, 6027280, 0, 0
1304, 8218359, 7866744, 8218574, 8210787, 769853, 160667, 7564836, 3838635, 130400001, 6027304, 0, 0
1305, 8218372, 7866757, 8218588, 8210801, 769866, 160668, 7565369, 3839051, 130500001, 6027317, 0, 0
1306, 8218516, 7866900, 8218741, 8210954, 769979, 160669, 7566784, 3840357, 130600001, 6027430, 0, 0
1307, 8218545, 7866924, 8218768, 8210981, 770002, 160670, 7567426, 3840903, 130700001, 6027453, 0, 0
1308, 8218555, 7866933, 8218777, 8210990, 770011, 160671, 7567861, 3841196, 130800001, 6027462, 0, 0
1309, 8219723, 7868059, 8220095, 8212281, 771171, 160815, 7570540, 3842085, 130900001, 6028622, 0, 0
1310, 8223590, 7871494, 8223671, 8215855, 773870, 161361, 7572880, 3842692, 131000001, 6031321, 0, 0
1311, 8227590, 7875391, 8227660, 8219843, 776634, 161945, 7575194, 3843427, 131100001, 6034085, 0, 0
1312, 8230966, 7878645, 8231070, 8223253, 779169, 162522, 7577308, 3843947, 131200001, 6036620, 0, 0
1313, 8234362, 7881931, 8234420, 8226600, 781629, 163114, 7579455, 3844668, 131300001, 6039080, 0, 0
1314, 8237853, 7885343, 8237946, 8230122, 784148, 163672, 7581533, 3845340, 131400001, 6041599, 0, 0
