index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
875, 40370, 764668, 21, 44750, 22322, 0, 0, 40914
876, 43690, 764978, 33, 44611, 22255, 0, 0, 40670
877, 42255, 762632, 42, 44417, 22356, 0, 0, 43417
878, 47216, 762035, 168, 44865, 21970, 0, 0, 43299
879, 37812, 765836, 102, 44841, 22022, 0, 0, 59445
880, 38974, 765146, 47, 44594, 21946, 0, 0, 42968
881, 46094, 754522, 97, 44559, 21942, 0, 0, 41562
882, 41028, 772142, 12, 44929, 22278, 0, 0, 44291
883, 38371, 766731, 16, 45711, 22375, 0, 0, 43928
884, 39066, 760450, 374, 44686, 22226, 0, 0, 41322
885, 44269, 759955, 59, 44455, 22385, 0, 0, 43482
886, 34081, 761221, 80, 44467, 22295, 0, 0, 46137
887, 46995, 757771, 4, 44817, 22220, 0, 0, 60601
888, 44297, 762154, 48, 45161, 22678, 0, 0, 43042
889, 39137, 756939, 79, 44682, 23063, 0, 0, 43095
890, 38982, 739931, 26, 44479, 23354, 0, 0, 69761
891, 38912, 691511, 74, 41349, 23748, 0, 0, 42465
892, 39252, 600927, 8, 36531, 23460, 0, 0, 41200
893, 45586, 441532, 94, 26195, 23366, 0, 0, 41187
894, 38570, 224970, 282, 13739, 22638, 0, 0, 42693
895, 44504, 48055, 18, 3000, 21635, 0, 0, 40973
896, 35771, 575378, 145, 31095, 317, 0, 0, 41916
897, 41445, 657155, 78, 35979, 4680, 0, 0, 39971
898, 39029, 634824, 113, 34794, 11055, 0, 0, 71932
899, 34091, 690678, 135, 42727, 15133, 0, 0, 43012
900, 43348, 729045, 111, 42025, 16861, 0, 0, 42049
901, 43145, 699801, 69, 42835, 17923, 0, 0, 50132
902, 44507, 631176, 145, 38121, 19571, 0, 0, 40193
903, 47680, 639021, 322, 37334, 20558, 0, 0, 43907
904, 44962, 648919, 7, 38667, 19414, 0, 0, 43623
905, 38693, 670594, 143, 39575, 19689, 0, 0, 40908
906, 47558, 683258, 72, 40143, 18991, 0, 0, 41671
907, 44509, 718229, 31, 42071, 19159, 0, 0, 41846
908, 47601, 731547, 39, 42891, 19595, 0, 0, 40998
909, 1088670, 742102, 47, 43013, 20124, 0, 0, 48237
910, 38873, 741281, 69, 43377, 20634, 0, 0, 43561
911, 39609, 746330, 193, 43428, 21501, 0, 0, 43513
912, 47804, 744790, 20, 43165, 21419, 0, 0, 44323
913, 39063, 752085, 311, 44408, 21879, 0, 0, 41146
914, 41708, 762358, 47, 44439, 23080, 0, 0, 41687
915, 41374, 765444, 263, 45348, 22222, 0, 0, 42727
916, 37918, 769653, 5064, 45188, 22463, 0, 0, 40721
917, 43638, 770720, 31, 44840, 22099, 0, 11, 41065
918, 41542, 767386, 65, 44675, 22180, 0, 0, 41557
919, 37860, 766124, 93, 45093, 22337, 0, 0, 41692
920, 45354, 774558, 88, 45518, 22653, 0, 0, 40247
921, 38913, 762577, 120, 45464, 22616, 0, 0, 43409
922, 36419, 764969, 24, 44295, 22493, 0, 0, 43111
923, 47874, 765110, 35, 44274, 22296, 0, 0, 80086
924, 44928, 774021, 166, 44488, 22620, 0, 0, 41806
925, 38434, 774032, 13, 45422, 22351, 0, 0, 41643
926, 35321, 773598, 29, 45208, 22431, 0, 0, 40301
927, 42024, 768087, 52, 47058, 22554, 0, 0, 39999
928, 36239, 763474, 22, 44880, 22956, 0, 0, 44099
929, 42561, 767233, 8690, 45249, 22962, 0, 0, 40656
930, 41417, 758986, 33, 44582, 22713, 0, 0, 43019
931, 42941, 758854, 91, 44517, 22482, 0, 0, 62869
932, 40348, 759196, 59, 44022, 22319, 0, 0, 41023
933, 42348, 764580, 107, 44753, 22266, 0, 0, 41134
934, 43528, 774392, 86, 45737, 22182, 0, 0, 40356
935, 49333, 768030, 151, 45332, 22385, 0, 0, 41256
936, 42273, 760430, 351, 44481, 22513, 0, 0, 42569
937, 42103, 768199, 210, 44732, 22795, 0, 0, 41709
938, 39769, 768827, 20, 45083, 22800, 0, 0, 42519
939, 45441, 764668, 407, 45301, 22633, 0, 0, 42003
940, 43430, 764978, 25, 45627, 22621, 0, 0, 40605
941, 42779, 762632, 26, 45214, 22516, 0, 0, 43640
942, 45379, 762035, 59, 46006, 22852, 0, 0, 41582
943, 41275, 765836, 58, 45073, 22757, 0, 0, 59453
944, 39351, 765146, 10, 46383, 22455, 0, 0, 42358
945, 41416, 754522, 73, 44679, 22634, 0, 0, 42126
946, 34949, 772142, 31, 45347, 22630, 0, 0, 43177
947, 50240, 766731, 35, 45077, 23378, 0, 0, 43636
948, 42652, 760450, 21, 45668, 22878, 0, 0, 41646
949, 41237, 759955, 327, 45017, 22913, 0, 0, 42135
950, 39576, 761221, 349, 45038, 23363, 0, 0, 43412
951, 43417, 757771, 142, 45759, 22989, 0, 0, 60301
952, 41699, 762154, 40, 45421, 22531, 0, 0, 42572
953, 40794, 756939, 75, 44793, 22579, 0, 0, 44744
954, 40609, 739931, 105, 43568, 22697, 0, 0, 68447
955, 42482, 691511, 95, 41208, 22914, 0, 0, 41984
956, 37478, 600927, 47, 35050, 23087, 0, 0, 41298
957, 41855, 441532, 121, 25492, 23245, 0, 0, 41130
958, 40547, 224970, 15, 13067, 23037, 0, 0, 43242
959, 53012, 48055, 418, 3112, 21866, 0, 0, 40947
960, 42065, 575378, 27, 38242, 5979, 0, 0, 41034
961, 40470, 657155, 139, 51788, 12625, 0, 0, 40304
962, 42759, 634824, 66, 45122, 24962, 0, 0, 72045
963, 45018, 690678, 687, 51373, 29869, 0, 0, 42356
964, 44179, 729045, 65, 57110, 31317, 0, 0, 41683
965, 41697, 699801, 57, 56786, 33970, 0, 0, 49896
966, 66357, 631176, 23, 50702, 35533, 0, 0, 40143
967, 42416, 639021, 198, 47790, 31244, 0, 0, 43753
968, 41539, 648919, 7, 49532, 30588, 0, 0, 43352
969, 36899, 670594, 744, 50475, 29078, 0, 0, 40649
970, 43515, 683258, 31, 51131, 29875, 0, 0, 42179
971, 39103, 718229, 62, 52327, 30612, 0, 0, 41614
972, 36451, 731547, 263, 53032, 30814, 0, 0, 41173
973, 48603, 742102, 1514, 53975, 31160, 0, 0, 47572
974, 38794, 741281, 51, 52963, 31833, 0, 0, 42651
975, 48133, 746330, 114, 53445, 32874, 0, 0, 44781
976, 36565, 744790, 41, 53263, 32075, 0, 0, 43505
977, 42331, 752085, 257, 54924, 32089, 0, 0, 41569
978, 40592, 762358, 123, 55151, 32738, 0, 0, 41395
979, 35876, 765444, 31, 54983, 32292, 0, 0, 43354
980, 42211, 769653, 383, 55495, 32060, 0, 0, 40964
981, 50331, 770720, 208, 53956, 32189, 0, 0, 41987
982, 41142, 767386, 52, 54192, 32108, 0, 0, 40890
983, 36891, 766124, 33, 54152, 32896, 0, 0, 41600
984, 36621, 774558, 934, 54935, 32364, 0, 0, 40148
985, 40973, 762577, 652, 54008, 32602, 0, 0, 44035
986, 38577, 764969, 14, 54542, 32411, 0, 0, 42363
987, 40217, 765110, 25, 54441, 32525, 0, 0, 80213
988, 36329, 774021, 19, 54689, 31979, 0, 0, 41993
989, 34859, 774032, 2809, 54029, 32111, 0, 0, 41725
990, 42673, 773598, 150, 54859, 31709, 0, 0, 40356
991, 43437, 768087, 29, 54328, 31767, 0, 0, 40351
992, 38832, 763474, 12, 53678, 31768, 0, 0, 44286
993, 40868, 767233, 344, 54237, 31830, 0, 0, 40556
994, 34628, 758986, 505, 53272, 31690, 0, 0, 44951
995, 46077, 758854, 44, 53634, 32056, 0, 0, 63497
996, 47803, 759196, 13, 53370, 31136, 0, 0, 41095
997, 45421, 764580, 61, 53629, 30859, 0, 0, 40729
998, 48777, 774392, 496, 53481, 30748, 0, 0, 40781
999, 42267, 768030, 19, 52676, 30484, 0, 0, 41185
1000, 39024, 760430, 139, 52314, 30495, 0, 0, 41539
1001, 44216, 768199, 78, 52901, 30699, 0, 0, 41608
1002, 40814, 768827, 162, 52268, 30876, 0, 0, 42268
1003, 43362, 764668, 97, 52727, 30316, 0, 0, 41856
1004, 42142, 764978, 17, 54896, 30279, 0, 0, 40750
1005, 44390, 762632, 25, 51836, 29973, 0, 0, 43778
1006, 44755, 762035, 49, 51395, 30306, 0, 0, 41250
1007, 40810, 765836, 22, 51928, 30058, 0, 0, 59346
1008, 43330, 765146, 263, 51660, 29801, 0, 0, 42325
1009, 46100, 754522, 38, 51079, 29912, 0, 0, 43009
1010, 42908, 772142, 325, 52497, 29757, 0, 0, 43153
1011, 42979, 766731, 33, 52676, 29821, 0, 0, 43593
1012, 39261, 760450, 96, 52329, 29351, 0, 0, 41610
1013, 43978, 759955, 73, 52311, 29971, 0, 0, 42729
1014, 37787, 761221, 15, 51641, 28697, 0, 0, 43169
1015, 40102, 757771, 79, 50180, 28998, 0, 0, 60122
1016, 39425, 762154, 43, 50496, 28540, 0, 0, 43527
1017, 45462, 756939, 134, 50154, 27780, 0, 0, 44034
1018, 37086, 739931, 141, 48633, 28034, 0, 0, 67747
1019, 39567, 691511, 226, 46171, 27198, 0, 0, 41583
1020, 40774, 600927, 171, 38776, 27455, 0, 0, 41807
1021, 40306, 441532, 39, 29481, 27147, 0, 0, 43577
1022, 37799, 224970, 29, 14373, 27303, 0, 0, 42150
1023, 38212, 48055, 16, 3166, 25301, 0, 0, 40251

