index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1053, 297603, 187572, 298565, 190278, 36315, 4099, 1036325, 685911, 105300001, 138896, 0, 0
1054, 297631, 187588, 298621, 190296, 36332, 4099, 1036715, 686018, 105400001, 138913, 0, 0
1055, 297662, 187615, 298676, 190315, 36350, 4105, 1036935, 686056, 105500001, 138931, 0, 0
1056, 297700, 187645, 298758, 190333, 36368, 4105, 1037546, 686208, 105600001, 138949, 0, 0
1057, 297743, 187667, 298840, 190357, 36389, 4105, 1038076, 686408, 105700001, 138970, 0, 0
1058, 297769, 187689, 298919, 190371, 36403, 4105, 1038617, 686574, 105800001, 138984, 0, 0
1059, 297795, 187706, 298978, 190381, 36413, 4105, 1039152, 686751, 105900001, 138994, 0, 0
1060, 297824, 187726, 299057, 190398, 36429, 4105, 1039742, 686956, 106000001, 139010, 0, 0
1061, 297846, 187741, 299107, 190413, 36444, 4105, 1040275, 687132, 106100001, 139025, 0, 0
1062, 297875, 187761, 299153, 190420, 36451, 4105, 1040809, 687291, 106200001, 139032, 0, 0
1063, 297900, 187775, 299214, 190438, 36469, 4105, 1041407, 687497, 106300001, 139050, 0, 0
1064, 297930, 187797, 299262, 190454, 36485, 4106, 1041907, 687693, 106400001, 139066, 0, 0
1065, 297954, 187810, 299302, 190470, 36501, 4106, 1042349, 687855, 106500001, 139082, 0, 0
1066, 297985, 187823, 299340, 190481, 36512, 4106, 1042757, 688027, 106600001, 139093, 0, 0
1067, 298022, 187832, 299393, 190495, 36526, 4106, 1043199, 688148, 106700001, 139107, 0, 0
1068, 298085, 187850, 299445, 190509, 36540, 4106, 1043680, 688382, 106800001, 139121, 0, 0
1069, 298128, 187861, 299491, 190521, 36552, 4106, 1044090, 688539, 106900001, 139133, 0, 0
1070, 298166, 187879, 299527, 190526, 36557, 4106, 1044609, 688700, 107000001, 139138, 0, 0
1071, 298200, 187889, 299569, 190530, 36561, 4106, 1045142, 688896, 107100001, 139142, 0, 0
1072, 298255, 187903, 299633, 190538, 36569, 4106, 1045675, 689097, 107200001, 139150, 0, 0
1073, 298303, 187918, 299675, 190546, 36577, 4106, 1046172, 689282, 107300001, 139158, 0, 0
1074, 298347, 187931, 299729, 190554, 36585, 4106, 1046689, 689486, 107400001, 139166, 0, 0
1075, 298391, 187938, 299783, 190563, 36594, 4106, 1047236, 689714, 107500001, 139175, 0, 0
1076, 298462, 187959, 299852, 190576, 36607, 4106, 1047771, 689910, 107600001, 139188, 0, 0
1077, 298514, 187972, 299908, 190580, 36611, 4106, 1048332, 690088, 107700001, 139192, 0, 0
1078, 298556, 187985, 299948, 190585, 36616, 4106, 1048829, 690248, 107800001, 139197, 0, 0
1079, 298629, 188014, 300002, 190594, 36625, 4106, 1049312, 690474, 107900001, 139206, 0, 0
1080, 298673, 188028, 300039, 190602, 36633, 4106, 1049692, 690640, 108000001, 139214, 0, 0
1081, 298737, 188054, 300077, 190606, 36637, 4107, 1050198, 690857, 108100001, 139218, 0, 0
1082, 298782, 188066, 300135, 190611, 36642, 4107, 1050764, 691056, 108200001, 139223, 0, 0
1083, 298831, 188080, 300188, 190616, 36647, 4107, 1051321, 691294, 108300001, 139228, 0, 0
1084, 298873, 188092, 300226, 190620, 36651, 4107, 1051772, 691490, 108400001, 139232, 0, 0
1085, 298898, 188100, 300247, 190622, 36653, 4107, 1052009, 691681, 108500001, 139234, 0, 0
1086, 298948, 188116, 300292, 190629, 36660, 4107, 1052598, 691902, 108600001, 139241, 0, 0
1087, 298990, 188132, 300333, 190634, 36665, 4107, 1053170, 692127, 108700001, 139246, 0, 0
1088, 299045, 188154, 300376, 190643, 36674, 4107, 1053786, 692371, 108800001, 139255, 0, 0
1089, 299080, 188163, 300409, 190645, 36676, 4107, 1054350, 692633, 108900001, 139257, 0, 0
1090, 299122, 188179, 300451, 190654, 36685, 4107, 1054937, 692859, 109000001, 139266, 0, 0
1091, 299174, 188197, 300483, 190660, 36691, 4107, 1055449, 693030, 109100001, 139272, 0, 0
1092, 299208, 188210, 300521, 190664, 36695, 4107, 1055992, 693262, 109200001, 139276, 0, 0
1093, 299240, 188219, 300546, 190667, 36698, 4107, 1056490, 693464, 109300001, 139279, 0, 0
1094, 299279, 188235, 300585, 190675, 36706, 4107, 1057056, 693718, 109400001, 139287, 0, 0
1095, 299318, 188253, 300632, 190678, 36709, 4107, 1057650, 693969, 109500001, 139290, 0, 0
1096, 299359, 188265, 300664, 190681, 36712, 4107, 1058191, 694260, 109600001, 139293, 0, 0
1097, 299387, 188282, 300680, 190682, 36713, 4107, 1058583, 694397, 109700001, 139294, 0, 0
1098, 299408, 188288, 300704, 190683, 36714, 4107, 1058977, 694511, 109800001, 139295, 0, 0
1099, 299428, 188297, 300713, 190684, 36715, 4107, 1059386, 694622, 109900001, 139296, 0, 0
1100, 299450, 188306, 300731, 190685, 36716, 4107, 1059842, 694756, 110000001, 139297, 0, 0
1101, 299472, 188316, 300747, 190689, 36720, 4107, 1060137, 694817, 110100001, 139301, 0, 0
1102, 299594, 188392, 300831, 190758, 36789, 4136, 1060505, 694903, 110200001, 139370, 0, 0
1103, 300882, 189205, 301682, 191569, 37409, 4346, 1060750, 695109, 110300001, 139990, 0, 0
1104, 300942, 189222, 301736, 191571, 37411, 4348, 1061152, 695229, 110400001, 139992, 0, 0
1105, 300994, 189241, 301777, 191581, 37420, 4351, 1061527, 695292, 110500001, 140001, 0, 0
1106, 301061, 189267, 301833, 191600, 37439, 4356, 1062035, 695393, 110600001, 140020, 0, 0
1107, 301118, 189295, 301871, 191619, 37458, 4360, 1062466, 695500, 110700001, 140039, 0, 0
1108, 301206, 189337, 301938, 191652, 37491, 4368, 1062959, 695702, 110800001, 140072, 0, 0
1109, 301321, 189398, 302026, 191708, 37547, 4380, 1063617, 696034, 110900001, 140128, 0, 0
1110, 301376, 189427, 302077, 191725, 37564, 4382, 1064114, 696322, 111000001, 140145, 0, 0
1111, 301483, 189470, 302166, 191769, 37605, 4389, 1064764, 696802, 111100001, 140186, 0, 0
1112, 301658, 189560, 302295, 191839, 37675, 4402, 1065403, 697189, 111200001, 140256, 0, 0
1113, 301770, 189617, 302385, 191881, 37715, 4408, 1065937, 697611, 111300001, 140296, 0, 0
1114, 301946, 189714, 302535, 191949, 37778, 4419, 1066575, 697998, 111400001, 140359, 0, 0
1115, 302101, 189801, 302632, 192009, 37836, 4429, 1067186, 698516, 111500001, 140417, 0, 0
1116, 302230, 189862, 302722, 192056, 37880, 4432, 1067773, 698968, 111600001, 140461, 0, 0
1117, 302325, 189912, 302797, 192099, 37919, 4436, 1068299, 699350, 111700001, 140500, 0, 0
1118, 302398, 189976, 302899, 192168, 37985, 4446, 1068739, 699703, 111800001, 140566, 0, 0
1119, 302461, 190035, 302977, 192226, 38041, 4451, 1069297, 700141, 111900001, 140622, 0, 0
1120, 302515, 190086, 303057, 192268, 38082, 4457, 1069761, 700469, 112000001, 140663, 0, 0
1121, 302586, 190153, 303158, 192340, 38153, 4466, 1070387, 700975, 112100001, 140734, 0, 0
1122, 302639, 190180, 303199, 192365, 38178, 4471, 1070678, 701197, 112200001, 140759, 0, 0
1123, 302706, 190247, 303294, 192439, 38249, 4481, 1071133, 701585, 112300001, 140830, 0, 0
1124, 302771, 190308, 303361, 192494, 38302, 4485, 1071590, 701945, 112400001, 140883, 0, 0
1125, 302876, 190413, 303493, 192609, 38404, 4497, 1072094, 702354, 112500001, 140985, 0, 0
1126, 303282, 190734, 303838, 192943, 38665, 4542, 1072519, 702687, 112600001, 141246, 0, 0
1127, 304570, 191745, 304899, 193929, 39330, 4688, 1073032, 703157, 112700001, 141911, 0, 0
1128, 304708, 191843, 305002, 194000, 39397, 4698, 1073435, 703500, 112800001, 141978, 0, 0
1129, 304781, 191892, 305089, 194063, 39457, 4701, 1074029, 703980, 112900001, 142038, 0, 0
1130, 304941, 191991, 305258, 194183, 39574, 4710, 1074730, 704535, 113000001, 142155, 0, 0
1131, 305040, 192057, 305377, 194247, 39637, 4718, 1075411, 705029, 113100001, 142218, 0, 0
1132, 305168, 192155, 305516, 194343, 39730, 4740, 1076082, 705509, 113200001, 142311, 0, 0
1133, 305253, 192221, 305636, 194440, 39822, 4742, 1076662, 705952, 113300001, 142403, 0, 0
1134, 305359, 192326, 305787, 194568, 39945, 4747, 1077351, 706556, 113400001, 142526, 0, 0
1135, 305481, 192448, 305984, 194726, 40089, 4755, 1078098, 707213, 113500001, 142670, 0, 0
1136, 305574, 192541, 306121, 194843, 40194, 4760, 1078680, 707709, 113600001, 142775, 0, 0
1137, 305768, 192710, 306383, 195073, 40389, 4765, 1079391, 708326, 113700001, 142970, 0, 0
1138, 305881, 192820, 306519, 195187, 40487, 4767, 1079960, 708842, 113800001, 143068, 0, 0
1139, 306018, 192956, 306719, 195364, 40644, 4770, 1080705, 709500, 113900001, 143225, 0, 0
1140, 306170, 193099, 306884, 195523, 40792, 4772, 1081370, 710104, 114000001, 143373, 0, 0
1141, 306328, 193226, 307041, 195670, 40925, 4776, 1082009, 710695, 114100001, 143506, 0, 0
1142, 306501, 193346, 307176, 195791, 41029, 4782, 1082477, 711127, 114200001, 143610, 0, 0
1143, 306605, 193410, 307290, 195882, 41114, 4785, 1083012, 711631, 114300001, 143695, 0, 0
1144, 306735, 193483, 307401, 195974, 41193, 4791, 1083508, 712063, 114400001, 143774, 0, 0
1145, 306862, 193574, 307519, 196080, 41289, 4797, 1084028, 712547, 114500001, 143870, 0, 0
1146, 307237, 193865, 307842, 196392, 41536, 4823, 1084359, 712830, 114600001, 144117, 0, 0
1147, 308577, 194899, 308940, 197435, 42255, 4960, 1084896, 713345, 114700001, 144836, 0, 0
1148, 308764, 195049, 309083, 197558, 42356, 4973, 1085411, 713818, 114800001, 144937, 0, 0
1149, 308884, 195132, 309220, 197664, 42441, 4977, 1085892, 714252, 114900001, 145022, 0, 0
1150, 309040, 195227, 309373, 197792, 42548, 4987, 1086330, 714662, 115000001, 145129, 0, 0
1151, 309145, 195301, 309455, 197863, 42609, 4995, 1086707, 715017, 115100001, 145190, 0, 0
1152, 309280, 195397, 309615, 197993, 42728, 5006, 1087340, 715618, 115200001, 145309, 0, 0
1153, 309381, 195491, 309771, 198106, 42819, 5012, 1088014, 716194, 115300001, 145400, 0, 0
1154, 309471, 195581, 309929, 198223, 42926, 5014, 1088752, 716704, 115400001, 145507, 0, 0
1155, 309525, 195631, 310035, 198299, 43000, 5017, 1089477, 716962, 115500001, 145581, 0, 0
1156, 309543, 195647, 310116, 198327, 43028, 5017, 1090127, 717116, 115600001, 145609, 0, 0
1157, 309609, 195687, 310215, 198382, 43082, 5021, 1090755, 717350, 115700001, 145663, 0, 0
1158, 309652, 195725, 310316, 198442, 43142, 5024, 1091256, 717569, 115800001, 145723, 0, 0
1159, 309685, 195742, 310375, 198472, 43171, 5024, 1091760, 717707, 115900001, 145752, 0, 0
1160, 309708, 195753, 310435, 198501, 43200, 5025, 1092238, 717844, 116000001, 145781, 0, 0
1161, 309737, 195769, 310487, 198532, 43230, 5025, 1092688, 718059, 116100001, 145811, 0, 0
1162, 309765, 195791, 310547, 198574, 43271, 5026, 1093094, 718309, 116200001, 145852, 0, 0
1163, 309778, 195803, 310581, 198594, 43289, 5026, 1093318, 718438, 116300001, 145870, 0, 0
1164, 309800, 195821, 310625, 198621, 43316, 5026, 1093603, 718604, 116400001, 145897, 0, 0
1165, 309821, 195835, 310667, 198644, 43339, 5026, 1093899, 718726, 116500001, 145920, 0, 0
1166, 309847, 195857, 310729, 198694, 43388, 5026, 1094241, 718944, 116600001, 145969, 0, 0
1167, 309857, 195866, 310755, 198712, 43406, 5026, 1094407, 719066, 116700001, 145987, 0, 0
1168, 309874, 195876, 310783, 198724, 43418, 5026, 1094646, 719183, 116800001, 145999, 0, 0
1169, 309898, 195897, 310816, 198747, 43439, 5027, 1094826, 719352, 116900001, 146020, 0, 0
1170, 309927, 195915, 310849, 198772, 43464, 5032, 1094978, 719444, 117000001, 146045, 0, 0
1171, 310220, 196159, 311119, 199027, 43679, 5072, 1095275, 719637, 117100001, 146260, 0, 0
1172, 311431, 197059, 312072, 199907, 44352, 5224, 1095751, 720086, 117200001, 146933, 0, 0
1173, 311507, 197083, 312142, 199935, 44379, 5224, 1096024, 720288, 117300001, 146960, 0, 0
1174, 311555, 197104, 312175, 199965, 44406, 5229, 1096117, 720374, 117400001, 146987, 0, 0
1175, 311627, 197142, 312222, 199998, 44434, 5235, 1096243, 720489, 117500001, 147015, 0, 0
1176, 311652, 197152, 312245, 200016, 44452, 5236, 1096339, 720574, 117600001, 147033, 0, 0
1177, 311706, 197183, 312278, 200039, 44474, 5242, 1096453, 720674, 117700001, 147055, 0, 0
1178, 311745, 197199, 312309, 200050, 44484, 5242, 1096621, 720823, 117800001, 147065, 0, 0
1179, 311810, 197233, 312356, 200075, 44506, 5245, 1096799, 720964, 117900001, 147087, 0, 0
1180, 311881, 197256, 312426, 200104, 44533, 5248, 1097092, 721100, 118000001, 147114, 0, 0
1181, 311953, 197287, 312487, 200124, 44549, 5253, 1097332, 721237, 118100001, 147130, 0, 0
1182, 311986, 197302, 312513, 200146, 44571, 5253, 1097477, 721374, 118200001, 147152, 0, 0
1183, 312057, 197339, 312558, 200181, 44598, 5253, 1097640, 721530, 118300001, 147179, 0, 0
1184, 312082, 197353, 312579, 200200, 44614, 5253, 1097751, 721639, 118400001, 147195, 0, 0
1185, 312127, 197372, 312626, 200218, 44629, 5253, 1098044, 721842, 118500001, 147210, 0, 0
1186, 312149, 197385, 312645, 200233, 44644, 5253, 1098194, 721979, 118600001, 147225, 0, 0
1187, 312175, 197397, 312673, 200246, 44657, 5253, 1098330, 722088, 118700001, 147238, 0, 0
1188, 312227, 197427, 312718, 200275, 44684, 5253, 1098498, 722255, 118800001, 147265, 0, 0
1189, 312292, 197459, 312778, 200315, 44724, 5253, 1098745, 722438, 118900001, 147305, 0, 0
1190, 312945, 198046, 313412, 200918, 45131, 5261, 1099079, 722750, 119000001, 147712, 0, 0
1191, 313708, 198743, 314139, 201598, 45593, 5375, 1099598, 723204, 119100001, 148174, 0, 0
1192, 313758, 198760, 314192, 201616, 45610, 5375, 1099937, 723429, 119200001, 148191, 0, 0
1193, 313777, 198767, 314233, 201627, 45621, 5375, 1100154, 723555, 119300001, 148202, 0, 0
1194, 313802, 198779, 314291, 201639, 45632, 5376, 1100438, 723659, 119400001, 148213, 0, 0
1195, 313814, 198789, 314303, 201645, 45638, 5376, 1100584, 723765, 119500001, 148219, 0, 0
1196, 313847, 198800, 314353, 201665, 45658, 5378, 1100849, 723897, 119600001, 148239, 0, 0
1197, 313878, 198822, 314389, 201690, 45680, 5378, 1101126, 724144, 119700001, 148261, 0, 0
1198, 313915, 198843, 314425, 201710, 45700, 5379, 1101331, 724318, 119800001, 148281, 0, 0
1199, 313954, 198865, 314456, 201728, 45718, 5379, 1101532, 724486, 119900001, 148299, 0, 0
1200, 314013, 198883, 314515, 201756, 45746, 5379, 1101811, 724727, 120000001, 148327, 0, 0
1201, 314050, 198907, 314553, 201773, 45762, 5379, 1101963, 724861, 120100001, 148343, 0, 0
1202, 314079, 198931, 314588, 201801, 45790, 5379, 1102088, 724984, 120200001, 148371, 0, 0
1203, 314123, 198962, 314623, 201833, 45821, 5379, 1102180, 725076, 120300001, 148402, 0, 0
1204, 314191, 199002, 314678, 201877, 45859, 5379, 1102360, 725240, 120400001, 148440, 0, 0
1205, 314259, 199045, 314725, 201912, 45889, 5379, 1102550, 725428, 120500001, 148470, 0, 0
1206, 314287, 199062, 314758, 201933, 45907, 5379, 1102668, 725543, 120600001, 148488, 0, 0
1207, 314311, 199078, 314780, 201943, 45917, 5379, 1102834, 725702, 120700001, 148498, 0, 0
1208, 314336, 199095, 314806, 201957, 45930, 5379, 1102975, 725819, 120800001, 148511, 0, 0
1209, 315574, 200282, 316072, 203199, 46772, 5504, 1103398, 726192, 120900001, 149353, 0, 0
1210, 320719, 204940, 320774, 207802, 49787, 6115, 1104056, 726814, 121000001, 152368, 0, 0
1211, 324221, 208442, 324370, 211311, 52031, 6444, 1104800, 727461, 121100001, 154612, 0, 0
1212, 324233, 208454, 324494, 211366, 52086, 6444, 1105178, 727654, 121200001, 154667, 0, 0
1213, 324246, 208466, 324590, 211404, 52124, 6446, 1105488, 727809, 121300001, 154705, 0, 0
1214, 324269, 208487, 324665, 211446, 52165, 6452, 1105768, 727917, 121400001, 154746, 0, 0
1215, 325021, 209238, 325527, 212257, 52733, 6454, 1106237, 728249, 121500001, 155314, 0, 0
1216, 325064, 209280, 325600, 212315, 52789, 6457, 1106604, 728572, 121600001, 155370, 0, 0
1217, 325097, 209312, 325658, 212362, 52834, 6463, 1106812, 728742, 121700001, 155415, 0, 0
1218, 325116, 209330, 325704, 212398, 52868, 6467, 1106921, 728826, 121800001, 155449, 0, 0
1219, 325154, 209367, 325765, 212442, 52912, 6470, 1107181, 729058, 121900001, 155493, 0, 0
1220, 325183, 209396, 325819, 212487, 52957, 6473, 1107355, 729206, 122000001, 155538, 0, 0
1221, 325217, 209429, 325866, 212518, 52987, 6474, 1107571, 729416, 122100001, 155568, 0, 0
1222, 325254, 209465, 325948, 212579, 53047, 6476, 1107913, 729682, 122200001, 155628, 0, 0
1223, 325281, 209491, 326005, 212605, 53072, 6477, 1108166, 729850, 122300001, 155653, 0, 0
1224, 325288, 209498, 326018, 212613, 53080, 6477, 1108294, 729898, 122400001, 155661, 0, 0
1225, 325298, 209507, 326037, 212627, 53093, 6480, 1108404, 729962, 122500001, 155674, 0, 0
1226, 325306, 209515, 326047, 212633, 53099, 6480, 1108497, 730012, 122600001, 155680, 0, 0
1227, 325316, 209525, 326081, 212658, 53123, 6480, 1108638, 730098, 122700001, 155704, 0, 0
1228, 325327, 209534, 326108, 212675, 53140, 6480, 1108812, 730209, 122800001, 155721, 0, 0
1229, 325341, 209547, 326138, 212693, 53157, 6480, 1109059, 730382, 122900001, 155738, 0, 0
1230, 325356, 209562, 326176, 212720, 53184, 6480, 1109315, 730579, 123000001, 155765, 0, 0
1231, 325380, 209583, 326213, 212749, 53212, 6480, 1109626, 730855, 123100001, 155793, 0, 0
1232, 325399, 209594, 326237, 212764, 53224, 6480, 1109834, 730967, 123200001, 155805, 0, 0
1233, 325416, 209598, 326255, 212772, 53232, 6480, 1109941, 731015, 123300001, 155813, 0, 0
1234, 325448, 209611, 326285, 212790, 53250, 6480, 1110234, 731179, 123400001, 155831, 0, 0
1235, 325535, 209645, 326361, 212850, 53308, 6480, 1110646, 731545, 123500001, 155889, 0, 0
1236, 325596, 209677, 326405, 212882, 53340, 6481, 1110905, 731759, 123600001, 155921, 0, 0
1237, 327458, 211082, 327914, 214343, 54346, 6597, 1111317, 732117, 123700001, 156927, 0, 0
1238, 327673, 211197, 328092, 214454, 54431, 6610, 1111680, 732444, 123800001, 157012, 0, 0
1239, 327718, 211216, 328133, 214476, 54453, 6610, 1111930, 732638, 123900001, 157034, 0, 0
1240, 327761, 211229, 328172, 214489, 54466, 6610, 1112264, 732837, 124000001, 157047, 0, 0
1241, 327797, 211241, 328216, 214506, 54482, 6610, 1112594, 733030, 124100001, 157063, 0, 0
1242, 327828, 211252, 328258, 214521, 54495, 6610, 1112879, 733162, 124200001, 157076, 0, 0
1243, 327873, 211265, 328298, 214535, 54509, 6610, 1113140, 733364, 124300001, 157090, 0, 0
1244, 327909, 211275, 328336, 214543, 54517, 6610, 1113482, 733569, 124400001, 157098, 0, 0
1245, 327946, 211286, 328381, 214557, 54531, 6610, 1113856, 733768, 124500001, 157112, 0, 0
1246, 327975, 211300, 328414, 214568, 54542, 6610, 1114138, 733968, 124600001, 157123, 0, 0
1247, 328009, 211313, 328447, 214578, 54552, 6610, 1114461, 734113, 124700001, 157133, 0, 0
1248, 328024, 211319, 328473, 214590, 54564, 6610, 1114718, 734316, 124800001, 157145, 0, 0
1249, 328043, 211328, 328494, 214599, 54573, 6610, 1114901, 734462, 124900001, 157154, 0, 0
1250, 328058, 211341, 328530, 214615, 54589, 6610, 1115083, 734590, 125000001, 157170, 0, 0
1251, 328068, 211351, 328554, 214629, 54603, 6610, 1115217, 734703, 125100001, 157184, 0, 0
1252, 328075, 211358, 328569, 214636, 54610, 6610, 1115320, 734785, 125200001, 157191, 0, 0
1253, 328098, 211381, 328606, 214659, 54633, 6610, 1115501, 734939, 125300001, 157214, 0, 0
1254, 328117, 211400, 328637, 214677, 54651, 6610, 1115774, 735129, 125400001, 157232, 0, 0
1255, 328127, 211410, 328666, 214685, 54659, 6610, 1115922, 735223, 125500001, 157240, 0, 0
1256, 328155, 211437, 328712, 214702, 54676, 6611, 1116216, 735415, 125600001, 157257, 0, 0
1257, 328168, 211450, 328741, 214712, 54686, 6611, 1116477, 735591, 125700001, 157267, 0, 0
1258, 328173, 211455, 328760, 214723, 54697, 6611, 1116710, 735754, 125800001, 157278, 0, 0
1259, 328177, 211459, 328775, 214732, 54706, 6611, 1116812, 735818, 125900001, 157287, 0, 0
1260, 328179, 211461, 328779, 214735, 54709, 6611, 1116856, 735851, 126000001, 157290, 0, 0
1261, 328185, 211467, 328789, 214742, 54716, 6611, 1116965, 735921, 126100001, 157297, 0, 0
1262, 328192, 211472, 328816, 214753, 54727, 6611, 1117208, 736089, 126200001, 157308, 0, 0
1263, 328197, 211476, 328830, 214759, 54733, 6611, 1117337, 736171, 126300001, 157314, 0, 0
1264, 328209, 211488, 328847, 214768, 54742, 6611, 1117432, 736217, 126400001, 157323, 0, 0
1265, 328219, 211498, 328871, 214789, 54763, 6612, 1117554, 736304, 126500001, 157344, 0, 0
1266, 328252, 211529, 328935, 214832, 54805, 6612, 1117985, 736612, 126600001, 157386, 0, 0
1267, 330233, 213101, 330574, 216382, 55877, 6757, 1118321, 736925, 126700001, 158458, 0, 0
1268, 330326, 213132, 330694, 216419, 55913, 6758, 1118768, 737313, 126800001, 158494, 0, 0
1269, 330348, 213134, 330722, 216430, 55924, 6758, 1118960, 737450, 126900001, 158505, 0, 0
1270, 330369, 213140, 330739, 216440, 55933, 6759, 1119062, 737538, 127000001, 158514, 0, 0
1271, 330405, 213156, 330772, 216447, 55939, 6759, 1119334, 737728, 127100001, 158520, 0, 0
1272, 330461, 213170, 330831, 216474, 55964, 6759, 1119606, 737932, 127200001, 158545, 0, 0
1273, 330481, 213173, 330856, 216478, 55967, 6759, 1119741, 738031, 127300001, 158548, 0, 0
1274, 330510, 213181, 330892, 216498, 55986, 6760, 1119871, 738122, 127400001, 158567, 0, 0
1275, 330546, 213203, 330925, 216516, 56002, 6760, 1120096, 738271, 127500001, 158583, 0, 0
1276, 330573, 213210, 330952, 216524, 56010, 6760, 1120250, 738378, 127600001, 158591, 0, 0
1277, 330598, 213224, 330991, 216534, 56020, 6760, 1120476, 738542, 127700001, 158601, 0, 0
1278, 330613, 213239, 331027, 216548, 56034, 6760, 1120755, 738780, 127800001, 158615, 0, 0
1279, 330624, 213250, 331060, 216559, 56045, 6760, 1120943, 738927, 127900001, 158626, 0, 0
1280, 330654, 213280, 331107, 216585, 56071, 6761, 1121173, 739132, 128000001, 158652, 0, 0
1281, 330671, 213297, 331161, 216604, 56089, 6764, 1121480, 739302, 128100001, 158670, 0, 0
1282, 330685, 213309, 331219, 216625, 56110, 6767, 1121780, 739414, 128200001, 158691, 0, 0
1283, 330719, 213342, 331269, 216662, 56147, 6772, 1121942, 739493, 128300001, 158728, 0, 0
1284, 330732, 213355, 331323, 216684, 56168, 6772, 1122291, 739670, 128400001, 158749, 0, 0
1285, 330742, 213364, 331357, 216691, 56175, 6772, 1122606, 739852, 128500001, 158756, 0, 0
1286, 330745, 213367, 331378, 216697, 56180, 6772, 1122794, 739982, 128600001, 158761, 0, 0
1287, 330755, 213374, 331428, 216707, 56190, 6773, 1123169, 740105, 128700001, 158771, 0, 0
1288, 330763, 213381, 331452, 216717, 56200, 6773, 1123490, 740256, 128800001, 158781, 0, 0
1289, 330766, 213384, 331465, 216725, 56208, 6773, 1123681, 740406, 128900001, 158789, 0, 0
1290, 330776, 213393, 331494, 216738, 56221, 6773, 1124000, 740568, 129000001, 158802, 0, 0
1291, 330788, 213400, 331518, 216748, 56231, 6773, 1124251, 740701, 129100001, 158812, 0, 0
1292, 330799, 213406, 331547, 216762, 56245, 6773, 1124521, 740849, 129200001, 158826, 0, 0
1293, 330806, 213411, 331564, 216768, 56251, 6773, 1124745, 740963, 129300001, 158832, 0, 0
1294, 330816, 213417, 331584, 216775, 56258, 6773, 1125060, 741072, 129400001, 158839, 0, 0
1295, 330831, 213423, 331605, 216784, 56267, 6773, 1125354, 741228, 129500001, 158848, 0, 0
1296, 330852, 213436, 331633, 216797, 56280, 6773, 1125670, 741391, 129600001, 158861, 0, 0
1297, 330876, 213441, 331656, 216806, 56289, 6773, 1125925, 741528, 129700001, 158870, 0, 0
1298, 330910, 213449, 331681, 216820, 56303, 6773, 1126143, 741673, 129800001, 158884, 0, 0
1299, 330930, 213454, 331697, 216829, 56312, 6773, 1126310, 741774, 129900001, 158893, 0, 0
1300, 330940, 213460, 331705, 216832, 56315, 6773, 1126468, 741877, 130000001, 158896, 0, 0
1301, 330958, 213472, 331736, 216846, 56329, 6773, 1126851, 742061, 130100001, 158910, 0, 0
1302, 330965, 213477, 331743, 216846, 56329, 6773, 1126994, 742120, 130200001, 158910, 0, 0
1303, 331404, 213912, 332214, 217314, 56683, 6825, 1127290, 742339, 130300001, 159264, 0, 0
1304, 332827, 214957, 333311, 218325, 57381, 6956, 1127729, 742726, 130400001, 159962, 0, 0
1305, 332842, 214965, 333325, 218325, 57381, 6956, 1127891, 742813, 130500001, 159962, 0, 0
1306, 332862, 214970, 333343, 218328, 57384, 6956, 1128069, 742918, 130600001, 159965, 0, 0
1307, 332878, 214974, 333357, 218328, 57384, 6956, 1128201, 742984, 130700001, 159965, 0, 0
1308, 332919, 214984, 333391, 218336, 57392, 6956, 1128512, 743219, 130800001, 159973, 0, 0
1309, 332959, 214994, 333430, 218350, 57406, 6956, 1128871, 743433, 130900001, 159987, 0, 0
1310, 332983, 215004, 333446, 218360, 57416, 6957, 1129119, 743593, 131000001, 159997, 0, 0
1311, 333016, 215015, 333476, 218371, 57425, 6957, 1129527, 743899, 131100001, 160006, 0, 0
1312, 333067, 215030, 333519, 218383, 57437, 6957, 1130028, 744198, 131200001, 160018, 0, 0
1313, 333076, 215032, 333526, 218387, 57441, 6957, 1130142, 744265, 131300001, 160022, 0, 0
1314, 333078, 215033, 333527, 218387, 57441, 6957, 1130168, 744280, 131400001, 160022, 0, 0
1315, 333078, 215033, 333527, 218387, 57441, 6957, 1130185, 744290, 131500001, 160022, 0, 0
1316, 333109, 215043, 333555, 218391, 57445, 6957, 1130565, 744490, 131600001, 160026, 0, 0
1317, 333126, 215047, 333575, 218394, 57448, 6957, 1130947, 744707, 131700001, 160029, 0, 0
1318, 333144, 215055, 333593, 218396, 57450, 6957, 1131200, 744829, 131800001, 160031, 0, 0
1319, 333164, 215062, 333613, 218401, 57455, 6957, 1131498, 744979, 131900001, 160036, 0, 0
1320, 333197, 215075, 333635, 218406, 57460, 6957, 1131939, 745249, 132000001, 160041, 0, 0
1321, 333225, 215081, 333662, 218409, 57463, 6957, 1132323, 745389, 132100001, 160044, 0, 0
1322, 333241, 215086, 333678, 218411, 57465, 6957, 1132684, 745584, 132200001, 160046, 0, 0
1323, 333261, 215091, 333695, 218415, 57469, 6957, 1132983, 745752, 132300001, 160050, 0, 0
1324, 333280, 215096, 333714, 218421, 57475, 6957, 1133270, 745902, 132400001, 160056, 0, 0
