index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
31c, 102e141c0, 18d , {102e14: -15} , {4: 2} , {249: 10} , {2e14100: -2} , {2e141c0: -16} , {40dfc3: -16} , {95: -16} , {2f27353: 15} 
31d, 7762e2c0, e8 , {7762e: -16} , {a: 15} , {1: -15} , {7762e280: -16} , {7762e2c0: -15} , {40e0d4: 0} , {1b: -14} , {776b5c71: -4} 
31e, 192cc72c0, e7 , {192cc7: 9} , {a: 15} , {1: -15} , {92cc7280: -16} , {92cc72c0: -15} , {40e0d4: 0} , {1b: -14} , {92e6a30a: 14} 
31f, 1b9ab52c0, e5 , {1b9ab5: -9} , {a: 15} , {1: -15} , {b9ab5280: -16} , {b9ab52c0: -15} , {40e0d4: 0} , {11b: 15} , {b9c7f0f8: 15} 
320, 14bb2dd40, e4 , {14bb2d: -16} , {34: 14} , {289: -2} , {4bb2dd00: -2} , {4bb2dd40: -15} , {40dfc3: -16} , {22: -14} , {4bc89bec: 14} 
321, d0d37200, e3 , {d0d37: -16} , {3: -7} , {249: 10} , {d0d370c0: 13} , {d0d37200: -15} , {40dfc3: -16} , {117: -3} , {d0e182b6: -16} 
322, d0d371c0, e2 , {d0d37: -16} , {3: -7} , {249: 10} , {d0d370c0: 13} , {d0d371c0: -16} , {40dfc3: -16} , {e0: -6} , {d0e18276: -15} 
323, d0d37180, e1 , {d0d37: -16} , {3: -7} , {249: 10} , {d0d370c0: 13} , {d0d37180: -15} , {40dfc3: -16} , {ad: -11} , {d0e18236: -15} 
324, d0d37140, e0 , {d0d37: -16} , {3: -7} , {249: 10} , {d0d370c0: 13} , {d0d37140: -15} , {40dfc3: -16} , {7f: -2} , {d0e181f6: 7} 
325, d0d37100, df , {d0d37: -16} , {3: -7} , {249: 10} , {d0d370c0: 13} , {d0d37100: -2} , {40dfc3: -16} , {57: -14} , {d0e181b6: -8} 
326, a52c0700, dd , {a52c0: -16} , {1b: 15} , {8b: -16} , {a52c06c0: 15} , {a52c0700: -15} , {40dfc3: -16} , {115: 3} , {a5375d3f: 5} 
327, 11a6871c0, db , {11a687: -16} , {2: -2} , {249: 10} , {1a687080: 2} , {1a6871c0: -16} , {40d7b0: 0} , {117: -3} , {1a7b1ba5: 15} 
328, ade130c0, 222 , {ade13: -16} , {2: -2} , {691: 4} , {ade13080: 2} , {ade130c0: -14} , {40b204: 0} , {119: 5} , {aded119b: 14} 
329, 11a687180, da , {11a687: -16} , {2: -2} , {249: 10} , {1a687080: 2} , {1a687180: -15} , {40d7b0: 0} , {e0: -6} , {1a7b1b65: 12} 
32a, 11a687140, d9 , {11a687: -16} , {2: -2} , {249: 10} , {1a687080: 2} , {1a687140: -15} , {40d7b0: 0} , {ad: -11} , {1a7b1b25: 13} 
32b, 96a0900, d6 , {96a0: -8} , {23: 10} , {c9: -10} , {96a08c0: 13} , {96a0900: -2} , {40f4ab: 4} , {114: 4} , {96ba372: 11} 
32c, 1f59e0140, d4 , {1f59e0: -16} , {0: -12} , {249: 10} , {f59e0000: -14} , {f59e0140: -15} , {40dfc3: -16} , {117: -3} , {f5be5e9f: 14} 
32d, 1f59e0100, d3 , {1f59e0: -16} , {0: -12} , {249: 10} , {f59e0000: -14} , {f59e0100: -2} , {40dfc3: -16} , {e0: -6} , {f5be5e5f: 10} 
32e, 1f59e00c0, d2 , {1f59e0: -16} , {0: -12} , {249: 10} , {f59e0000: -14} , {f59e00c0: -14} , {40dfc3: -16} , {ad: -11} , {f5be5e1f: 11} 
32f, 1f59e0080, d1 , {1f59e0: -16} , {0: -12} , {249: 10} , {f59e0000: -14} , {f59e0080: 14} , {40dfc3: -16} , {7f: -2} , {f5be5ddf: 6} 
330, 1f59e0040, d0 , {1f59e0: -16} , {0: -12} , {249: 10} , {f59e0000: -14} , {f59e0040: -16} , {40dfc3: -16} , {57: -14} , {f5be5d9f: 10} 
331, 1244dbf80, cf , {1244db: -16} , {3d: 15} , {49: 5} , {244dbf40: 5} , {244dbf80: 7} , {40e0d4: 0} , {115: 3} , {246107de: 12} 
332, 1244dbf40, ce , {1244db: -16} , {3c: 15} , {9: -14} , {244dbf00: -16} , {244dbf40: -5} , {40e0d4: 0} , {1a: -11} , {2461079e: 13} 
333, 15f64b140, cd , {15f64b: -16} , {0: -12} , {249: 10} , {5f64b000: -14} , {5f64b140: -15} , {40e063: 0} , {117: -3} , {5f7bab0c: 12} 
334, 15f64b100, cc , {15f64b: -16} , {0: -12} , {249: 10} , {5f64b000: -14} , {5f64b100: -2} , {40e063: 0} , {e0: -6} , {5f7baacc: 12} 
335, 15f64b0c0, cb , {15f64b: -16} , {0: -12} , {249: 10} , {5f64b000: -14} , {5f64b0c0: -14} , {40e063: 0} , {ad: -11} , {5f7baa8c: 11} 
336, 15f64b080, ca , {15f64b: -16} , {0: -12} , {249: 10} , {5f64b000: -14} , {5f64b080: 14} , {40e063: 0} , {7f: -2} , {5f7baa4c: 9} 
337, 15f64b040, c9 , {15f64b: -16} , {0: -12} , {249: 10} , {5f64b000: -14} , {5f64b040: -16} , {40e063: 0} , {57: -14} , {5f7baa0c: 9} 
338, 1a4ffdf40, c7 , {1a4ffd: 10} , {3c: 15} , {9: -14} , {a4ffdf00: -16} , {a4ffdf40: -5} , {40e0d4: 0} , {1a: -11} , {a51b32c0: 13} 
339, 1e9967840, 298 463 , {1e9967: 4} {1e9967: 4} , {20: 14} {20: 14} , {289: -2} {a01: 1} , {e9967800: -14} {e9967800: -14} , {e9967840: -16} {e9967840: -16} , {40e0d4: 0} {40e0d4: 0} , {21: -11} {118: 11} , {e9b6152a: -10} {e9b6152a: -10} 
33a, afa43a00, c6 , {afa43: -16} , {27: 15} , {44: -16} , {afa439c0: -13} , {afa43a00: -15} , {40e0d4: 0} , {15: -13} , {afb037c6: -15} 
33b, 1a4ffdf00, c4 , {1a4ffd: 10} , {3b: 15} , {1: -15} , {a4ffdec0: 15} , {a4ffdf00: -15} , {40df08: 0} , {15: -13} , {a51b3279: 15} 
33c, 33f4af00, c3 , {33f4a: -16} , {3b: 15} , {1: -15} , {33f4aec0: 15} , {33f4af00: -15} , {40dd04: 0} , {15: -13} , {33f8f1be: 7} 
33d, 1567d1f00, c2 , {1567d1: -15} , {3b: 15} , {1: -15} , {567d1ec0: 15} , {567d1f00: -15} , {40dd04: 0} , {15: -13} , {56938a45: 11} 
33e, 1244dbf00, c1 , {1244db: -16} , {3b: 15} , {1: -15} , {244dbec0: 15} , {244dbf00: -15} , {40dd04: 0} , {115: 3} , {2461074f: 15} 
33f, 1dd841540, 538 53e , {1dd841: 14} {1dd841: 14} , {12: 15} {13: 15} , {249: 10} {249: 10} , {dd841480: 2} {dd8414c0: 13} , {dd841540: -15} {dd841540: -15} , {40e110: 0} {40e110: 0} , {19c: 15} {16d: 15} , {dda2f105: 14} {dda2f105: 14} 
340, 141a24a80, c0 , {141a24: -7} , {29: 15} , {a: -14} , {41a24a40: -16} , {41a24a80: -9} , {40dfc3: -16} , {11b: 15} , {41b76823: 14} 
341, 46589f40, 2bb , {46589: -10} , {3c: 15} , {9d: -16} , {46589f00: -16} , {46589f40: -5} , {40dfc3: -16} , {14: -10} , {465e0848: -11} 
342, 135da6140, bd , {135da6: -16} , {0: -12} , {249: 10} , {35da6000: -14} , {35da6140: -15} , {40dfc3: -16} , {117: -3} , {35eec265: 10} 
343, 11b0d75c0, 2a1 , {11b0d7: -16} , {16: 15} , {60e: -2} , {1b0d7580: 12} , {1b0d75c0: 1} , {40e110: 0} , {11a: 4} , {1b202a1b: 13} 
344, 135da6100, bc , {135da6: -16} , {0: -12} , {249: 10} , {35da6000: -14} , {35da6100: -2} , {40dfc3: -16} , {1e0: 12} , {35eec225: 14} 
345, 135da60c0, bb , {135da6: -16} , {0: -12} , {249: 10} , {35da6000: -14} , {35da60c0: -14} , {40dfc3: -16} , {1ad: 15} , {35eec1e5: 15} 
346, 135da6080, ba , {135da6: -16} , {0: -12} , {249: 10} , {35da6000: -14} , {35da6080: 14} , {40dfc3: -16} , {17f: 15} , {35eec1a5: 15} 
347, 135da6040, b9 , {135da6: -16} , {0: -12} , {249: 10} , {35da6000: -14} , {35da6040: -16} , {40dfc3: -16} , {157: 15} , {35eec165: 12} 
348, 11a6870c0, d7 , {11a687: -16} , {2: -2} , {249: 10} , {1a687080: 2} , {1a6870c0: -14} , {40d7b0: 0} , {57: -14} , {1a7b1aa5: 11} 
349, 1fc021d80, b7 , {1fc021: -16} , {30: 13} , {249: 10} , {fc021c00: -14} , {fc021d80: 13} , {40e0d4: 0} , {159: 12} , {fc22e124: 7} 
34a, 1fc021d40, b6 , {1fc021: -16} , {30: 13} , {249: 10} , {fc021c00: -14} , {fc021d40: -15} , {40e0d4: 0} , {121: 14} , {fc22e0e4: 11} 
34b, 1fc021d00, b5 , {1fc021: -16} , {30: 13} , {249: 10} , {fc021c00: -14} , {fc021d00: -13} , {40e0d4: 0} , {1eb: 15} , {fc22e0a4: -11} 
34c, 1fc021cc0, b4 , {1fc021: -16} , {30: 13} , {249: 10} , {fc021c00: -14} , {fc021cc0: 9} , {40e0d4: 0} , {1b8: 15} , {fc22e064: 7} 
34d, 1fc021c80, b3 , {1fc021: -16} , {30: 13} , {249: 10} , {fc021c00: -14} , {fc021c80: 14} , {40e0d4: 0} , {108: 15} , {fc22e024: -6} 
34e, 1fc021c40, b2 , {1fc021: -16} , {30: 13} , {249: 10} , {fc021c00: -14} , {fc021c40: -16} , {40e0d4: 0} , {15d: 15} , {fc22dfe4: -16} 
34f, 26a6c1c0, b1 , {26a6c: -16} , {1: -6} , {249: 10} , {26a6c040: -4} , {26a6c1c0: -16} , {40dfc3: -16} , {159: 12} , {26aa2fab: 13} 
350, 26a6c180, b0 , {26a6c: -16} , {1: -6} , {249: 10} , {26a6c040: -4} , {26a6c180: -15} , {40dfc3: -16} , {121: 14} , {26aa2f6b: 12} 
351, 26a6c140, af , {26a6c: -16} , {1: -6} , {249: 10} , {26a6c040: -4} , {26a6c140: -15} , {40dfc3: -16} , {1eb: 15} , {26aa2f2b: 15} 
352, 99f0c140, 4ab , {99f0c: -16} , {2: -2} , {249: 10} , {99f0c080: 2} , {99f0c140: -15} , {40dfc3: -16} , {9e: -14} , {99fb63cb: 15} 
353, 26a6c100, ae , {26a6c: -16} , {1: -6} , {249: 10} , {26a6c040: -4} , {26a6c100: -2} , {40dfc3: -16} , {1b8: 15} , {26aa2eeb: 12} 
354, 99f0c100, 4aa , {99f0c: -16} , {2: -2} , {249: 10} , {99f0c080: 2} , {99f0c100: -2} , {40dfc3: -16} , {70: -15} , {99fb638b: 15} 
355, 26a6c0c0, ad , {26a6c: -16} , {1: -6} , {249: 10} , {26a6c040: -4} , {26a6c0c0: -14} , {40dfc3: -16} , {108: 15} , {26aa2eab: 15} 
356, 99f0c0c0, 4a9 , {99f0c: -16} , {2: -2} , {249: 10} , {99f0c080: 2} , {99f0c0c0: -14} , {40dfc3: -16} , {4d: -14} , {99fb634b: 15} 
357, 26a6c080, ac , {26a6c: -16} , {1: -6} , {249: 10} , {26a6c040: -4} , {26a6c080: 14} , {40dfc3: -16} , {15d: 15} , {26aa2e6b: 15} 
358, 2d184c0, ab , {2d18: -6} , {14: 15} , {127: -16} , {2d18500: -2} , {2d184c0: 9} , {40e0d4: 0} , {11c: 15} , {2d2b55b: -12} 
359, 1fc021c00, aa , {1fc021: -16} , {2f: 15} , {a49: 10} , {fc021bc0: 11} , {fc021c00: -16} , {40e0d4: 0} , {117: -3} , {fc22dfa4: -9} 
35a, 148f6c280, a9 , {148f6c: 9} , {4: 2} , {249: 10} , {48f6c100: -2} , {48f6c280: -9} , {40e110: 0} , {159: 12} , {490c5570: -16} 
35b, 148f6c200, a7 , {148f6c: 9} , {4: 2} , {249: 10} , {48f6c100: -2} , {48f6c200: -15} , {40e110: 0} , {eb: 15} , {490c54f0: -2} 
35c, 148f6c140, a4 , {148f6c: 9} , {4: 2} , {249: 10} , {48f6c100: -2} , {48f6c140: -15} , {40e110: 0} , {5d: -15} , {490c5430: -7} 
35d, 148f6c100, a3 , {148f6c: 9} , {3: -7} , {a49: 10} , {48f6c0c0: 13} , {48f6c100: -2} , {40e110: 0} , {114: 4} , {490c53f0: -3} 
35e, 155c40280, a2 , {155c40: -16} , {4: 2} , {249: 10} , {55c40100: -2} , {55c40280: -9} , {40dfc3: -16} , {159: 12} , {55da623f: 2} 
35f, 6ec61e00, 1ed , {6ec61: 15} , {39: 15} , {ddc: -13} , {6ec61e40: -16} , {6ec61e00: -10} , {40e063: 0} , {119: 5} , {6ece0de2: 10} 
360, 155c40240, a1 , {155c40: -16} , {4: 2} , {249: 10} , {55c40100: -2} , {55c40240: -5} , {40dfc3: -16} , {121: 14} , {55da61ff: 7} 
361, 155c40200, a0 , {155c40: -16} , {4: 2} , {249: 10} , {55c40100: -2} , {55c40200: -15} , {40dfc3: -16} , {1eb: 15} , {55da61bf: 8} 
362, 155c401c0, 9f , {155c40: -16} , {4: 2} , {249: 10} , {55c40100: -2} , {55c401c0: -16} , {40dfc3: -16} , {1b8: 15} , {55da617f: 12} 
363, 155c40180, 9e , {155c40: -16} , {4: 2} , {249: 10} , {55c40100: -2} , {55c40180: -15} , {40dfc3: -16} , {108: 15} , {55da613f: 5} 
364, 1e1391900, 1ff , {1e1391: 12} , {23: 10} , {ee7: -14} , {e13918c0: 13} , {e1391900: -2} , {40e0d4: 0} , {121: 14} , {e1583014: 12} 
365, 148f6c0c0, 9c , {148f6c: 9} , {2: -2} , {549: 2} , {48f6c080: 2} , {48f6c0c0: -14} , {40e110: 0} , {117: -3} , {490c53b0: -7} 
366, 1361340, 9b , {1361: -16} , {7: 15} , {249: 10} , {13611c0: -13} , {1361340: 12} , {40dfc3: -16} , {159: 12} , {1372a20: -16} 
367, 1361300, 9a , {1361: -16} , {7: 15} , {249: 10} , {13611c0: -13} , {1361300: -15} , {40dfc3: -16} , {121: 14} , {13729e0: -12} 
368, 13612c0, 99 , {1361: -16} , {7: 15} , {249: 10} , {13611c0: -13} , {13612c0: -15} , {40dfc3: -16} , {eb: 15} , {13729a0: -16} 
369, 1361280, 98 , {1361: -16} , {7: 15} , {249: 10} , {13611c0: -13} , {1361280: -9} , {40dfc3: -16} , {b8: 15} , {1372960: -8} 
36a, 1a7eda40, 95 , {1a7ed: -16} , {28: 10} , {f62: -7} , {1a7eda00: 4} , {1a7eda40: -5} , {40dfc3: -16} , {1e: -16} , {1a8185ac: 14} 
36b, 84bac540, 94 , {84bac: -16} , {14: 15} , {251: 15} , {84bac500: -2} , {84bac540: -15} , {40b204: 0} , {115: 3} , {84c413b4: 3} 
36c, 5b5f9b40, 91 , {5b5f9: -15} , {2c: 15} , {b01: -14} , {5b5f9b00: -16} , {5b5f9b40: 12} , {40d7ba: 0} , {116: 4} , {5b665497: 11} 
36d, 1f919c700, 8f 1ae 21f 27d 2ec 32d , {1f919c: -16} {1f919c: -16} {1f919c: -16} {1f919c: -16} {1f919c: -16} {1f919c: -16} , {1b: 15} {1b: 15} {1b: 15} {1b: 15} {1b: 15} {1b: 15} , {89: -4} {49: 5} {49: 5} {49: 5} {49: 5} {49: 5} , {f919c6c0: 15} {f919c6c0: 15} {f919c6c0: 15} {f919c6c0: 15} {f919c6c0: 15} {f919c6c0: 15} , {f919c700: -15} {f919c700: -15} {f919c700: -15} {f919c700: -15} {f919c700: -15} {f919c700: -15} , {4110c0: 0} {4110c0: 0} {4110c0: 0} {4110c0: 0} {4110c0: 0} {4110c0: 0} , {119: 5} {11a: 4} {118: 11} {117: -3} {155: 15} {154: 15} , {f93a5cdf: 5} {f93a5cdf: 5} {f93a5cdf: 5} {f93a5cdf: 5} {f93a5cdf: 5} {f93a5cdf: 5} 
36e, 67f1b5c0, 8d , {67f1b: 15} , {16: 15} , {24a: -6} , {67f1b580: 12} , {67f1b5c0: 1} , {404b72: 15} , {1b: -14} , {67f93608: -7} 
36f, 1a17257c0, 8c , {1a1725: 14} , {1e: 14} , {ea8: 7} , {a1725780: -11} , {a17257c0: -14} , {4062e7: 0} , {14: -10} , {a18d7070: -10} 
370, f1f321c0, 8a , {f1f32: -16} , {0: -12} , {249: 10} , {f1f32000: -14} , {f1f321c0: -16} , {442dab: 0} , {199: 15} , {f20351a8: 14} 
371, f1f32180, 89 , {f1f32: -16} , {0: -12} , {249: 10} , {f1f32000: -14} , {f1f32180: -15} , {442dab: 0} , {160: 15} , {f2035168: 3} 
372, f1f32140, 88 , {f1f32: -16} , {0: -12} , {249: 10} , {f1f32000: -14} , {f1f32140: -15} , {442dab: 0} , {128: 12} , {f2035128: 4} 
373, 8501fc80, 1e4 , {8501f: -16} , {21: 13} , {541: 14} , {8501f840: -4} , {8501fc80: 14} , {40e0d4: 0} , {19: -16} , {850b5022: 12} 
374, f1f32100, 87 , {f1f32: -16} , {0: -12} , {249: 10} , {f1f32000: -14} , {f1f32100: -2} , {442dab: 0} , {f2: 15} , {f20350e8: 8} 
375, f1f320c0, 86 , {f1f32: -16} , {0: -12} , {249: 10} , {f1f32000: -14} , {f1f320c0: -14} , {442dab: 0} , {be: 14} , {f20350a8: 9} 
376, f1f32080, 85 , {f1f32: -16} , {0: -12} , {249: 10} , {f1f32000: -14} , {f1f32080: 14} , {442dab: 0} , {d: 14} , {f2035068: 14} 
377, f1f32040, 84 , {f1f32: -16} , {0: -12} , {249: 10} , {f1f32000: -14} , {f1f32040: -16} , {442dab: 0} , {60: 15} , {f2035028: 8} 
378, 93fd7200, 35c , {93fd7: -16} , {7: 15} , {a2: -7} , {93fd71c0: -13} , {93fd7200: -15} , {40e0d4: 0} , {16: -12} , {9407b55a: -7} 
379, 191c9df80, 67 6d 73 78 7c 7f 81 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9ddc0: -13} {91c9de00: 4} {91c9de40: -16} {91c9de80: -16} {91c9dec0: 15} {91c9df00: -16} {91c9df40: 5} , {91c9df80: 7} {91c9df80: 7} {91c9df80: 7} {91c9df80: 7} {91c9df80: 7} {91c9df80: 7} {91c9df80: 7} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15e: 15} {126: 15} {1f0: 15} {1bc: 15} {10c: 15} {160: 15} , {91e40cd3: 15} {91e40cd3: 15} {91e40cd3: 15} {91e40cd3: 15} {91e40cd3: 15} {91e40cd3: 15} {91e40cd3: 15} 
37a, 191c9df40, 60 66 6c 72 77 7b 7e , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9dd80: 12} {91c9ddc0: -13} {91c9de00: 4} {91c9de40: -16} {91c9de80: -16} {91c9dec0: 15} {91c9df00: -16} , {91c9df40: -5} {91c9df40: -5} {91c9df40: -5} {91c9df40: -5} {91c9df40: -5} {91c9df40: -5} {91c9df40: -5} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {195: 15} {15c: 15} {126: 15} {1f0: 15} {1bc: 15} {10c: 15} {160: 15} , {91e40c93: 15} {91e40c93: 15} {91e40c93: 15} {91e40c93: 15} {91e40c93: 15} {91e40c93: 15} {91e40c93: 15} 
37b, 191c9df00, 59 5f 65 6b 71 76 7a , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9dd40: 3} {91c9dd80: 12} {91c9ddc0: -13} {91c9de00: 4} {91c9de40: -16} {91c9de80: -16} {91c9dec0: 15} , {91c9df00: -15} {91c9df00: -15} {91c9df00: -15} {91c9df00: -15} {91c9df00: -15} {91c9df00: -15} {91c9df00: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {195: 15} {15b: 15} {124: 15} {1f0: 15} {1bc: 15} {10c: 15} {15f: 15} , {91e40c53: 15} {91e40c53: 15} {91e40c53: 15} {91e40c53: 15} {91e40c53: 15} {91e40c53: 15} {91e40c53: 15} 
37c, 191c9ddc0, 36 3c 43 49 4e 54 5a , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {30: 13} {31: 15} {32: 15} {33: 15} {34: 14} {35: 15} {36: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9dc00: -14} {91c9dc40: -4} {91c9dc80: 2} {91c9dcc0: 13} {91c9dd00: -2} {91c9dd40: 3} {91c9dd80: 12} , {91c9ddc0: 1} {91c9ddc0: 1} {91c9ddc0: 1} {91c9ddc0: 1} {91c9ddc0: 1} {91c9ddc0: 1} {91c9ddc0: 1} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {198: 15} {160: 15} {126: 15} {1eb: 15} {1ba: 15} {10a: 15} {15e: 15} , {91e40b13: 15} {91e40b13: 15} {91e40b13: 15} {91e40b13: 15} {91e40b13: 15} {91e40b13: 15} {91e40b13: 15} 
37d, 191c9dd40, 28 2e 34 3a 41 47 4c , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {2e: 15} {2f: 15} {30: 13} {31: 15} {32: 15} {33: 15} {34: 14} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9db80: -11} {91c9dbc0: 11} {91c9dc00: -14} {91c9dc40: -4} {91c9dc80: 2} {91c9dcc0: 13} {91c9dd00: -2} , {91c9dd40: -15} {91c9dd40: -15} {91c9dd40: -15} {91c9dd40: -15} {91c9dd40: -15} {91c9dd40: -15} {91c9dd40: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15e: 15} {126: 15} {1f2: 14} {1bc: 15} {108: 15} {15e: 15} , {91e40a93: 15} {91e40a93: 15} {91e40a93: 15} {91e40a93: 15} {91e40a93: 15} {91e40a93: 15} {91e40a93: 15} 
37e, 191c9dd00, 21 27 2d 33 39 40 46 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {2d: 15} {2e: 15} {2f: 15} {30: 13} {31: 15} {32: 15} {33: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9db40: 5} {91c9db80: -11} {91c9dbc0: 11} {91c9dc00: -14} {91c9dc40: -4} {91c9dc80: 2} {91c9dcc0: 13} , {91c9dd00: -13} {91c9dd00: -13} {91c9dd00: -13} {91c9dd00: -13} {91c9dd00: -13} {91c9dd00: -13} {91c9dd00: -13} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {126: 15} {1f0: 15} {1be: 14} {10c: 15} {15d: 15} , {91e40a53: 15} {91e40a53: 15} {91e40a53: 15} {91e40a53: 15} {91e40a53: 15} {91e40a53: 15} {91e40a53: 15} 
37f, c8400b40, ef , {c8400: -16} , {2c: 15} , {6ff: -9} , {c8400b00: -16} , {c8400b40: 12} , {40d7ba: 0} , {14: -10} , {c84d929e: 8} 
380, 191c9dcc0, 1a 20 26 2c 32 38 3f , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 13} {31: 15} {32: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9db00: -16} {91c9db40: 5} {91c9db80: -11} {91c9dbc0: 11} {91c9dc00: -14} {91c9dc40: -4} {91c9dc80: 2} , {91c9dcc0: 9} {91c9dcc0: 9} {91c9dcc0: 9} {91c9dcc0: 9} {91c9dcc0: 9} {91c9dcc0: 9} {91c9dcc0: 9} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1f0: 15} {1bc: 15} {10d: 14} {160: 15} , {91e40a13: 15} {91e40a13: 15} {91e40a13: 15} {91e40a13: 15} {91e40a13: 15} {91e40a13: 15} {91e40a13: 15} 
381, 191c9dc80, 13 19 1f 25 2b 31 37 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 13} {31: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9dac0: 15} {91c9db00: -16} {91c9db40: 5} {91c9db80: -11} {91c9dbc0: 11} {91c9dc00: -14} {91c9dc40: -4} , {91c9dc80: 14} {91c9dc80: 14} {91c9dc80: 14} {91c9dc80: 14} {91c9dc80: 14} {91c9dc80: 14} {91c9dc80: 14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1ee: 15} {1bc: 15} {10c: 15} {160: 15} , {91e409d3: 15} {91e409d3: 15} {91e409d3: 15} {91e409d3: 15} {91e409d3: 15} {91e409d3: 15} {91e409d3: 15} 
382, 191c9dc40, c 12 18 1e 24 2a 30 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 13} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9da80: -16} {91c9dac0: 15} {91c9db00: -16} {91c9db40: 5} {91c9db80: -11} {91c9dbc0: 11} {91c9dc00: -14} , {91c9dc40: -16} {91c9dc40: -16} {91c9dc40: -16} {91c9dc40: -16} {91c9dc40: -16} {91c9dc40: -16} {91c9dc40: -16} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1ee: 15} {1bb: 15} {10c: 15} {160: 15} , {91e40993: 15} {91e40993: 15} {91e40993: 15} {91e40993: 15} {91e40993: 15} {91e40993: 15} {91e40993: 15} 
