index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
907, 937, 27500, 154, 1715, 1101, 1165, 0, 5953
908, 412, 39100, 56, 5208, 973, 0, 0, 1973
909, 2042, 30122, 78, 2159, 998, 0, 0, 2020
910, 287, 47914, 60, 2246, 972, 0, 0, 2033
911, 1147, 40455, 111, 2614, 1164, 0, 0, 1435
912, 1091, 37279, 175, 2086, 1059, 0, 0, 3334
913, 2048, 38866, 217, 1822, 961, 0, 0, 1614
914, 224, 36317, 36, 2279, 993, 0, 0, 1562
915, 287, 48026, 136, 1888, 962, 0, 0, 1473
916, 680, 33095, 284, 2525, 1068, 0, 860, 3071
917, 1436, 34202, 111, 1957, 1018, 0, 8483, 1854
918, 980, 32342, 24, 1900, 960, 0, 98, 1762
919, 1016, 35337, 679, 1830, 971, 0, 1132, 1607
920, 3639, 40262, 245, 2710, 966, 0, 1104, 1731
921, 2530, 36243, 336, 1997, 946, 0, 3308, 1808
922, 95, 46025, 73, 1985, 1002, 0, 1405, 1698
923, 1927, 41835, 123, 1896, 1015, 0, 1063, 1923
924, 2372, 35557, 142, 2442, 949, 0, 1, 1927
925, 1067, 30069, 122, 2092, 1101, 0, 104, 1726
926, 2023, 38429, 77, 2022, 958, 0, 2632, 2023
927, 1379, 40195, 78, 2081, 1049, 0, 2409, 1401
928, 996, 36474, 130, 1994, 998, 0, 0, 1526
929, 1621, 44254, 632, 2152, 1016, 0, 766, 2289
930, 363, 46392, 68, 2312, 1050, 0, 2423, 1622
931, 560, 34470, 224, 2096, 971, 0, 1, 1619
932, 273, 38484, 33, 1905, 1030, 0, 0, 1969
933, 1261, 30592, 144, 1833, 975, 0, 0, 2368
934, 1671, 37730, 58, 1949, 1080, 0, 690, 2177
935, 529, 31191, 152, 1876, 1006, 0, 0, 1708
936, 2040, 35077, 64, 2095, 931, 0, 0, 1990
937, 507, 35899, 113, 2372, 1118, 0, 0, 1690
938, 1258, 37571, 80, 1959, 1006, 0, 0, 2101
939, 2435, 35578, 98, 2157, 1238, 0, 16, 1458
940, 1711, 39784, 118, 3001, 1106, 0, 0, 2431
941, 851, 32994, 51, 1914, 970, 0, 0, 1679
942, 271, 34374, 183, 2157, 1076, 0, 0, 1463
943, 1968, 29244, 185, 1758, 1166, 0, 0, 1744
944, 836, 39354, 163, 1748, 936, 0, 0, 1463
945, 1564, 34965, 296, 2495, 965, 13, 0, 2056
946, 841, 32712, 174, 1930, 1089, 0, 0, 1663
947, 3177, 31381, 147, 1776, 1245, 988, 0, 4999
948, 753, 29213, 65, 1673, 1013, 1825, 0, 1977
949, 1314, 26480, 56, 1539, 1005, 11, 0, 1561
950, 3772, 23182, 61, 1865, 1332, 0, 0, 3552
951, 2812, 24373, 206, 1651, 972, 1, 0, 1544
952, 4469, 28941, 108, 1398, 1035, 5, 0, 2768
953, 1150, 24800, 405, 1190, 1008, 0, 0, 2765
954, 606, 19884, 26, 1080, 996, 0, 0, 1894
955, 614, 20902, 44, 1133, 978, 0, 0, 1672
956, 3484, 25009, 116, 1714, 1308, 1, 0, 2022
957, 1626, 16650, 201, 976, 961, 1, 0, 1467
958, 2468, 14273, 468, 641, 954, 1, 0, 1897
959, 1916, 5311, 277, 231, 913, 0, 0, 1667
960, 1585, 34663, 49, 2131, 311, 14, 0, 1152
961, 2678, 38562, 762, 3163, 780, 0, 0, 1847
962, 781, 39646, 146, 2249, 1062, 164, 0, 3956
963, 2684, 36358, 226, 2519, 897, 0, 0, 1726
964, 1337, 52798, 125, 3068, 1044, 1, 0, 1614
965, 1379, 33796, 522, 2730, 1090, 0, 0, 1868
966, 5849, 31283, 76, 2724, 1080, 0, 0, 1777
967, 2122, 30063, 139, 2612, 1333, 7, 0, 1992
968, 1096, 32364, 101, 2975, 1062, 0, 0, 2193
969, 966, 36985, 1276, 3341, 1244, 0, 0, 2022
970, 3308, 36962, 172, 3314, 1206, 0, 0, 2110
971, 1812, 27500, 371, 1850, 974, 0, 0, 5577
972, 1252, 39100, 156, 3557, 1308, 0, 0, 1895
973, 2659, 30122, 104, 2489, 979, 0, 0, 1996
974, 77159, 47914, 47, 2617, 1164, 172, 0, 1634
975, 976, 40455, 170, 4970, 1342, 0, 0, 1429
976, 839, 37279, 51, 2245, 1442, 112, 0, 1365
977, 3034, 38866, 797, 3311, 1452, 0, 0, 1617
978, 3833, 36317, 112, 3094, 1340, 5641, 0, 1562
979, 1545, 48026, 88, 4578, 1059, 8467, 0, 1399
980, 1181, 33095, 143, 2425, 1340, 0, 1095, 2686
981, 504, 34202, 47, 3382, 1093, 0, 1088, 1849
982, 271, 32342, 56, 1997, 916, 0, 1493, 2230
983, 1991, 35337, 585, 2451, 1406, 0, 3076, 1621
984, 132, 40262, 55, 2975, 1436, 0, 1033, 1594
985, 1616, 36243, 140, 3592, 1145, 0, 1, 2283
986, 811, 46025, 174, 6487, 1139, 0, 102, 1911
987, 2013, 41835, 70, 3700, 1171, 0, 4856, 1930
988, 125, 35557, 636, 2040, 1314, 0, 0, 2194
989, 445, 30069, 225, 2827, 1347, 0, 0, 1694
990, 4702, 38429, 84, 4222, 1047, 0, 3073, 1778
991, 926, 40195, 65, 4161, 1500, 0, 0, 1523
992, 1224, 36474, 579, 1947, 1100, 0, 1, 1539
993, 2884, 44254, 53, 3738, 1020, 0, 0, 2600
994, 1265, 46392, 237, 2219, 1272, 0, 661, 1402
995, 1052, 34470, 44, 1908, 1079, 0, 0, 1699
996, 9632, 38484, 116, 2995, 1212, 0, 0, 1936
997, 1583, 30592, 86, 1967, 1096, 0, 0, 2301
998, 607, 37730, 46, 4077, 1123, 0, 0, 2328
999, 1330, 31191, 114, 2184, 1071, 0, 15, 1773
1000, 1141, 35077, 77, 2923, 1159, 0, 0, 1676
1001, 339, 35899, 197, 2084, 980, 0, 0, 1756
1002, 955, 37571, 232, 2585, 1079, 0, 0, 1978
1003, 4405, 35578, 67, 3312, 923, 0, 0, 1522
1004, 3167, 39784, 139, 2992, 1147, 0, 0, 1587
1005, 1197, 32994, 77, 2746, 1229, 0, 0, 1982
1006, 1098, 34374, 200, 2689, 993, 0, 0, 1353
1007, 596, 29244, 27, 1731, 1003, 0, 0, 1437
1008, 2029, 39354, 20, 1880, 1050, 0, 0, 1787
1009, 352, 34965, 368, 2166, 954, 0, 0, 2383
1010, 6008, 32712, 67, 2780, 936, 0, 0, 1728
1011, 581, 31381, 56, 2978, 961, 0, 0, 5254
1012, 2926, 29213, 57, 1642, 892, 0, 0, 1834
1013, 1764, 26480, 324, 1956, 944, 0, 0, 1806
1014, 1021, 23182, 490, 1345, 1012, 0, 0, 2756
1015, 2290, 24373, 329, 1868, 963, 0, 0, 2404
1016, 632, 28941, 462, 2192, 1077, 0, 0, 1625
1017, 1187, 24800, 174, 1941, 860, 29, 0, 1727
1018, 1910, 19884, 124, 1660, 1055, 3127, 0, 1659
1019, 701, 20902, 103, 1641, 888, 0, 0, 1631
1020, 956, 25009, 200, 1388, 912, 3, 0, 2033
1021, 2928, 16650, 67, 722, 868, 2, 0, 1552
1022, 2799, 14273, 93, 1078, 923, 1, 0, 1835
1023, 1510, 5311, 223, 721, 826, 0, 0, 1763

