index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
854, 135067, 2511357, 0, 154689, 74765, 2803, 0, 328
855, 140681, 2512230, 0, 154815, 75141, 30, 0, 559
856, 149954, 2525287, 0, 155586, 75417, 1481, 426975, 44935
857, 128384, 2524484, 2485, 155610, 74683, 7, 0, 205800
858, 120426, 2518944, 34, 155199, 74902, 7282, 0, 667
859, 126406, 2518188, 42, 154973, 75329, 1155, 0, 14
860, 132988, 2522113, 4, 155429, 75778, 50, 561350, 120
861, 134655, 2534900, 14, 156193, 75999, 7, 0, 3868
862, 122441, 2532961, 2, 156032, 75530, 12, 0, 4951
863, 134790, 2529260, 2, 155803, 75870, 163, 0, 4313
864, 153257, 2526472, 0, 155509, 76213, 502, 502366, 0
865, 141370, 2531336, 46, 155990, 76545, 71, 0, 1050
866, 148112, 2544088, 316, 156798, 76680, 133, 0, 2419
867, 141011, 2541750, 30, 156647, 76301, 82, 0, 4645
868, 147308, 2537637, 0, 156387, 76531, 202, 432074, 878843
869, 134515, 2534273, 9, 156127, 76815, 23, 0, 173
870, 127766, 2539537, 1, 156497, 77026, 455, 0, 330
871, 126530, 2551014, 0, 157257, 77114, 31, 0, 468
872, 119747, 2549294, 0, 157107, 76630, 129, 415016, 34066
873, 150887, 2549670, 1084, 156921, 76847, 25, 0, 134643
874, 157311, 2544169, 30, 156518, 77135, 1779, 0, 663
875, 133338, 2547171, 7, 156665, 77278, 553, 0, 15
876, 145463, 2555550, 4, 157616, 77392, 114, 430183, 81
877, 139080, 2525815, 0, 155739, 76993, 164, 0, 3188
878, 144273, 2496691, 0, 153772, 77087, 88, 0, 4040
879, 119149, 2451995, 3, 151108, 77417, 486, 0, 6378
880, 131598, 2359712, 2, 145474, 77589, 304, 346596, 0
881, 149692, 2243145, 65, 137983, 77616, 13288, 0, 675
882, 122687, 2115711, 5, 130358, 77308, 75, 0, 1939
883, 151314, 1966889, 4, 121065, 77403, 267, 0, 4479
884, 130065, 1806615, 1, 111096, 77679, 6302, 344852, 864753
885, 146331, 1643177, 1, 101244, 77923, 41, 0, 121
886, 128071, 1477845, 2, 90840, 77836, 5271, 0, 252
887, 133088, 1313751, 0, 80977, 77608, 33, 0, 333
888, 143285, 1150345, 6, 70775, 77742, 75, 332233, 25293
889, 117455, 987823, 935, 60744, 77996, 16, 0, 50712
890, 133307, 822730, 11, 50754, 78095, 145, 0, 715
891, 141445, 657487, 0, 40346, 78101, 94, 0, 14
892, 128027, 492935, 14, 30461, 77916, 199, 517356, 24
893, 123179, 329833, 0, 20252, 77951, 2520, 0, 6389
894, 112225, 240624, 2, 14703, 77573, 270, 0, 4183
895, 132202, 234553, 12, 14428, 77239, 311, 0, 8697
896, 123846, 2285040, 10, 142339, 4175, 8, 402092, 0
897, 153482, 2294206, 62, 143396, 9412, 783, 0, 2307
898, 134411, 2397875, 5, 149739, 13083, 0, 0, 1787
899, 124486, 2403887, 10, 150137, 17819, 0, 0, 5298
900, 150667, 2449467, 325, 153208, 22376, 446, 557266, 978280
901, 142974, 2467549, 5, 154202, 27110, 8, 0, 479
902, 135513, 2463085, 0, 154128, 31790, 56, 0, 195
903, 153290, 2469072, 471, 154434, 36173, 0, 0, 308
904, 154888, 2461003, 0, 153899, 40883, 0, 533967, 26167
905, 129531, 2476652, 197, 154850, 46619, 0, 0, 35576
906, 143700, 2475407, 207, 154862, 50494, 14, 0, 841
907, 140988, 2465260, 90, 154196, 55083, 13, 0, 6
908, 128339, 2465467, 4430, 154235, 59702, 9, 436349, 8
909, 121188, 2462092, 5, 153828, 63786, 250, 0, 4878
910, 141560, 2474998, 23, 154455, 67945, 23, 0, 4492
911, 128105, 2479525, 16, 154758, 71120, 113, 0, 20975
912, 133450, 2476897, 12, 154746, 74083, 143, 425266, 0
913, 129531, 2485646, 5965, 155410, 76022, 573, 0, 1063
914, 144941, 2492537, 148, 155847, 76827, 44, 0, 1831
915, 126624, 2504198, 4, 156551, 78514, 0, 0, 8130
916, 142485, 2511563, 10, 156947, 77071, 2856, 1767079, 1286231
917, 139188, 2508978, 0, 156981, 77438, 0, 0, 253
918, 134290, 2511357, 3, 157093, 77555, 172, 0, 135
919, 139737, 2512230, 57, 157010, 78048, 0, 0, 313
920, 151039, 2525287, 1, 157804, 78251, 2, 1623304, 17844
921, 128078, 2524484, 119, 157809, 77471, 16, 0, 24686
922, 116921, 2518944, 1251, 157456, 77870, 134, 0, 931
923, 124042, 2518188, 31, 157454, 78135, 75, 0, 6
924, 133391, 2522113, 0, 157605, 78566, 0, 1272356, 5
925, 141205, 2534900, 0, 158351, 78805, 64, 0, 4731
926, 126320, 2532961, 1, 158342, 78268, 117, 0, 4416
927, 134614, 2529260, 0, 158142, 78643, 99, 0, 30385
928, 121686, 2526472, 0, 157948, 79043, 184, 1168049, 0
929, 148464, 2531336, 196, 158247, 79380, 44, 0, 1055
930, 129481, 2544088, 785, 159003, 79529, 5, 0, 1496
931, 151621, 2541750, 0, 158886, 79110, 0, 0, 10251
932, 129200, 2537637, 6, 158692, 79293, 83, 1125985, 1113704
933, 160310, 2534273, 2, 158374, 79590, 26, 0, 240
934, 142542, 2539537, 0, 158821, 79878, 710, 0, 99
935, 130936, 2551014, 6, 159483, 79885, 10, 0, 249
936, 143456, 2549294, 0, 159382, 79459, 94, 1218659, 9497
937, 136789, 2549670, 89, 159201, 79626, 0, 0, 9607
938, 132077, 2544169, 11, 158873, 79908, 368, 0, 965
939, 148175, 2547171, 0, 159032, 80097, 1496, 0, 5
940, 145314, 2555550, 8, 159778, 80138, 0, 1039957, 1
941, 129953, 2525815, 0, 157972, 79756, 0, 0, 4784
942, 132997, 2496691, 1, 156291, 80028, 17, 0, 3867
943, 133515, 2451995, 6, 153412, 80247, 12, 0, 47279
944, 143597, 2359712, 2, 147746, 80384, 53, 1113901, 0
945, 162580, 2243145, 7, 140474, 80450, 35, 0, 1102
946, 110843, 2115711, 0, 132539, 80104, 0, 0, 1192
947, 144123, 1966889, 0, 123026, 80303, 8, 0, 13106
948, 132998, 1806615, 5, 113118, 80528, 67, 908735, 708376
949, 155642, 1643177, 0, 102968, 80676, 2, 0, 276
950, 133995, 1477845, 0, 92597, 80686, 2105, 0, 64
951, 147230, 1313751, 0, 82306, 80378, 9, 0, 204
952, 130811, 1150345, 0, 71947, 80488, 133, 932985, 6242
953, 143371, 987823, 5, 61848, 80805, 20, 0, 5035
954, 138127, 822730, 0, 51569, 80938, 149, 0, 1071
955, 147416, 657487, 6, 41206, 80938, 12, 0, 6
956, 136002, 492935, 0, 30899, 80675, 83, 969253, 0
957, 134363, 329833, 0, 20541, 80846, 50, 0, 1638
958, 140636, 240624, 0, 15062, 80415, 10, 0, 4045
959, 129347, 234553, 1, 14712, 80085, 5, 0, 104257
960, 123124, 2285040, 2, 141990, 4045, 636, 427717, 0
961, 135357, 2294206, 1, 142515, 9150, 224, 0, 171
962, 137905, 2397875, 3, 148808, 12725, 76, 0, 1192
963, 138608, 2403887, 0, 149068, 17559, 117, 0, 21417
964, 139821, 2449467, 67, 152172, 21980, 50, 566467, 498046
965, 139528, 2467549, 0, 152984, 26824, 5, 0, 379
966, 148371, 2463085, 0, 152794, 31133, 8133, 0, 48
967, 130721, 2469072, 3, 153294, 35427, 37, 0, 160
968, 138909, 2461003, 0, 152686, 40347, 43, 582622, 1656
969, 119232, 2476652, 225, 153818, 45713, 333, 0, 9959
970, 147379, 2475407, 36, 153682, 49626, 255, 0, 1352
971, 134501, 2465260, 3505, 153115, 54015, 5700, 0, 2
972, 139939, 2465467, 761, 153106, 58579, 1449, 451487, 0
973, 149438, 2462092, 0, 153010, 62773, 74, 0, 6779
974, 149828, 2474998, 5, 153769, 66572, 45, 0, 4348
975, 140217, 2479525, 2, 154165, 69994, 7, 0, 196700
976, 126565, 2476897, 0, 153926, 72655, 581, 447564, 0
977, 132812, 2485646, 1725, 154584, 74702, 511, 0, 1300
978, 140728, 2492537, 10, 154934, 75658, 35, 0, 985
979, 131708, 2504198, 42, 155574, 77048, 547, 0, 28305
980, 143217, 2511563, 17, 155896, 75740, 64, 1815891, 415683
981, 146375, 2508978, 2, 155811, 76184, 16, 0, 582
982, 129731, 2511357, 0, 156024, 76277, 4225, 0, 35
983, 117095, 2512230, 14, 156116, 76662, 29, 0, 158
984, 130727, 2525287, 65, 156952, 76888, 2257, 1512866, 705
985, 128441, 2524484, 128, 156856, 76155, 29, 0, 7375
986, 128846, 2518944, 72, 156486, 76591, 13110, 0, 1233
987, 146584, 2518188, 3, 156430, 76851, 1192, 0, 1
988, 113450, 2522113, 0, 156738, 77272, 111, 1284989, 0
989, 115044, 2534900, 0, 157450, 77564, 20, 0, 3976
990, 144918, 2532961, 3, 157395, 77049, 10, 0, 3770
991, 135304, 2529260, 3, 157167, 77521, 14, 0, 234643
992, 119620, 2526472, 7, 156950, 77812, 260, 1189187, 0
993, 131250, 2531336, 0, 157276, 78099, 360, 0, 936
994, 116641, 2544088, 11, 158074, 78197, 190, 0, 636
995, 139118, 2541750, 1179, 157940, 77770, 37, 0, 33285
996, 136783, 2537637, 4, 157695, 78024, 652, 1181345, 214398
997, 147305, 2534273, 0, 157433, 78210, 2, 0, 353
998, 139940, 2539537, 2, 157779, 78467, 231, 0, 22
999, 134553, 2551014, 0, 158490, 78549, 790, 0, 156
1000, 135952, 2549294, 0, 158285, 78073, 441, 1236683, 183
1001, 146249, 2549670, 260, 158137, 78252, 48, 0, 7857
1002, 139132, 2544169, 3, 157798, 78486, 202, 0, 1400
1003, 138265, 2547171, 2, 157911, 78785, 96, 0, 0
1004, 135196, 2555550, 1, 158720, 78742, 343, 1052987, 0
1005, 129666, 2525815, 0, 156815, 78391, 397, 0, 6195
1006, 135087, 2496691, 0, 154952, 78583, 149, 0, 3771
1007, 151569, 2451995, 0, 152271, 78823, 37, 0, 378685
1008, 150940, 2359712, 0, 146475, 79017, 85, 1153362, 0
1009, 147977, 2243145, 5, 139240, 79006, 13883, 0, 721
1010, 117835, 2115711, 2, 131278, 78702, 67, 0, 618
1011, 146780, 1966889, 5, 122169, 78845, 331, 0, 48677
1012, 143068, 1806615, 0, 112192, 79158, 10365, 831460, 92706
1013, 144004, 1643177, 1, 102106, 79228, 0, 0, 207
1014, 139310, 1477845, 0, 91635, 79208, 266, 0, 26
1015, 140912, 1313751, 0, 81512, 78959, 148, 0, 89
1016, 115080, 1150345, 1, 71464, 79093, 35, 949332, 85
1017, 141242, 987823, 8, 61353, 79303, 26, 0, 5296
1018, 154604, 822730, 4, 51153, 79493, 93, 0, 2147
1019, 136453, 657487, 1344, 40703, 79404, 36, 0, 0
1020, 135680, 492935, 4, 30561, 79257, 242, 952422, 0
1021, 135332, 329833, 1, 20505, 79310, 4192, 0, 3228
1022, 125152, 240624, 2, 14885, 78849, 248, 0, 4985
1023, 108382, 234553, 0, 14557, 78520, 308, 0, 967076

